timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T11:56:41;-6.84825333333;112.747043333;5.8;-1;192;200.9;0;49;M;693053;9242675;P1
2023-09-01T11:56:53;-6.84857333333;112.746935;5.9;-1;191;199.7;0;49;M;693041;9242639;P1
2023-09-01T11:57:22;-6.849375;112.746703333;6.2;-1;190;194.8;0;49;M;693015;9242551;P1
2023-09-01T11:57:32;-6.84965833333;112.746631667;6.3;-1;189;193.8;0;49;M;693007;9242519;P1
2023-09-01T11:58:22;-6.85115166667;112.746295;6.7;-1;190;192.4;0;49;M;692969;9242354;P1
2023-09-01T11:58:32;-6.851465;112.746225;6.8;-1;189;192.4;0;49;M;692961;9242320;P1
2023-09-01T11:59:12;-6.85277666667;112.745955;7.3;-1;190;192.3;0;49;M;692931;9242175;P1
2023-09-01T11:59:22;-6.85312666667;112.745883333;7.5;-1;190;192.2;0;49;M;692923;9242136;P1
2023-09-01T11:59:32;-6.853475;112.745811667;7.7;-1;190;191.5;0;49;M;692915;9242098;P1
2023-09-01T11:59:42;-6.85383;112.745738333;7.8;-1;190;191.4;0;49;M;692907;9242058;P1
2023-09-01T12:00:32;-6.85572;112.745341667;8.5;-1;187;189.4;0;49;M;692862;9241850;P1
2023-09-01T12:00:42;-6.85611833333;112.74528;8.6;-1;187;188.9;0;49;M;692855;9241805;P1
2023-09-01T12:01:22;-6.857725;112.745026667;8.5;-1;187;188.1;0;49;M;692826;9241628;P1
2023-09-01T12:01:32;-6.85812166667;112.744968333;8.5;-1;187;188.5;0;49;M;692820;9241584;P1
2023-09-01T12:01:53;-6.858935;112.744848333;8.3;-1;187;188.7;0;49;M;692806;9241494;P1
2023-09-01T12:10:42;-6.875235;112.740838333;5.6;-1;200;201.4;0;49;M;692356;9239693;P1
2023-09-01T12:10:53;-6.875505;112.740736667;5.5;-1;200;201;0;49;M;692345;9239663;P1
2023-09-01T12:15:22;-6.882015;112.738396667;6.1;-1;203;195;127;49;M;692084;9238944;P1
2023-09-01T12:15:33;-6.882315;112.73829;6.1;-1;204;199.8;0;49;M;692072;9238911;P1
2023-09-01T12:15:53;-6.88286666667;112.73803;6.2;-1;203;205;0;49;M;692043;9238850;P1
2023-09-01T12:16:02;-6.88311666667;112.737923333;6.3;-1;203;203.2;0;49;M;692031;9238823;P1
2023-09-01T12:16:33;-6.88396833333;112.737533333;6.8;-1;204;204.1;0;49;M;691988;9238729;P1
2023-09-01T12:17:02;-6.88486333333;112.737103333;7.2;-1;203;206.5;0;49;M;691940;9238630;P1
2023-09-01T12:17:53;-6.88652666667;112.736368333;7.8;-1;200;203.1;0;49;M;691858;9238446;P1
2023-09-01T12:18:02;-6.88683666667;112.736236667;7.9;-1;200;203.2;0;49;M;691843;9238412;P1
2023-09-01T12:18:23;-6.88757333333;112.735941667;8.1;-1;198;200.6;0;49;M;691810;9238330;P1
2023-09-01T12:18:33;-6.88790333333;112.735826667;8.2;-1;198;199.5;0;49;M;691797;9238294;P1
2023-09-01T12:18:42;-6.888265;112.735685;8.3;-1;198;201;0;49;M;691782;9238254;P1
2023-09-01T12:18:53;-6.888675;112.735543333;8.4;-1;198;199.1;0;49;M;691766;9238209;P1
2023-09-01T12:19:23;-6.88980166667;112.735148333;8.5;-1;198;199.1;0;49;M;691722;9238084;P1
2023-09-01T12:19:42;-6.89052333333;112.734901667;8.6;-1;198;198.7;0;49;M;691694;9238005;P1
2023-09-01T12:19:53;-6.89094666667;112.73476;8.7;-1;198;198.6;0;49;M;691678;9237958;P1
2023-09-01T12:20:02;-6.8913;112.734646667;8.8;-1;198;198.4;0;49;M;691666;9237919;P1
2023-09-01T12:20:23;-6.89213;112.734375;8.9;-1;198;198.5;0;49;M;691635;9237827;P1
2023-09-01T12:20:33;-6.89249166667;112.734255;8.9;-1;198;198.7;0;49;M;691622;9237787;P1
2023-09-01T12:20:43;-6.89289166667;112.734116667;9;-1;198;198.9;0;49;M;691606;9237743;P1
2023-09-01T12:20:53;-6.893335;112.733968333;9;-1;198;198.8;0;49;M;691590;9237694;P1
2023-09-01T12:21:03;-6.89373833333;112.733833333;9.1;-1;198;198.7;0;49;M;691575;9237649;P1
2023-09-01T12:21:23;-6.89455333333;112.733558333;9.2;-1;198;198.4;0;49;M;691544;9237559;P1
2023-09-01T12:21:53;-6.89578833333;112.733141667;9.2;-1;198;198.6;0;49;M;691497;9237423;P1
2023-09-01T12:22:03;-6.89622166667;112.733011667;9.3;-1;198;198.6;0;49;M;691483;9237375;P1
2023-09-01T12:22:23;-6.89705;112.732731667;9.3;-1;198;198.3;0;49;M;691452;9237284;P1
2023-09-01T12:22:53;-6.89832;112.732333333;9.4;-1;198;198.4;0;49;M;691407;9237143;P1
2023-09-01T12:23:22;-6.89953;112.731925;9.5;-1;198;197.9;0;49;M;691362;9237010;P1
2023-09-01T12:24:12;-6.901675;112.73122;9.6;-1;199;199.2;0;49;M;691283;9236773;P1
2023-09-01T12:24:22;-6.90210333333;112.731078333;9.6;-1;199;198.8;0;49;M;691267;9236725;P1
2023-09-01T12:25:12;-6.90422666667;112.730275;9.8;-1;200;200.9;0;49;M;691177;9236491;P1
2023-09-01T12:27:22;-6.90995333333;112.728213333;10.1;-1;200;199;0;49;M;690947;9235858;P1
2023-09-01T12:27:33;-6.91039833333;112.728056667;10.1;-1;199;199.6;0;49;M;690930;9235809;P1
2023-09-01T12:27:43;-6.91085;112.727905;10.1;-1;199;199;0;49;M;690913;9235759;P1
2023-09-01T12:28:22;-6.91266166667;112.727295;10.2;-1;200;199.5;0;49;M;690845;9235559;P1
2023-09-01T12:28:42;-6.91356;112.726983333;10.2;-1;200;199;0;49;M;690810;9235460;P1
2023-09-01T12:29:01;-6.914415;112.726688333;10.2;-1;200;199.6;0;49;M;690777;9235366;P1
2023-09-01T12:29:22;-6.91536;112.726373333;10.2;-1;199;199.2;0;49;M;690742;9235261;P1
2023-09-01T12:29:32;-6.91580833333;112.726221667;10.2;-1;199;198.8;0;49;M;690725;9235212;P1
2023-09-01T12:29:42;-6.91626;112.726075;10.2;-1;200;198;0;49;M;690708;9235162;P1
2023-09-01T12:29:52;-6.91666666667;112.72594;10.2;-1;200;198.4;0;49;M;690693;9235117;P1
2023-09-01T12:30:11;-6.91756666667;112.725623333;10.2;-1;200;199.5;0;49;M;690658;9235017;P1
2023-09-01T12:30:12;-6.91756666667;112.725623333;10.2;-1;200;199.5;0;49;M;690658;9235017;P1
2023-09-01T12:30:32;-6.918515;112.725295;10.2;-1;199;198.6;0;49;M;690621;9234913;P1
2023-09-01T12:30:42;-6.91897166667;112.725146667;10.2;-1;200;198.1;0;49;M;690605;9234862;P1
2023-09-01T12:30:52;-6.91938166667;112.72501;10.2;-1;200;198.2;0;49;M;690589;9234817;P1
2023-09-01T12:31:11;-6.92028;112.724696667;10.2;-1;200;199.8;0;49;M;690554;9234718;P1
2023-09-01T12:31:12;-6.92028;112.724696667;10.2;-1;200;199.8;0;49;M;690554;9234718;P1
2023-09-01T12:31:23;-6.92077333333;112.72452;10.2;-1;200;199.5;0;49;M;690535;9234663;P1
2023-09-01T12:31:32;-6.92122166667;112.724363333;10.2;-1;200;199.3;0;49;M;690517;9234614;P1
2023-09-01T12:31:42;-6.92167;112.724205;10.2;-1;200;199.2;0;49;M;690499;9234564;P1
2023-09-01T12:31:52;-6.92207666667;112.724066667;10.2;-1;200;199.2;0;49;M;690484;9234519;P1
2023-09-01T12:32:02;-6.92257333333;112.723891667;10.2;-1;200;199.2;0;49;M;690464;9234464;P1
2023-09-01T12:32:03;-6.92257333333;112.723891667;10.2;-1;200;199.2;0;49;M;690464;9234464;P1
2023-09-01T12:32:23;-6.92347333333;112.723565;10.2;-1;200;200.2;0;49;M;690428;9234365;P1
2023-09-01T12:32:32;-6.92392166667;112.723398333;10.2;-1;201;200.3;0;49;M;690409;9234316;P1
2023-09-01T12:32:42;-6.92432;112.723241667;10.2;-1;201;201.1;0;49;M;690392;9234272;P1
2023-09-01T12:32:53;-6.92485833333;112.723035;10.2;-1;201;201.1;0;49;M;690369;9234212;P1
2023-09-01T12:33:11;-6.92566333333;112.722726667;10.2;-1;201;201;0;49;M;690334;9234123;P1
2023-09-01T12:33:23;-6.92614666667;112.722528333;10.2;-1;201;202;0;49;M;690312;9234070;P1
2023-09-01T12:33:32;-6.92658333333;112.722345;10.2;-1;201;202.5;0;49;M;690292;9234022;P1
2023-09-01T12:33:42;-6.92698166667;112.722188333;10.2;-1;201;201.9;0;49;M;690274;9233978;P1
2023-09-01T12:33:53;-6.92750666667;112.721983333;10.1;-1;201;201.3;0;49;M;690252;9233920;P1
2023-09-01T12:34:03;-6.92790333333;112.721828333;10.1;-1;201;201.3;0;49;M;690234;9233876;P1
2023-09-01T12:34:11;-6.9283;112.72167;10.1;-1;201;201.8;0;49;M;690217;9233832;P1
2023-09-01T12:34:32;-6.92922666667;112.721296667;10.1;-1;200;202.1;0;49;M;690175;9233730;P1
2023-09-01T12:34:42;-6.92962333333;112.721136667;10.1;-1;200;202;0;49;M;690157;9233686;P1
2023-09-01T12:34:53;-6.93015333333;112.72093;10.1;-1;200;201.8;0;49;M;690134;9233627;P1
2023-09-01T12:35:03;-6.93055666667;112.720775;10.1;-1;200;201.2;0;49;M;690117;9233583;P1
2023-09-01T12:35:11;-6.93095666667;112.72062;10.1;-1;200;201;0;49;M;690099;9233539;P1
2023-09-01T12:35:23;-6.93144833333;112.720433333;10.1;-1;200;200.6;0;49;M;690079;9233484;P1
2023-09-01T12:35:32;-6.931895;112.720263333;10.2;-1;200;200.5;0;49;M;690060;9233435;P1
2023-09-01T12:35:42;-6.93229333333;112.720113333;10.2;-1;200;200.6;0;49;M;690043;9233391;P1
2023-09-01T12:35:53;-6.93282166667;112.719903333;10.1;-1;200;201.4;0;49;M;690020;9233333;P1
2023-09-01T12:36:03;-6.933215;112.71975;10.1;-1;200;201.2;0;49;M;690002;9233289;P1
2023-09-01T12:36:11;-6.93361166667;112.719601667;10.2;-1;200;200.8;0;49;M;689986;9233245;P1
2023-09-01T12:36:22;-6.93410333333;112.719421667;10.2;-1;200;200.3;0;49;M;689966;9233191;P1
2023-09-01T12:36:32;-6.93453833333;112.719253333;10.2;-1;200;200.8;0;49;M;689947;9233143;P1
2023-09-01T12:36:42;-6.934935;112.7191;10.2;-1;200;201.2;0;49;M;689930;9233099;P1
2023-09-01T12:36:53;-6.935465;112.718896667;10.2;-1;200;201.1;0;49;M;689907;9233041;P1
2023-09-01T12:37:02;-6.93582666667;112.718765;10.2;-1;200;200.9;0;49;M;689893;9233001;P1
2023-09-01T12:37:22;-6.93677166667;112.718415;10.2;-1;200;200.6;0;49;M;689853;9232896;P1
2023-09-01T12:37:32;-6.93721666667;112.71824;10.2;-1;199;201;0;49;M;689834;9232847;P1
2023-09-01T12:37:42;-6.937615;112.718085;10.2;-1;199;201.3;0;49;M;689817;9232803;P1
2023-09-01T12:37:53;-6.93815;112.717883333;10.2;-1;198;201.3;0;49;M;689794;9232744;P1
2023-09-01T12:38:01;-6.938505;112.717745;10.2;-1;198;201.1;0;49;M;689779;9232705;P1
2023-09-01T12:38:11;-6.93895333333;112.717588333;10.2;-1;197;199.7;0;49;M;689761;9232655;P1
2023-09-01T12:38:22;-6.93945166667;112.717423333;10.2;-1;197;198.7;0;49;M;689743;9232600;P1
2023-09-01T12:38:42;-6.94030666667;112.717136667;10.2;-1;197;198.3;0;49;M;689711;9232506;P1
2023-09-01T12:38:53;-6.94080166667;112.71697;10.2;-1;197;198.4;0;49;M;689692;9232451;P1
2023-09-01T12:39:01;-6.94120833333;112.716838333;10.2;-1;197;197.9;0;49;M;689677;9232406;P1
2023-09-01T12:39:11;-6.94166;112.716691667;10.2;-1;198;197.9;0;49;M;689661;9232356;P1
2023-09-01T12:39:32;-6.94260833333;112.71638;10.2;-1;198;198.2;0;49;M;689626;9232252;P1
2023-09-01T12:39:42;-6.943015;112.716245;10.1;-1;198;198.3;0;49;M;689611;9232207;P1
2023-09-01T12:39:53;-6.943515;112.716076667;10.1;-1;198;198.1;0;49;M;689592;9232152;P1
2023-09-01T12:40:22;-6.94486333333;112.71562;10.1;-1;198;198.5;0;49;M;689541;9232003;P1
2023-09-01T12:40:32;-6.94531;112.71547;10.1;-1;198;198.6;0;49;M;689525;9231953;P1
2023-09-01T12:40:53;-6.94620666667;112.715173333;10.1;-1;197;198.5;0;49;M;689491;9231854;P1
2023-09-01T12:41:41;-6.94841;112.714508333;10.1;-1;197;196.8;0;49;M;689417;9231611;P1
2023-09-01T12:41:53;-6.94890333333;112.714361667;10;-1;197;197.3;0;49;M;689401;9231556;P1
2023-09-01T12:42:22;-6.95027666667;112.71397;10;-1;197;196.3;0;49;M;689357;9231405;P1
2023-09-01T12:42:41;-6.95113833333;112.713723333;10;-1;197;196.4;0;49;M;689329;9231309;P1
2023-09-01T12:43:12;-6.95248333333;112.713318333;10;-1;197;196.8;0;49;M;689284;9231161;P1
2023-09-01T12:43:41;-6.95384833333;112.712918333;10;-1;197;196.3;0;49;M;689239;9231010;P1
2023-09-01T12:43:52;-6.95434666667;112.712771667;10;-1;197;196.2;0;49;M;689223;9230955;P1
2023-09-01T12:44:11;-6.95522666667;112.712518333;10;-1;198;197.2;0;49;M;689194;9230858;P1
2023-09-01T12:44:22;-6.95569833333;112.712355;10;-1;198;197.2;0;49;M;689176;9230806;P1
2023-09-01T12:44:42;-6.95655666667;112.712093333;10;-1;198;197.3;0;49;M;689147;9230711;P1
2023-09-01T12:44:52;-6.95703833333;112.711928333;10;-1;199;198;0;49;M;689128;9230658;P1
2023-09-01T12:45:02;-6.95743666667;112.711791667;10;-1;199;198.1;0;49;M;689113;9230614;P1
2023-09-01T12:45:11;-6.95788666667;112.711641667;10;-1;199;198.1;0;49;M;689096;9230564;P1
2023-09-01T12:45:22;-6.958375;112.711483333;10;-1;199;198.1;0;49;M;689079;9230510;P1
2023-09-01T12:45:41;-6.959215;112.711195;10;-1;200;199.2;0;49;M;689047;9230417;P1
2023-09-01T12:45:52;-6.95970666667;112.711021667;10;-1;200;199.8;0;49;M;689027;9230363;P1
2023-09-01T12:46:11;-6.96055166667;112.710726667;10;-1;200;199.6;0;49;M;688994;9230270;P1
2023-09-01T12:46:22;-6.96104;112.710551667;10;-1;200;199.7;0;49;M;688975;9230216;P1
2023-09-01T12:46:32;-6.96148166667;112.710396667;10;-1;200;199.6;0;49;M;688957;9230167;P1
2023-09-01T12:46:42;-6.96188;112.710255;10;-1;200;199.9;0;49;M;688942;9230123;P1
2023-09-01T12:46:53;-6.96236666667;112.710081667;10;-1;200;199.3;0;49;M;688922;9230069;P1
2023-09-01T12:47:02;-6.96277166667;112.709946667;10;-1;201;198.7;0;49;M;688907;9230024;P1
2023-09-01T12:47:11;-6.96321;112.709788333;10;-1;201;198.9;0;49;M;688890;9229976;P1
2023-09-01T12:47:22;-6.96368666667;112.709605;10;-1;202;200.9;0;49;M;688869;9229923;P1
2023-09-01T12:47:32;-6.96412666667;112.709436667;10;-1;202;200.6;0;49;M;688850;9229875;P1
2023-09-01T12:48:01;-6.96539;112.708955;9.9;-1;204;202.2;0;49;M;688797;9229735;P1
2023-09-01T12:48:11;-6.96582;112.708785;9.9;-1;206;201.2;127;49;M;688778;9229688;P1
2023-09-01T12:48:23;-6.96628166667;112.708576667;9.8;-1;207;204.8;0;49;M;688754;9229637;P1
2023-09-01T12:48:32;-6.96668;112.70837;9.7;-1;206;206.9;0;49;M;688731;9229593;P1
2023-09-01T12:48:41;-6.96704166667;112.70819;9.7;-1;206;206.5;0;49;M;688711;9229553;P1
2023-09-01T12:48:53;-6.96748833333;112.707978333;9.6;-1;206;205.7;0;49;M;688688;9229503;P1
2023-09-01T12:49:23;-6.96868;112.707408333;9.2;-1;205;206.2;0;49;M;688624;9229372;P1
2023-09-01T12:49:32;-6.96905833333;112.707225;9.1;-1;205;205.1;0;49;M;688604;9229330;P1
2023-09-01T12:49:42;-6.96940666667;112.707071667;9;-1;205;204.1;0;49;M;688587;9229292;P1
2023-09-01T12:49:53;-6.96983333333;112.706878333;9.1;-1;207;203.9;0;49;M;688565;9229245;P1
2023-09-01T12:50:01;-6.97020166667;112.706725;9.2;-1;208;204.2;127;49;M;688548;9229204;P1
2023-09-01T12:50:11;-6.97059166667;112.70653;9.3;-1;209;206.3;0;49;M;688527;9229161;P1
2023-09-01T12:50:32;-6.9714;112.706063333;9.6;-1;211;209.6;0;49;M;688475;9229072;P1
2023-09-01T12:50:42;-6.97176333333;112.705876667;9.7;-1;212;208.1;127;49;M;688454;9229031;P1
2023-09-01T12:50:53;-6.972215;112.705643333;9.8;-1;216;207.6;127;49;M;688428;9228982;P1
2023-09-01T12:51:11;-6.97294833333;112.705185;9.7;-1;220;213.8;0;49;M;688377;9228901;P1
2023-09-01T12:51:23;-6.97331666667;112.704866667;9.5;-1;220;220.5;0;49;M;688342;9228860;P1
2023-09-01T12:51:32;-6.97364;112.70457;9.5;-1;220;221.5;0;49;M;688309;9228824;P1
2023-09-01T12:51:42;-6.97393333333;112.704305;9.5;-1;219;222;0;49;M;688279;9228792;P1
2023-09-01T12:51:53;-6.974295;112.703983333;9.4;-1;218;221.1;0;49;M;688244;9228752;P1
2023-09-01T12:52:11;-6.97494;112.703438333;9.4;-1;218;220.4;0;49;M;688183;9228681;P1
2023-09-01T12:52:23;-6.975315;112.703125;9.4;-1;218;220;0;49;M;688148;9228640;P1
2023-09-01T12:52:42;-6.97596;112.702585;9.4;-1;218;219.5;0;49;M;688088;9228569;P1
2023-09-01T12:52:53;-6.97633666667;112.702271667;9.4;-1;217;219.4;0;49;M;688054;9228527;P1
2023-09-01T12:53:01;-6.97664;112.702013333;9.4;-1;217;220;0;49;M;688025;9228494;P1
2023-09-01T12:53:22;-6.977355;112.701428333;9.4;-1;216;218.8;0;49;M;687960;9228415;P1
2023-09-01T12:53:42;-6.97802333333;112.700915;9.4;-1;216;217.1;0;49;M;687903;9228341;P1
2023-09-01T12:53:53;-6.97841333333;112.700621667;9.4;-1;216;216.8;0;49;M;687870;9228298;P1
2023-09-01T12:54:12;-6.97911833333;112.700078333;9.4;-1;215;218;0;49;M;687810;9228220;P1
2023-09-01T12:54:22;-6.97946166667;112.69981;9.4;-1;215;217.8;0;49;M;687780;9228183;P1
2023-09-01T12:54:32;-6.97981166667;112.699541667;9.4;-1;214;217.3;0;49;M;687751;9228144;P1
2023-09-01T12:54:42;-6.98014166667;112.69932;9.4;-1;215;214.9;0;49;M;687726;9228108;P1
2023-09-01T12:54:53;-6.98054166667;112.699051667;9.3;-1;216;214.5;0;49;M;687696;9228063;P1
2023-09-01T12:55:02;-6.98088166667;112.698778333;9.3;-1;216;217.6;0;49;M;687666;9228026;P1
2023-09-01T12:55:22;-6.98153833333;112.698275;9.3;-1;215;217.5;0;49;M;687610;9227953;P1
2023-09-01T12:55:32;-6.98192;112.697986667;9.3;-1;214;217.4;0;49;M;687578;9227911;P1
2023-09-01T12:55:41;-6.98223833333;112.697755;9.3;-1;214;216.4;0;49;M;687552;9227876;P1
2023-09-01T12:55:42;-6.98223833333;112.697755;9.3;-1;214;216.4;0;49;M;687552;9227876;P1
2023-09-01T12:55:52;-6.982635;112.69748;9.3;-1;215;214.7;0;49;M;687522;9227833;P1
2023-09-01T12:56:02;-6.982985;112.697225;9.3;-1;215;215.7;0;49;M;687493;9227794;P1
2023-09-01T12:56:22;-6.98367666667;112.696695;9.3;-1;214;217.9;0;49;M;687434;9227718;P1
2023-09-01T12:56:32;-6.98402833333;112.696436667;9.3;-1;213;216.1;0;49;M;687406;9227679;P1
2023-09-01T12:56:41;-6.98435333333;112.696215;9.3;-1;213;215.1;0;49;M;687381;9227643;P1
2023-09-01T12:56:42;-6.98435333333;112.696215;9.3;-1;213;215.1;0;49;M;687381;9227643;P1
2023-09-01T12:56:52;-6.98474833333;112.695935;9.3;-1;213;215.8;0;49;M;687350;9227599;P1
2023-09-01T12:57:02;-6.98510333333;112.69568;9.3;-1;212;215.9;0;49;M;687322;9227560;P1
2023-09-01T12:57:22;-6.985825;112.695196667;9.3;-1;210;213.6;0;49;M;687268;9227481;P1
2023-09-01T12:57:32;-6.986195;112.694975;9.2;-1;210;211;0;49;M;687243;9227440;P1
2023-09-01T12:57:41;-6.98653166667;112.69478;9.2;-1;210;210.7;0;49;M;687222;9227403;P1
2023-09-01T12:57:52;-6.98694;112.694533333;9.2;-1;210;211.8;0;49;M;687194;9227358;P1
2023-09-01T12:58:02;-6.98730166667;112.694295;9.2;-1;210;213;0;49;M;687168;9227318;P1
2023-09-01T12:58:12;-6.98767166667;112.694075;9.2;-1;210;210.6;0;49;M;687143;9227277;P1
2023-09-01T12:58:22;-6.98804833333;112.693866667;9.2;-1;210;209.5;0;49;M;687120;9227235;P1
2023-09-01T12:58:33;-6.98846;112.693631667;9.1;-1;211;210.3;0;49;M;687094;9227190;P1
2023-09-01T12:58:52;-6.98914666667;112.693196667;9.1;-1;211;211.6;0;49;M;687046;9227114;P1
2023-09-01T12:59:02;-6.98951166667;112.69297;9.1;-1;212;211.9;0;49;M;687021;9227074;P1
2023-09-01T12:59:12;-6.98987333333;112.69274;9.1;-1;213;212.3;0;49;M;686995;9227034;P1
2023-09-01T12:59:22;-6.99023333333;112.69251;9.1;-1;213;212.8;0;49;M;686969;9226994;P1
2023-09-01T12:59:33;-6.99062666667;112.692248333;9.1;-1;213;213.9;0;49;M;686940;9226951;P1
2023-09-01T12:59:42;-6.99094666667;112.692031667;9.1;-1;214;214.3;0;49;M;686916;9226915;P1
2023-09-01T13:00:02;-6.99164166667;112.69153;9.1;-1;214;215.6;0;49;M;686861;9226839;P1
2023-09-01T13:00:12;-6.99198833333;112.691281667;9.1;-1;214;215.8;0;49;M;686833;9226801;P1
2023-09-01T13:00:22;-6.99234;112.691031667;9.1;-1;214;215.6;0;49;M;686805;9226762;P1
2023-09-01T13:00:33;-6.99272333333;112.690763333;9.1;-1;214;215.4;0;49;M;686775;9226719;P1
2023-09-01T13:00:42;-6.99304666667;112.690535;9.1;-1;214;215.1;0;49;M;686750;9226684;P1
2023-09-01T13:00:53;-6.99343666667;112.69026;9.2;-1;214;215.3;0;49;M;686720;9226641;P1
2023-09-01T13:01:12;-6.994105;112.68978;9.2;-1;214;216;0;49;M;686666;9226567;P1
2023-09-01T13:01:22;-6.99445;112.68952;9.2;-1;214;216.2;0;49;M;686637;9226529;P1
2023-09-01T13:01:42;-6.99514833333;112.689015;9.2;-1;214;215.5;0;49;M;686581;9226452;P1
2023-09-01T13:01:53;-6.99554;112.68874;9.2;-1;214;215.6;0;49;M;686551;9226409;P1
2023-09-01T13:02:12;-6.99621333333;112.688265;9.2;-1;214;215.6;0;49;M;686498;9226334;P1
2023-09-01T13:02:33;-6.99695333333;112.687735;9.2;-1;214;215.5;0;49;M;686439;9226253;P1
2023-09-01T13:02:41;-6.99723333333;112.687536667;9.2;-1;214;215.6;0;49;M;686417;9226222;P1
2023-09-01T13:02:53;-6.99765166667;112.687235;9.2;-1;214;215.9;0;49;M;686384;9226176;P1
2023-09-01T13:03:12;-6.99832;112.68676;9.2;-1;214;215.8;0;49;M;686331;9226102;P1
2023-09-01T13:03:22;-6.99867;112.686513333;9.2;-1;213;215.5;0;49;M;686303;9226063;P1
2023-09-01T13:03:33;-6.999055;112.686238333;9.2;-1;214;215.3;0;49;M;686273;9226021;P1
2023-09-01T13:03:41;-6.99933833333;112.686036667;9.2;-1;214;215.5;0;49;M;686251;9225990;P1
2023-09-01T13:03:53;-6.99974333333;112.685725;9.2;-1;214;215.9;0;49;M;686216;9225945;P1
2023-09-01T13:04:12;-7.0004;112.685236667;9.2;-1;214;216.4;0;49;M;686162;9225873;P1
2023-09-01T13:04:22;-7.00074666667;112.684983333;9.2;-1;214;216.5;0;49;M;686134;9225834;P1
2023-09-01T13:04:33;-7.00113166667;112.684706667;9.2;-1;213;216.1;0;49;M;686103;9225792;P1
2023-09-01T13:04:41;-7.00141;112.684503333;9.2;-1;214;215.9;0;49;M;686080;9225761;P1
2023-09-01T13:04:53;-7.001825;112.684195;9.2;-1;214;216.3;0;49;M;686046;9225715;P1
2023-09-01T13:05:01;-7.00209666667;112.683985;9.2;-1;214;216.7;0;49;M;686023;9225686;P1
2023-09-01T13:05:12;-7.00247;112.6837;9.2;-1;213;217.4;0;49;M;685991;9225644;P1
2023-09-01T13:05:22;-7.00281333333;112.683441667;9.2;-1;213;217.8;0;49;M;685962;9225606;P1
2023-09-01T13:05:32;-7.00316166667;112.68318;9.2;-1;213;216.9;0;49;M;685933;9225568;P1
2023-09-01T13:05:41;-7.00348;112.682948333;9.2;-1;212;216.4;0;49;M;685908;9225533;P1
2023-09-01T13:05:53;-7.00387166667;112.682671667;9.2;-1;212;215.9;0;49;M;685877;9225490;P1
2023-09-01T13:06:01;-7.00419166667;112.68245;9.2;-1;212;215.5;0;49;M;685852;9225454;P1
2023-09-01T13:06:12;-7.00458166667;112.682171667;9.2;-1;212;216.1;0;49;M;685821;9225411;P1
2023-09-01T13:06:22;-7.004925;112.681906667;9.2;-1;211;216.9;0;49;M;685792;9225374;P1
2023-09-01T13:06:32;-7.00526833333;112.681646667;9.2;-1;210;217;0;49;M;685763;9225336;P1
2023-09-01T13:06:41;-7.00558166667;112.681418333;9.2;-1;209;216.5;0;49;M;685738;9225301;P1
2023-09-01T13:06:53;-7.00597333333;112.681153333;9.2;-1;208;214.1;0;49;M;685708;9225258;P1
2023-09-01T13:07:01;-7.006305;112.680946667;9.2;-1;208;212.6;0;49;M;685685;9225221;P1
2023-09-01T13:07:12;-7.00670833333;112.680698333;9.2;-1;207;211.8;0;49;M;685658;9225177;P1
2023-09-01T13:07:22;-7.00708166667;112.68048;9.2;-1;207;210.8;0;49;M;685633;9225136;P1
2023-09-01T13:07:32;-7.007445;112.680268333;9.2;-1;207;209.7;0;49;M;685610;9225096;P1
2023-09-01T13:07:41;-7.00777833333;112.680076667;9.2;-1;207;209.5;0;49;M;685589;9225059;P1
2023-09-01T13:07:53;-7.00823166667;112.679823333;9.2;-1;207;209.3;0;49;M;685560;9225009;P1
2023-09-01T13:08:01;-7.00854;112.679658333;9.2;-1;207;208.7;0;49;M;685542;9224975;P1
2023-09-01T13:08:23;-7.00933833333;112.679215;9.2;-1;207;209.8;0;49;M;685493;9224887;P1
2023-09-01T13:08:32;-7.00970666667;112.67899;9.2;-1;206;210.6;0;49;M;685468;9224846;P1
2023-09-01T13:08:43;-7.01008;112.67877;9.2;-1;205;210.6;0;49;M;685443;9224805;P1
2023-09-01T13:08:53;-7.01045833333;112.678558333;9.2;-1;205;209.4;0;49;M;685420;9224763;P1
2023-09-01T13:09:02;-7.010845;112.678356667;9.2;-1;205;208.1;0;49;M;685397;9224720;P1
2023-09-01T13:09:12;-7.01123;112.678156667;9.2;-1;205;207.8;0;49;M;685375;9224678;P1
2023-09-01T13:09:23;-7.01162;112.677961667;9.2;-1;205;206.9;0;49;M;685353;9224635;P1
2023-09-01T13:09:32;-7.01200166667;112.677761667;9.2;-1;205;207.1;0;49;M;685331;9224593;P1
2023-09-01T13:09:43;-7.01238166667;112.677561667;9.2;-1;205;207.4;0;49;M;685309;9224551;P1
2023-09-01T13:10:02;-7.01315;112.677161667;9.2;-1;205;207.8;0;49;M;685264;9224466;P1
2023-09-01T13:10:23;-7.01395833333;112.676743333;9.2;-1;205;207.5;0;49;M;685218;9224377;P1
2023-09-01T13:10:32;-7.01430666667;112.676571667;9.2;-1;205;207.4;0;49;M;685199;9224338;P1
2023-09-01T13:10:43;-7.01468666667;112.676375;9.2;-1;205;207.5;0;49;M;685177;9224296;P1
