timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T08:33:10;-6.82136666667;112.76096;0;-1;114;114.7;1;49;M;694602;9245643;P0
2023-09-13T08:42:15;-6.82129333333;112.761058333;0;-1;118;118.5;3;49;M;694613;9245651;P0
2023-09-13T08:51:12;-6.82123666667;112.761093333;0;-1;121;121.3;2;49;M;694617;9245657;P0
2023-09-13T08:54:15;-6.82124;112.761125;0;-1;122;122.1;2;49;M;694621;9245657;P0
2023-09-13T08:57:10;-6.82119666667;112.761105;0;-1;122;122.2;0;49;M;694618;9245661;P0
2023-09-13T09:00:14;-6.821195;112.761108333;0;-1;122;122;0;49;M;694619;9245662;P0
2023-09-13T09:03:09;-6.82114833333;112.761098333;0;-1;122;122.8;3;49;M;694618;9245667;P0
2023-09-13T09:06:14;-6.82111;112.76112;0;-1;124;124.7;4;49;M;694620;9245671;P0
2023-09-13T09:09:11;-6.82108166667;112.761135;0;-1;126;126.1;3;49;M;694622;9245674;P0
2023-09-13T09:12:13;-6.82106833333;112.76114;0;-1;126;126.6;0;49;M;694622;9245675;P0
2023-09-13T09:15:11;-6.82106;112.761148333;0;-1;126;126.7;3;49;M;694623;9245676;P0
2023-09-13T09:18:12;-6.82102166667;112.761173333;0;-1;128;128.2;4;49;M;694626;9245681;P0
2023-09-13T09:21:13;-6.82099166667;112.761206667;0;-1;130;130.1;4;49;M;694630;9245684;P0
2023-09-13T09:24:11;-6.82097;112.761241667;0;-1;131;131.6;3;49;M;694634;9245686;P0
2023-09-13T09:27:13;-6.82095666667;112.761273333;0;-1;132;132.3;0;49;M;694637;9245688;P0
2023-09-13T09:30:11;-6.82098666667;112.761286667;0;-1;132;131.9;-1;49;M;694639;9245684;P0
2023-09-13T09:33:15;-6.821;112.76126;0;-1;131;131;-3;49;M;694636;9245683;P0
2023-09-13T09:36:06;-6.82099666667;112.761241667;0;-1;130;130.3;-2;49;M;694634;9245683;P0
2023-09-13T09:42:11;-6.82104166667;112.761221667;0;-1;128;128.6;-3;49;M;694631;9245678;P0
2023-09-13T09:45:11;-6.82105833333;112.76119;0;-1;128;128.6;1;49;M;694628;9245677;P0
2023-09-13T09:48:09;-6.82105666667;112.761173333;0;-1;128;128.6;-1;49;M;694626;9245677;P0
2023-09-13T09:51:10;-6.82108333333;112.761155;0;-1;127;127.3;-5;49;M;694624;9245674;P0
2023-09-13T10:00:11;-6.82124666667;112.761096667;0;-1;120;120.6;0;49;M;694617;9245656;P0
2023-09-13T10:03:10;-6.82124333333;112.761098333;0;-1;121;121.4;3;49;M;694618;9245656;P0
2023-09-13T10:06:09;-6.82124166667;112.761123333;0;-1;122;122.6;3;49;M;694620;9245656;P0
2023-09-13T10:09:11;-6.82127;112.761133333;0;-1;122;122.4;-2;49;M;694622;9245653;P0
2023-09-13T10:12:08;-6.82129166667;112.761136667;0;-1;121;121.4;-2;49;M;694622;9245651;P0
2023-09-13T10:21:11;-6.821335;112.761153333;0;-1;120;120.3;0;49;M;694624;9245646;P0
2023-09-13T10:27:10;-6.82136;112.761131667;0;-1;119;119.2;-4;49;M;694621;9245643;P0
2023-09-13T10:30:12;-6.82136833333;112.76112;0;-1;118;118.5;0;49;M;694620;9245642;P0
2023-09-13T10:33:10;-6.82136;112.761108333;0;-1;118;118.5;0;49;M;694619;9245643;P0
2023-09-13T10:36:12;-6.82133;112.761086667;0;-1;118;118.9;2;49;M;694616;9245647;P0
2023-09-13T10:45:09;-6.82137333333;112.761071667;0;-1;118;118.4;-4;49;M;694615;9245642;P0
2023-09-13T10:48:37;-6.82139666667;112.761081667;0;-1;117;117.5;-2;49;M;694616;9245639;P0
2023-09-13T10:51:10;-6.82141166667;112.761093333;0;-1;117;117.1;-2;49;M;694617;9245638;P0
2023-09-13T10:54:07;-6.82144333333;112.7611;0;-1;116;116;-3;49;M;694618;9245634;P0
2023-09-13T10:57:09;-6.821475;112.76111;0;-1;114;114.8;-3;49;M;694619;9245631;P0
2023-09-13T11:00:11;-6.821525;112.76109;0.1;-1;112;22.8;-4;49;M;694617;9245625;P0
2023-09-13T11:06:11;-6.82165333333;112.76108;0.1;-1;108;18;-5;49;M;694615;9245611;P0
2023-09-13T11:09:09;-6.821725;112.76104;0.1;-1;106;16.1;-4;49;M;694611;9245603;P0
2023-09-13T11:12:12;-6.82177166667;112.761035;0.1;-1;103;13.8;-4;49;M;694610;9245598;P0
2023-09-13T11:15:11;-6.82185833333;112.761005;0.1;-1;100;10.6;-5;49;M;694607;9245588;P0
2023-09-13T11:45:16;-6.82285333333;112.761138333;0.1;-1;65;20.5;-5;49;M;694621;9245478;P0
2023-09-13T12:00:12;-6.82333;112.761458333;0.1;-1;48;3.4;-5;49;M;694657;9245425;P0
2023-09-13T12:09:13;-6.82347166667;112.76161;0.1;-1;41;41.8;-3;49;M;694673;9245410;P0
2023-09-13T12:12:12;-6.82352166667;112.761638333;0;-1;40;40.3;-4;49;M;694676;9245404;P0
2023-09-13T12:15:11;-6.82355166667;112.761658333;0;-1;39;39.4;-1;49;M;694679;9245401;P0
2023-09-13T12:18:11;-6.82356666667;112.761655;0;-1;39;39.5;0;49;M;694678;9245399;P0
2023-09-13T12:21:12;-6.82357166667;112.761658333;0;-1;39;39.4;0;49;M;694679;9245398;P0
2023-09-13T12:24:13;-6.82357;112.761661667;0;-1;39;39;-1;49;M;694679;9245399;P0
2023-09-13T12:27:11;-6.82357;112.76167;0;-1;38;38.8;0;49;M;694680;9245399;P0
2023-09-13T12:30:15;-6.82355166667;112.76167;0;-1;39;39.5;2;49;M;694680;9245401;P0
2023-09-13T12:33:10;-6.82352833333;112.76168;0;-1;40;40.7;3;49;M;694681;9245403;P0
2023-09-13T12:39:10;-6.82349666667;112.761576667;0;-1;42;42.7;3;49;M;694670;9245407;P0
2023-09-13T12:42:17;-6.82347666667;112.76152;0;-1;44;44.1;3;49;M;694663;9245409;P0
2023-09-13T12:45:10;-6.823445;112.76148;0;-1;45;45.6;4;49;M;694659;9245413;P0
2023-09-13T12:51:09;-6.82336833333;112.761443333;0;-1;48;48.8;3;49;M;694655;9245421;P0
2023-09-13T12:54:12;-6.823325;112.761435;0;-1;50;50;2;49;M;694654;9245426;P0
2023-09-13T12:57:12;-6.82331166667;112.761431667;0;-1;50;50.7;2;49;M;694654;9245427;P0
2023-09-13T13:00:12;-6.823295;112.761411667;0;-1;50;50.7;0;49;M;694651;9245429;P0
2023-09-13T13:03:13;-6.823285;112.761403333;0;-1;50;50.2;0;49;M;694651;9245430;P0
2023-09-13T13:06:11;-6.82331833333;112.761376667;0;-1;49;49.9;0;49;M;694648;9245427;P0
2023-09-13T13:09:12;-6.82331;112.761381667;0;-1;50;50.2;1;49;M;694648;9245427;P0
2023-09-13T13:12:13;-6.82329;112.761401667;0;-1;51;51.1;3;49;M;694650;9245430;P0
2023-09-13T13:15:10;-6.82329333333;112.76138;0;-1;51;51.7;0;49;M;694648;9245429;P0
2023-09-13T13:18:11;-6.823285;112.761388333;0;-1;51;51.8;0;49;M;694649;9245430;P0
2023-09-13T13:21:12;-6.823275;112.761391667;0;-1;51;51.5;-1;49;M;694649;9245431;P0
2023-09-13T13:24:11;-6.82328166667;112.76139;0;-1;51;51.3;0;49;M;694649;9245431;P0
2023-09-13T13:27:13;-6.82328833333;112.761383333;0;-1;51;51.2;0;49;M;694648;9245430;P0
2023-09-13T13:30:07;-6.82328166667;112.761363333;0;-1;51;51.3;1;49;M;694646;9245431;P0
2023-09-13T13:33:13;-6.82327;112.761331667;0;-1;52;52.1;3;49;M;694643;9245432;P0
2023-09-13T13:36:09;-6.82323666667;112.761315;0;-1;53;53.5;4;49;M;694641;9245436;P0
2023-09-13T13:51:12;-6.82308166667;112.761238333;0;-1;58;58.7;0;49;M;694632;9245453;P0
2023-09-13T13:57:12;-6.82306833333;112.761215;0;-1;59;59.5;1;49;M;694630;9245454;P0
2023-09-13T14:00:13;-6.82307333333;112.761198333;0;-1;60;60.3;1;49;M;694628;9245454;P0
2023-09-13T14:03:13;-6.82307333333;112.761195;0;-1;61;61.1;1;49;M;694628;9245454;P0
2023-09-13T14:06:11;-6.82307166667;112.761176667;0;-1;61;61.6;0;49;M;694626;9245454;P0
2023-09-13T14:15:13;-6.82313333333;112.761225;0;-1;58;58.4;-3;49;M;694631;9245447;P0
2023-09-13T14:39:11;-6.82327166667;112.76128;0;-1;54;54.6;-2;49;M;694637;9245432;P0
2023-09-13T14:45:10;-6.82328333333;112.761315;0;-1;53;53.7;0;49;M;694641;9245430;P0
2023-09-13T14:48:12;-6.82327833333;112.76131;0;-1;53;53.3;-3;49;M;694640;9245431;P0
2023-09-13T14:51:09;-6.82330666667;112.76133;0;-1;52;52.7;-3;49;M;694642;9245428;P0
2023-09-13T14:57:12;-6.82333833333;112.761346667;0;-1;52;52.7;0;49;M;694644;9245424;P0
2023-09-13T15:09:12;-6.82339;112.761391667;0;-1;50;50.9;-3;49;M;694649;9245419;P0
2023-09-13T15:12:15;-6.823425;112.761403333;0;-1;49;49.6;-2;49;M;694651;9245415;P0
2023-09-13T15:15:11;-6.82343166667;112.761405;0;-1;48;48.8;0;49;M;694651;9245414;P0
2023-09-13T15:18:14;-6.82343833333;112.76142;0;-1;49;49.2;3;49;M;694652;9245413;P0
2023-09-13T15:21:13;-6.82343166667;112.761428333;0;-1;49;49.6;2;49;M;694653;9245414;P0
2023-09-13T15:24:14;-6.82344;112.761448333;0;-1;49;49.7;-3;49;M;694655;9245413;P0
2023-09-13T15:27:15;-6.82347166667;112.76147;0;-1;48;48.6;-4;49;M;694658;9245410;P0
2023-09-13T15:30:16;-6.82348833333;112.76149;0;-1;47;47.1;-3;49;M;694660;9245408;P0
2023-09-13T15:33:13;-6.82350833333;112.761488333;0;-1;46;46.3;-1;49;M;694660;9245406;P0
2023-09-13T15:39:12;-6.82351;112.761501667;0;-1;46;46.3;1;49;M;694661;9245405;P0
2023-09-13T15:42:15;-6.823505;112.761516667;0;-1;46;46.5;0;49;M;694663;9245406;P0
2023-09-13T15:45:13;-6.82351833333;112.761511667;0;-1;46;46.5;0;49;M;694662;9245404;P0
2023-09-13T15:48:15;-6.82353333333;112.761525;0;-1;46;46.1;-2;49;M;694664;9245403;P0
2023-09-13T15:51:12;-6.82354;112.761543333;0;-1;44;44.8;-4;49;M;694666;9245402;P0
2023-09-13T15:54:13;-6.82355333333;112.761551667;0;-1;44;44.1;0;49;M;694667;9245400;P0
2023-09-13T15:57:12;-6.823555;112.761545;0;-1;44;43.9;0;49;M;694666;9245400;P0
2023-09-13T16:00:12;-6.82355833333;112.761535;0;-1;43;43.9;0;49;M;694665;9245400;P0
2023-09-13T16:03:13;-6.82354666667;112.761536667;0;-1;43;43.8;0;49;M;694665;9245401;P0
2023-09-13T16:06:11;-6.823525;112.761528333;0;-1;44;44.4;3;49;M;694664;9245404;P0
2023-09-13T16:12:12;-6.82349166667;112.76148;0;-1;47;47.2;2;49;M;694659;9245407;P0
2023-09-13T16:15:13;-6.82347;112.761456667;0;-1;48;48.2;3;49;M;694656;9245410;P0
2023-09-13T16:18:14;-6.82345833333;112.761446667;0;-1;48;48.4;1;49;M;694655;9245411;P0
2023-09-13T16:21:08;-6.82345333333;112.761445;0;-1;48;48.4;-3;49;M;694655;9245412;P0
2023-09-13T16:24:13;-6.82347166667;112.761455;0;-1;48;48.2;0;49;M;694656;9245410;P0
2023-09-13T16:27:11;-6.82345333333;112.761458333;0;-1;48;48.2;0;49;M;694657;9245412;P0
2023-09-13T16:30:13;-6.823445;112.761436667;0;-1;48;48.4;0;49;M;694654;9245413;P0
2023-09-13T16:33:12;-6.82342;112.761423333;0;-1;48;48.8;1;49;M;694653;9245415;P0
2023-09-13T16:36:14;-6.82340666667;112.761396667;0;-1;49;49.2;1;49;M;694650;9245417;P0
2023-09-13T16:39:14;-6.82339;112.76138;0;-1;49;49.7;1;49;M;694648;9245419;P0
2023-09-13T16:45:12;-6.82337166667;112.761348333;0;-1;51;51.3;3;49;M;694644;9245421;P0
2023-09-13T16:51:11;-6.82327666667;112.76125;0.1;-1;54;324;3;49;M;694634;9245431;P0
2023-09-13T22:36:16;-6.822655;112.760731667;0;-1;78;78;-3;49;M;694577;9245500;P0
2023-09-13T23:18:17;-6.82218833333;112.760646667;0;-1;94;94.2;3;49;M;694567;9245552;P0
2023-09-13T23:21:13;-6.82216;112.76062;0;-1;94;94.1;-3;49;M;694564;9245555;P0
2023-09-14T01:12:14;-6.82226666667;112.760681667;0;-1;88;88.6;-3;49;M;694571;9245543;P0
2023-09-14T01:24:14;-6.82219166667;112.760658333;0;-1;91;91.3;4;49;M;694569;9245551;P0
2023-09-14T01:27:14;-6.82219166667;112.760633333;0;-1;92;92;0;49;M;694566;9245551;P0
2023-09-14T01:48:15;-6.82208833333;112.760633333;0;-1;94;94.9;1;49;M;694566;9245563;P0
2023-09-14T01:51:13;-6.82210666667;112.760671667;0;-1;94;94.6;-3;49;M;694570;9245561;P0
2023-09-14T01:54:14;-6.82217166667;112.760675;0.1;-1;92;2.2;-5;49;M;694571;9245554;P0
2023-09-14T02:09:15;-6.82220666667;112.760663333;0;-1;90;90.9;4;49;M;694569;9245550;P0
2023-09-14T02:12:14;-6.822175;112.760675;0;-1;92;92;2;49;M;694571;9245553;P0
2023-09-14T02:21:14;-6.82211;112.760648333;0;-1;93;93.1;3;49;M;694568;9245560;P0
2023-09-14T02:24:13;-6.82207833333;112.760641667;0;-1;94;94.2;2;49;M;694567;9245564;P0
2023-09-14T02:27:10;-6.82207666667;112.760646667;0;-1;94;94.7;0;49;M;694567;9245564;P0
2023-09-14T02:30:15;-6.82210333333;112.760656667;0;-1;94;94.4;-1;49;M;694569;9245561;P0
2023-09-14T02:33:12;-6.82211833333;112.760665;0;-1;93;93.9;-1;49;M;694569;9245560;P0
2023-09-14T02:39:16;-6.82208666667;112.760673333;0;-1;93;93.1;0;49;M;694570;9245563;P0
2023-09-14T02:42:15;-6.82208;112.760653333;0;-1;93;93.6;3;49;M;694568;9245564;P0
2023-09-14T02:45:17;-6.82208;112.760636667;0;-1;94;94;1;49;M;694566;9245564;P0
2023-09-14T02:48:15;-6.82209333333;112.760653333;0;-1;93;93.9;0;49;M;694568;9245562;P0
2023-09-14T02:51:16;-6.82208666667;112.760655;0;-1;94;94.2;2;49;M;694568;9245563;P0
2023-09-14T02:57:18;-6.82213166667;112.760663333;0;-1;93;93.4;-3;49;M;694569;9245558;P0
2023-09-14T03:03:19;-6.822205;112.760665;0;-1;90;90.4;-4;49;M;694569;9245550;P0
2023-09-14T03:18:13;-6.82225833333;112.760716667;0;-1;89;89.7;3;49;M;694575;9245544;P0
2023-09-14T03:21:13;-6.82225166667;112.760705;0;-1;90;90.1;0;49;M;694574;9245545;P0
2023-09-14T03:33:15;-6.82221666667;112.76069;0;-1;90;90.9;3;49;M;694572;9245549;P0
2023-09-14T03:36:14;-6.8222;112.7607;0;-1;91;91.5;3;49;M;694573;9245551;P0
2023-09-14T03:42:14;-6.82217;112.760726667;0;-1;93;93.4;1;49;M;694576;9245554;P0
2023-09-14T03:45:15;-6.82215666667;112.760731667;0;-1;94;94.2;3;49;M;694577;9245555;P0
2023-09-14T03:48:15;-6.82215;112.76072;0;-1;94;94.4;3;49;M;694575;9245556;P0
2023-09-14T03:57:13;-6.82210333333;112.760713333;0;-1;96;96.8;3;49;M;694575;9245561;P0
2023-09-14T04:00:15;-6.82210833333;112.760763333;0;-1;96;96.5;-1;49;M;694580;9245561;P0
2023-09-14T04:03:13;-6.822125;112.760756667;0;-1;95;95.7;-3;49;M;694580;9245559;P0
2023-09-14T04:06:14;-6.822165;112.760713333;0;-1;94;94.1;-3;49;M;694575;9245554;P0
2023-09-14T04:09:15;-6.822205;112.760708333;0;-1;92;92;-4;49;M;694574;9245550;P0
2023-09-14T04:12:13;-6.82222666667;112.760686667;0;-1;90;90.8;-1;49;M;694572;9245548;P0
2023-09-14T04:21:15;-6.82221833333;112.760708333;0;-1;91;91.8;0;49;M;694574;9245548;P0
2023-09-14T05:12:16;-6.82229666667;112.760738333;0;-1;90;90.1;0;49;M;694577;9245540;P0
2023-09-14T05:18:14;-6.822275;112.760723333;0;-1;90;90.5;3;49;M;694576;9245542;P0
2023-09-14T05:24:14;-6.82223833333;112.760725;0;-1;91;91.8;2;49;M;694576;9245546;P0
2023-09-14T05:30:16;-6.82225;112.760763333;0;-1;93;93;1;49;M;694580;9245545;P0
2023-09-14T07:45:15;-6.82229166667;112.760801667;0;-1;90;90;0;49;M;694584;9245540;P0
2023-09-14T08:03:14;-6.82231;112.760725;0;-1;90;90;0;49;M;694576;9245538;P0
2023-09-14T08:09:17;-6.82229;112.760785;0;-1;90;90.9;4;49;M;694583;9245541;P0
2023-09-14T08:15:18;-6.82228666667;112.760811667;0;-1;91;91.8;-1;49;M;694586;9245541;P0
2023-09-14T08:18:22;-6.82230833333;112.760836667;0;-1;90;90.5;-4;49;M;694588;9245538;P0
2023-09-14T08:57:15;-6.82222333333;112.760768333;0.1;-1;91;1.6;3;49;M;694581;9245548;P0
2023-09-14T09:00:15;-6.82219666667;112.760711667;0.1;-1;92;2.2;1;49;M;694575;9245551;P0
2023-09-14T09:03:17;-6.822165;112.760646667;0.1;-1;92;2.4;-3;49;M;694567;9245554;P0
2023-09-14T09:12:18;-6.82204833333;112.760666667;0.1;-1;94;4.1;4;49;M;694570;9245567;P0
2023-09-14T09:15:15;-6.82198833333;112.760703333;0.1;-1;96;6.6;5;49;M;694574;9245574;P0
2023-09-14T09:18:18;-6.82194666667;112.760741667;0;-1;98;98.7;3;49;M;694578;9245579;P0
2023-09-14T09:21:16;-6.82190833333;112.76078;0.1;-1;101;11.4;5;49;M;694582;9245583;P0
2023-09-14T09:27:15;-6.82187666667;112.760811667;0;-1;105;105.3;0;49;M;694586;9245586;P0
2023-09-14T09:30:21;-6.82190666667;112.760846667;0;-1;104;104.1;-4;49;M;694590;9245583;P0
2023-09-14T09:33:15;-6.82195166667;112.76086;0;-1;101;101.8;-4;49;M;694591;9245578;P0
2023-09-14T09:36:21;-6.82197333333;112.760848333;0;-1;100;100.5;-3;49;M;694590;9245576;P0
2023-09-14T09:39:17;-6.82199333333;112.760841667;0;-1;100;100.4;3;49;M;694589;9245573;P0
2023-09-14T09:42:12;-6.82198;112.760838333;0;-1;101;101.8;3;49;M;694589;9245575;P0
2023-09-14T09:45:18;-6.82195166667;112.76084;0;-1;102;102.8;1;49;M;694589;9245578;P0
2023-09-14T09:48:15;-6.82194;112.760863333;0;-1;102;102.4;-2;49;M;694591;9245579;P0
2023-09-14T09:57:17;-6.821975;112.76081;0;-1;101;101.1;2;49;M;694586;9245575;P0
2023-09-14T10:00:19;-6.82194666667;112.760811667;0;-1;102;102.4;3;49;M;694586;9245578;P0
2023-09-14T10:06:19;-6.82191666667;112.760826667;0;-1;102;102.9;-1;49;M;694587;9245582;P0
2023-09-14T10:09:18;-6.82193666667;112.760841667;0;-1;102;102.2;-3;49;M;694589;9245580;P0
2023-09-14T10:15:18;-6.821935;112.760838333;0;-1;102;102.7;3;49;M;694589;9245580;P0
2023-09-14T10:18:21;-6.82192;112.760848333;0;-1;103;103.8;4;49;M;694590;9245581;P0
2023-09-14T10:21:16;-6.82190333333;112.760855;0;-1;104;104.5;1;49;M;694591;9245583;P0
2023-09-14T10:24:22;-6.82189666667;112.76086;0;-1;104;104.6;-1;49;M;694591;9245584;P0
2023-09-14T10:27:15;-6.82190333333;112.760856667;0;-1;103;103.2;-3;49;M;694591;9245583;P0
2023-09-14T10:30:21;-6.82191666667;112.76086;0;-1;101;101.5;-3;49;M;694591;9245582;P0
2023-09-14T10:33:17;-6.821965;112.760868333;0;-1;100;100.5;-4;49;M;694592;9245576;P0
2023-09-14T10:36:22;-6.821975;112.760838333;0;-1;99;99.5;-3;49;M;694589;9245575;P0
2023-09-14T10:42:23;-6.822085;112.760821667;0;-1;97;97.2;-3;49;M;694587;9245563;P0
2023-09-14T10:45:18;-6.82214166667;112.760815;0;-1;95;95.3;-4;49;M;694586;9245557;P0
2023-09-14T10:48:22;-6.8222;112.760823333;0;-1;92;92.7;-4;49;M;694587;9245550;P0
2023-09-14T10:51:19;-6.82225666667;112.760826667;0;-1;90;90.1;-4;49;M;694587;9245544;P0
2023-09-14T11:27:17;-6.82335833333;112.76126;0.1;-1;50;5.1;-4;49;M;694635;9245422;P0
2023-09-14T11:30:20;-6.82342333333;112.761338333;0.1;-1;47;317.4;-4;49;M;694643;9245415;P0
2023-09-14T11:33:13;-6.82345666667;112.761396667;0;-1;45;45;-4;49;M;694650;9245411;P0
2023-09-14T11:45:17;-6.823475;112.761408333;0;-1;43;43;2;49;M;694651;9245409;P0
2023-09-14T11:48:13;-6.823455;112.761373333;0;-1;44;44.3;3;49;M;694647;9245411;P0
2023-09-14T11:51:18;-6.82341833333;112.761326667;0.1;-1;46;1.1;4;49;M;694642;9245416;P0
2023-09-14T11:54:17;-6.823375;112.761268333;0.1;-1;48;3.8;4;49;M;694636;9245420;P0
2023-09-14T13:00:13;-6.82171333333;112.760646667;0.1;-1;104;14.7;0;49;M;694568;9245604;P0
2023-09-14T13:03:17;-6.82168333333;112.760655;0;-1;104;104.5;-1;49;M;694568;9245608;P0
2023-09-14T13:06:15;-6.82168333333;112.760673333;0.1;-1;104;14.4;1;49;M;694571;9245608;P0
2023-09-14T13:12:16;-6.82176666667;112.76078;0.1;-1;104;14;-1;49;M;694582;9245598;P0
2023-09-14T13:15:18;-6.82184333333;112.76081;0.1;-1;102;12.6;-3;49;M;694586;9245590;P0
2023-09-14T13:18:18;-6.82192833333;112.760816667;0.1;-1;100;10.2;-4;49;M;694586;9245581;P0
2023-09-14T13:21:17;-6.82204;112.76082;0.1;-1;97;7.2;-5;49;M;694587;9245568;P0
2023-09-14T13:27:16;-6.82225166667;112.760746667;0.1;-1;89;359.3;-5;49;M;694578;9245545;P0
2023-09-14T14:00:14;-6.82236666667;112.760755;0.1;-1;85;354.9;-3;49;M;694579;9245532;P0
2023-09-14T14:03:22;-6.82241166667;112.760683333;0.1;-1;83;353.7;-4;49;M;694571;9245527;P0
2023-09-14T14:21:22;-6.82259333333;112.760861667;0;-1;78;78.9;-2;49;M;694591;9245507;P0
2023-09-14T14:27:21;-6.82267166667;112.760816667;0.1;-1;77;347.4;-4;49;M;694586;9245498;P0
2023-09-14T14:30:14;-6.822705;112.760775;0.1;-1;76;346.1;-4;49;M;694581;9245495;P0
2023-09-14T14:48:16;-6.822785;112.760783333;0;-1;73;73.4;1;49;M;694582;9245486;P0
2023-09-14T14:54:16;-6.82274666667;112.76077;0;-1;74;74.7;0;49;M;694581;9245490;P0
2023-09-14T15:15:14;-6.82272666667;112.760775;0;-1;75;75.3;0;49;M;694581;9245492;P0
2023-09-14T15:21:16;-6.82274166667;112.760726667;0;-1;75;75;0;49;M;694576;9245491;P0
2023-09-14T15:24:16;-6.82275666667;112.76074;0;-1;75;75;0;49;M;694577;9245489;P0
2023-09-14T15:45:16;-6.82283166667;112.760715;0;-1;74;74.3;2;49;M;694575;9245481;P0
2023-09-14T16:06:24;-6.82281166667;112.760721667;0;-1;75;75.2;1;49;M;694575;9245483;P0
2023-09-14T16:27:20;-6.82284666667;112.76071;0;-1;73;72.9;0;49;M;694574;9245479;P0
2023-09-14T16:39:18;-6.82287166667;112.760716667;0;-1;72;72.5;1;49;M;694575;9245476;P0
2023-09-14T16:45:18;-6.822885;112.760738333;0;-1;72;72.3;-3;49;M;694577;9245475;P0
2023-09-14T16:51:18;-6.82292;112.760756667;0;-1;70;70.4;-3;49;M;694579;9245471;P0
2023-09-14T16:54:20;-6.822925;112.760771667;0;-1;70;70;0;49;M;694581;9245470;P0
2023-09-14T16:57:18;-6.82293166667;112.760781667;0;-1;70;70.1;1;49;M;694582;9245470;P0
2023-09-14T17:03:17;-6.82293333333;112.760756667;0;-1;70;70.6;0;49;M;694579;9245469;P0
2023-09-14T17:15:16;-6.82294333333;112.760748333;0;-1;70;70.6;0;49;M;694578;9245468;P0
2023-09-14T17:42:21;-6.822965;112.760768333;0;-1;69;69.4;0;49;M;694581;9245466;P0
2023-09-14T18:09:19;-6.82281333333;112.760705;0;-1;75;75;2;49;M;694574;9245483;P0
2023-09-14T18:12:18;-6.82279333333;112.76072;0;-1;75;75;0;49;M;694575;9245485;P0
2023-09-14T18:15:15;-6.82276833333;112.76071;0;-1;75;75.7;3;49;M;694574;9245488;P0
2023-09-14T18:24:19;-6.82278333333;112.760736667;0;-1;75;75;-3;49;M;694577;9245486;P0
2023-09-14T18:30:18;-6.82272333333;112.760753333;0.1;-1;76;346.1;4;49;M;694579;9245493;P0
2023-09-14T19:00:17;-6.82253166667;112.760638333;0;-1;82;82.5;-3;49;M;694566;9245514;P0
2023-09-14T19:18:21;-6.82217166667;112.76062;0;-1;92;92.4;2;49;M;694564;9245554;P0
2023-09-14T19:21:22;-6.82218833333;112.760646667;0;-1;91;91.9;-4;49;M;694567;9245552;P0
2023-09-14T19:24:22;-6.82225;112.760641667;0.1;-1;90;359.9;-4;49;M;694567;9245545;P0
2023-09-14T19:30:21;-6.822425;112.760666667;0.1;-1;84;353.9;-3;49;M;694569;9245526;P0
2023-09-14T20:18:20;-6.82248166667;112.760668333;0;-1;81;81.5;0;49;M;694570;9245519;P0
2023-09-14T20:27:19;-6.82244166667;112.76066;0;-1;83;83.2;3;49;M;694569;9245524;P0
2023-09-14T21:27:22;-6.82239666667;112.760663333;0.1;-1;84;354.6;-4;49;M;694569;9245529;P0
2023-09-14T21:42:22;-6.82246833333;112.760621667;0;-1;82;82.8;0;49;M;694564;9245521;P0
2023-09-14T22:18:18;-6.82236166667;112.76067;0.1;-1;90;0;-3;49;M;694570;9245533;P0
2023-09-14T22:24:18;-6.822535;112.76073;0.1;-1;84;354.1;-5;49;M;694576;9245513;P0
2023-09-14T23:06:22;-6.8223;112.760651667;0;-1;90;90.9;2;49;M;694568;9245539;P0
2023-09-14T23:18:21;-6.82245666667;112.760656667;0.1;-1;83;353.8;-4;49;M;694568;9245522;P0
2023-09-16T00:09:28;-6.822735;112.760536667;0;-1;77;77.7;-2;49;M;694555;9245491;P0
2023-09-16T00:12:28;-6.82275;112.760503333;0;-1;77;77.6;-1;49;M;694551;9245490;P0
2023-09-16T00:21:28;-6.82268;112.760548333;0;-1;78;78.7;2;49;M;694556;9245497;P0
2023-09-16T01:00:26;-6.82252;112.760473333;0;-1;84;84.9;2;49;M;694548;9245515;P0
2023-09-16T01:33:30;-6.82268166667;112.760536667;0;-1;78;78.9;-4;49;M;694555;9245497;P0
2023-09-16T01:36:32;-6.82271333333;112.760526667;0;-1;77;77.3;-2;49;M;694554;9245494;P0
2023-09-16T01:42:33;-6.82270166667;112.760488333;0;-1;78;78.1;4;49;M;694550;9245495;P0
2023-09-16T03:03:23;-6.82254666667;112.760473333;0;-1;82;81.9;0;49;M;694548;9245512;P0
2023-09-16T03:30:27;-6.82261166667;112.760505;0;-1;79;79.9;3;49;M;694552;9245505;P0
2023-09-16T03:36:24;-6.82258833333;112.760443333;0;-1;82;82.4;0;49;M;694545;9245508;P0
2023-09-16T03:45:27;-6.82275;112.760531667;0.1;-1;76;346.3;-5;49;M;694554;9245490;P0
2023-09-16T03:48:28;-6.82280666667;112.76057;0;-1;74;74.1;-3;49;M;694559;9245483;P0
2023-09-16T03:54:27;-6.82276;112.760526667;0.1;-1;75;345.2;5;49;M;694554;9245489;P0
2023-09-16T04:18:28;-6.82221333333;112.760371667;0;-1;92;92.6;4;49;M;694537;9245549;P0
2023-09-16T04:21:28;-6.82220333333;112.760391667;0;-1;93;93.1;0;49;M;694539;9245550;P0
