timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-06T06:29:10;-7.189511667;112.6887933;5.2;-1;122;124;0;49;M;686479;9204957;P1
2023-09-06T06:29:20;-7.189665;112.68898;5.5;-1;122;124.6;0;49;M;686499;9204940;P1
2023-09-06T06:29:30;-7.189801667;112.6892033;5.8;-1;123;124.9;0;49;M;686524;9204924;P1
2023-09-06T06:29:40;-7.189925;112.6894067;5.9;-1;123;124.7;0;49;M;686546;9204911;P3
2023-09-06T06:29:50;-7.190116667;112.689655;6.1;-1;123;124.9;0;49;M;686573;9204889;P1
2023-09-06T06:30:00;-7.190295;112.6899183;6.2;-1;121;125;-127;49;M;686602;9204870;P1
2023-09-06T06:30:10;-7.190445;112.6901267;6.3;-1;118;123.8;-127;49;M;686625;9204853;P1
2023-09-06T06:30:20;-7.190586667;112.690405;6.4;-1;112;119.5;-127;49;M;686656;9204837;P3
2023-09-06T06:30:26;-7.190661667;112.6905733;6.3;-1;106;115.5;-127;49;M;686675;9204829;P3
2023-09-06T06:30:32;-7.190745;112.6907733;6.3;-1;100;110.2;-127;49;M;686697;9204819;P3
2023-09-06T06:30:40;-7.190786667;112.6909817;6.1;-1;90;103.5;-127;49;M;686720;9204815;P3
2023-09-06T06:30:47;-7.190791667;112.6912117;5.9;-1;81;95;-127;49;M;686745;9204814;P3
2023-09-06T06:30:52;-7.190785;112.6913517;5.7;-1;74;87.4;-127;49;M;686761;9204815;P3
2023-09-06T06:31:00;-7.190728333;112.69158;5.4;-1;65;78.3;-127;49;M;686786;9204821;P3
2023-09-06T06:31:05;-7.190685;112.6916917;5.3;-1;59;73.7;-127;49;M;686798;9204826;P3
2023-09-06T06:31:13;-7.190615;112.69185;5.1;-1;54;68.5;-127;49;M;686816;9204833;P3
2023-09-06T06:31:20;-7.19056;112.69197;5;-1;50;63;-127;49;M;686829;9204839;P3
2023-09-06T06:31:27;-7.190491667;112.6921133;5;-1;46;59.2;-127;49;M;686845;9204847;P3
2023-09-06T06:31:34;-7.190396667;112.6922617;5;-1;45;57.2;0;49;M;686861;9204857;P3
2023-09-06T06:31:40;-7.190305;112.6923967;5;-1;46;57.5;0;49;M;686876;9204867;P3
2023-09-06T06:31:46;-7.19022;112.692525;5;-1;46;58.3;0;49;M;686890;9204877;P3
2023-09-06T06:31:53;-7.190133333;112.69267;5;-1;47;59.4;0;49;M;686906;9204886;P3
2023-09-06T06:32:00;-7.190055;112.69283;5;-1;49;61.2;127;49;M;686924;9204895;P3
2023-09-06T06:32:20;-7.18989;112.6931933;4.6;-1;55;65;127;49;M;686964;9204913;P3
2023-09-06T06:32:40;-7.18975;112.6935483;4;-1;60;70.8;127;49;M;687004;9204928;P3
2023-09-06T06:32:49;-7.189713333;112.6937167;3.8;-1;64;73.9;127;49;M;687022;9204932;P3
2023-09-06T06:32:55;-7.189686667;112.6938017;3.7;-1;67;76;127;49;M;687032;9204935;P3
2023-09-06T06:33:00;-7.189663333;112.693865;3.5;-1;69;77.4;127;49;M;687039;9204938;P3
2023-09-06T06:33:10;-7.189625;112.6940033;3.5;-1;73;81.4;127;49;M;687054;9204942;P3
2023-09-06T06:33:16;-7.18961;112.6941067;3.5;-1;75;82.4;0;49;M;687065;9204944;P3
2023-09-06T06:33:23;-7.189593333;112.6942267;3.6;-1;76;81.9;0;49;M;687079;9204945;P3
2023-09-06T06:33:30;-7.189565;112.6943667;3.8;-1;76;81.5;0;49;M;687094;9204948;P3
2023-09-06T06:33:49;-7.189513333;112.6947567;4.5;-1;77;80.6;0;49;M;687137;9204954;P3
2023-09-06T06:34:10;-7.189423333;112.6952217;5.1;-1;76;77.6;0;49;M;687189;9204964;P3
2023-09-06T06:34:20;-7.189355;112.695465;5.3;-1;75;75.9;0;49;M;687215;9204971;P3
2023-09-06T06:34:30;-7.189286667;112.6957417;5.5;-1;74;74.6;0;49;M;687246;9204979;P3
2023-09-06T06:34:40;-7.189228333;112.695955;5.7;-1;74;73.6;0;49;M;687270;9204985;P3
2023-09-06T06:35:00;-7.189046667;112.6964733;6.1;-1;73;71.3;0;49;M;687327;9205005;P3
2023-09-06T06:35:20;-7.188825;112.697035;6.3;-1;74;70.8;0;49;M;687389;9205029;P3
2023-09-06T06:35:30;-7.188731667;112.6973367;6.3;-1;73;70.4;0;49;M;687422;9205039;P3
2023-09-06T06:35:40;-7.188628333;112.697605;6.2;-1;74;70.4;0;49;M;687452;9205051;P3
2023-09-06T06:36:09;-7.188386667;112.698365;5.7;-1;78;73.4;0;49;M;687536;9205077;P3
2023-09-06T06:36:20;-7.188313333;112.6986117;5.6;-1;79;74.1;0;49;M;687563;9205085;P3
2023-09-06T06:36:30;-7.188245;112.6988967;5.4;-1;79;74.6;0;49;M;687595;9205093;P3
2023-09-06T06:36:40;-7.1882;112.6991333;5.3;-1;79;75.3;0;49;M;687621;9205098;P3
2023-09-06T06:37:00;-7.188076667;112.699615;5.1;-1;79;75.3;0;49;M;687674;9205111;P3
2023-09-06T06:37:09;-7.18803;112.69982;5;-1;77;74.4;0;49;M;687697;9205116;P3
2023-09-06T06:37:30;-7.187913333;112.700255;4.8;-1;71;71.3;0;49;M;687745;9205129;P3
2023-09-06T06:37:40;-7.187823333;112.7004483;4.7;-1;68;69.4;-127;49;M;687767;9205139;P3
2023-09-06T06:37:49;-7.187743333;112.700625;4.7;-1;65;67.5;-127;49;M;687786;9205147;P3
2023-09-06T06:38:09;-7.187528333;112.7010133;4.5;-1;61;62.9;0;49;M;687829;9205171;P3
2023-09-06T06:38:30;-7.187318333;112.7013517;4.2;-1;54;58.4;-127;49;M;687867;9205194;P3
2023-09-06T06:38:40;-7.187216667;112.7015083;4.1;-1;52;56.2;-127;49;M;687884;9205205;P3
2023-09-06T06:38:49;-7.187118333;112.7016567;4;-1;51;54.4;0;49;M;687900;9205216;P3
2023-09-06T06:39:00;-7.186998333;112.701845;3.8;-1;51;53.2;0;49;M;687921;9205229;P3
2023-09-06T06:39:09;-7.186895;112.70199;3.7;-1;52;54.1;0;49;M;687937;9205241;P3
2023-09-06T06:39:20;-7.186823333;112.7021383;3.5;-1;53;58.9;0;49;M;687954;9205249;P3
2023-09-06T06:39:29;-7.186781667;112.70224;3.4;-1;57;66.6;127;49;M;687965;9205253;P3
2023-09-06T06:39:40;-7.186738333;112.702405;3.3;-1;64;76.2;127;49;M;687983;9205258;P3
2023-09-06T06:39:47;-7.186716667;112.7024883;3.3;-1;70;80.4;127;49;M;687992;9205260;P3
2023-09-06T06:39:53;-7.186713333;112.7025883;3.3;-1;75;88;127;49;M;688003;9205261;P3
2023-09-06T06:40:00;-7.186721667;112.702695;3.2;-1;80;93.6;127;49;M;688015;9205260;P3
2023-09-06T06:40:05;-7.18673;112.70277;3.2;-1;84;95.9;127;49;M;688023;9205259;P3
2023-09-06T06:40:14;-7.186745;112.70289;3.1;-1;90;98.9;127;49;M;688037;9205257;P3
2023-09-06T06:40:20;-7.186768333;112.7029867;3;-1;95;100.5;127;49;M;688047;9205254;P3
2023-09-06T06:40:27;-7.186791667;112.703065;2.9;-1;99;101.9;127;49;M;688056;9205252;P3
2023-09-06T06:40:32;-7.186805;112.70314;2.9;-1;101;103;127;49;M;688064;9205250;P3
2023-09-06T06:40:37;-7.186808333;112.7031967;2.8;-1;103;104.3;127;49;M;688071;9205250;P3
2023-09-06T06:40:42;-7.18681;112.7032483;2.8;-1;106;105.8;127;49;M;688076;9205250;P3
2023-09-06T06:40:49;-7.186833333;112.7033083;2.7;-1;109;107.9;127;49;M;688083;9205247;P3
2023-09-06T06:40:55;-7.186856667;112.7033633;2.6;-1;110;109.3;127;49;M;688089;9205244;P3
2023-09-06T06:41:00;-7.186883333;112.7034183;2.6;-1;111;110.8;0;49;M;688095;9205241;P3
2023-09-06T06:41:07;-7.186931667;112.7035017;2.5;-1;114;112.2;127;49;M;688104;9205236;P3
2023-09-06T06:41:14;-7.186961667;112.703575;2.5;-1;116;113.2;0;49;M;688112;9205233;P3
2023-09-06T06:41:20;-7.186988333;112.7036383;2.4;-1;117;114.9;127;49;M;688119;9205230;P3
2023-09-06T06:41:29;-7.187033333;112.70373;2.3;-1;121;118.5;127;49;M;688129;9205225;P1
2023-09-06T06:41:40;-7.187083333;112.7038133;1.8;-1;122;121.4;0;49;M;688139;9205219;P1
2023-09-06T06:41:49;-7.187116667;112.7038583;1.4;-1;123;124.4;0;49;M;688143;9205215;P1
2023-09-06T06:42:09;-7.187168333;112.7038967;0.5;-1;126;135.5;0;49;M;688148;9205210;P1
2023-09-06T06:42:20;-7.187186667;112.7038933;0.2;-1;128;150.4;0;49;M;688147;9205208;P2
2023-09-06T06:42:29;-7.187203333;112.7039067;0.3;-1;128;278.8;0;49;M;688149;9205206;P1
2023-09-06T06:42:40;-7.18719;112.7038783;0.6;-1;129;296.3;0;49;M;688146;9205207;P1
2023-09-06T06:42:49;-7.187171667;112.7038417;0.9;-1;129;300.9;0;49;M;688142;9205209;P1
2023-09-06T06:43:00;-7.18713;112.7037767;1.2;-1;132;305.9;127;49;M;688134;9205214;P1
2023-09-06T06:43:09;-7.187096667;112.7037317;1.3;-1;135;307.7;127;49;M;688130;9205218;P1
2023-09-06T06:43:20;-7.187055;112.7036817;1.2;-1;136;308.4;0;49;M;688124;9205222;P3
2023-09-06T06:43:29;-7.18702;112.70364;1.2;-1;137;308.8;0;49;M;688119;9205226;P3
2023-09-06T06:43:40;-7.18698;112.70359;1.2;-1;139;308.6;0;49;M;688114;9205231;P3
2023-09-06T06:43:49;-7.186953333;112.7035517;1.2;-1;141;308.5;0;49;M;688110;9205234;P3
2023-09-06T06:44:09;-7.18688;112.7034683;1.2;-1;144;308.5;0;49;M;688101;9205242;P3
2023-09-06T06:44:29;-7.186806667;112.7034133;1;-1;144;326.4;0;49;M;688094;9205250;P3
2023-09-06T06:44:40;-7.186756667;112.7034033;1;-1;141;347.2;-127;49;M;688093;9205255;P3
2023-09-06T06:44:49;-7.186716667;112.7033933;1;-1;137;347.2;-127;49;M;688092;9205260;P3
2023-09-06T06:45:00;-7.186661667;112.7033817;1;-1;134;346.7;-127;49;M;688091;9205266;P3
2023-09-06T06:45:06;-7.186636667;112.703375;1;-1;131;344.6;-127;49;M;688090;9205269;P3
2023-09-06T06:45:13;-7.186611667;112.7033683;0.9;-1;130;342.2;0;49;M;688090;9205271;P3
2023-09-06T06:45:20;-7.186586667;112.7033617;0.9;-1;129;340.1;0;49;M;688089;9205274;P3
2023-09-06T06:45:29;-7.186556667;112.7033383;0.9;-1;128;337.1;0;49;M;688086;9205278;P3
2023-09-06T06:45:40;-7.18653;112.7033183;0.8;-1;127;334.3;0;49;M;688084;9205280;P3
2023-09-06T06:46:00;-7.186478333;112.7032817;0.7;-1;127;327;0;49;M;688080;9205286;P3
2023-09-06T06:46:09;-7.18645;112.7032667;0.7;-1;126;325.1;0;49;M;688078;9205289;P3
2023-09-06T06:46:20;-7.186416667;112.7032467;0.6;-1;127;323.4;0;49;M;688076;9205293;P3
2023-09-06T06:46:29;-7.186393333;112.7032317;0.6;-1;126;321.2;0;49;M;688075;9205296;P3
2023-09-06T06:46:40;-7.186373333;112.7032183;0.6;-1;126;319.1;0;49;M;688073;9205298;P3
2023-09-06T06:46:49;-7.186358333;112.7032;0.5;-1;126;317.2;0;49;M;688071;9205300;P3
2023-09-06T06:47:00;-7.186335;112.7031767;0.5;-1;126;314.6;0;49;M;688069;9205302;P3
2023-09-06T06:47:09;-7.186316667;112.7031617;0.5;-1;126;312.3;0;49;M;688067;9205304;P3
2023-09-06T06:47:20;-7.18631;112.7031417;0.4;-1;127;308.9;0;49;M;688065;9205305;P3
2023-09-06T06:47:30;-7.186308333;112.70314;0.4;-1;128;303.9;0;49;M;688064;9205305;P1
2023-09-06T06:47:49;-7.186285;112.7031383;0.3;-1;128;289.6;0;49;M;688064;9205308;P1
2023-09-06T06:48:00;-7.186278333;112.7031333;0.3;-1;130;276.9;127;49;M;688064;9205308;P1
2023-09-06T06:48:09;-7.186283333;112.70311;0.2;-1;131;259.1;0;49;M;688061;9205308;P1
2023-09-06T06:48:20;-7.18629;112.7030967;0.2;-1;132;237;0;49;M;688060;9205307;P1
2023-09-06T06:48:40;-7.186288333;112.7030917;0.3;-1;137;207.4;127;49;M;688059;9205307;P1
2023-09-06T06:48:49;-7.186298333;112.703095;0.3;-1;139;197.9;127;49;M;688060;9205306;P1
2023-09-06T06:49:09;-7.186328333;112.703075;0.3;-1;143;183.8;0;49;M;688057;9205303;P1
2023-09-06T06:49:20;-7.186345;112.7030733;0.3;-1;144;185.6;0;49;M;688057;9205301;P1
2023-09-06T06:49:30;-7.186365;112.7030733;0.3;-1;145;185.3;0;49;M;688057;9205299;P1
2023-09-06T06:49:40;-7.186371667;112.7030717;0.3;-1;146;183.6;0;49;M;688057;9205298;P1
2023-09-06T06:49:50;-7.186381667;112.7030683;0.3;-1;148;182;0;49;M;688057;9205297;P1
2023-09-06T06:50:00;-7.1864;112.7030717;0.3;-1;150;181;0;49;M;688057;9205295;P1
2023-09-06T06:50:09;-7.186413333;112.7030583;0.3;-1;151;179.9;0;49;M;688055;9205293;P1
2023-09-06T06:50:20;-7.18643;112.7030667;0.4;-1;152;180.1;0;49;M;688056;9205292;P1
2023-09-06T06:50:30;-7.186451667;112.70307;0.4;-1;153;179.9;0;49;M;688057;9205289;P1
2023-09-06T06:50:40;-7.186466667;112.7030667;0.3;-1;153;177;0;49;M;688056;9205288;P1
2023-09-06T06:50:50;-7.186488333;112.7030567;0.3;-1;153;176.3;0;49;M;688055;9205285;P1
2023-09-06T06:51:00;-7.1865;112.7030517;0.3;-1;153;176;0;49;M;688055;9205284;P1
2023-09-06T06:51:09;-7.186516667;112.7030467;0.4;-1;153;176.5;0;49;M;688054;9205282;P1
2023-09-06T06:51:30;-7.186551667;112.7030617;0.3;-1;154;176.6;0;49;M;688056;9205278;P1
2023-09-06T06:51:40;-7.186575;112.7030567;0.3;-1;154;177.2;0;49;M;688055;9205276;P1
2023-09-06T06:51:50;-7.186588333;112.7030583;0.3;-1;154;177.8;0;49;M;688055;9205274;P1
2023-09-06T06:52:09;-7.186618333;112.703075;0.3;-1;154;176.6;0;49;M;688057;9205271;P1
2023-09-06T06:52:20;-7.186626667;112.7030867;0.3;-1;154;176.1;0;49;M;688058;9205270;P1
2023-09-06T06:52:30;-7.186641667;112.7030917;0.3;-1;154;175.9;0;49;M;688059;9205268;P1
2023-09-06T06:52:40;-7.186645;112.703105;0.3;-1;154;174.6;0;49;M;688060;9205268;P1
2023-09-06T06:52:50;-7.186651667;112.7031083;0.3;-1;154;172.3;0;49;M;688061;9205267;P1
2023-09-06T06:53:00;-7.186646667;112.70312;0.3;-1;154;171.6;0;49;M;688062;9205268;P1
2023-09-06T06:53:09;-7.186663333;112.7031283;0.3;-1;153;168.3;0;49;M;688063;9205266;P1
2023-09-06T06:53:20;-7.186686667;112.7031217;0.3;-1;153;163.9;0;49;M;688062;9205263;P1
2023-09-06T06:53:30;-7.186706667;112.703115;0.3;-1;152;159.2;0;49;M;688062;9205261;P1
2023-09-06T06:53:40;-7.18673;112.70312;0.3;-1;150;155.3;0;49;M;688062;9205258;P1
2023-09-06T06:53:49;-7.186743333;112.70312;0.3;-1;149;150.6;0;49;M;688062;9205257;P1
2023-09-06T06:54:00;-7.186756667;112.7031167;0.3;-1;149;147.4;0;49;M;688062;9205255;P1
2023-09-06T06:54:09;-7.18676;112.7031083;0.2;-1;148;143.7;0;49;M;688061;9205255;P1
2023-09-06T06:54:20;-7.186756667;112.7031;0.2;-1;147;135.8;0;49;M;688060;9205256;P1
2023-09-06T06:54:30;-7.186761667;112.7031083;0.2;-1;146;131;0;49;M;688061;9205255;P1
2023-09-06T06:54:40;-7.186766667;112.7031167;0.2;-1;144;124.8;0;49;M;688062;9205254;P1
2023-09-06T06:54:49;-7.186778333;112.70313;0.2;-1;143;120.4;0;49;M;688063;9205253;P1
2023-09-06T06:55:00;-7.186786667;112.703145;0.2;-1;141;114.9;-127;49;M;688065;9205252;P1
2023-09-06T06:55:09;-7.186798333;112.703155;0.2;-1;139;113.4;-127;49;M;688066;9205251;P1
2023-09-06T06:55:19;-7.186795;112.7031783;0.2;-1;138;110.8;0;49;M;688069;9205251;P1
2023-09-06T06:55:30;-7.1868;112.70319;0.2;-1;136;106.9;-127;49;M;688070;9205251;P1
2023-09-06T06:55:40;-7.18681;112.7031983;0.2;-1;135;103.5;0;49;M;688071;9205250;P1
2023-09-06T06:55:49;-7.186801667;112.7032;0.2;-1;133;99.1;0;49;M;688071;9205250;P1
2023-09-06T06:56:00;-7.186795;112.7032083;0.2;-1;131;95;0;49;M;688072;9205251;P1
2023-09-06T06:56:09;-7.186801667;112.7032167;0.2;-1;129;90.6;-127;49;M;688073;9205250;P2
2023-09-06T06:56:19;-7.186796667;112.70323;0.2;-1;128;87.2;0;49;M;688074;9205251;P2
2023-09-06T06:56:30;-7.1868;112.70325;0.2;-1;126;82.1;0;49;M;688076;9205251;P2
2023-09-06T06:56:40;-7.186815;112.7032483;0.2;-1;125;82.3;0;49;M;688076;9205249;P2
2023-09-06T06:56:50;-7.186811667;112.7032483;0.2;-1;123;76.8;0;49;M;688076;9205249;P2
2023-09-06T06:57:00;-7.186815;112.7032583;0.2;-1;121;73;0;49;M;688077;9205249;P2
2023-09-06T06:57:09;-7.186798333;112.70326;0.2;-1;121;68.6;0;49;M;688078;9205251;P2
2023-09-06T06:57:19;-7.186793333;112.7032567;0.2;-1;119;63.9;0;49;M;688077;9205251;P2
2023-09-06T06:57:30;-7.186793333;112.70324;0.2;-1;117;59.8;0;49;M;688075;9205251;P2
2023-09-06T06:57:40;-7.186776667;112.7032517;0;-1;115;57;0;49;M;688077;9205253;P2
2023-09-06T06:57:50;-7.186768333;112.7032683;0.2;-1;113;54.3;0;49;M;688078;9205254;P2
2023-09-06T06:58:00;-7.186761667;112.7032733;0.2;-1;111;54.3;0;49;M;688079;9205255;P2
2023-09-06T06:58:09;-7.186768333;112.703285;0.2;-1;110;47.2;0;49;M;688080;9205254;P2
2023-09-06T06:58:19;-7.186771667;112.7032983;0.2;-1;108;48.3;0;49;M;688082;9205254;P2
2023-09-06T06:58:30;-7.186776667;112.7033167;0.2;-1;107;41.1;0;49;M;688084;9205253;P2
2023-09-06T06:58:40;-7.186771667;112.70334;0.2;-1;105;41.2;0;49;M;688086;9205254;P2
2023-09-06T06:58:50;-7.186755;112.7033467;0.2;-1;104;38.1;0;49;M;688087;9205256;P2
2023-09-06T06:59:00;-7.186753333;112.703345;0.2;-1;102;37.1;0;49;M;688087;9205256;P2
2023-09-06T06:59:10;-7.186755;112.7033533;0.2;-1;101;37;0;49;M;688088;9205256;P2
2023-09-06T06:59:19;-7.186755;112.7033483;0.2;-1;99;36.9;0;49;M;688087;9205256;P2
2023-09-06T06:59:30;-7.186748333;112.7033633;0.2;-1;98;36.9;0;49;M;688089;9205256;P2
2023-09-06T06:59:40;-7.186748333;112.7033817;0.2;-1;97;29.2;0;49;M;688091;9205256;P2
2023-09-06T06:59:50;-7.186748333;112.703375;0.2;-1;98;27.2;0;49;M;688090;9205256;P2
2023-09-06T06:59:59;-7.186728333;112.7033733;0.2;-1;96;26.8;0;49;M;688090;9205259;P2
2023-09-06T07:00:10;-7.186718333;112.7033583;0.2;-1;94;26.7;0;49;M;688088;9205260;P2
2023-09-06T07:00:19;-7.186705;112.7033567;0.2;-1;94;26.7;0;49;M;688088;9205261;P2
2023-09-06T07:00:30;-7.18669;112.703355;0.2;-1;92;26.7;0;49;M;688088;9205263;P2
2023-09-06T07:00:39;-7.186671667;112.7033467;0.2;-1;91;26.7;0;49;M;688087;9205265;P2
2023-09-06T07:00:50;-7.186665;112.7033467;0.1;-1;90;26.7;0;49;M;688087;9205266;P2
2023-09-06T07:00:59;-7.186658333;112.7033767;0.1;-1;88;26.7;0;49;M;688090;9205266;P2
2023-09-06T07:01:10;-7.186648333;112.7033783;0.1;-1;87;26.7;0;49;M;688091;9205267;P2
2023-09-06T07:01:19;-7.186638333;112.7033767;0.1;-1;87;26.7;0;49;M;688090;9205268;P2
2023-09-06T07:01:30;-7.186638333;112.70339;0.1;-1;86;26.7;0;49;M;688092;9205268;P2
2023-09-06T07:01:39;-7.186633333;112.70338;0.1;-1;86;26.7;0;49;M;688091;9205269;P2
2023-09-06T07:01:50;-7.186616667;112.7033783;0.1;-1;85;26.7;0;49;M;688091;9205271;P2
2023-09-06T07:01:59;-7.186606667;112.70339;0.1;-1;84;26.7;0;49;M;688092;9205272;P2
2023-09-06T07:02:10;-7.186601667;112.7033917;0.1;-1;83;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:02:19;-7.186601667;112.70339;0.1;-1;83;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:02:29;-7.186601667;112.7033817;0.1;-1;82;26.7;0;49;M;688091;9205273;P2
2023-09-06T07:02:39;-7.186591667;112.7034033;0.1;-1;82;26.7;0;49;M;688093;9205274;P2
2023-09-06T07:02:50;-7.186591667;112.70341;0.1;-1;81;26.7;0;49;M;688094;9205274;P2
2023-09-06T07:02:59;-7.18659;112.7034033;0;-1;81;26.7;0;49;M;688093;9205274;P2
2023-09-06T07:03:10;-7.186595;112.703395;0.1;-1;81;26.7;0;49;M;688093;9205273;P2
2023-09-06T07:03:19;-7.186588333;112.7033983;0.1;-1;80;26.7;0;49;M;688093;9205274;P2
2023-09-06T07:03:29;-7.186581667;112.7033967;0.1;-1;80;26.7;0;49;M;688093;9205275;P2
2023-09-06T07:03:39;-7.186581667;112.70339;0.1;-1;79;26.7;0;49;M;688092;9205275;P2
2023-09-06T07:03:50;-7.186575;112.703395;0.1;-1;79;26.7;0;49;M;688093;9205275;P2
2023-09-06T07:03:59;-7.186576667;112.70339;0;-1;79;26.7;0;49;M;688092;9205275;P2
2023-09-06T07:04:10;-7.186581667;112.7033817;0.1;-1;79;26.7;0;49;M;688091;9205275;P2
2023-09-06T07:04:20;-7.186581667;112.7033867;0.1;-1;79;26.7;0;49;M;688092;9205275;P2
2023-09-06T07:04:29;-7.186586667;112.7033733;0.1;-1;79;26.7;0;49;M;688090;9205274;P2
2023-09-06T07:04:39;-7.186586667;112.7033567;0.1;-1;79;26.7;0;49;M;688088;9205274;P2
2023-09-06T07:04:50;-7.186588333;112.7033283;0.1;-1;80;26.7;0;49;M;688085;9205274;P2
2023-09-06T07:05:00;-7.186586667;112.703315;0.1;-1;80;26.7;0;49;M;688084;9205274;P2
2023-09-06T07:05:10;-7.186593333;112.70331;0.1;-1;80;26.7;0;49;M;688083;9205273;P2
2023-09-06T07:05:20;-7.186608333;112.7033083;0.1;-1;80;26.7;0;49;M;688083;9205272;P2
2023-09-06T07:05:29;-7.186598333;112.7033017;0.1;-1;80;26.7;0;49;M;688082;9205273;P2
2023-09-06T07:05:39;-7.186591667;112.7033033;0.1;-1;80;26.7;0;49;M;688082;9205274;P2
2023-09-06T07:05:49;-7.1866;112.703305;0.1;-1;81;26.7;0;49;M;688083;9205273;P2
2023-09-06T07:06:00;-7.186596667;112.7033183;0.1;-1;82;26.7;0;49;M;688084;9205273;P2
2023-09-06T07:06:10;-7.186601667;112.70332;0.1;-1;82;26.7;0;49;M;688084;9205273;P2
2023-09-06T07:06:20;-7.186603333;112.7033233;0.1;-1;82;26.7;0;49;M;688085;9205272;P2
2023-09-06T07:06:29;-7.186605;112.7033233;0.1;-1;83;26.7;0;49;M;688085;9205272;P2
2023-09-06T07:06:39;-7.186598333;112.7033267;0.1;-1;83;26.7;0;49;M;688085;9205273;P2
2023-09-06T07:06:49;-7.18661;112.70332;0.1;-1;84;26.7;0;49;M;688084;9205272;P2
2023-09-06T07:07:00;-7.186623333;112.7033117;0.1;-1;85;26.7;0;49;M;688083;9205270;P2
2023-09-06T07:07:10;-7.186625;112.703305;0.1;-1;85;26.7;0;49;M;688083;9205270;P2
2023-09-06T07:07:20;-7.186636667;112.7032917;0.1;-1;86;26.7;0;49;M;688081;9205269;P2
2023-09-06T07:07:30;-7.18663;112.7032767;0.1;-1;87;26.7;0;49;M;688079;9205269;P2
2023-09-06T07:07:39;-7.186613333;112.7032767;0.1;-1;87;26.7;0;49;M;688079;9205271;P2
2023-09-06T07:07:49;-7.186611667;112.7032717;0.1;-1;87;26.7;0;49;M;688079;9205271;P2
2023-09-06T07:08:00;-7.186613333;112.7032767;0.1;-1;88;26.7;0;49;M;688079;9205271;P2
2023-09-06T07:08:10;-7.18662;112.7032667;0.1;-1;90;26.7;0;49;M;688078;9205271;P2
2023-09-06T07:08:20;-7.186626667;112.70326;0.1;-1;90;26.7;0;49;M;688078;9205270;P2
2023-09-06T07:08:30;-7.186611667;112.7032517;0.1;-1;90;26.7;0;49;M;688077;9205271;P2
2023-09-06T07:08:39;-7.186613333;112.7032433;0.1;-1;91;26.7;0;49;M;688076;9205271;P2
2023-09-06T07:08:49;-7.186603333;112.7032467;0.1;-1;92;26.7;0;49;M;688076;9205272;P2
2023-09-06T07:09:00;-7.186605;112.7032667;0.1;-1;92;26.7;0;49;M;688078;9205272;P2
2023-09-06T07:09:10;-7.186611667;112.7032733;0.1;-1;92;26.7;0;49;M;688079;9205271;P2
2023-09-06T07:09:20;-7.186606667;112.7032667;0.1;-1;92;26.7;0;49;M;688078;9205272;P2
2023-09-06T07:09:30;-7.186611667;112.7032467;0.1;-1;93;26.7;0;49;M;688076;9205271;P2
2023-09-06T07:09:39;-7.186613333;112.70325;0.1;-1;94;26.7;0;49;M;688077;9205271;P2
2023-09-06T07:09:49;-7.186611667;112.7032533;0.1;-1;94;26.7;0;49;M;688077;9205271;P2
2023-09-06T07:10:01;-7.186611667;112.7032617;0.1;-1;95;26.7;0;49;M;688078;9205271;P2
2023-09-06T07:10:10;-7.186606667;112.7032583;0.1;-1;96;26.7;0;49;M;688077;9205272;P2
2023-09-06T07:10:20;-7.186616667;112.7032467;0.1;-1;96;26.7;0;49;M;688076;9205271;P2
2023-09-06T07:10:30;-7.186623333;112.7032417;0.1;-1;97;26.7;0;49;M;688076;9205270;P2
2023-09-06T07:10:39;-7.186623333;112.7032367;0.1;-1;98;26.7;0;49;M;688075;9205270;P2
2023-09-06T07:10:49;-7.186628333;112.70323;0.1;-1;98;26.7;0;49;M;688074;9205270;P2
2023-09-06T07:11:01;-7.186641667;112.70322;0.1;-1;98;26.7;0;49;M;688073;9205268;P2
2023-09-06T07:11:20;-7.18665;112.70321;0.1;-1;99;26.7;0;49;M;688072;9205267;P2
2023-09-06T07:11:30;-7.186631667;112.7032217;0.1;-1;100;26.7;0;49;M;688073;9205269;P2
2023-09-06T07:11:39;-7.18663;112.70321;0.1;-1;100;26.7;0;49;M;688072;9205269;P2
2023-09-06T07:11:49;-7.186638333;112.7032017;0.1;-1;100;26.7;0;49;M;688071;9205269;P2
2023-09-06T07:12:01;-7.186638333;112.7031967;0.1;-1;100;26.7;0;49;M;688071;9205269;P2
2023-09-06T07:12:10;-7.186636667;112.7032;0;-1;100;26.7;0;49;M;688071;9205269;P2
2023-09-06T07:12:20;-7.186633333;112.703205;0;-1;100;26.7;0;49;M;688072;9205269;P2
2023-09-06T07:12:30;-7.186636667;112.7032117;0;-1;100;26.7;0;49;M;688072;9205269;P2
2023-09-06T07:12:39;-7.186643333;112.7032283;0;-1;101;26.7;0;49;M;688074;9205268;P2
2023-09-06T07:12:49;-7.186641667;112.7032317;0;-1;101;26.7;0;49;M;688074;9205268;P2
2023-09-06T07:13:00;-7.186636667;112.7032317;0;-1;101;26.7;0;49;M;688074;9205269;P2
2023-09-06T07:13:10;-7.186641667;112.7032233;0;-1;100;26.7;0;49;M;688074;9205268;P2
