timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T13:18:37;-6.86566;112.743463333;14.8;-1;191;188.6;0;49;M;692650;9240751;P1
2023-09-13T13:18:49;-6.86656;112.743333333;14.9;-1;193;189;127;49;M;692636;9240651;P1
2023-09-13T13:18:55;-6.86697166667;112.743273333;14.9;-1;194;189;127;49;M;692629;9240606;P1
2023-09-13T13:19:01;-6.86745333333;112.743188333;14.9;-1;196;189.9;127;49;M;692619;9240553;P1
2023-09-13T13:19:12;-6.86819;112.743008333;14.8;-1;200;192.9;127;49;M;692599;9240471;P1
2023-09-13T13:20:25;-6.87289166667;112.741335;14.9;-1;200;200.1;0;49;M;692412;9239952;P1
2023-09-13T13:20:55;-6.87484;112.740615;14.9;-1;200;200.2;0;49;M;692332;9239737;P1
2023-09-13T13:21:08;-6.87560166667;112.74033;14.9;-1;200;199.9;0;49;M;692300;9239653;P1
2023-09-13T13:21:13;-6.87592333333;112.740203333;14.9;-1;200;199.9;0;49;M;692286;9239617;P1
2023-09-13T13:21:25;-6.87675833333;112.739883333;14.9;-1;200;199.8;0;49;M;692250;9239525;P1
2023-09-13T13:21:37;-6.87754833333;112.73961;14.8;-1;200;199.6;0;49;M;692220;9239438;P1
2023-09-13T13:22:01;-6.87901333333;112.739083333;14.8;-1;200;199.9;0;49;M;692161;9239276;P1
2023-09-13T13:22:13;-6.87984;112.738758333;14.8;-1;200;200;0;49;M;692125;9239185;P1
2023-09-13T13:22:19;-6.880245;112.738608333;14.8;-1;200;199.9;0;49;M;692108;9239140;P1
2023-09-13T13:22:25;-6.88065;112.738463333;14.8;-1;200;199.8;0;49;M;692092;9239095;P1
2023-09-13T13:22:31;-6.88105;112.738326667;14.8;-1;200;199.6;0;49;M;692076;9239051;P1
2023-09-13T13:22:37;-6.88143833333;112.738188333;14.8;-1;200;199.5;0;49;M;692061;9239008;P1
2023-09-13T13:22:49;-6.88220333333;112.737913333;14.8;-1;200;199.7;0;49;M;692030;9238924;P1
2023-09-13T13:22:55;-6.88258;112.737776667;14.8;-1;200;199.8;0;49;M;692015;9238882;P1
2023-09-13T13:23:01;-6.88289333333;112.737661667;14.8;-1;200;199.9;0;49;M;692002;9238847;P1
2023-09-13T13:23:06;-6.88327333333;112.737526667;14.8;-1;200;199.7;0;49;M;691987;9238805;P1
2023-09-13T13:23:13;-6.88365833333;112.737386667;14.8;-1;200;199.6;0;49;M;691972;9238763;P1
2023-09-13T13:23:19;-6.88411;112.73722;14.8;-1;200;199.5;0;49;M;691953;9238713;P1
2023-09-13T13:23:25;-6.884505;112.737073333;14.8;-1;200;199.7;0;49;M;691937;9238669;P1
2023-09-13T13:23:31;-6.884835;112.736955;14.8;-1;200;199.9;0;49;M;691923;9238633;P1
2023-09-13T13:23:37;-6.88529;112.736796667;14.7;-1;200;200;0;49;M;691906;9238583;P1
2023-09-13T13:23:42;-6.88560833333;112.736681667;14.7;-1;200;199.7;0;49;M;691893;9238547;P1
2023-09-13T13:23:49;-6.88598833333;112.736538333;14.7;-1;200;199.4;0;49;M;691877;9238505;P1
2023-09-13T13:23:55;-6.88643833333;112.73638;14.7;-1;200;199.3;0;49;M;691859;9238456;P1
2023-09-13T13:24:01;-6.88683;112.736246667;14.7;-1;200;199.7;0;49;M;691844;9238413;P1
2023-09-13T13:24:06;-6.88722166667;112.736115;14.7;-1;200;200;0;49;M;691830;9238369;P1
2023-09-13T13:24:13;-6.887615;112.735981667;14.7;-1;200;200.1;0;49;M;691815;9238326;P1
2023-09-13T13:24:19;-6.88801166667;112.735853333;14.6;-1;200;199.9;0;49;M;691800;9238282;P1
2023-09-13T13:24:25;-6.88840166667;112.73573;14.6;-1;200;199.7;0;49;M;691787;9238239;P1
2023-09-13T13:24:37;-6.88916666667;112.73545;14.6;-1;200;199.6;0;49;M;691755;9238154;P1
2023-09-13T13:24:49;-6.88993166667;112.73517;14.6;-1;200;199.9;0;49;M;691724;9238070;P1
2023-09-13T13:24:55;-6.89022666667;112.735055;14.5;-1;200;199.9;0;49;M;691711;9238037;P1
2023-09-13T13:25:01;-6.89060666667;112.734921667;14.5;-1;200;199.5;0;49;M;691696;9237995;P1
2023-09-13T13:25:06;-6.891;112.734796667;14.5;-1;200;199.2;0;49;M;691682;9237952;P1
2023-09-13T13:25:13;-6.89138666667;112.734656667;14.4;-1;200;199.3;0;49;M;691667;9237909;P1
2023-09-13T13:25:19;-6.89181833333;112.73449;14.4;-1;200;199.5;0;49;M;691648;9237862;P1
2023-09-13T13:25:25;-6.89211666667;112.734368333;14.4;-1;200;199.8;0;49;M;691635;9237829;P1
2023-09-13T13:25:37;-6.89297833333;112.73406;14.3;-1;200;199.3;0;49;M;691600;9237733;P1
2023-09-13T13:25:43;-6.89329666667;112.733958333;14.3;-1;200;199.1;0;49;M;691589;9237698;P1
2023-09-13T13:25:49;-6.893675;112.73383;14.3;-1;200;198.9;0;49;M;691574;9237656;P1
2023-09-13T13:25:55;-6.89405666667;112.7337;14.3;-1;200;199.1;0;49;M;691560;9237614;P1
2023-09-13T13:26:01;-6.894435;112.733573333;14.2;-1;200;199.3;0;49;M;691546;9237573;P1
2023-09-13T13:26:06;-6.894745;112.733468333;14.2;-1;200;199.3;0;49;M;691534;9237538;P1
2023-09-13T13:26:13;-6.895175;112.733323333;14.2;-1;200;198.9;0;49;M;691518;9237491;P1
2023-09-13T13:26:19;-6.89554333333;112.733191667;14.2;-1;200;199;0;49;M;691503;9237450;P1
2023-09-13T13:26:25;-6.89590833333;112.733056667;14.2;-1;200;199.2;0;49;M;691488;9237410;P1
2023-09-13T13:26:31;-6.89628333333;112.732928333;14.1;-1;200;199.3;0;49;M;691474;9237368;P1
2023-09-13T13:26:43;-6.89698;112.732691667;14.1;-1;200;198.6;0;49;M;691447;9237291;P1
2023-09-13T13:26:55;-6.89773166667;112.73246;14.1;-1;200;198.8;0;49;M;691421;9237208;P1
2023-09-13T13:27:01;-6.8981;112.732341667;14.1;-1;200;198.9;0;49;M;691408;9237168;P1
2023-09-13T13:27:07;-6.89853333333;112.732198333;14;-1;200;198.6;0;49;M;691392;9237120;P1
2023-09-13T13:27:19;-6.89926833333;112.73193;14;-1;200;198.8;0;49;M;691362;9237039;P1
2023-09-13T13:27:25;-6.89963666667;112.731806667;14;-1;200;199;0;49;M;691348;9236998;P1
2023-09-13T13:27:37;-6.90038833333;112.731553333;14;-1;200;198.5;0;49;M;691320;9236915;P1
2023-09-13T13:28:01;-6.90178;112.731058333;14;-1;200;199.1;0;49;M;691265;9236761;P1
2023-09-13T13:28:07;-6.9022;112.7309;14;-1;200;198.8;0;49;M;691247;9236715;P1
2023-09-13T13:28:55;-6.90512;112.729903333;14.1;-1;200;199.1;0;49;M;691136;9236392;P1
2023-09-13T13:29:07;-6.90599;112.72961;14.1;-1;200;198.8;0;49;M;691103;9236296;P1
2023-09-13T13:29:31;-6.90742166667;112.729103333;14.1;-1;201;199.1;0;49;M;691046;9236138;P1
2023-09-13T13:29:43;-6.90818;112.728843333;14.1;-1;201;199.2;0;49;M;691017;9236054;P1
2023-09-13T13:30:14;-6.91003;112.72817;14.2;-1;201;199;0;49;M;690942;9235850;P1
2023-09-13T13:30:19;-6.910345;112.728068333;14.2;-1;201;199.4;0;49;M;690931;9235815;P1
2023-09-13T13:30:25;-6.91072666667;112.727945;14.2;-1;201;199.5;0;49;M;690917;9235773;P1
2023-09-13T13:30:31;-6.91111166667;112.727823333;14.2;-1;201;199.3;0;49;M;690904;9235730;P1
2023-09-13T13:30:37;-6.91149666667;112.727696667;14.2;-1;201;199;0;49;M;690889;9235688;P1
2023-09-13T13:30:43;-6.91194333333;112.727536667;14.3;-1;201;199.2;0;49;M;690872;9235639;P1
2023-09-13T13:30:49;-6.912315;112.727396667;14.3;-1;201;199.5;0;49;M;690856;9235598;P1
2023-09-13T13:31:01;-6.91305833333;112.727131667;14.3;-1;201;199.1;0;49;M;690826;9235515;P1
2023-09-13T13:31:07;-6.91343333333;112.726998333;14.3;-1;201;199.3;0;49;M;690811;9235474;P1
2023-09-13T13:31:14;-6.91386666667;112.726841667;14.3;-1;201;199.5;0;49;M;690794;9235426;P1
2023-09-13T13:31:19;-6.91412;112.726761667;14.3;-1;201;199.4;0;49;M;690785;9235398;P1
2023-09-13T13:31:25;-6.91450666667;112.726641667;14.4;-1;201;199;0;49;M;690772;9235355;P1
2023-09-13T13:31:31;-6.91495166667;112.726481667;14.4;-1;201;199;0;49;M;690754;9235306;P1
2023-09-13T13:31:37;-6.915335;112.72634;14.4;-1;201;199.4;0;49;M;690738;9235264;P1
2023-09-13T13:31:43;-6.915715;112.7262;14.4;-1;201;199.2;0;49;M;690722;9235222;P1
2023-09-13T13:31:49;-6.91610166667;112.726075;14.4;-1;201;199;0;49;M;690708;9235179;P1
2023-09-13T13:32:01;-6.916805;112.725826667;14.5;-1;201;199.4;0;49;M;690681;9235102;P1
2023-09-13T13:32:14;-6.91762666667;112.725558333;14.5;-1;201;198.9;0;49;M;690651;9235011;P1
2023-09-13T13:32:19;-6.91794333333;112.725453333;14.5;-1;201;198.8;0;49;M;690639;9234976;P1
2023-09-13T13:32:25;-6.91837833333;112.725288333;14.6;-1;200;199.3;0;49;M;690620;9234928;P1
2023-09-13T13:32:31;-6.91882666667;112.72512;14.6;-1;200;199.2;0;49;M;690602;9234878;P1
2023-09-13T13:32:32;-6.91882666667;112.72512;14.6;-1;200;199.2;0;49;M;690602;9234878;P1
2023-09-13T13:32:37;-6.91914833333;112.725001667;14.6;-1;200;198.9;0;49;M;690588;9234843;P1
2023-09-13T13:32:43;-6.919535;112.72486;14.7;-1;201;198.8;0;49;M;690573;9234800;P1
2023-09-13T13:32:49;-6.91991;112.724713333;14.7;-1;201;198.7;0;49;M;690556;9234759;P1
2023-09-13T13:33:01;-6.92069;112.724425;14.8;-1;200;199.6;0;49;M;690524;9234673;P1
2023-09-13T13:33:08;-6.92109333333;112.724296667;14.8;-1;200;199.4;0;49;M;690510;9234628;P1
2023-09-13T13:33:14;-6.92149833333;112.724171667;14.8;-1;200;199.1;0;49;M;690496;9234583;P1
2023-09-13T13:33:18;-6.921815;112.724053333;14.9;-1;200;199.1;0;49;M;690483;9234548;P1
2023-09-13T13:33:19;-6.921815;112.724053333;14.9;-1;200;199.1;0;49;M;690483;9234548;P1
2023-09-13T13:33:25;-6.92217333333;112.723898333;14.9;-1;200;199.3;0;49;M;690465;9234509;P1
2023-09-13T13:33:31;-6.92261;112.72372;15;-1;200;199.7;0;49;M;690445;9234460;P1
2023-09-13T13:33:32;-6.92261;112.72372;15;-1;200;199.7;0;49;M;690445;9234460;P1
2023-09-13T13:33:37;-6.92301166667;112.723586667;15;-1;200;199.3;0;49;M;690431;9234416;P1
2023-09-13T13:33:43;-6.92334833333;112.723475;15;-1;201;199.4;0;49;M;690418;9234379;P1
2023-09-13T13:33:55;-6.924185;112.72315;15.1;-1;200;199.9;0;49;M;690382;9234286;P1
2023-09-13T13:34:01;-6.92458833333;112.72301;15.1;-1;200;199.7;0;49;M;690366;9234242;P1
2023-09-13T13:34:07;-6.925065;112.722861667;15.1;-1;200;199.6;0;49;M;690350;9234189;P1
2023-09-13T13:34:08;-6.925065;112.722861667;15.1;-1;200;199.6;0;49;M;690350;9234189;P1
2023-09-13T13:34:13;-6.92541;112.722753333;15.1;-1;201;199.5;0;49;M;690337;9234151;P1
2023-09-13T13:34:18;-6.92582;112.722616667;15.1;-1;201;199.9;0;49;M;690322;9234106;P1
2023-09-13T13:34:19;-6.92582;112.722616667;15.1;-1;201;199.9;0;49;M;690322;9234106;P1
2023-09-13T13:34:25;-6.92621333333;112.72247;15.1;-1;200;199.9;0;49;M;690306;9234062;P1
2023-09-13T13:34:31;-6.92661333333;112.722335;15;-1;201;199.7;0;49;M;690291;9234018;P1
2023-09-13T13:34:37;-6.927015;112.722198333;15;-1;201;199.7;0;49;M;690275;9233974;P1
2023-09-13T13:34:43;-6.927415;112.722048333;15;-1;201;200;0;49;M;690259;9233930;P1
2023-09-13T13:34:55;-6.92820166667;112.72176;15;-1;201;200.2;0;49;M;690227;9233843;P1
2023-09-13T13:35:01;-6.92859666667;112.721625;14.9;-1;201;200.1;0;49;M;690211;9233799;P1
2023-09-13T13:35:07;-6.92899166667;112.72148;14.9;-1;201;200.4;0;49;M;690195;9233756;P1
2023-09-13T13:35:08;-6.92899166667;112.72148;14.9;-1;201;200.4;0;49;M;690195;9233756;P1
2023-09-13T13:35:13;-6.92931333333;112.72136;14.8;-1;200;200.5;0;49;M;690182;9233720;P1
2023-09-13T13:35:18;-6.92969833333;112.721225;14.8;-1;201;200.2;0;49;M;690167;9233678;P1
2023-09-13T13:35:19;-6.92969833333;112.721225;14.8;-1;201;200.2;0;49;M;690167;9233678;P1
2023-09-13T13:35:25;-6.93007833333;112.72109;14.7;-1;201;199.7;0;49;M;690152;9233636;P1
2023-09-13T13:35:31;-6.93052166667;112.720926667;14.7;-1;201;199.9;0;49;M;690134;9233587;P1
2023-09-13T13:35:37;-6.93084333333;112.720811667;14.6;-1;201;200;0;49;M;690121;9233551;P1
2023-09-13T13:35:43;-6.93136666667;112.720626667;14.6;-1;201;200;0;49;M;690100;9233493;P1
2023-09-13T13:35:49;-6.93168666667;112.720503333;14.6;-1;201;200.3;0;49;M;690086;9233458;P1
2023-09-13T13:35:55;-6.93206333333;112.720368333;14.5;-1;201;200.3;0;49;M;690071;9233416;P1
2023-09-13T13:36:01;-6.93243333333;112.720235;14.5;-1;201;199.9;0;49;M;690056;9233375;P1
2023-09-13T13:36:08;-6.93287833333;112.720073333;14.5;-1;201;200.1;0;49;M;690038;9233326;P1
2023-09-13T13:36:13;-6.93319;112.719953333;14.5;-1;201;200.3;0;49;M;690025;9233292;P1
2023-09-13T13:36:19;-6.93356166667;112.719806667;14.5;-1;201;200.4;0;49;M;690009;9233251;P1
2023-09-13T13:36:25;-6.93387333333;112.719683333;14.4;-1;201;200;0;49;M;689995;9233216;P1
2023-09-13T13:36:32;-6.934305;112.719516667;14.4;-1;201;199.8;0;49;M;689976;9233169;P1
2023-09-13T13:36:37;-6.93467;112.719376667;14.4;-1;201;200;0;49;M;689961;9233128;P1
2023-09-13T13:36:43;-6.93504833333;112.719236667;14.4;-1;201;200.3;0;49;M;689945;9233087;P1
2023-09-13T13:36:49;-6.935425;112.719103333;14.4;-1;201;200.1;0;49;M;689930;9233045;P1
2023-09-13T13:36:55;-6.93581;112.718973333;14.4;-1;201;199.8;0;49;M;689916;9233003;P1
2023-09-13T13:37:01;-6.93613166667;112.718861667;14.4;-1;201;199.7;0;49;M;689903;9232967;P1
2023-09-13T13:37:07;-6.93657;112.718705;14.4;-1;201;200.1;0;49;M;689886;9232919;P1
2023-09-13T13:37:08;-6.93657;112.718705;14.4;-1;201;200.1;0;49;M;689886;9232919;P1
2023-09-13T13:37:13;-6.93689;112.718598333;14.4;-1;201;200.1;0;49;M;689874;9232883;P1
2023-09-13T13:37:19;-6.93726666667;112.718468333;14.4;-1;201;199.8;0;49;M;689859;9232842;P1
2023-09-13T13:37:25;-6.93764833333;112.718333333;14.4;-1;201;200;0;49;M;689844;9232799;P1
2023-09-13T13:37:32;-6.93815666667;112.718151667;14.4;-1;200;200.3;0;49;M;689824;9232743;P1
2023-09-13T13:37:37;-6.938475;112.71804;14.4;-1;200;200.1;0;49;M;689811;9232708;P1
2023-09-13T13:37:43;-6.938865;112.717906667;14.4;-1;200;199.6;0;49;M;689796;9232665;P1
2023-09-13T13:37:49;-6.93924333333;112.717776667;14.4;-1;200;199.4;0;49;M;689782;9232623;P1
2023-09-13T13:37:55;-6.939605;112.717641667;14.4;-1;201;199.3;0;49;M;689767;9232583;P1
2023-09-13T13:38:01;-6.93998;112.717505;14.4;-1;201;199.6;0;49;M;689752;9232542;P1
2023-09-13T13:38:07;-6.94036666667;112.717368333;14.4;-1;201;199.7;0;49;M;689736;9232499;P1
2023-09-13T13:38:08;-6.94036666667;112.717368333;14.4;-1;201;199.7;0;49;M;689736;9232499;P1
2023-09-13T13:38:13;-6.94068166667;112.717248333;14.4;-1;201;200;0;49;M;689723;9232464;P1
2023-09-13T13:38:19;-6.94112833333;112.717093333;14.4;-1;201;199.7;0;49;M;689706;9232415;P1
2023-09-13T13:38:25;-6.94150333333;112.716945;14.4;-1;201;200.2;0;49;M;689689;9232374;P1
2023-09-13T13:38:32;-6.94188333333;112.716806667;14.4;-1;200;199.9;0;49;M;689674;9232332;P1
2023-09-13T13:38:37;-6.94220166667;112.71669;14.4;-1;200;199.9;0;49;M;689661;9232297;P1
2023-09-13T13:38:43;-6.94265666667;112.716538333;14.4;-1;200;199.6;0;49;M;689644;9232246;P1
2023-09-13T13:38:49;-6.94304;112.716401667;14.4;-1;201;199.6;0;49;M;689628;9232204;P1
2023-09-13T13:39:01;-6.94378833333;112.716128333;14.4;-1;200;200.1;0;49;M;689598;9232121;P1
2023-09-13T13:39:07;-6.94410333333;112.716023333;14.4;-1;200;199.6;0;49;M;689586;9232086;P1
2023-09-13T13:39:13;-6.94453833333;112.715861667;14.4;-1;200;199.4;0;49;M;689568;9232038;P1
2023-09-13T13:39:19;-6.94491166667;112.715726667;14.4;-1;200;199.3;0;49;M;689553;9231997;P1
2023-09-13T13:39:25;-6.94529333333;112.715583333;14.5;-1;200;199.6;0;49;M;689537;9231955;P1
2023-09-13T13:39:32;-6.94573166667;112.715425;14.5;-1;200;199.3;0;49;M;689519;9231907;P1
2023-09-13T13:39:37;-6.94604333333;112.715313333;14.5;-1;200;199.4;0;49;M;689507;9231872;P1
2023-09-13T13:39:43;-6.94642333333;112.715188333;14.5;-1;201;199;0;49;M;689493;9231830;P1
2023-09-13T13:39:49;-6.94681333333;112.715045;14.5;-1;200;199.7;0;49;M;689477;9231787;P1
2023-09-13T13:40:01;-6.947575;112.714781667;14.5;-1;200;199.6;0;49;M;689448;9231703;P1
2023-09-13T13:40:07;-6.94794666667;112.714651667;14.5;-1;200;199.4;0;49;M;689433;9231662;P1
2023-09-13T13:40:13;-6.948325;112.71452;14.5;-1;200;199.5;0;49;M;689418;9231620;P1
2023-09-13T13:40:19;-6.94864;112.71441;14.5;-1;201;199.3;0;49;M;689406;9231585;P1
2023-09-13T13:40:25;-6.94908666667;112.714256667;14.5;-1;200;199.5;0;49;M;689389;9231536;P1
2023-09-13T13:40:32;-6.94946833333;112.714116667;14.5;-1;200;199.8;0;49;M;689373;9231494;P1
2023-09-13T13:40:37;-6.94979166667;112.713996667;14.5;-1;200;199.5;0;49;M;689360;9231458;P1
2023-09-13T13:40:43;-6.95024;112.713843333;14.5;-1;200;199;0;49;M;689343;9231409;P1
2023-09-13T13:40:49;-6.950615;112.713705;14.5;-1;200;199.3;0;49;M;689327;9231367;P1
2023-09-13T13:40:55;-6.95098833333;112.713575;14.5;-1;201;199.1;0;49;M;689313;9231326;P1
2023-09-13T13:41:07;-6.95174666667;112.713306667;14.5;-1;201;199.3;0;49;M;689283;9231242;P1
2023-09-13T13:41:13;-6.95212666667;112.713161667;14.5;-1;201;199.9;0;49;M;689267;9231200;P1
2023-09-13T13:41:19;-6.95251333333;112.713025;14.5;-1;200;199.5;0;49;M;689251;9231158;P1
2023-09-13T13:41:25;-6.95289666667;112.712888333;14.5;-1;200;199.5;0;49;M;689236;9231115;P1
2023-09-13T13:41:31;-6.95322333333;112.71278;14.4;-1;200;199.2;0;49;M;689224;9231079;P1
2023-09-13T13:41:37;-6.95366666667;112.71262;14.4;-1;200;199.5;0;49;M;689206;9231030;P1
2023-09-13T13:41:43;-6.95398;112.712518333;14.4;-1;200;199.3;0;49;M;689195;9230996;P1
2023-09-13T13:41:49;-6.95442;112.712375;14.4;-1;200;199.2;0;49;M;689179;9230947;P1
2023-09-13T13:41:55;-6.95479666667;112.712256667;14.4;-1;200;199;0;49;M;689166;9230905;P1
2023-09-13T13:42:01;-6.95517333333;112.712121667;14.4;-1;200;199.2;0;49;M;689151;9230864;P1
2023-09-13T13:42:07;-6.95554333333;112.71199;14.4;-1;200;199.3;0;49;M;689136;9230823;P1
2023-09-13T13:42:13;-6.955855;112.711871667;14.4;-1;200;199.3;0;49;M;689123;9230788;P1
2023-09-13T13:42:19;-6.95623;112.711735;14.4;-1;200;199.2;0;49;M;689107;9230747;P1
2023-09-13T13:42:25;-6.956675;112.711578333;14.4;-1;200;199.2;0;49;M;689090;9230698;P1
2023-09-13T13:42:31;-6.95705333333;112.711445;14.4;-1;201;199.1;0;49;M;689075;9230656;P1
2023-09-13T13:42:37;-6.95743;112.711295;14.4;-1;201;199.3;0;49;M;689058;9230615;P1
2023-09-13T13:42:43;-6.95780166667;112.711156667;14.3;-1;200;199.5;0;49;M;689043;9230573;P1
2023-09-13T13:42:49;-6.95817333333;112.711021667;14.3;-1;200;199.4;0;49;M;689028;9230532;P1
2023-09-13T13:42:55;-6.95854833333;112.710883333;14.3;-1;200;199;0;49;M;689012;9230491;P1
2023-09-13T13:43:07;-6.95929833333;112.710601667;14.3;-1;201;199;0;49;M;688981;9230408;P1
2023-09-13T13:43:13;-6.95968166667;112.710471667;14.3;-1;200;199.4;0;49;M;688966;9230366;P1
2023-09-13T13:43:19;-6.96006166667;112.710345;14.3;-1;200;199.3;0;49;M;688952;9230324;P1
2023-09-13T13:43:25;-6.96043833333;112.710213333;14.3;-1;200;199.3;0;49;M;688938;9230282;P1
2023-09-13T13:43:31;-6.96075166667;112.710101667;14.3;-1;200;199.1;0;49;M;688925;9230248;P1
2023-09-13T13:43:37;-6.96118666667;112.709946667;14.3;-1;201;199.1;0;49;M;688908;9230200;P1
2023-09-13T13:43:43;-6.96150166667;112.70984;14.3;-1;201;199.2;0;49;M;688896;9230165;P1
2023-09-13T13:43:49;-6.96193666667;112.709671667;14.3;-1;200;199.8;0;49;M;688877;9230117;P1
2023-09-13T13:43:55;-6.96231833333;112.709538333;14.3;-1;200;199.4;0;49;M;688862;9230075;P1
2023-09-13T13:44:01;-6.96263;112.709436667;14.3;-1;200;199.2;0;49;M;688851;9230040;P1
2023-09-13T13:44:07;-6.96307333333;112.709291667;14.3;-1;200;198.9;0;49;M;688835;9229991;P1
2023-09-13T13:44:13;-6.96339333333;112.709181667;14.3;-1;200;198.9;0;49;M;688822;9229956;P1
2023-09-13T13:44:19;-6.96389;112.708998333;14.3;-1;200;199.2;0;49;M;688802;9229901;P1
2023-09-13T13:44:25;-6.96419833333;112.708895;14.3;-1;200;199.5;0;49;M;688790;9229867;P1
2023-09-13T13:44:37;-6.964955;112.708651667;14.3;-1;201;198.4;0;49;M;688763;9229783;P1
2023-09-13T13:44:43;-6.96533333333;112.708538333;14.3;-1;203;198.1;127;49;M;688751;9229742;P1
2023-09-13T13:44:49;-6.96570833333;112.708416667;14.3;-1;204;198.6;127;49;M;688737;9229700;P1
2023-09-13T13:44:55;-6.96607666667;112.708276667;14.2;-1;205;199.8;127;49;M;688721;9229659;P1
2023-09-13T13:45:01;-6.966435;112.708126667;14.2;-1;206;201.5;0;49;M;688705;9229620;P1
2023-09-13T13:45:07;-6.96679333333;112.707971667;14.2;-1;206;202.7;0;49;M;688687;9229580;P1
2023-09-13T13:45:13;-6.96715333333;112.707811667;14.2;-1;207;203.1;0;49;M;688670;9229541;P1
2023-09-13T13:45:19;-6.96751833333;112.707638333;14.2;-1;208;203.4;127;49;M;688650;9229500;P1
2023-09-13T13:45:25;-6.96788;112.707461667;14.2;-1;209;204.5;0;49;M;688631;9229460;P1
2023-09-13T13:45:37;-6.96858166667;112.707105;14.2;-1;210;207.1;0;49;M;688591;9229383;P1
2023-09-13T13:45:43;-6.96887;112.706948333;14.2;-1;211;207.4;0;49;M;688573;9229351;P1
2023-09-13T13:45:49;-6.96922;112.706761667;14.2;-1;212;207.7;127;49;M;688553;9229312;P1
2023-09-13T13:45:55;-6.96962333333;112.706536667;14.2;-1;214;208.2;127;49;M;688528;9229268;P1
2023-09-13T13:46:01;-6.96996;112.70633;14.2;-1;215;209.4;127;49;M;688505;9229231;P1
2023-09-13T13:46:07;-6.97028166667;112.706111667;14.1;-1;216;211.2;0;49;M;688480;9229195;P1
2023-09-13T13:46:13;-6.9706;112.705885;14.1;-1;216;212.9;0;49;M;688455;9229160;P1
2023-09-13T13:46:19;-6.97092;112.705665;14.2;-1;216;213.7;0;49;M;688431;9229125;P1
2023-09-13T13:46:25;-6.97124;112.70544;14.2;-1;216;214.2;0;49;M;688406;9229090;P1
2023-09-13T13:46:37;-6.97188333333;112.704985;14.2;-1;215;215.1;0;49;M;688355;9229019;P1
2023-09-13T13:46:43;-6.97215666667;112.704791667;14.2;-1;215;214.8;0;49;M;688334;9228988;P1
2023-09-13T13:46:48;-6.97248166667;112.70456;14.1;-1;215;215;0;49;M;688308;9228953;P1
2023-09-13T13:46:55;-6.97287;112.704286667;14.1;-1;215;214.8;0;49;M;688278;9228910;P1
2023-09-13T13:47:01;-6.97314;112.704095;14.1;-1;215;214.9;0;49;M;688256;9228880;P1
2023-09-13T13:47:07;-6.97352833333;112.703845;14.1;-1;215;214.7;0;49;M;688229;9228837;P1
2023-09-13T13:47:13;-6.97385;112.703625;14.1;-1;215;214.6;0;49;M;688204;9228802;P1
2023-09-13T13:47:25;-6.97444833333;112.703213333;14.1;-1;215;214.6;0;49;M;688158;9228736;P1
2023-09-13T13:47:31;-6.97477833333;112.702993333;14.1;-1;215;214.7;0;49;M;688134;9228699;P1
2023-09-13T13:47:37;-6.97510166667;112.702768333;14.1;-1;215;214.7;0;49;M;688109;9228664;P1
2023-09-13T13:47:42;-6.97548;112.702515;14;-1;215;214.4;0;49;M;688081;9228622;P1
2023-09-13T13:47:55;-6.97618166667;112.702031667;14.1;-1;215;214.5;0;49;M;688027;9228544;P1
2023-09-13T13:47:56;-6.97618166667;112.702031667;14.1;-1;215;214.5;0;49;M;688027;9228544;P1
2023-09-13T13:48:07;-6.97677333333;112.701618333;14.1;-1;215;214.8;0;49;M;687981;9228479;P1
2023-09-13T13:48:13;-6.97709666667;112.701398333;14.1;-1;215;214.8;0;49;M;687957;9228443;P1
2023-09-13T13:48:19;-6.977415;112.701183333;14.1;-1;215;214.5;0;49;M;687933;9228408;P1
2023-09-13T13:48:25;-6.97774166667;112.700966667;14.1;-1;215;214.2;0;49;M;687909;9228372;P1
2023-09-13T13:48:31;-6.97801;112.700773333;14.2;-1;215;214.4;0;49;M;687887;9228343;P1
2023-09-13T13:48:37;-6.97837666667;112.700498333;14.2;-1;215;214.9;0;49;M;687857;9228302;P1
2023-09-13T13:48:42;-6.978635;112.7003;14.2;-1;215;215.1;0;49;M;687835;9228274;P1
2023-09-13T13:48:43;-6.978635;112.7003;14.2;-1;215;215.1;0;49;M;687835;9228274;P1
2023-09-13T13:48:48;-6.97895833333;112.70006;14.2;-1;215;214.8;0;49;M;687808;9228238;P1
2023-09-13T13:48:55;-6.97933333333;112.699788333;14.3;-1;215;214.6;0;49;M;687778;9228197;P1
2023-09-13T13:48:56;-6.97933333333;112.699788333;14.3;-1;215;214.6;0;49;M;687778;9228197;P1
2023-09-13T13:49:01;-6.97965666667;112.699551667;14.3;-1;215;214.6;0;49;M;687752;9228161;P1
2023-09-13T13:49:07;-6.97998333333;112.699311667;14.3;-1;215;214.8;0;49;M;687725;9228125;P1
2023-09-13T13:49:13;-6.98036833333;112.699056667;14.3;-1;215;214.5;0;49;M;687697;9228083;P1
2023-09-13T13:49:19;-6.98064833333;112.698875;14.3;-1;215;214.2;0;49;M;687677;9228052;P1
2023-09-13T13:49:25;-6.98097833333;112.698645;14.3;-1;215;214.4;0;49;M;687651;9228015;P1
