timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T16:38:54;-7.18585;112.6869333;0;-1;126;66;0;49;M;686275;9205362;P2
2023-09-21T16:39:05;-7.185866667;112.6869333;0;-1;126;66;0;49;M;686275;9205361;P2
2023-09-21T16:39:15;-7.185883333;112.6869333;0;-1;126;66;0;49;M;686275;9205359;P2
2023-09-21T16:39:24;-7.1859;112.6869333;0;-1;126;66;0;49;M;686275;9205357;P2
2023-09-21T16:39:35;-7.185883333;112.6869333;0;-1;126;66;0;49;M;686275;9205359;P2
2023-09-21T16:39:44;-7.1859;112.6869167;0;-1;126;66;0;49;M;686273;9205357;P2
2023-09-21T16:39:54;-7.185883333;112.6869333;0;-1;126;66;0;49;M;686275;9205359;P2
2023-09-21T16:40:05;-7.18585;112.6869333;0;-1;126;66;0;49;M;686275;9205362;P2
2023-09-21T16:40:15;-7.185883333;112.6869167;0;-1;126;66;0;49;M;686273;9205359;P2
2023-09-21T16:40:25;-7.1859;112.6869;0;-1;126;66;0;49;M;686271;9205357;P2
2023-09-21T16:40:35;-7.185883333;112.6868667;0;-1;126;66;0;49;M;686267;9205359;P2
2023-09-21T16:40:45;-7.185883333;112.68685;0;-1;126;66;0;49;M;686265;9205359;P2
2023-09-21T16:40:55;-7.1859;112.6869167;0;-1;126;66;0;49;M;686273;9205357;P2
2023-09-21T16:41:05;-7.1859;112.6869333;0;-1;126;66;0;49;M;686275;9205357;P2
2023-09-21T16:41:15;-7.1859;112.6869667;0;-1;126;66;0;49;M;686278;9205357;P2
2023-09-21T16:41:25;-7.185883333;112.6869833;0;-1;126;66;0;49;M;686280;9205359;P2
2023-09-21T16:41:35;-7.1859;112.6870667;0;-1;126;66;0;49;M;686289;9205357;P2
2023-09-21T16:41:45;-7.185916667;112.68705;0;-1;126;66;0;49;M;686287;9205355;P2
2023-09-21T16:41:55;-7.1859;112.6870333;0;-1;126;66;0;49;M;686286;9205357;P2
2023-09-21T16:42:05;-7.185933333;112.687;0;-1;126;66;0;49;M;686282;9205353;P2
2023-09-21T16:42:15;-7.185933333;112.6869667;0;-1;126;66;0;49;M;686278;9205353;P2
2023-09-21T16:42:25;-7.185916667;112.6869833;0;-1;126;66;0;49;M;686280;9205355;P2
2023-09-21T16:42:35;-7.1859;112.6869667;0;-1;126;66;0;49;M;686278;9205357;P2
2023-09-21T16:42:45;-7.185866667;112.6869833;0;-1;126;66;0;49;M;686280;9205361;P2
2023-09-21T16:42:55;-7.185883333;112.6869667;0;-1;126;66;0;49;M;686278;9205359;P2
2023-09-21T16:43:05;-7.1859;112.6869833;0;-1;126;66;0;49;M;686280;9205357;P2
2023-09-21T16:43:15;-7.1859;112.687;0;-1;126;66;0;49;M;686282;9205357;P2
2023-09-21T16:43:25;-7.185883333;112.68705;0;-1;126;66;0;49;M;686287;9205359;P2
2023-09-21T16:43:35;-7.1859;112.6870667;0;-1;126;66;0;49;M;686289;9205357;P2
2023-09-21T16:43:44;-7.185866667;112.6870333;0;-1;126;66;0;49;M;686286;9205361;P2
2023-09-21T16:43:55;-7.18585;112.6869833;0;-1;126;66;0;49;M;686280;9205362;P2
2023-09-21T16:44:05;-7.18585;112.687;0;-1;126;66;0;49;M;686282;9205362;P2
2023-09-21T16:44:14;-7.185833333;112.687;0;-1;126;66;0;49;M;686282;9205364;P2
2023-09-21T16:44:25;-7.185833333;112.6869833;0;-1;126;66;0;49;M;686280;9205364;P2
2023-09-21T16:44:35;-7.18585;112.6869667;0;-1;126;66;0;49;M;686278;9205362;P2
2023-09-21T16:44:44;-7.185833333;112.6869667;0;-1;126;66;0;49;M;686278;9205364;P2
2023-09-21T16:44:55;-7.1858;112.6869333;0;-1;126;66;0;49;M;686275;9205368;P2
2023-09-21T16:45:05;-7.1858;112.6869167;0;-1;126;66;0;49;M;686273;9205368;P2
2023-09-21T16:45:14;-7.185816667;112.68695;0;-1;126;66;0;49;M;686276;9205366;P2
2023-09-21T16:45:25;-7.18585;112.6869667;0;-1;126;71;0;49;M;686278;9205362;P2
2023-09-21T16:45:35;-7.185866667;112.6869667;0;-1;126;71;0;49;M;686278;9205361;P2
2023-09-21T16:45:44;-7.185866667;112.6869667;0;-1;126;71;0;49;M;686278;9205361;P2
2023-09-21T16:45:55;-7.185866667;112.6869833;0;-1;126;71;0;49;M;686280;9205361;P2
2023-09-21T16:46:05;-7.185883333;112.6869833;0;-1;126;71;0;49;M;686280;9205359;P2
2023-09-21T16:46:14;-7.185833333;112.687;0;-1;126;71;0;49;M;686282;9205364;P2
2023-09-21T16:46:25;-7.18585;112.687;0;-1;126;71;0;49;M;686282;9205362;P2
2023-09-21T16:46:43;-7.185833333;112.6869333;0;-1;126;71;0;49;M;686275;9205364;P2
2023-09-21T16:46:55;-7.18585;112.6869833;0;-1;126;71;0;49;M;686280;9205362;P2
2023-09-21T16:47:05;-7.1859;112.6869833;0;-1;126;71;0;49;M;686280;9205357;P2
2023-09-21T16:47:14;-7.185866667;112.6869833;0;-1;126;71;0;49;M;686280;9205361;P2
2023-09-21T16:47:24;-7.18585;112.687;0;-1;126;71;0;49;M;686282;9205362;P2
2023-09-21T16:47:43;-7.185833333;112.68695;0;-1;126;71;0;49;M;686276;9205364;P2
2023-09-21T16:47:55;-7.185833333;112.6869833;0;-1;126;71;0;49;M;686280;9205364;P2
2023-09-21T16:48:04;-7.18585;112.687;0;-1;126;71;0;49;M;686282;9205362;P2
2023-09-21T16:48:14;-7.18585;112.6869833;0;-1;126;71;0;49;M;686280;9205362;P2
2023-09-21T16:48:24;-7.185833333;112.6869667;0;-1;126;71;0;49;M;686278;9205364;P2
2023-09-21T16:48:35;-7.185833333;112.68695;0;-1;126;71;0;49;M;686276;9205364;P2
2023-09-21T16:48:43;-7.18585;112.68695;0;-1;126;71;0;49;M;686276;9205362;P2
2023-09-21T16:48:55;-7.185866667;112.6869667;0;-1;126;71;0;49;M;686278;9205361;P2
2023-09-21T16:49:14;-7.18585;112.687;0;-1;126;71;0;49;M;686282;9205362;P2
2023-09-21T16:49:25;-7.1858;112.6870167;0;-1;126;71;0;49;M;686284;9205368;P2
2023-09-21T16:49:35;-7.1858;112.687;0;-1;126;71;0;49;M;686282;9205368;P2
2023-09-21T16:49:43;-7.185816667;112.6869833;0;-1;126;71;0;49;M;686280;9205366;P2
2023-09-21T16:49:55;-7.185766667;112.6869667;0;-1;126;71;0;49;M;686278;9205372;P2
2023-09-21T16:50:05;-7.1858;112.6869333;0;-1;126;71;0;49;M;686275;9205368;P2
2023-09-21T16:50:14;-7.185783333;112.6869667;0;-1;126;71;0;49;M;686278;9205370;P2
2023-09-21T16:50:25;-7.185783333;112.6869833;0;-1;126;71;0;49;M;686280;9205370;P2
2023-09-21T16:50:35;-7.1858;112.687;0;-1;126;71;0;49;M;686282;9205368;P2
2023-09-21T16:50:44;-7.1858;112.687;0;-1;126;71;0;49;M;686282;9205368;P2
2023-09-21T16:50:55;-7.185816667;112.6869667;0;-1;126;71;0;49;M;686278;9205366;P2
2023-09-21T16:51:04;-7.1858;112.6870167;0;-1;126;71;0;49;M;686284;9205368;P2
2023-09-21T16:51:14;-7.185766667;112.6870833;0;-1;126;71;0;49;M;686291;9205372;P2
2023-09-21T16:51:25;-7.185716667;112.68705;0;-1;126;71;0;49;M;686288;9205377;P2
2023-09-21T16:51:35;-7.18575;112.687;0;-1;126;71;0;49;M;686282;9205373;P2
2023-09-21T16:51:43;-7.1858;112.6869833;0;-1;126;71;0;49;M;686280;9205368;P2
2023-09-21T16:51:55;-7.185866667;112.6870667;0;-1;126;71;0;49;M;686289;9205360;P2
2023-09-21T16:52:04;-7.1859;112.6870833;0;-1;126;71;0;49;M;686291;9205357;P2
2023-09-21T16:52:14;-7.1859;112.6870833;0;-1;126;71;0;49;M;686291;9205357;P2
2023-09-21T16:52:36;-7.18585;112.6870667;0;-1;126;71;0;49;M;686289;9205362;P2
2023-09-21T16:52:44;-7.185833333;112.687;0;-1;126;71;0;49;M;686282;9205364;P2
2023-09-21T16:52:55;-7.185833333;112.6869667;0;-1;126;71;0;49;M;686278;9205364;P2
2023-09-21T16:53:14;-7.185866667;112.68705;0;-1;126;71;0;49;M;686287;9205360;P2
2023-09-21T16:53:25;-7.185866667;112.68705;0;-1;126;71;0;49;M;686287;9205360;P2
2023-09-21T16:53:35;-7.185866667;112.6870167;0;-1;126;71;0;49;M;686284;9205361;P2
2023-09-21T16:53:44;-7.185866667;112.687;0;-1;126;71;0;49;M;686282;9205361;P2
2023-09-21T16:53:54;-7.185866667;112.6870167;0;-1;126;71;0;49;M;686284;9205361;P2
2023-09-21T16:54:05;-7.185816667;112.6869667;0;-1;126;71;0;49;M;686278;9205366;P2
2023-09-21T16:54:14;-7.1858;112.6869333;0;-1;126;71;0;49;M;686275;9205368;P2
2023-09-21T16:54:25;-7.185783333;112.6869833;0;-1;126;71;0;49;M;686280;9205370;P2
2023-09-21T16:54:35;-7.1858;112.6869667;0;-1;126;71;0;49;M;686278;9205368;P2
2023-09-21T16:54:44;-7.185816667;112.6869333;0;-1;126;71;0;49;M;686275;9205366;P2
2023-09-21T16:54:54;-7.185783333;112.6869167;0;-1;126;71;0;49;M;686273;9205370;P2
2023-09-21T16:55:05;-7.1858;112.6869333;0;-1;126;71;0;49;M;686275;9205368;P2
2023-09-21T16:55:14;-7.1858;112.68695;0;-1;126;71;0;49;M;686276;9205368;P2
2023-09-21T16:55:25;-7.1858;112.6869667;0;-1;126;71;0;49;M;686278;9205368;P2
2023-09-21T16:55:35;-7.185816667;112.6869333;0;-1;126;71;0;49;M;686275;9205366;P2
2023-09-21T16:55:44;-7.185833333;112.6869833;0;-1;126;71;0;49;M;686280;9205364;P2
2023-09-21T16:55:54;-7.185833333;112.6869833;0;-1;126;71;0;49;M;686280;9205364;P2
2023-09-21T16:56:05;-7.185816667;112.6869833;0;-1;126;71;0;49;M;686280;9205366;P2
2023-09-21T16:56:14;-7.1858;112.6869833;0;-1;126;71;0;49;M;686280;9205368;P2
2023-09-21T16:56:25;-7.185833333;112.68695;0;-1;126;71;0;49;M;686276;9205364;P2
2023-09-21T16:56:35;-7.185816667;112.68695;0;-1;126;71;0;49;M;686276;9205366;P2
2023-09-21T16:56:44;-7.1858;112.68695;0;-1;126;71;0;49;M;686276;9205368;P2
2023-09-21T16:56:54;-7.1858;112.6869833;0;-1;126;71;0;49;M;686280;9205368;P2
2023-09-21T16:57:05;-7.185833333;112.6869833;0;-1;126;71;0;49;M;686280;9205364;P2
2023-09-21T16:57:14;-7.185866667;112.6869667;0;-1;126;71;0;49;M;686278;9205361;P2
2023-09-21T16:57:25;-7.1859;112.6869333;0;-1;126;71;0;49;M;686275;9205357;P2
2023-09-21T16:57:35;-7.1859;112.6869333;0;-1;126;71;0;49;M;686275;9205357;P2
2023-09-21T16:57:54;-7.1858;112.68695;0;-1;126;71;0;49;M;686276;9205368;P2
2023-09-21T16:58:05;-7.1858;112.6869667;0;-1;126;71;0;49;M;686278;9205368;P2
2023-09-21T16:58:14;-7.185816667;112.6869667;0;-1;126;71;0;49;M;686278;9205366;P2
2023-09-21T16:58:24;-7.18585;112.6870333;0;-1;126;71;0;49;M;686286;9205362;P2
2023-09-21T16:58:35;-7.18585;112.6870167;0;-1;126;71;0;49;M;686284;9205362;P2
2023-09-21T16:58:44;-7.185866667;112.6870167;0;-1;126;71;0;49;M;686284;9205361;P2
2023-09-21T16:58:54;-7.185883333;112.687;0;-1;126;71;0;49;M;686282;9205359;P2
2023-09-21T16:59:05;-7.185883333;112.687;0;-1;126;71;0;49;M;686282;9205359;P2
2023-09-21T16:59:14;-7.185883333;112.6870667;0;-1;126;71;0;49;M;686289;9205359;P2
2023-09-21T16:59:24;-7.185833333;112.6869667;0;-1;126;71;0;49;M;686278;9205364;P2
2023-09-21T16:59:35;-7.185816667;112.6869333;0;-1;126;71;0;49;M;686275;9205366;P2
2023-09-21T16:59:44;-7.185833333;112.6869667;0;-1;126;71;0;49;M;686278;9205364;P2
2023-09-21T16:59:54;-7.18585;112.6870167;0;-1;126;71;0;49;M;686284;9205362;P2
2023-09-21T17:00:05;-7.18585;112.6870167;0;-1;126;71;0;49;M;686284;9205362;P2
2023-09-21T17:00:15;-7.185816667;112.6869667;0;-1;126;71;0;49;M;686278;9205366;P2
2023-09-21T17:00:24;-7.185816667;112.68695;0;-1;126;71;0;49;M;686276;9205366;P2
2023-09-21T17:00:44;-7.185866667;112.6869833;0;-1;126;71;0;49;M;686280;9205361;P2
2023-09-21T17:00:54;-7.185866667;112.6870167;0;-1;126;71;0;49;M;686284;9205361;P2
2023-09-21T17:01:05;-7.185883333;112.687;0;-1;126;71;0;49;M;686282;9205359;P2
2023-09-21T17:01:15;-7.1859;112.6869333;0;-1;126;71;0;49;M;686275;9205357;P2
2023-09-21T17:01:24;-7.1859;112.6869333;0;-1;126;71;0;49;M;686275;9205357;P2
2023-09-21T17:01:35;-7.18595;112.6868833;0;-1;126;71;0;49;M;686269;9205351;P2
2023-09-21T17:01:44;-7.18595;112.6869333;0;-1;126;71;0;49;M;686275;9205351;P2
2023-09-21T17:01:54;-7.185916667;112.6869667;0;-1;126;71;0;49;M;686278;9205355;P2
2023-09-21T17:02:05;-7.185916667;112.68695;0;-1;126;71;0;49;M;686276;9205355;P2
2023-09-21T17:02:15;-7.185916667;112.6869667;0;-1;126;71;0;49;M;686278;9205355;P2
2023-09-21T17:02:24;-7.185866667;112.687;0;-1;126;71;0;49;M;686282;9205361;P2
2023-09-21T17:02:35;-7.185816667;112.687;0;-1;126;71;0;49;M;686282;9205366;P2
2023-09-21T17:02:44;-7.1858;112.6869667;0;-1;126;71;0;49;M;686278;9205368;P2
2023-09-21T17:02:54;-7.185783333;112.6869333;0;-1;126;71;0;49;M;686275;9205370;P2
2023-09-21T17:03:05;-7.185833333;112.6868833;0;-1;126;71;0;49;M;686269;9205364;P2
2023-09-21T17:03:15;-7.185833333;112.6869;0;-1;126;71;0;49;M;686271;9205364;P2
2023-09-21T17:03:24;-7.18585;112.6869;0;-1;126;71;0;49;M;686271;9205362;P2
2023-09-21T17:03:34;-7.18585;112.6869;0;-1;126;71;0;49;M;686271;9205362;P2
2023-09-21T17:03:44;-7.18585;112.6869;0;-1;126;71;0;49;M;686271;9205362;P2
2023-09-21T17:03:55;-7.185833333;112.6869333;0;-1;126;71;0;49;M;686275;9205364;P2
2023-09-21T17:04:05;-7.185833333;112.6869833;0;-1;126;71;0;49;M;686280;9205364;P2
2023-09-21T17:04:15;-7.185833333;112.687;0;-1;126;71;0;49;M;686282;9205364;P2
2023-09-21T17:04:24;-7.18585;112.6869833;0;-1;126;71;0;49;M;686280;9205362;P2
2023-09-21T17:04:34;-7.185833333;112.687;0;-1;126;71;0;49;M;686282;9205364;P2
2023-09-21T17:04:44;-7.185816667;112.68705;0;-1;126;71;0;49;M;686287;9205366;P2
2023-09-21T17:04:55;-7.185766667;112.6870167;0;-1;126;71;0;49;M;686284;9205372;P2
2023-09-21T17:05:04;-7.185783333;112.6869667;0;-1;126;71;0;49;M;686278;9205370;P2
2023-09-21T17:05:15;-7.185833333;112.68695;0;-1;126;71;0;49;M;686276;9205364;P2
2023-09-21T17:05:24;-7.18585;112.6869667;0;-1;126;71;0;49;M;686278;9205362;P2
2023-09-21T17:05:34;-7.185833333;112.6869667;0;-1;126;71;0;49;M;686278;9205364;P2
2023-09-21T17:05:44;-7.185833333;112.6870167;0;-1;126;71;0;49;M;686284;9205364;P2
2023-09-21T17:05:55;-7.185833333;112.687;0;-1;126;71;0;49;M;686282;9205364;P2
2023-09-21T17:06:04;-7.185833333;112.687;0;-1;126;71;0;49;M;686282;9205364;P2
2023-09-21T17:06:15;-7.18585;112.6869667;0;-1;126;71;0;49;M;686278;9205362;P2
2023-09-21T17:06:24;-7.18585;112.68695;0;-1;126;71;0;49;M;686276;9205362;P2
2023-09-21T17:06:34;-7.18585;112.6869333;0;-1;126;71;0;49;M;686275;9205362;P2
2023-09-21T17:06:44;-7.18585;112.6869333;0;-1;126;71;0;49;M;686275;9205362;P2
2023-09-21T17:06:55;-7.18585;112.6869667;0;-1;126;71;0;49;M;686278;9205362;P2
2023-09-21T17:07:04;-7.18585;112.6869833;0;-1;126;71;0;49;M;686280;9205362;P2
2023-09-21T17:07:15;-7.18585;112.687;0;-1;126;71;0;49;M;686282;9205362;P2
2023-09-21T17:07:24;-7.18585;112.687;0;-1;126;71;0;49;M;686282;9205362;P2
2023-09-21T17:07:34;-7.18585;112.6870333;0;-1;126;71;0;49;M;686286;9205362;P2
2023-09-21T17:07:44;-7.185866667;112.6870167;0;-1;126;71;0;49;M;686284;9205361;P2
2023-09-21T17:07:55;-7.18585;112.6870333;0;-1;126;71;0;49;M;686286;9205362;P2
2023-09-21T17:08:04;-7.185866667;112.6870333;0;-1;126;71;0;49;M;686286;9205361;P2
2023-09-21T17:08:15;-7.185866667;112.6870333;0;-1;126;71;0;49;M;686286;9205361;P2
2023-09-21T17:08:24;-7.1859;112.6870167;0;-1;126;71;0;49;M;686284;9205357;P2
2023-09-21T17:08:34;-7.185883333;112.6869833;0;-1;126;71;0;49;M;686280;9205359;P2
2023-09-21T17:08:44;-7.185883333;112.6869667;0;-1;126;71;0;49;M;686278;9205359;P2
2023-09-21T17:08:55;-7.18585;112.6869667;0;-1;126;71;0;49;M;686278;9205362;P2
2023-09-21T17:09:04;-7.185833333;112.6869833;0;-1;126;71;0;49;M;686280;9205364;P2
2023-09-21T17:09:15;-7.185866667;112.687;0;-1;126;71;0;49;M;686282;9205361;P2
2023-09-21T17:09:24;-7.185883333;112.687;0;-1;126;71;0;49;M;686282;9205359;P2
2023-09-21T17:09:34;-7.1859;112.687;0;-1;126;71;0;49;M;686282;9205357;P2
2023-09-21T17:09:44;-7.1859;112.6870167;0;-1;126;71;0;49;M;686284;9205357;P2
2023-09-21T17:09:55;-7.1859;112.687;0;-1;126;71;0;49;M;686282;9205357;P2
2023-09-21T17:10:03;-7.185883333;112.687;0;-1;126;71;0;49;M;686282;9205359;P2
2023-09-21T17:10:15;-7.1859;112.6870167;0;-1;126;71;0;49;M;686284;9205357;P2
2023-09-21T17:10:24;-7.185916667;112.6870333;0;-1;126;71;0;49;M;686286;9205355;P2
2023-09-21T17:10:34;-7.185916667;112.6870333;0;-1;126;71;0;49;M;686286;9205355;P2
2023-09-21T17:10:44;-7.185883333;112.6870167;0;-1;126;71;0;49;M;686284;9205359;P2
2023-09-21T17:10:55;-7.1859;112.6870333;0;-1;126;71;0;49;M;686286;9205357;P2
2023-09-21T17:11:03;-7.1859;112.6870333;0;-1;126;71;0;49;M;686286;9205357;P2
2023-09-21T17:11:15;-7.185883333;112.6870333;0;-1;126;71;0;49;M;686286;9205359;P2
2023-09-21T17:11:25;-7.185883333;112.6870167;0;-1;126;71;0;49;M;686284;9205359;P2
2023-09-21T17:11:34;-7.1859;112.68705;0;-1;126;71;0;49;M;686287;9205357;P2
2023-09-21T17:11:44;-7.185883333;112.6870333;0;-1;126;71;0;49;M;686286;9205359;P2
2023-09-21T17:11:55;-7.185883333;112.6870167;0;-1;126;71;0;49;M;686284;9205359;P2
2023-09-21T17:12:03;-7.18585;112.6870333;0;-1;126;71;0;49;M;686286;9205362;P2
2023-09-21T17:12:15;-7.185816667;112.6870333;0;-1;126;71;0;49;M;686286;9205366;P2
2023-09-21T17:12:25;-7.185816667;112.68705;0;-1;126;46;0;49;M;686287;9205366;P2
2023-09-21T17:12:34;-7.18585;112.6871;0;-1;126;46;0;49;M;686293;9205362;P2
2023-09-21T17:12:44;-7.18585;112.6871;0;-1;126;46;0;49;M;686293;9205362;P2
2023-09-21T17:12:55;-7.18585;112.68705;0;-1;126;46;0;49;M;686287;9205362;P2
2023-09-21T17:13:04;-7.185816667;112.68705;0;-1;126;46;0;49;M;686287;9205366;P2
2023-09-21T17:13:15;-7.185833333;112.68705;0;-1;126;46;0;49;M;686287;9205364;P2
2023-09-21T17:13:25;-7.185833333;112.6870833;0;-1;126;46;0;49;M;686291;9205364;P2
2023-09-21T17:13:34;-7.185833333;112.6871167;0;-1;126;46;0;49;M;686295;9205364;P2
2023-09-21T17:13:44;-7.18585;112.6871167;0;-1;126;46;0;49;M;686295;9205362;P2
2023-09-21T17:13:55;-7.18585;112.6871;0;-1;126;46;0;49;M;686293;9205362;P2
2023-09-21T17:14:04;-7.185866667;112.6870667;0;-1;126;46;0;49;M;686289;9205360;P2
2023-09-21T17:14:15;-7.185883333;112.68705;0;-1;126;46;0;49;M;686287;9205359;P2
2023-09-21T17:14:25;-7.185883333;112.6870833;0;-1;126;46;0;49;M;686291;9205359;P2
2023-09-21T17:14:34;-7.185866667;112.6870667;0;-1;126;46;0;49;M;686289;9205360;P2
2023-09-21T17:14:44;-7.185866667;112.6870667;0;-1;126;46;0;49;M;686289;9205360;P2
2023-09-21T17:14:55;-7.185833333;112.68705;0;-1;126;46;0;49;M;686287;9205364;P2
2023-09-21T17:15:04;-7.185833333;112.6870167;0;-1;126;46;0;49;M;686284;9205364;P2
2023-09-21T17:15:15;-7.18585;112.6868333;0;-1;126;46;0;49;M;686264;9205362;P2
2023-09-21T17:15:25;-7.18585;112.687;0;-1;126;46;0;49;M;686282;9205362;P2
2023-09-21T17:15:35;-7.185833333;112.6870167;0;-1;126;46;0;49;M;686284;9205364;P2
2023-09-21T17:15:44;-7.185816667;112.6870667;0;-1;126;46;0;49;M;686289;9205366;P2
2023-09-21T17:15:55;-7.1858;112.68715;0;-1;126;46;0;49;M;686299;9205368;P2
2023-09-21T17:16:04;-7.185816667;112.6871;0;-1;126;46;0;49;M;686293;9205366;P2
2023-09-21T17:16:15;-7.18585;112.6870167;0;-1;126;46;0;49;M;686284;9205362;P2
2023-09-21T17:16:35;-7.185866667;112.6869833;0;-1;126;46;0;49;M;686280;9205361;P2
2023-09-21T17:16:44;-7.185816667;112.6870667;0;-1;126;46;0;49;M;686289;9205366;P2
2023-09-21T17:16:55;-7.185833333;112.6870333;0;-1;126;46;0;49;M;686286;9205364;P2
2023-09-21T17:17:04;-7.18585;112.6870167;0;-1;126;46;0;49;M;686284;9205362;P2
2023-09-21T17:17:15;-7.185833333;112.687;0;-1;126;46;0;49;M;686282;9205364;P2
2023-09-21T17:17:25;-7.185833333;112.6869833;0;-1;126;46;0;49;M;686280;9205364;P2
2023-09-21T17:17:35;-7.18585;112.68695;0;-1;126;46;0;49;M;686276;9205362;P2
2023-09-21T17:17:44;-7.18585;112.6869833;0;-1;126;46;0;49;M;686280;9205362;P2
2023-09-21T17:17:55;-7.185833333;112.6869833;0;-1;126;46;0;49;M;686280;9205364;P2
2023-09-21T17:18:04;-7.18585;112.687;0;-1;126;46;0;49;M;686282;9205362;P2
2023-09-21T17:18:14;-7.18585;112.6869833;0;-1;126;46;0;49;M;686280;9205362;P2
2023-09-21T17:18:25;-7.185833333;112.6869833;0;-1;126;46;0;49;M;686280;9205364;P2
2023-09-21T17:18:35;-7.18585;112.687;0;-1;126;46;0;49;M;686282;9205362;P2
2023-09-21T17:18:44;-7.1859;112.6869833;0;-1;126;46;0;49;M;686280;9205357;P2
2023-09-21T17:18:54;-7.185866667;112.6869667;0;-1;126;46;0;49;M;686278;9205361;P2
2023-09-21T17:19:04;-7.185866667;112.6869833;0;-1;126;46;0;49;M;686280;9205361;P2
2023-09-21T17:19:14;-7.18585;112.6870167;0;-1;126;46;0;49;M;686284;9205362;P2
2023-09-21T17:19:25;-7.18585;112.6870667;0;-1;126;46;0;49;M;686289;9205362;P2
2023-09-21T17:19:35;-7.185883333;112.68705;0;-1;126;46;0;49;M;686287;9205359;P2
2023-09-21T17:19:44;-7.185883333;112.68705;0;-1;126;46;0;49;M;686287;9205359;P2
2023-09-21T17:19:54;-7.185866667;112.6870667;0;-1;126;46;0;49;M;686289;9205360;P2
2023-09-21T17:20:04;-7.185833333;112.68705;0;-1;126;46;0;49;M;686287;9205364;P2
2023-09-21T17:20:14;-7.185833333;112.687;0;-1;126;46;0;49;M;686282;9205364;P2
2023-09-21T17:20:25;-7.185816667;112.6869833;0;-1;126;46;0;49;M;686280;9205366;P2
2023-09-21T17:20:35;-7.185816667;112.687;0;-1;126;46;0;49;M;686282;9205366;P2
2023-09-21T17:20:44;-7.1858;112.6870167;0;-1;126;46;0;49;M;686284;9205368;P2
2023-09-21T17:20:54;-7.1858;112.6870167;0;-1;126;46;0;49;M;686284;9205368;P2
2023-09-21T17:21:04;-7.185766667;112.6870167;0;-1;126;46;0;49;M;686284;9205372;P2
2023-09-21T17:21:14;-7.185783333;112.6870167;0;-1;126;46;0;49;M;686284;9205370;P2
2023-09-21T17:21:25;-7.1858;112.68705;0;-1;126;46;0;49;M;686287;9205368;P2
2023-09-21T17:21:35;-7.18585;112.6870167;0;-1;126;46;0;49;M;686284;9205362;P2
2023-09-21T17:21:44;-7.185866667;112.6869833;0;-1;126;46;0;49;M;686280;9205361;P2
2023-09-21T17:21:54;-7.185866667;112.687;0;-1;126;46;0;49;M;686282;9205361;P2
2023-09-21T17:22:04;-7.185883333;112.687;0;-1;126;46;0;49;M;686282;9205359;P2
2023-09-21T17:22:15;-7.185883333;112.687;0;-1;126;46;0;49;M;686282;9205359;P2
2023-09-21T17:22:25;-7.185866667;112.6869833;0;-1;126;46;0;49;M;686280;9205361;P2
2023-09-21T17:22:35;-7.185866667;112.6870167;0;-1;126;46;0;49;M;686284;9205361;P2
2023-09-21T17:22:44;-7.185883333;112.6870167;0;-1;126;46;0;49;M;686284;9205359;P2
2023-09-21T17:22:54;-7.185883333;112.6869667;0;-1;126;46;0;49;M;686278;9205359;P2
2023-09-21T17:23:05;-7.18585;112.6869333;0;-1;126;46;0;49;M;686275;9205362;P2
2023-09-21T17:23:15;-7.185833333;112.6869833;0;-1;126;46;0;49;M;686280;9205364;P2
2023-09-21T17:23:25;-7.185833333;112.6869667;0;-1;126;46;0;49;M;686278;9205364;P2
2023-09-21T17:23:35;-7.185833333;112.6868833;0;-1;126;46;0;49;M;686269;9205364;P2
2023-09-21T17:23:44;-7.18585;112.6869;0;-1;126;46;0;49;M;686271;9205362;P2
2023-09-21T17:23:54;-7.18585;112.6869167;0;-1;126;46;0;49;M;686273;9205362;P2
2023-09-21T17:24:05;-7.18585;112.6869167;0;-1;126;46;0;49;M;686273;9205362;P2
2023-09-21T17:24:15;-7.185816667;112.6869;0;-1;126;46;0;49;M;686271;9205366;P2
2023-09-21T17:24:25;-7.185816667;112.6869;0;-1;126;46;0;49;M;686271;9205366;P2
2023-09-21T17:24:35;-7.185866667;112.6869;0;-1;126;46;0;49;M;686271;9205361;P2
2023-09-21T17:24:44;-7.185916667;112.6869167;0;-1;126;46;0;49;M;686273;9205355;P2
2023-09-21T17:24:54;-7.185883333;112.6869333;0;-1;126;46;0;49;M;686275;9205359;P2
2023-09-21T17:25:15;-7.1859;112.6869333;0;-1;126;46;0;49;M;686275;9205357;P2
2023-09-21T17:25:25;-7.1859;112.6869333;0;-1;126;46;0;49;M;686275;9205357;P2
2023-09-21T17:25:35;-7.1859;112.6869667;0;-1;126;46;0;49;M;686278;9205357;P2
2023-09-21T17:25:44;-7.1859;112.6869833;0;-1;126;46;0;49;M;686280;9205357;P2
2023-09-21T17:25:54;-7.1859;112.6869833;0;-1;126;46;0;49;M;686280;9205357;P2
2023-09-21T17:26:05;-7.1859;112.687;0;-1;126;46;0;49;M;686282;9205357;P2
2023-09-21T17:26:15;-7.185866667;112.687;0;-1;126;46;0;49;M;686282;9205361;P2
2023-09-21T17:26:25;-7.18585;112.6869833;0;-1;126;46;0;49;M;686280;9205362;P2
