"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T12:48:04;-7.119608333;112.65996;10.3;-1;511;170.3;-128;49;M;683322;9212699;['P1']
2023-09-07T12:48:14;-7.119983333;112.6600267;10.3;-1;511;170;-128;49;M;683329;9212658;['P1']
2023-09-07T12:48:23;-7.12045;112.66012;10.3;-1;511;169.6;-128;49;M;683339;9212606;['P1']
2023-09-07T12:48:33;-7.120913333;112.6602267;10.3;-1;511;169.3;-128;49;M;683351;9212555;['P1']
2023-09-07T12:48:44;-7.121371667;112.6603067;10.2;-1;511;169.2;-128;49;M;683359;9212504;['P1']
2023-09-07T12:48:53;-7.121825;112.6603867;10.1;-1;511;169.2;-128;49;M;683368;9212454;['P1']
2023-09-07T12:49:04;-7.122356667;112.66048;9.8;-1;511;169.3;-128;49;M;683378;9212395;['P1']
2023-09-07T12:49:14;-7.122706667;112.6605467;9.7;-1;511;169.3;-128;49;M;683385;9212356;['P1']
2023-09-07T12:49:23;-7.123135;112.6606133;9.6;-1;511;169.2;-128;49;M;683393;9212309;['P1']
2023-09-07T12:49:33;-7.123556667;112.6607067;9.3;-1;511;169.1;-128;49;M;683403;9212262;['P1']
2023-09-07T12:49:44;-7.123968333;112.6608;9.2;-1;511;169;-128;49;M;683413;9212217;['P1']
2023-09-07T12:49:53;-7.124373333;112.66088;9.1;-1;511;168.8;-128;49;M;683421;9212172;['P1']
2023-09-07T12:50:04;-7.12485;112.6609733;9;-1;511;168.8;-128;49;M;683432;9212119;['P1']
2023-09-07T12:50:14;-7.125163333;112.66104;8.8;-1;511;168.6;-128;49;M;683439;9212084;['P1']
2023-09-07T12:50:23;-7.125555;112.66112;8.8;-1;511;168.5;-128;49;M;683448;9212041;['P1']
2023-09-07T12:50:33;-7.125938333;112.6612;8.7;-1;511;168.5;-128;49;M;683456;9211999;['P1']
2023-09-07T12:50:44;-7.126321667;112.66128;8.6;-1;511;168.6;-128;49;M;683465;9211956;['P1']
2023-09-07T12:50:53;-7.126701667;112.6613467;8.5;-1;511;168.6;-128;49;M;683472;9211914;['P1']
2023-09-07T12:51:04;-7.12715;112.66144;8.3;-1;511;168.5;-128;49;M;683482;9211864;['P1']
2023-09-07T12:51:13;-7.127441667;112.6615067;8.2;-1;511;168.6;-128;49;M;683489;9211832;['P1']
2023-09-07T12:51:23;-7.1278;112.6615733;8;-1;511;168.6;-128;49;M;683497;9211793;['P1']
2023-09-07T12:51:33;-7.128151667;112.66164;7.9;-1;511;168.5;-128;49;M;683504;9211754;['P1']
2023-09-07T12:51:44;-7.128493333;112.6617067;7.7;-1;511;168.3;-128;49;M;683511;9211716;['P1']
2023-09-07T12:51:54;-7.128831667;112.6617867;7.5;-1;511;168;-128;49;M;683520;9211678;['P1']
2023-09-07T12:52:04;-7.12923;112.6619067;7.4;-1;511;167.6;-128;49;M;683533;9211634;['P1']
2023-09-07T12:52:13;-7.129481667;112.66196;7.2;-1;511;167.3;-128;49;M;683539;9211606;['P1']
2023-09-07T12:52:23;-7.129793333;112.6620267;7.1;-1;511;167.3;-128;49;M;683546;9211572;['P1']
2023-09-07T12:52:33;-7.130088333;112.6620933;6.9;-1;511;167.2;-128;49;M;683553;9211539;['P1']
2023-09-07T12:52:44;-7.130378333;112.66216;6.8;-1;511;166.8;-128;49;M;683560;9211507;['P1']
2023-09-07T12:52:54;-7.130665;112.66224;6.6;-1;511;166.6;-128;49;M;683569;9211475;['P1']
2023-09-07T12:53:04;-7.131005;112.66232;6.5;-1;511;166.5;-128;49;M;683578;9211438;['P1']
2023-09-07T12:53:13;-7.131226667;112.6623867;6.4;-1;511;166.3;-128;49;M;683585;9211413;['P1']
2023-09-07T12:53:23;-7.131505;112.6624533;6.3;-1;511;166.3;-128;49;M;683592;9211382;['P1']
2023-09-07T12:53:33;-7.131778333;112.66252;6.1;-1;511;166.2;-128;49;M;683600;9211352;['P1']
2023-09-07T12:53:43;-7.132058333;112.6625867;6.1;-1;511;166.1;-128;49;M;683607;9211321;['P1']
2023-09-07T12:53:54;-7.132336667;112.6626533;6.1;-1;511;165.8;-128;49;M;683614;9211290;['P1']
2023-09-07T12:54:03;-7.13262;112.6627333;6.1;-1;511;165.7;-128;49;M;683623;9211259;['P1']
2023-09-07T12:54:13;-7.13291;112.6628;6.3;-1;511;165.3;-128;49;M;683630;9211227;['P1']
2023-09-07T12:54:23;-7.133201667;112.66288;6.4;-1;511;165.3;-128;49;M;683639;9211195;['P1']
2023-09-07T12:54:43;-7.133791667;112.6630267;6.5;-1;511;165.3;-128;49;M;683655;9211129;['P1']
2023-09-07T12:54:54;-7.134091667;112.6631067;6.6;-1;511;165.3;-128;49;M;683664;9211096;['P1']
2023-09-07T12:55:03;-7.134393333;112.6631867;6.7;-1;511;165.3;-128;49;M;683672;9211063;['P1']
2023-09-07T12:55:13;-7.1347;112.6632667;6.7;-1;511;165.5;-128;49;M;683681;9211029;['P1']
2023-09-07T12:55:23;-7.135006667;112.6633467;6.8;-1;511;165.6;-128;49;M;683690;9210995;['P1']
2023-09-07T12:55:33;-7.135316667;112.6634133;6.9;-1;511;165.7;-128;49;M;683697;9210961;['P1']
2023-09-07T12:55:43;-7.135633333;112.6634933;6.9;-1;511;165.8;-128;49;M;683706;9210925;['P1']
2023-09-07T12:55:54;-7.13595;112.6635733;7;-1;511;165.8;-128;49;M;683714;9210890;['P1']
2023-09-07T12:56:03;-7.13627;112.6636533;7;-1;511;165.7;-128;49;M;683723;9210855;['P1']
2023-09-07T12:56:13;-7.136593333;112.6637333;7;-1;511;165.5;-128;49;M;683732;9210819;['P1']
2023-09-07T12:56:23;-7.136913333;112.6638267;7.1;-1;511;165.3;-128;49;M;683742;9210784;['P1']
2023-09-07T12:56:33;-7.137238333;112.6639067;7.1;-1;511;165.3;-128;49;M;683751;9210748;['P1']
2023-09-07T12:56:43;-7.137555;112.664;7.1;-1;511;165.3;-128;49;M;683761;9210713;['P1']
2023-09-07T12:56:54;-7.137878333;112.66408;7.1;-1;511;165.3;-128;49;M;683770;9210677;['P1']
2023-09-07T12:57:03;-7.1382;112.66416;7.1;-1;511;165.3;-128;49;M;683778;9210641;['P1']
2023-09-07T12:57:13;-7.138523333;112.66424;7.2;-1;511;165.3;-128;49;M;683787;9210606;['P1']
2023-09-07T12:57:23;-7.138845;112.6643467;7.2;-1;511;164.8;-128;49;M;683799;9210570;['P1']
2023-09-07T12:57:33;-7.139168333;112.6644533;7.2;-1;511;163.8;-128;49;M;683810;9210534;['P1']
2023-09-07T12:57:44;-7.139563333;112.6645867;7.3;-1;511;162.8;-128;49;M;683825;9210490;['P1']
2023-09-07T12:57:54;-7.139828333;112.6646667;7.3;-1;511;162.3;-128;49;M;683834;9210461;['P1']
2023-09-07T12:58:03;-7.140161667;112.6647867;7.4;-1;511;161.8;-128;49;M;683847;9210424;['P1']
2023-09-07T12:58:13;-7.140496667;112.6649067;7.5;-1;511;161.2;-128;49;M;683860;9210387;['P1']
2023-09-07T12:58:22;-7.140836667;112.6650267;7.5;-1;511;160.7;-128;49;M;683873;9210349;['P1']
2023-09-07T12:58:33;-7.141168333;112.66516;7.6;-1;511;160.3;-128;49;M;683888;9210313;['P1']
2023-09-07T12:58:44;-7.141568333;112.6653067;7.7;-1;511;159.8;-128;49;M;683904;9210268;['P1']
2023-09-07T12:58:54;-7.141835;112.6654133;7.7;-1;511;159.6;-128;49;M;683915;9210239;['P1']
2023-09-07T12:59:04;-7.14218;112.6655467;7.8;-1;511;159.7;-128;49;M;683930;9210201;['P1']
2023-09-07T12:59:13;-7.142535;112.6656933;8;-1;511;159.6;-128;49;M;683946;9210161;['P1']
2023-09-07T12:59:22;-7.142895;112.6658267;8.1;-1;511;159.6;-128;49;M;683961;9210121;['P1']
2023-09-07T12:59:33;-7.143275;112.66596;8.2;-1;511;159.8;-128;49;M;683975;9210079;['P1']
2023-09-07T12:59:44;-7.143728333;112.6661333;8.3;-1;511;159.8;-128;49;M;683994;9210029;['P1']
2023-09-07T12:59:54;-7.144033333;112.6662267;8.5;-1;511;159.8;-128;49;M;684004;9209995;['P1']
2023-09-07T13:00:13;-7.1448;112.6665067;8.7;-1;511;160.3;-128;49;M;684035;9209910;['P1']
2023-09-07T13:00:23;-7.14519;112.66664;8.8;-1;511;160.7;-128;49;M;684049;9209867;['P1']
2023-09-07T13:00:33;-7.145581667;112.6667867;8.8;-1;511;160.8;-128;49;M;684065;9209824;['P1']
2023-09-07T13:00:44;-7.146056667;112.6669467;9;-1;511;160.7;-128;49;M;684083;9209771;['P1']
2023-09-07T13:00:54;-7.146376667;112.6670667;9;-1;511;160.8;-128;49;M;684096;9209736;['P1']
2023-09-07T13:01:04;-7.146776667;112.6671867;9.1;-1;511;160.7;-128;49;M;684109;9209692;['P1']
2023-09-07T13:01:13;-7.14718;112.6673333;9.1;-1;511;160.6;-128;49;M;684125;9209647;['P1']
2023-09-07T13:01:24;-7.147586667;112.66748;9.1;-1;511;160.5;-128;49;M;684141;9209602;['P1']
2023-09-07T13:01:33;-7.147998333;112.6676267;9.2;-1;511;159.8;-128;49;M;684157;9209556;['P1']
2023-09-07T13:01:44;-7.148475;112.6678267;9.2;-1;511;158.3;-128;49;M;684179;9209504;['P1']
2023-09-07T13:01:54;-7.148786667;112.6679733;9.2;-1;511;157.6;-128;49;M;684195;9209469;['P1']
2023-09-07T13:02:04;-7.149171667;112.6681467;9.2;-1;511;156.8;-128;49;M;684214;9209426;['P1']
2023-09-07T13:02:13;-7.149556667;112.6683333;9.2;-1;511;155.7;-128;49;M;684235;9209384;['P1']
2023-09-07T13:02:24;-7.149941667;112.66852;9.2;-1;511;154.8;-128;49;M;684255;9209341;['P1']
2023-09-07T13:02:33;-7.150328333;112.66872;9.2;-1;511;154.3;-128;49;M;684277;9209298;['P1']
2023-09-07T13:02:44;-7.150795;112.6689467;9.3;-1;511;154.2;-128;49;M;684302;9209247;['P1']
2023-09-07T13:02:54;-7.151186667;112.6691333;9.3;-1;511;154.2;-128;49;M;684322;9209203;['P1']
2023-09-07T13:03:04;-7.151503333;112.66928;9.3;-1;511;154.5;-128;49;M;684339;9209168;['P1']
2023-09-07T13:03:13;-7.1519;112.6694533;9.3;-1;511;155;-128;49;M;684358;9209124;['P1']
2023-09-07T13:03:24;-7.152306667;112.6696267;9.3;-1;511;155.6;-128;49;M;684376;9209079;['P1']
2023-09-07T13:03:33;-7.152711667;112.6698133;9.3;-1;511;156.1;-128;49;M;684397;9209034;['P1']
2023-09-07T13:03:45;-7.153205;112.67;9.5;-1;511;156.8;-128;49;M;684417;9208980;['P1']
2023-09-07T13:03:54;-7.153616667;112.6701733;9.5;-1;511;157.1;-128;49;M;684436;9208934;['P1']
2023-09-07T13:04:04;-7.15395;112.6702933;9.5;-1;511;157.2;-128;49;M;684449;9208897;['P1']
2023-09-07T13:04:13;-7.154366667;112.67048;9.6;-1;511;157.3;-128;49;M;684470;9208851;['P1']
2023-09-07T13:04:25;-7.154783333;112.67064;9.6;-1;511;157.5;-128;49;M;684487;9208805;['P1']
2023-09-07T13:04:33;-7.155196667;112.6708133;9.6;-1;511;157.7;-128;49;M;684506;9208759;['P1']
2023-09-07T13:04:44;-7.155695;112.6710267;9.6;-1;511;157.8;-128;49;M;684530;9208704;['P1']
2023-09-07T13:04:54;-7.156105;112.6712;9.6;-1;511;157.7;-128;49;M;684549;9208658;['P1']
2023-09-07T13:05:04;-7.156435;112.6713467;9.6;-1;511;157.7;-128;49;M;684565;9208622;['P1']
2023-09-07T13:05:13;-7.156845;112.6715067;9.6;-1;511;157.6;-128;49;M;684582;9208576;['P1']
2023-09-07T13:05:23;-7.157251667;112.67168;9.6;-1;511;157.3;-128;49;M;684601;9208531;['P1']
2023-09-07T13:05:33;-7.157663333;112.6718667;9.6;-1;511;157.3;-128;49;M;684622;9208486;['P1']
2023-09-07T13:05:44;-7.158153333;112.6720533;9.6;-1;511;157.3;-128;49;M;684642;9208431;['P1']
2023-09-07T13:05:54;-7.158563333;112.67224;9.5;-1;511;157.3;-128;49;M;684663;9208386;['P1']
2023-09-07T13:06:04;-7.15889;112.67236;9.5;-1;511;157.3;-128;49;M;684676;9208350;['P1']
2023-09-07T13:06:13;-7.159295;112.6725467;9.5;-1;511;157;-128;49;M;684696;9208305;['P1']
2023-09-07T13:06:23;-7.1597;112.6727067;9.5;-1;511;157.1;-128;49;M;684714;9208260;['P1']
2023-09-07T13:06:33;-7.16011;112.6728933;9.5;-1;511;157.3;-128;49;M;684734;9208215;['P1']
2023-09-07T13:06:44;-7.160601667;112.6730933;9.5;-1;511;157.3;-128;49;M;684756;9208160;['P1']
2023-09-07T13:06:54;-7.161003333;112.67328;9.5;-1;511;157.1;-128;49;M;684777;9208116;['P1']
2023-09-07T13:07:04;-7.161318333;112.6734133;9.3;-1;511;156.3;-128;49;M;684791;9208081;['P1']
2023-09-07T13:07:13;-7.161711667;112.6735867;9.3;-1;511;156.1;-128;49;M;684810;9208037;['P1']
2023-09-07T13:07:23;-7.16211;112.67376;9.3;-1;511;155.8;-128;49;M;684829;9207993;['P1']
2023-09-07T13:07:33;-7.162506667;112.67396;9.3;-1;511;155.5;-128;49;M;684851;9207949;['P1']
2023-09-07T13:07:53;-7.163296667;112.6743333;9.3;-1;511;155.2;-128;49;M;684892;9207862;['P1']
2023-09-07T13:08:04;-7.163688333;112.67452;9.3;-1;511;155.2;-128;49;M;684912;9207818;['P1']
2023-09-07T13:08:13;-7.164078333;112.6746933;9.3;-1;511;155;-128;49;M;684931;9207775;['P1']
2023-09-07T13:08:23;-7.164471667;112.6748933;9.3;-1;511;155;-128;49;M;684953;9207732;['P1']
2023-09-07T13:08:33;-7.164866667;112.6750667;9.3;-1;511;155;-128;49;M;684972;9207688;['P1']
2023-09-07T13:08:44;-7.165348333;112.67528;9.3;-1;511;155.1;-128;49;M;684996;9207634;['P1']
2023-09-07T13:08:53;-7.16567;112.6754267;9.3;-1;511;155.3;-128;49;M;685012;9207599;['P1']
2023-09-07T13:09:04;-7.166066667;112.6756;9.3;-1;511;155.7;-128;49;M;685031;9207555;['P1']
2023-09-07T13:09:13;-7.166456667;112.6757867;9.3;-1;511;155.8;-128;49;M;685051;9207512;['P1']
2023-09-07T13:09:23;-7.166846667;112.6759467;9.2;-1;511;155.8;-128;49;M;685069;9207468;['P1']
2023-09-07T13:09:33;-7.167233333;112.67612;9.2;-1;511;155.7;-128;49;M;685088;9207426;['P1']
2023-09-07T13:09:44;-7.167685;112.6763333;9;-1;511;154.7;-128;49;M;685111;9207376;['P1']
2023-09-07T13:09:53;-7.167976667;112.6765067;9;-1;511;153.8;-128;49;M;685130;9207343;['P1']
2023-09-07T13:10:04;-7.16833;112.6766933;8.8;-1;511;152.7;-128;49;M;685151;9207304;['P1']
2023-09-07T13:10:13;-7.168681667;112.6768933;8.8;-1;511;152;-128;49;M;685173;9207265;['P1']
2023-09-07T13:10:23;-7.169023333;112.6771067;8.7;-1;511;151.1;-128;49;M;685196;9207227;['P1']
2023-09-07T13:10:33;-7.16935;112.67732;8.6;-1;511;149.3;-128;49;M;685219;9207191;['P1']
2023-09-07T13:10:44;-7.169731667;112.6775733;8.5;-1;511;147.5;-128;49;M;685247;9207149;['P1']
2023-09-07T13:10:53;-7.169983333;112.67776;8.3;-1;511;146.6;-128;49;M;685268;9207121;['P1']
2023-09-07T13:11:04;-7.170288333;112.6779867;8.3;-1;511;145.3;-128;49;M;685293;9207087;['P1']
2023-09-07T13:11:13;-7.17059;112.6782133;8.2;-1;511;144.3;-128;49;M;685318;9207054;['P1']
2023-09-07T13:11:23;-7.170891667;112.67844;8.1;-1;511;144.1;-128;49;M;685343;9207020;['P1']
2023-09-07T13:11:33;-7.171183333;112.6786667;8;-1;511;143.3;-128;49;M;685367;9206988;['P1']
2023-09-07T13:11:44;-7.171521667;112.6789467;7.9;-1;511;142;-128;49;M;685398;9206950;['P1']
2023-09-07T13:11:53;-7.171743333;112.67912;7.9;-1;511;141.3;-128;49;M;685417;9206926;['P1']
2023-09-07T13:12:04;-7.172068333;112.6794;7.7;-1;511;141;-128;49;M;685448;9206890;['P1']
2023-09-07T13:12:13;-7.172285;112.6795733;7.7;-1;511;140.8;-128;49;M;685467;9206866;['P1']
2023-09-07T13:12:24;-7.172551667;112.6798;7.6;-1;511;140.5;-128;49;M;685492;9206836;['P1']
2023-09-07T13:12:34;-7.172866667;112.6800667;7.5;-1;511;140;-128;49;M;685521;9206801;['P1']
2023-09-07T13:12:44;-7.173125;112.6802933;7.4;-1;511;139.8;-128;49;M;685546;9206772;['P1']
2023-09-07T13:12:53;-7.173328333;112.6804533;7.3;-1;511;140;-128;49;M;685564;9206750;['P1']
2023-09-07T13:13:04;-7.173621667;112.6806933;7.1;-1;511;140.2;-128;49;M;685590;9206717;['P1']
2023-09-07T13:13:13;-7.173815;112.68084;6.9;-1;511;140.3;-128;49;M;685606;9206696;['P1']
2023-09-07T13:13:24;-7.174053333;112.68104;6.8;-1;511;140.3;-128;49;M;685628;9206669;['P1']
2023-09-07T13:13:45;-7.174546667;112.6814533;6.4;-1;511;140.3;-128;49;M;685674;9206615;['P1']
2023-09-07T13:13:53;-7.17472;112.6816;6.3;-1;511;140.3;-128;49;M;685690;9206595;['P1']
2023-09-07T13:14:04;-7.174933333;112.6817733;6.1;-1;511;140.3;-128;49;M;685709;9206572;['P1']
2023-09-07T13:14:13;-7.175141667;112.6819333;6;-1;511;140.3;-128;49;M;685727;9206549;['P1']
2023-09-07T13:14:24;-7.175348333;112.68212;5.9;-1;511;140.5;-128;49;M;685747;9206526;['P1']
2023-09-07T13:14:34;-7.175586667;112.6823067;5.6;-1;511;140.6;-128;49;M;685768;9206499;['P1']
2023-09-07T13:14:45;-7.175785;112.68248;5.6;-1;511;140.8;-128;49;M;685787;9206477;['P1']
2023-09-07T13:14:53;-7.17594;112.6826;5.5;-1;511;141;-128;49;M;685800;9206460;['P1']
2023-09-07T13:15:04;-7.17613;112.68276;5.4;-1;511;141.2;-128;49;M;685818;9206439;['P1']
2023-09-07T13:15:14;-7.176318333;112.6829067;5.3;-1;511;141.3;-128;49;M;685834;9206418;['P1']
2023-09-07T13:15:24;-7.176505;112.6830533;5.1;-1;511;141.6;-128;49;M;685850;9206397;['P1']
2023-09-07T13:15:34;-7.176683333;112.6831867;5.1;-1;511;141.7;-128;49;M;685864;9206378;['P1']
2023-09-07T13:15:44;-7.176893333;112.6833467;4.9;-1;511;141.7;-128;49;M;685882;9206354;['P1']
2023-09-07T13:15:54;-7.177066667;112.6834933;4.8;-1;511;141.7;-128;49;M;685898;9206335;['P1']
2023-09-07T13:16:04;-7.177205;112.6836;4.8;-1;511;141.8;-128;49;M;685910;9206320;['P1']
2023-09-07T13:16:14;-7.17737;112.6837333;4.6;-1;511;142.1;-128;49;M;685925;9206302;['P1']
2023-09-07T13:16:24;-7.177538333;112.6838533;4.6;-1;511;142.3;-128;49;M;685938;9206283;['P1']
2023-09-07T13:16:34;-7.177735;112.6839867;4.5;-1;511;142.6;-128;49;M;685952;9206261;['P1']
2023-09-07T13:16:44;-7.177898333;112.68412;4.4;-1;511;143;-128;49;M;685967;9206243;['P1']
2023-09-07T13:16:54;-7.178056667;112.6842267;4.3;-1;511;143.3;-128;49;M;685979;9206225;['P1']
2023-09-07T13:17:04;-7.178186667;112.6843333;4.3;-1;511;143.5;-128;49;M;685991;9206211;['P1']
2023-09-07T13:17:14;-7.178341667;112.68444;4.1;-1;511;143.7;-128;49;M;686002;9206194;['P1']
2023-09-07T13:17:24;-7.178491667;112.68456;4.1;-1;511;143.8;-128;49;M;686015;9206177;['P1']
2023-09-07T13:17:34;-7.178675;112.6846933;4.1;-1;511;143.8;-128;49;M;686030;9206157;['P1']
2023-09-07T13:17:54;-7.178963333;112.6848933;3.9;-1;511;143.5;-128;49;M;686052;9206125;['P1']
2023-09-07T13:18:04;-7.179075;112.685;3.9;-1;511;143.3;-128;49;M;686064;9206112;['P1']
2023-09-07T13:18:14;-7.179211667;112.6850933;3.8;-1;511;143;-128;49;M;686074;9206097;['P1']
2023-09-07T13:18:23;-7.179345;112.6851867;3.7;-1;511;142.8;-128;49;M;686084;9206083;['P1']
2023-09-07T13:18:34;-7.179506667;112.6853067;3.6;-1;511;142.7;-128;49;M;686097;9206065;['P1']
2023-09-07T13:18:44;-7.179638333;112.6854133;3.6;-1;511;142.8;-128;49;M;686109;9206050;['P1']
2023-09-07T13:18:54;-7.179775;112.6855067;3.5;-1;511;143;-128;49;M;686119;9206035;['P1']
2023-09-07T13:19:04;-7.17988;112.6855867;3.5;-1;511;143.2;-128;49;M;686128;9206023;['P1']
2023-09-07T13:19:14;-7.18;112.6856667;3.4;-1;511;143.6;-128;49;M;686137;9206010;['P1']
2023-09-07T13:19:23;-7.180116667;112.6857467;3.4;-1;511;144.1;-128;49;M;686146;9205997;['P1']
2023-09-07T13:19:34;-7.180263333;112.68584;3.3;-1;511;144.7;-128;49;M;686156;9205981;['P1']
2023-09-07T13:19:43;-7.180358333;112.6859067;3.3;-1;511;145;-128;49;M;686163;9205970;['P1']
2023-09-07T13:20:04;-7.180616667;112.6860933;3.2;-1;511;145.8;-128;49;M;686184;9205942;['P1']
2023-09-07T13:20:14;-7.180728333;112.6861733;3;-1;511;145.8;-128;49;M;686193;9205929;['P1']
2023-09-07T13:20:23;-7.180843333;112.6862533;3;-1;511;146;-128;49;M;686202;9205916;['P1']
2023-09-07T13:20:34;-7.180973333;112.6863333;3;-1;511;146.3;-128;49;M;686210;9205902;['P1']
2023-09-07T13:20:43;-7.181063333;112.6864;3;-1;511;146.6;-128;49;M;686218;9205892;['P1']
2023-09-07T13:21:04;-7.181296667;112.68652;2.9;-1;511;147.8;-128;49;M;686231;9205866;['P1']
2023-09-07T13:21:14;-7.181411667;112.6866133;2.9;-1;511;148.6;-128;49;M;686241;9205853;['P1']
2023-09-07T13:21:23;-7.181526667;112.6866667;2.9;-1;511;149.5;-128;49;M;686247;9205841;['P1']
2023-09-07T13:21:34;-7.181663333;112.68676;2.8;-1;511;150.2;-128;49;M;686257;9205825;['P1']
2023-09-07T13:21:43;-7.181758333;112.6868;2.8;-1;511;149.7;-128;49;M;686262;9205815;['P1']
2023-09-07T13:22:04;-7.182003333;112.68696;3;-1;511;148.1;-128;49;M;686279;9205788;['P1']
2023-09-07T13:22:13;-7.18214;112.6870533;3.2;-1;511;147.3;-128;49;M;686289;9205773;['P1']
2023-09-07T13:22:23;-7.182278333;112.6871467;3.4;-1;511;146.3;-128;49;M;686300;9205757;['P1']
2023-09-07T13:22:34;-7.182448333;112.68728;3.6;-1;511;145.3;-128;49;M;686314;9205738;['P1']
2023-09-07T13:22:43;-7.18257;112.6873733;3.7;-1;511;144.6;-128;49;M;686325;9205725;['P1']
2023-09-07T13:22:54;-7.182728333;112.68748;3.9;-1;511;143.8;-128;49;M;686336;9205707;['P1']
2023-09-07T13:23:04;-7.18289;112.6876;4;-1;511;143.3;-128;49;M;686349;9205689;['P1']
2023-09-07T13:23:13;-7.18306;112.6877333;4.1;-1;511;142.8;-128;49;M;686364;9205671;['P1']
2023-09-07T13:23:23;-7.183231667;112.6878667;4.3;-1;511;142.5;-128;49;M;686379;9205652;['P1']
2023-09-07T13:23:34;-7.183443333;112.6880267;4.5;-1;511;142.2;-128;49;M;686396;9205628;['P1']
2023-09-07T13:23:44;-7.183585;112.6881333;4.6;-1;511;142;-128;49;M;686408;9205612;['P1']
2023-09-07T13:23:54;-7.183765;112.6882667;4.6;-1;511;141.6;-128;49;M;686423;9205592;['P1']
2023-09-07T13:24:04;-7.183936667;112.6884133;4.8;-1;511;141.1;-128;49;M;686439;9205573;['P1']
2023-09-07T13:24:13;-7.184113333;112.6885733;4.9;-1;511;140.3;-128;49;M;686456;9205554;['P1']
2023-09-07T13:24:23;-7.184295;112.68872;5;-1;511;140.1;-128;49;M;686473;9205534;['P1']
2023-09-07T13:24:33;-7.18448;112.68888;5.1;-1;511;139.7;-128;49;M;686490;9205513;['P1']
2023-09-07T13:24:44;-7.184653333;112.6890533;5.1;-1;511;138.7;-128;49;M;686509;9205494;['P1']
2023-09-07T13:24:54;-7.184823333;112.6892133;5;-1;511;138.3;-128;49;M;686527;9205475;['P1']
2023-09-07T13:25:04;-7.184991667;112.68936;5;-1;511;138.2;-128;49;M;686543;9205456;['P1']
2023-09-07T13:25:13;-7.185161667;112.6895067;4.9;-1;511;138.3;-128;49;M;686559;9205437;['P1']
2023-09-07T13:25:23;-7.185325;112.6896533;4.8;-1;511;138.2;-128;49;M;686575;9205419;['P1']
2023-09-07T13:25:33;-7.185468333;112.6898;4.6;-1;511;137.2;-128;49;M;686591;9205403;['P1']
2023-09-07T13:25:44;-7.185593333;112.6899333;4.3;-1;511;135.8;-128;49;M;686606;9205390;['P1']
2023-09-07T13:25:54;-7.185721667;112.6900533;3.9;-1;511;134.1;-128;49;M;686619;9205375;['P1']
2023-09-07T13:26:04;-7.185805;112.69016;3.7;-1;511;133.3;-128;49;M;686631;9205366;['P1']
2023-09-07T13:26:13;-7.18591;112.6902667;3.5;-1;511;133.3;-128;49;M;686643;9205354;['P1']
2023-09-07T13:26:24;-7.186031667;112.6904;3.4;-1;511;133.1;-128;49;M;686657;9205341;['P1']
2023-09-07T13:26:34;-7.186113333;112.69048;3.3;-1;511;133.1;-128;49;M;686666;9205332;['P1']
2023-09-07T13:26:44;-7.186216667;112.6906;3.3;-1;511;133.6;-128;49;M;686679;9205320;['P1']
2023-09-07T13:26:54;-7.186346667;112.69072;3.2;-1;511;134.3;-128;49;M;686693;9205306;['P1']
2023-09-07T13:27:04;-7.186455;112.6908267;3.2;-1;511;134.8;-128;49;M;686704;9205294;['P1']
2023-09-07T13:27:13;-7.186545;112.6909067;3.2;-1;511;135.7;-128;49;M;686713;9205284;['P1']
2023-09-07T13:27:24;-7.186685;112.69104;3.2;-1;511;136.8;-128;49;M;686728;9205268;['P1']
2023-09-07T13:27:33;-7.186775;112.69112;3.2;-1;511;137.5;-128;49;M;686737;9205258;['P1']
2023-09-07T13:27:44;-7.186875;112.6912133;3;-1;511;136.6;-128;49;M;686747;9205247;['P1']
2023-09-07T13:27:54;-7.186978333;112.6913333;3;-1;511;135.2;-128;49;M;686760;9205236;['P1']
2023-09-07T13:28:04;-7.187075;112.6914267;3;-1;511;136.1;-128;49;M;686770;9205225;['P1']
2023-09-07T13:28:13;-7.187151667;112.6914933;2.9;-1;511;135.8;-128;49;M;686778;9205217;['P1']
2023-09-07T13:28:24;-7.187246667;112.6916267;2.8;-1;511;133;-128;49;M;686792;9205206;['P1']
2023-09-07T13:28:33;-7.187293333;112.69168;2.7;-1;511;129.6;-128;49;M;686798;9205201;['P1']
2023-09-07T13:28:44;-7.187348333;112.6918;2.5;-1;511;124;-128;49;M;686812;9205195;['P1']
2023-09-07T13:28:54;-7.18743;112.6919333;2.7;-1;511;122.8;-128;49;M;686826;9205186;['P1']
2023-09-07T13:29:04;-7.187518333;112.69204;2.8;-1;511;126.3;-128;49;M;686838;9205176;['P1']
2023-09-07T13:29:13;-7.187603333;112.69212;3;-1;511;129.8;-128;49;M;686847;9205166;['P1']
2023-09-07T13:29:24;-7.18772;112.6922667;3;-1;511;130;-128;49;M;686863;9205153;['P1']
2023-09-07T13:29:34;-7.187788333;112.6923467;3;-1;511;128.8;-128;49;M;686872;9205146;['P1']
2023-09-07T13:29:43;-7.187893333;112.6924667;3;-1;511;131.3;-128;49;M;686885;9205134;['P1']
2023-09-07T13:29:54;-7.188058333;112.69256;3.3;-1;511;138.1;-128;49;M;686895;9205116;['P1']
