"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T21:20:47;-6.82691833333;112.773983333;0.1;-1;97;131.6;0;49;M;696040;9245023;['P0']
2023-09-03T21:20:57;-6.82692333333;112.773986667;0.1;-1;97;158.3;0;49;M;696040;9245023;['P0']
2023-09-03T21:21:07;-6.82692666667;112.773991667;0.1;-1;98;142.6;0;49;M;696041;9245022;['P0']
2023-09-03T21:21:18;-6.826925;112.773991667;0.1;-1;98;136.8;0;49;M;696041;9245023;['P0']
2023-09-03T21:21:28;-6.82692333333;112.77399;0.1;-1;98;137.5;0;49;M;696040;9245023;['P0']
2023-09-03T21:21:47;-6.82693333333;112.773998333;0.1;-1;98;148.8;0;49;M;696041;9245022;['P0']
2023-09-03T21:21:57;-6.82693833333;112.774003333;0.1;-1;98;150.7;0;49;M;696042;9245021;['P0']
2023-09-03T21:22:18;-6.82695166667;112.77401;0.1;-1;98;166.8;0;49;M;696043;9245020;['P0']
2023-09-03T21:22:37;-6.826965;112.774018333;0.1;-1;97;169.2;0;49;M;696044;9245018;['P0']
2023-09-03T21:22:47;-6.82697166667;112.774021667;0.2;-1;97;178.3;0;49;M;696044;9245017;['P0']
2023-09-03T21:22:57;-6.82698;112.774026667;0.1;-1;97;166.6;0;49;M;696044;9245016;['P0']
2023-09-03T21:23:18;-6.826995;112.774038333;0.1;-1;96;187;0;49;M;696046;9245015;['P0']
2023-09-03T21:23:28;-6.827005;112.774036667;0.2;-1;96;184.6;0;49;M;696046;9245014;['P0']
2023-09-03T21:23:47;-6.82702;112.774028333;0.1;-1;96;184.4;0;49;M;696045;9245012;['P0']
2023-09-03T21:32:00;-6.82711666667;112.774088333;0.2;-1;87;25.4;0;49;M;696051;9245001;['P0']
2023-09-03T21:38:00;-6.826945;112.774018333;0.2;-1;93;328.9;0;49;M;696044;9245020;['P0']
2023-09-03T21:41:00;-6.82688333333;112.774041667;0.1;-1;99;20.7;0;49;M;696046;9245027;['P0']
2023-09-03T21:44:00;-6.82686166667;112.77403;0.1;-1;99;172.1;0;49;M;696045;9245030;['P0']
2023-09-03T21:47:00;-6.82695666667;112.773998333;0.1;-1;94;193.1;0;49;M;696041;9245019;['P0']
2023-09-03T21:50:00;-6.82701333333;112.774005;0.1;-1;91;167.9;0;49;M;696042;9245013;['P0']
2023-09-03T21:53:00;-6.82702333333;112.774003333;0.1;-1;91;38.1;0;49;M;696042;9245012;['P0']
2023-09-03T21:56:00;-6.82696666667;112.774003333;0.2;-1;90;358.1;0;49;M;696042;9245018;['P0']
2023-09-03T21:59:00;-6.82677833333;112.774025;0.3;-1;95;7.4;0;49;M;696044;9245039;['P0']
2023-09-03T22:02:00;-6.82656666667;112.774055;0.2;-1;103;8;0;49;M;696048;9245062;['P0']
2023-09-03T22:05:00;-6.82650666667;112.774033333;0.1;-1;110;164.2;0;49;M;696045;9245069;['P0']
2023-09-03T22:08:00;-6.82663833333;112.77408;0.2;-1;106;159.3;0;49;M;696051;9245054;['P0']
2023-09-03T22:11:00;-6.82676;112.774083333;0.1;-1;97;176.3;0;49;M;696051;9245041;['P0']
2023-09-03T22:14:00;-6.826765;112.774046667;0.1;-1;93;359.9;0;49;M;696047;9245040;['P0']
2023-09-03T22:17:00;-6.82662666667;112.77401;0.3;-1;99;353;0;49;M;696043;9245056;['P0']
2023-09-03T22:20:00;-6.82652666667;112.774041667;0.1;-1;107;6.9;0;49;M;696046;9245067;['P0']
2023-09-03T22:26:00;-6.82676333333;112.774048333;0.2;-1;105;168.3;0;49;M;696047;9245040;['P0']
2023-09-03T22:29:00;-6.826935;112.774016667;0.2;-1;99;194.8;0;49;M;696043;9245021;['P0']
2023-09-03T22:39:31;-6.82684666667;112.77415;0.2;-1;89;356.2;0;49;M;696058;9245031;['P0']
2023-09-03T22:39:41;-6.82683166667;112.774146667;0.3;-1;90;354.6;0;49;M;696058;9245033;['P0']
2023-09-03T22:44:55;-6.82642833333;112.77405;0.2;-1;110;353.6;0;49;M;696047;9245077;['P0']
2023-09-03T22:47:55;-6.82645833333;112.774063333;0.2;-1;113;153.1;0;49;M;696049;9245074;['P0']
2023-09-03T22:53:55;-6.82683666667;112.774066667;0.3;-1;104;217.4;0;49;M;696049;9245032;['P0']
2023-09-03T23:08:55;-6.826575;112.774108333;0.3;-1;101;351.6;0;49;M;696054;9245061;['P0']
2023-09-03T23:11:55;-6.826445;112.77406;0.1;-1;111;313.7;0;49;M;696048;9245076;['P0']
2023-09-03T23:14:55;-6.82647;112.774078333;0.2;-1;115;161.9;0;49;M;696050;9245073;['P0']
2023-09-03T23:16:11;-6.82656333333;112.77411;0.3;-1;113;167.5;0;49;M;696054;9245063;['P0']
2023-09-03T23:16:22;-6.826565;112.774108333;0.3;-1;113;162.2;0;49;M;696054;9245062;['P0']
2023-09-03T23:16:41;-6.82660333333;112.77412;0.3;-1;113;163.1;0;49;M;696055;9245058;['P0']
2023-09-03T23:16:52;-6.82662166667;112.77412;0.3;-1;112;166.3;0;49;M;696055;9245056;['P0']
2023-09-03T23:17:11;-6.82663166667;112.774116667;0.3;-1;112;163;0;49;M;696055;9245055;['P0']
2023-09-03T23:17:22;-6.82665;112.77412;0.3;-1;111;169.7;0;49;M;696055;9245053;['P0']
2023-09-03T23:17:41;-6.82667166667;112.774121667;0.3;-1;111;169.3;0;49;M;696055;9245051;['P0']
2023-09-03T23:17:52;-6.82668833333;112.774121667;0.3;-1;110;168.9;0;49;M;696055;9245049;['P0']
2023-09-03T23:18:11;-6.82671;112.774121667;0.1;-1;110;118.6;0;49;M;696055;9245046;['P0']
2023-09-03T23:18:22;-6.82672166667;112.77412;0;-1;109;39.5;0;49;M;696055;9245045;['P0']
2023-09-03T23:18:41;-6.82675333333;112.774113333;0.1;-1;109;26.2;0;49;M;696054;9245041;['P0']
2023-09-03T23:18:52;-6.82676833333;112.77411;0;-1;108;20.7;0;49;M;696054;9245040;['P0']
2023-09-03T23:19:22;-6.82681333333;112.7741;0;-1;107;209;0;49;M;696053;9245035;['P0']
2023-09-03T23:19:41;-6.826855;112.774093333;0.1;-1;106;199.7;0;49;M;696052;9245030;['P0']
2023-09-03T23:19:52;-6.826895;112.77409;0.2;-1;106;192.8;0;49;M;696052;9245026;['P0']
2023-09-03T23:22:14;-6.82692333333;112.774016667;0.3;-1;99;210.9;0;49;M;696043;9245023;['P0']
2023-09-03T23:28:14;-6.82689666667;112.774073333;0.4;-1;90;31.1;0;49;M;696050;9245026;['P0']
2023-09-03T23:31:14;-6.826615;112.774188333;0.3;-1;96;14;0;49;M;696063;9245057;['P0']
2023-09-03T23:37:14;-6.82618833333;112.774146667;0.3;-1;113;351.1;0;49;M;696058;9245104;['P0']
2023-09-03T23:40:14;-6.82613333333;112.774118333;0.2;-1;120;175.6;0;49;M;696055;9245110;['P0']
2023-09-03T23:43:14;-6.82634;112.774156667;0.4;-1;117;180.9;0;49;M;696059;9245087;['P0']
2023-09-03T23:46:14;-6.82657;112.774123333;0.3;-1;112;202.4;0;49;M;696055;9245062;['P0']
2023-09-03T23:49:14;-6.8268;112.774015;0.2;-1;100;219.5;0;49;M;696043;9245036;['P0']
2023-09-03T23:55:14;-6.826595;112.774143333;0.3;-1;96;31.4;0;49;M;696058;9245059;['P0']
2023-09-03T23:58:14;-6.82631166667;112.774211667;0.4;-1;101;3.2;0;49;M;696065;9245090;['P0']
2023-09-04T00:01:14;-6.82605666667;112.774261667;0.4;-1;112;357;0;49;M;696071;9245118;['P0']
2023-09-04T00:04:14;-6.82588166667;112.774261667;0.1;-1;125;46.6;0;49;M;696071;9245138;['P0']
2023-09-04T00:10:14;-6.82628166667;112.774196667;0.2;-1;119;217.9;0;49;M;696064;9245094;['P0']
2023-09-04T00:13:14;-6.82656;112.774031667;0.3;-1;106;208.6;0;49;M;696045;9245063;['P0']
2023-09-04T00:19:14;-6.826455;112.774126667;0.2;-1;101;18.3;0;49;M;696056;9245074;['P0']
2023-09-04T00:25:14;-6.826175;112.774173333;0.3;-1;112;358.6;0;49;M;696061;9245105;['P0']
2023-09-04T00:28:14;-6.82609666667;112.774175;0.1;-1;121;144.2;0;49;M;696061;9245114;['P0']
2023-09-04T00:31:14;-6.82628;112.77415;0.3;-1;118;194.4;0;49;M;696058;9245094;['P0']
2023-09-04T00:34:14;-6.826525;112.774103333;0.2;-1;110;188.6;0;49;M;696053;9245067;['P0']
2023-09-04T00:40:14;-6.82668833333;112.774016667;0;-1;96;45.6;0;49;M;696044;9245049;['P0']
2023-09-04T00:43:14;-6.826545;112.774125;0.2;-1;98;18.7;0;49;M;696056;9245065;['P0']
2023-09-04T00:49:14;-6.82623833333;112.774121667;0.1;-1;113;342.9;0;49;M;696055;9245098;['P0']
2023-09-04T00:55:14;-6.82639666667;112.774095;0.2;-1;111;193.5;0;49;M;696052;9245081;['P0']
2023-09-04T01:04:14;-6.82666333333;112.774028333;0.1;-1;98;62;0;49;M;696045;9245051;['P0']
2023-09-04T01:10:14;-6.82656333333;112.774116667;0.1;-1;99;343.1;0;49;M;696055;9245063;['P0']
2023-09-04T01:16:14;-6.82633666667;112.774045;0;-1;109;352.5;0;49;M;696047;9245088;['P0']
2023-09-04T01:19:14;-6.82635833333;112.774068333;0.1;-1;112;163;0;49;M;696049;9245085;['P0']
2023-09-04T01:22:14;-6.82645666667;112.774095;0.1;-1;110;204.4;0;49;M;696052;9245074;['P0']
2023-09-04T01:25:14;-6.82662333333;112.774031667;0.2;-1;106;214.2;0;49;M;696045;9245056;['P0']
2023-09-04T01:28:14;-6.826795;112.773968333;0.1;-1;96;195.1;0;49;M;696038;9245037;['P0']
2023-09-04T01:31:14;-6.82680333333;112.774028333;0.1;-1;93;36.3;0;49;M;696045;9245036;['P0']
2023-09-04T01:34:14;-6.82672;112.774066667;0.2;-1;93;4.1;0;49;M;696049;9245045;['P0']
2023-09-04T01:40:14;-6.826285;112.774081667;0.2;-1;109;351;0;49;M;696051;9245093;['P0']
2023-09-04T01:46:14;-6.82630666667;112.774106667;0.2;-1;113;191.6;0;49;M;696054;9245091;['P0']
2023-09-04T01:49:14;-6.82643833333;112.774095;0.2;-1;111;213;0;49;M;696052;9245076;['P0']
2023-09-04T01:52:14;-6.826595;112.774016667;0.2;-1;104;208;0;49;M;696044;9245059;['P0']
2023-09-04T01:58:14;-6.82664166667;112.77407;0.1;-1;96;36.3;0;49;M;696049;9245054;['P0']
2023-09-04T02:01:14;-6.82649666667;112.774111667;0.3;-1;99;9.9;0;49;M;696054;9245070;['P0']
2023-09-04T02:04:14;-6.82624333333;112.774138333;0.3;-1;107;1.3;0;49;M;696057;9245098;['P0']
2023-09-04T02:07:14;-6.826025;112.774158333;0.2;-1;116;0.7;0;49;M;696059;9245122;['P0']
2023-09-04T02:10:14;-6.82600166667;112.774178333;0.1;-1;120;200.8;0;49;M;696062;9245125;['P0']
2023-09-04T02:13:14;-6.82619333333;112.774181667;0.2;-1;116;360;0;49;M;696062;9245103;['P0']
2023-09-04T02:16:14;-6.82637;112.77408;0.2;-1;109;206;0;49;M;696051;9245084;['P0']
2023-09-04T02:19:14;-6.82644166667;112.774075;0;-1;102;261.1;0;49;M;696050;9245076;['P0']
2023-09-04T02:25:14;-6.82633833333;112.774111667;0.1;-1;107;338.2;0;49;M;696054;9245087;['P0']
2023-09-04T02:31:14;-6.82632833333;112.774073333;0.1;-1;110;219.1;0;49;M;696050;9245089;['P0']
2023-09-04T02:34:14;-6.82641166667;112.774083333;0.1;-1;106;179.5;0;49;M;696051;9245079;['P0']
2023-09-04T02:40:14;-6.82651666667;112.774071667;0;-1;102;356.8;0;49;M;696050;9245068;['P0']
2023-09-04T02:43:14;-6.82651333333;112.77411;0.1;-1;101;277.6;0;49;M;696054;9245068;['P0']
2023-09-04T02:46:14;-6.82642166667;112.774101667;0.1;-1;104;357.3;0;49;M;696053;9245078;['P0']
2023-09-04T02:49:14;-6.826335;112.774128333;0.1;-1;108;341.7;0;49;M;696056;9245088;['P0']
2023-09-04T02:52:14;-6.82627333333;112.774116667;0.1;-1;110;270;0;49;M;696055;9245095;['P0']
2023-09-04T02:55:14;-6.826305;112.774088333;0.1;-1;111;214.2;0;49;M;696052;9245091;['P0']
2023-09-04T02:58:14;-6.82639833333;112.774075;0.1;-1;107;197;0;49;M;696050;9245081;['P0']
2023-09-04T03:04:14;-6.82639333333;112.774138333;0.1;-1;103;16.8;0;49;M;696057;9245081;['P0']
2023-09-04T03:07:14;-6.82626166667;112.77421;0.2;-1;108;13.4;0;49;M;696065;9245096;['P0']
2023-09-04T03:10:14;-6.82611666667;112.774238333;0.1;-1;113;327.6;0;49;M;696068;9245112;['P0']
2023-09-04T03:16:14;-6.82611666667;112.774146667;0.1;-1;117;186.4;0;49;M;696058;9245112;['P0']
2023-09-04T03:19:14;-6.82620666667;112.774188333;0.1;-1;111;148.5;0;49;M;696063;9245102;['P0']
2023-09-04T03:22:14;-6.826195;112.774253333;0.1;-1;110;25.8;0;49;M;696070;9245103;['P0']
2023-09-04T03:25:14;-6.82606166667;112.77428;0.3;-1;112;14.8;0;49;M;696073;9245118;['P0']
2023-09-04T03:31:14;-6.82566833333;112.774416667;0.1;-1;129;15.2;0;49;M;696088;9245161;['P0']
2023-09-04T03:34:14;-6.82566833333;112.774398333;0.2;-1;132;204.7;0;49;M;696086;9245161;['P0']
2023-09-04T03:43:14;-6.82601;112.774323333;0.1;-1;119;231.9;0;49;M;696078;9245124;['P0']
2023-09-04T03:49:14;-6.82601666667;112.774298333;0.1;-1;119;360;0;49;M;696075;9245123;['P0']
2023-09-04T03:52:14;-6.82601333333;112.774263333;0.1;-1;119;219.5;0;49;M;696071;9245123;['P0']
2023-09-04T03:55:14;-6.82605166667;112.774261667;0.1;-1;117;173.8;0;49;M;696071;9245119;['P0']
2023-09-04T03:58:14;-6.82607166667;112.774268333;0.1;-1;117;178.4;0;49;M;696072;9245117;['P0']
2023-09-04T04:01:14;-6.826085;112.774278333;0;-1;117;177;0;49;M;696073;9245115;['P0']
2023-09-04T04:04:14;-6.826115;112.774275;0;-1;117;239.2;0;49;M;696072;9245112;['P0']
2023-09-04T04:07:14;-6.82610333333;112.774283333;0;-1;119;346.2;0;49;M;696073;9245113;['P0']
2023-09-04T04:10:14;-6.82608;112.774231667;0.1;-1;120;226.5;0;49;M;696068;9245116;['P0']
2023-09-04T04:16:14;-6.826175;112.774235;0.1;-1;115;189.1;0;49;M;696068;9245105;['P0']
2023-09-04T04:19:14;-6.82626833333;112.774218333;0.1;-1;113;205.1;0;49;M;696066;9245095;['P0']
2023-09-04T04:22:14;-6.82630833333;112.77421;0.1;-1;114;214.7;0;49;M;696065;9245091;['P0']
2023-09-04T04:25:14;-6.82634833333;112.774188333;0.1;-1;113;194.8;0;49;M;696063;9245086;['P0']
2023-09-04T04:31:14;-6.82652833333;112.774193333;0;-1;106;199.8;0;49;M;696063;9245066;['P0']
2023-09-04T04:34:14;-6.826575;112.7742;0.1;-1;104;175.8;0;49;M;696064;9245061;['P0']
2023-09-04T04:37:14;-6.82662;112.774213333;0;-1;104;165.2;0;49;M;696065;9245056;['P0']
2023-09-04T04:40:14;-6.826635;112.774206667;0;-1;105;194;0;49;M;696065;9245055;['P0']
2023-09-04T04:43:14;-6.82665333333;112.774175;0.1;-1;105;204.7;0;49;M;696061;9245053;['P0']
2023-09-04T04:46:14;-6.82670666667;112.774175;0.1;-1;103;199.2;0;49;M;696061;9245047;['P0']
2023-09-04T04:49:14;-6.82671166667;112.774173333;0;-1;100;211.9;0;49;M;696061;9245046;['P0']
2023-09-04T04:52:14;-6.82669333333;112.774175;0.1;-1;100;342;0;49;M;696061;9245048;['P0']
2023-09-04T04:55:14;-6.82669166667;112.774156667;0;-1;100;343.9;0;49;M;696059;9245048;['P0']
2023-09-04T04:58:14;-6.82662666667;112.774136667;0.1;-1;102;18;0;49;M;696057;9245055;['P0']
2023-09-04T04:59:59;-6.82659666667;112.77416;0.1;-1;103;6.1;0;49;M;696059;9245059;['P0']
2023-09-04T05:00:19;-6.82658166667;112.774146667;0.1;-1;104;6.3;0;49;M;696058;9245060;['P0']
2023-09-04T05:00:38;-6.826575;112.774135;0.1;-1;104;3.7;0;49;M;696057;9245061;['P0']
2023-09-04T05:00:49;-6.82657;112.774135;0.1;-1;104;290.7;0;49;M;696057;9245062;['P0']
2023-09-04T05:00:59;-6.82656;112.774148333;0;-1;104;355.9;0;49;M;696058;9245063;['P0']
2023-09-04T05:01:19;-6.82655166667;112.774146667;0.1;-1;105;23.7;0;49;M;696058;9245064;['P0']
2023-09-04T05:01:38;-6.826545;112.774153333;0.1;-1;105;1.9;0;49;M;696059;9245065;['P0']
2023-09-04T05:01:49;-6.82654166667;112.77416;0.1;-1;105;1.2;0;49;M;696059;9245065;['P0']
2023-09-04T05:01:59;-6.826545;112.774171667;0.1;-1;105;4.6;0;49;M;696061;9245065;['P0']
2023-09-04T05:02:19;-6.82653833333;112.774185;0.1;-1;106;339.5;0;49;M;696062;9245065;['P0']
2023-09-04T05:02:38;-6.82652;112.774181667;0.1;-1;106;352;0;49;M;696062;9245067;['P0']
2023-09-04T05:02:59;-6.82651333333;112.77418;0.1;-1;107;348;0;49;M;696062;9245068;['P0']
2023-09-04T05:03:19;-6.826505;112.774181667;0.1;-1;107;355.5;0;49;M;696062;9245069;['P0']
2023-09-04T05:03:38;-6.82649666667;112.774181667;0.1;-1;107;4.5;0;49;M;696062;9245070;['P0']
2023-09-04T05:03:49;-6.82649333333;112.774181667;0.1;-1;108;8.2;0;49;M;696062;9245070;['P0']
2023-09-04T05:06:03;-6.82644666667;112.774165;0;-1;110;43.8;0;49;M;696060;9245075;['P0']
2023-09-04T05:09:03;-6.82639833333;112.774195;0;-1;111;166.7;0;49;M;696063;9245081;['P0']
2023-09-04T05:12:03;-6.82646333333;112.77419;0;-1;109;206.3;0;49;M;696063;9245074;['P0']
2023-09-04T05:15:03;-6.82651;112.77418;0;-1;109;243.6;0;49;M;696062;9245068;['P0']
2023-09-04T05:18:03;-6.82649833333;112.774151667;0;-1;108;97.7;0;49;M;696059;9245070;['P0']
2023-09-04T05:21:03;-6.826485;112.774178333;0;-1;109;344.7;0;49;M;696061;9245071;['P0']
2023-09-04T05:24:03;-6.82650666667;112.774188333;0;-1;109;197.8;0;49;M;696063;9245069;['P0']
2023-09-04T05:27:03;-6.82650333333;112.774166667;0.1;-1;107;199.1;0;49;M;696060;9245069;['P0']
2023-09-04T05:30:03;-6.82655;112.774168333;0;-1;105;193.1;0;49;M;696060;9245064;['P0']
2023-09-04T05:36:03;-6.82653833333;112.774185;0;-1;105;8.2;0;49;M;696062;9245065;['P0']
2023-09-04T05:39:03;-6.82648166667;112.774181667;0;-1;107;11.8;0;49;M;696062;9245072;['P0']
2023-09-04T05:45:03;-6.82647833333;112.77425;0;-1;109;360;0;49;M;696069;9245072;['P0']
2023-09-04T05:48:03;-6.82648833333;112.774156667;0;-1;106;276.3;0;49;M;696059;9245071;['P0']
2023-09-04T05:51:03;-6.82647333333;112.774138333;0.1;-1;106;241.5;0;49;M;696057;9245072;['P0']
2023-09-04T05:54:03;-6.82648666667;112.774083333;0;-1;106;331.4;0;49;M;696051;9245071;['P0']
2023-09-04T05:57:03;-6.82650333333;112.774103333;0.2;-1;104;90.1;0;49;M;696053;9245069;['P0']
2023-09-04T06:00:03;-6.82651833333;112.774138333;0;-1;103;167.4;0;49;M;696057;9245067;['P0']
2023-09-04T06:03:03;-6.82650666667;112.774203333;0.1;-1;103;36.7;0;49;M;696064;9245069;['P0']
2023-09-04T06:06:03;-6.82639333333;112.77419;0.1;-1;105;6.5;0;49;M;696063;9245081;['P0']
2023-09-04T06:09:03;-6.82626666667;112.77423;0.2;-1;109;5.5;0;49;M;696067;9245095;['P0']
2023-09-04T06:12:03;-6.82610166667;112.774246667;0.2;-1;115;2.5;0;49;M;696069;9245114;['P0']
2023-09-04T06:15:03;-6.82597333333;112.774228333;0.1;-1;120;353.5;0;49;M;696067;9245128;['P0']
2023-09-04T06:18:03;-6.82595666667;112.774206667;0.1;-1;123;175;0;49;M;696065;9245130;['P0']
2023-09-04T06:21:03;-6.82609166667;112.774216667;0.1;-1;119;175.3;0;49;M;696066;9245115;['P0']
2023-09-04T06:24:03;-6.82620833333;112.774271667;0.1;-1;114;128.4;0;49;M;696072;9245102;['P0']
2023-09-04T06:30:03;-6.82622;112.774355;0.1;-1;112;19.5;0;49;M;696081;9245100;['P0']
2023-09-04T06:39:03;-6.82604;112.774403333;0.1;-1;121;334.4;0;49;M;696087;9245120;['P0']
2023-09-04T06:42:03;-6.82598833333;112.774358333;0.1;-1;125;342.1;0;49;M;696082;9245126;['P0']
2023-09-04T06:45:03;-6.82595833333;112.774298333;0.1;-1;127;250.4;0;49;M;696075;9245129;['P0']
2023-09-04T06:48:03;-6.826075;112.774265;0.2;-1;120;195.9;0;49;M;696071;9245116;['P0']
2023-09-04T06:54:03;-6.826215;112.774293333;0.1;-1;113;141.2;0;49;M;696074;9245101;['P0']
2023-09-04T06:57:03;-6.82613666667;112.77436;0.2;-1;116;28.3;0;49;M;696082;9245110;['P0']
2023-09-04T07:00:03;-6.82600666667;112.774426667;0.2;-1;120;22.5;0;49;M;696089;9245124;['P0']
2023-09-04T07:03:03;-6.82584166667;112.774458333;0.2;-1;124;9.9;0;49;M;696093;9245142;['P0']
2023-09-04T07:06:03;-6.8257;112.774495;0.2;-1;128;346.1;0;49;M;696097;9245158;['P0']
2023-09-04T07:09:03;-6.82561333333;112.774495;0.1;-1;132;9.2;0;49;M;696097;9245167;['P0']
2023-09-04T07:12:03;-6.8256;112.774481667;0.1;-1;132;5.5;0;49;M;696095;9245169;['P0']
2023-09-04T07:18:03;-6.82558333333;112.77457;0.1;-1;134;47.7;0;49;M;696105;9245171;['P0']
2023-09-04T07:21:03;-6.82559;112.774633333;0.1;-1;133;46.7;0;49;M;696112;9245170;['P0']
2023-09-04T07:24:03;-6.825565;112.774641667;0.1;-1;134;41.6;0;49;M;696113;9245173;['P0']
2023-09-04T07:27:03;-6.82553666667;112.774695;0.1;-1;136;31;0;49;M;696119;9245176;['P0']
2023-09-04T07:30:03;-6.82550666667;112.774708333;0.1;-1;138;16.4;0;49;M;696120;9245179;['P0']
2023-09-04T07:33:03;-6.82545;112.774713333;0.1;-1;140;329.4;0;49;M;696121;9245185;['P0']
2023-09-04T07:36:03;-6.82539166667;112.774673333;0.1;-1;139;281.6;0;49;M;696117;9245192;['P0']
2023-09-04T07:39:03;-6.82539833333;112.774591667;0;-1;137;27.6;0;49;M;696108;9245191;['P0']
2023-09-04T07:42:03;-6.82541833333;112.774635;0.1;-1;139;146;0;49;M;696112;9245189;['P0']
2023-09-04T07:48:03;-6.825495;112.774683333;0.1;-1;141;216.4;0;49;M;696118;9245180;['P0']
2023-09-04T07:51:03;-6.825555;112.774601667;0.2;-1;135;229.5;0;49;M;696109;9245174;['P0']
2023-09-04T07:54:03;-6.82556833333;112.77456;0.1;-1;130;11;0;49;M;696104;9245172;['P0']
2023-09-04T07:57:03;-6.82551;112.774563333;0.1;-1;131;28.6;0;49;M;696104;9245179;['P0']
2023-09-04T08:00:03;-6.82544666667;112.774645;0.1;-1;135;72.2;0;49;M;696113;9245186;['P0']
2023-09-04T08:06:03;-6.82538333333;112.774741667;0.1;-1;139;30.8;0;49;M;696124;9245193;['P0']
2023-09-04T08:09:03;-6.82531333333;112.774775;0.1;-1;138;63.6;0;49;M;696128;9245200;['P0']
2023-09-04T08:12:03;-6.82526166667;112.774826667;0.1;-1;141;52.7;0;49;M;696134;9245206;['P0']
2023-09-04T08:15:03;-6.82525333333;112.774871667;0.1;-1;145;138.5;0;49;M;696139;9245207;['P0']
2023-09-04T08:18:03;-6.82525666667;112.774868333;0;-1;146;216.9;0;49;M;696138;9245207;['P0']
2023-09-04T08:21:03;-6.82532333333;112.77479;0.1;-1;145;225.7;0;49;M;696130;9245199;['P0']
2023-09-04T08:24:03;-6.825405;112.774706667;0.1;-1;140;207.8;0;49;M;696120;9245190;['P0']
2023-09-04T08:27:03;-6.82544166667;112.774673333;0;-1;136;181.6;0;49;M;696117;9245186;['P0']
2023-09-04T08:30:03;-6.82545;112.774665;0.1;-1;135;112.3;0;49;M;696116;9245185;['P0']
2023-09-04T08:33:03;-6.82542166667;112.774728333;0.1;-1;139;49.6;0;49;M;696123;9245189;['P0']
2023-09-04T08:36:03;-6.82540166667;112.774788333;0.2;-1;142;59.9;0;49;M;696129;9245191;['P0']
2023-09-04T08:39:03;-6.825355;112.774841667;0.1;-1;143;81.3;0;49;M;696135;9245196;['P0']
2023-09-04T08:42:03;-6.82532333333;112.774868333;0.1;-1;144;62.5;0;49;M;696138;9245199;['P0']
2023-09-04T08:45:03;-6.82528833333;112.77486;0;-1;145;34.6;0;49;M;696137;9245203;['P0']
2023-09-04T08:48:03;-6.82527666667;112.774876667;0.1;-1;146;126.7;0;49;M;696139;9245204;['P0']
2023-09-04T08:51:03;-6.82528833333;112.774875;0.1;-1;149;135.5;0;49;M;696139;9245203;['P0']
2023-09-04T08:54:03;-6.82533166667;112.774893333;0.1;-1;149;163;0;49;M;696141;9245198;['P0']
2023-09-04T08:57:03;-6.825385;112.77486;0.1;-1;147;173.7;0;49;M;696137;9245193;['P0']
2023-09-04T09:00:03;-6.82546833333;112.774835;0.2;-1;144;209.3;0;49;M;696134;9245183;['P0']
2023-09-04T09:03:03;-6.82555166667;112.774796667;0.1;-1;141;193.8;0;49;M;696130;9245174;['P0']
2023-09-04T09:06:03;-6.82563666667;112.774756667;0.1;-1;136;205.1;0;49;M;696126;9245165;['P0']
2023-09-04T09:09:03;-6.82566666667;112.774755;0;-1;135;227.6;0;49;M;696126;9245161;['P0']
2023-09-04T09:12:03;-6.82564333333;112.774745;0.1;-1;135;40.5;0;49;M;696124;9245164;['P0']
2023-09-04T09:15:03;-6.82560333333;112.774725;0;-1;136;42.7;0;49;M;696122;9245168;['P0']
2023-09-04T09:18:03;-6.82553833333;112.774738333;0.1;-1;137;23.7;0;49;M;696124;9245176;['P0']
2023-09-04T09:21:03;-6.82543833333;112.774773333;0.1;-1;142;35.2;0;49;M;696128;9245187;['P0']
2023-09-04T09:24:03;-6.825395;112.774821667;0.1;-1;146;234.3;0;49;M;696133;9245191;['P0']
2023-09-04T09:27:03;-6.82536833333;112.774791667;0;-1;145;77.1;0;49;M;696130;9245194;['P0']
2023-09-04T09:30:03;-6.82542166667;112.774781667;0.1;-1;143;205.8;0;49;M;696129;9245189;['P0']
2023-09-04T09:33:03;-6.82542166667;112.774788333;0.1;-1;140;174.2;0;49;M;696129;9245188;['P0']
2023-09-04T09:36:03;-6.82543833333;112.774795;0;-1;140;57;0;49;M;696130;9245187;['P0']
2023-09-04T09:39:03;-6.825435;112.774833333;0.1;-1;141;72;0;49;M;696134;9245187;['P0']
2023-09-04T09:45:03;-6.82542333333;112.774846667;0.1;-1;148;240.8;0;49;M;696136;9245188;['P0']
2023-09-04T09:48:03;-6.825425;112.774856667;0;-1;147;243.7;0;49;M;696137;9245188;['P0']
2023-09-04T09:51:03;-6.82548666667;112.774783333;0.2;-1;145;233.8;0;49;M;696129;9245181;['P0']
2023-09-04T09:54:03;-6.82553166667;112.774711667;0.1;-1;143;228.2;0;49;M;696121;9245176;['P0']
2023-09-04T09:57:03;-6.825615;112.774656667;0.1;-1;139;229;0;49;M;696115;9245167;['P0']
2023-09-04T10:00:03;-6.82565166667;112.774596667;0.1;-1;137;210.3;0;49;M;696108;9245163;['P0']
