"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T18:23:38;-6.93787;112.7181767;7.6;-1;199;201.3;0;49;M;689827;9232775;['P1']
2023-09-05T18:23:59;-6.938543333;112.7179133;7.8;-1;199;201.8;0;49;M;689797;9232701;['P1']
2023-09-05T18:24:18;-6.939218333;112.7176933;7.9;-1;199;201.1;0;49;M;689773;9232626;['P1']
2023-09-05T18:24:38;-6.939923333;112.7174133;7.9;-1;199;202;0;49;M;689741;9232548;['P1']
2023-09-05T18:24:49;-6.940241667;112.7172833;7.9;-1;199;201.5;0;49;M;689727;9232513;['P1']
2023-09-05T18:24:59;-6.940593333;112.7171517;8;-1;198;201.1;0;49;M;689712;9232474;['P1']
2023-09-05T18:25:08;-6.940945;112.717025;8;-1;199;199.9;0;49;M;689698;9232435;['P1']
2023-09-05T18:25:28;-6.941665;112.7167517;8.1;-1;199;200.5;0;49;M;689668;9232356;['P1']
2023-09-05T18:25:38;-6.942023333;112.7166267;8.1;-1;199;201;0;49;M;689654;9232316;['P1']
2023-09-05T18:25:48;-6.942371667;112.7165067;8.2;-1;199;200.6;0;49;M;689640;9232278;['P1']
2023-09-05T18:26:08;-6.943078333;112.7162383;8.2;-1;200;200.3;0;49;M;689610;9232200;['P1']
2023-09-05T18:26:28;-6.94376;112.715975;8.3;-1;199;201.8;0;49;M;689581;9232124;['P1']
2023-09-05T18:26:38;-6.944123333;112.715825;8.3;-1;198;201.6;0;49;M;689564;9232084;['P1']
2023-09-05T18:26:48;-6.944528333;112.7156933;8.3;-1;198;200;0;49;M;689550;9232040;['P1']
2023-09-05T18:27:08;-6.94526;112.71545;8.4;-1;198;200.1;0;49;M;689522;9231959;['P1']
2023-09-05T18:27:28;-6.945978333;112.7152033;8.4;-1;198;199.4;0;49;M;689495;9231879;['P1']
2023-09-05T18:28:28;-6.948235;112.7144183;8.6;-1;198;199.3;0;49;M;689407;9231630;['P1']
2023-09-05T18:28:38;-6.948613333;112.714285;8.6;-1;198;199;0;49;M;689392;9231588;['P1']
2023-09-05T18:29:09;-6.94975;112.7139067;8.6;-1;198;198.7;0;49;M;689350;9231463;['P1']
2023-09-05T18:29:19;-6.95014;112.7137783;8.6;-1;198;198.8;0;49;M;689336;9231420;['P1']
2023-09-05T18:29:28;-6.950486667;112.7136567;8.7;-1;198;198.8;0;49;M;689322;9231381;['P1']
2023-09-05T18:29:38;-6.95088;112.7135317;8.7;-1;198;198.3;0;49;M;689308;9231338;['P1']
2023-09-05T18:29:58;-6.951666667;112.71325;8.8;-1;198;199.1;0;49;M;689277;9231251;['P1']
2023-09-05T18:30:08;-6.95201;112.7131283;8.7;-1;198;198.6;0;49;M;689263;9231213;['P1']
2023-09-05T18:30:18;-6.952441667;112.712985;8.7;-1;198;198.4;0;49;M;689247;9231166;['P1']
2023-09-05T18:30:38;-6.9532;112.712745;8.8;-1;198;198.3;0;49;M;689220;9231082;['P1']
2023-09-05T18:30:49;-6.95364;112.7126017;8.8;-1;198;198.7;0;49;M;689204;9231033;['P1']
2023-09-05T18:31:08;-6.95436;112.7123867;8.9;-1;198;198.7;0;49;M;689180;9230954;['P1']
2023-09-05T18:31:18;-6.954786667;112.71226;8.8;-1;198;198.3;0;49;M;689166;9230906;['P1']
2023-09-05T18:31:29;-6.955216667;112.7121383;8.9;-1;198;198;0;49;M;689152;9230859;['P1']
2023-09-05T18:31:38;-6.95557;112.7120267;8.9;-1;198;198;0;49;M;689140;9230820;['P1']
2023-09-05T18:31:49;-6.95596;112.71189;8.9;-1;198;198.7;0;49;M;689125;9230777;['P1']
2023-09-05T18:31:58;-6.956366667;112.7117567;8.9;-1;198;198.7;0;49;M;689110;9230732;['P1']
2023-09-05T18:32:08;-6.95674;112.7116317;8.9;-1;198;198.1;0;49;M;689096;9230691;['P1']
2023-09-05T18:32:18;-6.957168333;112.7115017;8.9;-1;199;197.3;0;49;M;689081;9230643;['P1']
2023-09-05T18:32:29;-6.957575;112.711355;8.9;-1;199;197.8;0;49;M;689065;9230598;['P1']
2023-09-05T18:32:38;-6.957926667;112.711225;8.9;-1;199;199.4;0;49;M;689050;9230560;['P1']
2023-09-05T18:32:49;-6.958336667;112.7110717;8.9;-1;199;199.6;0;49;M;689033;9230514;['P1']
2023-09-05T18:32:58;-6.958681667;112.7109517;8.9;-1;199;199.4;0;49;M;689020;9230476;['P1']
2023-09-05T18:33:18;-6.95949;112.7106583;9;-1;200;200;0;49;M;688987;9230387;['P1']
2023-09-05T18:33:29;-6.959923333;112.7105033;9;-1;200;200.5;0;49;M;688970;9230339;['P1']
2023-09-05T18:33:38;-6.960278333;112.7103767;9;-1;199;200.5;0;49;M;688956;9230300;['P1']
2023-09-05T18:33:49;-6.96067;112.7102533;9;-1;199;199.7;0;49;M;688942;9230257;['P1']
2023-09-05T18:33:59;-6.961103333;112.7101067;9;-1;200;199.2;0;49;M;688926;9230209;['P1']
2023-09-05T18:34:09;-6.961503333;112.7099683;9;-1;200;199.3;0;49;M;688910;9230165;['P1']
2023-09-05T18:34:29;-6.962268333;112.70967;8.9;-1;200;201.3;0;49;M;688877;9230080;['P1']
2023-09-05T18:34:59;-6.963396667;112.7092667;8.9;-1;199;199.8;0;49;M;688832;9229955;['P1']
2023-09-05T18:35:09;-6.963828333;112.7091217;8.9;-1;200;199.5;0;49;M;688816;9229908;['P1']
2023-09-05T18:35:19;-6.964223333;112.7089833;8.9;-1;200;199.7;0;49;M;688800;9229864;['P1']
2023-09-05T18:35:29;-6.964613333;112.7088433;8.9;-1;199;199.8;0;49;M;688785;9229821;['P1']
2023-09-05T18:35:38;-6.964955;112.7087267;8.9;-1;200;199.4;0;49;M;688772;9229783;['P1']
2023-09-05T18:35:49;-6.965345;112.7085817;8.9;-1;200;199.6;0;49;M;688755;9229740;['P1']
2023-09-05T18:35:59;-6.965728333;112.708445;8.9;-1;200;200;0;49;M;688740;9229698;['P1']
2023-09-05T18:36:09;-6.966161667;112.7083017;8.9;-1;201;198.5;0;49;M;688724;9229650;['P1']
2023-09-05T18:36:15;-6.966401667;112.7082283;8.9;-1;202;198;127;49;M;688716;9229624;['P1']
2023-09-05T18:36:22;-6.966633333;112.708155;8.9;-1;203;198.2;127;49;M;688708;9229598;['P1']
2023-09-05T18:36:28;-6.966901667;112.7080517;8.9;-1;204;199.3;127;49;M;688696;9229568;['P1']
2023-09-05T18:36:38;-6.967283333;112.7078867;8.8;-1;205;201.9;0;49;M;688678;9229526;['P1']
2023-09-05T18:36:58;-6.968033333;112.707565;8.8;-1;206;202.8;0;49;M;688642;9229443;['P1']
2023-09-05T18:37:19;-6.96877;112.7072433;8.8;-1;209;205.5;0;49;M;688606;9229362;['P1']
2023-09-05T18:37:38;-6.9695;112.7068583;8.7;-1;209;208.3;0;49;M;688563;9229281;['P1']
2023-09-05T18:37:49;-6.969851667;112.7066733;8.7;-1;210;209.1;0;49;M;688543;9229243;['P1']
2023-09-05T18:37:59;-6.970208333;112.7064833;8.7;-1;210;209.6;0;49;M;688522;9229203;['P1']
2023-09-05T18:38:09;-6.970601667;112.7062683;8.8;-1;211;208.6;0;49;M;688498;9229160;['P1']
2023-09-05T18:38:19;-6.970926667;112.7060917;8.8;-1;212;209.2;0;49;M;688478;9229124;['P1']
2023-09-05T18:38:27;-6.971243333;112.70591;8.8;-1;214;209.7;0;49;M;688458;9229089;['P1']
2023-09-05T18:38:29;-6.971313333;112.7058667;8.8;-1;214;209.8;0;49;M;688453;9229081;['P1']
2023-09-05T18:38:49;-6.971988333;112.70541;8.7;-1;215;214.8;0;49;M;688402;9229007;['P1']
2023-09-05T18:38:59;-6.972283333;112.7051983;8.7;-1;215;214.9;0;49;M;688379;9228974;['P1']
2023-09-05T18:39:09;-6.972645;112.7049317;8.7;-1;216;215.3;0;49;M;688349;9228934;['P1']
2023-09-05T18:40:29;-6.975238333;112.7030567;8.7;-1;214;215.7;0;49;M;688141;9228648;['P1']
2023-09-05T18:41:59;-6.978215;112.7010233;8.7;-1;213;214.6;0;49;M;687915;9228320;['P1']
2023-09-05T18:42:09;-6.978588333;112.7007833;8.7;-1;213;213.8;0;49;M;687888;9228279;['P1']
2023-09-05T18:42:38;-6.979556667;112.7001;8.7;-1;214;214.8;0;49;M;687812;9228172;['P1']
2023-09-05T18:42:49;-6.979926667;112.6998333;8.7;-1;214;215.1;0;49;M;687783;9228131;['P1']
2023-09-05T18:42:59;-6.980228333;112.6996417;8.6;-1;214;214.4;0;49;M;687761;9228098;['P1']
2023-09-05T18:43:09;-6.98059;112.699405;8.7;-1;214;214.3;0;49;M;687735;9228058;['P1']
2023-09-05T18:43:19;-6.980925;112.6991933;8.6;-1;214;214.5;0;49;M;687712;9228021;['P1']
2023-09-05T18:43:29;-6.981258333;112.6989817;8.7;-1;214;214.6;0;49;M;687688;9227984;['P1']
2023-09-05T18:43:39;-6.981591667;112.698765;8.7;-1;214;214.8;0;49;M;687664;9227947;['P1']
2023-09-05T18:43:49;-6.981921667;112.698535;8.7;-1;214;215.1;0;49;M;687638;9227911;['P1']
2023-09-05T18:44:09;-6.982581667;112.6980633;8.7;-1;214;214.6;0;49;M;687586;9227838;['P1']
2023-09-05T18:44:19;-6.982916667;112.6978417;8.6;-1;214;214.5;0;49;M;687561;9227801;['P1']
2023-09-05T18:44:29;-6.983248333;112.697615;8.6;-1;214;214.5;0;49;M;687536;9227765;['P1']
2023-09-05T18:44:39;-6.983583333;112.69739;8.6;-1;214;214.5;0;49;M;687511;9227728;['P1']
2023-09-05T18:44:49;-6.983888333;112.6971783;8.7;-1;214;215;0;49;M;687488;9227694;['P1']
2023-09-05T18:44:59;-6.984255;112.696935;8.7;-1;214;215.3;0;49;M;687461;9227654;['P1']
2023-09-05T18:45:09;-6.984571667;112.69671;8.7;-1;213;215.3;0;49;M;687436;9227619;['P1']
2023-09-05T18:45:29;-6.985243333;112.6962533;8.7;-1;214;214.5;0;49;M;687385;9227545;['P1']
2023-09-05T18:45:49;-6.98592;112.695795;8.7;-1;214;213.7;0;49;M;687334;9227470;['P1']
2023-09-05T18:45:59;-6.986246667;112.69557;8.7;-1;215;214;0;49;M;687309;9227434;['P1']
2023-09-05T18:46:08;-6.986531667;112.6953567;8.7;-1;215;215.2;0;49;M;687285;9227402;['P1']
2023-09-05T18:46:19;-6.986861667;112.6951317;8.7;-1;216;214.7;0;49;M;687260;9227366;['P1']
2023-09-05T18:46:29;-6.987243333;112.694865;8.7;-1;216;216.3;0;49;M;687231;9227324;['P1']
2023-09-05T18:46:49;-6.98787;112.6944083;8.7;-1;217;216.7;0;49;M;687180;9227255;['P1']
2023-09-05T18:46:59;-6.988228333;112.6941367;8.7;-1;217;217.6;0;49;M;687150;9227215;['P1']
2023-09-05T18:47:19;-6.988828333;112.693685;8.7;-1;217;217.8;0;49;M;687100;9227149;['P1']
2023-09-05T18:47:29;-6.989168333;112.6934083;8.7;-1;217;217.7;0;49;M;687069;9227112;['P1']
2023-09-05T18:47:49;-6.989821667;112.69292;8.7;-1;217;217.5;0;49;M;687015;9227040;['P1']
2023-09-05T18:48:19;-6.990733333;112.6922133;8.8;-1;217;218.1;0;49;M;686936;9226939;['P1']
2023-09-05T18:50:08;-6.994283333;112.6894583;8.7;-1;217;217;0;49;M;686631;9226547;['P1']
2023-09-05T18:51:38;-6.99715;112.687235;8.7;-1;217;218.3;0;49;M;686384;9226231;['P1']
2023-09-05T18:51:48;-6.997461667;112.6869733;8.8;-1;217;218.5;0;49;M;686355;9226197;['P1']
2023-09-05T18:52:09;-6.998111667;112.6864683;8.8;-1;216;219.4;0;49;M;686299;9226125;['P1']
2023-09-05T18:52:19;-6.998438333;112.6862167;8.7;-1;215;218.7;0;49;M;686271;9226089;['P1']
2023-09-05T18:53:29;-7.000771667;112.6845;8.8;-1;215;216.7;0;49;M;686080;9225832;['P1']
2023-09-05T18:53:38;-7.001058333;112.6842833;8.8;-1;215;217.2;0;49;M;686056;9225800;['P1']
2023-09-05T18:53:48;-7.001383333;112.6840483;8.9;-1;214;216.3;0;49;M;686030;9225764;['P1']
2023-09-05T18:54:19;-7.002375;112.6833433;8.8;-1;215;215.7;0;49;M;685952;9225655;['P1']
2023-09-05T18:54:28;-7.00267;112.6831233;8.8;-1;215;216.6;0;49;M;685927;9225622;['P1']
2023-09-05T18:54:38;-7.003026667;112.6828317;8.8;-1;214;216.8;0;49;M;685895;9225583;['P1']
2023-09-05T18:54:49;-7.00335;112.68258;8.8;-1;214;216.8;0;49;M;685867;9225547;['P1']
2023-09-05T18:54:59;-7.003733333;112.68232;8.8;-1;214;215.5;0;49;M;685838;9225505;['P1']
2023-09-05T18:55:19;-7.004356667;112.6818717;8.8;-1;213;217.7;0;49;M;685788;9225436;['P1']
2023-09-05T18:55:28;-7.004648333;112.6816583;8.8;-1;212;217.8;0;49;M;685765;9225404;['P1']
2023-09-05T18:55:38;-7.005003333;112.681415;8.8;-1;211;216.8;0;49;M;685738;9225365;['P1']
2023-09-05T18:55:49;-7.005348333;112.68118;8.7;-1;210;214.9;0;49;M;685711;9225327;['P1']
2023-09-05T18:55:59;-7.005738333;112.6809383;8.7;-1;210;212.9;0;49;M;685685;9225284;['P1']
2023-09-05T18:56:19;-7.006381667;112.68052;8.7;-1;209;214.1;0;49;M;685638;9225213;['P1']
2023-09-05T18:56:26;-7.006631667;112.68034;8.7;-1;208;214.3;0;49;M;685618;9225185;['P1']
2023-09-05T18:56:32;-7.006825;112.6802117;8.6;-1;207;213.7;-127;49;M;685604;9225164;['P1']
2023-09-05T18:56:38;-7.00703;112.68008;8.7;-1;206;213.1;0;49;M;685589;9225141;['P1']
2023-09-05T18:56:49;-7.00738;112.6798683;8.6;-1;205;210.1;0;49;M;685566;9225103;['P1']
2023-09-05T18:56:59;-7.00777;112.67966;8.6;-1;204;208.6;0;49;M;685543;9225060;['P1']
2023-09-05T18:57:09;-7.008093333;112.6794967;8.6;-1;204;206.8;0;49;M;685524;9225024;['P1']
2023-09-05T18:57:19;-7.0085;112.6792967;8.6;-1;204;206.2;0;49;M;685502;9224979;['P1']
2023-09-05T18:57:29;-7.00886;112.6791183;8.6;-1;205;205.7;0;49;M;685482;9224939;['P1']
2023-09-05T18:57:38;-7.00918;112.67897;8.7;-1;205;205.5;0;49;M;685466;9224904;['P1']
2023-09-05T18:57:49;-7.009576667;112.678795;8.7;-1;205;206;0;49;M;685446;9224860;['P1']
2023-09-05T18:57:59;-7.00994;112.6786167;8.7;-1;205;206.4;0;49;M;685426;9224820;['P1']
2023-09-05T18:58:09;-7.010296667;112.67843;8.7;-1;205;206.7;0;49;M;685406;9224781;['P1']
2023-09-05T18:58:19;-7.01063;112.67827;8.8;-1;204;206.6;0;49;M;685388;9224744;['P1']
2023-09-05T18:58:38;-7.011371667;112.677905;8.7;-1;204;205.8;0;49;M;685347;9224662;['P1']
2023-09-05T18:58:49;-7.011778333;112.6777233;8.8;-1;205;205.2;0;49;M;685327;9224617;['P1']
2023-09-05T18:59:38;-7.013581667;112.6768183;8.8;-1;205;206.5;0;49;M;685226;9224418;['P1']
2023-09-05T18:59:49;-7.013978333;112.6766183;8.8;-1;205;206.2;0;49;M;685204;9224374;['P1']
2023-09-05T19:00:09;-7.01468;112.6762983;8.8;-1;204;206.4;0;49;M;685168;9224297;['P1']
2023-09-05T19:00:19;-7.01507;112.676125;8.8;-1;204;206;0;49;M;685149;9224254;['P1']
2023-09-05T19:00:29;-7.015438333;112.6759517;8.8;-1;204;205.7;0;49;M;685130;9224213;['P1']
2023-09-05T19:00:49;-7.016173333;112.6756083;8.7;-1;204;205.3;0;49;M;685092;9224132;['P1']
2023-09-05T19:00:59;-7.016508333;112.6754517;8.7;-1;204;205.4;0;49;M;685074;9224095;['P1']
2023-09-05T19:01:09;-7.016911667;112.6752467;8.7;-1;204;205.6;0;49;M;685051;9224051;['P1']
2023-09-05T19:01:29;-7.01764;112.6748917;8.6;-1;204;205.3;0;49;M;685012;9223970;['P1']
2023-09-05T19:01:48;-7.018295;112.6745817;8.7;-1;204;205.4;0;49;M;684977;9223898;['P1']
2023-09-05T19:01:59;-7.018696667;112.6744017;8.7;-1;204;205.4;0;49;M;684957;9223853;['P1']
2023-09-05T19:02:09;-7.019065;112.674235;8.7;-1;204;204.9;0;49;M;684939;9223813;['P1']
2023-09-05T19:02:29;-7.019826667;112.6738733;8.7;-1;204;205.6;0;49;M;684898;9223729;['P1']
2023-09-05T19:02:38;-7.020161667;112.673735;8.6;-1;204;205.2;0;49;M;684883;9223692;['P1']
2023-09-05T19:02:49;-7.020563333;112.67354;8.7;-1;205;205.3;0;49;M;684861;9223647;['P1']
2023-09-05T19:02:59;-7.020886667;112.6733783;8.7;-1;205;205.9;0;49;M;684843;9223612;['P1']
2023-09-05T19:03:09;-7.02128;112.6731767;8.6;-1;205;206.8;0;49;M;684821;9223568;['P1']
2023-09-05T19:03:18;-7.021613333;112.673015;8.7;-1;204;207;0;49;M;684803;9223531;['P1']
2023-09-05T19:03:29;-7.022008333;112.6728033;8.7;-1;204;206.6;0;49;M;684779;9223488;['P1']
2023-09-05T19:03:49;-7.02274;112.6724467;8.7;-1;205;206.3;0;49;M;684740;9223407;['P1']
2023-09-05T19:03:59;-7.023066667;112.67228;8.7;-1;205;206.8;0;49;M;684721;9223371;['P1']
2023-09-05T19:04:09;-7.023463333;112.6720733;8.7;-1;205;207.6;0;49;M;684698;9223327;['P1']
2023-09-05T19:04:18;-7.023771667;112.671895;8.7;-1;204;207.7;0;49;M;684678;9223293;['P1']
2023-09-05T19:04:38;-7.024486667;112.6715167;8.7;-1;204;206.6;0;49;M;684636;9223214;['P1']
2023-09-05T19:04:49;-7.0249;112.671315;8.8;-1;204;206.1;0;49;M;684614;9223169;['P1']
2023-09-05T19:04:59;-7.025226667;112.6711517;8.8;-1;205;206.3;0;49;M;684596;9223133;['P1']
2023-09-05T19:05:09;-7.025625;112.670965;8.8;-1;205;206.8;0;49;M;684575;9223089;['P1']
2023-09-05T19:05:29;-7.026338333;112.6706183;8.7;-1;204;206.6;0;49;M;684536;9223010;['P1']
2023-09-05T19:05:38;-7.026675;112.6704633;8.7;-1;204;206.4;0;49;M;684519;9222973;['P1']
2023-09-05T19:05:49;-7.027076667;112.67028;8.8;-1;204;206.4;0;49;M;684499;9222928;['P1']
2023-09-05T19:05:59;-7.027405;112.6701217;8.8;-1;204;206.4;0;49;M;684481;9222892;['P1']
2023-09-05T19:06:59;-7.029623333;112.669005;8.8;-1;204;205.7;0;49;M;684357;9222647;['P1']
2023-09-05T19:07:29;-7.030773333;112.6684667;8.8;-1;205;205.5;0;49;M;684297;9222520;['P1']
2023-09-05T19:07:59;-7.031813333;112.6679267;8.8;-1;202;207.9;0;49;M;684237;9222405;['P1']
2023-09-05T19:08:28;-7.032911667;112.6673983;8.7;-1;198;205.4;-127;49;M;684178;9222284;['P1']
2023-09-05T19:08:43;-7.033461667;112.6671583;8.7;-1;196;203.5;0;49;M;684151;9222223;['P1']
2023-09-05T19:10:49;-7.038258333;112.6657617;8.6;-1;195;194.9;0;49;M;683995;9221694;['P1']
2023-09-05T19:11:59;-7.040938333;112.6649533;8.6;-1;191;195.9;0;49;M;683905;9221397;['P1']
2023-09-05T19:12:09;-7.041366667;112.664855;8.6;-1;191;193.8;0;49;M;683893;9221350;['P1']
2023-09-05T19:12:28;-7.04211;112.6647017;8.6;-1;190;192.4;0;49;M;683876;9221268;['P1']
2023-09-05T19:13:09;-7.04375;112.6643783;8.6;-1;189;190.1;0;49;M;683840;9221087;['P1']
2023-09-05T19:13:38;-7.044838333;112.66419;8.7;-1;189;189.2;0;49;M;683819;9220966;['P1']
2023-09-05T19:15:58;-7.050473333;112.663235;8.7;-1;190;191.2;0;49;M;683711;9220344;['P1']
2023-09-05T19:16:08;-7.050865;112.6631483;8.7;-1;190;191.5;0;49;M;683701;9220300;['P1']
2023-09-05T19:16:19;-7.051301667;112.6630517;8.7;-1;189;191.5;0;49;M;683690;9220252;['P1']
2023-09-05T19:17:19;-7.053673333;112.662595;8.7;-1;190;190.9;0;49;M;683639;9219990;['P1']
2023-09-05T19:17:28;-7.054035;112.6625367;8.7;-1;190;191;0;49;M;683632;9219950;['P1']
2023-09-05T19:17:38;-7.054398333;112.66248;8.7;-1;190;191.1;0;49;M;683626;9219910;['P1']
2023-09-05T19:17:58;-7.055255;112.6622883;8.8;-1;189;191.3;0;49;M;683604;9219815;['P1']
2023-09-05T19:18:28;-7.056465;112.6620467;8.8;-1;190;191.1;0;49;M;683577;9219681;['P1']
2023-09-05T19:18:38;-7.056821667;112.66197;8.8;-1;190;191.2;0;49;M;683569;9219642;['P1']
2023-09-05T19:19:49;-7.059661667;112.6614583;8.8;-1;190;190.6;0;49;M;683511;9219328;['P1']
2023-09-05T19:20:38;-7.061635;112.6610483;8.8;-1;190;192.2;0;49;M;683465;9219110;['P1']
2023-09-05T19:21:10;-7.062943333;112.6607783;8.8;-1;189;191.4;0;49;M;683435;9218965;['P1']
2023-09-05T19:21:28;-7.063703333;112.660645;8.9;-1;190;191.3;0;49;M;683420;9218881;['P1']
2023-09-05T19:21:49;-7.064518333;112.6604833;8.9;-1;190;191.5;0;49;M;683401;9218791;['P1']
2023-09-05T19:22:19;-7.065748333;112.6602267;8.9;-1;189;191.7;0;49;M;683373;9218656;['P1']
2023-09-05T19:22:28;-7.06612;112.6601283;8.9;-1;189;191.6;0;49;M;683361;9218614;['P1']
2023-09-05T19:22:38;-7.06649;112.6600467;8.9;-1;189;191.3;0;49;M;683352;9218574;['P1']
2023-09-05T19:22:49;-7.066945;112.6599617;8.9;-1;189;191.3;0;49;M;683343;9218523;['P1']
2023-09-05T19:22:59;-7.067401667;112.659875;8.9;-1;189;191.3;0;49;M;683333;9218473;['P1']
2023-09-05T19:23:09;-7.067803333;112.6598017;8.9;-1;189;190.8;0;49;M;683325;9218428;['P1']
2023-09-05T19:23:19;-7.068171667;112.6597267;8.9;-1;190;190.9;0;49;M;683316;9218388;['P1']
2023-09-05T19:23:28;-7.068576667;112.6596417;9;-1;190;191.2;0;49;M;683307;9218343;['P1']
2023-09-05T19:23:38;-7.068935;112.6595683;8.9;-1;189;191.4;0;49;M;683299;9218303;['P1']
2023-09-05T19:23:49;-7.069383333;112.6594817;9;-1;189;190.9;0;49;M;683289;9218254;['P1']
2023-09-05T19:23:59;-7.069843333;112.65939;8.9;-1;190;190.8;0;49;M;683278;9218203;['P1']
2023-09-05T19:24:09;-7.070253333;112.659315;9;-1;190;191.2;0;49;M;683270;9218158;['P1']
2023-09-05T19:24:19;-7.070615;112.6592483;8.9;-1;190;191.3;0;49;M;683263;9218118;['P1']
2023-09-05T19:24:28;-7.071031667;112.6591767;8.9;-1;190;191;0;49;M;683254;9218072;['P1']
2023-09-05T19:24:38;-7.071401667;112.659115;8.9;-1;190;191;0;49;M;683247;9218031;['P1']
2023-09-05T19:24:49;-7.071865;112.6590283;8.9;-1;190;191.1;0;49;M;683238;9217980;['P1']
2023-09-05T19:24:59;-7.072335;112.6589483;8.9;-1;189;190.9;0;49;M;683229;9217928;['P1']
2023-09-05T19:25:19;-7.073108333;112.6587917;8.9;-1;189;190.5;0;49;M;683211;9217842;['P1']
2023-09-05T19:25:28;-7.073523333;112.6587117;8.9;-1;189;190.3;0;49;M;683202;9217796;['P1']
2023-09-05T19:25:38;-7.07388;112.6586283;8.9;-1;188;191.9;0;49;M;683193;9217757;['P1']
2023-09-05T19:25:48;-7.074311667;112.6585317;8.8;-1;187;191.9;0;49;M;683182;9217709;['P1']
2023-09-05T19:25:59;-7.074735;112.6584367;8.8;-1;186;191.3;0;49;M;683171;9217662;['P1']
2023-09-05T19:26:09;-7.07509;112.6583667;8.8;-1;185;189.1;0;49;M;683163;9217623;['P1']
2023-09-05T19:26:18;-7.075486667;112.6583117;8.8;-1;185;188;0;49;M;683157;9217579;['P1']
2023-09-05T19:26:29;-7.075941667;112.6582733;8.8;-1;184;187.2;0;49;M;683153;9217529;['P1']
2023-09-05T19:26:38;-7.076301667;112.6582317;8.8;-1;184;186.9;0;49;M;683148;9217489;['P1']
2023-09-05T19:26:48;-7.07671;112.6581967;8.8;-1;184;185.7;0;49;M;683144;9217444;['P1']
2023-09-05T19:26:59;-7.077158333;112.6581517;8.8;-1;184;185.4;0;49;M;683139;9217394;['P1']
2023-09-05T19:27:09;-7.077531667;112.6581117;8.8;-1;184;185.6;0;49;M;683134;9217353;['P1']
2023-09-05T19:27:18;-7.077948333;112.6580733;8.8;-1;185;185.3;0;49;M;683130;9217307;['P1']
2023-09-05T19:27:29;-7.078401667;112.65801;8.8;-1;185;186.1;0;49;M;683123;9217257;['P1']
2023-09-05T19:27:38;-7.078771667;112.6579733;8.8;-1;185;186.4;0;49;M;683118;9217216;['P1']
2023-09-05T19:27:48;-7.079195;112.657945;8.8;-1;185;186.1;0;49;M;683115;9217169;['P1']
2023-09-05T19:27:58;-7.079558333;112.6579083;8.8;-1;185;186.1;0;49;M;683111;9217129;['P1']
2023-09-05T19:28:09;-7.080001667;112.657855;8.8;-1;185;186.5;0;49;M;683105;9217080;['P1']
2023-09-05T19:28:18;-7.080413333;112.6577983;8.8;-1;184;186.5;0;49;M;683098;9217035;['P1']
2023-09-05T19:28:29;-7.080865;112.65775;8.8;-1;184;186.2;0;49;M;683093;9216985;['P1']
2023-09-05T19:28:38;-7.081185;112.657715;8.8;-1;185;185.7;0;49;M;683089;9216949;['P1']
2023-09-05T19:28:48;-7.081638333;112.6576767;8.8;-1;185;186.5;0;49;M;683085;9216899;['P1']
2023-09-05T19:28:58;-7.082035;112.6576083;8.8;-1;185;186.8;0;49;M;683077;9216855;['P1']
2023-09-05T19:29:09;-7.082438333;112.657545;8.9;-1;184;186.5;0;49;M;683070;9216811;['P1']
2023-09-05T19:29:18;-7.082843333;112.657505;8.8;-1;184;187.1;0;49;M;683065;9216766;['P1']
2023-09-05T19:29:29;-7.083295;112.65746;8.8;-1;183;187.5;0;49;M;683060;9216716;['P1']
2023-09-05T19:29:38;-7.083653333;112.6574167;8.8;-1;182;187;0;49;M;683055;9216676;['P1']
2023-09-05T19:29:49;-7.084106667;112.6573767;8.8;-1;180;185.7;0;49;M;683050;9216626;['P1']
2023-09-05T19:29:58;-7.084455;112.6573517;8.8;-1;180;183.9;0;49;M;683048;9216588;['P1']
2023-09-05T19:30:09;-7.084858333;112.6573267;8.8;-1;180;182.6;0;49;M;683045;9216543;['P1']
2023-09-05T19:30:29;-7.085736667;112.6572933;8.8;-1;180;182.4;0;49;M;683041;9216446;['P1']
2023-09-05T19:30:49;-7.086556667;112.6572633;8.8;-1;179;181.9;0;49;M;683037;9216355;['P1']
2023-09-05T19:30:58;-7.086911667;112.6572433;8.8;-1;179;181.5;0;49;M;683035;9216316;['P1']
2023-09-05T19:31:09;-7.087328333;112.6572217;8.8;-1;179;181.5;0;49;M;683032;9216270;['P1']
2023-09-05T19:31:39;-7.088616667;112.65719;8.8;-1;179;180.8;0;49;M;683028;9216128;['P1']
2023-09-05T19:31:49;-7.089028333;112.65719;8.8;-1;179;180.9;0;49;M;683028;9216082;['P1']
2023-09-05T19:31:58;-7.089396667;112.6571933;8.8;-1;179;180.8;0;49;M;683028;9216041;['P1']
2023-09-05T19:32:49;-7.091475;112.6571683;8.8;-1;180;181;0;49;M;683024;9215812;['P1']
2023-09-05T19:32:58;-7.091841667;112.6571567;8.8;-1;180;181.1;0;49;M;683023;9215771;['P1']
2023-09-05T19:33:19;-7.092688333;112.65716;8.8;-1;180;181;0;49;M;683023;9215677;['P1']
2023-09-05T19:33:29;-7.093068333;112.65716;8.9;-1;180;181.1;0;49;M;683023;9215635;['P1']
