"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T08:16:54;-7.13317;112.6642317;7.9;-1;160;169.4;0;49;M;683788;9211198;['P1']
2023-09-04T08:17:03;-7.133498333;112.664295;8;-1;160;169.5;0;49;M;683795;9211161;['P1']
2023-09-04T08:17:14;-7.133941667;112.664375;8;-1;160;169.6;0;49;M;683804;9211112;['P1']
2023-09-04T08:17:23;-7.134275;112.66444;8;-1;160;169.5;0;49;M;683811;9211075;['P1']
2023-09-04T08:17:32;-7.134615;112.664495;8;-1;160;169.4;0;49;M;683817;9211038;['P1']
2023-09-04T08:17:43;-7.134973333;112.6645617;8;-1;160;169.4;0;49;M;683824;9210998;['P1']
2023-09-04T08:17:54;-7.135351667;112.66465;8;-1;160;169.6;0;49;M;683834;9210956;['P1']
2023-09-04T08:18:03;-7.135681667;112.6647067;8;-1;161;169.9;0;49;M;683840;9210920;['P1']
2023-09-04T08:18:14;-7.136126667;112.664785;8;-1;161;170;0;49;M;683848;9210870;['P1']
2023-09-04T08:18:23;-7.136458333;112.664845;8;-1;160;169.7;0;49;M;683855;9210834;['P1']
2023-09-04T08:18:32;-7.136791667;112.6649083;8;-1;159;169.2;0;49;M;683862;9210797;['P1']
2023-09-04T08:18:43;-7.137168333;112.6649783;8;-1;159;168.7;0;49;M;683869;9210755;['P1']
2023-09-04T08:18:54;-7.137583333;112.665045;8;-1;158;168.4;0;49;M;683876;9210709;['P1']
2023-09-04T08:19:03;-7.137915;112.6651033;7.9;-1;158;168.4;0;49;M;683883;9210672;['P1']
2023-09-04T08:19:13;-7.138315;112.6651733;7.9;-1;158;168.2;0;49;M;683890;9210628;['P1']
2023-09-04T08:19:24;-7.13867;112.6652483;7.9;-1;158;167.7;0;49;M;683898;9210589;['P1']
2023-09-04T08:19:43;-7.139323333;112.665405;7.8;-1;157;166.6;0;49;M;683915;9210517;['P1']
2023-09-04T08:19:53;-7.139676667;112.6654883;7.8;-1;157;166.6;0;49;M;683924;9210477;['P1']
2023-09-04T08:20:03;-7.140041667;112.66556;7.7;-1;159;166.9;0;49;M;683932;9210437;['P1']
2023-09-04T08:20:13;-7.140435;112.6656433;7.7;-1;160;167.1;0;49;M;683941;9210394;['P1']
2023-09-04T08:20:23;-7.140788333;112.66573;7.7;-1;160;166.9;0;49;M;683951;9210354;['P1']
2023-09-04T08:20:43;-7.141458333;112.6658967;7.7;-1;160;166.9;0;49;M;683969;9210280;['P1']
2023-09-04T08:21:03;-7.142155;112.66606;7.6;-1;160;166.9;0;49;M;683987;9210203;['P1']
2023-09-04T08:21:23;-7.142883333;112.6662233;7.6;-1;159;166.7;0;49;M;684004;9210123;['P1']
2023-09-04T08:21:34;-7.143228333;112.6663067;7.6;-1;159;166.5;0;49;M;684013;9210084;['P1']
2023-09-04T08:21:43;-7.14354;112.6663817;7.6;-1;160;166.4;0;49;M;684022;9210050;['P1']
2023-09-04T08:21:53;-7.143891667;112.6664683;7.7;-1;160;166.4;0;49;M;684031;9210011;['P1']
2023-09-04T08:22:03;-7.144243333;112.6665483;7.7;-1;161;166.7;0;49;M;684040;9209972;['P1']
2023-09-04T08:22:13;-7.144628333;112.6666283;7.6;-1;161;167.1;0;49;M;684048;9209929;['P1']
2023-09-04T08:22:23;-7.144971667;112.6667067;7.6;-1;161;167.3;0;49;M;684057;9209891;['P1']
2023-09-04T08:22:33;-7.14531;112.666785;7.5;-1;161;167.6;0;49;M;684065;9209854;['P1']
2023-09-04T08:22:43;-7.145648333;112.6668633;7.5;-1;161;167.6;0;49;M;684074;9209817;['P1']
2023-09-04T08:22:53;-7.145953333;112.666935;7.4;-1;161;167.4;0;49;M;684082;9209783;['P1']
2023-09-04T08:23:03;-7.146285;112.6670183;7.3;-1;160;167.2;0;49;M;684091;9209746;['P1']
2023-09-04T08:23:13;-7.146646667;112.6671083;7.3;-1;160;167.1;0;49;M;684101;9209706;['P1']
2023-09-04T08:23:23;-7.146978333;112.6671817;7.3;-1;160;167.1;0;49;M;684109;9209669;['P1']
2023-09-04T08:23:33;-7.147311667;112.6672533;7.2;-1;160;167.3;0;49;M;684116;9209632;['P1']
2023-09-04T08:23:43;-7.147635;112.6673317;7.2;-1;161;167.3;0;49;M;684125;9209597;['P1']
2023-09-04T08:23:53;-7.147913333;112.6674167;7.1;-1;161;167.1;0;49;M;684134;9209566;['P1']
2023-09-04T08:24:03;-7.148238333;112.6674883;7;-1;160;166.9;0;49;M;684142;9209530;['P1']
2023-09-04T08:24:13;-7.148596667;112.6675617;7;-1;160;166.7;0;49;M;684150;9209490;['P1']
2023-09-04T08:24:23;-7.148905;112.6676383;6.9;-1;160;166.6;0;49;M;684158;9209456;['P1']
2023-09-04T08:24:33;-7.149216667;112.6677117;6.9;-1;160;166.4;0;49;M;684166;9209422;['P1']
2023-09-04T08:24:43;-7.149523333;112.66779;6.8;-1;159;166;0;49;M;684175;9209388;['P1']
2023-09-04T08:25:04;-7.150131667;112.6679567;6.7;-1;157;164.6;0;49;M;684193;9209320;['P1']
2023-09-04T08:25:13;-7.150421667;112.6680483;6.7;-1;155;163.7;0;49;M;684203;9209288;['P1']
2023-09-04T08:25:24;-7.150743333;112.6681517;6.6;-1;153;162.9;0;49;M;684214;9209253;['P1']
2023-09-04T08:25:33;-7.151006667;112.6682283;6.6;-1;152;162.2;0;49;M;684223;9209223;['P1']
2023-09-04T08:25:43;-7.151301667;112.6683067;6.5;-1;152;161.6;0;49;M;684231;9209191;['P1']
2023-09-04T08:25:53;-7.151565;112.668385;6.5;-1;151;161.3;0;49;M;684240;9209162;['P1']
2023-09-04T08:26:04;-7.15188;112.6684883;6.4;-1;151;161;0;49;M;684251;9209127;['P1']
2023-09-04T08:26:13;-7.152166667;112.668585;6.4;-1;150;160.2;0;49;M;684261;9209095;['P1']
2023-09-04T08:26:24;-7.152456667;112.6687233;6.4;-1;150;159.6;0;49;M;684277;9209063;['P1']
2023-09-04T08:26:34;-7.152696667;112.66883;6.4;-1;149;159.5;0;49;M;684288;9209036;['P1']
2023-09-04T08:26:43;-7.152968333;112.6689333;6.3;-1;150;159.7;0;49;M;684300;9209006;['P1']
2023-09-04T08:26:53;-7.15321;112.66903;6.3;-1;150;159.6;0;49;M;684310;9208979;['P1']
2023-09-04T08:27:04;-7.15351;112.6691483;6.3;-1;150;159.3;0;49;M;684323;9208946;['P1']
2023-09-04T08:27:12;-7.15376;112.66924;6.3;-1;150;159.1;0;49;M;684333;9208918;['P1']
2023-09-04T08:27:24;-7.154096667;112.6693583;6.3;-1;149;159;0;49;M;684346;9208881;['P1']
2023-09-04T08:27:34;-7.154348333;112.6694517;6.3;-1;149;159;0;49;M;684356;9208853;['P1']
2023-09-04T08:27:43;-7.154625;112.6695533;6.2;-1;150;158.9;0;49;M;684367;9208823;['P1']
2023-09-04T08:28:04;-7.155166667;112.669765;6.2;-1;149;158.2;0;49;M;684391;9208763;['P1']
2023-09-04T08:28:12;-7.155406667;112.669855;6.2;-1;149;158.3;0;49;M;684400;9208736;['P1']
2023-09-04T08:28:24;-7.155726667;112.6699783;6.2;-1;149;158.4;0;49;M;684414;9208701;['P1']
2023-09-04T08:28:34;-7.155966667;112.6700717;6.2;-1;149;158.3;0;49;M;684424;9208674;['P1']
2023-09-04T08:28:43;-7.156231667;112.6701717;6.2;-1;150;158.3;0;49;M;684435;9208645;['P1']
2023-09-04T08:29:04;-7.156758333;112.6703767;6.1;-1;149;157.8;0;49;M;684458;9208586;['P1']
2023-09-04T08:29:12;-7.156996667;112.6704683;6.1;-1;149;157.7;0;49;M;684468;9208560;['P1']
2023-09-04T08:29:24;-7.157315;112.6705983;6.1;-1;149;157.8;0;49;M;684482;9208525;['P1']
2023-09-04T08:29:33;-7.15755;112.6706917;6.1;-1;150;157.8;0;49;M;684492;9208499;['P1']
2023-09-04T08:29:44;-7.157836667;112.6708033;6;-1;150;157.9;0;49;M;684504;9208467;['P1']
2023-09-04T08:30:12;-7.158568333;112.6711017;6;-1;149;156.7;0;49;M;684537;9208386;['P1']
2023-09-04T08:30:23;-7.158823333;112.67122;6;-1;148;155.7;0;49;M;684550;9208358;['P1']
2023-09-04T08:30:34;-7.159103333;112.6713367;6;-1;147;155.3;0;49;M;684563;9208327;['P1']
2023-09-04T08:30:44;-7.159363333;112.6714783;6;-1;145;154.6;0;49;M;684578;9208298;['P1']
2023-09-04T08:31:04;-7.159838333;112.6717367;5.9;-1;142;152.7;0;49;M;684607;9208245;['P1']
2023-09-04T08:31:12;-7.160063333;112.671855;5.9;-1;141;152.3;0;49;M;684620;9208220;['P1']
2023-09-04T08:31:23;-7.160301667;112.6719933;5.9;-1;140;151.6;0;49;M;684635;9208194;['P1']
2023-09-04T08:31:34;-7.160561667;112.6721483;5.9;-1;140;151.2;0;49;M;684652;9208165;['P1']
2023-09-04T08:31:44;-7.160828333;112.6722983;5.9;-1;139;150.9;0;49;M;684668;9208136;['P1']
2023-09-04T08:31:53;-7.161048333;112.6724183;5.9;-1;140;150.8;0;49;M;684681;9208111;['P1']
2023-09-04T08:32:04;-7.161295;112.6725517;5.9;-1;140;150.7;0;49;M;684696;9208084;['P1']
2023-09-04T08:32:12;-7.161513333;112.6726767;5.9;-1;140;150.3;0;49;M;684710;9208060;['P1']
2023-09-04T08:32:23;-7.161758333;112.6728167;5.9;-1;140;149.8;0;49;M;684725;9208032;['P1']
2023-09-04T08:32:34;-7.162025;112.6729667;5.9;-1;139;149.7;0;49;M;684742;9208003;['P1']
2023-09-04T08:32:44;-7.162288333;112.6731217;5.9;-1;140;149.7;0;49;M;684759;9207974;['P1']
2023-09-04T08:32:53;-7.1625;112.6732517;5.9;-1;140;149.8;0;49;M;684773;9207950;['P1']
2023-09-04T08:33:02;-7.162716667;112.6733783;5.9;-1;141;149.7;0;49;M;684787;9207926;['P1']
2023-09-04T08:33:12;-7.16296;112.6735217;5.9;-1;141;149.7;0;49;M;684802;9207899;['P1']
2023-09-04T08:33:23;-7.163205;112.67366;6;-1;141;149.4;0;49;M;684818;9207872;['P1']
2023-09-04T08:33:34;-7.163475;112.67381;6;-1;140;149.2;0;49;M;684834;9207842;['P1']
2023-09-04T08:33:44;-7.163746667;112.6739683;6;-1;140;149.3;0;49;M;684851;9207812;['P1']
2023-09-04T08:33:53;-7.163941667;112.674085;6;-1;140;149.4;0;49;M;684864;9207791;['P1']
2023-09-04T08:34:02;-7.164175;112.6742417;6;-1;141;149.6;0;49;M;684881;9207765;['P1']
2023-09-04T08:34:23;-7.16465;112.674515;6;-1;141;149.6;0;49;M;684911;9207712;['P1']
2023-09-04T08:34:34;-7.16492;112.67467;6;-1;140;149.5;0;49;M;684929;9207682;['P1']
2023-09-04T08:34:44;-7.165188333;112.6748283;6.1;-1;140;149.5;0;49;M;684946;9207652;['P1']
2023-09-04T08:34:53;-7.16539;112.6749433;6.1;-1;140;149.5;0;49;M;684959;9207630;['P1']
2023-09-04T08:35:02;-7.165633333;112.6750867;6.1;-1;140;149.6;0;49;M;684974;9207603;['P1']
2023-09-04T08:35:12;-7.16588;112.675225;6.1;-1;140;149.7;0;49;M;684989;9207576;['P1']
2023-09-04T08:35:23;-7.166126667;112.6753683;6.1;-1;140;149.6;0;49;M;685005;9207548;['P1']
2023-09-04T08:35:34;-7.166396667;112.675525;6.1;-1;140;149.6;0;49;M;685022;9207518;['P1']
2023-09-04T08:35:44;-7.166666667;112.6756833;6.1;-1;140;149.3;0;49;M;685040;9207489;['P1']
2023-09-04T08:35:53;-7.166858333;112.6757983;6.1;-1;140;149.2;0;49;M;685052;9207467;['P1']
2023-09-04T08:36:02;-7.1671;112.6759467;6.1;-1;140;149.2;0;49;M;685069;9207440;['P1']
2023-09-04T08:36:12;-7.167348333;112.67609;6.1;-1;140;149;0;49;M;685084;9207413;['P1']
2023-09-04T08:36:23;-7.167593333;112.6762417;6.1;-1;140;148.9;0;49;M;685101;9207386;['P1']
2023-09-04T08:36:34;-7.167866667;112.6764;6.1;-1;140;148.9;0;49;M;685118;9207356;['P1']
2023-09-04T08:36:44;-7.168136667;112.6765667;6.1;-1;140;149;0;49;M;685137;9207326;['P1']
2023-09-04T08:37:04;-7.168596667;112.6768483;6.1;-1;141;149.2;0;49;M;685168;9207275;['P1']
2023-09-04T08:37:12;-7.168816667;112.6769833;6.1;-1;141;149.1;0;49;M;685182;9207250;['P1']
2023-09-04T08:37:23;-7.16906;112.6771333;6.1;-1;141;149;0;49;M;685199;9207223;['P1']
2023-09-04T08:37:34;-7.169323333;112.6773017;6.1;-1;141;148.8;0;49;M;685217;9207194;['P1']
2023-09-04T08:37:43;-7.169545;112.677435;6.1;-1;141;148.8;0;49;M;685232;9207169;['P1']
2023-09-04T08:37:53;-7.169785;112.6775833;6.1;-1;141;148.7;0;49;M;685248;9207143;['P1']
2023-09-04T08:38:04;-7.170051667;112.6777433;6.1;-1;141;148.6;0;49;M;685266;9207113;['P1']
2023-09-04T08:38:12;-7.170273333;112.6778783;6.1;-1;141;148.7;0;49;M;685281;9207089;['P1']
2023-09-04T08:38:23;-7.17052;112.67803;6.1;-1;141;148.7;0;49;M;685297;9207061;['P1']
2023-09-04T08:38:32;-7.170766667;112.67818;6.1;-1;141;148.6;0;49;M;685314;9207034;['P1']
2023-09-04T08:38:43;-7.171013333;112.6783267;6.1;-1;141;148.2;0;49;M;685330;9207007;['P1']
2023-09-04T08:38:52;-7.171255;112.6784633;6.2;-1;140;147.7;0;49;M;685345;9206980;['P1']
2023-09-04T08:39:04;-7.171521667;112.6786367;6.2;-1;140;147.3;0;49;M;685364;9206950;['P1']
2023-09-04T08:39:12;-7.171733333;112.6787717;6.2;-1;139;147.1;0;49;M;685379;9206927;['P1']
2023-09-04T08:39:23;-7.171968333;112.6789117;6.2;-1;139;147.2;0;49;M;685394;9206901;['P1']
2023-09-04T08:39:32;-7.17222;112.6790917;6.2;-1;140;147.5;0;49;M;685414;9206873;['P1']
2023-09-04T08:39:43;-7.172465;112.6792533;6.2;-1;141;147.6;0;49;M;685432;9206846;['P1']
2023-09-04T08:39:53;-7.172706667;112.6794033;6.2;-1;141;147.7;0;49;M;685448;9206819;['P1']
2023-09-04T08:40:12;-7.17319;112.67971;6.2;-1;141;147.5;0;49;M;685482;9206765;['P1']
2023-09-04T08:40:23;-7.173431667;112.6798683;6.2;-1;142;147.6;0;49;M;685499;9206739;['P1']
2023-09-04T08:40:43;-7.173898333;112.6801917;6.2;-1;141;146.9;0;49;M;685535;9206687;['P1']
2023-09-04T08:40:53;-7.174133333;112.6803383;6.1;-1;140;146.4;0;49;M;685551;9206661;['P1']
2023-09-04T08:41:12;-7.174608333;112.6806433;6;-1;138;145.7;0;49;M;685584;9206608;['P1']
2023-09-04T08:41:23;-7.174836667;112.6808183;5.9;-1;138;145.5;0;49;M;685604;9206583;['P1']
2023-09-04T08:41:32;-7.175061667;112.6809817;5.9;-1;137;145;0;49;M;685622;9206558;['P1']
2023-09-04T08:41:43;-7.175288333;112.6811333;5.8;-1;137;144.4;0;49;M;685638;9206533;['P1']
2023-09-04T08:41:53;-7.17553;112.6813117;5.8;-1;136;144.1;0;49;M;685658;9206506;['P1']
2023-09-04T08:42:03;-7.17574;112.681475;5.7;-1;135;143.7;0;49;M;685676;9206483;['P1']
2023-09-04T08:42:12;-7.175933333;112.6816133;5.7;-1;135;143.3;0;49;M;685691;9206461;['P1']
2023-09-04T08:42:23;-7.176145;112.681765;5.6;-1;134;143;0;49;M;685708;9206438;['P1']
2023-09-04T08:42:32;-7.176355;112.6819217;5.6;-1;134;142.6;0;49;M;685725;9206415;['P1']
2023-09-04T08:42:43;-7.176565;112.6820833;5.5;-1;133;142.1;0;49;M;685743;9206391;['P1']
2023-09-04T08:42:53;-7.176788333;112.6822567;5.5;-1;133;141.6;0;49;M;685762;9206366;['P1']
2023-09-04T08:43:12;-7.177155;112.6825567;5.4;-1;132;141.1;0;49;M;685795;9206326;['P1']
2023-09-04T08:43:23;-7.177338333;112.682715;5.3;-1;132;141.2;0;49;M;685812;9206305;['P1']
2023-09-04T08:43:32;-7.17752;112.6828733;5.3;-1;131;141;0;49;M;685830;9206285;['P1']
2023-09-04T08:43:43;-7.177691667;112.68304;5.3;-1;131;140.8;0;49;M;685848;9206266;['P1']
2023-09-04T08:43:53;-7.177886667;112.683215;5.2;-1;131;140.8;0;49;M;685867;9206245;['P1']
2023-09-04T08:44:12;-7.178245;112.6835117;5.1;-1;130;140.4;0;49;M;685900;9206205;['P1']
2023-09-04T08:44:23;-7.178438333;112.683655;5.1;-1;129;140.1;0;49;M;685915;9206183;['P1']
2023-09-04T08:44:32;-7.178626667;112.6838033;5.1;-1;129;139.9;0;49;M;685932;9206163;['P1']
2023-09-04T08:44:43;-7.178811667;112.6839483;5;-1;129;139.5;0;49;M;685948;9206142;['P1']
2023-09-04T08:45:12;-7.179336667;112.6844083;4.9;-1;127;138.3;0;49;M;685998;9206084;['P1']
2023-09-04T08:45:32;-7.17969;112.684715;4.9;-1;126;137.2;0;49;M;686032;9206045;['P1']
2023-09-04T08:45:43;-7.179866667;112.6848567;4.8;-1;125;136.7;0;49;M;686048;9206025;['P1']
2023-09-04T08:45:53;-7.180053333;112.68502;4.8;-1;124;136.2;0;49;M;686066;9206004;['P1']
2023-09-04T08:46:12;-7.18034;112.6853467;4.7;-1;122;135.2;0;49;M;686102;9205972;['P1']
2023-09-04T08:46:24;-7.180511667;112.6855167;4.6;-1;121;134.7;0;49;M;686120;9205953;['P1']
2023-09-04T08:46:33;-7.180656667;112.68567;4.6;-1;120;134.4;0;49;M;686137;9205937;['P1']
2023-09-04T08:46:43;-7.180783333;112.685805;4.6;-1;118;133.8;0;49;M;686152;9205923;['P1']
2023-09-04T08:46:54;-7.18092;112.6859983;4.6;-1;117;133.3;0;49;M;686173;9205908;['P1']
2023-09-04T08:47:03;-7.181053333;112.68616;4.5;-1;116;132.5;0;49;M;686191;9205893;['P3']
2023-09-04T08:47:13;-7.181171667;112.6862817;4.5;-1;114;131.8;0;49;M;686205;9205880;['P3']
2023-09-04T08:47:24;-7.181321667;112.6864367;4.4;-1;113;132;0;49;M;686222;9205863;['P3']
2023-09-04T08:47:33;-7.181473333;112.68658;4.4;-1;113;132.2;0;49;M;686237;9205847;['P3']
2023-09-04T08:47:43;-7.1816;112.6867267;4.4;-1;112;131.6;0;49;M;686253;9205832;['P3']
2023-09-04T08:47:54;-7.181745;112.6868867;4.3;-1;112;131.4;0;49;M;686271;9205816;['P3']
2023-09-04T08:48:03;-7.181855;112.6870483;4.3;-1;111;131.1;0;49;M;686289;9205804;['P3']
2023-09-04T08:48:13;-7.181978333;112.6871833;4.3;-1;111;130.4;0;49;M;686304;9205790;['P3']
2023-09-04T08:48:24;-7.182128333;112.6873517;4.3;-1;110;130.2;0;49;M;686322;9205774;['P3']
2023-09-04T08:48:33;-7.182246667;112.6875083;4.2;-1;109;130;0;49;M;686340;9205761;['P3']
2023-09-04T08:48:42;-7.182346667;112.6876583;4.2;-1;108;129.2;0;49;M;686356;9205750;['P3']
2023-09-04T08:48:53;-7.182486667;112.68782;4.1;-1;107;129.1;0;49;M;686374;9205734;['P3']
2023-09-04T08:49:03;-7.182628333;112.68797;4;-1;106;128.7;0;49;M;686390;9205718;['P3']
2023-09-04T08:49:13;-7.18275;112.6880933;4;-1;106;129.2;0;49;M;686404;9205705;['P3']
2023-09-04T08:49:24;-7.182888333;112.68825;4;-1;106;129.8;0;49;M;686421;9205689;['P3']
2023-09-04T08:49:33;-7.183008333;112.688395;4;-1;107;130.4;0;49;M;686437;9205676;['P3']
2023-09-04T08:49:42;-7.183123333;112.6885267;4;-1;108;131.4;0;49;M;686452;9205663;['P3']
2023-09-04T08:49:53;-7.183238333;112.68869;4;-1;110;132.5;0;49;M;686470;9205651;['P3']
2023-09-04T08:50:03;-7.183365;112.6888333;4;-1;112;133.2;127;49;M;686485;9205636;['P3']
2023-09-04T08:50:13;-7.18349;112.68896;4;-1;115;133.6;127;49;M;686499;9205623;['P3']
2023-09-04T08:50:24;-7.183633333;112.6890983;4;-1;117;134.1;127;49;M;686515;9205607;['P1']
2023-09-04T08:50:33;-7.183768333;112.6892233;3.9;-1;120;134.5;127;49;M;686528;9205592;['P1']
2023-09-04T08:50:42;-7.18389;112.6893367;3.9;-1;122;134.6;0;49;M;686541;9205578;['P1']
2023-09-04T08:50:53;-7.184038333;112.6894783;3.9;-1;124;134.5;0;49;M;686556;9205562;['P1']
2023-09-04T08:51:03;-7.184165;112.6895967;3.9;-1;126;134.4;0;49;M;686569;9205548;['P1']
2023-09-04T08:51:13;-7.184275;112.689705;3.8;-1;127;134.1;0;49;M;686581;9205535;['P1']
2023-09-04T08:51:23;-7.18442;112.68984;3.8;-1;129;134.1;0;49;M;686596;9205519;['P1']
2023-09-04T08:51:33;-7.184543333;112.68996;3.8;-1;130;134.5;0;49;M;686609;9205506;['P1']
2023-09-04T08:51:42;-7.18466;112.6900717;3.8;-1;131;134.6;0;49;M;686622;9205493;['P1']
2023-09-04T08:52:03;-7.184923333;112.69033;3.7;-1;134;134.5;0;49;M;686650;9205463;['P1']
2023-09-04T08:52:12;-7.185038333;112.6904333;3.7;-1;135;134.7;0;49;M;686661;9205451;['P1']
2023-09-04T08:52:23;-7.185171667;112.6905683;3.7;-1;136;135;0;49;M;686676;9205436;['P1']
2023-09-04T08:52:33;-7.18529;112.6906917;3.7;-1;137;135.5;0;49;M;686690;9205423;['P1']
2023-09-04T08:52:42;-7.185388333;112.69079;3.7;-1;139;136.2;0;49;M;686701;9205412;['P1']
2023-09-04T08:52:53;-7.185518333;112.69092;3.7;-1;141;135.9;0;49;M;686715;9205397;['P1']
2023-09-04T08:53:04;-7.185658333;112.6910483;3.6;-1;142;135.5;0;49;M;686729;9205382;['P1']
2023-09-04T08:53:12;-7.185755;112.6911617;3.6;-1;143;135.8;0;49;M;686742;9205371;['P1']
2023-09-04T08:53:33;-7.186013333;112.6914167;3.6;-1;145;135.5;0;49;M;686770;9205342;['P1']
2023-09-04T08:53:42;-7.186126667;112.6915283;3.7;-1;147;136.9;0;49;M;686782;9205330;['P1']
2023-09-04T08:54:04;-7.186418333;112.691795;3.8;-1;150;139.2;0;49;M;686811;9205298;['P1']
2023-09-04T08:54:23;-7.186675;112.692025;3.9;-1;154;141.4;127;49;M;686837;9205269;['P1']
2023-09-04T08:54:33;-7.186825;112.6921217;3.9;-1;156;142.6;127;49;M;686847;9205252;['P1']
2023-09-04T08:54:42;-7.18696;112.6922183;3.9;-1;159;144;127;49;M;686858;9205237;['P1']
2023-09-04T08:55:04;-7.187301667;112.6924283;3.9;-1;165;147.1;127;49;M;686881;9205200;['P1']
2023-09-04T08:55:12;-7.187421667;112.692535;3.9;-1;168;148.8;127;49;M;686893;9205186;['P1']
2023-09-04T08:55:23;-7.187585;112.6926267;3.8;-1;172;150.4;127;49;M;686903;9205168;['P1']
2023-09-04T08:55:33;-7.187748333;112.692705;3.9;-1;175;151.2;127;49;M;686911;9205150;['P1']
2023-09-04T08:55:42;-7.18788;112.69277;3.8;-1;177;152.1;127;49;M;686918;9205136;['P1']
2023-09-04T08:55:54;-7.188048333;112.69288;3.8;-1;180;152.7;127;49;M;686931;9205117;['P1']
2023-09-04T08:56:12;-7.188378333;112.6930183;3.7;-1;185;156.5;127;49;M;686946;9205080;['P1']
2023-09-04T08:56:23;-7.188553333;112.69309;3.6;-1;189;158.9;127;49;M;686953;9205061;['P1']
2023-09-04T08:56:33;-7.188713333;112.6931317;3.6;-1;193;161;127;49;M;686958;9205043;['P1']
2023-09-04T08:56:41;-7.188821667;112.6931617;3.5;-1;196;162.7;127;49;M;686961;9205031;['P1']
2023-09-04T08:56:47;-7.188938333;112.6931933;3.4;-1;199;163.9;127;49;M;686965;9205018;['P1']
2023-09-04T08:56:53;-7.189035;112.6932167;3.3;-1;202;165.2;127;49;M;686967;9205008;['P1']
2023-09-04T08:57:00;-7.189125;112.6932383;3.3;-1;205;166.2;127;49;M;686970;9204998;['P1']
2023-09-04T08:57:04;-7.1892;112.6932533;3.2;-1;207;166.9;127;49;M;686971;9204989;['P1']
2023-09-04T08:57:09;-7.189273333;112.693265;3.2;-1;209;168;127;49;M;686973;9204981;['P1']
2023-09-04T08:57:17;-7.189386667;112.6932717;3.1;-1;213;169.9;127;49;M;686973;9204969;['P1']
2023-09-04T08:57:33;-7.189595;112.6932833;2.9;-1;221;174.4;127;49;M;686974;9204946;['P1']
2023-09-04T08:57:41;-7.189685;112.69329;2.8;-1;226;176.6;127;49;M;686975;9204936;['P1']
2023-09-04T08:57:50;-7.189806667;112.6932933;2.6;-1;231;179.3;127;49;M;686975;9204922;['P1']
2023-09-04T08:57:57;-7.189901667;112.6933017;2.5;-1;235;181;127;49;M;686976;9204912;['P1']
2023-09-04T08:58:04;-7.189975;112.6932967;2.4;-1;239;182.6;127;49;M;686976;9204904;['P1']
2023-09-04T08:58:09;-7.190028333;112.693295;2.3;-1;242;184.2;127;49;M;686976;9204898;['P1']
2023-09-04T08:58:17;-7.190115;112.69329;2.1;-1;246;186.4;127;49;M;686975;9204888;['P1']
2023-09-04T08:58:23;-7.190173333;112.6932867;2;-1;249;187.5;127;49;M;686975;9204882;['P1']
2023-09-04T08:58:31;-7.190233333;112.693275;1.8;-1;254;189.7;127;49;M;686973;9204875;['P1']
2023-09-04T08:58:37;-7.190283333;112.69326;1.7;-1;257;191.7;127;49;M;686972;9204870;['P1']
2023-09-04T08:58:44;-7.19033;112.6932417;1.6;-1;261;193.8;127;49;M;686970;9204864;['P1']
2023-09-04T08:58:49;-7.190371667;112.6932233;1.6;-1;263;196.3;127;49;M;686967;9204860;['P1']
2023-09-04T08:58:56;-7.190426667;112.6932117;1.5;-1;266;199.6;127;49;M;686966;9204854;['P1']
2023-09-04T08:59:04;-7.19047;112.6931933;1.5;-1;269;202.1;127;49;M;686964;9204849;['P1']
2023-09-04T08:59:10;-7.19051;112.6931783;1.4;-1;271;206.1;127;49;M;686962;9204844;['P1']
2023-09-04T08:59:17;-7.190546667;112.6931583;1.3;-1;273;210.1;127;49;M;686960;9204840;['P1']
2023-09-04T08:59:23;-7.190588333;112.6931333;1.3;-1;274;214;0;49;M;686957;9204836;['P1']
2023-09-04T08:59:30;-7.19062;112.6931033;1.3;-1;276;218.6;0;49;M;686954;9204832;['P1']
2023-09-04T08:59:44;-7.19067;112.6930367;1.3;-1;277;225.6;0;49;M;686947;9204827;['P1']
2023-09-04T08:59:54;-7.190708333;112.6929767;1.4;-1;277;232.3;0;49;M;686940;9204823;['P1']
2023-09-04T09:00:04;-7.190745;112.6928983;1.5;-1;278;239;0;49;M;686931;9204819;['P1']
2023-09-04T09:00:12;-7.19077;112.69284;1.5;-1;278;244.6;0;49;M;686925;9204816;['P1']
2023-09-04T09:00:23;-7.190795;112.692755;1.6;-1;278;249.9;0;49;M;686916;9204813;['P1']
2023-09-04T09:00:33;-7.190811667;112.6926717;1.7;-1;278;254.8;0;49;M;686906;9204811;['P1']
2023-09-04T09:00:44;-7.190823333;112.6925883;1.7;-1;278;259.3;0;49;M;686897;9204810;['P1']
2023-09-04T09:00:52;-7.19084;112.692515;1.8;-1;278;263.7;0;49;M;686889;9204808;['P1']
2023-09-04T09:01:04;-7.190843333;112.6924233;1.9;-1;279;267.9;0;49;M;686879;9204808;['P1']
2023-09-04T09:01:13;-7.190835;112.692345;2.1;-1;280;272.9;0;49;M;686870;9204809;['P1']
2023-09-04T09:01:23;-7.190806667;112.692265;2.2;-1;281;278.2;0;49;M;686861;9204812;['P1']
2023-09-04T09:01:33;-7.19078;112.6921567;2.3;-1;283;283.4;0;49;M;686849;9204815;['P1']
