"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-10T08:53:55;-7.12695;112.65855;12.6;-1;160;168;-127;49;M;683163;9211888;['P1']
2023-09-10T08:54:05;-7.127666667;112.65875;12.5;-1;158;166;-127;49;M;683185;9211808;['P1']
2023-09-10T08:54:16;-7.1282;112.65895;12.4;-1;157;163;0;49;M;683207;9211749;['P1']
2023-09-10T08:54:26;-7.12885;112.6592333;12.4;-1;156;160;0;49;M;683238;9211677;['P1']
2023-09-10T08:54:35;-7.129216667;112.6593833;12.3;-1;156;159;0;49;M;683254;9211637;['P1']
2023-09-10T08:54:46;-7.12985;112.6596333;12.3;-1;156;158;0;49;M;683282;9211567;['P1']
2023-09-10T08:54:55;-7.130266667;112.6598167;12.3;-1;156;157;0;49;M;683302;9211520;['P1']
2023-09-10T08:55:05;-7.130883333;112.6600833;12.3;-1;156;157;0;49;M;683331;9211452;['P1']
2023-09-10T08:55:16;-7.13125;112.66025;12.4;-1;156;156;0;49;M;683349;9211412;['P1']
2023-09-10T08:55:26;-7.131883333;112.6605333;12.4;-1;156;156;0;49;M;683380;9211341;['P1']
2023-09-10T08:55:35;-7.132316667;112.6607167;12.4;-1;156;156;0;49;M;683400;9211293;['P1']
2023-09-10T08:55:46;-7.132966667;112.661;12.4;-1;155;156;0;49;M;683431;9211221;['P1']
2023-09-10T08:55:55;-7.133383333;112.6611833;12.4;-1;155;156;0;49;M;683451;9211175;['P1']
2023-09-10T08:56:05;-7.133966667;112.66145;12.4;-1;156;155;0;49;M;683481;9211111;['P1']
2023-09-10T08:56:16;-7.1345;112.6616667;12.4;-1;156;156;0;49;M;683504;9211052;['P1']
2023-09-10T08:56:25;-7.135133333;112.66195;12.4;-1;155;156;0;49;M;683535;9210981;['P1']
2023-09-10T08:56:36;-7.135566667;112.66215;12.5;-1;155;156;0;49;M;683557;9210933;['P1']
2023-09-10T08:56:46;-7.136216667;112.66245;12.6;-1;156;155;0;49;M;683590;9210861;['P1']
2023-09-10T08:56:55;-7.13665;112.66265;12.7;-1;156;155;0;49;M;683612;9210813;['P1']
2023-09-10T08:57:05;-7.13725;112.6629167;12.7;-1;156;156;0;49;M;683641;9210747;['P1']
2023-09-10T08:57:16;-7.13795;112.6632333;12.7;-1;156;156;0;49;M;683676;9210669;['P1']
2023-09-10T08:57:25;-7.138333333;112.6634;12.7;-1;157;155;0;49;M;683694;9210627;['P1']
2023-09-10T08:57:36;-7.13875;112.6636;12.7;-1;158;155;0;49;M;683716;9210581;['P1']
2023-09-10T08:57:46;-7.139466667;112.6639;12.7;-1;159;156;0;49;M;683749;9210501;['P1']
2023-09-10T08:57:55;-7.13985;112.66405;12.7;-1;160;157;0;49;M;683765;9210459;['P1']
2023-09-10T08:58:05;-7.140466667;112.6642667;12.7;-1;160;158;0;49;M;683789;9210391;['P1']
2023-09-10T08:58:16;-7.140966667;112.6644333;12.7;-1;161;159;0;49;M;683807;9210335;['P1']
2023-09-10T08:58:25;-7.141483333;112.6646;12.7;-1;161;160;0;49;M;683826;9210278;['P1']
2023-09-10T08:58:36;-7.1422;112.6648333;12.6;-1;160;160;0;49;M;683851;9210199;['P1']
2023-09-10T08:58:46;-7.1428;112.66505;12.7;-1;161;160;0;49;M;683875;9210132;['P1']
2023-09-10T08:58:56;-7.14325;112.6652167;12.7;-1;161;160;0;49;M;683893;9210082;['P1']
2023-09-10T08:59:05;-7.143866667;112.6654333;12.7;-1;161;160;0;49;M;683917;9210014;['P1']
2023-09-10T08:59:15;-7.144366667;112.6656;12.7;-1;161;161;0;49;M;683935;9209959;['P1']
2023-09-10T08:59:25;-7.14505;112.6658167;12.7;-1;160;161;0;49;M;683959;9209883;['P1']
2023-09-10T08:59:46;-7.146133333;112.6662;12.8;-1;161;160;0;49;M;684000;9209763;['P1']
2023-09-10T08:59:56;-7.146583333;112.66635;12.8;-1;161;160;0;49;M;684017;9209713;['P1']
2023-09-10T09:00:05;-7.14725;112.6665833;12.8;-1;161;161;0;49;M;684042;9209640;['P1']
2023-09-10T09:00:15;-7.14765;112.6667167;12.8;-1;161;161;0;49;M;684057;9209595;['P1']
2023-09-10T09:00:25;-7.1482;112.6669167;12.8;-1;161;161;0;49;M;684079;9209534;['P1']
2023-09-10T09:00:36;-7.148883333;112.6671667;12.7;-1;161;161;0;49;M;684106;9209459;['P1']
2023-09-10T09:00:46;-7.149383333;112.6673333;12.7;-1;161;161;0;49;M;684124;9209403;['P1']
2023-09-10T09:00:56;-7.15;112.66755;12.7;-1;161;161;0;49;M;684148;9209335;['P1']
2023-09-10T09:01:05;-7.150683333;112.6677667;12.7;-1;161;161;0;49;M;684172;9209259;['P1']
2023-09-10T09:01:15;-7.151066667;112.6679;12.7;-1;160;161;0;49;M;684186;9209217;['P1']
2023-09-10T09:01:25;-7.151733333;112.6681;12.6;-1;160;161;0;49;M;684208;9209143;['P1']
2023-09-10T09:01:35;-7.152233333;112.6682667;12.6;-1;159;161;0;49;M;684226;9209088;['P1']
2023-09-10T09:01:46;-7.152833333;112.6684667;12.5;-1;158;161;0;49;M;684248;9209021;['P1']
2023-09-10T09:01:56;-7.153283333;112.6686333;12.5;-1;157;160;0;49;M;684266;9208971;['P1']
2023-09-10T09:02:05;-7.153866667;112.6688833;12.5;-1;156;159;0;49;M;684294;9208907;['P1']
2023-09-10T09:02:15;-7.1544;112.6691;12.5;-1;156;158;0;49;M;684317;9208848;['P1']
2023-09-10T09:02:25;-7.154883333;112.6693;12.5;-1;156;157;0;49;M;684339;9208794;['P1']
2023-09-10T09:02:35;-7.155516667;112.6695667;12.4;-1;156;157;0;49;M;684369;9208724;['P1']
2023-09-10T09:02:46;-7.1561;112.6698167;12.4;-1;156;156;0;49;M;684396;9208659;['P1']
2023-09-10T09:02:56;-7.156533333;112.67;12.4;-1;156;156;0;49;M;684416;9208611;['P1']
2023-09-10T09:03:05;-7.1571;112.67025;12.3;-1;156;156;0;49;M;684443;9208549;['P1']
2023-09-10T09:03:15;-7.15755;112.67045;12.1;-1;156;156;0;49;M;684465;9208499;['P1']
2023-09-10T09:03:26;-7.158116667;112.6707;12;-1;155;156;0;49;M;684493;9208436;['P1']
2023-09-10T09:03:35;-7.158516667;112.6708667;11.9;-1;155;156;0;49;M;684511;9208392;['P1']
2023-09-10T09:03:46;-7.1591;112.6711333;11.8;-1;156;155;0;49;M;684540;9208327;['P1']
2023-09-10T09:03:56;-7.159483333;112.6713167;11.7;-1;156;155;0;49;M;684560;9208285;['P1']
2023-09-10T09:04:05;-7.160083333;112.6715833;11.6;-1;156;156;0;49;M;684590;9208218;['P1']
2023-09-10T09:04:15;-7.160566667;112.6717833;11.5;-1;156;156;0;49;M;684611;9208165;['P1']
2023-09-10T09:04:26;-7.161083333;112.6720167;11.3;-1;156;155;0;49;M;684637;9208107;['P1']
2023-09-10T09:04:35;-7.16145;112.6721833;11.1;-1;156;155;0;49;M;684655;9208067;['P1']
2023-09-10T09:04:46;-7.162;112.6724333;10.9;-1;155;156;0;49;M;684683;9208006;['P1']
2023-09-10T09:04:56;-7.162366667;112.6725833;10.8;-1;155;155;0;49;M;684699;9207965;['P1']
2023-09-10T09:05:06;-7.1629;112.6728333;10.6;-1;155;155;0;49;M;684726;9207906;['P1']
2023-09-10T09:05:17;-7.1632;112.6729833;10.5;-1;156;155;0;49;M;684743;9207873;['P1']
2023-09-10T09:05:26;-7.163766667;112.6732333;10.4;-1;156;155;0;49;M;684770;9207810;['P1']
2023-09-10T09:05:46;-7.164566667;112.6735833;10.1;-1;155;156;0;49;M;684809;9207722;['P1']
2023-09-10T09:05:56;-7.16495;112.6737333;10;-1;154;156;0;49;M;684825;9207679;['P1']
2023-09-10T09:06:06;-7.165416667;112.6739333;9.9;-1;152;156;0;49;M;684847;9207627;['P1']
2023-09-10T09:06:17;-7.165783333;112.6741333;9.8;-1;151;155;0;49;M;684869;9207587;['P1']
2023-09-10T09:06:26;-7.166316667;112.6744167;9.7;-1;150;153;0;49;M;684900;9207528;['P1']
2023-09-10T09:06:46;-7.16705;112.6748333;9.6;-1;150;151;0;49;M;684946;9207446;['P1']
2023-09-10T09:06:56;-7.167383333;112.6750167;9.4;-1;150;151;0;49;M;684966;9207410;['P1']
2023-09-10T09:07:06;-7.167783333;112.67525;9.3;-1;150;150;0;49;M;684991;9207365;['P1']
2023-09-10T09:07:16;-7.168233333;112.6754833;9.2;-1;150;151;0;49;M;685017;9207315;['P1']
2023-09-10T09:07:26;-7.168483333;112.6756167;9.1;-1;149;151;0;49;M;685032;9207288;['P1']
2023-09-10T09:07:35;-7.168816667;112.6758;9;-1;148;151;0;49;M;685052;9207251;['P1']
2023-09-10T09:07:46;-7.169216667;112.6760167;8.9;-1;147;151;0;49;M;685076;9207206;['P1']
2023-09-10T09:07:56;-7.169483333;112.6761833;8.8;-1;146;149;0;49;M;685094;9207177;['P1']
2023-09-10T09:08:06;-7.169866667;112.6764167;8.7;-1;146;149;0;49;M;685119;9207134;['P1']
2023-09-10T09:08:16;-7.1702;112.67665;8.6;-1;145;147;0;49;M;685145;9207097;['P1']
2023-09-10T09:08:26;-7.170583333;112.6769333;8.6;-1;145;146;0;49;M;685176;9207055;['P1']
2023-09-10T09:08:46;-7.171233333;112.6774;8.5;-1;145;146;0;49;M;685228;9206983;['P1']
2023-09-10T09:08:56;-7.171483333;112.6775833;8.4;-1;146;145;0;49;M;685248;9206955;['P1']
2023-09-10T09:09:06;-7.171833333;112.6778167;8.4;-1;145;145;0;49;M;685273;9206916;['P1']
2023-09-10T09:09:16;-7.172216667;112.6780667;8.3;-1;145;145;0;49;M;685301;9206874;['P1']
2023-09-10T09:09:26;-7.172466667;112.6782333;8.3;-1;145;145;0;49;M;685319;9206846;['P1']
2023-09-10T09:09:35;-7.172733333;112.6784;8.2;-1;144;146;0;49;M;685337;9206816;['P1']
2023-09-10T09:09:46;-7.173116667;112.6786333;8.2;-1;142;147;-127;49;M;685363;9206774;['P1']
2023-09-10T09:09:56;-7.173366667;112.6788;8.1;-1;141;146;0;49;M;685381;9206746;['P1']
2023-09-10T09:10:06;-7.173733333;112.6790833;8;-1;141;144;0;49;M;685412;9206706;['P1']
2023-09-10T09:10:16;-7.174016667;112.6793167;7.9;-1;141;142;0;49;M;685438;9206674;['P1']
2023-09-10T09:10:26;-7.17435;112.6795833;7.7;-1;141;141;0;49;M;685467;9206637;['P1']
2023-09-10T09:10:35;-7.174516667;112.6797333;7.6;-1;141;141;0;49;M;685484;9206619;['P1']
2023-09-10T09:10:46;-7.174833333;112.6799833;7.4;-1;141;141;0;49;M;685511;9206584;['P1']
2023-09-10T09:10:56;-7.175033333;112.68015;7.2;-1;141;141;0;49;M;685530;9206561;['P1']
2023-09-10T09:11:05;-7.175333333;112.6803833;7;-1;141;141;0;49;M;685555;9206528;['P1']
2023-09-10T09:11:17;-7.1755;112.6805167;6.8;-1;141;140;0;49;M;685570;9206510;['P1']
2023-09-10T09:11:27;-7.175783333;112.6807333;6.6;-1;141;140;0;49;M;685594;9206478;['P1']
2023-09-10T09:11:35;-7.17595;112.6809;6.5;-1;141;140;0;49;M;685612;9206460;['P1']
2023-09-10T09:11:47;-7.1762;112.6811167;6.3;-1;141;140;0;49;M;685636;9206432;['P1']
2023-09-10T09:11:56;-7.176366667;112.6812667;6.2;-1;141;140;0;49;M;685653;9206413;['P1']
2023-09-10T09:12:16;-7.176816667;112.6816167;5.8;-1;141;140;0;49;M;685691;9206364;['P1']
2023-09-10T09:12:26;-7.177066667;112.6818167;5.7;-1;141;140;0;49;M;685713;9206336;['P1']
2023-09-10T09:12:36;-7.177216667;112.68195;5.6;-1;141;140;0;49;M;685728;9206319;['P1']
2023-09-10T09:12:47;-7.17745;112.6821333;5.4;-1;141;140;0;49;M;685748;9206293;['P1']
2023-09-10T09:12:56;-7.1776;112.6822667;5.3;-1;141;140;0;49;M;685762;9206277;['P1']
2023-09-10T09:13:05;-7.177816667;112.6824167;5.2;-1;141;141;0;49;M;685779;9206253;['P1']
2023-09-10T09:13:16;-7.177966667;112.68255;5.1;-1;141;141;0;49;M;685794;9206236;['P1']
2023-09-10T09:13:26;-7.178166667;112.6827;5;-1;141;141;0;49;M;685810;9206214;['P1']
2023-09-10T09:13:36;-7.1783;112.6828167;4.9;-1;141;140;0;49;M;685823;9206199;['P1']
2023-09-10T09:13:47;-7.178516667;112.683;4.8;-1;141;140;0;49;M;685843;9206175;['P1']
2023-09-10T09:13:56;-7.178633333;112.6830833;4.7;-1;141;140;0;49;M;685852;9206162;['P1']
2023-09-10T09:14:05;-7.178816667;112.6832333;4.6;-1;141;141;0;49;M;685869;9206142;['P1']
2023-09-10T09:14:16;-7.179;112.6833833;4.5;-1;141;141;0;49;M;685885;9206121;['P1']
2023-09-10T09:14:25;-7.1791;112.6834667;4.4;-1;141;141;0;49;M;685894;9206110;['P1']
2023-09-10T09:14:36;-7.179283333;112.6836167;4.3;-1;141;141;0;49;M;685911;9206090;['P1']
2023-09-10T09:14:47;-7.179483333;112.6837667;4.2;-1;141;141;0;49;M;685927;9206068;['P1']
2023-09-10T09:14:55;-7.179583333;112.68385;4.1;-1;141;141;0;49;M;685937;9206057;['P1']
2023-09-10T09:15:05;-7.17975;112.6839833;4.1;-1;141;141;0;49;M;685951;9206038;['P1']
2023-09-10T09:15:16;-7.179883333;112.6841;4;-1;140;141;0;49;M;685964;9206023;['P1']
2023-09-10T09:15:25;-7.180066667;112.6842333;3.9;-1;140;141;0;49;M;685979;9206003;['P1']
2023-09-10T09:15:36;-7.18015;112.6843;3.8;-1;140;141;0;49;M;685986;9205994;['P1']
2023-09-10T09:15:47;-7.180316667;112.6844333;3.7;-1;140;142;0;49;M;686001;9205975;['P1']
2023-09-10T09:15:56;-7.180433333;112.6845167;3.7;-1;140;142;0;49;M;686010;9205962;['P1']
2023-09-10T09:16:16;-7.180666667;112.6847333;3.5;-1;140;142;0;49;M;686034;9205937;['P1']
2023-09-10T09:16:25;-7.180816667;112.6848333;3.4;-1;140;141;0;49;M;686045;9205920;['P1']
2023-09-10T09:16:36;-7.180916667;112.6849167;3.4;-1;140;142;0;49;M;686054;9205909;['P1']
2023-09-10T09:16:47;-7.181066667;112.6850167;3.3;-1;140;143;0;49;M;686065;9205892;['P1']
2023-09-10T09:16:56;-7.181166667;112.6850833;3.3;-1;140;143;0;49;M;686072;9205881;['P1']
2023-09-10T09:17:05;-7.1813;112.6851833;3.2;-1;140;144;0;49;M;686083;9205866;['P1']
2023-09-10T09:17:16;-7.181416667;112.6852667;3.2;-1;139;144;0;49;M;686092;9205853;['P1']
2023-09-10T09:17:25;-7.181533333;112.6853333;3.1;-1;139;144;0;49;M;686100;9205840;['P1']
2023-09-10T09:17:36;-7.18165;112.6854167;3;-1;139;144;0;49;M;686109;9205827;['P1']
2023-09-10T09:17:47;-7.181783333;112.6855167;3;-1;139;144;0;49;M;686120;9205813;['P1']
2023-09-10T09:17:56;-7.181866667;112.6855833;2.9;-1;139;144;0;49;M;686127;9205803;['P1']
2023-09-10T09:18:07;-7.182;112.6856667;2.8;-1;139;144;0;49;M;686136;9205789;['P1']
2023-09-10T09:18:16;-7.1821;112.6857333;2.8;-1;139;144;0;49;M;686144;9205778;['P1']
2023-09-10T09:18:25;-7.182216667;112.6858167;2.8;-1;140;145;0;49;M;686153;9205765;['P1']
2023-09-10T09:18:36;-7.1823;112.6858667;2.8;-1;141;147;0;49;M;686158;9205755;['P1']
2023-09-10T09:18:47;-7.182433333;112.6859333;2.8;-1;142;149;0;49;M;686166;9205741;['P1']
2023-09-10T09:18:56;-7.182516667;112.6859833;2.8;-1;143;150;0;49;M;686171;9205731;['P1']
2023-09-10T09:19:06;-7.18265;112.68605;2.8;-1;144;152;0;49;M;686178;9205717;['P1']
2023-09-10T09:19:16;-7.18275;112.6861;2.8;-1;144;153;0;49;M;686184;9205706;['P1']
2023-09-10T09:19:25;-7.182866667;112.68615;2.7;-1;145;154;0;49;M;686189;9205693;['P1']
2023-09-10T09:19:36;-7.183;112.6862;2.7;-1;145;156;0;49;M;686195;9205678;['P1']
2023-09-10T09:19:45;-7.183083333;112.6862333;2.6;-1;145;156;0;49;M;686198;9205669;['P1']
2023-09-10T09:19:56;-7.183216667;112.6862833;2.6;-1;145;157;0;49;M;686204;9205654;['P1']
2023-09-10T09:20:06;-7.18335;112.68635;2.5;-1;145;157;0;49;M;686211;9205639;['P1']
2023-09-10T09:20:16;-7.183433333;112.6863833;2.5;-1;145;158;0;49;M;686215;9205630;['P1']
2023-09-10T09:20:26;-7.183566667;112.6864333;2.5;-1;145;158;0;49;M;686220;9205615;['P1']
2023-09-10T09:20:36;-7.18365;112.68645;2.5;-1;145;158;0;49;M;686222;9205606;['P1']
2023-09-10T09:20:45;-7.183766667;112.6865;2.4;-1;146;159;0;49;M;686228;9205593;['P1']
2023-09-10T09:20:56;-7.1839;112.68655;2.4;-1;146;159;0;49;M;686233;9205578;['P1']
2023-09-10T09:21:06;-7.183983333;112.6865833;2.3;-1;145;160;0;49;M;686237;9205569;['P1']
2023-09-10T09:21:16;-7.184083333;112.6866167;2.3;-1;145;160;0;49;M;686240;9205558;['P1']
2023-09-10T09:21:26;-7.1842;112.6866667;2.2;-1;145;160;0;49;M;686246;9205545;['P1']
2023-09-10T09:21:36;-7.184266667;112.6866833;2.2;-1;145;160;0;49;M;686248;9205538;['P1']
2023-09-10T09:21:45;-7.184333333;112.6867167;2.1;-1;145;160;0;49;M;686251;9205530;['P1']
2023-09-10T09:21:56;-7.184433333;112.68675;2.1;-1;144;160;0;49;M;686255;9205519;['P1']
2023-09-10T09:22:05;-7.1845;112.6867667;2;-1;144;160;0;49;M;686257;9205512;['P1']
2023-09-10T09:22:16;-7.184616667;112.6868167;2;-1;144;160;0;49;M;686262;9205499;['P1']
2023-09-10T09:22:26;-7.184716667;112.6868333;1.9;-1;143;160;0;49;M;686264;9205488;['P1']
2023-09-10T09:22:36;-7.184783333;112.6868667;1.9;-1;143;160;0;49;M;686268;9205480;['P1']
2023-09-10T09:22:45;-7.184883333;112.6869;1.8;-1;142;160;0;49;M;686271;9205469;['P1']
2023-09-10T09:22:56;-7.184933333;112.6869167;1.7;-1;141;160;0;49;M;686273;9205464;['P1']
2023-09-10T09:23:05;-7.185016667;112.6869333;1.7;-1;141;160;0;49;M;686275;9205455;['P1']
2023-09-10T09:23:17;-7.185083333;112.6869667;1.6;-1;140;160;0;49;M;686279;9205447;['P1']
2023-09-10T09:23:26;-7.185166667;112.6869833;1.6;-1;139;162;0;49;M;686280;9205438;['P1']
2023-09-10T09:23:36;-7.185216667;112.687;1.6;-1;138;164;0;49;M;686282;9205432;['P1']
2023-09-10T09:23:45;-7.1853;112.687;1.5;-1;137;169;0;49;M;686282;9205423;['P1']
2023-09-10T09:24:17;-7.185416667;112.68695;0.9;-1;134;192;0;49;M;686277;9205410;['P1']
2023-09-10T09:24:26;-7.18545;112.68695;0.8;-1;133;194;0;49;M;686277;9205407;['P1']
2023-09-10T09:24:36;-7.185483333;112.68695;0.8;-1;133;192;0;49;M;686277;9205403;['P1']
2023-09-10T09:24:45;-7.1855;112.6869333;0.7;-1;133;190;0;49;M;686275;9205401;['P1']
2023-09-10T09:24:56;-7.18555;112.6869167;0.6;-1;133;187;0;49;M;686273;9205396;['P1']
2023-09-10T09:25:05;-7.185566667;112.6869167;0.6;-1;132;186;0;49;M;686273;9205394;['P1']
2023-09-10T09:25:17;-7.1856;112.6869167;0.6;-1;132;185;0;49;M;686273;9205390;['P1']
2023-09-10T09:25:25;-7.185616667;112.6869333;0.5;-1;132;184;0;49;M;686275;9205388;['P1']
2023-09-10T09:25:36;-7.185633333;112.6869333;0.5;-1;132;184;0;49;M;686275;9205386;['P1']
2023-09-10T09:25:45;-7.18565;112.6869333;0.5;-1;131;185;0;49;M;686275;9205385;['P1']
2023-09-10T09:25:56;-7.185683333;112.6869333;0.5;-1;130;186;0;49;M;686275;9205381;['P1']
2023-09-10T09:26:05;-7.1857;112.6869333;0.4;-1;130;186;0;49;M;686275;9205379;['P1']
2023-09-10T09:26:17;-7.185716667;112.6869333;0.4;-1;129;186;0;49;M;686275;9205377;['P1']
2023-09-10T09:26:25;-7.18575;112.6869167;0.4;-1;129;185;0;49;M;686273;9205373;['P1']
2023-09-10T09:26:36;-7.185766667;112.6869167;0.4;-1;128;185;0;49;M;686273;9205372;['P1']
2023-09-10T09:26:56;-7.185816667;112.68695;0.3;-1;127;181;0;49;M;686276;9205366;['P2']
2023-09-10T09:27:17;-7.185833333;112.6869667;0.3;-1;127;175;0;49;M;686278;9205364;['P2']
2023-09-10T09:27:25;-7.18585;112.6869667;0.3;-1;126;171;0;49;M;686278;9205362;['P2']
2023-09-10T09:27:36;-7.18585;112.68695;0.2;-1;126;170;0;49;M;686276;9205362;['P2']
2023-09-10T09:27:45;-7.18585;112.68695;0.2;-1;126;150;0;49;M;686276;9205362;['P2']
2023-09-10T09:27:56;-7.18585;112.6869333;0.1;-1;126;145;0;49;M;686275;9205362;['P2']
2023-09-10T09:28:06;-7.18585;112.6869333;0.1;-1;125;136;0;49;M;686275;9205362;['P2']
2023-09-10T09:28:17;-7.18585;112.68695;0.1;-1;126;133;0;49;M;686276;9205362;['P2']
2023-09-10T09:28:35;-7.18585;112.68695;0.1;-1;127;77;0;49;M;686276;9205362;['P2']
2023-09-10T09:28:45;-7.185816667;112.6869167;0.1;-1;127;60;0;49;M;686273;9205366;['P2']
2023-09-10T09:28:57;-7.185833333;112.68695;0.1;-1;128;62;0;49;M;686276;9205364;['P2']
2023-09-10T09:29:06;-7.185833333;112.6869333;0;-1;127;77;0;49;M;686275;9205364;['P2']
2023-09-10T09:29:16;-7.18585;112.6869333;0;-1;127;77;0;49;M;686275;9205362;['P2']
2023-09-10T09:29:25;-7.185866667;112.68695;0.1;-1;126;221;0;49;M;686276;9205361;['P2']
2023-09-10T09:29:35;-7.185866667;112.6869333;0.1;-1;125;222;0;49;M;686275;9205361;['P2']
2023-09-10T09:29:46;-7.18585;112.6869333;0;-1;125;225;0;49;M;686275;9205362;['P2']
2023-09-10T09:29:56;-7.185833333;112.6869167;0;-1;124;225;0;49;M;686273;9205364;['P2']
2023-09-10T09:30:06;-7.185833333;112.6869167;0;-1;125;225;0;49;M;686273;9205364;['P2']
2023-09-10T09:30:16;-7.185833333;112.6869333;0;-1;125;225;0;49;M;686275;9205364;['P2']
2023-09-10T09:30:25;-7.185833333;112.6869333;0.1;-1;126;99;0;49;M;686275;9205364;['P2']
2023-09-10T09:30:35;-7.18585;112.68695;0.1;-1;126;86;0;49;M;686276;9205362;['P2']
2023-09-10T09:30:46;-7.18585;112.68695;0.1;-1;126;101;0;49;M;686276;9205362;['P2']
2023-09-10T09:30:56;-7.185833333;112.6869333;0;-1;126;105;0;49;M;686275;9205364;['P2']
2023-09-10T09:31:06;-7.18585;112.6869333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-10T09:31:16;-7.185833333;112.6869;0;-1;126;105;0;49;M;686271;9205364;['P2']
2023-09-10T09:31:26;-7.185833333;112.6869;0;-1;126;105;0;49;M;686271;9205364;['P2']
2023-09-10T09:31:35;-7.185833333;112.6869167;0;-1;126;105;0;49;M;686273;9205364;['P2']
2023-09-10T09:31:46;-7.18585;112.6869333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-10T09:31:56;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:32:05;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:32:16;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T09:32:26;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T09:32:35;-7.1859;112.68695;0;-1;126;105;0;49;M;686276;9205357;['P2']
2023-09-10T09:32:46;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:32:56;-7.185866667;112.6869667;0;-1;126;105;0;49;M;686278;9205361;['P2']
2023-09-10T09:33:05;-7.185866667;112.6869667;0;-1;126;105;0;49;M;686278;9205361;['P2']
2023-09-10T09:33:16;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:33:26;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T09:33:36;-7.18585;112.68695;0;-1;126;105;0;49;M;686276;9205362;['P2']
2023-09-10T09:33:46;-7.18585;112.68695;0;-1;126;105;0;49;M;686276;9205362;['P2']
2023-09-10T09:33:56;-7.18585;112.6869333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-10T09:34:05;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:34:17;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:34:26;-7.18585;112.6869167;0;-1;126;105;0;49;M;686273;9205362;['P2']
2023-09-10T09:34:36;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:34:46;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:34:56;-7.185883333;112.6869167;0;-1;126;105;0;49;M;686273;9205359;['P2']
2023-09-10T09:35:05;-7.185883333;112.6869333;0;-1;126;105;0;49;M;686275;9205359;['P2']
2023-09-10T09:35:16;-7.185866667;112.6869667;0;-1;126;105;0;49;M;686278;9205361;['P2']
2023-09-10T09:35:26;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:35:36;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:35:46;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:35:56;-7.18585;112.6869333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-10T09:36:06;-7.185816667;112.6868667;0;-1;126;105;0;49;M;686267;9205366;['P2']
2023-09-10T09:36:16;-7.185816667;112.68685;0;-1;126;105;0;49;M;686265;9205366;['P2']
2023-09-10T09:36:26;-7.185816667;112.68685;0;-1;126;105;0;49;M;686265;9205366;['P2']
2023-09-10T09:36:36;-7.1858;112.6868833;0;-1;126;105;0;49;M;686269;9205368;['P2']
2023-09-10T09:36:46;-7.1858;112.68695;0;-1;126;105;0;49;M;686276;9205368;['P2']
2023-09-10T09:36:56;-7.185816667;112.6869667;0;-1;126;105;0;49;M;686278;9205366;['P2']
2023-09-10T09:37:06;-7.1858;112.68705;0;-1;126;105;0;49;M;686287;9205368;['P2']
2023-09-10T09:37:16;-7.185833333;112.6869833;0;-1;126;105;0;49;M;686280;9205364;['P2']
2023-09-10T09:37:25;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T09:37:36;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T09:37:46;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:37:56;-7.185833333;112.6869167;0;-1;126;105;0;49;M;686273;9205364;['P2']
2023-09-10T09:38:06;-7.1858;112.6869167;0;-1;126;105;0;49;M;686273;9205368;['P2']
2023-09-10T09:38:15;-7.185816667;112.6869333;0;-1;126;105;0;49;M;686275;9205366;['P2']
2023-09-10T09:38:25;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T09:38:36;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
