"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-03T13:12:01;-7.190418333;112.6892667;2.9;-1;511;298.1;-128;49;M;686530;9204856;['P1']
2023-09-03T13:12:11;-7.190356667;112.68916;2.9;-1;511;298.9;-128;49;M;686519;9204863;['P1']
2023-09-03T13:12:21;-7.190286667;112.6890267;2.8;-1;511;299;-128;49;M;686504;9204871;['P1']
2023-09-03T13:12:32;-7.190215;112.68892;2.6;-1;511;298.4;-128;49;M;686492;9204879;['P1']
2023-09-03T13:12:41;-7.190165;112.6888;2.3;-1;511;294.6;-128;49;M;686479;9204884;['P1']
2023-09-03T13:12:52;-7.190116667;112.68872;2.3;-1;511;298.9;-128;49;M;686470;9204890;['P1']
2023-09-03T13:13:01;-7.190061667;112.6886267;2.2;-1;511;302.5;-128;49;M;686460;9204896;['P1']
2023-09-03T13:13:11;-7.190011667;112.6885467;2.2;-1;511;303.7;-128;49;M;686451;9204901;['P1']
2023-09-03T13:13:21;-7.189953333;112.6884667;2.3;-1;511;305.7;-128;49;M;686442;9204908;['P1']
2023-09-03T13:13:32;-7.189888333;112.68836;2.3;-1;511;301.5;-128;49;M;686431;9204915;['P1']
2023-09-03T13:13:41;-7.189826667;112.6882667;2.3;-1;511;303;-128;49;M;686420;9204922;['P1']
2023-09-03T13:13:52;-7.189761667;112.6881733;2.4;-1;511;302;-128;49;M;686410;9204929;['P1']
2023-09-03T13:14:11;-7.18962;112.68796;2.9;-1;511;303.2;-128;49;M;686386;9204945;['P1']
2023-09-03T13:14:32;-7.189456667;112.6876933;3.3;-1;511;302.3;-128;49;M;686357;9204963;['P1']
2023-09-03T13:14:41;-7.189371667;112.6875467;3.5;-1;511;303;-128;49;M;686341;9204973;['P1']
2023-09-03T13:14:52;-7.189283333;112.6874267;3.6;-1;511;304;-128;49;M;686328;9204982;['P1']
2023-09-03T13:15:01;-7.189186667;112.6872933;3.6;-1;511;306.2;-128;49;M;686313;9204993;['P1']
2023-09-03T13:15:21;-7.188985;112.6870267;3.5;-1;511;310.9;-128;49;M;686284;9205016;['P3']
2023-09-03T13:15:32;-7.188858333;112.6869067;3.5;-1;511;313.6;-128;49;M;686270;9205030;['P3']
2023-09-03T13:15:41;-7.188738333;112.6867867;3.5;-1;511;315.7;-128;49;M;686257;9205043;['P3']
2023-09-03T13:15:52;-7.18861;112.6866667;3.5;-1;511;319.6;-128;49;M;686244;9205057;['P3']
2023-09-03T13:16:01;-7.188478333;112.6865733;3.5;-1;511;325.8;-128;49;M;686234;9205072;['P3']
2023-09-03T13:16:11;-7.188355;112.6865067;3.3;-1;511;331.2;-128;49;M;686226;9205086;['P3']
2023-09-03T13:16:21;-7.188216667;112.68644;3.3;-1;511;338.1;-128;49;M;686219;9205101;['P3']
2023-09-03T13:16:32;-7.18806;112.6864;3.1;-1;511;346.4;-128;49;M;686215;9205118;['P3']
2023-09-03T13:16:41;-7.18792;112.68636;2.8;-1;511;352.3;-128;49;M;686210;9205134;['P3']
2023-09-03T13:16:52;-7.187798333;112.68636;2.5;-1;511;354.9;-128;49;M;686210;9205147;['P3']
2023-09-03T13:17:11;-7.187591667;112.6863467;2.3;-1;511;359.3;-128;49;M;686209;9205170;['P3']
2023-09-03T13:17:22;-7.187465;112.6863467;2.3;-1;511;0.4;-128;49;M;686209;9205184;['P3']
2023-09-03T13:17:41;-7.187291667;112.68636;1.5;-1;511;8.3;-128;49;M;686211;9205203;['P3']
2023-09-03T13:18:01;-7.187181667;112.6864;1;-1;511;38.4;-128;49;M;686215;9205215;['P3']
2023-09-03T13:18:11;-7.187155;112.6864267;0.9;-1;511;44.1;-128;49;M;686218;9205218;['P3']
2023-09-03T13:18:23;-7.187111667;112.6864667;0.9;-1;511;31;-128;49;M;686223;9205223;['P3']
2023-09-03T13:18:32;-7.187071667;112.68648;0.8;-1;511;19.6;-128;49;M;686224;9205227;['P3']
2023-09-03T13:18:41;-7.187038333;112.68648;0.7;-1;511;13.5;-128;49;M;686224;9205231;['P3']
2023-09-03T13:18:52;-7.187005;112.6864933;0.5;-1;511;10.2;-128;49;M;686226;9205235;['P3']
2023-09-03T13:19:01;-7.186986667;112.6864933;0.6;-1;511;39.5;-128;49;M;686226;9205237;['P3']
2023-09-03T13:19:11;-7.186971667;112.68652;0.5;-1;511;48.9;-128;49;M;686228;9205239;['P3']
2023-09-03T13:19:23;-7.186943333;112.6865467;0.5;-1;511;22.9;-128;49;M;686231;9205242;['P3']
2023-09-03T13:19:32;-7.186923333;112.6865467;0.3;-1;511;327.9;-128;49;M;686231;9205244;['P3']
2023-09-03T13:19:42;-7.186921667;112.68652;0.3;-1;511;256.4;-128;49;M;686228;9205244;['P2']
2023-09-03T13:19:52;-7.186931667;112.6865067;0.2;-1;511;360;-128;49;M;686227;9205243;['P2']
2023-09-03T13:20:01;-7.186936667;112.68652;0.2;-1;511;360;-128;49;M;686228;9205242;['P2']
2023-09-03T13:20:11;-7.186941667;112.68652;0.4;-1;511;111.3;-128;49;M;686228;9205242;['P3']
2023-09-03T13:20:23;-7.18694;112.68656;0.4;-1;511;73.8;-128;49;M;686233;9205242;['P3']
2023-09-03T13:20:32;-7.186931667;112.6865733;0.3;-1;511;58.3;-128;49;M;686234;9205243;['P2']
2023-09-03T13:20:42;-7.186915;112.6865733;0.4;-1;511;35;-128;49;M;686234;9205245;['P3']
2023-09-03T13:20:52;-7.1869;112.6865867;0.3;-1;511;360;-128;49;M;686236;9205246;['P1']
2023-09-03T13:21:01;-7.1869;112.6865867;0.3;-1;511;360;-128;49;M;686236;9205246;['P1']
2023-09-03T13:21:12;-7.186905;112.6865867;0.1;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T13:21:23;-7.186916667;112.6866133;0;-1;511;360;-128;49;M;686239;9205245;['P2']
2023-09-03T13:21:32;-7.186928333;112.6866133;0;-1;511;360;-128;49;M;686239;9205243;['P2']
2023-09-03T13:21:42;-7.186938333;112.6866267;0;-1;511;360;-128;49;M;686240;9205242;['P2']
2023-09-03T13:21:52;-7.186941667;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:22:01;-7.186945;112.6866267;0;-1;511;360;-128;49;M;686240;9205241;['P2']
2023-09-03T13:22:12;-7.186951667;112.6866267;0;-1;511;360;-128;49;M;686240;9205241;['P2']
2023-09-03T13:22:23;-7.186946667;112.6866267;0;-1;511;360;-128;49;M;686240;9205241;['P2']
2023-09-03T13:22:31;-7.186941667;112.6866267;0;-1;511;360;-128;49;M;686240;9205242;['P2']
2023-09-03T13:22:42;-7.186943333;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:22:52;-7.186943333;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:23:01;-7.18694;112.6866533;0;-1;511;360;-128;49;M;686243;9205242;['P2']
2023-09-03T13:23:12;-7.186943333;112.6866533;0;-1;511;360;-128;49;M;686243;9205242;['P2']
2023-09-03T13:23:22;-7.186945;112.68664;0;-1;511;360;-128;49;M;686242;9205241;['P2']
2023-09-03T13:23:31;-7.186946667;112.68664;0;-1;511;360;-128;49;M;686242;9205241;['P2']
2023-09-03T13:23:42;-7.186945;112.68664;0;-1;511;360;-128;49;M;686242;9205241;['P2']
2023-09-03T13:23:52;-7.186933333;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:24:01;-7.186928333;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:24:12;-7.18693;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:24:22;-7.186933333;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:24:31;-7.186935;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:24:42;-7.18694;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:24:52;-7.18694;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:25:01;-7.186936667;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:25:12;-7.186941667;112.6866533;0;-1;511;360;-128;49;M;686243;9205242;['P2']
2023-09-03T13:25:21;-7.186936667;112.68664;0.1;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:25:31;-7.186921667;112.68664;0.1;-1;511;360;-128;49;M;686242;9205244;['P2']
2023-09-03T13:25:52;-7.186908333;112.6866133;0.1;-1;511;360;-128;49;M;686239;9205245;['P2']
2023-09-03T13:26:01;-7.18691;112.6866267;0.1;-1;511;360;-128;49;M;686240;9205245;['P2']
2023-09-03T13:26:12;-7.186911667;112.6866267;0;-1;511;360;-128;49;M;686240;9205245;['P2']
2023-09-03T13:26:21;-7.186913333;112.6866267;0;-1;511;360;-128;49;M;686240;9205245;['P2']
2023-09-03T13:26:31;-7.18691;112.6866267;0;-1;511;360;-128;49;M;686240;9205245;['P2']
2023-09-03T13:26:52;-7.186923333;112.6866267;0;-1;511;360;-128;49;M;686240;9205244;['P2']
2023-09-03T13:27:01;-7.186925;112.6866267;0;-1;511;360;-128;49;M;686240;9205244;['P2']
2023-09-03T13:27:12;-7.186923333;112.6866267;0;-1;511;360;-128;49;M;686240;9205244;['P2']
2023-09-03T13:27:21;-7.186921667;112.6866267;0;-1;511;360;-128;49;M;686240;9205244;['P2']
2023-09-03T13:27:32;-7.186923333;112.6866267;0;-1;511;360;-128;49;M;686240;9205244;['P2']
2023-09-03T13:27:42;-7.18693;112.6866267;0;-1;511;360;-128;49;M;686240;9205243;['P2']
2023-09-03T13:27:52;-7.186931667;112.6866267;0;-1;511;360;-128;49;M;686240;9205243;['P2']
2023-09-03T13:28:01;-7.186931667;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:28:12;-7.186933333;112.68664;0;-1;511;360;-128;49;M;686242;9205243;['P2']
2023-09-03T13:28:21;-7.18693;112.6866533;0;-1;511;360;-128;49;M;686243;9205243;['P2']
2023-09-03T13:28:32;-7.186928333;112.6866533;0;-1;511;360;-128;49;M;686243;9205243;['P2']
2023-09-03T13:28:42;-7.186926667;112.6866667;0;-1;511;360;-128;49;M;686245;9205243;['P2']
2023-09-03T13:28:52;-7.186928333;112.6866667;0;-1;511;360;-128;49;M;686245;9205243;['P2']
2023-09-03T13:29:01;-7.186933333;112.6866667;0;-1;511;360;-128;49;M;686245;9205243;['P2']
2023-09-03T13:29:12;-7.186941667;112.6866533;0;-1;511;360;-128;49;M;686243;9205242;['P2']
2023-09-03T13:29:21;-7.186936667;112.6866533;0;-1;511;360;-128;49;M;686243;9205242;['P2']
2023-09-03T13:29:32;-7.186938333;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:29:41;-7.186941667;112.68664;0;-1;511;360;-128;49;M;686242;9205242;['P2']
2023-09-03T13:29:52;-7.186943333;112.6866267;0;-1;511;360;-128;49;M;686240;9205242;['P2']
2023-09-03T13:30:01;-7.186941667;112.6866267;0;-1;511;360;-128;49;M;686240;9205242;['P2']
2023-09-03T13:30:12;-7.186936667;112.6866267;0;-1;511;360;-128;49;M;686240;9205242;['P2']
2023-09-03T13:30:21;-7.186928333;112.6866133;0;-1;511;360;-128;49;M;686239;9205243;['P2']
2023-09-03T13:30:32;-7.186923333;112.6866133;0;-1;511;360;-128;49;M;686239;9205244;['P2']
2023-09-03T13:30:41;-7.186926667;112.6866133;0;-1;511;360;-128;49;M;686239;9205243;['P2']
2023-09-03T13:30:52;-7.186923333;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T13:31:01;-7.186921667;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T13:31:13;-7.18692;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T13:31:21;-7.186918333;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T13:31:32;-7.186916667;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:31:41;-7.186916667;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:31:52;-7.186915;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:32:02;-7.186915;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:32:13;-7.186916667;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:32:32;-7.186915;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:32:41;-7.18691;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:32:52;-7.186905;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T13:33:02;-7.186908333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:33:13;-7.186913333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:33:21;-7.186913333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T13:33:32;-7.186905;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:33:41;-7.186901667;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:33:52;-7.1869;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:34:02;-7.186905;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:34:13;-7.186903333;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:34:21;-7.1869;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:34:32;-7.1869;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:34:41;-7.1869;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:34:52;-7.186898333;112.6866133;0;-1;511;360;-128;49;M;686239;9205247;['P2']
2023-09-03T13:35:03;-7.1869;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:35:13;-7.186903333;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:35:31;-7.18691;112.6866133;0;-1;511;360;-128;49;M;686239;9205245;['P2']
2023-09-03T13:35:41;-7.186908333;112.6866133;0;-1;511;360;-128;49;M;686239;9205245;['P2']
2023-09-03T13:35:52;-7.186905;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:36:03;-7.186911667;112.6866133;0;-1;511;360;-128;49;M;686239;9205245;['P2']
2023-09-03T13:38:14;-7.186905;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:41:15;-7.186883333;112.6865733;0;-1;511;360;-128;49;M;686234;9205248;['P2']
2023-09-03T13:44:18;-7.186918333;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T13:47:21;-7.186908333;112.6866133;0;-1;511;360;-128;49;M;686239;9205245;['P2']
2023-09-03T13:50:20;-7.186895;112.6865867;0;-1;511;360;-128;49;M;686236;9205247;['P2']
2023-09-03T13:53:18;-7.186903333;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T13:56:19;-7.186918333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T13:59:19;-7.18691;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T14:02:20;-7.186913333;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T14:05:20;-7.186943333;112.6865733;0;-1;511;360;-128;49;M;686234;9205242;['P2']
2023-09-03T14:08:18;-7.186908333;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T14:11:21;-7.186905;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T14:14:19;-7.186876667;112.6865867;0;-1;511;360;-128;49;M;686236;9205249;['P2']
2023-09-03T14:17:19;-7.186893333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T14:20:18;-7.186908333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T14:26:18;-7.186891667;112.6865867;0;-1;511;360;-128;49;M;686236;9205247;['P2']
2023-09-03T14:29:21;-7.186873333;112.6866267;0;-1;511;360;-128;49;M;686240;9205249;['P2']
2023-09-03T14:32:19;-7.186885;112.6865733;0;-1;511;360;-128;49;M;686234;9205248;['P2']
2023-09-03T14:35:20;-7.186875;112.6865867;0;-1;511;360;-128;49;M;686236;9205249;['P2']
2023-09-03T14:38:19;-7.18688;112.6865733;0;-1;511;360;-128;49;M;686234;9205249;['P2']
2023-09-03T14:41:19;-7.186876667;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-03T14:44:20;-7.186891667;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T14:47:19;-7.186891667;112.68652;0;-1;511;360;-128;49;M;686228;9205247;['P2']
2023-09-03T14:50:20;-7.18688;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-03T14:53:18;-7.186876667;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-03T14:56:21;-7.186881667;112.6865733;0;-1;511;360;-128;49;M;686234;9205248;['P2']
2023-09-03T14:59:19;-7.18689;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-03T15:02:19;-7.186898333;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T15:05:19;-7.186906667;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T15:08:19;-7.186901667;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T15:11:18;-7.186871667;112.6865733;0;-1;511;360;-128;49;M;686234;9205250;['P2']
2023-09-03T15:14:21;-7.186905;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T15:17:18;-7.186908333;112.6865467;0;-1;511;360;-128;49;M;686231;9205245;['P2']
2023-09-03T15:20:18;-7.186895;112.6865467;0;-1;511;360;-128;49;M;686231;9205247;['P2']
2023-09-03T15:23:19;-7.18694;112.68656;0;-1;511;360;-128;49;M;686233;9205242;['P2']
2023-09-03T15:26:20;-7.186941667;112.6866133;0;-1;511;360;-128;49;M;686239;9205242;['P2']
2023-09-03T15:29:20;-7.186935;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T15:32:20;-7.186928333;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T15:35:20;-7.186933333;112.6866267;0;-1;511;360;-128;49;M;686240;9205243;['P2']
2023-09-03T15:38:21;-7.1869;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T15:41:21;-7.186898333;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T15:44:18;-7.186876667;112.6865733;0;-1;511;360;-128;49;M;686234;9205249;['P2']
2023-09-03T15:47:21;-7.186891667;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T15:50:18;-7.1869;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T15:53:18;-7.186905;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T15:56:18;-7.186885;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-03T15:59:19;-7.1869;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T16:02:21;-7.1869;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T16:05:20;-7.186913333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T16:08:20;-7.186895;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T16:11:18;-7.186893333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T16:14:18;-7.186901667;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T16:17:21;-7.186898333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T16:20:19;-7.186918333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T16:23:21;-7.186905;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T16:26:20;-7.186916667;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T16:29:21;-7.186905;112.6865467;0;-1;511;360;-128;49;M;686231;9205246;['P2']
2023-09-03T16:32:20;-7.18688;112.6865867;0;-1;511;360;-128;49;M;686236;9205249;['P2']
2023-09-03T16:38:21;-7.18689;112.6865867;0;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T16:41:21;-7.186903333;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T16:44:18;-7.186886667;112.6865733;0;-1;511;360;-128;49;M;686234;9205248;['P2']
2023-09-03T16:47:20;-7.18688;112.6865867;0;-1;511;360;-128;49;M;686236;9205249;['P2']
2023-09-03T16:50:18;-7.18689;112.6865867;0;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T16:53:20;-7.186895;112.6866133;0;-1;511;360;-128;49;M;686239;9205247;['P2']
2023-09-03T16:56:19;-7.186903333;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T16:59:20;-7.18689;112.6865867;0;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T17:02:18;-7.186911667;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T17:05:21;-7.186918333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T17:08:20;-7.186903333;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T17:11:20;-7.18691;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T17:14:19;-7.186921667;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T17:17:18;-7.186946667;112.68656;0;-1;511;360;-128;49;M;686233;9205241;['P2']
2023-09-03T17:20:21;-7.18692;112.68656;0;-1;511;360;-128;49;M;686233;9205244;['P2']
2023-09-03T17:23:19;-7.186958333;112.68652;0;-1;511;360;-128;49;M;686228;9205240;['P2']
2023-09-03T17:26:21;-7.186916667;112.6865467;0;-1;511;360;-128;49;M;686231;9205245;['P2']
2023-09-03T17:29:20;-7.186886667;112.6865867;0;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T17:32:19;-7.186898333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T17:35:19;-7.186896667;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T17:38:19;-7.1869;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T17:41:20;-7.186895;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T17:44:21;-7.18688;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-03T17:47:21;-7.186895;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T17:50:20;-7.186903333;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T17:53:19;-7.186935;112.68656;0;-1;511;360;-128;49;M;686233;9205243;['P2']
2023-09-03T17:56:20;-7.186923333;112.68656;0;-1;511;360;-128;49;M;686233;9205244;['P2']
2023-09-03T17:59:19;-7.186916667;112.6865467;0;-1;511;360;-128;49;M;686231;9205245;['P2']
2023-09-03T18:02:20;-7.18691;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T18:05:20;-7.186916667;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T18:08:21;-7.186908333;112.6865467;0;-1;511;360;-128;49;M;686231;9205245;['P2']
2023-09-03T18:11:19;-7.186908333;112.68652;0;-1;511;360;-128;49;M;686228;9205246;['P2']
2023-09-03T18:14:18;-7.186905;112.68652;0;-1;511;360;-128;49;M;686228;9205246;['P2']
2023-09-03T18:17:20;-7.18692;112.68652;0;-1;511;360;-128;49;M;686228;9205244;['P2']
2023-09-03T18:20:18;-7.186915;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T18:23:21;-7.186916667;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T18:26:19;-7.186896667;112.68652;0;-1;511;360;-128;49;M;686228;9205247;['P2']
2023-09-03T18:29:18;-7.186895;112.68652;0;-1;511;360;-128;49;M;686228;9205247;['P2']
2023-09-03T18:32:21;-7.1869;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T18:44:19;-7.186946667;112.6865867;0;-1;511;360;-128;49;M;686236;9205241;['P2']
2023-09-03T18:47:19;-7.186913333;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T18:50:20;-7.186911667;112.6865467;0;-1;511;360;-128;49;M;686231;9205245;['P2']
2023-09-03T18:53:21;-7.186898333;112.6865467;0;-1;511;360;-128;49;M;686231;9205247;['P2']
2023-09-03T18:56:21;-7.186903333;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T18:59:21;-7.18691;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T19:02:20;-7.186905;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T19:05:21;-7.186913333;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T19:08:19;-7.1869;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T19:14:18;-7.186893333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T19:17:20;-7.186886667;112.6865733;0;-1;511;360;-128;49;M;686234;9205248;['P2']
2023-09-03T19:23:21;-7.186913333;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T19:26:19;-7.186888333;112.6865867;0;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T19:38:19;-7.186913333;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T19:44:21;-7.186878333;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-03T19:47:20;-7.186881667;112.6865867;0.1;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T19:50:19;-7.186878333;112.6866133;0;-1;511;360;-128;49;M;686239;9205249;['P2']
2023-09-03T20:08:18;-7.186923333;112.68656;0;-1;511;360;-128;49;M;686233;9205244;['P2']
2023-09-03T20:14:19;-7.18689;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-03T20:17:18;-7.186921667;112.6865467;0;-1;511;360;-128;49;M;686231;9205244;['P2']
2023-09-03T20:20:19;-7.18691;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T20:32:19;-7.186935;112.6866133;0;-1;511;360;-128;49;M;686239;9205243;['P2']
2023-09-03T20:38:21;-7.18693;112.68656;0;-1;511;360;-128;49;M;686233;9205243;['P2']
2023-09-03T20:41:21;-7.186976667;112.6866133;0;-1;511;360;-128;49;M;686239;9205238;['P2']
2023-09-03T20:44:19;-7.186913333;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
