"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-03T20:58:52;-7.174816667;112.6820983;6.5;-1;511;320.4;-128;49;M;685745;9206585;['P3']
2023-09-03T20:59:02;-7.174561667;112.6818883;6.5;-1;511;320;-128;49;M;685722;9206613;['P3']
2023-09-03T21:00:23;-7.172623333;112.6804283;6.3;-1;511;324.7;-128;49;M;685561;9206828;['P3']
2023-09-03T21:00:33;-7.172393333;112.6802467;6.5;-1;511;324;-128;49;M;685541;9206853;['P3']
2023-09-03T21:01:24;-7.171216667;112.6793983;6.4;-1;511;327.3;-128;49;M;685448;9206984;['P3']
2023-09-03T21:02:02;-7.170228333;112.6787583;6.4;-1;511;327.5;-128;49;M;685378;9207093;['P3']
2023-09-03T21:02:24;-7.169733333;112.67846;6.4;-1;511;328.6;-128;49;M;685345;9207148;['P3']
2023-09-03T21:02:52;-7.16902;112.677995;6.4;-1;511;327.9;-128;49;M;685294;9207227;['P3']
2023-09-03T21:03:33;-7.167963333;112.677345;6.4;-1;511;328.1;-128;49;M;685223;9207344;['P3']
2023-09-03T21:04:33;-7.166445;112.6764183;6.4;-1;511;329.2;-128;49;M;685121;9207513;['P3']
2023-09-03T21:05:12;-7.16546;112.67585;6.4;-1;511;329.9;-128;49;M;685059;9207622;['P3']
2023-09-03T21:05:33;-7.164896667;112.6755283;6.4;-1;511;329.1;-128;49;M;685023;9207684;['P3']
2023-09-03T21:05:44;-7.164641667;112.6753733;6.4;-1;511;328.4;-128;49;M;685006;9207713;['P3']
2023-09-03T21:06:24;-7.163593333;112.6747017;6.4;-1;511;328.5;-128;49;M;684933;9207829;['P3']
2023-09-03T21:06:52;-7.162885;112.6742583;6.4;-1;511;328;-128;49;M;684884;9207907;['P3']
2023-09-03T21:07:02;-7.162633333;112.6741017;6.4;-1;511;328.8;-128;49;M;684867;9207935;['P3']
2023-09-03T21:07:54;-7.16134;112.6733283;6.4;-1;511;329.6;-128;49;M;684782;9208079;['P3']
2023-09-03T21:08:02;-7.161143333;112.6731967;6.5;-1;511;330.4;-128;49;M;684767;9208100;['P3']
2023-09-03T21:08:43;-7.16005;112.6725733;6.5;-1;511;330.6;-128;49;M;684699;9208222;['P3']
2023-09-03T21:09:13;-7.159256667;112.6721467;6.5;-1;511;330.4;-128;49;M;684652;9208309;['P3']
2023-09-03T21:09:23;-7.158978333;112.6720017;6.4;-1;511;330.7;-128;49;M;684636;9208340;['P3']
2023-09-03T21:09:33;-7.158705;112.671845;6.5;-1;511;330.9;-128;49;M;684619;9208371;['P3']
2023-09-03T21:09:43;-7.158443333;112.6717017;6.5;-1;511;330.5;-128;49;M;684603;9208400;['P3']
2023-09-03T21:10:02;-7.157978333;112.6714317;6.6;-1;511;330;-128;49;M;684574;9208451;['P3']
2023-09-03T21:10:13;-7.157658333;112.6712517;6.5;-1;511;330.5;-128;49;M;684554;9208487;['P3']
2023-09-03T21:10:43;-7.156876667;112.670805;6.7;-1;511;329.6;-128;49;M;684505;9208573;['P3']
2023-09-03T21:10:54;-7.156611667;112.670655;6.7;-1;511;329.2;-128;49;M;684488;9208603;['P3']
2023-09-03T21:11:33;-7.155555;112.6700417;6.7;-1;511;329.2;-128;49;M;684421;9208720;['P3']
2023-09-03T21:11:43;-7.155391667;112.6699417;6.6;-1;511;329.4;-128;49;M;684410;9208738;['P3']
2023-09-03T21:12:13;-7.154496667;112.6693967;6.6;-1;511;329.2;-128;49;M;684350;9208837;['P3']
2023-09-03T21:12:43;-7.153711667;112.668935;6.6;-1;511;328.8;-128;49;M;684300;9208924;['P3']
2023-09-03T21:12:54;-7.153461667;112.6687733;6.5;-1;511;327.1;-128;49;M;684282;9208952;['P3']
2023-09-03T21:13:03;-7.153193333;112.6686167;6.5;-1;511;327.8;-128;49;M;684265;9208981;['P3']
2023-09-03T21:13:33;-7.152443333;112.6680867;6.5;-1;511;326.5;-128;49;M;684206;9209065;['P3']
2023-09-03T21:13:43;-7.152181667;112.6679217;6.5;-1;511;326.5;-128;49;M;684188;9209094;['P3']
2023-09-03T21:13:54;-7.151911667;112.6677683;6.5;-1;511;327.2;-128;49;M;684171;9209123;['P3']
2023-09-03T21:14:03;-7.151661667;112.667605;6.5;-1;511;326.9;-128;49;M;684153;9209151;['P3']
2023-09-03T21:14:23;-7.151161667;112.6672583;6.6;-1;511;327.6;-128;49;M;684115;9209207;['P3']
2023-09-03T21:14:43;-7.150685;112.6668817;6.6;-1;511;326.4;-128;49;M;684074;9209259;['P3']
2023-09-03T21:15:03;-7.150195;112.6665267;6.6;-1;511;327.6;-128;49;M;684035;9209314;['P3']
2023-09-03T21:15:23;-7.149646667;112.66622;6.5;-1;511;326.6;-128;49;M;684001;9209375;['P3']
2023-09-03T21:15:53;-7.148836667;112.66576;6.7;-1;511;328.8;-128;49;M;683951;9209464;['P3']
2023-09-03T21:16:04;-7.14858;112.6656;6.7;-1;511;328.7;-128;49;M;683933;9209493;['P3']
2023-09-03T21:16:32;-7.147841667;112.6651333;6.7;-1;511;328;-128;49;M;683882;9209575;['P3']
2023-09-03T21:16:43;-7.14751;112.66493;6.8;-1;511;327.2;-128;49;M;683860;9209611;['P3']
2023-09-03T21:16:53;-7.147245;112.6647667;6.7;-1;511;327.7;-128;49;M;683842;9209641;['P3']
2023-09-03T21:17:04;-7.146973333;112.664605;6.8;-1;511;327.7;-128;49;M;683824;9209671;['P3']
2023-09-03T21:17:23;-7.146408333;112.6642833;6.7;-1;511;327.8;-128;49;M;683789;9209734;['P3']
2023-09-03T21:17:43;-7.145856667;112.6639717;6.7;-1;511;328.7;-128;49;M;683754;9209795;['P3']
2023-09-03T21:17:53;-7.145608333;112.6638133;6.7;-1;511;329.9;-128;49;M;683737;9209822;['P3']
2023-09-03T21:18:04;-7.145355;112.663655;6.7;-1;511;330.1;-128;49;M;683720;9209850;['P3']
2023-09-03T21:18:23;-7.144825;112.663335;6.6;-1;511;330.4;-128;49;M;683685;9209909;['P3']
2023-09-03T21:19:04;-7.143686667;112.6627983;6.6;-1;511;332.9;-128;49;M;683626;9210035;['P3']
2023-09-03T21:19:14;-7.143405;112.6626683;6.6;-1;511;333.1;-128;49;M;683611;9210066;['P3']
2023-09-03T21:19:23;-7.14312;112.6625417;6.7;-1;511;333.4;-128;49;M;683598;9210098;['P3']
2023-09-03T21:19:43;-7.142553333;112.6622617;6.7;-1;511;332.7;-128;49;M;683567;9210161;['P3']
2023-09-03T21:19:53;-7.142256667;112.6621133;6.8;-1;511;332.5;-128;49;M;683551;9210194;['P3']
2023-09-03T21:20:04;-7.141966667;112.6619633;6.8;-1;511;332;-128;49;M;683534;9210226;['P3']
2023-09-03T21:20:23;-7.141411667;112.66168;6.8;-1;511;332.9;-128;49;M;683503;9210287;['P3']
2023-09-03T21:20:34;-7.141128333;112.6615333;6.8;-1;511;334.5;-128;49;M;683487;9210319;['P3']
2023-09-03T21:20:53;-7.140575;112.66124;6.8;-1;511;333.5;-128;49;M;683455;9210380;['P3']
2023-09-03T21:22:04;-7.138588333;112.660285;6.8;-1;511;335;-128;49;M;683350;9210600;['P3']
2023-09-03T21:22:23;-7.138015;112.66003;6.9;-1;511;336.3;-128;49;M;683322;9210663;['P3']
2023-09-03T21:22:53;-7.13716;112.659685;6.6;-1;511;340.1;-128;49;M;683284;9210758;['P3']
2023-09-03T21:23:04;-7.136885;112.659545;6.6;-1;511;340.4;-128;49;M;683269;9210789;['P3']
2023-09-03T21:23:22;-7.136385;112.6593983;6.6;-1;511;341.6;-128;49;M;683253;9210844;['P3']
2023-09-03T21:24:03;-7.135695;112.6591983;6.5;-1;511;348.5;-128;49;M;683231;9210920;['P3']
2023-09-03T21:24:14;-7.135695;112.6591983;6.5;-1;511;348.2;-128;49;M;683231;9210920;['P3']
2023-09-03T21:24:22;-7.134603333;112.6589883;6.5;-1;511;349.1;-128;49;M;683208;9211041;['P3']
2023-09-03T21:24:34;-7.134233333;112.6589083;6.6;-1;511;350.6;-128;49;M;683200;9211082;['P3']
2023-09-03T21:26:03;-7.131516667;112.6585967;6.6;-1;511;354;-128;49;M;683166;9211383;['P3']
2023-09-03T21:26:14;-7.131208333;112.6585667;6.5;-1;511;354.5;-128;49;M;683163;9211417;['P3']
2023-09-03T21:28:22;-7.1272;112.6582417;6.7;-1;511;354.6;-128;49;M;683129;9211860;['P3']
2023-09-03T21:28:42;-7.126641667;112.65818;6.7;-1;511;354.6;-128;49;M;683122;9211922;['P3']
2023-09-03T21:28:52;-7.126325;112.65815;6.7;-1;511;354.7;-128;49;M;683119;9211957;['P3']
2023-09-03T21:29:22;-7.125331667;112.658025;6.7;-1;511;352.5;-128;49;M;683106;9212067;['P3']
2023-09-03T21:29:52;-7.124485;112.657905;6.7;-1;511;350.6;-128;49;M;683093;9212161;['P3']
2023-09-03T21:30:02;-7.124175;112.6578533;6.8;-1;511;350.4;-128;49;M;683087;9212195;['P3']
2023-09-03T21:30:42;-7.122926667;112.65765;6.8;-1;511;351.1;-128;49;M;683065;9212333;['P3']
2023-09-03T21:31:23;-7.121645;112.6574483;6.7;-1;511;353.6;-128;49;M;683043;9212475;['P3']
2023-09-03T21:31:33;-7.121331667;112.6574183;6.6;-1;511;353.7;-128;49;M;683040;9212510;['P3']
2023-09-03T21:31:42;-7.12108;112.6573933;6.6;-1;511;354.7;-128;49;M;683038;9212537;['P3']
2023-09-03T21:31:52;-7.120776667;112.6573767;6.6;-1;511;354.6;-128;49;M;683036;9212571;['P3']
2023-09-03T21:32:02;-7.12046;112.6573467;6.7;-1;511;354;-128;49;M;683033;9212606;['P3']
2023-09-03T21:32:12;-7.12015;112.65732;6.7;-1;511;354.4;-128;49;M;683030;9212640;['P3']
2023-09-03T21:32:23;-7.119773333;112.65729;6.7;-1;511;354.7;-128;49;M;683027;9212682;['P3']
2023-09-03T21:33:34;-7.117593333;112.6571017;6.6;-1;511;354.9;-128;49;M;683007;9212923;['P3']
2023-09-03T21:33:42;-7.117353333;112.6570833;6.6;-1;511;354.6;-128;49;M;683005;9212950;['P3']
2023-09-03T21:33:53;-7.11699;112.6570467;6.6;-1;511;354.3;-128;49;M;683001;9212990;['P3']
2023-09-03T21:34:02;-7.116745;112.657015;6.6;-1;511;353.8;-128;49;M;682998;9213017;['P3']
2023-09-03T21:34:14;-7.116375;112.6569717;6.6;-1;511;353.1;-128;49;M;682993;9213058;['P3']
2023-09-03T21:34:23;-7.11606;112.6569367;6.6;-1;511;353.4;-128;49;M;682989;9213093;['P3']
2023-09-03T21:34:43;-7.115436667;112.6568617;6.6;-1;511;352.7;-128;49;M;682981;9213162;['P3']
2023-09-03T21:36:14;-7.112705;112.6564983;6.7;-1;511;351.1;-128;49;M;682942;9213464;['P3']
2023-09-03T21:36:23;-7.112405;112.6564617;6.6;-1;511;351.4;-128;49;M;682938;9213497;['P3']
2023-09-03T21:38:23;-7.10876;112.6561417;6.5;-1;511;358.8;-128;49;M;682904;9213900;['P3']
2023-09-03T21:54:14;-7.079315;112.6576233;6.7;-1;511;5.3;-128;49;M;683080;9217156;['P3']
2023-09-03T21:54:34;-7.078698333;112.6576733;6.7;-1;511;4.1;-128;49;M;683085;9217224;['P3']
2023-09-03T21:55:03;-7.077766667;112.6577233;6.7;-1;511;3.5;-128;49;M;683091;9217327;['P3']
2023-09-03T21:55:22;-7.077203333;112.6577683;6.7;-1;511;4.2;-128;49;M;683096;9217390;['P3']
2023-09-03T22:34:03;-7.006245;112.6834367;7.4;-1;511;26.7;-128;49;M;685960;9225227;['P3']
2023-09-03T23:00:03;-6.962433333;112.7106317;7.2;-1;511;22.6;-128;49;M;688983;9230061;['P3']
2023-09-03T23:00:24;-6.961798333;112.7108967;7.2;-1;511;22.1;-128;49;M;689013;9230132;['P3']
2023-09-03T23:01:52;-6.959043333;112.7120617;7.2;-1;511;23.3;-128;49;M;689142;9230436;['P3']
2023-09-03T23:11:22;-6.941568333;112.7171733;6.7;-1;511;16;-128;49;M;689714;9232366;['P3']
2023-09-03T23:12:13;-6.940053333;112.717675;6.7;-1;511;19;-128;49;M;689770;9232534;['P3']
2023-09-03T23:12:33;-6.939465;112.7178767;6.8;-1;511;19;-128;49;M;689793;9232599;['P3']
2023-09-03T23:12:53;-6.938868333;112.7180683;6.8;-1;511;20.6;-128;49;M;689814;9232665;['P3']
2023-09-03T23:14:12;-6.936505;112.7189417;7;-1;511;19.8;-128;49;M;689912;9232926;['P3']
2023-09-03T23:14:42;-6.935586667;112.7192517;7;-1;511;19.8;-128;49;M;689946;9233027;['P3']
2023-09-03T23:15:03;-6.934916667;112.7194717;7;-1;511;20.2;-128;49;M;689971;9233101;['P3']
2023-09-03T23:15:12;-6.934643333;112.719575;7;-1;511;21.2;-128;49;M;689983;9233131;['P3']
2023-09-03T23:17:42;-6.929975;112.7212583;7.3;-1;511;19.2;-128;49;M;690170;9233647;['P0']
2023-09-03T23:17:53;-6.929626667;112.721375;7.2;-1;511;18.1;-128;49;M;690183;9233685;['P0']
2023-09-03T23:18:22;-6.928751667;112.7216783;7.3;-1;511;16.4;-128;49;M;690217;9233782;['P0']
2023-09-03T23:18:33;-6.92836;112.7217933;7.3;-1;511;16.1;-128;49;M;690230;9233825;['P0']
2023-09-03T23:18:53;-6.9277;112.7219817;7.3;-1;511;16.6;-128;49;M;690251;9233898;['P0']
2023-09-03T23:19:33;-6.926383333;112.7223633;7.3;-1;511;17.4;-128;49;M;690294;9234044;['P0']
2023-09-03T23:19:43;-6.92606;112.7224667;7.3;-1;511;18.3;-128;49;M;690306;9234079;['P0']
2023-09-03T23:23:14;-6.91933;112.72506;7.5;-1;511;21.8;-128;49;M;690595;9234823;['P3']
