timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T16:12:16;-7.188011667;112.6881283;0;-1;305;140.3;0;49;M;686406;9205123;P2
2023-09-11T16:12:36;-7.188005;112.6881483;0;-1;304;140.3;0;49;M;686408;9205124;P2
2023-09-11T16:12:46;-7.188006667;112.6881417;0;-1;305;140.3;0;49;M;686407;9205123;P2
2023-09-11T16:12:57;-7.188006667;112.6881233;0;-1;305;140.3;0;49;M;686405;9205123;P2
2023-09-11T16:13:06;-7.188;112.6881133;0;-1;304;140.3;0;49;M;686404;9205124;P2
2023-09-11T16:13:16;-7.187996667;112.6881133;0;-1;305;140.3;0;49;M;686404;9205124;P2
2023-09-11T16:13:36;-7.188003333;112.6881083;0;-1;305;140.3;0;49;M;686403;9205124;P2
2023-09-11T16:13:46;-7.188001667;112.688115;0;-1;305;140.3;0;49;M;686404;9205124;P2
2023-09-11T16:13:57;-7.188001667;112.6881283;0;-1;304;140.3;0;49;M;686406;9205124;P2
2023-09-11T16:14:06;-7.188006667;112.688125;0;-1;305;140.3;0;49;M;686405;9205123;P2
2023-09-11T16:14:16;-7.18801;112.6881217;0;-1;304;140.3;0;49;M;686405;9205123;P2
2023-09-11T16:14:25;-7.188015;112.6881233;0;-1;305;140.3;0;49;M;686405;9205122;P2
2023-09-11T16:14:36;-7.188006667;112.68812;0;-1;305;140.3;0;49;M;686405;9205123;P2
2023-09-11T16:14:46;-7.188003333;112.6881183;0;-1;304;140.3;0;49;M;686405;9205124;P2
2023-09-11T16:14:57;-7.188005;112.68811;0;-1;304;140.3;0;49;M;686404;9205124;P2
2023-09-11T16:15:06;-7.188003333;112.6881083;0;-1;304;140.3;0;49;M;686403;9205124;P2
2023-09-11T16:15:16;-7.188016667;112.68811;0;-1;304;140.3;0;49;M;686404;9205122;P2
2023-09-11T16:15:36;-7.188023333;112.6881033;0;-1;304;140.3;0;49;M;686403;9205122;P2
2023-09-11T16:15:46;-7.18802;112.6880983;0;-1;304;140.3;0;49;M;686402;9205122;P2
2023-09-11T16:15:57;-7.188008333;112.6880967;0;-1;304;140.3;0;49;M;686402;9205123;P2
2023-09-11T16:16:36;-7.187981667;112.6880983;0;-1;304;140.3;0;49;M;686402;9205126;P2
2023-09-11T16:17:36;-7.187976667;112.6880683;0;-1;304;140.3;0;49;M;686399;9205127;P2
2023-09-11T16:17:46;-7.187971667;112.6880667;0;-1;304;140.3;0;49;M;686399;9205127;P2
2023-09-11T16:18:36;-7.187998333;112.688075;0;-1;304;140.3;0;49;M;686400;9205124;P2
2023-09-11T16:18:46;-7.188008333;112.688075;0;-1;305;140.3;0;49;M;686400;9205123;P2
2023-09-11T16:18:57;-7.188005;112.688075;0;-1;303;140.3;0;49;M;686400;9205124;P2
2023-09-11T16:19:16;-7.188;112.68807;0;-1;304;140.3;0;49;M;686399;9205124;P2
2023-09-11T16:19:26;-7.188;112.6880617;0;-1;304;140.3;0;49;M;686398;9205124;P2
2023-09-11T16:19:36;-7.188011667;112.688055;0;-1;304;140.3;0;49;M;686398;9205123;P2
2023-09-11T16:19:46;-7.18802;112.6880417;0;-1;304;140.3;0;49;M;686396;9205122;P2
2023-09-11T16:19:57;-7.18802;112.68804;0;-1;304;140.3;0;49;M;686396;9205122;P2
2023-09-11T16:20:16;-7.188015;112.6880467;0;-1;304;140.3;0;49;M;686397;9205122;P2
2023-09-11T16:20:35;-7.188003333;112.6880383;0;-1;303;140.3;0;49;M;686396;9205124;P2
2023-09-11T16:20:46;-7.188003333;112.688045;0;-1;304;140.3;0;49;M;686396;9205124;P2
2023-09-11T16:20:57;-7.187998333;112.6880617;0;-1;304;140.3;0;49;M;686398;9205124;P2
2023-09-11T16:21:05;-7.187988333;112.688075;0;-1;304;140.3;0;49;M;686400;9205125;P2
2023-09-11T16:21:16;-7.187993333;112.68809;0;-1;304;140.3;0;49;M;686401;9205125;P2
2023-09-11T16:21:26;-7.18799;112.6880917;0;-1;304;140.3;0;49;M;686402;9205125;P2
2023-09-11T16:21:36;-7.18798;112.6880867;0;-1;303;140.3;0;49;M;686401;9205126;P2
2023-09-11T16:21:57;-7.187956667;112.68806;0;-1;303;140.3;0;49;M;686398;9205129;P2
2023-09-11T16:22:05;-7.187945;112.6880467;0;-1;302;140.3;0;49;M;686397;9205130;P2
2023-09-11T16:22:16;-7.187938333;112.6880467;0;-1;303;140.3;0;49;M;686397;9205131;P2
2023-09-11T16:22:26;-7.187946667;112.6880567;0;-1;303;140.3;0;49;M;686398;9205130;P2
2023-09-11T16:22:36;-7.187941667;112.6880617;0;-1;303;140.3;0;49;M;686398;9205131;P2
2023-09-11T16:22:46;-7.187941667;112.6880617;0;-1;303;140.3;0;49;M;686398;9205131;P2
2023-09-11T16:22:57;-7.187943333;112.6880633;0;-1;303;140.3;0;49;M;686399;9205130;P2
2023-09-11T16:23:05;-7.187946667;112.6880633;0;-1;303;140.3;0;49;M;686399;9205130;P2
2023-09-11T16:23:16;-7.187945;112.6880767;0;-1;304;140.3;0;49;M;686400;9205130;P2
2023-09-11T16:23:27;-7.187946667;112.688075;0;-1;304;140.3;0;49;M;686400;9205130;P2
2023-09-11T16:23:35;-7.18794;112.6880567;0;-1;304;140.3;0;49;M;686398;9205131;P2
2023-09-11T16:23:46;-7.187948333;112.6880433;0;-1;304;140.3;0;49;M;686396;9205130;P2
2023-09-11T16:23:57;-7.187958333;112.6880483;0;-1;303;140.3;0;49;M;686397;9205129;P2
2023-09-11T16:24:05;-7.187956667;112.68806;0;-1;303;140.3;0;49;M;686398;9205129;P2
2023-09-11T16:24:16;-7.187951667;112.68807;0;-1;303;140.3;0;49;M;686399;9205129;P2
2023-09-11T16:24:27;-7.187953333;112.6880683;0;-1;303;140.3;0;49;M;686399;9205129;P2
2023-09-11T16:24:35;-7.187961667;112.688075;0.1;-1;304;271.5;0;49;M;686400;9205128;P2
2023-09-11T16:24:46;-7.187965;112.6880733;0.2;-1;304;289.2;0;49;M;686400;9205128;P1
2023-09-11T16:24:57;-7.18796;112.6880817;0;-1;303;295.2;0;49;M;686401;9205129;P2
2023-09-11T16:25:05;-7.187958333;112.6880917;0;-1;303;298.3;0;49;M;686402;9205129;P2
2023-09-11T16:25:16;-7.187948333;112.6880867;0;-1;303;299.5;0;49;M;686401;9205130;P2
2023-09-11T16:25:27;-7.187948333;112.6880833;0;-1;303;299.7;0;49;M;686401;9205130;P2
2023-09-11T16:25:35;-7.18795;112.6880867;0;-1;303;299.7;0;49;M;686401;9205130;P2
2023-09-11T16:25:46;-7.187941667;112.688075;0;-1;303;299.7;0;49;M;686400;9205131;P2
2023-09-11T16:25:56;-7.187943333;112.68807;0;-1;303;299.7;0;49;M;686399;9205130;P2
2023-09-11T16:26:05;-7.187936667;112.6880633;0;-1;303;299.7;0;49;M;686399;9205131;P2
2023-09-11T16:26:16;-7.187948333;112.6880683;0;-1;303;299.7;0;49;M;686399;9205130;P2
2023-09-11T16:26:27;-7.187958333;112.6880683;0;-1;303;299.7;0;49;M;686399;9205129;P2
2023-09-11T16:26:35;-7.187963333;112.6880633;0;-1;302;299.7;0;49;M;686399;9205128;P2
2023-09-11T16:26:46;-7.187958333;112.6880717;0;-1;302;299.7;0;49;M;686399;9205129;P2
2023-09-11T16:26:55;-7.187951667;112.6880867;0;-1;302;299.7;0;49;M;686401;9205129;P2
2023-09-11T16:27:06;-7.187948333;112.6881017;0;-1;302;299.7;0;49;M;686403;9205130;P2
2023-09-11T16:27:15;-7.187953333;112.688105;0;-1;303;299.7;0;49;M;686403;9205129;P2
2023-09-11T16:27:25;-7.187961667;112.688105;0;-1;303;299.7;0;49;M;686403;9205128;P2
2023-09-11T16:27:35;-7.187965;112.68811;0;-1;303;299.7;0;49;M;686404;9205128;P2
2023-09-11T16:28:06;-7.187961667;112.688085;0;-1;303;299.7;0;49;M;686401;9205128;P2
2023-09-11T16:28:15;-7.187955;112.688085;0;-1;303;299.7;0;49;M;686401;9205129;P2
2023-09-11T16:28:25;-7.187955;112.6880867;0;-1;303;299.7;0;49;M;686401;9205129;P2
2023-09-11T16:28:37;-7.187966667;112.6880717;0;-1;304;299.7;0;49;M;686399;9205128;P2
2023-09-11T16:28:46;-7.187965;112.6880667;0;-1;303;299.7;0;49;M;686399;9205128;P2
2023-09-11T16:29:06;-7.187973333;112.6880917;0;-1;304;299.7;0;49;M;686402;9205127;P2
2023-09-11T16:29:15;-7.18797;112.6881067;0;-1;304;299.7;0;49;M;686403;9205127;P2
2023-09-11T16:29:25;-7.187965;112.6881083;0;-1;304;299.7;0;49;M;686403;9205128;P2
2023-09-11T16:29:37;-7.187961667;112.68812;0;-1;304;299.7;0;49;M;686405;9205128;P2
2023-09-11T16:29:46;-7.187961667;112.688125;0;-1;304;299.7;0;49;M;686405;9205128;P2
2023-09-11T16:29:56;-7.187975;112.6881283;0;-1;304;299.7;0;49;M;686406;9205127;P2
2023-09-11T16:30:06;-7.187975;112.6881217;0;-1;304;299.7;0;49;M;686405;9205127;P2
2023-09-11T16:30:15;-7.187975;112.6881267;0;-1;304;299.7;0;49;M;686406;9205127;P2
2023-09-11T16:30:25;-7.187965;112.6881333;0;-1;305;299.7;0;49;M;686406;9205128;P2
2023-09-11T16:30:37;-7.187975;112.6881333;0;-1;305;299.7;0;49;M;686406;9205127;P2
2023-09-11T16:30:46;-7.187978333;112.688135;0;-1;305;299.7;0;49;M;686406;9205127;P2
2023-09-11T16:30:56;-7.187986667;112.6881283;0;-1;304;299.7;0;49;M;686406;9205126;P2
2023-09-11T16:31:06;-7.188;112.6881233;0;-1;304;299.7;0;49;M;686405;9205124;P2
2023-09-11T16:31:15;-7.18801;112.6881233;0;-1;304;299.7;0;49;M;686405;9205123;P2
2023-09-11T16:31:27;-7.18802;112.688125;0;-1;304;299.7;0;49;M;686405;9205122;P2
2023-09-11T16:31:37;-7.188023333;112.6881183;0;-1;304;299.7;0;49;M;686405;9205122;P2
2023-09-11T16:32:06;-7.188001667;112.6881367;0;-1;305;299.7;0;49;M;686407;9205124;P2
2023-09-11T16:32:15;-7.187998333;112.6881383;0;-1;304;299.7;0;49;M;686407;9205124;P2
2023-09-11T16:32:27;-7.187996667;112.6881433;0;-1;303;299.7;0;49;M;686407;9205124;P2
2023-09-11T16:32:37;-7.187995;112.68815;0;-1;303;299.7;0;49;M;686408;9205125;P2
2023-09-11T16:32:56;-7.188005;112.6881467;0;-1;302;299.7;0;49;M;686408;9205124;P2
2023-09-11T16:33:06;-7.187993333;112.6881533;0;-1;303;299.7;0;49;M;686408;9205125;P2
2023-09-11T16:33:15;-7.18799;112.688145;0;-1;303;299.7;0;49;M;686408;9205125;P2
2023-09-11T16:33:36;-7.187983333;112.6881233;0;-1;303;299.7;0;49;M;686405;9205126;P2
2023-09-11T16:33:46;-7.187983333;112.68814;0;-1;304;299.7;0;49;M;686407;9205126;P2
2023-09-11T16:33:56;-7.18799;112.68814;0;-1;304;299.7;0;49;M;686407;9205125;P2
2023-09-11T16:34:06;-7.187991667;112.6881333;0;-1;304;299.7;0;49;M;686406;9205125;P2
2023-09-11T16:34:15;-7.187995;112.6881317;0;-1;304;299.7;0;49;M;686406;9205125;P2
2023-09-11T16:34:27;-7.187985;112.6881367;0;-1;303;299.7;0;49;M;686407;9205126;P2
2023-09-11T16:34:36;-7.187978333;112.688135;0;-1;303;299.7;0;49;M;686406;9205127;P2
2023-09-11T16:34:56;-7.187978333;112.6881583;0;-1;303;299.7;0;49;M;686409;9205127;P2
2023-09-11T16:35:05;-7.187973333;112.68817;0;-1;303;299.7;0;49;M;686410;9205127;P2
2023-09-11T16:35:15;-7.187975;112.6881733;0;-1;303;299.7;0;49;M;686411;9205127;P2
2023-09-11T16:35:27;-7.187966667;112.6881717;0.1;-1;303;299.7;0;49;M;686410;9205128;P2
2023-09-11T16:35:36;-7.187961667;112.6881883;0.1;-1;303;299.7;0;49;M;686412;9205128;P2
2023-09-11T16:35:46;-7.187958333;112.68819;0;-1;303;299.7;0;49;M;686413;9205129;P2
2023-09-11T16:36:05;-7.187936667;112.6881833;0.1;-1;303;299.7;0;49;M;686412;9205131;P2
2023-09-11T16:36:15;-7.187935;112.6881867;0;-1;303;299.7;0;49;M;686412;9205131;P2
2023-09-11T16:36:27;-7.187948333;112.688195;0;-1;303;299.7;0;49;M;686413;9205130;P2
2023-09-11T16:36:36;-7.187945;112.688205;0;-1;303;299.7;0;49;M;686414;9205130;P2
2023-09-11T16:36:46;-7.187945;112.688205;0;-1;303;299.7;0;49;M;686414;9205130;P2
2023-09-11T16:36:57;-7.187943333;112.6882033;0.1;-1;303;299.7;0;49;M;686414;9205130;P2
2023-09-11T16:37:05;-7.187946667;112.6881983;0.1;-1;303;299.7;0;49;M;686413;9205130;P2
2023-09-11T16:37:16;-7.187968333;112.6882083;0;-1;303;299.7;0;49;M;686415;9205128;P2
2023-09-11T16:37:27;-7.187985;112.6882117;0;-1;303;299.7;0;49;M;686415;9205126;P2
2023-09-11T16:37:36;-7.187981667;112.6882017;0;-1;304;299.7;0;49;M;686414;9205126;P2
2023-09-11T16:37:46;-7.187968333;112.6881883;0;-1;304;299.7;0;49;M;686412;9205128;P2
2023-09-11T16:37:57;-7.187978333;112.688175;0;-1;304;299.7;0;49;M;686411;9205127;P2
2023-09-11T16:38:05;-7.187985;112.6881733;0;-1;304;299.7;0;49;M;686411;9205126;P2
2023-09-11T16:38:16;-7.187978333;112.6881633;0;-1;303;299.7;0;49;M;686410;9205127;P2
2023-09-11T16:38:26;-7.187976667;112.688145;0;-1;303;299.7;0;49;M;686408;9205127;P2
2023-09-11T16:38:36;-7.187971667;112.688125;0;-1;303;299.7;0;49;M;686405;9205127;P2
2023-09-11T16:38:46;-7.18797;112.6881133;0;-1;303;299.7;0;49;M;686404;9205127;P2
2023-09-11T16:38:57;-7.187961667;112.688105;0;-1;304;299.7;0;49;M;686403;9205128;P2
2023-09-11T16:39:06;-7.187961667;112.6881233;0;-1;303;299.7;0;49;M;686405;9205128;P2
2023-09-11T16:39:16;-7.187966667;112.6881567;0;-1;303;299.7;0;49;M;686409;9205128;P2
2023-09-11T16:39:26;-7.187968333;112.6881683;0;-1;304;299.7;0;49;M;686410;9205128;P2
2023-09-11T16:39:57;-7.187958333;112.6881783;0;-1;304;299.7;0;49;M;686411;9205129;P2
2023-09-11T16:40:06;-7.187956667;112.688175;0;-1;304;299.7;0;49;M;686411;9205129;P2
2023-09-11T16:40:16;-7.187961667;112.688175;0;-1;304;299.7;0;49;M;686411;9205128;P2
2023-09-11T16:40:26;-7.187966667;112.68819;0;-1;304;299.7;0;49;M;686413;9205128;P2
2023-09-11T16:40:46;-7.18798;112.6882083;0;-1;304;299.7;0;49;M;686415;9205126;P2
2023-09-11T16:40:57;-7.18799;112.6882067;0;-1;304;299.7;0;49;M;686414;9205125;P2
2023-09-11T16:41:06;-7.187986667;112.6882033;0;-1;304;299.7;0;49;M;686414;9205126;P2
2023-09-11T16:41:26;-7.187978333;112.688205;0;-1;304;299.7;0;49;M;686414;9205126;P2
2023-09-11T16:41:36;-7.18797;112.6882067;0;-1;304;299.7;0;49;M;686414;9205127;P2
2023-09-11T16:41:45;-7.187968333;112.68821;0;-1;304;299.7;0;49;M;686415;9205128;P2
2023-09-11T16:42:06;-7.187948333;112.6882217;0;-1;304;299.7;0;49;M;686416;9205130;P2
2023-09-11T16:42:16;-7.187948333;112.6882183;0;-1;304;299.7;0;49;M;686416;9205130;P2
2023-09-11T16:42:36;-7.187951667;112.688195;0;-1;304;299.7;0;49;M;686413;9205129;P2
2023-09-11T16:42:45;-7.187948333;112.6881867;0;-1;304;299.7;0;49;M;686412;9205130;P2
2023-09-11T16:42:57;-7.187948333;112.6881733;0;-1;304;299.7;0;49;M;686411;9205130;P2
2023-09-11T16:43:06;-7.187955;112.68816;0;-1;304;299.7;0;49;M;686409;9205129;P2
2023-09-11T16:43:16;-7.187958333;112.68816;0;-1;304;299.7;0;49;M;686409;9205129;P2
2023-09-11T16:43:26;-7.187956667;112.6881717;0;-1;304;299.7;0;49;M;686410;9205129;P2
2023-09-11T16:43:36;-7.187951667;112.6881833;0;-1;304;299.7;0;49;M;686412;9205129;P2
2023-09-11T16:43:45;-7.187946667;112.688185;0;-1;304;299.7;0;49;M;686412;9205130;P2
2023-09-11T16:43:57;-7.187936667;112.6881667;0;-1;303;299.7;0;49;M;686410;9205131;P2
2023-09-11T16:44:06;-7.187931667;112.68815;0.1;-1;303;299.7;0;49;M;686408;9205132;P2
2023-09-11T16:44:16;-7.187931667;112.6881383;0.1;-1;303;299.7;0;49;M;686407;9205132;P2
2023-09-11T16:44:26;-7.187928333;112.688145;0.1;-1;303;299.7;0;49;M;686408;9205132;P2
2023-09-11T16:44:36;-7.18794;112.6881517;0.1;-1;303;299.7;0;49;M;686408;9205131;P2
2023-09-11T16:44:45;-7.187948333;112.6881567;0;-1;303;299.7;0;49;M;686409;9205130;P2
2023-09-11T16:44:56;-7.187955;112.6881533;0;-1;303;299.7;0;49;M;686408;9205129;P2
2023-09-11T16:45:07;-7.187965;112.688155;0;-1;304;299.7;0;49;M;686409;9205128;P2
2023-09-11T16:45:27;-7.187998333;112.6881567;0;-1;303;299.7;0;49;M;686409;9205124;P2
2023-09-11T16:45:36;-7.188;112.68815;0;-1;303;299.7;0;49;M;686408;9205124;P2
2023-09-11T16:45:45;-7.18799;112.6881267;0;-1;304;299.7;0;49;M;686406;9205125;P2
2023-09-11T16:45:56;-7.187983333;112.6881083;0;-1;303;299.7;0;49;M;686403;9205126;P2
2023-09-11T16:46:07;-7.187986667;112.6881;0;-1;304;299.7;0;49;M;686403;9205126;P2
2023-09-11T16:46:16;-7.187993333;112.6880917;0;-1;304;299.7;0;49;M;686402;9205125;P2
2023-09-11T16:46:27;-7.187988333;112.6880867;0;-1;304;299.7;0;49;M;686401;9205125;P2
2023-09-11T16:46:36;-7.187983333;112.688095;0;-1;304;299.7;0;49;M;686402;9205126;P2
2023-09-11T16:46:45;-7.187983333;112.6881083;0;-1;304;299.7;0;49;M;686403;9205126;P2
2023-09-11T16:46:56;-7.18798;112.688105;0;-1;304;299.7;0;49;M;686403;9205126;P2
2023-09-11T16:47:16;-7.187983333;112.6881033;0.1;-1;304;271.4;0;49;M;686403;9205126;P2
2023-09-11T16:47:36;-7.187995;112.688105;0.1;-1;304;83.3;0;49;M;686403;9205125;P2
2023-09-11T16:48:16;-7.187986667;112.688125;0;-1;304;84;0;49;M;686405;9205126;P2
2023-09-11T16:48:36;-7.188;112.688135;0;-1;304;84;0;49;M;686406;9205124;P2
2023-09-11T16:48:56;-7.187991667;112.6881483;0;-1;304;84;0;49;M;686408;9205125;P2
2023-09-11T16:49:07;-7.187988333;112.68816;0;-1;304;84;0;49;M;686409;9205125;P2
2023-09-11T16:49:27;-7.187991667;112.6881617;0;-1;304;84;0;49;M;686409;9205125;P2
2023-09-11T16:49:56;-7.187983333;112.6881583;0;-1;303;84;0;49;M;686409;9205126;P2
2023-09-11T16:50:27;-7.18796;112.6881483;0;-1;304;84;0;49;M;686408;9205129;P2
2023-09-11T16:50:36;-7.187965;112.688145;0;-1;304;84;0;49;M;686408;9205128;P2
2023-09-11T16:50:46;-7.187981667;112.6881433;0;-1;305;84;0;49;M;686407;9205126;P2
2023-09-11T16:50:56;-7.187981667;112.688135;0;-1;305;84;0;49;M;686406;9205126;P2
2023-09-11T16:51:16;-7.187965;112.688115;0;-1;304;84;0;49;M;686404;9205128;P2
2023-09-11T16:51:37;-7.187971667;112.6881283;0;-1;304;84;0;49;M;686406;9205127;P2
2023-09-11T16:51:46;-7.18797;112.688135;0;-1;304;84;0;49;M;686406;9205127;P2
2023-09-11T16:52:37;-7.187975;112.6881133;0.1;-1;305;84;0;49;M;686404;9205127;P2
2023-09-11T16:52:56;-7.187961667;112.6881083;0.1;-1;305;84;0;49;M;686403;9205128;P2
2023-09-11T16:53:07;-7.18796;112.6881067;0;-1;304;84;0;49;M;686403;9205129;P2
2023-09-11T16:53:56;-7.187956667;112.6880933;0;-1;304;84;0;49;M;686402;9205129;P2
2023-09-11T16:54:07;-7.187953333;112.6880933;0.1;-1;304;84;0;49;M;686402;9205129;P2
2023-09-11T16:54:56;-7.187963333;112.6880933;0;-1;303;84;0;49;M;686402;9205128;P2
2023-09-11T16:55:16;-7.187956667;112.6881083;0;-1;303;84;0;49;M;686403;9205129;P2
2023-09-11T16:55:27;-7.187955;112.688115;0.1;-1;303;84;0;49;M;686404;9205129;P2
2023-09-11T16:55:37;-7.187948333;112.68812;0;-1;303;341;0;49;M;686405;9205130;P2
2023-09-11T16:55:46;-7.187936667;112.6881317;0;-1;303;316.5;0;49;M;686406;9205131;P2
2023-09-11T16:55:56;-7.187935;112.68814;0;-1;303;313.7;0;49;M;686407;9205131;P2
2023-09-11T16:56:06;-7.187935;112.6881467;0;-1;303;313;0;49;M;686408;9205131;P2
2023-09-11T16:56:17;-7.187935;112.688145;0;-1;303;312.9;0;49;M;686408;9205131;P2
2023-09-11T16:56:37;-7.187935;112.688145;0;-1;303;304.4;0;49;M;686408;9205131;P2
2023-09-11T16:56:46;-7.187923333;112.6881317;0;-1;303;302.1;0;49;M;686406;9205133;P2
2023-09-11T16:56:56;-7.187923333;112.6881233;0;-1;303;301.6;0;49;M;686405;9205133;P2
2023-09-11T16:57:06;-7.187911667;112.6881033;0;-1;303;301.5;0;49;M;686403;9205134;P2
2023-09-11T16:57:17;-7.187916667;112.6881;0;-1;303;301.5;0;49;M;686403;9205133;P2
2023-09-11T16:57:26;-7.187921667;112.688095;0;-1;303;301.5;0;49;M;686402;9205133;P2
2023-09-11T16:57:56;-7.187935;112.6880783;0;-1;304;301.5;0;49;M;686400;9205131;P2
2023-09-11T16:58:06;-7.187933333;112.68807;0;-1;305;301.5;0;49;M;686399;9205132;P2
2023-09-11T16:58:17;-7.18794;112.6880567;0;-1;305;301.5;0;49;M;686398;9205131;P2
2023-09-11T16:58:26;-7.187946667;112.6880567;0;-1;305;301.5;0;49;M;686398;9205130;P2
2023-09-11T16:58:35;-7.187951667;112.6880617;0;-1;305;301.5;0;49;M;686398;9205129;P2
2023-09-11T16:58:46;-7.187955;112.6880533;0;-1;305;301.5;0;49;M;686397;9205129;P2
2023-09-11T16:58:56;-7.187971667;112.688055;0;-1;305;301.5;0;49;M;686398;9205127;P2
2023-09-11T16:59:06;-7.187978333;112.688055;0.1;-1;305;301.5;0;49;M;686398;9205127;P2
2023-09-11T16:59:17;-7.187968333;112.6880633;0;-1;304;301.5;0;49;M;686399;9205128;P2
2023-09-11T16:59:26;-7.187973333;112.6880683;0;-1;305;301.5;0;49;M;686399;9205127;P2
2023-09-11T16:59:35;-7.187978333;112.688065;0;-1;305;301.5;0;49;M;686399;9205127;P2
2023-09-11T16:59:56;-7.187983333;112.688065;0;-1;305;301.5;0;49;M;686399;9205126;P2
2023-09-11T17:00:17;-7.18798;112.688055;0;-1;305;301.5;0;49;M;686398;9205126;P2
2023-09-11T17:00:56;-7.187981667;112.68808;0;-1;304;301.5;0;49;M;686400;9205126;P2
2023-09-11T17:01:17;-7.187985;112.68808;0;-1;305;301.5;0;49;M;686400;9205126;P2
2023-09-11T17:01:26;-7.187993333;112.6880733;0;-1;305;301.5;0;49;M;686400;9205125;P2
2023-09-11T17:01:56;-7.187983333;112.6880717;0.1;-1;305;301.5;0;49;M;686399;9205126;P2
2023-09-11T17:02:17;-7.187983333;112.68808;0.1;-1;304;301.5;0;49;M;686400;9205126;P2
2023-09-11T17:02:26;-7.18799;112.6880833;0.1;-1;304;301.5;0;49;M;686401;9205125;P2
2023-09-11T17:02:35;-7.187988333;112.688095;0.1;-1;305;301.5;0;49;M;686402;9205125;P2
2023-09-11T17:02:47;-7.187991667;112.6881067;0;-1;305;236.3;0;49;M;686403;9205125;P2
2023-09-11T17:02:56;-7.18799;112.6881233;0;-1;305;226.3;0;49;M;686405;9205125;P2
2023-09-11T17:03:05;-7.187981667;112.6881333;0;-1;304;224.9;0;49;M;686406;9205126;P2
2023-09-11T17:03:17;-7.187993333;112.6881433;0.1;-1;304;224.5;0;49;M;686407;9205125;P2
2023-09-11T17:03:35;-7.187988333;112.6881583;0;-1;305;224.5;0;49;M;686409;9205125;P2
2023-09-11T17:04:05;-7.187986667;112.6881617;0;-1;305;224.5;0;49;M;686409;9205126;P2
2023-09-11T17:04:17;-7.187978333;112.6881567;0.1;-1;304;224.5;0;49;M;686409;9205127;P2
2023-09-11T17:04:47;-7.187975;112.6881583;0;-1;305;224.5;0;49;M;686409;9205127;P2
2023-09-11T17:04:56;-7.187968333;112.6881583;0;-1;305;224.5;0;49;M;686409;9205128;P2
2023-09-11T17:05:17;-7.187966667;112.6881283;0.1;-1;305;224.5;0;49;M;686406;9205128;P2
2023-09-11T17:05:26;-7.187976667;112.6881233;0.1;-1;306;224.5;0;49;M;686405;9205127;P2
2023-09-11T17:05:35;-7.18798;112.6881283;0.1;-1;305;210;0;49;M;686406;9205126;P2
2023-09-11T17:06:05;-7.187975;112.6881233;0;-1;305;188.1;0;49;M;686405;9205127;P2
2023-09-11T17:06:35;-7.187978333;112.688105;0;-1;305;187.9;0;49;M;686403;9205127;P2
2023-09-11T17:06:47;-7.187968333;112.6881067;0;-1;305;187.9;0;49;M;686403;9205128;P2
2023-09-11T17:06:56;-7.187971667;112.688105;0;-1;305;187.9;0;49;M;686403;9205127;P2
2023-09-11T17:07:05;-7.187978333;112.6881017;0;-1;305;187.9;0;49;M;686403;9205127;P2
2023-09-11T17:07:17;-7.18798;112.6881033;0.1;-1;305;187.9;0;49;M;686403;9205126;P2
2023-09-11T17:07:26;-7.187978333;112.688095;0;-1;305;187.9;0;49;M;686402;9205127;P2
2023-09-11T17:07:47;-7.187975;112.6880883;0.1;-1;305;187.9;0;49;M;686401;9205127;P2
2023-09-11T17:07:56;-7.187971667;112.688095;0.1;-1;305;187.9;0;49;M;686402;9205127;P2
2023-09-11T17:08:05;-7.187968333;112.688095;0.1;-1;305;187.9;0;49;M;686402;9205128;P2
2023-09-11T17:08:17;-7.187956667;112.6880917;0.1;-1;305;187.9;0;49;M;686402;9205129;P2
2023-09-11T17:08:25;-7.18795;112.6880867;0.1;-1;305;187.9;0;49;M;686401;9205130;P2
2023-09-11T17:08:35;-7.187945;112.688085;0;-1;306;187.9;0;49;M;686401;9205130;P2
2023-09-11T17:09:06;-7.18798;112.6880867;0;-1;305;90.5;0;49;M;686401;9205126;P2
2023-09-11T17:09:16;-7.187983333;112.6880883;0.1;-1;305;78;0;49;M;686401;9205126;P2
2023-09-11T17:09:35;-7.18797;112.6881017;0.1;-1;305;76.8;0;49;M;686403;9205127;P2
2023-09-11T17:09:46;-7.18797;112.6881017;0.1;-1;305;76.7;0;49;M;686403;9205127;P2
2023-09-11T17:09:55;-7.187971667;112.6881083;0;-1;305;76.7;0;49;M;686403;9205127;P2
2023-09-11T17:10:06;-7.187966667;112.6881083;0;-1;305;76.7;0;49;M;686403;9205128;P2
2023-09-11T17:10:25;-7.187961667;112.688115;0;-1;304;76.7;0;49;M;686404;9205128;P2
2023-09-11T17:11:06;-7.187973333;112.68813;0;-1;304;76.7;0;49;M;686406;9205127;P2
2023-09-11T17:11:16;-7.18797;112.68812;0.1;-1;304;76.7;0;49;M;686405;9205127;P2
2023-09-11T17:11:36;-7.187963333;112.6881017;0;-1;305;76.7;0;49;M;686403;9205128;P2
2023-09-11T17:11:46;-7.187961667;112.6880967;0;-1;304;76.7;0;49;M;686402;9205128;P2
2023-09-11T17:12:36;-7.187938333;112.688075;0;-1;304;76.7;0;49;M;686400;9205131;P2
