timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-24T12:58:27;-6.831771667;112.748415;0.8;-1;246;194.7;13;49;M;693211;9244497;P1
2023-09-24T12:58:37;-6.831805;112.7484117;0.7;-1;247;185.8;12;49;M;693211;9244493;P1
2023-09-24T12:58:47;-6.831836667;112.7484133;0.7;-1;248;174.5;12;49;M;693211;9244490;P1
2023-09-24T12:58:57;-6.831866667;112.7484217;0.6;-1;249;162.4;11;49;M;693212;9244486;P1
2023-09-24T12:59:16;-6.831908333;112.7484533;0.6;-1;251;140;10;49;M;693216;9244482;P0
2023-09-24T12:59:27;-6.83193;112.7484767;0.7;-1;252;128.6;11;49;M;693218;9244479;P0
2023-09-24T12:59:37;-6.83195;112.74851;0.7;-1;252;120.7;10;49;M;693222;9244477;P0
2023-09-24T12:59:47;-6.831965;112.7485483;0.8;-1;253;114.5;9;49;M;693226;9244475;P0
2023-09-24T12:59:57;-6.83198;112.7485917;0.9;-1;253;110;9;49;M;693231;9244474;P0
2023-09-24T13:00:16;-6.83201;112.7486983;1.1;-1;255;104.1;8;49;M;693243;9244470;P0
2023-09-24T13:00:27;-6.832021667;112.748755;1.2;-1;255;102;9;49;M;693249;9244469;P0
2023-09-24T13:00:47;-6.832046667;112.7488867;1.4;-1;256;99;10;49;M;693263;9244466;P0
2023-09-24T13:00:57;-6.832056667;112.7489583;1.5;-1;257;97.6;9;49;M;693271;9244465;P0
2023-09-24T13:01:16;-6.832076667;112.7491217;1.7;-1;258;96.2;8;49;M;693289;9244463;P0
2023-09-24T13:01:47;-6.8321;112.7493867;1.8;-1;259;94.7;4;49;M;693319;9244460;P0
2023-09-24T13:01:57;-6.832105;112.74947;1.8;-1;259;94;-1;49;M;693328;9244460;P0
2023-09-24T13:02:16;-6.832113333;112.749635;1.7;-1;259;93;3;49;M;693346;9244459;P0
2023-09-24T13:02:27;-6.832118333;112.7497133;1.7;-1;259;93;3;49;M;693355;9244458;P0
2023-09-24T13:02:47;-6.832125;112.7498667;1.6;-1;259;92.8;-7;49;M;693372;9244457;P0
2023-09-24T13:02:57;-6.832128333;112.7499433;1.6;-1;258;92.9;-8;49;M;693380;9244457;P0
2023-09-24T13:03:16;-6.832135;112.7500867;1.5;-1;257;92.9;-8;49;M;693396;9244456;P0
2023-09-24T13:03:27;-6.83214;112.75016;1.5;-1;257;93.2;-8;49;M;693404;9244455;P0
2023-09-24T13:03:47;-6.832148333;112.7503033;1.5;-1;256;93.3;-8;49;M;693420;9244454;P0
2023-09-24T13:03:57;-6.832151667;112.7503683;1.4;-1;256;93.2;-8;49;M;693427;9244454;P0
2023-09-24T13:04:27;-6.832163333;112.7505683;1.4;-1;255;93.6;-7;49;M;693449;9244453;P0
2023-09-24T13:04:37;-6.832166667;112.7506317;1.3;-1;254;93.2;-8;49;M;693456;9244452;P0
2023-09-24T13:04:47;-6.83217;112.750695;1.3;-1;254;93.5;-8;49;M;693463;9244452;P0
2023-09-24T13:04:57;-6.832171667;112.7507567;1.3;-1;253;93.6;-8;49;M;693470;9244452;P0
2023-09-24T13:05:16;-6.83218;112.750885;1.3;-1;253;94.6;-6;49;M;693484;9244451;P0
2023-09-24T13:05:37;-6.83218;112.750985;0.7;-1;250;82.2;-16;49;M;693495;9244451;P0
2023-09-24T13:05:47;-6.83217;112.751;0.5;-1;248;57.3;-19;49;M;693497;9244452;P0
2023-09-24T13:05:57;-6.832156667;112.7510033;0.2;-1;244;359.3;-22;49;M;693497;9244453;P0
2023-09-24T13:06:16;-6.832125;112.75096;0.6;-1;237;303.6;-24;49;M;693493;9244457;P0
2023-09-24T13:06:27;-6.83211;112.7509167;0.8;-1;232;289.7;-25;49;M;693488;9244458;P1
2023-09-24T13:06:37;-6.8321;112.7508583;1.1;-1;227;281.4;-25;49;M;693481;9244460;P1
2023-09-24T13:06:47;-6.832096667;112.75079;1.3;-1;222;274.8;-26;49;M;693474;9244460;P1
2023-09-24T13:06:57;-6.832101667;112.7507133;1.5;-1;217;268.7;-26;49;M;693465;9244459;P1
2023-09-24T13:08:16;-6.83263;112.75019;2.5;-1;204;225.2;-19;49;M;693407;9244401;P1
2023-09-24T13:08:27;-6.832725;112.7501067;2.6;-1;202;217.6;-14;49;M;693398;9244391;P1
2023-09-24T13:08:47;-6.832955;112.74998;2.9;-1;201;206.4;-6;49;M;693384;9244365;P1
2023-09-24T13:08:57;-6.833085;112.7499217;3.1;-1;200;204.9;0;49;M;693377;9244351;P1
2023-09-24T13:09:16;-6.833378333;112.749795;3.4;-1;200;202.4;3;49;M;693363;9244319;P1
2023-09-24T13:09:27;-6.833535;112.7497333;3.6;-1;200;201.8;-3;49;M;693356;9244301;P1
2023-09-24T13:09:47;-6.833875;112.7495983;3.9;-1;200;200.2;10;49;M;693341;9244264;P1
2023-09-24T13:09:57;-6.834043333;112.749535;4.1;-1;201;199.7;8;49;M;693334;9244245;P1
2023-09-24T13:10:16;-6.834418333;112.74939;4.4;-1;200;201.2;-12;49;M;693318;9244204;P1
2023-09-24T13:10:26;-6.834626667;112.7493083;4.5;-1;200;202.2;-8;49;M;693309;9244181;P1
2023-09-24T13:10:57;-6.835261667;112.7490733;4.9;-1;200;199.8;7;49;M;693283;9244111;P1
2023-09-24T13:11:07;-6.835476667;112.7489917;5;-1;200;200.7;-9;49;M;693274;9244087;P1
2023-09-24T13:11:17;-6.8358;112.7488667;5.1;-1;200;201.3;9;49;M;693260;9244051;P1
2023-09-24T13:11:35;-6.836163333;112.74874;5.3;-1;201;199.1;8;49;M;693246;9244011;P1
2023-09-24T13:11:47;-6.836395;112.7486517;5.4;-1;201;200.8;7;49;M;693236;9243985;P1
2023-09-24T13:11:57;-6.836631667;112.7485567;5.5;-1;201;201.8;-10;49;M;693225;9243959;P1
2023-09-24T13:12:07;-6.83688;112.7484583;5.6;-1;200;202.2;-7;49;M;693214;9243932;P1
2023-09-24T13:12:17;-6.83713;112.7483583;5.6;-1;200;201.6;-7;49;M;693203;9243904;P1
2023-09-24T13:12:47;-6.837878333;112.7480717;5.8;-1;199;202.7;-15;49;M;693171;9243822;P1
2023-09-24T13:12:57;-6.838128333;112.7479617;5.8;-1;197;203;-15;49;M;693159;9243794;P1
2023-09-24T13:13:07;-6.838385;112.7478617;5.9;-1;196;201.1;-9;49;M;693148;9243766;P1
2023-09-24T13:13:17;-6.838751667;112.7477333;5.9;-1;195;199.1;-8;49;M;693133;9243725;P1
2023-09-24T13:13:35;-6.83918;112.7476017;6;-1;195;196.7;0;49;M;693119;9243678;P1
2023-09-24T13:13:57;-6.839721667;112.7474433;6.1;-1;195;195.5;-9;49;M;693101;9243618;P1
2023-09-24T13:14:07;-6.839998333;112.7473683;6.1;-1;195;195.4;7;49;M;693092;9243587;P1
2023-09-24T13:14:17;-6.840276667;112.7472933;6.2;-1;195;196;-10;49;M;693084;9243557;P1
2023-09-24T13:14:36;-6.840835;112.7471283;6.2;-1;195;196.7;0;49;M;693066;9243495;P1
2023-09-24T13:14:47;-6.84112;112.747045;6.3;-1;195;196.2;-1;49;M;693056;9243464;P1
2023-09-24T13:15:07;-6.841693333;112.7468933;6.3;-1;195;194.7;8;49;M;693039;9243400;P1
2023-09-24T13:15:17;-6.841983333;112.7468167;6.4;-1;195;195.1;6;49;M;693031;9243368;P1
2023-09-24T13:15:36;-6.842563333;112.7466567;6.4;-1;195;195.3;-7;49;M;693013;9243304;P1
2023-09-24T13:15:47;-6.842855;112.7465767;6.5;-1;195;195;7;49;M;693004;9243272;P1
2023-09-24T13:15:57;-6.84315;112.7464983;6.5;-1;195;194.8;-3;49;M;692995;9243239;P1
2023-09-24T13:16:07;-6.843445;112.74642;6.5;-1;195;195;-2;49;M;692986;9243207;P1
2023-09-24T13:16:17;-6.843741667;112.7463383;6.5;-1;195;195.2;10;49;M;692977;9243174;P1
2023-09-24T13:16:36;-6.844336667;112.7461733;6.6;-1;195;195.5;-7;49;M;692959;9243108;P1
2023-09-24T13:16:47;-6.844635;112.746095;6.6;-1;195;194.4;4;49;M;692950;9243075;P1
2023-09-24T13:16:57;-6.844936667;112.7460167;6.6;-1;195;194.7;-11;49;M;692941;9243042;P1
2023-09-24T13:17:07;-6.845238333;112.745935;6.7;-1;195;195.3;9;49;M;692932;9243009;P1
2023-09-24T13:17:17;-6.845538333;112.74585;6.7;-1;195;196.4;-10;49;M;692922;9242975;P1
2023-09-24T13:17:36;-6.846128333;112.7456483;6.7;-1;191;199;-19;49;M;692900;9242910;P1
2023-09-24T13:21:46;-6.853805;112.7451717;6.8;-1;180;180.3;0;49;M;692844;9242061;P1
2023-09-24T13:22:07;-6.85444;112.745175;6.8;-1;180;180.2;3;49;M;692844;9241991;P1
2023-09-24T13:22:57;-6.856026667;112.7451333;6.8;-1;179;181.5;-1;49;M;692839;9241816;P1
2023-09-24T13:33:56;-6.888113333;112.7358783;12.6;-1;199;199.7;9;49;M;691803;9238271;P1
2023-09-24T13:35:37;-6.893671667;112.7339;12.7;-1;200;200.1;-8;49;M;691582;9237657;P1
2023-09-24T13:37:46;-6.900925;112.7312967;12.7;-1;200;199.8;4;49;M;691292;9236856;P1
2023-09-24T13:38:06;-6.90204;112.7308983;12.7;-1;200;199.6;-3;49;M;691247;9236733;P1
2023-09-24T13:38:56;-6.904833333;112.7299;12.7;-1;200;199.4;9;49;M;691136;9236424;P1
2023-09-24T13:39:17;-6.905951667;112.7294967;12.7;-1;200;200.1;-5;49;M;691091;9236300;P1
2023-09-24T13:39:37;-6.907071667;112.7290967;12.7;-1;200;199.8;-8;49;M;691046;9236177;P1
2023-09-24T13:39:56;-6.90819;112.7286933;12.8;-1;200;199.7;-3;49;M;691001;9236053;P1
2023-09-24T13:40:37;-6.910433333;112.7278867;12.8;-1;200;200;-10;49;M;690911;9235805;P1
2023-09-24T13:43:06;-6.918898333;112.724795;13;-1;200;199.9;9;49;M;690566;9234871;P1
2023-09-24T13:43:17;-6.919466667;112.7245883;13;-1;200;200;-2;49;M;690543;9234808;P1
2023-09-24T13:44:06;-6.92231;112.7235317;13;-1;200;200.3;-5;49;M;690425;9234494;P1
2023-09-24T13:46:55;-6.932063333;112.7201017;13;-1;198;197.7;-3;49;M;690042;9233416;P1
2023-09-24T13:47:07;-6.932645;112.7199133;13;-1;198;198;4;49;M;690021;9233352;P1
2023-09-24T13:47:36;-6.934383333;112.7193533;13.1;-1;198;198.2;4;49;M;689958;9233160;P1
2023-09-24T13:51:16;-6.947101667;112.7148233;13.2;-1;200;200.1;-7;49;M;689452;9231755;P1
2023-09-24T13:51:45;-6.948841667;112.7141933;13.2;-1;200;200.5;-11;49;M;689382;9231563;P1
2023-09-24T13:52:27;-6.951153333;112.7133433;13.2;-1;200;200.6;-10;49;M;689287;9231308;P1
2023-09-24T13:52:37;-6.951731667;112.7131283;13.2;-1;200;199.9;8;49;M;689263;9231244;P1
2023-09-24T13:52:55;-6.952886667;112.71271;13.2;-1;200;200;-8;49;M;689217;9231116;P1
2023-09-24T13:53:16;-6.954046667;112.71229;13.2;-1;200;199.6;7;49;M;689170;9230988;P1
2023-09-24T13:53:37;-6.955203333;112.7118617;13.2;-1;200;200;12;49;M;689122;9230861;P1
2023-09-24T13:55:55;-6.963228333;112.7086633;13.2;-1;200;201.5;-10;49;M;688765;9229974;P1
2023-09-24T13:56:16;-6.964385;112.708225;13.2;-1;200;200.9;-9;49;M;688716;9229847;P1
2023-09-24T13:56:55;-6.96671;112.7073533;13.3;-1;200;200.9;-10;49;M;688619;9229590;P1
2023-09-24T13:57:06;-6.967288333;112.7071267;13.3;-1;200;201.2;-9;49;M;688594;9229526;P1
2023-09-24T13:57:16;-6.96787;112.7069033;13.3;-1;200;200.8;13;49;M;688569;9229462;P1
2023-09-24T13:58:57;-6.973503333;112.70428;13.3;-1;213;210.7;3;49;M;688277;9228840;P1
2023-09-24T13:59:16;-6.974555;112.70362;13.3;-1;214;212.3;10;49;M;688203;9228724;P1
2023-09-24T13:59:36;-6.975583333;112.7029217;13.3;-1;214;214;9;49;M;688126;9228610;P1
2023-09-24T13:59:46;-6.9761;112.7025733;13.3;-1;214;214.3;-6;49;M;688087;9228553;P1
2023-09-24T13:59:57;-6.976608333;112.702215;13.3;-1;214;215;-9;49;M;688047;9228497;P1
2023-09-24T14:00:26;-6.978155;112.7011683;13.3;-1;214;214.4;4;49;M;687931;9228326;P1
2023-09-24T14:00:46;-6.979183333;112.70047;13.3;-1;215;214;8;49;M;687853;9228213;P1
2023-09-24T14:00:57;-6.979691667;112.7001117;13.3;-1;214;215;-12;49;M;687814;9228157;P1
2023-09-24T14:01:16;-6.980726667;112.699425;13.3;-1;215;213.2;12;49;M;687737;9228043;P1
2023-09-24T14:01:36;-6.981746667;112.6987283;13.3;-1;216;215.3;-6;49;M;687660;9227930;P1
2023-09-24T14:02:06;-6.983265;112.6976333;13.4;-1;216;215.7;0;49;M;687538;9227763;P1
2023-09-24T14:02:16;-6.98377;112.697265;13.4;-1;216;216;4;49;M;687497;9227707;P1
2023-09-24T14:02:26;-6.984275;112.696895;13.4;-1;216;216.1;-5;49;M;687456;9227651;P1
2023-09-24T14:02:46;-6.985295;112.69617;13.4;-1;216;215.7;-8;49;M;687376;9227539;P1
2023-09-24T14:02:57;-6.985803333;112.6958;13.4;-1;216;215.5;8;49;M;687335;9227483;P1
2023-09-24T14:03:07;-6.986311667;112.6954367;13.4;-1;216;215.7;2;49;M;687294;9227427;P1
2023-09-24T14:03:26;-6.987328333;112.6947033;13.4;-1;216;215.8;0;49;M;687213;9227315;P1
2023-09-24T14:03:57;-6.98885;112.6936;13.4;-1;216;216.2;7;49;M;687090;9227147;P1
2023-09-24T14:04:26;-6.990381667;112.692505;13.4;-1;216;215.3;6;49;M;686969;9226978;P1
2023-09-24T14:04:46;-6.9914;112.6917633;13.5;-1;216;215.9;4;49;M;686886;9226865;P1
2023-09-24T14:04:57;-6.991915;112.691395;13.5;-1;216;215.5;-3;49;M;686846;9226809;P1
2023-09-24T14:09:26;-7.005796667;112.6814867;13.6;-1;212;215.3;-13;49;M;685745;9225277;P1
2023-09-24T14:10:16;-7.008516667;112.6798433;13.6;-1;210;209.7;-1;49;M;685563;9224977;P1
2023-09-24T14:10:36;-7.009623333;112.6792;13.7;-1;210;209.5;9;49;M;685491;9224855;P1
2023-09-24T14:11:16;-7.01186;112.677955;13.8;-1;210;209.1;3;49;M;685353;9224608;P1
2023-09-24T14:11:56;-7.014106667;112.6767;13.8;-1;210;209.3;-7;49;M;685213;9224360;P1
2023-09-24T14:12:07;-7.014661667;112.6763933;13.6;-1;210;209;-2;49;M;685179;9224299;P1
2023-09-24T14:12:26;-7.015743333;112.675785;13.2;-1;210;209.3;-8;49;M;685111;9224180;P1
2023-09-24T14:13:26;-7.018823333;112.6740967;12.2;-1;210;208.5;4;49;M;684923;9223840;P1
2023-09-24T14:14:26;-7.021695;112.6725583;11.2;-1;210;208.1;-1;49;M;684752;9223523;P1
2023-09-24T14:14:47;-7.022591667;112.6720733;10.9;-1;210;208.3;-3;49;M;684698;9223424;P1
