timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T19:43:47;-6.986795;112.695265;11.1;-1;511;218.3;-128;49;M;687275;9227373;P1
2023-09-22T19:44:07;-6.987601667;112.694635;11;-1;511;216.8;-128;49;M;687205;9227284;P1
2023-09-22T19:44:17;-6.988008333;112.69433;11;-1;511;216.7;-128;49;M;687171;9227239;P1
2023-09-22T19:44:28;-6.98846;112.693995;11;-1;511;217.1;-128;49;M;687134;9227190;P1
2023-09-22T19:44:37;-6.988828333;112.693715;11;-1;511;217.4;-128;49;M;687103;9227149;P1
2023-09-22T19:44:47;-6.98924;112.6934017;11;-1;511;217.2;-128;49;M;687068;9227104;P1
2023-09-22T19:45:07;-6.990046667;112.6927617;11.1;-1;511;219.3;-128;49;M;686997;9227015;P1
2023-09-22T19:45:37;-6.991235;112.6917733;11;-1;511;219.3;-128;49;M;686888;9226884;P1
2023-09-22T19:45:58;-6.992066667;112.6910883;11;-1;511;219.9;-128;49;M;686812;9226792;P1
2023-09-22T19:46:17;-6.992816667;112.6904717;11;-1;511;218.6;-128;49;M;686743;9226709;P1
2023-09-22T19:47:38;-6.996091667;112.6879817;10.9;-1;511;216.2;-128;49;M;686467;9226348;P1
2023-09-22T19:47:58;-6.996923333;112.687395;10.8;-1;511;213.7;-128;49;M;686402;9226256;P1
2023-09-22T19:48:07;-6.997301667;112.6871433;10.8;-1;511;214.4;-128;49;M;686374;9226215;P1
2023-09-22T19:48:17;-6.997718333;112.6868583;10.8;-1;511;214.5;-128;49;M;686342;9226169;P1
2023-09-22T19:48:27;-6.998133333;112.6865767;10.8;-1;511;214.1;-128;49;M;686311;9226123;P1
2023-09-22T19:48:38;-6.998598333;112.6862767;10.8;-1;511;212.2;-128;49;M;686277;9226072;P1
2023-09-22T19:48:48;-6.999028333;112.6860133;10.8;-1;511;211.4;-128;49;M;686248;9226024;P1
2023-09-22T19:48:58;-6.999456667;112.6857467;10.8;-1;511;212;-128;49;M;686218;9225977;P1
2023-09-22T19:49:09;-6.999925;112.6854517;10.8;-1;511;212.6;-128;49;M;686186;9225925;P1
2023-09-22T19:49:17;-7.000265;112.6852333;10.8;-1;511;213.6;-128;49;M;686161;9225888;P1
2023-09-22T19:49:27;-7.000686667;112.6849633;10.8;-1;511;212.7;-128;49;M;686131;9225841;P1
2023-09-22T19:49:38;-7.001153333;112.68467;10.8;-1;511;212.5;-128;49;M;686099;9225790;P1
2023-09-22T19:49:47;-7.001583333;112.684415;10.8;-1;511;210.3;-128;49;M;686070;9225742;P1
2023-09-22T19:49:58;-7.002018333;112.6841683;10.7;-1;511;209.1;-128;49;M;686043;9225694;P1
2023-09-22T19:50:09;-7.002495;112.6838983;10.7;-1;511;208.6;-128;49;M;686013;9225642;P1
2023-09-22T19:50:17;-7.002845;112.68371;10.8;-1;511;208.2;-128;49;M;685992;9225603;P1
2023-09-22T19:50:27;-7.003288333;112.68348;10.8;-1;511;207.7;-128;49;M;685966;9225554;P1
2023-09-22T19:50:38;-7.003778333;112.6832233;10.8;-1;511;207.4;-128;49;M;685938;9225500;P1
2023-09-22T19:50:48;-7.004225;112.68299;10.9;-1;511;207.3;-128;49;M;685912;9225451;P1
2023-09-22T19:50:58;-7.004671667;112.6827467;10.9;-1;511;208.2;-128;49;M;685885;9225401;P1
2023-09-22T19:51:09;-7.005163333;112.68248;10.9;-1;511;208.8;-128;49;M;685855;9225347;P1
2023-09-22T19:51:17;-7.005521667;112.6822817;10.9;-1;511;209.1;-128;49;M;685833;9225307;P1
2023-09-22T19:51:27;-7.005966667;112.6820333;11;-1;511;209.6;-128;49;M;685806;9225258;P1
2023-09-22T19:51:38;-7.006455;112.6817517;11;-1;511;209.8;-128;49;M;685774;9225204;P1
2023-09-22T19:51:48;-7.006896667;112.6814933;11;-1;511;210.9;-128;49;M;685745;9225156;P1
2023-09-22T19:51:58;-7.00734;112.6812433;11;-1;511;209.9;-128;49;M;685718;9225107;P1
2023-09-22T19:52:09;-7.007826667;112.6809683;11;-1;511;209.9;-128;49;M;685687;9225053;P1
2023-09-22T19:52:17;-7.008181667;112.6807683;11;-1;511;209.3;-128;49;M;685665;9225014;P1
2023-09-22T19:52:27;-7.00863;112.6805217;11;-1;511;207.9;-128;49;M;685637;9224964;P1
2023-09-22T19:52:38;-7.009123333;112.6802567;10.9;-1;511;207.1;-128;49;M;685608;9224910;P1
2023-09-22T19:52:48;-7.00958;112.6800283;11;-1;511;206;-128;49;M;685583;9224859;P1
2023-09-22T19:52:58;-7.01004;112.679805;10.9;-1;511;205;-128;49;M;685558;9224809;P1
2023-09-22T19:53:09;-7.010546667;112.6795683;10.9;-1;511;204.9;-128;49;M;685531;9224753;P1
2023-09-22T19:53:17;-7.010915;112.6793967;11;-1;511;205.5;-128;49;M;685512;9224712;P1
2023-09-22T19:53:28;-7.011328333;112.6792017;11;-1;511;205.4;-128;49;M;685491;9224666;P1
2023-09-22T19:53:38;-7.011928333;112.6789117;11;-1;511;207.2;-128;49;M;685458;9224600;P1
2023-09-22T19:53:49;-7.012385;112.6786817;11;-1;511;207.5;-128;49;M;685433;9224550;P1
2023-09-22T19:53:59;-7.012836667;112.6784467;11;-1;511;207.2;-128;49;M;685406;9224500;P1
2023-09-22T19:54:17;-7.013693333;112.6779983;10.9;-1;511;207.4;-128;49;M;685357;9224405;P1
2023-09-22T19:54:29;-7.014185;112.6777383;10.9;-1;511;207.6;-128;49;M;685328;9224351;P1
2023-09-22T19:54:49;-7.015085;112.6772617;10.9;-1;511;207.9;-128;49;M;685275;9224252;P1
2023-09-22T19:54:59;-7.015536667;112.677025;10.9;-1;511;207.9;-128;49;M;685248;9224202;P1
2023-09-22T19:55:09;-7.015986667;112.6767867;10.9;-1;511;207.8;-128;49;M;685222;9224152;P1
2023-09-22T19:55:17;-7.016391667;112.676575;10.9;-1;511;207.5;-128;49;M;685198;9224108;P1
2023-09-22T19:55:29;-7.016886667;112.6763217;10.9;-1;511;207.1;-128;49;M;685170;9224053;P1
2023-09-22T19:55:39;-7.017333333;112.6760917;10.9;-1;511;207.3;-128;49;M;685144;9224004;P1
2023-09-22T19:55:49;-7.017783333;112.675865;10.9;-1;511;206.3;-128;49;M;685119;9223954;P1
2023-09-22T19:55:59;-7.018231667;112.6756383;10.9;-1;511;206.6;-128;49;M;685094;9223904;P1
2023-09-22T19:56:17;-7.019088333;112.6752167;10.8;-1;511;206.9;-128;49;M;685047;9223810;P1
2023-09-22T19:56:29;-7.019581667;112.67497;10.8;-1;511;207.4;-128;49;M;685020;9223755;P1
2023-09-22T19:56:39;-7.020026667;112.6747333;10.8;-1;511;208.5;-128;49;M;684993;9223706;P1
2023-09-22T19:56:49;-7.02047;112.6744917;10.8;-1;511;208.3;-128;49;M;684966;9223657;P1
2023-09-22T19:56:59;-7.020913333;112.6742517;10.8;-1;511;208.3;-128;49;M;684940;9223608;P1
2023-09-22T19:57:09;-7.021355;112.6740117;10.8;-1;511;208.4;-128;49;M;684913;9223560;P1
2023-09-22T19:57:17;-7.021753333;112.6738017;10.8;-1;511;208.6;-128;49;M;684890;9223516;P1
2023-09-22T19:57:29;-7.022238333;112.6735383;10.8;-1;511;208.4;-128;49;M;684860;9223462;P1
2023-09-22T19:57:39;-7.022678333;112.6733067;10.8;-1;511;208.3;-128;49;M;684835;9223414;P1
2023-09-22T19:57:49;-7.02312;112.6730767;10.8;-1;511;207.2;-128;49;M;684809;9223365;P1
2023-09-22T19:57:59;-7.02357;112.6728567;10.7;-1;511;205.8;-128;49;M;684785;9223315;P1
2023-09-22T19:58:09;-7.024018333;112.6726417;10.7;-1;511;206.2;-128;49;M;684761;9223266;P1
2023-09-22T19:58:18;-7.024421667;112.67244;10.8;-1;511;206.5;-128;49;M;684738;9223221;P1
2023-09-22T19:58:29;-7.024911667;112.6721967;10.7;-1;511;206;-128;49;M;684711;9223167;P1
2023-09-22T19:58:39;-7.025358333;112.6719733;10.7;-1;511;206.5;-128;49;M;684686;9223118;P1
2023-09-22T19:58:48;-7.02576;112.6717667;10.7;-1;511;206.8;-128;49;M;684663;9223073;P1
2023-09-22T19:58:59;-7.02625;112.6715117;10.7;-1;511;208;-128;49;M;684635;9223019;P1
2023-09-22T19:59:09;-7.02669;112.6712717;10.7;-1;511;208.7;-128;49;M;684608;9222971;P1
2023-09-22T19:59:19;-7.027125;112.6710317;10.7;-1;511;208.6;-128;49;M;684582;9222923;P1
2023-09-22T19:59:29;-7.027561667;112.670805;10.7;-1;511;208.4;-128;49;M;684556;9222874;P1
2023-09-22T19:59:39;-7.028001667;112.670585;10.7;-1;511;206.9;-128;49;M;684532;9222826;P1
2023-09-22T19:59:48;-7.028401667;112.6703917;10.6;-1;511;205.9;-128;49;M;684510;9222782;P1
2023-09-22T19:59:59;-7.02889;112.670155;10.6;-1;511;205.6;-128;49;M;684484;9222728;P1
2023-09-22T20:00:09;-7.029335;112.6699383;10.6;-1;511;205.7;-128;49;M;684460;9222679;P1
2023-09-22T20:00:19;-7.02978;112.6697333;10.6;-1;511;204.4;-128;49;M;684437;9222630;P1
2023-09-22T20:00:29;-7.030228333;112.6695283;10.6;-1;511;204.8;-128;49;M;684414;9222580;P1
2023-09-22T20:00:39;-7.030675;112.6693117;10.6;-1;511;205.1;-128;49;M;684390;9222531;P1
2023-09-22T20:00:48;-7.031081667;112.6691233;10.7;-1;511;205.5;-128;49;M;684369;9222486;P1
2023-09-22T20:00:59;-7.031573333;112.6688867;10.7;-1;511;205.9;-128;49;M;684343;9222432;P1
2023-09-22T20:01:09;-7.032021667;112.6686683;10.7;-1;511;204.4;-128;49;M;684318;9222382;P1
2023-09-22T20:01:19;-7.032475;112.6684617;10.7;-1;511;202.7;-128;49;M;684295;9222332;P1
2023-09-22T20:01:28;-7.032883333;112.6682717;10.7;-1;511;204.4;-128;49;M;684274;9222287;P1
2023-09-22T20:01:39;-7.033388333;112.6680683;10.7;-1;511;201.6;-128;49;M;684252;9222231;P1
2023-09-22T20:01:48;-7.033803333;112.6679067;10.7;-1;511;202.3;-128;49;M;684234;9222185;P1
2023-09-22T20:01:59;-7.034306667;112.667695;10.7;-1;511;202.7;-128;49;M;684210;9222130;P1
2023-09-22T20:02:09;-7.034768333;112.6675267;10.6;-1;511;200.2;-128;49;M;684191;9222079;P1
2023-09-22T20:02:28;-7.035653333;112.6672333;10.5;-1;511;196.9;-128;49;M;684159;9221981;P1
2023-09-22T20:02:39;-7.03617;112.6670917;10.6;-1;511;197.3;-128;49;M;684143;9221924;P1
2023-09-22T20:02:58;-7.037066667;112.6668333;10.6;-1;511;195.8;-128;49;M;684114;9221825;P1
2023-09-22T20:03:09;-7.037588333;112.666675;10.6;-1;511;195.3;-128;49;M;684096;9221767;P1
2023-09-22T20:03:39;-7.039021667;112.666265;10.6;-1;511;195;-128;49;M;684050;9221609;P1
2023-09-22T20:03:48;-7.039448333;112.6661433;10.7;-1;511;195.4;-128;49;M;684037;9221562;P1
2023-09-22T20:05:28;-7.044213333;112.6648283;10.6;-1;511;195.4;-128;49;M;683889;9221035;P1
2023-09-22T20:05:39;-7.044738333;112.6646783;10.6;-1;511;195.8;-128;49;M;683873;9220977;P1
2023-09-22T20:05:48;-7.045168333;112.6645617;10.6;-1;511;196.7;-128;49;M;683860;9220930;P1
2023-09-22T20:06:17;-7.046565;112.6641633;10.3;-1;511;197.3;-128;49;M;683815;9220775;P1
2023-09-22T20:06:28;-7.047018333;112.66403;10.1;-1;511;195.1;-128;49;M;683800;9220725;P1
2023-09-22T20:06:58;-7.048358333;112.663685;9.7;-1;511;194.4;-128;49;M;683761;9220577;P1
2023-09-22T20:07:17;-7.049231667;112.6634583;9.6;-1;511;194.9;-128;49;M;683736;9220481;P1
2023-09-22T20:07:39;-7.050133333;112.6632167;9.5;-1;511;194.4;-128;49;M;683709;9220381;P1
2023-09-22T20:08:17;-7.051775;112.662775;9.3;-1;511;193.9;-128;49;M;683660;9220200;P1
2023-09-22T20:08:28;-7.052195;112.662675;9.3;-1;511;194.6;-128;49;M;683648;9220153;P1
2023-09-22T20:08:39;-7.052655;112.662565;9.3;-1;511;194.4;-128;49;M;683636;9220103;P1
2023-09-22T20:09:09;-7.053901667;112.6622617;9.2;-1;511;192.6;-128;49;M;683602;9219965;P1
2023-09-22T20:09:19;-7.054316667;112.66216;9.2;-1;511;192.9;-128;49;M;683591;9219919;P1
2023-09-22T20:09:29;-7.05473;112.6620533;9.2;-1;511;194.4;-128;49;M;683579;9219873;P1
2023-09-22T20:09:39;-7.055146667;112.66196;9.1;-1;511;193.1;-128;49;M;683568;9219827;P1
2023-09-22T20:09:49;-7.05556;112.6618533;9.2;-1;511;195.5;-128;49;M;683556;9219782;P1
2023-09-22T20:10:09;-7.056383333;112.66166;9.1;-1;511;194.2;-128;49;M;683535;9219691;P1
2023-09-22T20:10:29;-7.057205;112.661465;9.1;-1;511;193.6;-128;49;M;683513;9219600;P1
2023-09-22T20:10:49;-7.058028333;112.6612733;9.1;-1;511;191.9;-128;49;M;683491;9219509;P1
2023-09-22T20:10:58;-7.058398333;112.6611833;9.1;-1;511;194.5;-128;49;M;683481;9219468;P1
2023-09-22T20:11:09;-7.05885;112.66107;9.1;-1;511;193.6;-128;49;M;683468;9219418;P1
2023-09-22T20:11:19;-7.059261667;112.6609667;9.1;-1;511;194;-128;49;M;683457;9219373;P1
2023-09-22T20:11:29;-7.059673333;112.6608667;9.1;-1;511;193.8;-128;49;M;683446;9219327;P1
2023-09-22T20:11:49;-7.0605;112.660675;9.1;-1;511;193.7;-128;49;M;683424;9219236;P1
2023-09-22T20:11:58;-7.060875;112.6605867;9.2;-1;511;192.8;-128;49;M;683414;9219194;P1
2023-09-22T20:12:09;-7.061331667;112.6604817;9.2;-1;511;193.2;-128;49;M;683402;9219144;P1
2023-09-22T20:12:19;-7.06175;112.6603817;9.2;-1;511;193.1;-128;49;M;683391;9219098;P1
2023-09-22T20:12:29;-7.06217;112.660285;9.2;-1;511;192.4;-128;49;M;683380;9219051;P1
2023-09-22T20:12:49;-7.063006667;112.6601017;9.2;-1;511;192.9;-128;49;M;683360;9218959;P1
2023-09-22T20:12:58;-7.063385;112.66002;9.3;-1;511;192.4;-128;49;M;683351;9218917;P1
2023-09-22T20:13:19;-7.064263333;112.6598267;9.3;-1;511;193.6;-128;49;M;683329;9218820;P1
2023-09-22T20:13:29;-7.064681667;112.6597317;9.2;-1;511;192.6;-128;49;M;683318;9218774;P1
2023-09-22T20:13:39;-7.065101667;112.6596317;9.3;-1;511;194.4;-128;49;M;683307;9218727;P1
2023-09-22T20:13:49;-7.06552;112.6595267;9.2;-1;511;193.3;-128;49;M;683295;9218681;P1
2023-09-22T20:13:59;-7.065938333;112.65943;9.2;-1;511;193.1;-128;49;M;683284;9218635;P1
2023-09-22T20:14:09;-7.066355;112.659325;9.3;-1;511;193;-128;49;M;683273;9218589;P1
2023-09-22T20:14:19;-7.066773333;112.6592183;9.3;-1;511;194.5;-128;49;M;683261;9218543;P1
2023-09-22T20:14:29;-7.06719;112.6591183;9.2;-1;511;193.8;-128;49;M;683249;9218497;P1
2023-09-22T20:14:39;-7.06761;112.6590233;9.2;-1;511;193.8;-128;49;M;683239;9218450;P1
2023-09-22T20:14:49;-7.068026667;112.6589117;9.3;-1;511;195.2;-128;49;M;683226;9218404;P1
2023-09-22T20:14:59;-7.068446667;112.65881;9.3;-1;511;193.4;-128;49;M;683215;9218358;P1
2023-09-22T20:15:09;-7.06887;112.6587083;9.4;-1;511;193.3;-128;49;M;683204;9218311;P1
2023-09-22T20:15:19;-7.069295;112.6586;9.4;-1;511;192.9;-128;49;M;683191;9218264;P1
2023-09-22T20:15:29;-7.069726667;112.6585067;9.5;-1;511;193.4;-128;49;M;683181;9218216;P1
2023-09-22T20:15:39;-7.070158333;112.65841;9.5;-1;511;192.2;-128;49;M;683170;9218169;P1
2023-09-22T20:15:49;-7.070593333;112.658315;9.6;-1;511;193;-128;49;M;683159;9218120;P1
2023-09-22T20:15:59;-7.071031667;112.658215;9.7;-1;511;191.5;-128;49;M;683148;9218072;P1
2023-09-22T20:16:09;-7.07147;112.6581167;9.8;-1;511;193.2;-128;49;M;683137;9218024;P1
2023-09-22T20:16:19;-7.071913333;112.658015;9.8;-1;511;193.5;-128;49;M;683126;9217975;P1
2023-09-22T20:16:29;-7.072356667;112.6579133;9.9;-1;511;193;-128;49;M;683114;9217926;P1
2023-09-22T20:16:39;-7.072801667;112.6578017;9.9;-1;511;194.5;-128;49;M;683102;9217876;P1
2023-09-22T20:16:49;-7.073253333;112.6576983;9.9;-1;511;191.3;-128;49;M;683090;9217827;P1
2023-09-22T20:16:59;-7.073706667;112.6576083;9.9;-1;511;191.6;-128;49;M;683080;9217776;P1
2023-09-22T20:17:09;-7.07416;112.6575133;9.9;-1;511;191.1;-128;49;M;683069;9217726;P1
2023-09-22T20:17:19;-7.074615;112.657425;10;-1;511;192.6;-128;49;M;683059;9217676;P1
2023-09-22T20:17:29;-7.075065;112.6573267;10;-1;511;191.6;-128;49;M;683048;9217626;P1
2023-09-22T20:17:39;-7.075516667;112.6572417;10;-1;511;190.2;-128;49;M;683039;9217576;P1
2023-09-22T20:17:49;-7.075971667;112.657155;10;-1;511;192.5;-128;49;M;683029;9217526;P1
2023-09-22T20:17:59;-7.076428333;112.6570617;9.9;-1;511;190.4;-128;49;M;683019;9217476;P1
2023-09-22T20:18:09;-7.076881667;112.6569833;9.9;-1;511;190.2;-128;49;M;683010;9217426;P1
2023-09-22T20:18:19;-7.077338333;112.6569133;10;-1;511;188.8;-128;49;M;683002;9217375;P1
2023-09-22T20:18:29;-7.0778;112.6568517;10;-1;511;188.6;-128;49;M;682995;9217324;P1
2023-09-22T20:18:39;-7.078261667;112.65677;10.1;-1;511;188.6;-128;49;M;682986;9217273;P1
2023-09-22T20:18:49;-7.078728333;112.6567083;10;-1;511;186.8;-128;49;M;682979;9217221;P1
2023-09-22T20:18:59;-7.079193333;112.656655;10;-1;511;186.1;-128;49;M;682973;9217170;P1
2023-09-22T20:19:09;-7.079656667;112.6565967;10.1;-1;511;187.2;-128;49;M;682966;9217119;P1
2023-09-22T20:19:19;-7.080123333;112.6565567;10.1;-1;511;184;-128;49;M;682961;9217067;P1
2023-09-22T20:19:27;-7.08054;112.6565217;10.1;-1;511;183.9;-128;49;M;682957;9217021;P1
2023-09-22T20:19:39;-7.08105;112.6564833;10.1;-1;511;183.8;-128;49;M;682953;9216965;P1
2023-09-22T20:19:49;-7.081518333;112.6564567;10.1;-1;511;183.5;-128;49;M;682950;9216913;P1
2023-09-22T20:19:59;-7.08199;112.6564283;10.1;-1;511;184.1;-128;49;M;682946;9216861;P1
2023-09-22T20:20:09;-7.082463333;112.6563983;10.2;-1;511;182.8;-128;49;M;682943;9216808;P1
2023-09-22T20:20:39;-7.083881667;112.6563183;10.2;-1;511;183.2;-128;49;M;682934;9216652;P1
2023-09-22T20:20:49;-7.084353333;112.6562933;10.3;-1;511;184;-128;49;M;682931;9216599;P1
2023-09-22T20:20:57;-7.08478;112.656265;10.3;-1;511;183.9;-128;49;M;682927;9216552;P1
2023-09-22T20:21:09;-7.085305;112.656245;10.3;-1;511;181.2;-128;49;M;682925;9216494;P1
2023-09-22T20:21:18;-7.085733333;112.65624;10.3;-1;511;181.9;-128;49;M;682924;9216447;P1
2023-09-22T20:21:27;-7.086211667;112.656235;10.3;-1;511;180.9;-128;49;M;682923;9216394;P1
2023-09-22T20:21:49;-7.087221667;112.6562383;10.3;-1;511;181.1;-128;49;M;682923;9216282;P1
2023-09-22T20:21:57;-7.087655;112.6562317;10.3;-1;511;180.3;-128;49;M;682923;9216234;P1
2023-09-22T20:22:08;-7.088135;112.6562283;10.4;-1;511;180.3;-128;49;M;682922;9216181;P1
2023-09-22T20:22:18;-7.088618333;112.6562233;10.3;-1;511;180;-128;49;M;682921;9216128;P1
2023-09-22T20:22:39;-7.089631667;112.6562083;10.4;-1;511;180.2;-128;49;M;682919;9216016;P1
2023-09-22T20:22:49;-7.090115;112.656205;10.4;-1;511;181.5;-128;49;M;682919;9215962;P1
2023-09-22T20:22:58;-7.09055;112.6561983;10.4;-1;511;181.4;-128;49;M;682918;9215914;P1
2023-09-22T20:23:18;-7.091518333;112.656195;10.4;-1;511;180.2;-128;49;M;682917;9215807;P1
2023-09-22T20:23:28;-7.092003333;112.656195;10.5;-1;511;180.5;-128;49;M;682917;9215753;P1
2023-09-22T20:23:39;-7.092535;112.6561917;10.5;-1;511;179.5;-128;49;M;682916;9215695;P1
2023-09-22T20:23:49;-7.093021667;112.65619;10.5;-1;511;180.8;-128;49;M;682916;9215641;P1
2023-09-22T20:23:58;-7.09346;112.65618;10.5;-1;511;181.5;-128;49;M;682915;9215592;P1
2023-09-22T20:24:08;-7.093948333;112.65618;10.5;-1;511;179.2;-128;49;M;682914;9215538;P1
2023-09-22T20:24:18;-7.09444;112.656175;10.5;-1;511;181.9;-128;49;M;682914;9215484;P1
2023-09-22T20:24:28;-7.094928333;112.6561717;10.5;-1;511;180.8;-128;49;M;682913;9215430;P1
2023-09-22T20:24:39;-7.095465;112.6561683;10.5;-1;511;179.4;-128;49;M;682912;9215371;P1
2023-09-22T20:24:49;-7.095955;112.65616;10.5;-1;511;181.1;-128;49;M;682911;9215316;P1
2023-09-22T20:24:58;-7.096396667;112.65615;10.5;-1;511;182.5;-128;49;M;682910;9215268;P1
2023-09-22T20:25:08;-7.096885;112.6561267;10.5;-1;511;181.7;-128;49;M;682907;9215214;P1
2023-09-22T20:25:18;-7.097368333;112.6561267;10.4;-1;511;180;-128;49;M;682907;9215160;P1
2023-09-22T20:25:28;-7.097851667;112.6561217;10.4;-1;511;181.8;-128;49;M;682906;9215107;P1
2023-09-22T20:25:39;-7.098388333;112.6561233;10.4;-1;511;178.8;-128;49;M;682906;9215047;P1
2023-09-22T20:25:49;-7.098875;112.65613;10.4;-1;511;179.3;-128;49;M;682907;9214994;P1
2023-09-22T20:25:58;-7.099313333;112.6561267;10.4;-1;511;179;-128;49;M;682906;9214945;P1
2023-09-22T20:26:08;-7.0998;112.656125;10.5;-1;511;178.8;-128;49;M;682906;9214891;P1
2023-09-22T20:26:18;-7.10029;112.6561333;10.5;-1;511;177.2;-128;49;M;682907;9214837;P1
2023-09-22T20:26:28;-7.100776667;112.6561467;10.5;-1;511;177.9;-128;49;M;682908;9214783;P1
2023-09-22T20:26:39;-7.10131;112.65617;10.5;-1;511;177.2;-128;49;M;682910;9214724;P1
2023-09-22T20:26:49;-7.101793333;112.6561733;10.5;-1;511;179.1;-128;49;M;682910;9214671;P1
2023-09-22T20:26:58;-7.10223;112.65619;10.5;-1;511;177.7;-128;49;M;682912;9214623;P1
2023-09-22T20:27:08;-7.102718333;112.65622;10.5;-1;511;176.2;-128;49;M;682915;9214568;P1
2023-09-22T20:27:18;-7.103205;112.6562483;10.5;-1;511;177.3;-128;49;M;682918;9214515;P1
2023-09-22T20:27:29;-7.10374;112.6562717;10.5;-1;511;178.1;-128;49;M;682921;9214455;P1
2023-09-22T20:27:39;-7.10423;112.6562917;10.5;-1;511;176.6;-128;49;M;682923;9214401;P1
2023-09-22T20:27:48;-7.10467;112.65631;10.5;-1;511;177.1;-128;49;M;682924;9214353;P1
2023-09-22T20:28:08;-7.105643333;112.6563467;10.5;-1;511;176.7;-128;49;M;682928;9214245;P1
2023-09-22T20:28:18;-7.10613;112.65637;10.5;-1;511;177;-128;49;M;682930;9214191;P1
2023-09-22T20:28:29;-7.106663333;112.6563967;10.5;-1;511;177;-128;49;M;682933;9214132;P1
2023-09-22T20:28:39;-7.10715;112.6564183;10.5;-1;511;177;-128;49;M;682935;9214078;P1
2023-09-22T20:28:48;-7.107588333;112.65644;10.5;-1;511;176.4;-128;49;M;682938;9214030;P1
2023-09-22T20:28:58;-7.108075;112.6564683;10.5;-1;511;176;-128;49;M;682941;9213976;P1
2023-09-22T20:29:08;-7.10856;112.6564917;10.4;-1;511;176.8;-128;49;M;682943;9213922;P1
2023-09-22T20:29:18;-7.109043333;112.6565233;10.4;-1;511;177.2;-128;49;M;682946;9213869;P1
2023-09-22T20:29:29;-7.109573333;112.65656;10.2;-1;511;176.3;-128;49;M;682950;9213810;P1
2023-09-22T20:29:39;-7.110043333;112.65659;10;-1;511;176.3;-128;49;M;682953;9213758;P1
2023-09-22T20:29:48;-7.110453333;112.6566183;9.7;-1;511;176.2;-128;49;M;682956;9213713;P1
2023-09-22T20:29:58;-7.110893333;112.6566483;9.3;-1;511;176;-128;49;M;682959;9213664;P1
2023-09-22T20:30:08;-7.111316667;112.656675;9;-1;511;176;-128;49;M;682962;9213617;P1
2023-09-22T20:30:18;-7.111725;112.6567017;8.7;-1;511;175.6;-128;49;M;682965;9213572;P1
2023-09-22T20:30:29;-7.112158333;112.6567333;8.4;-1;511;176.2;-128;49;M;682968;9213524;P1
2023-09-22T20:30:39;-7.112543333;112.65676;8.1;-1;511;176.1;-128;49;M;682971;9213482;P1
2023-09-22T20:30:48;-7.112876667;112.6567833;7.9;-1;511;176.4;-128;49;M;682973;9213445;P1
2023-09-22T20:30:58;-7.113238333;112.6568067;7.7;-1;511;176.8;-128;49;M;682976;9213405;P1
2023-09-22T20:31:08;-7.113591667;112.6568267;7.5;-1;511;176.2;-128;49;M;682978;9213366;P1
2023-09-22T20:31:29;-7.114311667;112.6568717;7.1;-1;511;176.4;-128;49;M;682983;9213286;P1
2023-09-22T20:31:39;-7.114643333;112.656885;7;-1;511;177.8;-128;49;M;682984;9213249;P1
2023-09-22T20:31:58;-7.115248333;112.65692;6.7;-1;511;176.4;-128;49;M;682988;9213182;P1
2023-09-22T20:32:09;-7.115586667;112.6569433;6.5;-1;511;176.1;-128;49;M;682990;9213145;P1
2023-09-22T20:32:29;-7.116176667;112.656975;6.3;-1;511;176.9;-128;49;M;682993;9213080;P1
2023-09-22T20:32:39;-7.116466667;112.6569883;6.2;-1;511;178.1;-128;49;M;682995;9213048;P1
2023-09-22T20:32:48;-7.116725;112.657;6.1;-1;511;177.4;-128;49;M;682996;9213019;P1
2023-09-22T20:32:58;-7.117001667;112.6570217;5.9;-1;511;174.7;-128;49;M;682998;9212989;P1
2023-09-22T20:33:09;-7.117298333;112.657055;5.8;-1;511;173.3;-128;49;M;683002;9212956;P1
2023-09-22T20:33:29;-7.117828333;112.6571067;5.7;-1;511;174.4;-128;49;M;683007;9212897;P1
2023-09-22T20:33:39;-7.118088333;112.65713;5.6;-1;511;174.2;-128;49;M;683010;9212868;P1
2023-09-22T20:33:48;-7.118323333;112.657155;5.5;-1;511;174;-128;49;M;683012;9212842;P1
2023-09-22T20:33:58;-7.118578333;112.6571817;5.4;-1;511;174.1;-128;49;M;683015;9212814;P1
2023-09-22T20:34:09;-7.118855;112.6572033;5.4;-1;511;176.4;-128;49;M;683018;9212784;P1
2023-09-22T20:34:18;-7.119076667;112.657225;5.4;-1;511;174.4;-128;49;M;683020;9212759;P1
2023-09-22T20:34:29;-7.119346667;112.657265;5.3;-1;511;172.4;-128;49;M;683024;9212729;P1
2023-09-22T20:34:39;-7.119588333;112.6573;5.2;-1;511;172.2;-128;49;M;683028;9212702;P1
2023-09-22T20:34:47;-7.119803333;112.6573283;5.2;-1;511;173.7;-128;49;M;683031;9212679;P1
2023-09-22T20:34:58;-7.12004;112.657355;5.2;-1;511;172.7;-128;49;M;683034;9212652;P1
2023-09-22T20:35:09;-7.120298333;112.6573967;5;-1;511;171.5;-128;49;M;683038;9212624;P1
2023-09-22T20:35:18;-7.120508333;112.65743;5;-1;511;171.4;-128;49;M;683042;9212601;P1
