timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T02:38:45;-6.82716166667;112.760648333;0.1;-1;102;359.3;5;49;M;694566;9245002;P0
2023-09-03T02:41:45;-6.82706833333;112.76069;0.1;-1;106;359.3;6;49;M;694570;9245012;P0
2023-09-03T02:44:43;-6.827065;112.760658333;0;-1;109;359.3;4;49;M;694567;9245012;P0
2023-09-03T02:47:47;-6.82705333333;112.760593333;0.1;-1;108;359.3;-4;49;M;694560;9245014;P0
2023-09-03T02:50:45;-6.82714;112.760533333;0.1;-1;106;359.3;-6;49;M;694553;9245004;P0
2023-09-03T02:56:43;-6.82733666667;112.760563333;0;-1;98;359.3;-4;49;M;694556;9244982;P0
2023-09-03T02:59:49;-6.827345;112.760615;0;-1;96;359.3;-4;49;M;694562;9244982;P0
2023-09-03T03:02:44;-6.82720333333;112.760668333;0.2;-1;98;11.5;6;49;M;694568;9244997;P0
2023-09-03T03:05:41;-6.82699166667;112.760713333;0.2;-1;105;11.3;8;49;M;694573;9245021;P0
2023-09-03T03:08:45;-6.82678333333;112.760746667;0.2;-1;114;0.9;7;49;M;694577;9245044;P0
2023-09-03T03:14:47;-6.82656833333;112.760688333;0;-1;123;354.5;-2;49;M;694570;9245067;P0
2023-09-03T03:17:45;-6.82667333333;112.760705;0.1;-1;120;354.5;-6;49;M;694572;9245056;P0
2023-09-03T03:20:46;-6.82684166667;112.76072;0.1;-1;117;183;-5;49;M;694574;9245037;P0
2023-09-03T03:23:46;-6.82699333333;112.760691667;0.1;-1;112;197.1;-7;49;M;694570;9245020;P0
2023-09-03T03:26:46;-6.82709;112.760638333;0.1;-1;106;197.1;-7;49;M;694564;9245010;P0
2023-09-03T03:29:45;-6.82712333333;112.760598333;0;-1;102;197.1;-1;49;M;694560;9245006;P0
2023-09-03T03:32:47;-6.82703666667;112.7606;0.1;-1;104;197.1;6;49;M;694560;9245016;P0
2023-09-03T03:35:47;-6.826915;112.760648333;0.1;-1;109;197.1;6;49;M;694566;9245029;P0
2023-09-03T03:38:47;-6.82685666667;112.760653333;0;-1;114;197.1;6;49;M;694566;9245036;P0
2023-09-03T03:41:41;-6.82686666667;112.760685;0;-1;116;197.1;0;49;M;694570;9245034;P0
2023-09-03T03:47:41;-6.82694666667;112.760666667;0;-1;111;197.1;-6;49;M;694568;9245026;P0
2023-09-03T03:50:50;-6.827005;112.760668333;0;-1;106;197.1;-4;49;M;694568;9245019;P0
2023-09-03T03:53:45;-6.827005;112.76068;0;-1;107;197.1;3;49;M;694569;9245019;P0
2023-09-03T03:59:47;-6.82703;112.7607;0;-1;110;197.1;1;49;M;694571;9245016;P0
2023-09-03T04:02:43;-6.82705666667;112.760696667;0;-1;111;197.1;1;49;M;694571;9245013;P0
2023-09-03T04:05:47;-6.82707666667;112.76072;0;-1;112;197.1;3;49;M;694574;9245011;P0
2023-09-03T04:08:46;-6.82705333333;112.760766667;0;-1;113;197.1;0;49;M;694579;9245014;P0
2023-09-03T04:11:48;-6.82701666667;112.760781667;0;-1;113;197.1;0;49;M;694580;9245018;P0
2023-09-03T04:14:48;-6.827035;112.76079;0;-1;114;197.1;4;49;M;694581;9245016;P0
2023-09-03T04:17:49;-6.827035;112.760768333;0;-1;115;197.1;-3;49;M;694579;9245016;P0
2023-09-03T04:20:47;-6.827085;112.760731667;0;-1;112;197.1;-4;49;M;694575;9245010;P0
2023-09-03T04:23:50;-6.827135;112.760665;0;-1;110;197.1;-4;49;M;694567;9245005;P0
2023-09-03T04:26:45;-6.82715833333;112.760671667;0;-1;109;197.1;1;49;M;694568;9245002;P0
2023-09-03T04:29:52;-6.82714;112.760688333;0;-1;111;197.1;3;49;M;694570;9245004;P0
2023-09-03T04:32:42;-6.82710833333;112.760701667;0;-1;111;197.1;0;49;M;694571;9245008;P0
2023-09-03T04:35:41;-6.82719;112.76067;0;-1;110;197.1;-4;49;M;694568;9244999;P0
2023-09-03T04:38:44;-6.82722166667;112.76069;0;-1;107;197.1;-3;49;M;694570;9244995;P0
2023-09-03T04:41:45;-6.82730666667;112.760693333;0;-1;106;197.1;-4;49;M;694570;9244986;P0
2023-09-03T04:47:44;-6.82743;112.760648333;0;-1;100;197.1;-4;49;M;694565;9244972;P0
2023-09-03T04:50:46;-6.827495;112.760651667;0;-1;98;197.1;-4;49;M;694566;9244965;P0
2023-09-03T04:53:45;-6.82746333333;112.76068;0;-1;98;197.1;4;49;M;694569;9244968;P0
2023-09-03T04:56:47;-6.82741333333;112.76064;0;-1;101;197.1;4;49;M;694565;9244974;P0
2023-09-03T04:59:45;-6.82738333333;112.760661667;0;-1;103;197.1;3;49;M;694567;9244977;P0
2023-09-03T05:02:48;-6.82733166667;112.760626667;0;-1;104;197.1;-3;49;M;694563;9244983;P0
2023-09-03T05:05:46;-6.82733833333;112.760655;0;-1;102;197.1;-4;49;M;694566;9244982;P0
2023-09-03T05:08:49;-6.827345;112.760656667;0;-1;100;197.1;-3;49;M;694566;9244982;P0
2023-09-03T05:11:45;-6.82730166667;112.760676667;0;-1;100;197.1;4;49;M;694569;9244986;P0
2023-09-03T05:14:47;-6.82722833333;112.760703333;0.1;-1;103;197.1;6;49;M;694572;9244994;P0
2023-09-03T05:17:45;-6.82712833333;112.760721667;0.1;-1;109;197.1;7;49;M;694574;9245005;P0
2023-09-03T05:20:48;-6.82708666667;112.760708333;0;-1;113;197.1;3;49;M;694572;9245010;P0
2023-09-03T05:23:45;-6.82709166667;112.760713333;0;-1;111;197.1;-4;49;M;694573;9245010;P0
2023-09-03T05:26:46;-6.8271;112.7607;0;-1;109;197.1;-3;49;M;694571;9245009;P0
2023-09-03T05:29:45;-6.82707833333;112.760686667;0;-1;108;197.1;-1;49;M;694570;9245011;P0
2023-09-03T05:32:47;-6.82706666667;112.760738333;0;-1;109;197.1;4;49;M;694576;9245012;P0
2023-09-03T05:35:43;-6.82701;112.760736667;0;-1;111;197.1;5;49;M;694575;9245019;P0
2023-09-03T05:38:47;-6.82703833333;112.76072;0;-1;113;197.1;0;49;M;694574;9245015;P0
2023-09-03T05:41:44;-6.82708833333;112.760708333;0;-1;112;197.1;-6;49;M;694572;9245010;P0
2023-09-03T05:44:47;-6.82719833333;112.760683333;0.1;-1;108;197.1;-6;49;M;694569;9244998;P0
2023-09-03T05:50:47;-6.82732333333;112.760668333;0;-1;104;197.1;-1;49;M;694568;9244984;P0
2023-09-03T05:53:48;-6.82737833333;112.760661667;0;-1;103;197.1;-3;49;M;694567;9244978;P0
2023-09-03T05:56:47;-6.827415;112.760656667;0;-1;102;197.1;-1;49;M;694566;9244974;P0
2023-09-03T06:02:47;-6.82742833333;112.760658333;0;-1;101;197.1;1;49;M;694567;9244972;P0
2023-09-03T06:05:51;-6.82737166667;112.760648333;0;-1;102;197.1;2;49;M;694565;9244979;P0
2023-09-03T06:08:45;-6.82733166667;112.760678333;0;-1;103;197.1;1;49;M;694569;9244983;P0
2023-09-03T06:11:42;-6.82724833333;112.760693333;0;-1;104;197.1;4;49;M;694570;9244992;P0
2023-09-03T06:14:44;-6.82717166667;112.760691667;0;-1;108;197.1;5;49;M;694570;9245001;P0
2023-09-03T06:17:46;-6.82710833333;112.760693333;0;-1;111;197.1;1;49;M;694571;9245008;P0
2023-09-03T06:20:47;-6.82712666667;112.760701667;0;-1;111;197.1;-3;49;M;694571;9245006;P0
2023-09-03T06:23:45;-6.82712333333;112.76069;0;-1;109;197.1;-2;49;M;694570;9245006;P0
2023-09-03T06:26:48;-6.82713333333;112.760698333;0;-1;109;197.1;1;49;M;694571;9245005;P0
2023-09-03T06:29:42;-6.82714833333;112.760693333;0;-1;109;197.1;-1;49;M;694571;9245003;P0
2023-09-03T06:32:49;-6.82717833333;112.760695;0;-1;107;197.1;-4;49;M;694571;9245000;P0
2023-09-03T06:35:44;-6.82719666667;112.760696667;0;-1;106;197.1;0;49;M;694571;9244998;P0
2023-09-03T06:38:49;-6.82719666667;112.760708333;0;-1;107;197.1;2;49;M;694572;9244998;P0
2023-09-03T06:41:44;-6.82716833333;112.760703333;0;-1;109;197.1;3;49;M;694572;9245001;P0
2023-09-03T06:44:48;-6.827145;112.760723333;0;-1;111;197.1;3;49;M;694574;9245004;P0
2023-09-03T06:47:44;-6.82713;112.760736667;0;-1;112;197.1;-4;49;M;694575;9245005;P0
2023-09-03T06:50:50;-6.82713333333;112.760726667;0;-1;110;197.1;-1;49;M;694574;9245005;P0
2023-09-03T06:53:45;-6.82715;112.760735;0;-1;110;197.1;2;49;M;694575;9245003;P0
2023-09-03T06:56:48;-6.82718666667;112.760718333;0;-1;110;197.1;0;49;M;694573;9244999;P0
2023-09-03T06:59:46;-6.82719666667;112.760711667;0;-1;109;197.1;-4;49;M;694573;9244998;P0
2023-09-03T07:02:46;-6.82721333333;112.760718333;0;-1;108;197.1;0;49;M;694573;9244996;P0
2023-09-03T07:05:45;-6.827215;112.760733333;0;-1;108;197.1;3;49;M;694575;9244996;P0
2023-09-03T07:08:47;-6.82724;112.760718333;0;-1;109;197.1;2;49;M;694573;9244993;P0
2023-09-03T07:11:44;-6.82722166667;112.760743333;0;-1;110;197.1;0;49;M;694576;9244995;P0
2023-09-03T07:14:47;-6.82719333333;112.760745;0;-1;109;197.1;0;49;M;694576;9244998;P0
2023-09-03T07:17:47;-6.827195;112.760733333;0;-1;108;197.1;-4;49;M;694575;9244998;P0
2023-09-03T07:20:42;-6.82722333333;112.760715;0;-1;107;197.1;-3;49;M;694573;9244995;P0
2023-09-03T07:23:47;-6.82722166667;112.760685;0;-1;107;197.1;1;49;M;694570;9244995;P0
2023-09-03T07:26:47;-6.82722833333;112.76068;0;-1;108;197.1;2;49;M;694569;9244994;P0
2023-09-03T07:29:47;-6.82723;112.760673333;0;-1;108;197.1;-4;49;M;694568;9244994;P0
2023-09-03T07:32:49;-6.82723;112.76068;0;-1;106;197.1;-3;49;M;694569;9244994;P0
2023-09-03T07:35:46;-6.82723666667;112.760683333;0;-1;107;197.1;4;49;M;694569;9244993;P0
2023-09-03T07:41:48;-6.827165;112.760763333;0;-1;111;197.1;4;49;M;694578;9245001;P0
2023-09-03T07:44:49;-6.82709666667;112.760788333;0;-1;113;197.1;4;49;M;694581;9245009;P0
2023-09-03T07:47:49;-6.82704;112.760808333;0;-1;115;197.1;4;49;M;694583;9245015;P0
2023-09-03T07:50:49;-6.82702666667;112.760813333;0;-1;115;197.1;-3;49;M;694584;9245017;P0
2023-09-03T07:53:49;-6.82699666667;112.760793333;0;-1;114;197.1;0;49;M;694582;9245020;P0
2023-09-03T07:56:49;-6.82696166667;112.760798333;0;-1;114;197.1;3;49;M;694582;9245024;P0
2023-09-03T07:59:49;-6.82695833333;112.760805;0;-1;114;197.1;3;49;M;694583;9245024;P0
2023-09-03T08:02:49;-6.82696166667;112.760758333;0;-1;115;197.1;3;49;M;694578;9245024;P0
2023-09-03T08:05:47;-6.82699666667;112.760756667;0;-1;116;197.1;-3;49;M;694578;9245020;P0
2023-09-03T08:08:42;-6.82712;112.760693333;0.1;-1;111;197.1;-7;49;M;694571;9245006;P0
2023-09-03T08:11:46;-6.82725333333;112.760691667;0.1;-1;105;197.1;-7;49;M;694570;9244992;P0
2023-09-03T08:14:45;-6.82734666667;112.760688333;0;-1;102;197.1;-3;49;M;694570;9244981;P0
2023-09-03T08:17:46;-6.82737666667;112.760683333;0;-1;102;197.1;4;49;M;694569;9244978;P0
2023-09-03T08:20:47;-6.82741166667;112.760705;0;-1;103;197.1;2;49;M;694572;9244974;P0
2023-09-03T08:23:45;-6.82743;112.760691667;0;-1;103;197.1;-4;49;M;694570;9244972;P0
2023-09-03T08:26:49;-6.82746;112.76072;0;-1;101;197.1;-4;49;M;694573;9244969;P0
2023-09-03T08:29:46;-6.827485;112.760721667;0;-1;99;197.1;-4;49;M;694574;9244966;P0
2023-09-03T08:32:47;-6.82748166667;112.76071;0;-1;98;197.1;-2;49;M;694572;9244966;P0
2023-09-03T08:44:45;-6.82725833333;112.760775;0;-1;108;197.1;4;49;M;694580;9244991;P0
2023-09-03T08:47:47;-6.82718;112.760761667;0;-1;110;197.1;1;49;M;694578;9245000;P0
2023-09-03T08:50:46;-6.82713833333;112.76075;0;-1;110;197.1;0;49;M;694577;9245004;P0
2023-09-03T08:53:45;-6.82710666667;112.760723333;0;-1;110;197.1;0;49;M;694574;9245008;P0
2023-09-03T08:56:45;-6.82705833333;112.760716667;0;-1;110;197.1;1;49;M;694573;9245013;P0
2023-09-03T08:59:46;-6.82703833333;112.760715;0;-1;111;197.1;4;49;M;694573;9245015;P0
2023-09-03T09:05:48;-6.826975;112.760776667;0;-1;115;197.1;1;49;M;694580;9245022;P0
2023-09-03T09:08:48;-6.82698;112.760791667;0;-1;115;197.1;0;49;M;694581;9245022;P0
2023-09-03T09:11:48;-6.82700666667;112.760823333;0;-1;115;197.1;-1;49;M;694585;9245019;P0
2023-09-03T09:14:48;-6.827035;112.76085;0;-1;114;197.1;-1;49;M;694588;9245016;P0
2023-09-03T09:17:49;-6.82705166667;112.76086;0;-1;114;197.1;1;49;M;694589;9245014;P0
2023-09-03T09:20:49;-6.827045;112.760861667;0;-1;116;197.1;3;49;M;694589;9245015;P0
2023-09-03T09:23:51;-6.82704166667;112.760853333;0;-1;116;197.1;-3;49;M;694588;9245015;P0
2023-09-03T09:26:48;-6.827045;112.760815;0;-1;115;197.1;-2;49;M;694584;9245015;P0
2023-09-03T09:29:50;-6.82703166667;112.760788333;0;-1;115;197.1;0;49;M;694581;9245016;P0
2023-09-03T09:32:50;-6.82700833333;112.76077;0;-1;116;197.1;2;49;M;694579;9245019;P0
2023-09-03T09:35:48;-6.82699;112.760745;0;-1;116;197.1;2;49;M;694576;9245021;P0
2023-09-03T09:41:48;-6.82706833333;112.760743333;0;-1;114;197.1;-4;49;M;694576;9245012;P0
2023-09-03T09:44:50;-6.827115;112.760733333;0;-1;112;197.1;-3;49;M;694575;9245007;P0
2023-09-03T09:47:48;-6.82719;112.760748333;0.1;-1;111;197.1;-4;49;M;694577;9244999;P0
2023-09-03T09:50:51;-6.82731166667;112.760761667;0.1;-1;107;197.1;-4;49;M;694578;9244985;P0
2023-09-03T09:53:49;-6.82740333333;112.76077;0.1;-1;104;197.1;-5;49;M;694579;9244975;P0
2023-09-03T09:56:50;-6.827495;112.760768333;0.1;-1;101;197.1;-5;49;M;694579;9244965;P0
2023-09-03T09:59:48;-6.827565;112.76077;0;-1;99;197.1;-4;49;M;694579;9244957;P0
2023-09-03T10:02:49;-6.82762166667;112.760756667;0;-1;97;197.1;-3;49;M;694577;9244951;P0
2023-09-03T10:05:46;-6.82767;112.760761667;0;-1;96;197.1;-3;49;M;694578;9244946;P0
2023-09-03T10:11:46;-6.82775;112.76074;0;-1;93;197.1;-3;49;M;694575;9244937;P0
2023-09-03T10:17:47;-6.82775166667;112.760721667;0;-1;93;197.1;0;49;M;694573;9244937;P0
2023-09-03T10:20:47;-6.82775666667;112.760723333;0;-1;92;197.1;-3;49;M;694574;9244936;P0
2023-09-03T10:26:46;-6.82775833333;112.76074;0;-1;92;197.1;3;49;M;694575;9244936;P0
2023-09-03T10:29:47;-6.82771;112.760761667;0;-1;93;197.1;3;49;M;694578;9244941;P0
2023-09-03T10:32:46;-6.82766;112.760798333;0;-1;95;197.1;2;49;M;694582;9244947;P0
2023-09-03T10:35:49;-6.82763833333;112.760815;0;-1;95;197.1;-3;49;M;694584;9244949;P0
2023-09-03T10:38:45;-6.82762166667;112.760833333;0;-1;95;197.1;3;49;M;694586;9244951;P0
2023-09-03T10:44:45;-6.82756166667;112.760795;0;-1;98;197.1;3;49;M;694582;9244957;P0
2023-09-03T10:47:51;-6.82754166667;112.760781667;0;-1;98;197.1;-3;49;M;694580;9244960;P0
2023-09-03T10:50:45;-6.82754;112.76079;0;-1;97;197.1;-2;49;M;694581;9244960;P0
2023-09-03T10:56:46;-6.827505;112.760786667;0;-1;99;197.1;4;49;M;694581;9244964;P0
2023-09-03T10:59:49;-6.82747666667;112.760786667;0;-1;102;197.1;3;49;M;694581;9244967;P0
2023-09-03T11:02:45;-6.82744833333;112.760805;0;-1;102;197.1;-2;49;M;694583;9244970;P0
2023-09-03T11:05:49;-6.82742833333;112.760805;0;-1;102;197.1;-1;49;M;694583;9244972;P0
2023-09-03T11:08:43;-6.82741333333;112.760795;0;-1;101;197.1;0;49;M;694582;9244974;P0
2023-09-03T11:11:48;-6.82742666667;112.760798333;0;-1;101;197.1;-3;49;M;694582;9244972;P0
2023-09-03T11:14:45;-6.82745;112.760783333;0;-1;101;197.1;0;49;M;694580;9244970;P0
2023-09-03T11:17:49;-6.82746333333;112.760771667;0;-1;101;197.1;0;49;M;694579;9244968;P0
2023-09-03T11:23:47;-6.82751;112.760751667;0;-1;101;197.1;0;49;M;694577;9244963;P0
2023-09-03T11:26:45;-6.827505;112.760765;0;-1;101;197.1;-2;49;M;694578;9244964;P0
2023-09-03T11:32:48;-6.82751166667;112.760805;0;-1;99;197.1;-2;49;M;694583;9244963;P0
2023-09-03T11:35:48;-6.827505;112.760783333;0;-1;99;197.1;0;49;M;694580;9244964;P0
2023-09-03T11:38:47;-6.82748833333;112.760778333;0;-1;99;197.1;3;49;M;694580;9244966;P0
2023-09-03T11:41:46;-6.82747333333;112.760761667;0;-1;100;197.1;2;49;M;694578;9244967;P0
2023-09-03T11:44:48;-6.82743333333;112.760781667;0;-1;102;197.1;3;49;M;694580;9244972;P0
2023-09-03T11:47:48;-6.827415;112.760785;0;-1;103;197.1;3;49;M;694581;9244974;P0
2023-09-03T11:50:49;-6.827355;112.760806667;0;-1;104;197.1;3;49;M;694583;9244980;P0
2023-09-03T11:53:49;-6.82727833333;112.76079;0;-1;106;197.1;4;49;M;694581;9244989;P0
2023-09-03T11:56:49;-6.82719333333;112.760813333;0;-1;108;197.1;3;49;M;694584;9244998;P0
2023-09-03T11:59:51;-6.82711333333;112.760845;0.1;-1;110;197.1;3;49;M;694587;9245007;P0
2023-09-03T12:02:51;-6.82701166667;112.760878333;0.1;-1;112;197.1;5;49;M;694591;9245018;P0
2023-09-03T12:05:50;-6.82692166667;112.760906667;0.1;-1;115;197.1;5;49;M;694594;9245028;P0
2023-09-03T12:08:50;-6.82681166667;112.760936667;0.1;-1;119;197.1;6;49;M;694598;9245040;P0
2023-09-03T12:11:50;-6.82668;112.760996667;0.1;-1;124;197.1;5;49;M;694604;9245055;P0
2023-09-03T12:14:52;-6.826565;112.761058333;0.1;-1;127;197.1;6;49;M;694611;9245068;P0
2023-09-03T12:17:49;-6.82643833333;112.761153333;0.1;-1;132;197.1;4;49;M;694622;9245082;P0
2023-09-03T12:20:53;-6.826315;112.761223333;0.1;-1;138;36.1;5;49;M;694629;9245095;P0
2023-09-03T12:23:50;-6.82621833333;112.761316667;0.1;-1;142;36.1;4;49;M;694640;9245106;P0
2023-09-03T12:26:44;-6.826155;112.761386667;0.1;-1;146;36.1;4;49;M;694648;9245113;P0
2023-09-03T12:29:49;-6.826085;112.761491667;0.1;-1;149;36.1;3;49;M;694659;9245121;P0
2023-09-03T12:32:46;-6.82602666667;112.761615;0.1;-1;152;36.1;4;49;M;694673;9245127;P0
2023-09-03T12:35:48;-6.82600166667;112.76172;0;-1;156;71.7;7;49;M;694684;9245130;P0
2023-09-03T12:38:48;-6.82597166667;112.761803333;0.1;-1;159;71.7;4;49;M;694694;9245133;P0
2023-09-03T12:41:49;-6.825965;112.76189;0;-1;162;71.7;4;49;M;694703;9245134;P0
2023-09-03T12:44:47;-6.82595;112.761958333;0;-1;164;71.7;4;49;M;694711;9245135;P0
2023-09-03T12:47:49;-6.825945;112.762006667;0;-1;164;71.7;-1;49;M;694716;9245136;P0
2023-09-03T12:50:49;-6.825945;112.762078333;0;-1;163;71.7;-3;49;M;694724;9245136;P0
2023-09-03T12:59:50;-6.82597;112.76226;0;-1;166;71.7;1;49;M;694744;9245133;P0
2023-09-03T13:02:47;-6.82593333333;112.762348333;0;-1;168;71.7;4;49;M;694754;9245137;P0
2023-09-03T13:05:50;-6.82594833333;112.762438333;0.1;-1;171;71.7;4;49;M;694764;9245135;P0
2023-09-03T13:08:47;-6.825895;112.76252;0;-1;174;71.7;4;49;M;694773;9245141;P0
2023-09-03T13:11:49;-6.82588666667;112.762588333;0;-1;176;71.7;4;49;M;694781;9245142;P0
2023-09-03T13:14:47;-6.82587166667;112.762683333;0;-1;179;71.7;5;49;M;694791;9245144;P0
2023-09-03T13:17:47;-6.82588166667;112.76273;0;-1;181;71.7;3;49;M;694796;9245143;P0
2023-09-03T13:20:44;-6.82590166667;112.762773333;0;-1;182;71.7;4;49;M;694801;9245140;P0
2023-09-03T13:23:49;-6.825915;112.762855;0;-1;185;71.7;4;49;M;694810;9245139;P0
2023-09-03T13:26:47;-6.82595;112.762895;0;-1;187;71.7;0;49;M;694814;9245135;P0
2023-09-03T13:32:47;-6.82599;112.76299;0;-1;189;71.7;4;49;M;694825;9245130;P0
2023-09-03T13:35:47;-6.82601333333;112.763021667;0;-1;191;71.7;3;49;M;694828;9245128;P0
2023-09-03T13:38:49;-6.82608166667;112.76307;0;-1;193;71.7;3;49;M;694834;9245120;P0
2023-09-03T13:41:49;-6.82603333333;112.763093333;0;-1;194;71.7;2;49;M;694836;9245126;P0
2023-09-03T13:44:50;-6.82604166667;112.763136667;0;-1;195;71.7;1;49;M;694841;9245125;P0
2023-09-03T13:47:50;-6.82604166667;112.763158333;0;-1;196;71.7;1;49;M;694843;9245125;P0
2023-09-03T13:50:50;-6.82605666667;112.763163333;0;-1;196;71.7;0;49;M;694844;9245123;P0
2023-09-03T13:53:49;-6.82605333333;112.763178333;0;-1;196;71.7;2;49;M;694846;9245123;P0
2023-09-03T13:56:52;-6.826045;112.763178333;0;-1;197;71.7;3;49;M;694846;9245124;P0
2023-09-03T13:59:48;-6.82604166667;112.7632;0;-1;198;71.7;1;49;M;694848;9245125;P0
2023-09-03T14:02:50;-6.82605166667;112.763215;0;-1;197;71.7;0;49;M;694850;9245124;P0
2023-09-03T14:05:46;-6.82604833333;112.763213333;0;-1;197;71.7;4;49;M;694850;9245124;P0
2023-09-03T14:08:52;-6.82605666667;112.76321;0;-1;199;71.7;0;49;M;694849;9245123;P0
2023-09-03T14:11:48;-6.82606833333;112.763186667;0;-1;197;71.7;-4;49;M;694847;9245122;P0
2023-09-03T14:17:50;-6.826075;112.763165;0;-1;197;71.7;3;49;M;694844;9245121;P0
2023-09-03T14:20:52;-6.826075;112.763148333;0;-1;197;71.7;-4;49;M;694842;9245121;P0
2023-09-03T14:23:49;-6.82605333333;112.763065;0;-1;194;71.7;-5;49;M;694833;9245123;P0
2023-09-03T14:26:53;-6.82601833333;112.762985;0;-1;190;71.7;-5;49;M;694824;9245127;P0
2023-09-03T14:29:48;-6.82600666667;112.762913333;0;-1;188;71.7;-3;49;M;694816;9245129;P0
2023-09-03T14:32:53;-6.82598166667;112.76287;0;-1;187;71.7;-2;49;M;694812;9245131;P0
2023-09-03T14:35:49;-6.82598;112.762835;0;-1;186;71.7;-3;49;M;694808;9245132;P0
2023-09-03T14:38:52;-6.82594166667;112.762771667;0;-1;184;71.7;-4;49;M;694801;9245136;P0
2023-09-03T14:41:48;-6.82592666667;112.762755;0;-1;182;71.7;-2;49;M;694799;9245138;P0
2023-09-03T14:44:50;-6.82590833333;112.762701667;0;-1;181;71.7;-2;49;M;694793;9245140;P0
2023-09-03T14:47:47;-6.82589666667;112.762625;0;-1;179;71.7;-5;49;M;694785;9245141;P0
2023-09-03T14:50:50;-6.82594333333;112.76254;0;-1;176;71.7;-4;49;M;694775;9245136;P0
2023-09-03T14:53:47;-6.82594;112.762536667;0;-1;174;71.7;-4;49;M;694775;9245136;P0
2023-09-03T14:56:49;-6.82594166667;112.762458333;0;-1;173;71.7;-3;49;M;694766;9245136;P0
2023-09-03T14:59:49;-6.82598666667;112.76241;0;-1;171;71.7;-4;49;M;694761;9245131;P0
2023-09-03T15:02:50;-6.826;112.762333333;0;-1;169;71.7;-4;49;M;694752;9245130;P0
2023-09-03T15:05:48;-6.82602666667;112.762266667;0;-1;166;71.7;-4;49;M;694745;9245127;P0
2023-09-03T15:08:51;-6.826035;112.762195;0;-1;163;71.7;-4;49;M;694737;9245126;P0
2023-09-03T15:11:46;-6.82604833333;112.762126667;0;-1;161;71.7;-5;49;M;694729;9245124;P0
2023-09-03T15:14:50;-6.82607166667;112.762075;0;-1;159;71.7;-4;49;M;694724;9245122;P0
2023-09-03T15:17:47;-6.82608;112.762035;0;-1;158;71.7;-4;49;M;694719;9245121;P0
2023-09-03T15:20:50;-6.82611333333;112.761973333;0;-1;156;71.7;-4;49;M;694712;9245117;P0
2023-09-03T15:23:49;-6.82615333333;112.761881667;0.1;-1;154;71.7;-3;49;M;694702;9245113;P0
2023-09-03T15:26:49;-6.82613333333;112.761803333;0;-1;152;71.7;-4;49;M;694694;9245115;P0
2023-09-03T15:29:48;-6.826225;112.761738333;0;-1;150;71.7;-2;49;M;694686;9245105;P0
2023-09-03T15:32:47;-6.82628333333;112.761671667;0.1;-1;148;71.7;-5;49;M;694679;9245099;P0
2023-09-03T15:32:48;-6.82628333333;112.761671667;0.1;-1;148;71.7;-5;49;M;694679;9245099;P0
2023-09-03T15:35:49;-6.82635833333;112.761588333;0;-1;147;71.7;0;49;M;694670;9245090;P0
2023-09-03T15:38:49;-6.826375;112.76152;0.1;-1;146;71.7;-4;49;M;694662;9245088;P0
2023-09-03T15:41:51;-6.826475;112.761468333;0;-1;144;71.7;-4;49;M;694656;9245077;P0
2023-09-03T15:44:47;-6.82647;112.761366667;0.1;-1;141;71.7;-5;49;M;694645;9245078;P0
2023-09-03T15:47:53;-6.82650333333;112.761316667;0;-1;139;71.7;-4;49;M;694640;9245074;P0
2023-09-03T15:50:49;-6.82655166667;112.761241667;0.1;-1;138;71.7;-5;49;M;694631;9245069;P0
2023-09-03T15:53:51;-6.82662666667;112.761165;0.1;-1;135;71.7;-5;49;M;694623;9245061;P0
2023-09-03T15:56:48;-6.82669333333;112.761065;0.1;-1;133;71.7;-4;49;M;694612;9245053;P0
2023-09-03T15:59:52;-6.826775;112.760996667;0.1;-1;131;71.7;-6;49;M;694604;9245044;P0
2023-09-03T16:02:48;-6.82688166667;112.760926667;0.2;-1;126;205.5;-7;49;M;694596;9245033;P0
2023-09-03T16:05:44;-6.82699666667;112.760881667;0.1;-1;121;204.6;-3;49;M;694591;9245020;P0
2023-09-03T16:08:45;-6.82710166667;112.760838333;0.1;-1;119;204.6;-4;49;M;694587;9245008;P0
2023-09-03T16:11:49;-6.82719166667;112.76079;0.1;-1;115;204.6;-6;49;M;694581;9244998;P0
2023-09-03T16:14:50;-6.827245;112.760771667;0;-1;112;204.6;-5;49;M;694579;9244993;P0
2023-09-03T16:17:47;-6.82728;112.760715;0;-1;110;204.6;-4;49;M;694573;9244989;P0
2023-09-03T16:20:50;-6.82731666667;112.760698333;0;-1;109;204.6;-5;49;M;694571;9244985;P0
2023-09-03T16:23:45;-6.82741833333;112.760641667;0.1;-1;105;204.6;-4;49;M;694565;9244973;P0
2023-09-03T16:26:49;-6.827505;112.760655;0;-1;103;204.6;-3;49;M;694566;9244964;P0
2023-09-03T16:35:50;-6.8277;112.760675;0;-1;98;204.6;-4;49;M;694568;9244942;P0
2023-09-03T16:38:48;-6.82773166667;112.760635;0;-1;96;204.6;-3;49;M;694564;9244939;P0
2023-09-03T16:47:45;-6.82786333333;112.76061;0;-1;92;204.6;-2;49;M;694561;9244924;P0
2023-09-03T16:50:49;-6.82787833333;112.760626667;0;-1;92;204.6;0;49;M;694563;9244923;P0
