timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-04T07:43:05;-7.167601667;112.6795333;7.2;-1;511;148;-128;49;M;685465;9207384;P1
2023-09-04T07:43:26;-7.168158333;112.6798667;6.8;-1;511;147.2;-128;49;M;685501;9207322;P1
2023-09-04T07:43:57;-7.168935;112.6804;6.3;-1;511;145.8;-128;49;M;685560;9207236;P1
2023-09-04T07:44:26;-7.16961;112.68088;5.9;-1;511;144.8;-128;49;M;685613;9207161;P1
2023-09-04T07:44:35;-7.16983;112.68104;5.7;-1;511;144.8;-128;49;M;685630;9207136;P1
2023-09-04T07:44:57;-7.17028;112.6813467;5.5;-1;511;144.3;-128;49;M;685664;9207087;P1
2023-09-04T07:45:16;-7.170693333;112.6816533;5.3;-1;511;143.8;-128;49;M;685698;9207041;P1
2023-09-04T07:45:25;-7.170868333;112.6818;5.2;-1;511;143.6;-128;49;M;685714;9207021;P1
2023-09-04T07:46:26;-7.172013333;112.6826533;5.6;-1;511;142.9;-128;49;M;685807;9206894;P1
2023-09-04T07:47:17;-7.173238333;112.6835467;6.9;-1;511;143.9;-128;49;M;685906;9206759;P1
2023-09-04T07:47:26;-7.173471667;112.6837333;6.9;-1;511;143.6;-128;49;M;685926;9206733;P1
2023-09-04T07:47:57;-7.174241667;112.6842933;6.3;-1;511;142.5;-128;49;M;685988;9206647;P1
2023-09-04T07:48:06;-7.174468333;112.68448;6.1;-1;511;142.3;-128;49;M;686008;9206622;P1
2023-09-04T07:48:26;-7.174888333;112.6848;5.9;-1;511;142.1;-128;49;M;686043;9206576;P1
2023-09-04T07:48:36;-7.175125;112.685;5.7;-1;511;142;-128;49;M;686065;9206549;P1
2023-09-04T07:48:57;-7.175533333;112.68532;5.5;-1;511;141.9;-128;49;M;686101;9206504;P1
2023-09-04T07:49:06;-7.17573;112.6854667;5.3;-1;511;142;-128;49;M;686117;9206482;P1
2023-09-04T07:49:17;-7.175923333;112.6856133;5.3;-1;511;141.8;-128;49;M;686133;9206461;P1
2023-09-04T07:49:26;-7.176116667;112.6857733;5.1;-1;511;142.2;-128;49;M;686150;9206439;P1
2023-09-04T07:49:36;-7.176308333;112.6859067;5;-1;511;141.9;-128;49;M;686165;9206418;P1
2023-09-04T07:50:17;-7.177026667;112.6865067;4.7;-1;511;140.6;-128;49;M;686231;9206338;P1
2023-09-04T07:50:36;-7.177366667;112.6867867;4.6;-1;511;138.8;-128;49;M;686262;9206301;P1
2023-09-04T07:50:57;-7.177676667;112.68708;4.4;-1;511;138.3;-128;49;M;686294;9206266;P1
2023-09-04T07:51:06;-7.177831667;112.6872133;4.3;-1;511;140.3;-128;49;M;686309;9206249;P1
2023-09-04T07:51:17;-7.177991667;112.68732;4.2;-1;511;143.2;-128;49;M;686320;9206231;P1
2023-09-04T07:51:26;-7.178146667;112.68744;4.1;-1;511;145.5;-128;49;M;686334;9206214;P1
2023-09-04T07:51:36;-7.178303333;112.6875333;4;-1;511;147.1;-128;49;M;686344;9206197;P1
2023-09-04T07:51:57;-7.178613333;112.6877333;3.8;-1;511;149.9;-128;49;M;686366;9206162;P1
2023-09-04T07:52:06;-7.178768333;112.6878133;3.7;-1;511;149.6;-128;49;M;686375;9206145;P1
2023-09-04T07:52:17;-7.17892;112.6878933;3.6;-1;511;150.3;-128;49;M;686383;9206128;P1
2023-09-04T07:52:26;-7.179065;112.6879733;3.5;-1;511;151;-128;49;M;686392;9206112;P1
2023-09-04T07:52:37;-7.17921;112.6880667;3.6;-1;511;149.6;-128;49;M;686402;9206096;P1
2023-09-04T07:52:57;-7.179526667;112.6882533;4.2;-1;511;151;-128;49;M;686423;9206061;P1
2023-09-04T07:53:06;-7.1797;112.68836;4.3;-1;511;147.6;-128;49;M;686435;9206042;P1
2023-09-04T07:53:17;-7.179881667;112.68848;4.7;-1;511;148;-128;49;M;686448;9206022;P1
2023-09-04T07:53:26;-7.180078333;112.6886;5;-1;511;148.4;-128;49;M;686461;9206000;P1
2023-09-04T07:53:37;-7.18028;112.68872;5.3;-1;511;147.5;-128;49;M;686474;9205978;P1
2023-09-04T07:53:47;-7.18049;112.6888533;5.5;-1;511;147.8;-128;49;M;686489;9205954;P1
2023-09-04T07:53:57;-7.18071;112.689;5.7;-1;511;148.5;-128;49;M;686505;9205930;P1
2023-09-04T07:54:06;-7.180918333;112.68912;5.8;-1;511;148.2;-128;49;M;686518;9205907;P1
2023-09-04T07:54:15;-7.181151667;112.6892667;5.9;-1;511;148.1;-128;49;M;686534;9205881;P1
2023-09-04T07:54:26;-7.18141;112.6894267;6;-1;511;146.8;-128;49;M;686552;9205852;P1
2023-09-04T07:54:37;-7.181641667;112.6895867;6;-1;511;146;-128;49;M;686569;9205827;P1
2023-09-04T07:54:57;-7.182105;112.6899067;6;-1;511;145.7;-128;49;M;686605;9205775;P1
2023-09-04T07:55:06;-7.18232;112.6900533;6.1;-1;511;146.1;-128;49;M;686621;9205752;P1
2023-09-04T07:55:15;-7.182558333;112.6902267;6.1;-1;511;146.3;-128;49;M;686640;9205725;P1
2023-09-04T07:55:25;-7.182793333;112.6903867;6.1;-1;511;146.4;-128;49;M;686657;9205699;P1
2023-09-04T07:55:37;-7.183053333;112.69056;6.2;-1;511;145.1;-128;49;M;686676;9205670;P1
2023-09-04T07:55:57;-7.183535;112.6908933;6.3;-1;511;146.8;-128;49;M;686713;9205617;P1
2023-09-04T07:56:06;-7.183765;112.6910133;6.4;-1;511;148.3;-128;49;M;686726;9205591;P1
2023-09-04T07:56:15;-7.184026667;112.6911867;6.4;-1;511;150.4;-128;49;M;686745;9205562;P1
2023-09-04T07:56:25;-7.18429;112.6913333;6.4;-1;511;150.5;-128;49;M;686761;9205533;P1
2023-09-04T07:56:37;-7.18458;112.6914933;6.3;-1;511;150.5;-128;49;M;686779;9205501;P1
2023-09-04T07:56:57;-7.185086667;112.6917733;5.8;-1;511;152.2;-128;49;M;686809;9205445;P1
2023-09-04T07:57:06;-7.1853;112.69188;5.7;-1;511;153.6;-128;49;M;686821;9205421;P1
2023-09-04T07:57:15;-7.185533333;112.692;5.5;-1;511;156.2;-128;49;M;686834;9205395;P1
2023-09-04T07:57:25;-7.185763333;112.6920933;5.3;-1;511;158.3;-128;49;M;686845;9205370;P1
2023-09-04T07:57:36;-7.186015;112.6921733;5.2;-1;511;160;-128;49;M;686853;9205342;P1
2023-09-04T07:57:47;-7.186241667;112.6922533;5.1;-1;511;161.9;-128;49;M;686862;9205317;P1
2023-09-04T07:57:57;-7.186465;112.69232;5;-1;511;164;-128;49;M;686869;9205292;P1
2023-09-04T07:58:06;-7.186663333;112.6923867;4.9;-1;511;164.6;-128;49;M;686877;9205270;P1
2023-09-04T07:58:15;-7.186881667;112.69244;4.8;-1;511;166.1;-128;49;M;686882;9205246;P1
2023-09-04T07:58:25;-7.187101667;112.69248;4.8;-1;511;168.5;-128;49;M;686887;9205222;P1
2023-09-04T07:58:36;-7.187345;112.6925333;4.7;-1;511;171;-128;49;M;686893;9205195;P1
2023-09-04T07:58:46;-7.187565;112.69256;4.6;-1;511;172.7;-128;49;M;686895;9205170;P1
2023-09-04T07:58:57;-7.187781667;112.6925867;4.6;-1;511;175.3;-128;49;M;686898;9205146;P1
2023-09-04T07:59:15;-7.18819;112.6926;4.5;-1;511;181.4;-128;49;M;686900;9205101;P1
2023-09-04T07:59:25;-7.188406667;112.6925867;4.5;-1;511;183.9;-128;49;M;686898;9205077;P1
2023-09-04T07:59:36;-7.188638333;112.69256;4.5;-1;511;187.5;-128;49;M;686895;9205052;P1
2023-09-04T07:59:46;-7.188841667;112.6925333;4.4;-1;511;190.3;-128;49;M;686892;9205029;P1
2023-09-04T07:59:57;-7.189041667;112.69248;4.3;-1;511;193.8;-128;49;M;686886;9205007;P1
2023-09-04T08:00:06;-7.189213333;112.69244;4.2;-1;511;196.9;-128;49;M;686881;9204988;P1
2023-09-04T08:00:17;-7.189418333;112.6923733;4.1;-1;511;200.7;-128;49;M;686874;9204966;P1
2023-09-04T08:00:27;-7.189591667;112.6922933;4;-1;511;204.9;-128;49;M;686865;9204946;P1
2023-09-04T08:00:36;-7.189751667;112.6922;3.8;-1;511;211.4;-128;49;M;686855;9204929;P1
2023-09-04T08:00:46;-7.189896667;112.6920933;3.7;-1;511;220.3;-128;49;M;686843;9204913;P1
2023-09-04T08:00:57;-7.190016667;112.69196;3.5;-1;511;228.4;-128;49;M;686828;9204900;P1
2023-09-04T08:01:06;-7.190105;112.6918533;3.4;-1;511;234.9;-128;49;M;686816;9204890;P1
2023-09-04T08:01:17;-7.190193333;112.69172;2.8;-1;511;238.9;-128;49;M;686802;9204880;P1
2023-09-04T08:01:27;-7.190253333;112.6916267;2.3;-1;511;239.7;-128;49;M;686791;9204873;P1
2023-09-04T08:01:36;-7.190306667;112.6915333;1.8;-1;511;237.4;-128;49;M;686781;9204868;P1
2023-09-04T08:01:46;-7.190348333;112.69148;1.4;-1;511;235.6;-128;49;M;686775;9204863;P1
2023-09-04T08:01:57;-7.190383333;112.6914267;1.3;-1;511;239.6;-128;49;M;686769;9204859;P1
2023-09-04T08:02:07;-7.190413333;112.69136;1.3;-1;511;245.3;-128;49;M;686762;9204856;P1
2023-09-04T08:02:17;-7.190431667;112.6913067;1.5;-1;511;258.9;-128;49;M;686756;9204854;P1
2023-09-04T08:02:27;-7.190433333;112.6912267;1.8;-1;511;269.1;-128;49;M;686747;9204854;P1
2023-09-04T08:02:36;-7.190433333;112.6911333;2;-1;511;272.5;-128;49;M;686737;9204854;P1
2023-09-04T08:02:46;-7.190426667;112.69104;2.1;-1;511;273.9;-128;49;M;686726;9204855;P1
2023-09-04T08:02:57;-7.190411667;112.6909333;2.2;-1;511;279.2;-128;49;M;686715;9204856;P1
2023-09-04T08:03:07;-7.19039;112.6908267;2.2;-1;511;281.6;-128;49;M;686703;9204859;P1
2023-09-04T08:03:27;-7.19034;112.6906267;2.3;-1;511;288.2;-128;49;M;686681;9204864;P1
2023-09-04T08:03:36;-7.190301667;112.6905333;2.4;-1;511;290.2;-128;49;M;686670;9204869;P1
2023-09-04T08:03:46;-7.190256667;112.6904267;2.1;-1;511;296.5;-128;49;M;686659;9204874;P1
2023-09-04T08:03:57;-7.190205;112.6903467;2;-1;511;302.3;-128;49;M;686650;9204879;P1
2023-09-04T08:04:07;-7.190148333;112.6902667;1.8;-1;511;303.9;-128;49;M;686641;9204886;P1
2023-09-04T08:04:17;-7.1901;112.6902267;1.8;-1;511;309.2;-128;49;M;686637;9204891;P1
2023-09-04T08:04:27;-7.190043333;112.6901333;1.8;-1;511;311.9;-128;49;M;686626;9204897;P1
2023-09-04T08:04:36;-7.189988333;112.69008;1.8;-1;511;312.2;-128;49;M;686620;9204903;P1
2023-09-04T08:04:46;-7.189938333;112.6900133;1.7;-1;511;312.8;-128;49;M;686613;9204909;P1
2023-09-04T08:04:57;-7.189883333;112.6899467;1.6;-1;511;312.9;-128;49;M;686606;9204915;P1
2023-09-04T08:05:07;-7.189831667;112.6898933;1.6;-1;511;313.6;-128;49;M;686600;9204921;P1
2023-09-04T08:05:17;-7.189783333;112.68984;1.5;-1;511;314.7;-128;49;M;686594;9204926;P1
2023-09-04T08:05:27;-7.18973;112.6898;1.5;-1;511;316.2;-128;49;M;686590;9204932;P1
2023-09-04T08:05:36;-7.189676667;112.6897467;1.5;-1;511;317.6;-128;49;M;686584;9204938;P1
2023-09-04T08:05:46;-7.189625;112.6897067;1.5;-1;511;317.5;-128;49;M;686579;9204944;P1
2023-09-04T08:06:07;-7.189508333;112.6896;1.5;-1;511;321.3;-128;49;M;686568;9204957;P1
2023-09-04T08:06:16;-7.189463333;112.6895733;1.4;-1;511;322.2;-128;49;M;686565;9204962;P1
2023-09-04T08:06:27;-7.189403333;112.68952;1.4;-1;511;323.6;-128;49;M;686559;9204968;P1
2023-09-04T08:06:37;-7.189346667;112.6894933;1.4;-1;511;327.7;-128;49;M;686556;9204975;P1
2023-09-04T08:06:47;-7.189295;112.6894533;1;-1;511;331.3;-128;49;M;686552;9204980;P1
2023-09-04T08:06:57;-7.189255;112.68944;0.8;-1;511;328.2;-128;49;M;686550;9204985;P1
2023-09-04T08:07:06;-7.189228333;112.6894267;0.8;-1;511;321;-128;49;M;686549;9204988;P1
2023-09-04T08:07:16;-7.189203333;112.6894133;0.7;-1;511;329.2;-128;49;M;686547;9204991;P1
2023-09-04T08:07:26;-7.189173333;112.6893867;0.5;-1;511;330.8;-128;49;M;686544;9204994;P1
2023-09-04T08:07:37;-7.189143333;112.6893733;0.5;-1;511;345.1;-128;49;M;686543;9204997;P1
2023-09-04T08:07:47;-7.189116667;112.6893733;0.5;-1;511;347.6;-128;49;M;686543;9205000;P1
2023-09-04T08:07:57;-7.189078333;112.68936;0.8;-1;511;336.8;-128;49;M;686541;9205004;P1
2023-09-04T08:08:16;-7.189018333;112.6893467;0.6;-1;511;346.5;-128;49;M;686540;9205011;P1
2023-09-04T08:08:26;-7.188988333;112.68932;0.5;-1;511;344.2;-128;49;M;686537;9205014;P1
2023-09-04T08:08:37;-7.18896;112.68932;0.4;-1;511;341.1;-128;49;M;686537;9205017;P1
2023-09-04T08:08:47;-7.188936667;112.68932;0.3;-1;511;354.4;-128;49;M;686537;9205020;P1
2023-09-04T08:08:57;-7.188918333;112.68932;0.4;-1;511;358.2;-128;49;M;686537;9205022;P1
2023-09-04T08:09:06;-7.188903333;112.6893067;0.3;-1;511;356.1;-128;49;M;686535;9205024;P1
2023-09-04T08:09:16;-7.188886667;112.6893067;0.2;-1;511;360;-128;49;M;686535;9205026;P2
2023-09-04T08:09:26;-7.188873333;112.6893067;0.2;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T08:09:47;-7.188848333;112.68932;0.2;-1;511;33.2;-128;49;M;686537;9205030;P2
2023-09-04T08:09:57;-7.188843333;112.6893467;0.1;-1;511;360;-128;49;M;686540;9205030;P2
2023-09-04T08:10:06;-7.188845;112.6893467;0.1;-1;511;360;-128;49;M;686540;9205030;P2
2023-09-04T08:10:17;-7.18885;112.6893467;0.1;-1;511;360;-128;49;M;686540;9205030;P2
2023-09-04T08:10:26;-7.188853333;112.68936;0.1;-1;511;360;-128;49;M;686541;9205029;P2
2023-09-04T08:10:37;-7.188856667;112.68936;0;-1;511;360;-128;49;M;686541;9205029;P2
2023-09-04T08:10:47;-7.188863333;112.68936;0;-1;511;360;-128;49;M;686541;9205028;P2
2023-09-04T08:10:57;-7.188871667;112.68936;0;-1;511;360;-128;49;M;686541;9205027;P2
2023-09-04T08:11:06;-7.188871667;112.68936;0;-1;511;360;-128;49;M;686541;9205027;P2
2023-09-04T08:11:17;-7.188871667;112.68936;0;-1;511;360;-128;49;M;686541;9205027;P2
2023-09-04T08:11:26;-7.18887;112.68936;0;-1;511;360;-128;49;M;686541;9205027;P2
2023-09-04T08:11:36;-7.188866667;112.68936;0.1;-1;511;360;-128;49;M;686541;9205028;P2
2023-09-04T08:11:47;-7.188863333;112.6893467;0.1;-1;511;360;-128;49;M;686540;9205028;P2
2023-09-04T08:11:57;-7.188861667;112.6893467;0.1;-1;511;360;-128;49;M;686540;9205028;P2
2023-09-04T08:12:06;-7.188861667;112.68932;0.1;-1;511;360;-128;49;M;686537;9205028;P2
2023-09-04T08:12:17;-7.18886;112.68932;0.1;-1;511;360;-128;49;M;686537;9205029;P2
2023-09-04T08:12:26;-7.188861667;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T08:12:37;-7.18886;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:12:47;-7.18886;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:12:57;-7.188863333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T08:13:05;-7.18886;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:13:17;-7.188858333;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:13:26;-7.188855;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:13:37;-7.188855;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:13:47;-7.188855;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:13:57;-7.188853333;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T08:14:05;-7.188848333;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T08:14:17;-7.188843333;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T08:14:26;-7.188838333;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T08:14:37;-7.188831667;112.6892933;0.2;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T08:14:47;-7.188826667;112.6892933;0.1;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T08:14:57;-7.18882;112.68928;0.1;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:15:05;-7.188813333;112.68928;0.1;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:15:17;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:15:26;-7.188811667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:15:47;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:15:57;-7.188815;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:16:05;-7.188816667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:16:16;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:16:26;-7.188806667;112.6892667;0;-1;511;360;-128;49;M;686531;9205034;P2
2023-09-04T08:16:37;-7.1888;112.6892667;0;-1;511;360;-128;49;M;686531;9205035;P2
2023-09-04T08:16:47;-7.188798333;112.6892667;0;-1;511;360;-128;49;M;686531;9205035;P2
2023-09-04T08:16:57;-7.1888;112.6892667;0;-1;511;360;-128;49;M;686531;9205035;P2
2023-09-04T08:17:05;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-04T08:17:16;-7.188808333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:17:26;-7.188815;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:17:37;-7.188816667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:17:47;-7.188813333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:17:57;-7.188813333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:18:05;-7.188813333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:18:16;-7.188815;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:18:26;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:18:37;-7.188816667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:18:47;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:18:57;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:19:05;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:19:16;-7.188803333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:19:37;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:19:46;-7.188805;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:19:56;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:20:07;-7.188798333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:20:16;-7.1888;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-04T08:20:26;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-04T08:20:36;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-04T08:20:46;-7.1888;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-04T08:20:56;-7.188801667;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:21:07;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-04T08:21:15;-7.188811667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-04T08:21:26;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:21:36;-7.188823333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:21:46;-7.188828333;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T08:21:56;-7.188826667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T08:22:07;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:22:15;-7.188811667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:22:26;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:22:36;-7.188813333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:22:46;-7.188821667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:22:56;-7.18883;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:23:07;-7.188836667;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T08:23:15;-7.188836667;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T08:23:26;-7.18884;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T08:23:35;-7.188838333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T08:23:46;-7.188833333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T08:23:55;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T08:24:07;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T08:24:15;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:24:26;-7.188816667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:24:35;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:24:46;-7.188808333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:24:57;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:25:07;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:25:15;-7.18881;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:25:27;-7.18881;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:25:35;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:25:47;-7.188816667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:25:57;-7.188818333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:26:06;-7.188818333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:26:15;-7.188818333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:26:27;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:26:36;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:26:57;-7.188805;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:27:06;-7.188795;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-04T08:27:16;-7.18879;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-04T08:27:27;-7.188793333;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-04T08:27:36;-7.188796667;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-04T08:27:47;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:27:57;-7.188803333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T08:28:06;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T08:28:16;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T08:28:27;-7.188818333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:28:36;-7.188825;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:28:47;-7.188831667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:28:57;-7.188831667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:29:06;-7.188828333;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:29:16;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T08:29:27;-7.18883;112.6892667;0;-1;511;360;-128;49;M;686531;9205032;P2
2023-09-04T08:29:36;-7.18883;112.6892667;0;-1;511;360;-128;49;M;686531;9205032;P2
2023-09-04T08:29:47;-7.188836667;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T08:32:01;-7.188836667;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T08:34:58;-7.18884;112.6892667;0;-1;511;360;-128;49;M;686531;9205031;P2
2023-09-04T08:37:04;-7.188818333;112.6892667;0;-1;511;360;-128;49;M;686531;9205033;P2
2023-09-04T08:40:03;-7.188805;112.6892667;0;-1;511;360;-128;49;M;686531;9205035;P2
2023-09-04T08:43:04;-7.188818333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T08:46:03;-7.188826667;112.6892667;0;-1;511;360;-128;49;M;686531;9205032;P2
2023-09-04T08:52:05;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T08:55:04;-7.188818333;112.6892667;0;-1;511;360;-128;49;M;686531;9205033;P2
2023-09-04T08:58:04;-7.188811667;112.6892667;0;-1;511;360;-128;49;M;686531;9205034;P2
2023-09-04T09:04:05;-7.188831667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T09:07:04;-7.18882;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T09:10:04;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T09:13:05;-7.188848333;112.68928;0;-1;511;360;-128;49;M;686533;9205030;P2
2023-09-04T09:16:04;-7.188806667;112.6892667;0;-1;511;360;-128;49;M;686531;9205034;P2
2023-09-04T09:19:06;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-04T09:22:03;-7.188833333;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T09:28:04;-7.188826667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T09:34:02;-7.188826667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
