timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T11:38:36;-7.113556667;112.6568717;7.4;-1;511;176.4;-128;49;M;682983;9213370;P1
2023-09-13T11:38:45;-7.113903333;112.656895;7.4;-1;511;176.1;-128;49;M;682985;9213331;P1
2023-09-13T11:38:55;-7.11425;112.6569183;7.4;-1;511;175.9;-128;49;M;682988;9213293;P1
2023-09-13T11:39:36;-7.115645;112.6569933;7.4;-1;511;176.4;-128;49;M;682996;9213139;P1
2023-09-13T11:39:46;-7.115995;112.657015;7.5;-1;511;177.3;-128;49;M;682998;9213100;P1
2023-09-13T11:39:55;-7.116343333;112.6570333;7.5;-1;511;176.7;-128;49;M;683000;9213061;P1
2023-09-13T11:40:15;-7.117005;112.6570717;7.4;-1;511;176.8;-128;49;M;683004;9212988;P1
2023-09-13T11:40:55;-7.118428333;112.657165;7.4;-1;511;176.2;-128;49;M;683013;9212831;P1
2023-09-13T11:41:05;-7.118738333;112.6571867;7.4;-1;511;175.9;-128;49;M;683016;9212796;P1
2023-09-13T11:41:15;-7.119085;112.6572117;7.4;-1;511;176.1;-128;49;M;683018;9212758;P1
2023-09-13T11:41:25;-7.119463333;112.6572417;7.4;-1;511;174.9;-128;49;M;683022;9212716;P1
2023-09-13T11:41:36;-7.119808333;112.6572717;7.4;-1;511;175;-128;49;M;683025;9212678;P1
2023-09-13T11:41:55;-7.120496667;112.65733;7.4;-1;511;176;-128;49;M;683031;9212602;P1
2023-09-13T11:42:25;-7.121523333;112.657405;7.3;-1;511;175.5;-128;49;M;683039;9212488;P1
2023-09-13T11:42:36;-7.121863333;112.65743;7.3;-1;511;175.6;-128;49;M;683041;9212451;P1
2023-09-13T11:42:46;-7.122205;112.6574567;7.3;-1;511;175.6;-128;49;M;683044;9212413;P1
2023-09-13T11:42:55;-7.122545;112.6574833;7.3;-1;511;175.4;-128;49;M;683047;9212375;P1
2023-09-13T11:43:05;-7.122851667;112.6575083;7.3;-1;511;175.9;-128;49;M;683050;9212341;P1
2023-09-13T11:43:16;-7.123226667;112.657535;7.3;-1;511;175.6;-128;49;M;683052;9212300;P1
2023-09-13T11:43:26;-7.123566667;112.65756;7.3;-1;511;175.8;-128;49;M;683055;9212262;P1
2023-09-13T11:43:46;-7.124253333;112.6576083;7.3;-1;511;176.3;-128;49;M;683060;9212186;P1
2023-09-13T11:43:56;-7.124596667;112.6576333;7.4;-1;511;175.9;-128;49;M;683063;9212148;P1
2023-09-13T11:44:05;-7.124906667;112.6576567;7.4;-1;511;176.2;-128;49;M;683065;9212114;P1
2023-09-13T11:44:16;-7.125286667;112.6576817;7.4;-1;511;176.5;-128;49;M;683068;9212072;P1
2023-09-13T11:44:26;-7.125631667;112.657705;7.4;-1;511;176.3;-128;49;M;683070;9212034;P1
2023-09-13T11:44:56;-7.126666667;112.6577717;7.5;-1;511;176.7;-128;49;M;683077;9211919;P1
2023-09-13T11:45:05;-7.12698;112.6577883;7.4;-1;511;176.6;-128;49;M;683079;9211885;P1
2023-09-13T11:45:16;-7.127361667;112.6578117;7.4;-1;511;175.8;-128;49;M;683081;9211843;P1
2023-09-13T11:45:26;-7.127705;112.657845;7.3;-1;511;173.2;-128;49;M;683085;9211805;P1
2023-09-13T11:45:36;-7.128046667;112.657885;7.3;-1;511;174;-128;49;M;683089;9211767;P1
2023-09-13T11:45:46;-7.128383333;112.6579217;7.2;-1;511;172.6;-128;49;M;683093;9211729;P1
2023-09-13T11:45:56;-7.128718333;112.657965;7.2;-1;511;173;-128;49;M;683098;9211692;P1
2023-09-13T11:46:05;-7.12902;112.6580033;7.3;-1;511;172.3;-128;49;M;683102;9211659;P1
2023-09-13T11:46:16;-7.129388333;112.658055;7.2;-1;511;171.7;-128;49;M;683107;9211618;P1
2023-09-13T11:46:36;-7.130056667;112.6581617;7.2;-1;511;171.4;-128;49;M;683119;9211544;P1
2023-09-13T11:46:46;-7.130391667;112.658215;7.2;-1;511;170.6;-128;49;M;683125;9211507;P1
2023-09-13T11:46:56;-7.130726667;112.6582717;7.3;-1;511;170.9;-128;49;M;683131;9211470;P1
2023-09-13T11:47:04;-7.131026667;112.6583233;7.2;-1;511;169.1;-128;49;M;683136;9211437;P1
2023-09-13T11:47:16;-7.131385;112.6584117;7.1;-1;511;163.6;-128;49;M;683146;9211397;P1
2023-09-13T11:47:24;-7.131668333;112.65849;6.9;-1;511;166.2;-128;49;M;683155;9211366;P1
2023-09-13T11:47:56;-7.132645;112.658755;7;-1;511;163.8;-128;49;M;683183;9211258;P1
2023-09-13T11:48:16;-7.133275;112.6589367;7;-1;511;163.3;-128;49;M;683203;9211188;P1
2023-09-13T11:48:45;-7.134225;112.6592117;7.1;-1;511;163.6;-128;49;M;683233;9211083;P1
2023-09-13T11:49:04;-7.134823333;112.6593983;7.1;-1;511;162.9;-128;49;M;683254;9211017;P1
2023-09-13T11:49:14;-7.135106667;112.6594917;7;-1;511;159.6;-128;49;M;683264;9210985;P1
2023-09-13T11:49:35;-7.135771667;112.6597617;6.8;-1;511;158.3;-128;49;M;683293;9210912;P1
2023-09-13T11:49:45;-7.13607;112.659885;6.9;-1;511;156.8;-128;49;M;683307;9210879;P1
2023-09-13T11:49:54;-7.136306667;112.659985;6.9;-1;511;156.5;-128;49;M;683318;9210852;P1
2023-09-13T11:50:04;-7.136633333;112.6601283;6.9;-1;511;155.7;-128;49;M;683334;9210816;P1
2023-09-13T11:50:14;-7.136898333;112.66025;6.9;-1;511;155.4;-128;49;M;683347;9210787;P1
2023-09-13T11:50:24;-7.137225;112.6603967;6.9;-1;511;155.3;-128;49;M;683363;9210751;P1
2023-09-13T11:50:35;-7.137548333;112.6605467;6.9;-1;511;154.3;-128;49;M;683379;9210715;P1
2023-09-13T11:50:45;-7.137841667;112.6606917;6.9;-1;511;153.3;-128;49;M;683395;9210682;P1
2023-09-13T11:50:54;-7.138075;112.6608067;6.9;-1;511;153.7;-128;49;M;683408;9210656;P1
2023-09-13T11:51:04;-7.138395;112.6609667;6.9;-1;511;153.9;-128;49;M;683425;9210621;P1
2023-09-13T11:51:14;-7.138658333;112.661095;7;-1;511;154.2;-128;49;M;683440;9210592;P1
2023-09-13T11:51:24;-7.138985;112.66125;7;-1;511;154.9;-128;49;M;683457;9210556;P1
2023-09-13T11:51:35;-7.139313333;112.661405;7.1;-1;511;154.5;-128;49;M;683474;9210519;P1
2023-09-13T11:51:45;-7.139615;112.661545;7.1;-1;511;155.4;-128;49;M;683489;9210486;P1
2023-09-13T11:51:54;-7.139856667;112.661655;7.1;-1;511;155.7;-128;49;M;683501;9210459;P1
2023-09-13T11:52:04;-7.140191667;112.66181;7.1;-1;511;154.2;-128;49;M;683518;9210422;P1
2023-09-13T11:52:14;-7.140463333;112.66194;7.1;-1;511;154.7;-128;49;M;683532;9210392;P1
2023-09-13T11:52:35;-7.141128333;112.6622517;7.1;-1;511;154.9;-128;49;M;683566;9210318;P1
2023-09-13T11:52:45;-7.141398333;112.66238;7.1;-1;511;154.6;-128;49;M;683580;9210288;P1
2023-09-13T11:52:54;-7.141668333;112.6625067;7.2;-1;511;154.8;-128;49;M;683594;9210258;P1
2023-09-13T11:53:04;-7.142;112.6626633;7.1;-1;511;155;-128;49;M;683611;9210222;P1
2023-09-13T11:53:14;-7.14227;112.66279;7.1;-1;511;155;-128;49;M;683625;9210192;P1
2023-09-13T11:53:26;-7.14263;112.662955;7.1;-1;511;155.1;-128;49;M;683643;9210152;P1
2023-09-13T11:53:35;-7.142931667;112.66309;7;-1;511;155.9;-128;49;M;683658;9210118;P1
2023-09-13T11:53:45;-7.143205;112.66321;7;-1;511;155.4;-128;49;M;683671;9210088;P1
2023-09-13T11:54:14;-7.144076667;112.6635983;7;-1;511;155.7;-128;49;M;683714;9209992;P1
2023-09-13T11:54:26;-7.144435;112.66376;7.1;-1;511;155.5;-128;49;M;683732;9209952;P1
2023-09-13T11:54:34;-7.144705;112.66388;7;-1;511;155.7;-128;49;M;683745;9209922;P1
2023-09-13T11:54:45;-7.145003333;112.664015;6.9;-1;511;156;-128;49;M;683760;9209889;P1
2023-09-13T11:54:55;-7.145301667;112.66415;7;-1;511;155.5;-128;49;M;683774;9209856;P1
2023-09-13T11:55:04;-7.1456;112.6642833;6.9;-1;511;155.8;-128;49;M;683789;9209823;P1
2023-09-13T11:55:14;-7.145865;112.6644033;6.9;-1;511;155.7;-128;49;M;683802;9209794;P1
2023-09-13T11:55:26;-7.146216667;112.6645633;6.9;-1;511;155.1;-128;49;M;683820;9209755;P1
2023-09-13T11:55:45;-7.146773333;112.66482;6.8;-1;511;154.7;-128;49;M;683848;9209693;P1
2023-09-13T11:55:55;-7.147065;112.6649567;6.9;-1;511;155.1;-128;49;M;683863;9209661;P1
2023-09-13T11:56:04;-7.147356667;112.665095;6.9;-1;511;155.2;-128;49;M;683878;9209628;P1
2023-09-13T11:56:15;-7.147648333;112.6652283;6.9;-1;511;155.1;-128;49;M;683893;9209596;P1
2023-09-13T11:56:26;-7.14797;112.6653767;6.9;-1;511;155.4;-128;49;M;683909;9209560;P1
2023-09-13T11:56:34;-7.148233333;112.6654983;6.9;-1;511;155.8;-128;49;M;683922;9209531;P1
2023-09-13T11:56:45;-7.148528333;112.6656333;6.9;-1;511;155.8;-128;49;M;683937;9209499;P1
2023-09-13T11:56:55;-7.148825;112.6657667;6.9;-1;511;155.4;-128;49;M;683952;9209466;P1
2023-09-13T11:57:04;-7.14912;112.665905;6.9;-1;511;154.7;-128;49;M;683967;9209433;P1
2023-09-13T11:57:15;-7.149415;112.6660433;6.9;-1;511;155.3;-128;49;M;683982;9209400;P1
2023-09-13T11:57:26;-7.149741667;112.6661917;6.9;-1;511;156.2;-128;49;M;683998;9209364;P1
2023-09-13T11:57:34;-7.150008333;112.66631;6.9;-1;511;156.2;-128;49;M;684011;9209335;P1
2023-09-13T11:57:55;-7.150608333;112.666575;7;-1;511;155.3;-128;49;M;684040;9209268;P1
2023-09-13T11:58:06;-7.150935;112.6667267;6.9;-1;511;155.6;-128;49;M;684057;9209232;P1
2023-09-13T11:58:15;-7.151201667;112.6668467;7;-1;511;155.5;-128;49;M;684070;9209202;P1
2023-09-13T11:58:25;-7.1515;112.66698;6.9;-1;511;156.5;-128;49;M;684084;9209169;P1
2023-09-13T11:58:34;-7.151798333;112.667115;7;-1;511;155.2;-128;49;M;684099;9209136;P1
2023-09-13T11:58:45;-7.152095;112.6672517;7;-1;511;155.5;-128;49;M;684114;9209103;P1
2023-09-13T11:58:55;-7.152393333;112.667385;7;-1;511;156.5;-128;49;M;684129;9209070;P1
2023-09-13T11:59:06;-7.152721667;112.66753;6.9;-1;511;156.4;-128;49;M;684145;9209034;P1
2023-09-13T11:59:15;-7.152991667;112.6676483;7;-1;511;156;-128;49;M;684158;9209004;P1
2023-09-13T11:59:25;-7.153291667;112.6677817;7;-1;511;155.7;-128;49;M;684172;9208971;P1
2023-09-13T11:59:45;-7.153923333;112.66806;7;-1;511;154.1;-128;49;M;684203;9208901;P1
2023-09-13T11:59:55;-7.154183333;112.668195;6.9;-1;511;151.5;-128;49;M;684218;9208872;P1
2023-09-13T12:00:06;-7.154493333;112.6683617;6.9;-1;511;150.9;-128;49;M;684236;9208838;P1
2023-09-13T12:00:15;-7.154746667;112.6684967;6.9;-1;511;151.4;-128;49;M;684251;9208810;P1
2023-09-13T12:00:25;-7.155026667;112.6686483;6.8;-1;511;151;-128;49;M;684267;9208779;P1
2023-09-13T12:00:35;-7.155306667;112.6688067;6.8;-1;511;149.6;-128;49;M;684285;9208748;P1
2023-09-13T12:01:06;-7.156171667;112.669315;6.9;-1;511;149.8;-128;49;M;684341;9208652;P1
2023-09-13T12:01:15;-7.156423333;112.669465;7;-1;511;149.1;-128;49;M;684357;9208624;P1
2023-09-13T12:01:25;-7.156703333;112.6696333;7;-1;511;149.1;-128;49;M;684375;9208593;P1
2023-09-13T12:01:35;-7.156983333;112.6698033;7;-1;511;149.2;-128;49;M;684394;9208562;P1
2023-09-13T12:01:56;-7.157573333;112.6701567;7;-1;511;148.7;-128;49;M;684433;9208496;P1
2023-09-13T12:02:15;-7.158106667;112.6704817;7;-1;511;149.1;-128;49;M;684469;9208437;P1
2023-09-13T12:02:35;-7.158671667;112.6708233;7;-1;511;148.8;-128;49;M;684506;9208375;P1
2023-09-13T12:02:45;-7.158981667;112.67101;7.1;-1;511;149.3;-128;49;M;684527;9208340;P1
2023-09-13T12:03:06;-7.159551667;112.6713483;7.1;-1;511;149.6;-128;49;M;684564;9208277;P1
2023-09-13T12:03:14;-7.159783333;112.6714833;7.1;-1;511;149.8;-128;49;M;684579;9208251;P1
2023-09-13T12:03:45;-7.160711667;112.6720117;7.2;-1;511;151.3;-128;49;M;684637;9208149;P1
2023-09-13T12:03:55;-7.161005;112.6721733;7.2;-1;511;151.4;-128;49;M;684654;9208116;P1
2023-09-13T12:04:05;-7.161268333;112.6723167;7.2;-1;511;151.1;-128;49;M;684670;9208087;P1
2023-09-13T12:04:14;-7.161533333;112.6724633;7.2;-1;511;151.2;-128;49;M;684686;9208058;P1
2023-09-13T12:04:24;-7.161825;112.6726267;7.2;-1;511;151.1;-128;49;M;684704;9208025;P1
2023-09-13T12:04:34;-7.16212;112.6727883;7.2;-1;511;151.4;-128;49;M;684722;9207992;P1
2023-09-13T12:05:05;-7.163035;112.6732917;7.2;-1;511;150.8;-128;49;M;684777;9207891;P1
2023-09-13T12:05:14;-7.1633;112.6734367;7.2;-1;511;150.8;-128;49;M;684793;9207862;P1
2023-09-13T12:05:24;-7.163593333;112.6736;7.2;-1;511;150.6;-128;49;M;684811;9207829;P1
2023-09-13T12:05:34;-7.163886667;112.6737633;7.2;-1;511;151.3;-128;49;M;684829;9207797;P1
2023-09-13T12:05:45;-7.16421;112.6739417;7.2;-1;511;150.6;-128;49;M;684848;9207761;P1
2023-09-13T12:05:55;-7.164531667;112.6741233;7.1;-1;511;150.7;-128;49;M;684868;9207725;P1
2023-09-13T12:06:05;-7.164795;112.6742717;7.1;-1;511;150.1;-128;49;M;684885;9207696;P1
2023-09-13T12:06:14;-7.165055;112.6744217;7.1;-1;511;150.4;-128;49;M;684901;9207667;P1
2023-09-13T12:06:24;-7.165346667;112.674585;7.1;-1;511;150.6;-128;49;M;684919;9207635;P1
2023-09-13T12:06:34;-7.165636667;112.6747483;7.1;-1;511;150.4;-128;49;M;684937;9207603;P1
2023-09-13T12:06:45;-7.165955;112.6749317;7.1;-1;511;149.7;-128;49;M;684957;9207568;P1
2023-09-13T12:06:55;-7.166273333;112.67512;7.2;-1;511;149.7;-128;49;M;684978;9207532;P1
2023-09-13T12:07:05;-7.166535;112.6752667;7.2;-1;511;151.3;-128;49;M;684994;9207503;P1
2023-09-13T12:07:14;-7.1668;112.6754133;7.2;-1;511;149.9;-128;49;M;685010;9207474;P1
2023-09-13T12:07:24;-7.167091667;112.67558;7.2;-1;511;150.4;-128;49;M;685028;9207442;P1
2023-09-13T12:07:45;-7.167706667;112.6759267;7.2;-1;511;151;-128;49;M;685066;9207373;P1
2023-09-13T12:07:55;-7.168033333;112.6761067;7.3;-1;511;151.4;-128;49;M;685086;9207337;P1
2023-09-13T12:08:05;-7.168303333;112.6762533;7.3;-1;511;151.2;-128;49;M;685102;9207307;P1
2023-09-13T12:08:14;-7.168571667;112.6764;7.2;-1;511;151.5;-128;49;M;685118;9207278;P1
2023-09-13T12:08:24;-7.168871667;112.6765617;7.3;-1;511;151.3;-128;49;M;685136;9207244;P1
2023-09-13T12:08:34;-7.169171667;112.676725;7.3;-1;511;151.5;-128;49;M;685154;9207211;P1
2023-09-13T12:08:45;-7.169501667;112.6769033;7.3;-1;511;151.4;-128;49;M;685173;9207174;P1
2023-09-13T12:09:04;-7.170071667;112.6772133;7.3;-1;511;151.9;-128;49;M;685207;9207111;P1
2023-09-13T12:09:14;-7.170373333;112.677375;7.3;-1;511;151.6;-128;49;M;685225;9207078;P1
2023-09-13T12:09:24;-7.170673333;112.6775383;7.3;-1;511;151.4;-128;49;M;685243;9207045;P1
2023-09-13T12:09:34;-7.170976667;112.6777;7.3;-1;511;151.9;-128;49;M;685261;9207011;P1
2023-09-13T12:09:45;-7.171341667;112.6778917;7.3;-1;511;152.2;-128;49;M;685282;9206971;P1
2023-09-13T12:09:55;-7.171648333;112.6780483;7.3;-1;511;152.5;-128;49;M;685299;9206937;P1
2023-09-13T12:10:04;-7.171891667;112.6781767;7.4;-1;511;151.8;-128;49;M;685313;9206910;P1
2023-09-13T12:10:24;-7.172505;112.67849;7.3;-1;511;153;-128;49;M;685347;9206842;P1
2023-09-13T12:10:34;-7.17281;112.6786467;7.3;-1;511;153.1;-128;49;M;685365;9206808;P1
2023-09-13T12:10:55;-7.17348;112.6789917;7.3;-1;511;152.5;-128;49;M;685402;9206734;P1
2023-09-13T12:11:14;-7.17401;112.6792733;6.9;-1;511;150.1;-128;49;M;685433;9206675;P1
2023-09-13T12:11:24;-7.174281667;112.6794367;6.7;-1;511;149.1;-128;49;M;685451;9206645;P1
2023-09-13T12:11:34;-7.174546667;112.6795983;6.5;-1;511;148.5;-128;49;M;685469;9206615;P1
2023-09-13T12:11:45;-7.174853333;112.679795;6.4;-1;511;146.8;-128;49;M;685491;9206581;P1
2023-09-13T12:11:55;-7.1751;112.6799617;6.3;-1;511;145.6;-128;49;M;685509;9206554;P1
2023-09-13T12:12:04;-7.175291667;112.6800933;6.2;-1;511;146.3;-128;49;M;685523;9206533;P1
2023-09-13T12:12:14;-7.175526667;112.680255;6.1;-1;511;145.3;-128;49;M;685541;9206507;P1
2023-09-13T12:12:24;-7.175756667;112.680415;5.9;-1;511;145.6;-128;49;M;685559;9206481;P1
2023-09-13T12:12:34;-7.175978333;112.6805717;5.7;-1;511;144.9;-128;49;M;685576;9206457;P1
2023-09-13T12:12:45;-7.17624;112.6807567;5.6;-1;511;144.9;-128;49;M;685596;9206428;P1
2023-09-13T12:12:55;-7.176451667;112.6809083;5.5;-1;511;144.9;-128;49;M;685613;9206404;P1
2023-09-13T12:13:14;-7.176825;112.681165;5.3;-1;511;146;-128;49;M;685641;9206363;P1
2023-09-13T12:13:24;-7.177028333;112.6813017;5.2;-1;511;145.7;-128;49;M;685656;9206340;P1
2023-09-13T12:13:36;-7.177265;112.681465;5.1;-1;511;146.3;-128;49;M;685674;9206314;P1
2023-09-13T12:13:45;-7.177461667;112.6815983;5;-1;511;145.9;-128;49;M;685689;9206292;P1
2023-09-13T12:13:55;-7.177655;112.6817317;5;-1;511;146.8;-128;49;M;685703;9206271;P1
2023-09-13T12:14:04;-7.17781;112.6818333;4.9;-1;511;146.6;-128;49;M;685715;9206254;P1
2023-09-13T12:14:14;-7.178;112.6819617;4.9;-1;511;144.3;-128;49;M;685729;9206233;P1
2023-09-13T12:14:36;-7.178393333;112.6822667;4.7;-1;511;141.4;-128;49;M;685762;9206189;P1
2023-09-13T12:14:45;-7.178566667;112.6824033;4.7;-1;511;140.1;-128;49;M;685777;9206170;P1
2023-09-13T12:14:55;-7.178735;112.6825417;4.5;-1;511;140.7;-128;49;M;685792;9206151;P1
2023-09-13T12:15:04;-7.17887;112.6826483;4.5;-1;511;140.7;-128;49;M;685804;9206136;P1
2023-09-13T12:15:14;-7.179036667;112.6827833;4.6;-1;511;140.2;-128;49;M;685819;9206118;P1
2023-09-13T12:15:24;-7.1792;112.68292;4.5;-1;511;139.5;-128;49;M;685834;9206099;P1
2023-09-13T12:15:36;-7.179393333;112.6830833;4.4;-1;511;140;-128;49;M;685852;9206078;P1
2023-09-13T12:15:55;-7.179711667;112.6833533;4.4;-1;511;138.7;-128;49;M;685882;9206043;P1
2023-09-13T12:16:04;-7.179836667;112.6834633;4.4;-1;511;139.1;-128;49;M;685894;9206029;P1
2023-09-13T12:16:14;-7.17999;112.6836017;4.5;-1;511;137.5;-128;49;M;685909;9206012;P1
2023-09-13T12:16:24;-7.180141667;112.68374;4.4;-1;511;138.5;-128;49;M;685924;9205995;P1
2023-09-13T12:16:36;-7.180328333;112.6839017;4.4;-1;511;138.7;-128;49;M;685942;9205974;P1
2023-09-13T12:16:46;-7.180481667;112.6840367;4.4;-1;511;138.5;-128;49;M;685957;9205957;P1
2023-09-13T12:16:54;-7.180616667;112.6841617;4.3;-1;511;137.4;-128;49;M;685971;9205942;P1
2023-09-13T12:17:15;-7.180931667;112.6844483;4.3;-1;511;138.8;-128;49;M;686002;9205907;P1
2023-09-13T12:17:25;-7.181081667;112.6845817;4.1;-1;511;139.3;-128;49;M;686017;9205891;P1
2023-09-13T12:17:36;-7.181228333;112.6847133;4.2;-1;511;138.7;-128;49;M;686031;9205874;P1
2023-09-13T12:17:46;-7.181375;112.684845;4.2;-1;511;138.1;-128;49;M;686046;9205858;P1
2023-09-13T12:17:54;-7.181505;112.684965;4.1;-1;511;137.2;-128;49;M;686059;9205844;P1
2023-09-13T12:18:25;-7.181948333;112.6853733;4.1;-1;511;137.6;-128;49;M;686104;9205795;P1
2023-09-13T12:18:46;-7.18223;112.6856333;4;-1;511;136.6;-128;49;M;686132;9205763;P1
2023-09-13T12:18:54;-7.182355;112.6857483;4;-1;511;137.8;-128;49;M;686145;9205749;P1
2023-09-13T12:19:04;-7.18248;112.6858617;4;-1;511;137.4;-128;49;M;686158;9205736;P1
2023-09-13T12:19:34;-7.182895;112.6862517;3.8;-1;511;136.6;-128;49;M;686200;9205689;P1
2023-09-13T12:19:46;-7.18304;112.68639;3.8;-1;511;137;-128;49;M;686216;9205673;P1
2023-09-13T12:20:15;-7.18344;112.6867483;3.8;-1;511;138.6;-128;49;M;686255;9205629;P1
2023-09-13T12:20:25;-7.183575;112.686865;3.8;-1;511;139.5;-128;49;M;686268;9205614;P1
2023-09-13T12:20:34;-7.183698333;112.6869667;3.8;-1;511;139.3;-128;49;M;686279;9205600;P1
2023-09-13T12:20:45;-7.183833333;112.6870817;3.8;-1;511;140;-128;49;M;686292;9205585;P1
2023-09-13T12:20:54;-7.183968333;112.6871933;3.7;-1;511;141.1;-128;49;M;686304;9205570;P1
2023-09-13T12:21:05;-7.184105;112.6873033;3.7;-1;511;141.5;-128;49;M;686316;9205555;P1
2023-09-13T12:21:15;-7.184256667;112.687425;3.7;-1;511;140;-128;49;M;686330;9205538;P1
2023-09-13T12:21:34;-7.184501667;112.6876417;3.6;-1;511;137.3;-128;49;M;686353;9205511;P1
2023-09-13T12:21:45;-7.184625;112.6877583;3.6;-1;511;136.2;-128;49;M;686366;9205498;P1
2023-09-13T12:21:56;-7.18476;112.68789;3.6;-1;511;135.4;-128;49;M;686381;9205483;P1
2023-09-13T12:22:05;-7.184868333;112.6879983;3.7;-1;511;134.3;-128;49;M;686393;9205471;P1
2023-09-13T12:22:15;-7.184996667;112.688135;3.6;-1;511;133.8;-128;49;M;686408;9205456;P1
2023-09-13T12:22:24;-7.1851;112.6882483;3.6;-1;511;133.4;-128;49;M;686420;9205445;P1
2023-09-13T12:22:34;-7.185215;112.6883733;3.6;-1;511;133.9;-128;49;M;686434;9205432;P1
2023-09-13T12:22:45;-7.185328333;112.6884983;3.6;-1;511;133.6;-128;49;M;686448;9205419;P1
2023-09-13T12:23:05;-7.185561667;112.6887483;3.6;-1;511;133.8;-128;49;M;686475;9205394;P1
2023-09-13T12:23:25;-7.185798333;112.688995;3.6;-1;511;134.7;-128;49;M;686502;9205367;P1
2023-09-13T12:23:34;-7.185918333;112.6891133;3.6;-1;511;134.8;-128;49;M;686515;9205354;P1
2023-09-13T12:23:45;-7.186038333;112.6892317;3.6;-1;511;135.8;-128;49;M;686528;9205341;P1
2023-09-13T12:23:56;-7.186171667;112.68936;3.6;-1;511;135.3;-128;49;M;686542;9205326;P1
2023-09-13T12:24:05;-7.186281667;112.689465;3.6;-1;511;135.3;-128;49;M;686554;9205314;P1
2023-09-13T12:24:15;-7.186401667;112.6895817;3.6;-1;511;134.6;-128;49;M;686567;9205300;P1
2023-09-13T12:24:25;-7.186518333;112.6897;3.6;-1;511;134.3;-128;49;M;686580;9205287;P1
2023-09-13T12:24:34;-7.186635;112.6898233;3.6;-1;511;132.4;-128;49;M;686593;9205274;P1
2023-09-13T12:24:45;-7.186748333;112.6899517;3.6;-1;511;131.5;-128;49;M;686608;9205262;P1
2023-09-13T12:24:56;-7.186875;112.69009;3.6;-1;511;131.5;-128;49;M;686623;9205248;P1
2023-09-13T12:25:05;-7.186978333;112.690205;3.6;-1;511;132.5;-128;49;M;686635;9205236;P1
2023-09-13T12:25:15;-7.187093333;112.6903267;3.6;-1;511;133.6;-128;49;M;686649;9205223;P1
2023-09-13T12:25:25;-7.187211667;112.6904483;3.6;-1;511;134.2;-128;49;M;686662;9205210;P1
2023-09-13T12:25:34;-7.187331667;112.69057;3.6;-1;511;135.5;-128;49;M;686676;9205197;P1
2023-09-13T12:26:05;-7.1877;112.690935;3.6;-1;511;134.8;-128;49;M;686716;9205156;P1
2023-09-13T12:26:15;-7.187806667;112.6910433;3.6;-1;511;134.9;-128;49;M;686728;9205144;P1
2023-09-13T12:26:25;-7.187925;112.691165;3.5;-1;511;134.3;-128;49;M;686741;9205131;P1
2023-09-13T12:26:35;-7.188056667;112.6912967;3.6;-1;511;135.5;-128;49;M;686756;9205117;P1
2023-09-13T12:26:54;-7.188288333;112.69152;3.6;-1;511;138;-128;49;M;686780;9205091;P1
2023-09-13T12:27:15;-7.188545;112.6917333;3.4;-1;511;142.8;-128;49;M;686804;9205062;P1
2023-09-13T12:27:25;-7.188673333;112.691825;3.3;-1;511;145.6;-128;49;M;686814;9205048;P1
2023-09-13T12:27:35;-7.188815;112.691915;3.1;-1;511;151.5;-128;49;M;686824;9205032;P1
2023-09-13T12:27:45;-7.188933333;112.691975;3.1;-1;511;156.6;-128;49;M;686830;9205019;P1
2023-09-13T12:27:54;-7.189065;112.6920283;2.9;-1;511;160.6;-128;49;M;686836;9205005;P1
2023-09-13T12:28:25;-7.189438333;112.6921083;2.3;-1;511;174.4;-128;49;M;686845;9204963;P1
2023-09-13T12:28:35;-7.189551667;112.69212;1.9;-1;511;173.6;-128;49;M;686846;9204951;P1
2023-09-13T12:28:45;-7.18963;112.69213;1.7;-1;511;169.3;-128;49;M;686847;9204942;P1
2023-09-13T12:28:54;-7.1897;112.6921483;1.4;-1;511;160.2;-128;49;M;686849;9204934;P1
2023-09-13T12:29:05;-7.18976;112.6921817;1.2;-1;511;140.6;-128;49;M;686853;9204928;P1
2023-09-13T12:29:16;-7.189796667;112.692225;1.1;-1;511;124.4;-128;49;M;686857;9204924;P1
2023-09-13T12:29:24;-7.189818333;112.6922617;1.1;-1;511;112.4;-128;49;M;686861;9204921;P3
2023-09-13T12:29:44;-7.189843333;112.69234;0.4;-1;511;114.3;-128;49;M;686870;9204919;P1
2023-09-13T12:29:54;-7.189856667;112.692355;0.3;-1;511;143.9;-128;49;M;686872;9204917;P1
2023-09-13T12:30:05;-7.189875;112.6923583;0.4;-1;511;164.5;-128;49;M;686872;9204915;P1
2023-09-13T12:30:16;-7.189898333;112.69236;0.5;-1;511;166.8;-128;49;M;686872;9204912;P1
2023-09-13T12:30:24;-7.18992;112.6923633;0.6;-1;511;173.9;-128;49;M;686873;9204910;P1
2023-09-13T12:30:54;-7.190046667;112.6923733;1;-1;511;175.3;-128;49;M;686874;9204896;P1
2023-09-13T12:31:05;-7.1901;112.6923817;1.1;-1;511;172.5;-128;49;M;686875;9204890;P1
2023-09-13T12:31:16;-7.190156667;112.6923833;1.3;-1;511;182.9;-128;49;M;686875;9204884;P1
2023-09-13T12:31:24;-7.190206667;112.6923767;1.5;-1;511;187.2;-128;49;M;686874;9204878;P1
