timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T08:09:37;-6.87683;112.7399217;14.1;-1;200;202.7;-12;49;M;692254;9239517;P1
2023-09-11T08:09:42;-6.877138333;112.7397967;14.2;-1;200;202.2;9;49;M;692241;9239483;P1
2023-09-11T08:09:49;-6.877515;112.739655;14.3;-1;200;201.4;1;49;M;692225;9239441;P1
2023-09-11T08:09:56;-6.877826667;112.7395267;14.4;-1;200;201.7;-8;49;M;692210;9239407;P1
2023-09-11T08:10:01;-6.878141667;112.7394033;14.4;-1;200;201.5;10;49;M;692197;9239372;P1
2023-09-11T08:10:07;-6.878716667;112.7391867;14.5;-1;200;200.8;-8;49;M;692172;9239309;P1
2023-09-11T08:10:13;-6.879096667;112.73903;14.6;-1;200;201.6;-10;49;M;692155;9239267;P1
2023-09-11T08:10:19;-6.879415;112.7389033;14.7;-1;200;201.9;-12;49;M;692141;9239232;P1
2023-09-11T08:10:24;-6.879733333;112.7387733;14.7;-1;199;201.6;9;49;M;692126;9239196;P1
2023-09-11T08:10:31;-6.880316667;112.7385567;14.8;-1;199;201;-10;49;M;692102;9239132;P1
2023-09-11T08:10:37;-6.880636667;112.7384283;14.8;-1;199;201.2;-8;49;M;692088;9239097;P1
2023-09-11T08:10:43;-6.881028333;112.738285;14.8;-1;199;200.6;-1;49;M;692072;9239053;P1
2023-09-11T08:10:49;-6.881355;112.738165;14.9;-1;199;200.2;8;49;M;692058;9239017;P1
2023-09-11T08:10:56;-6.881681667;112.73805;14.9;-1;199;200.1;-9;49;M;692046;9238981;P1
2023-09-11T08:11:01;-6.882006667;112.7379267;14.9;-1;199;200.1;11;49;M;692032;9238945;P1
2023-09-11T08:11:07;-6.882598333;112.73771;15;-1;199;200.3;-9;49;M;692008;9238880;P1
2023-09-11T08:11:13;-6.882993333;112.737565;15;-1;199;200.2;4;49;M;691992;9238836;P1
2023-09-11T08:11:20;-6.883323333;112.7374433;15.1;-1;199;200.1;6;49;M;691978;9238800;P1
2023-09-11T08:11:25;-6.883656667;112.737325;15.1;-1;199;199.8;7;49;M;691965;9238763;P1
2023-09-11T08:11:31;-6.883991667;112.737205;15.1;-1;199;200;-6;49;M;691951;9238726;P1
2023-09-11T08:11:37;-6.884585;112.736985;15.1;-1;199;200;-4;49;M;691927;9238661;P1
2023-09-11T08:11:43;-6.884918333;112.736865;15.2;-1;199;199.9;-3;49;M;691913;9238624;P1
2023-09-11T08:11:56;-6.885653333;112.7365933;15.2;-1;199;199.9;9;49;M;691883;9238543;P1
2023-09-11T08:12:01;-6.88599;112.736475;15.2;-1;199;199.7;8;49;M;691870;9238505;P1
2023-09-11T08:12:07;-6.88666;112.73623;15.2;-1;199;200.1;-9;49;M;691842;9238431;P1
2023-09-11T08:12:13;-6.886993333;112.736105;15.2;-1;199;200.4;-8;49;M;691829;9238395;P1
2023-09-11T08:12:20;-6.887328333;112.7359817;15.3;-1;199;199.9;8;49;M;691815;9238358;P1
2023-09-11T08:12:25;-6.887665;112.7358633;15.3;-1;199;199.8;-7;49;M;691802;9238320;P1
2023-09-11T08:12:31;-6.888001667;112.73574;15.3;-1;199;200.2;7;49;M;691788;9238283;P1
2023-09-11T08:12:37;-6.888606667;112.73552;15.3;-1;199;200;-6;49;M;691763;9238216;P1
2023-09-11T08:12:49;-6.889346667;112.73525;15.3;-1;199;200.1;-8;49;M;691733;9238135;P1
2023-09-11T08:12:56;-6.88968;112.735125;15.3;-1;199;200;6;49;M;691719;9238098;P1
2023-09-11T08:13:01;-6.890016667;112.7350033;15.3;-1;199;200;-7;49;M;691706;9238061;P1
2023-09-11T08:13:07;-6.890623333;112.7347817;15.3;-1;199;200.1;-8;49;M;691681;9237994;P1
2023-09-11T08:13:13;-6.891021667;112.73463;15.3;-1;199;200.3;8;49;M;691664;9237950;P1
2023-09-11T08:13:19;-6.89136;112.7345133;15.3;-1;199;199.6;7;49;M;691651;9237912;P1
2023-09-11T08:13:25;-6.891703333;112.7343917;15.3;-1;199;199.9;-9;49;M;691637;9237874;P1
2023-09-11T08:13:31;-6.892045;112.73427;15.3;-1;199;200;-9;49;M;691624;9237837;P1
2023-09-11T08:13:37;-6.892716667;112.7340233;15.3;-1;199;200;1;49;M;691596;9237762;P1
2023-09-11T08:13:43;-6.893053333;112.7339017;15.3;-1;199;199.9;10;49;M;691583;9237725;P1
2023-09-11T08:13:49;-6.89339;112.7337833;15.3;-1;199;199.6;7;49;M;691569;9237688;P1
2023-09-11T08:13:56;-6.893726667;112.7336617;15.3;-1;199;199.7;10;49;M;691556;9237651;P1
2023-09-11T08:14:01;-6.894061667;112.73354;15.3;-1;199;200.2;-9;49;M;691542;9237614;P1
2023-09-11T08:14:07;-6.894731667;112.733295;15.3;-1;199;199.9;9;49;M;691515;9237540;P1
2023-09-11T08:14:13;-6.895066667;112.7331733;15.3;-1;199;199.9;5;49;M;691501;9237503;P1
2023-09-11T08:14:19;-6.895403333;112.733055;15.3;-1;199;199.8;2;49;M;691488;9237466;P1
2023-09-11T08:14:37;-6.896678333;112.7325933;15.3;-1;199;199.6;6;49;M;691437;9237325;P1
2023-09-11T08:14:43;-6.89708;112.7324417;15.3;-1;199;200.1;-3;49;M;691420;9237280;P1
2023-09-11T08:14:49;-6.897416667;112.7323217;15.3;-1;199;200;-11;49;M;691406;9237243;P1
2023-09-11T08:14:56;-6.89775;112.732195;15.3;-1;199;200;-8;49;M;691392;9237206;P1
2023-09-11T08:15:01;-6.898088333;112.73208;15.3;-1;199;199.3;12;49;M;691379;9237169;P1
2023-09-11T08:15:07;-6.898691667;112.73187;15.3;-1;199;199.3;-10;49;M;691356;9237102;P1
2023-09-11T08:15:13;-6.89909;112.731715;15.3;-1;199;200.3;-11;49;M;691338;9237058;P1
2023-09-11T08:15:19;-6.899421667;112.7315917;15.3;-1;199;200.1;-3;49;M;691325;9237022;P1
2023-09-11T08:15:25;-6.899758333;112.7314683;15.3;-1;199;200.2;9;49;M;691311;9236985;P1
2023-09-11T08:15:37;-6.900695;112.73113;15.3;-1;199;200;4;49;M;691273;9236881;P1
2023-09-11T08:15:49;-6.901431667;112.730865;15.3;-1;199;199.6;8;49;M;691244;9236800;P1
2023-09-11T08:15:56;-6.901763333;112.7307417;15.3;-1;199;200.2;-7;49;M;691230;9236763;P1
2023-09-11T08:16:01;-6.902098333;112.7306183;15.3;-1;199;199.9;8;49;M;691216;9236726;P1
2023-09-11T08:16:13;-6.903103333;112.7302517;15.3;-1;199;200.1;-3;49;M;691175;9236615;P1
2023-09-11T08:16:19;-6.90344;112.7301317;15.3;-1;199;199.9;-4;49;M;691162;9236578;P1
2023-09-11T08:16:31;-6.90411;112.7298883;15.3;-1;199;200.2;-9;49;M;691135;9236504;P1
2023-09-11T08:16:37;-6.904445;112.7297617;15.3;-1;199;200.3;-8;49;M;691120;9236467;P1
2023-09-11T08:16:43;-6.90512;112.7295217;15.3;-1;199;199.6;9;49;M;691094;9236392;P1
2023-09-11T08:16:56;-6.90579;112.729275;15.3;-1;199;200.1;-7;49;M;691066;9236318;P1
2023-09-11T08:17:01;-6.906126667;112.7291517;15.3;-1;199;199.7;10;49;M;691052;9236281;P1
2023-09-11T08:17:13;-6.90714;112.7287917;15.4;-1;199;199.7;-9;49;M;691012;9236169;P1
2023-09-11T08:17:20;-6.907478333;112.7286683;15.4;-1;199;200;-7;49;M;690998;9236132;P1
2023-09-11T08:17:25;-6.907816667;112.728545;15.4;-1;199;200;-3;49;M;690985;9236095;P1
2023-09-11T08:17:31;-6.908158333;112.7284233;15.4;-1;199;199.7;9;49;M;690971;9236057;P1
2023-09-11T08:17:37;-6.908773333;112.7282067;15.4;-1;199;199.7;-9;49;M;690947;9235989;P1
2023-09-11T08:17:43;-6.909178333;112.728055;15.4;-1;199;200.1;8;49;M;690930;9235944;P1
2023-09-11T08:17:49;-6.909518333;112.7279333;15.5;-1;199;199.7;9;49;M;690916;9235907;P1
2023-09-11T08:17:55;-6.90986;112.7278133;15.5;-1;199;199.8;3;49;M;690903;9235869;P1
2023-09-11T08:18:01;-6.9102;112.7276867;15.5;-1;199;200.1;-4;49;M;690889;9235831;P1
2023-09-11T08:18:07;-6.91081;112.727465;15.5;-1;199;199.9;0;49;M;690864;9235764;P1
2023-09-11T08:18:13;-6.91122;112.7273133;15.5;-1;199;200.1;7;49;M;690847;9235719;P1
2023-09-11T08:18:20;-6.91156;112.7271933;15.5;-1;199;199.5;11;49;M;690834;9235681;P1
2023-09-11T08:18:25;-6.911903333;112.727075;15.6;-1;200;199.4;10;49;M;690821;9235643;P1
2023-09-11T08:18:31;-6.912245;112.72695;15.6;-1;200;199.8;8;49;M;690807;9235605;P1
2023-09-11T08:18:37;-6.912585;112.726825;15.6;-1;200;200.1;-4;49;M;690793;9235568;P1
2023-09-11T08:18:43;-6.913263333;112.7265683;15.6;-1;200;200.3;-3;49;M;690764;9235493;P1
2023-09-11T08:18:49;-6.913601667;112.7264367;15.6;-1;200;200.8;7;49;M;690749;9235456;P1
2023-09-11T08:18:55;-6.913943333;112.72631;15.6;-1;200;200.4;9;49;M;690735;9235418;P1
2023-09-11T08:19:01;-6.914283333;112.726185;15.6;-1;200;200.3;9;49;M;690721;9235380;P1
2023-09-11T08:19:07;-6.914888333;112.7259483;15.6;-1;200;200.9;-9;49;M;690695;9235314;P1
2023-09-11T08:19:13;-6.915296667;112.72579;15.6;-1;200;201.2;-8;49;M;690677;9235268;P1
2023-09-11T08:19:20;-6.915638333;112.7256583;15.6;-1;200;201.2;-7;49;M;690662;9235231;P1
2023-09-11T08:19:25;-6.91598;112.7255283;15.6;-1;200;200.9;8;49;M;690648;9235193;P1
2023-09-11T08:19:31;-6.916591667;112.725295;15.6;-1;200;200.8;-7;49;M;690622;9235125;P1
2023-09-11T08:19:43;-6.917345;112.72501;15.7;-1;200;200.7;9;49;M;690590;9235042;P1
2023-09-11T08:19:49;-6.917681667;112.7248783;15.7;-1;200;200.9;-8;49;M;690575;9235005;P1
2023-09-11T08:19:55;-6.918023333;112.7247433;15.7;-1;200;201.3;-7;49;M;690560;9234967;P1
2023-09-11T08:20:01;-6.918366667;112.7246117;15.7;-1;200;201.4;-11;49;M;690546;9234929;P1
2023-09-11T08:20:07;-6.918708333;112.724475;15.7;-1;199;201.6;-12;49;M;690530;9234892;P1
2023-09-11T08:20:13;-6.91938;112.72421;15.7;-1;199;201.3;-6;49;M;690501;9234817;P1
2023-09-11T08:20:19;-6.919721667;112.7240867;15.7;-1;198;200.2;6;49;M;690487;9234780;P1
2023-09-11T08:20:25;-6.920068333;112.7239633;15.7;-1;198;199.9;-7;49;M;690473;9234741;P1
2023-09-11T08:20:31;-6.920415;112.72384;15.7;-1;198;199.8;-10;49;M;690460;9234703;P1
2023-09-11T08:20:43;-6.921458333;112.723475;15.7;-1;197;199.2;-9;49;M;690419;9234588;P1
2023-09-11T08:20:49;-6.921806667;112.7233567;15.7;-1;197;198.9;-9;49;M;690406;9234549;P1
2023-09-11T08:20:55;-6.922156667;112.72324;15.7;-1;197;198.4;-6;49;M;690393;9234511;P1
2023-09-11T08:21:01;-6.922505;112.72313;15.7;-1;197;198.2;-7;49;M;690380;9234472;P1
2023-09-11T08:21:07;-6.923133333;112.7229233;15.7;-1;197;198;7;49;M;690357;9234403;P1
2023-09-11T08:21:13;-6.923546667;112.722785;15.7;-1;197;198.3;-8;49;M;690342;9234357;P1
2023-09-11T08:21:19;-6.923898333;112.72267;15.7;-1;197;198;8;49;M;690329;9234318;P1
2023-09-11T08:21:25;-6.924245;112.7225567;15.7;-1;197;198.2;-5;49;M;690316;9234280;P1
2023-09-11T08:21:31;-6.924595;112.7224417;15.7;-1;197;198.3;-5;49;M;690303;9234241;P1
2023-09-11T08:21:43;-6.925641667;112.7221017;15.7;-1;197;197.9;2;49;M;690265;9234126;P1
2023-09-11T08:21:49;-6.925988333;112.7219867;15.7;-1;197;198.1;-7;49;M;690253;9234088;P1
2023-09-11T08:21:55;-6.926335;112.7218733;15.7;-1;197;198.1;-6;49;M;690240;9234049;P1
2023-09-11T08:22:01;-6.926681667;112.7217583;15.7;-1;197;198;3;49;M;690227;9234011;P1
2023-09-11T08:22:07;-6.92703;112.7216483;15.7;-1;197;198.1;-9;49;M;690215;9233972;P1
2023-09-11T08:22:13;-6.927723333;112.72142;15.6;-1;197;198;10;49;M;690189;9233896;P1
2023-09-11T08:22:19;-6.928071667;112.72131;15.6;-1;197;197.8;7;49;M;690177;9233857;P1
2023-09-11T08:22:25;-6.928416667;112.7211967;15.6;-1;197;198.1;-10;49;M;690164;9233819;P1
2023-09-11T08:22:32;-6.92904;112.72099;15.6;-1;197;198.1;6;49;M;690141;9233750;P1
2023-09-11T08:22:43;-6.929803333;112.72074;15.6;-1;197;198.1;6;49;M;690113;9233666;P1
2023-09-11T08:22:49;-6.930151667;112.72063;15.6;-1;197;198;-7;49;M;690101;9233628;P1
2023-09-11T08:22:55;-6.930498333;112.7205167;15.6;-1;197;197.9;-7;49;M;690088;9233589;P1
2023-09-11T08:23:01;-6.930845;112.720405;15.6;-1;197;197.8;8;49;M;690076;9233551;P1
2023-09-11T08:23:07;-6.931471667;112.72021;15.6;-1;197;197.4;8;49;M;690054;9233482;P1
2023-09-11T08:23:13;-6.931888333;112.7200767;15.6;-1;197;197.6;6;49;M;690039;9233436;P1
2023-09-11T08:23:19;-6.932236667;112.7199683;15.6;-1;197;197.4;7;49;M;690027;9233397;P1
2023-09-11T08:23:25;-6.932583333;112.7198583;15.6;-1;197;197.6;-6;49;M;690015;9233359;P1
2023-09-11T08:23:32;-6.932928333;112.7197467;15.6;-1;197;197.7;-7;49;M;690002;9233321;P1
2023-09-11T08:23:37;-6.933551667;112.7195483;15.6;-1;197;197.6;8;49;M;689980;9233252;P1
2023-09-11T08:23:43;-6.93397;112.71942;15.6;-1;197;197.2;8;49;M;689966;9233206;P1
2023-09-11T08:23:49;-6.934313333;112.71931;15.6;-1;197;197.5;2;49;M;689953;9233168;P1
2023-09-11T08:23:50;-6.934313333;112.71931;15.6;-1;197;197.5;2;49;M;689953;9233168;P1
2023-09-11T08:23:55;-6.934661667;112.7192;15.6;-1;197;197.6;-8;49;M;689941;9233129;P1
2023-09-11T08:24:01;-6.935286667;112.7190033;15.6;-1;197;197.4;9;49;M;689919;9233060;P1
2023-09-11T08:24:13;-6.936051667;112.7187717;15.6;-1;198;196.8;8;49;M;689893;9232976;P1
2023-09-11T08:24:19;-6.936395;112.7186567;15.6;-1;198;197.8;2;49;M;689880;9232938;P1
2023-09-11T08:24:25;-6.93674;112.718545;15.6;-1;198;197.9;-9;49;M;689868;9232900;P1
2023-09-11T08:24:32;-6.937361667;112.7183383;15.6;-1;198;198.1;6;49;M;689845;9232831;P1
2023-09-11T08:24:43;-6.938123333;112.7180917;15.6;-1;198;198.1;8;49;M;689817;9232747;P1
2023-09-11T08:24:50;-6.938468333;112.7179767;15.6;-1;198;198.4;-7;49;M;689804;9232709;P1
2023-09-11T08:24:55;-6.938811667;112.71786;15.6;-1;198;198.3;3;49;M;689791;9232671;P1
2023-09-11T08:25:01;-6.939158333;112.7177467;15.6;-1;198;198.4;3;49;M;689779;9232633;P1
2023-09-11T08:25:07;-6.939501667;112.71763;15.6;-1;198;198.4;4;49;M;689766;9232595;P1
2023-09-11T08:25:14;-6.940191667;112.7174033;15.6;-1;198;198.1;8;49;M;689740;9232519;P1
2023-09-11T08:25:19;-6.940536667;112.71729;15.6;-1;198;198.2;-8;49;M;689728;9232480;P1
2023-09-11T08:25:26;-6.940881667;112.7171733;15.6;-1;198;198.6;-9;49;M;689715;9232442;P1
2023-09-11T08:25:32;-6.941225;112.717055;15.6;-1;198;198.5;-4;49;M;689701;9232404;P1
2023-09-11T08:25:43;-6.942261667;112.7167133;15.6;-1;198;198.3;7;49;M;689663;9232290;P1
2023-09-11T08:25:49;-6.942608333;112.7166017;15.6;-1;198;198.1;-5;49;M;689651;9232252;P1
2023-09-11T08:25:55;-6.942953333;112.7164867;15.6;-1;198;198.4;3;49;M;689638;9232213;P1
2023-09-11T08:26:01;-6.9433;112.7163717;15.6;-1;198;198.5;4;49;M;689625;9232175;P1
2023-09-11T08:26:14;-6.944335;112.716025;15.6;-1;198;198.2;-3;49;M;689586;9232061;P1
2023-09-11T08:26:19;-6.944681667;112.7159117;15.6;-1;198;198.2;1;49;M;689574;9232023;P1
2023-09-11T08:26:26;-6.945028333;112.7157967;15.6;-1;198;198.1;9;49;M;689561;9231984;P1
2023-09-11T08:26:32;-6.945376667;112.7156833;15.6;-1;198;198.3;-8;49;M;689548;9231946;P1
2023-09-11T08:26:37;-6.945998333;112.7154733;15.6;-1;198;198.5;-6;49;M;689525;9231877;P1
2023-09-11T08:26:43;-6.946343333;112.71536;15.6;-1;198;198.2;7;49;M;689512;9231839;P1
2023-09-11T08:26:49;-6.94676;112.7152233;15.6;-1;198;198.2;9;49;M;689497;9231793;P1
2023-09-11T08:26:55;-6.947108333;112.7151133;15.6;-1;199;197.6;12;49;M;689484;9231755;P1
2023-09-11T08:27:01;-6.947456667;112.7150033;15.6;-1;199;198.2;-7;49;M;689472;9231716;P1
2023-09-11T08:27:14;-6.948493333;112.7146483;15.7;-1;199;198.8;-7;49;M;689432;9231602;P1
2023-09-11T08:27:19;-6.94884;112.71453;15.7;-1;199;198.9;5;49;M;689419;9231563;P1
2023-09-11T08:27:26;-6.949183333;112.7144083;15.7;-1;199;199.1;-4;49;M;689406;9231525;P1
2023-09-11T08:27:32;-6.949803333;112.7141917;15.7;-1;199;199.2;-8;49;M;689382;9231457;P1
2023-09-11T08:27:37;-6.95015;112.71407;15.7;-1;199;199.2;9;49;M;689368;9231419;P1
2023-09-11T08:27:43;-6.950566667;112.71393;15.7;-1;199;198.9;7;49;M;689352;9231373;P1
2023-09-11T08:27:49;-6.950913333;112.71381;15.7;-1;199;199.1;3;49;M;689339;9231334;P1
2023-09-11T08:27:55;-6.951258333;112.7136883;15.7;-1;199;199.2;-10;49;M;689325;9231296;P1
2023-09-11T08:28:01;-6.951603333;112.7135667;15.7;-1;199;199.3;-7;49;M;689312;9231258;P1
2023-09-11T08:28:14;-6.952643333;112.71321;15.7;-1;199;198.8;8;49;M;689272;9231143;P1
2023-09-11T08:28:19;-6.952988333;112.71309;15.7;-1;199;199;7;49;M;689258;9231105;P1
2023-09-11T08:28:32;-6.95368;112.712845;15.7;-1;199;199.5;-8;49;M;689231;9231029;P1
2023-09-11T08:28:37;-6.9543;112.7126233;15.7;-1;199;199.5;9;49;M;689206;9230960;P1
2023-09-11T08:28:43;-6.954716667;112.7124817;15.7;-1;199;199.1;8;49;M;689191;9230914;P1
2023-09-11T08:28:49;-6.955061667;112.71236;15.7;-1;199;199.2;0;49;M;689177;9230876;P1
2023-09-11T08:28:55;-6.955406667;112.7122383;15.7;-1;199;199.4;-8;49;M;689163;9230838;P1
2023-09-11T08:29:01;-6.955751667;112.7121133;15.7;-1;199;199.6;-8;49;M;689149;9230800;P1
2023-09-11T08:29:14;-6.95679;112.7117533;15.7;-1;199;199;8;49;M;689109;9230685;P1
2023-09-11T08:29:19;-6.957133333;112.71163;15.7;-1;199;199.4;-8;49;M;689095;9230647;P1
2023-09-11T08:29:26;-6.95748;112.711505;15.7;-1;199;199.7;-10;49;M;689082;9230609;P1
2023-09-11T08:29:31;-6.957825;112.71138;15.7;-1;199;199.7;-7;49;M;689068;9230571;P1
2023-09-11T08:29:37;-6.958446667;112.7111633;15.7;-1;199;199.2;9;49;M;689043;9230502;P1
2023-09-11T08:29:43;-6.958863333;112.71102;15.7;-1;199;199.1;8;49;M;689027;9230456;P1
2023-09-11T08:29:49;-6.959208333;112.7108967;15.7;-1;199;199.3;6;49;M;689014;9230418;P1
2023-09-11T08:29:55;-6.959553333;112.7107733;15.7;-1;199;199.8;-10;49;M;689000;9230380;P1
2023-09-11T08:30:01;-6.959895;112.710645;15.7;-1;199;199.9;-7;49;M;688986;9230342;P1
2023-09-11T08:30:07;-6.960518333;112.7104267;15.7;-1;199;199.5;10;49;M;688961;9230273;P1
2023-09-11T08:30:14;-6.960936667;112.71029;15.7;-1;200;198.7;17;49;M;688946;9230227;P1
2023-09-11T08:30:19;-6.961285;112.710175;15.7;-1;201;198.3;17;49;M;688933;9230189;P1
2023-09-11T08:30:26;-6.961633333;112.710055;15.7;-1;202;199.6;-9;49;M;688920;9230150;P1
2023-09-11T08:30:31;-6.96197;112.7099167;15.7;-1;202;200.5;11;49;M;688904;9230113;P1
2023-09-11T08:30:37;-6.962651667;112.7096483;15.7;-1;202;201.2;5;49;M;688874;9230038;P1
2023-09-11T08:30:49;-6.963331667;112.7093717;15.7;-1;202;202.2;-9;49;M;688843;9229963;P1
2023-09-11T08:30:55;-6.963668333;112.7092317;15.7;-1;202;202;9;49;M;688828;9229925;P1
2023-09-11T08:31:01;-6.96401;112.709095;15.7;-1;202;202.3;-7;49;M;688813;9229888;P1
2023-09-11T08:31:07;-6.96462;112.7088417;15.7;-1;202;202.3;2;49;M;688784;9229820;P1
2023-09-11T08:31:13;-6.965028333;112.7086733;15.7;-1;202;202.3;-2;49;M;688766;9229775;P1
2023-09-11T08:31:19;-6.96537;112.7085367;15.8;-1;202;202.1;7;49;M;688750;9229738;P1
2023-09-11T08:31:26;-6.965711667;112.7083967;15.8;-1;202;202.3;3;49;M;688735;9229700;P1
2023-09-11T08:31:31;-6.966051667;112.708255;15.8;-1;202;202.5;-8;49;M;688719;9229662;P1
2023-09-11T08:31:37;-6.966661667;112.708;15.8;-1;202;202.4;9;49;M;688691;9229595;P1
2023-09-11T08:31:43;-6.967071667;112.707835;15.8;-1;202;202.1;7;49;M;688672;9229550;P1
2023-09-11T08:31:49;-6.967411667;112.707695;15.8;-1;202;202.3;2;49;M;688657;9229512;P1
2023-09-11T08:31:55;-6.967753333;112.707555;15.8;-1;202;202.4;-8;49;M;688641;9229474;P1
2023-09-11T08:32:01;-6.968091667;112.7074117;15.8;-1;202;202.4;9;49;M;688625;9229437;P1
2023-09-11T08:32:07;-6.968775;112.7071367;15.8;-1;202;202.1;10;49;M;688594;9229361;P1
2023-09-11T08:32:13;-6.969118333;112.7070033;15.8;-1;203;201.8;17;49;M;688579;9229324;P1
2023-09-11T08:32:19;-6.969465;112.7068717;15.8;-1;205;201.5;18;49;M;688565;9229285;P1
2023-09-11T08:32:25;-6.969808333;112.7067333;15.8;-1;206;201.9;20;49;M;688549;9229247;P1
2023-09-11T08:32:37;-6.970746667;112.7063;15.8;-1;208;204.8;13;49;M;688501;9229144;P1
2023-09-11T08:32:43;-6.971141667;112.7061017;15.8;-1;209;206.1;13;49;M;688479;9229100;P1
2023-09-11T08:32:49;-6.971468333;112.7059317;15.8;-1;210;206.7;17;49;M;688460;9229064;P1
2023-09-11T08:32:55;-6.971796667;112.705765;15.8;-1;212;206.9;20;49;M;688441;9229028;P1
2023-09-11T08:33:01;-6.972121667;112.7055917;15.8;-1;213;208.1;18;49;M;688422;9228992;P1
2023-09-11T08:33:07;-6.972691667;112.705255;15.8;-1;215;209.8;11;49;M;688385;9228929;P1
2023-09-11T08:33:13;-6.973058333;112.705015;15.7;-1;215;211.8;9;49;M;688358;9228889;P1
2023-09-11T08:33:19;-6.973361667;112.70481;15.7;-1;215;213.1;3;49;M;688335;9228855;P1
2023-09-11T08:33:31;-6.973965;112.704395;15.7;-1;215;214.1;9;49;M;688289;9228789;P1
2023-09-11T08:33:37;-6.97451;112.7040217;15.7;-1;215;214.2;5;49;M;688248;9228728;P1
2023-09-11T08:33:43;-6.974866667;112.7037667;15.7;-1;215;214.9;-8;49;M;688219;9228689;P1
2023-09-11T08:33:49;-6.975163333;112.703555;15.7;-1;215;214.9;10;49;M;688196;9228656;P1
2023-09-11T08:33:55;-6.975466667;112.7033483;15.7;-1;216;214.4;14;49;M;688173;9228623;P1
2023-09-11T08:34:01;-6.97577;112.7031417;15.8;-1;216;214.5;11;49;M;688150;9228589;P1
2023-09-11T08:34:13;-6.976663333;112.7024967;15.8;-1;217;215.6;-1;49;M;688078;9228491;P1
2023-09-11T08:34:19;-6.976958333;112.7022767;15.8;-1;217;216.3;-10;49;M;688054;9228458;P1
2023-09-11T08:34:25;-6.977251667;112.7020583;15.8;-1;217;216.2;7;49;M;688030;9228426;P1
2023-09-11T08:34:31;-6.977546667;112.7018367;15.8;-1;217;216.6;9;49;M;688005;9228394;P1
2023-09-11T08:34:37;-6.97808;112.7014417;15.8;-1;217;216.4;8;49;M;687961;9228335;P1
2023-09-11T08:34:49;-6.978728333;112.7009533;15.8;-1;217;216.9;-4;49;M;687907;9228263;P1
2023-09-11T08:34:55;-6.979025;112.7007317;15.8;-1;217;216.7;8;49;M;687882;9228230;P1
2023-09-11T08:35:01;-6.979321667;112.70051;15.8;-1;217;217;3;49;M;687858;9228198;P1
2023-09-11T08:35:07;-6.97985;112.7001067;15.8;-1;217;217.1;-9;49;M;687813;9228139;P1
2023-09-11T08:35:13;-6.980143333;112.69988;15.8;-1;217;217.3;-5;49;M;687788;9228107;P1
2023-09-11T08:35:19;-6.980498333;112.699615;15.8;-1;217;216.9;-1;49;M;687758;9228068;P1
2023-09-11T08:35:25;-6.980793333;112.6993917;15.8;-1;217;217.1;3;49;M;687734;9228035;P1
2023-09-11T08:35:31;-6.981088333;112.6991683;15.8;-1;217;217.1;3;49;M;687709;9228003;P1
2023-09-11T08:35:37;-6.981675;112.69872;15.8;-1;217;217.3;3;49;M;687659;9227938;P1
2023-09-11T08:35:44;-6.98197;112.6984983;15.8;-1;217;217;7;49;M;687634;9227906;P1
2023-09-11T08:35:49;-6.982263333;112.6982733;15.8;-1;217;217.3;-5;49;M;687609;9227873;P1
2023-09-11T08:35:55;-6.982555;112.6980483;15.8;-1;217;217.3;-3;49;M;687584;9227841;P1
2023-09-11T08:36:01;-6.983081667;112.697645;15.8;-1;217;217.4;3;49;M;687540;9227783;P1
2023-09-11T08:36:07;-6.983373333;112.69742;15.8;-1;217;217.6;4;49;M;687515;9227751;P1
2023-09-11T08:36:13;-6.983725;112.69715;15.8;-1;217;217.4;8;49;M;687485;9227712;P1
2023-09-11T08:36:19;-6.984016667;112.696925;15.8;-1;217;217.6;0;49;M;687460;9227680;P1
2023-09-11T08:36:25;-6.984308333;112.6967;15.8;-1;217;217.5;-7;49;M;687435;9227648;P1
2023-09-11T08:36:31;-6.984598333;112.6964733;15.8;-1;217;217.9;3;49;M;687410;9227616;P1
2023-09-11T08:36:37;-6.985121667;112.696065;15.8;-1;217;217.8;1;49;M;687364;9227558;P1
2023-09-11T08:36:44;-6.985473333;112.6957967;15.8;-1;217;217.5;9;49;M;687334;9227519;P1
2023-09-11T08:36:49;-6.985766667;112.6955717;15.8;-1;217;217.5;-7;49;M;687310;9227487;P1
2023-09-11T08:36:55;-6.986056667;112.695345;15.8;-1;217;217.6;-8;49;M;687284;9227455;P1
2023-09-11T08:37:01;-6.986348333;112.6951183;15.8;-1;217;217.7;12;49;M;687259;9227423;P1
2023-09-11T08:37:07;-6.986935;112.6946683;15.8;-1;217;217.5;6;49;M;687209;9227358;P1
2023-09-11T08:37:13;-6.987226667;112.6944433;15.8;-1;217;217.6;-5;49;M;687184;9227326;P1
2023-09-11T08:37:19;-6.987518333;112.6942167;15.8;-1;217;217.7;-6;49;M;687159;9227294;P1
2023-09-11T08:37:25;-6.987811667;112.6939917;15.8;-1;217;217.3;8;49;M;687134;9227261;P1
2023-09-11T08:37:32;-6.98834;112.69359;15.8;-1;217;217.4;-5;49;M;687090;9227203;P1
2023-09-11T08:37:37;-6.988631667;112.6933633;15.8;-1;217;217.6;-8;49;M;687064;9227171;P1
