"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T00:35:16;-7.11674166667;112.658251667;8.5;-1;171;170.8;-7;49;M;683134;9213017;['P1']
2023-09-02T00:35:26;-7.11712833333;112.65832;8.6;-1;171;170.2;7;49;M;683142;9212974;['P1']
2023-09-02T00:35:36;-7.11751833333;112.658388333;8.6;-1;171;170.8;0;49;M;683149;9212931;['P1']
2023-09-02T00:35:46;-7.117915;112.658458333;8.6;-1;171;169.4;0;49;M;683157;9212887;['P1']
2023-09-02T00:35:57;-7.11834333333;112.658531667;8.5;-1;172;168.8;7;49;M;683164;9212840;['P1']
2023-09-02T00:36:07;-7.11873166667;112.658593333;8.5;-1;172;169.8;11;49;M;683171;9212797;['P1']
2023-09-02T00:36:17;-7.11912833333;112.658663333;8.6;-1;173;170.5;7;49;M;683179;9212753;['P1']
2023-09-02T00:36:26;-7.11948333333;112.658723333;8.5;-1;173;171.8;8;49;M;683185;9212713;['P1']
2023-09-02T00:36:57;-7.120685;112.658921667;8.5;-1;175;172.9;13;49;M;683207;9212580;['P1']
2023-09-02T00:37:07;-7.12107833333;112.658955;8.5;-1;176;175.8;0;49;M;683210;9212537;['P1']
2023-09-02T00:37:17;-7.12147333333;112.658996667;8.6;-1;176;174.5;0;49;M;683215;9212493;['P1']
2023-09-02T00:37:26;-7.12182833333;112.659028333;8.5;-1;176;174.9;7;49;M;683218;9212454;['P1']
2023-09-02T00:37:36;-7.12222;112.659063333;8.6;-1;176;175.1;7;49;M;683222;9212411;['P1']
2023-09-02T00:37:46;-7.12262666667;112.6591;8.5;-1;176;176.5;0;49;M;683226;9212366;['P1']
2023-09-02T00:37:57;-7.12305833333;112.659126667;8.5;-1;177;176.8;5;49;M;683228;9212318;['P1']
2023-09-02T00:38:07;-7.12345166667;112.659146667;8.4;-1;177;177.7;8;49;M;683230;9212274;['P1']
2023-09-02T00:38:17;-7.12385;112.659163333;8.5;-1;177;178.2;7;49;M;683232;9212230;['P1']
2023-09-02T00:38:26;-7.12421;112.659163333;8.5;-1;177;180.5;-7;49;M;683232;9212191;['P1']
2023-09-02T00:38:37;-7.12464666667;112.659165;8.5;-1;176;181;-15;49;M;683232;9212142;['P1']
2023-09-02T00:38:46;-7.124995;112.659158333;8.4;-1;174;180;-15;49;M;683231;9212104;['P1']
2023-09-02T00:38:57;-7.12542833333;112.659155;8.4;-1;172;178.2;-18;49;M;683230;9212056;['P1']
2023-09-02T00:39:07;-7.12581166667;112.659171667;8.3;-1;169;176;-17;49;M;683232;9212013;['P1']
2023-09-02T00:39:17;-7.12619666667;112.659206667;8.3;-1;167;172.9;-16;49;M;683236;9211971;['P1']
2023-09-02T00:39:26;-7.12654166667;112.659236667;8.3;-1;166;171.8;-15;49;M;683239;9211933;['P1']
2023-09-02T00:39:37;-7.12696;112.6593;8.3;-1;164;170.1;-16;49;M;683246;9211886;['P1']
2023-09-02T00:39:46;-7.1273;112.659361667;8.2;-1;162;169.2;-17;49;M;683253;9211849;['P1']
2023-09-02T00:39:57;-7.127705;112.659455;8.1;-1;159;167;-18;49;M;683263;9211804;['P1']
2023-09-02T00:40:07;-7.12806;112.659555;7.9;-1;158;161.2;-15;49;M;683274;9211765;['P1']
2023-09-02T00:40:17;-7.12840333333;112.659681667;7.9;-1;157;160.8;-11;49;M;683287;9211727;['P1']
2023-09-02T00:40:26;-7.12870833333;112.659801667;7.8;-1;156;158.7;-11;49;M;683301;9211693;['P1']
2023-09-02T00:40:46;-7.12936;112.660081667;7.6;-1;156;155.3;0;49;M;683331;9211621;['P1']
2023-09-02T00:40:57;-7.12971;112.660236667;7.5;-1;155;155;-7;49;M;683348;9211582;['P1']
2023-09-02T00:41:17;-7.13032666667;112.66053;7.2;-1;156;154.1;0;49;M;683380;9211514;['P1']
2023-09-02T00:41:37;-7.13094166667;112.660815;7.1;-1;156;155.3;0;49;M;683412;9211445;['P1']
2023-09-02T00:41:57;-7.13152333333;112.661101667;7;-1;156;153.9;0;49;M;683443;9211381;['P1']
2023-09-02T00:42:06;-7.13181833333;112.66124;6.9;-1;156;154.4;0;49;M;683458;9211348;['P1']
2023-09-02T00:42:17;-7.132105;112.661376667;6.7;-1;156;153.4;0;49;M;683473;9211317;['P1']
2023-09-02T00:42:46;-7.13291166667;112.66177;6.6;-1;156;155.3;0;49;M;683516;9211227;['P1']
2023-09-02T00:43:06;-7.13349666667;112.66205;6.5;-1;156;154.8;-7;49;M;683547;9211162;['P1']
2023-09-02T00:43:18;-7.133795;112.662191667;6.4;-1;156;153.7;0;49;M;683563;9211129;['P1']
2023-09-02T00:43:46;-7.13450333333;112.662561667;6;-1;155;152.2;-7;49;M;683603;9211051;['P1']
2023-09-02T00:44:06;-7.13502333333;112.662833333;6;-1;156;151.3;5;49;M;683633;9210993;['P1']
2023-09-02T00:44:26;-7.135505;112.66309;5.9;-1;156;151.9;0;49;M;683661;9210940;['P1']
2023-09-02T00:44:47;-7.13601166667;112.663385;6;-1;157;150.7;12;49;M;683694;9210884;['P1']
2023-09-02T00:44:56;-7.136225;112.6635;6;-1;159;151.7;13;49;M;683706;9210860;['P1']
2023-09-02T00:45:07;-7.136495;112.663626667;5.9;-1;160;154.5;12;49;M;683720;9210830;['P1']
2023-09-02T00:45:18;-7.13677;112.663746667;5.9;-1;160;157.1;8;49;M;683733;9210800;['P1']
2023-09-02T00:45:26;-7.13697333333;112.663823333;5.8;-1;160;158.4;0;49;M;683742;9210777;['P1']
2023-09-02T00:45:47;-7.13749833333;112.664035;5.8;-1;161;161.4;7;49;M;683765;9210719;['P1']
2023-09-02T00:45:56;-7.13772333333;112.664116667;5.8;-1;161;160;-7;49;M;683774;9210694;['P1']
2023-09-02T00:46:07;-7.13799833333;112.664215;5.8;-1;161;159.6;0;49;M;683784;9210664;['P1']
2023-09-02T00:46:18;-7.13827333333;112.66431;5.6;-1;161;160;7;49;M;683795;9210633;['P1']
2023-09-02T00:46:37;-7.13873833333;112.664471667;5.6;-1;161;161.5;0;49;M;683812;9210582;['P1']
2023-09-02T00:46:47;-7.13898166667;112.664558333;5.6;-1;161;161.5;-5;49;M;683822;9210555;['P1']
2023-09-02T00:46:56;-7.1392;112.664633333;5.5;-1;161;160.3;-7;49;M;683830;9210531;['P1']
2023-09-02T00:47:07;-7.13946;112.664725;5.4;-1;161;159.5;0;49;M;683840;9210502;['P1']
2023-09-02T00:47:18;-7.13972333333;112.664815;5.4;-1;161;160.5;0;49;M;683850;9210473;['P1']
2023-09-02T00:47:26;-7.13991333333;112.664883333;5.4;-1;161;161.1;-5;49;M;683858;9210452;['P1']
2023-09-02T00:47:37;-7.14016666667;112.664983333;5.3;-1;161;160.9;0;49;M;683868;9210424;['P1']
2023-09-02T00:47:47;-7.1404;112.665073333;5.4;-1;161;160.6;5;49;M;683878;9210398;['P1']
2023-09-02T00:47:56;-7.14061166667;112.66515;5.3;-1;161;160.2;0;49;M;683887;9210374;['P1']
2023-09-02T00:48:07;-7.14087166667;112.665243333;5.3;-1;161;160.4;0;49;M;683897;9210345;['P1']
2023-09-02T00:48:18;-7.141135;112.665331667;5.3;-1;161;160.8;-5;49;M;683907;9210316;['P1']
2023-09-02T00:48:26;-7.14132666667;112.665393333;5.3;-1;160;160.5;-7;49;M;683913;9210295;['P1']
2023-09-02T00:48:37;-7.14159;112.665485;5.3;-1;160;160.1;-7;49;M;683923;9210266;['P1']
2023-09-02T00:48:47;-7.14182;112.665571667;5.2;-1;160;159.7;0;49;M;683933;9210240;['P1']
2023-09-02T00:48:56;-7.14202666667;112.665646667;5.2;-1;160;160.1;7;49;M;683941;9210218;['P1']
2023-09-02T00:49:07;-7.14227166667;112.665745;5.2;-1;161;159.4;7;49;M;683952;9210190;['P1']
2023-09-02T00:49:17;-7.14249666667;112.665828333;5.2;-1;161;160.3;7;49;M;683961;9210165;['P1']
2023-09-02T00:49:26;-7.14270333333;112.6659;5.2;-1;161;161.5;0;49;M;683969;9210143;['P1']
2023-09-02T00:49:37;-7.14295333333;112.665988333;5.2;-1;161;160.7;-7;49;M;683978;9210115;['P1']
2023-09-02T00:49:47;-7.14318166667;112.66607;5.2;-1;161;161.4;0;49;M;683987;9210090;['P1']
2023-09-02T00:49:56;-7.143385;112.666135;5.1;-1;161;161.9;0;49;M;683994;9210067;['P1']
2023-09-02T00:50:07;-7.14363166667;112.66621;4.9;-1;160;162.2;-8;49;M;684003;9210040;['P1']
2023-09-02T00:50:17;-7.14384833333;112.666285;4.8;-1;160;160.4;-5;49;M;684011;9210016;['P1']
2023-09-02T00:50:26;-7.14403666667;112.666358333;4.7;-1;160;158.9;-7;49;M;684019;9209995;['P1']
2023-09-02T00:50:37;-7.14425833333;112.666448333;4.6;-1;160;157.9;7;49;M;684029;9209970;['P1']
2023-09-02T00:50:47;-7.14445666667;112.666533333;4.6;-1;160;158.9;5;49;M;684038;9209948;['P1']
2023-09-02T00:50:56;-7.14464;112.6666;4.7;-1;160;158.2;0;49;M;684045;9209928;['P1']
2023-09-02T00:51:07;-7.14486666667;112.666691667;4.7;-1;161;157.9;7;49;M;684055;9209903;['P1']
2023-09-02T00:51:16;-7.145075;112.666773333;4.8;-1;161;158.8;5;49;M;684064;9209880;['P1']
2023-09-02T00:51:26;-7.14528666667;112.666851667;4.8;-1;161;158.1;7;49;M;684073;9209857;['P1']
2023-09-02T00:51:37;-7.14549833333;112.666925;4.8;-1;161;159;5;49;M;684081;9209833;['P1']
2023-09-02T00:51:47;-7.14571333333;112.667;4.9;-1;161;160;7;49;M;684089;9209809;['P1']
2023-09-02T00:51:56;-7.14590333333;112.667066667;4.7;-1;162;162.1;0;49;M;684096;9209788;['P1']
2023-09-02T00:52:06;-7.146115;112.667136667;4.9;-1;162;162;0;49;M;684104;9209765;['P1']
2023-09-02T00:52:37;-7.14679166667;112.667358333;5;-1;160;162.6;-8;49;M;684128;9209690;['P1']
2023-09-02T00:52:48;-7.14703333333;112.667438333;5;-1;159;162.7;-13;49;M;684137;9209663;['P1']
2023-09-02T00:52:57;-7.14722666667;112.667501667;5;-1;158;162.3;-13;49;M;684144;9209642;['P1']
2023-09-02T00:53:06;-7.14742333333;112.667575;5;-1;157;158.8;-11;49;M;684152;9209620;['P1']
2023-09-02T00:53:16;-7.14765166667;112.667675;4.9;-1;157;156.8;-5;49;M;684163;9209595;['P1']
2023-09-02T00:53:26;-7.14786166667;112.667761667;5;-1;157;155.6;-7;49;M;684172;9209571;['P1']
2023-09-02T00:53:37;-7.14807;112.66785;5;-1;157;155.3;0;49;M;684182;9209548;['P1']
2023-09-02T00:53:48;-7.14829666667;112.667955;5;-1;157;155.4;0;49;M;684193;9209523;['P1']
2023-09-02T00:53:57;-7.14848333333;112.66804;5;-1;156;155.9;0;49;M;684203;9209503;['P1']
2023-09-02T00:54:06;-7.14867833333;112.668126667;5;-1;156;155.8;0;49;M;684212;9209481;['P1']
2023-09-02T00:54:17;-7.14891333333;112.66824;5.1;-1;156;155.5;-7;49;M;684225;9209455;['P1']
2023-09-02T00:54:26;-7.14912166667;112.668338333;5.1;-1;156;155.1;-5;49;M;684235;9209432;['P1']
2023-09-02T00:54:37;-7.14933666667;112.668438333;5.1;-1;156;153.9;0;49;M;684246;9209408;['P1']
2023-09-02T00:54:48;-7.149575;112.668551667;5.1;-1;156;154.6;0;49;M;684259;9209382;['P1']
2023-09-02T00:55:06;-7.14996666667;112.668731667;5.2;-1;156;155.6;0;49;M;684279;9209338;['P1']
2023-09-02T00:55:17;-7.15021333333;112.668845;5.2;-1;156;155.5;5;49;M;684291;9209311;['P1']
2023-09-02T00:55:27;-7.15043833333;112.668946667;5.2;-1;157;155.3;7;49;M;684302;9209286;['P1']
2023-09-02T00:55:36;-7.150635;112.669031667;5.2;-1;157;155.5;5;49;M;684311;9209264;['P1']
2023-09-02T00:55:48;-7.150895;112.66915;5.2;-1;157;156.5;0;49;M;684324;9209235;['P1']
2023-09-02T00:55:57;-7.1511;112.669228333;5.2;-1;157;157.9;-5;49;M;684333;9209213;['P1']
2023-09-02T00:56:06;-7.15130333333;112.669315;5.2;-1;156;157.9;-7;49;M;684342;9209190;['P1']
2023-09-02T00:56:17;-7.15155;112.66942;5.2;-1;156;158.1;-7;49;M;684354;9209163;['P1']
2023-09-02T00:56:27;-7.15177666667;112.669516667;5.2;-1;156;155.3;0;49;M;684365;9209138;['P1']
2023-09-02T00:56:36;-7.15198166667;112.669601667;5.2;-1;156;155.4;5;49;M;684374;9209115;['P1']
2023-09-02T00:56:48;-7.152255;112.669716667;5.2;-1;156;155.6;7;49;M;684386;9209085;['P1']
2023-09-02T00:56:57;-7.15245333333;112.669805;5.2;-1;156;157.8;0;49;M;684396;9209063;['P1']
2023-09-02T00:57:06;-7.152655;112.669893333;5.2;-1;156;157.4;0;49;M;684406;9209040;['P1']
2023-09-02T00:57:17;-7.15290666667;112.669996667;5.2;-1;156;157.6;-7;49;M;684417;9209013;['P1']
2023-09-02T00:57:27;-7.15313333333;112.670093333;5.2;-1;156;157;0;49;M;684428;9208987;['P1']
2023-09-02T00:57:36;-7.153335;112.670178333;5.2;-1;156;156.2;0;49;M;684437;9208965;['P1']
2023-09-02T00:57:48;-7.153595;112.670295;5.2;-1;157;156.9;7;49;M;684450;9208936;['P1']
2023-09-02T00:57:57;-7.15379333333;112.670376667;5.2;-1;157;158.1;0;49;M;684459;9208914;['P1']
2023-09-02T00:58:06;-7.15400166667;112.670455;5.2;-1;157;157.8;0;49;M;684467;9208891;['P1']
2023-09-02T00:58:17;-7.15425;112.670553333;5.2;-1;156;158;-7;49;M;684478;9208864;['P1']
2023-09-02T00:58:27;-7.154475;112.670645;5.2;-1;156;158;0;49;M;684488;9208839;['P1']
2023-09-02T00:58:36;-7.154675;112.67073;5.2;-1;156;157.7;0;49;M;684497;9208817;['P1']
2023-09-02T00:58:48;-7.15494333333;112.670841667;5.2;-1;157;158.6;0;49;M;684510;9208787;['P1']
2023-09-02T00:58:57;-7.15514166667;112.670921667;5.2;-1;157;158.5;0;49;M;684518;9208765;['P1']
2023-09-02T00:59:07;-7.155365;112.671011667;5.2;-1;156;158;-7;49;M;684528;9208740;['P1']
2023-09-02T00:59:17;-7.15559166667;112.671103333;5.2;-1;156;158.4;0;49;M;684538;9208715;['P1']
2023-09-02T00:59:27;-7.15581666667;112.671193333;5.2;-1;157;159.1;7;49;M;684548;9208690;['P1']
2023-09-02T00:59:47;-7.15626833333;112.671365;5.3;-1;157;159.1;0;49;M;684567;9208640;['P1']
2023-09-02T00:59:57;-7.15650333333;112.67145;5.4;-1;157;160.6;0;49;M;684576;9208614;['P1']
2023-09-02T01:00:07;-7.156745;112.67153;5.5;-1;157;160.3;0;49;M;684585;9208587;['P1']
2023-09-02T01:00:17;-7.156985;112.671611667;5.5;-1;157;160.2;0;49;M;684594;9208561;['P1']
2023-09-02T01:00:27;-7.15723;112.671695;5.6;-1;157;160.5;0;49;M;684603;9208534;['P1']
2023-09-02T01:00:37;-7.15748166667;112.671778333;5.7;-1;156;161;-7;49;M;684612;9208506;['P1']
2023-09-02T01:00:47;-7.15772833333;112.671873333;5.8;-1;156;160.3;0;49;M;684622;9208479;['P1']
2023-09-02T01:00:57;-7.15797166667;112.671968333;5.9;-1;156;161;0;49;M;684633;9208452;['P1']
2023-09-02T01:01:07;-7.15823;112.67206;6;-1;156;160.9;0;49;M;684643;9208423;['P1']
2023-09-02T01:01:17;-7.15849833333;112.672156667;6.1;-1;156;161.3;-5;49;M;684653;9208393;['P1']
2023-09-02T01:01:27;-7.15877166667;112.672251667;6.2;-1;156;161;-7;49;M;684664;9208363;['P1']
2023-09-02T01:01:37;-7.15904833333;112.672345;6.3;-1;156;160.1;0;49;M;684674;9208332;['P1']
2023-09-02T01:01:47;-7.15933;112.672441667;6.4;-1;155;161.2;-5;49;M;684685;9208301;['P1']
2023-09-02T01:01:57;-7.15962;112.672536667;6.5;-1;154;162.1;-13;49;M;684695;9208269;['P1']
2023-09-02T01:02:07;-7.15990666667;112.672635;6.4;-1;153;160.5;-13;49;M;684706;9208237;['P1']
2023-09-02T01:02:16;-7.16016166667;112.672728333;6.4;-1;152;159.4;-11;49;M;684716;9208209;['P1']
2023-09-02T01:02:27;-7.16046166667;112.672856667;6.5;-1;152;156.1;-5;49;M;684730;9208176;['P1']
2023-09-02T01:02:37;-7.160735;112.67298;6.5;-1;152;156.1;0;49;M;684744;9208146;['P1']
2023-09-02T01:02:47;-7.16101333333;112.673106667;6.6;-1;151;156.8;-8;49;M;684757;9208115;['P1']
2023-09-02T01:02:57;-7.16129166667;112.673241667;6.6;-1;151;155.5;0;49;M;684772;9208084;['P1']
2023-09-02T01:03:07;-7.16157166667;112.67338;6.6;-1;151;153.6;-7;49;M;684787;9208053;['P1']
2023-09-02T01:03:37;-7.16242;112.673783333;6.7;-1;150;153.2;0;49;M;684832;9207959;['P1']
2023-09-02T01:03:47;-7.16269;112.673923333;6.7;-1;151;153.3;5;49;M;684847;9207929;['P1']
2023-09-02T01:03:57;-7.162965;112.67406;6.6;-1;151;154.7;0;49;M;684862;9207899;['P1']
2023-09-02T01:04:07;-7.16324;112.674193333;6.5;-1;151;153.6;0;49;M;684877;9207868;['P1']
2023-09-02T01:04:27;-7.16376;112.674446667;5.9;-1;151;152.8;0;49;M;684904;9207810;['P1']
2023-09-02T01:04:36;-7.16397833333;112.674558333;5.8;-1;151;153.5;0;49;M;684917;9207786;['P1']
2023-09-02T01:04:47;-7.16423333333;112.674685;5.4;-1;150;154.1;-8;49;M;684930;9207758;['P1']
2023-09-02T01:05:07;-7.16467;112.67491;5;-1;148;153.7;-11;49;M;684955;9207710;['P1']
2023-09-02T01:05:16;-7.16485666667;112.675011667;4.8;-1;148;151.1;-11;49;M;684966;9207689;['P1']
2023-09-02T01:05:27;-7.16507166667;112.675128333;4.6;-1;147;148.9;-5;49;M;684979;9207665;['P1']
2023-09-02T01:05:36;-7.16523166667;112.67522;4.4;-1;147;149.2;-7;49;M;684989;9207647;['P1']
2023-09-02T01:05:46;-7.165405;112.675321667;4.3;-1;147;147.8;-5;49;M;685000;9207628;['P1']
2023-09-02T01:05:57;-7.16558166667;112.675431667;4.2;-1;147;146.8;0;49;M;685012;9207609;['P1']
2023-09-02T01:06:07;-7.165755;112.675541667;4.1;-1;147;147.5;0;49;M;685024;9207589;['P1']
2023-09-02T01:06:17;-7.1659;112.675628333;3.9;-1;147;147.8;5;49;M;685034;9207573;['P1']
2023-09-02T01:06:27;-7.16605333333;112.675721667;3.8;-1;147;148.8;0;49;M;685044;9207556;['P1']
2023-09-02T01:06:46;-7.16632833333;112.675886667;3.5;-1;147;149.4;0;49;M;685062;9207526;['P1']
2023-09-02T01:06:57;-7.166485;112.675978333;3.3;-1;147;149.7;0;49;M;685072;9207508;['P1']
2023-09-02T01:07:08;-7.16664;112.676075;3.4;-1;147;148.7;0;49;M;685083;9207491;['P1']
2023-09-02T01:07:18;-7.16676;112.67615;3.3;-1;147;148.3;0;49;M;685091;9207478;['P1']
2023-09-02T01:07:26;-7.16687833333;112.676221667;3.3;-1;147;150.8;0;49;M;685099;9207465;['P1']
2023-09-02T01:07:37;-7.167005;112.676296667;3.2;-1;147;151.2;-5;49;M;685107;9207451;['P1']
2023-09-02T01:07:46;-7.16713;112.676366667;3.2;-1;146;149.8;-7;49;M;685115;9207437;['P1']
2023-09-02T01:07:57;-7.16726666667;112.676448333;3.1;-1;146;149.5;-5;49;M;685124;9207422;['P1']
2023-09-02T01:08:07;-7.167415;112.676531667;3.1;-1;146;148.8;-7;49;M;685133;9207405;['P1']
2023-09-02T01:08:17;-7.16753166667;112.6766;3.1;-1;146;149.5;-5;49;M;685141;9207392;['P1']
2023-09-02T01:08:26;-7.16764166667;112.676661667;3.1;-1;146;149.1;0;49;M;685147;9207380;['P1']
2023-09-02T01:08:36;-7.16776;112.67673;3;-1;146;147.5;0;49;M;685155;9207367;['P1']
2023-09-02T01:08:46;-7.167875;112.676808333;3.1;-1;146;147.1;5;49;M;685164;9207354;['P1']
2023-09-02T01:08:57;-7.16799833333;112.676893333;3;-1;146;150.2;7;49;M;685173;9207341;['P1']
2023-09-02T01:09:07;-7.16813;112.676966667;3;-1;146;148.4;-7;49;M;685181;9207326;['P1']
2023-09-02T01:09:17;-7.16824;112.677021667;2.9;-1;146;149;0;49;M;685187;9207314;['P1']
2023-09-02T01:09:26;-7.168345;112.677078333;2.9;-1;146;147.8;-5;49;M;685193;9207302;['P1']
2023-09-02T01:09:36;-7.168455;112.677145;2.8;-1;146;150.8;0;49;M;685200;9207290;['P1']
2023-09-02T01:09:46;-7.16856333333;112.677205;2.9;-1;146;149;0;49;M;685207;9207278;['P1']
2023-09-02T01:09:57;-7.16869166667;112.67728;2.9;-1;146;149.3;0;49;M;685215;9207264;['P1']
2023-09-02T01:10:07;-7.16881;112.677353333;2.8;-1;146;149.3;0;49;M;685223;9207251;['P1']
2023-09-02T01:10:17;-7.16892666667;112.677415;2.8;-1;146;148.8;0;49;M;685230;9207238;['P1']
2023-09-02T01:10:26;-7.16901833333;112.677466667;2.7;-1;146;150.2;0;49;M;685236;9207228;['P1']
2023-09-02T01:10:36;-7.16914;112.677543333;2.7;-1;146;150.7;0;49;M;685244;9207214;['P1']
2023-09-02T01:10:46;-7.16924666667;112.677613333;2.7;-1;146;150;-7;49;M;685252;9207202;['P1']
2023-09-02T01:10:57;-7.169365;112.677681667;2.8;-1;146;151.1;0;49;M;685259;9207189;['P1']
2023-09-02T01:11:08;-7.16948666667;112.677755;2.8;-1;146;150.3;-5;49;M;685267;9207176;['P1']
2023-09-02T01:11:18;-7.16959833333;112.677828333;2.8;-1;146;149.4;0;49;M;685275;9207163;['P1']
2023-09-02T01:11:26;-7.16969166667;112.677883333;2.7;-1;146;149.8;0;49;M;685282;9207153;['P1']
2023-09-02T01:11:38;-7.16983;112.677958333;2.8;-1;146;149.8;0;49;M;685290;9207138;['P1']
2023-09-02T01:11:47;-7.16993333333;112.67802;2.7;-1;146;149.8;7;49;M;685297;9207126;['P1']
2023-09-02T01:11:57;-7.17004833333;112.678086667;2.6;-1;146;152.2;5;49;M;685304;9207114;['P1']
2023-09-02T01:12:08;-7.170175;112.678153333;2.8;-1;146;153.3;-5;49;M;685311;9207100;['P1']
2023-09-02T01:12:18;-7.17029333333;112.678213333;2.7;-1;146;152.5;0;49;M;685318;9207086;['P1']
2023-09-02T01:12:26;-7.17038333333;112.678261667;2.7;-1;146;152;0;49;M;685323;9207076;['P1']
2023-09-02T01:12:38;-7.170525;112.678335;2.7;-1;146;153.9;0;49;M;685331;9207061;['P1']
2023-09-02T01:12:47;-7.17062666667;112.678383333;2.7;-1;146;155.7;0;49;M;685336;9207049;['P1']
2023-09-02T01:12:57;-7.17073833333;112.678443333;2.8;-1;146;154.9;0;49;M;685343;9207037;['P1']
2023-09-02T01:13:08;-7.170865;112.678506667;2.7;-1;146;155.6;0;49;M;685350;9207023;['P1']
2023-09-02T01:13:18;-7.17097833333;112.67856;2.7;-1;146;155.3;0;49;M;685356;9207010;['P1']
2023-09-02T01:13:26;-7.17106666667;112.6786;2.7;-1;146;156.8;-5;49;M;685360;9207001;['P1']
2023-09-02T01:13:38;-7.1712;112.678651667;2.7;-1;146;156.3;-7;49;M;685366;9206986;['P1']
2023-09-02T01:13:47;-7.17130333333;112.678693333;2.6;-1;146;156.7;-5;49;M;685370;9206975;['P1']
2023-09-02T01:13:57;-7.17141833333;112.678746667;2.6;-1;146;155.1;0;49;M;685376;9206962;['P1']
2023-09-02T01:14:08;-7.17154166667;112.678803333;2.6;-1;146;155.5;0;49;M;685382;9206948;['P1']
2023-09-02T01:14:18;-7.17166;112.678863333;2.7;-1;146;155;0;49;M;685389;9206935;['P1']
2023-09-02T01:14:26;-7.17175666667;112.678905;2.7;-1;146;154.6;0;49;M;685394;9206924;['P1']
2023-09-02T01:14:38;-7.17189333333;112.678968333;2.7;-1;146;155.5;0;49;M;685400;9206909;['P1']
2023-09-02T01:14:47;-7.17199333333;112.679015;2.7;-1;146;154.9;0;49;M;685406;9206898;['P1']
2023-09-02T01:14:57;-7.17209833333;112.67907;2.7;-1;146;154.5;0;49;M;685412;9206886;['P1']
2023-09-02T01:15:08;-7.172215;112.67913;2.7;-1;145;155;-7;49;M;685418;9206874;['P1']
2023-09-02T01:15:17;-7.17232333333;112.679183333;2.5;-1;145;156.1;0;49;M;685424;9206861;['P1']
2023-09-02T01:15:28;-7.17243166667;112.679235;2.7;-1;145;152.5;0;49;M;685430;9206849;['P1']
2023-09-02T01:15:38;-7.17254;112.679286667;2.7;-1;146;153.1;5;49;M;685435;9206837;['P1']
2023-09-02T01:15:47;-7.17263833333;112.679341667;2.6;-1;146;154;7;49;M;685441;9206827;['P1']
2023-09-02T01:15:56;-7.17274333333;112.679396667;2.7;-1;146;154.7;5;49;M;685447;9206815;['P1']
2023-09-02T01:16:08;-7.172885;112.679465;2.7;-1;146;155.4;0;49;M;685455;9206799;['P1']
2023-09-02T01:16:16;-7.17297666667;112.679508333;2.7;-1;146;155;0;49;M;685460;9206789;['P1']
2023-09-02T01:16:28;-7.17311666667;112.679576667;2.7;-1;146;155.3;-5;49;M;685467;9206774;['P1']
2023-09-02T01:16:38;-7.173235;112.679626667;2.7;-1;146;154.4;0;49;M;685473;9206760;['P1']
2023-09-02T01:16:47;-7.17334;112.679671667;2.7;-1;146;153.5;0;49;M;685478;9206749;['P1']
2023-09-02T01:16:56;-7.17344666667;112.679721667;2.8;-1;146;154.1;5;49;M;685483;9206737;['P1']
2023-09-02T01:17:06;-7.17356333333;112.67978;2.8;-1;146;154.3;7;49;M;685489;9206724;['P1']
2023-09-02T01:17:16;-7.173675;112.679835;2.8;-1;147;155.2;7;49;M;685495;9206712;['P1']
2023-09-02T01:17:28;-7.17381;112.679896667;2.8;-1;147;158;0;49;M;685502;9206697;['P1']
2023-09-02T01:17:37;-7.173915;112.679936667;2.8;-1;146;157.1;-7;49;M;685507;9206685;['P1']
2023-09-02T01:17:46;-7.174025;112.679976667;2.8;-1;146;156.9;-9;49;M;685511;9206673;['P1']
2023-09-02T01:17:56;-7.174145;112.680028333;2.9;-1;145;156;-8;49;M;685517;9206660;['P1']
2023-09-02T01:18:06;-7.17426166667;112.680086667;2.8;-1;144;155.8;-8;49;M;685523;9206647;['P1']
2023-09-02T01:18:16;-7.17438333333;112.680143333;2.8;-1;144;153.3;-5;49;M;685529;9206633;['P1']
2023-09-02T01:18:28;-7.17451833333;112.680213333;2.8;-1;144;153;-5;49;M;685537;9206618;['P1']
2023-09-02T01:18:37;-7.17462;112.680263333;2.8;-1;143;152.3;-8;49;M;685542;9206607;['P1']
2023-09-02T01:18:46;-7.17471833333;112.680316667;2.7;-1;143;152;-9;49;M;685548;9206596;['P1']
2023-09-02T01:18:56;-7.17482333333;112.68038;2.8;-1;143;150.7;0;49;M;685555;9206585;['P1']
2023-09-02T01:19:06;-7.17493333333;112.680446667;2.8;-1;142;149.9;-7;49;M;685563;9206572;['P1']
2023-09-02T01:19:16;-7.17504666667;112.680513333;2.8;-1;142;150.4;0;49;M;685570;9206560;['P1']
2023-09-02T01:19:28;-7.17518833333;112.680593333;2.9;-1;142;150.3;0;49;M;685579;9206544;['P1']
2023-09-02T01:19:37;-7.17529833333;112.680655;2.8;-1;141;151.7;-9;49;M;685585;9206532;['P1']
2023-09-02T01:19:46;-7.17539666667;112.680716667;2.9;-1;141;152.6;-11;49;M;685592;9206521;['P1']
2023-09-02T01:19:56;-7.17551166667;112.680786667;2.9;-1;139;151.4;-14;49;M;685600;9206508;['P1']
