"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T13:01:13;-7.14718;112.667333333;9.1;-1;511;160.6;-128;49;M;684125;9209647;['P1']
2023-09-07T13:01:24;-7.14758666667;112.66748;9.1;-1;511;160.5;-128;49;M;684141;9209602;['P1']
2023-09-07T13:01:33;-7.14799833333;112.667626667;9.2;-1;511;159.8;-128;49;M;684157;9209556;['P1']
2023-09-07T13:01:44;-7.148475;112.667826667;9.2;-1;511;158.3;-128;49;M;684179;9209504;['P1']
2023-09-07T13:01:54;-7.14878666667;112.667973333;9.2;-1;511;157.6;-128;49;M;684195;9209469;['P1']
2023-09-07T13:02:04;-7.14917166667;112.668146667;9.2;-1;511;156.8;-128;49;M;684214;9209426;['P1']
2023-09-07T13:02:13;-7.14955666667;112.668333333;9.2;-1;511;155.7;-128;49;M;684235;9209384;['P1']
2023-09-07T13:02:24;-7.14994166667;112.66852;9.2;-1;511;154.8;-128;49;M;684255;9209341;['P1']
2023-09-07T13:02:33;-7.15032833333;112.66872;9.2;-1;511;154.3;-128;49;M;684277;9209298;['P1']
2023-09-07T13:02:44;-7.150795;112.668946667;9.3;-1;511;154.2;-128;49;M;684302;9209247;['P1']
2023-09-07T13:02:54;-7.15118666667;112.669133333;9.3;-1;511;154.2;-128;49;M;684322;9209203;['P1']
2023-09-07T13:03:04;-7.15150333333;112.66928;9.3;-1;511;154.5;-128;49;M;684339;9209168;['P1']
2023-09-07T13:03:13;-7.1519;112.669453333;9.3;-1;511;155;-128;49;M;684358;9209124;['P1']
2023-09-07T13:03:24;-7.15230666667;112.669626667;9.3;-1;511;155.6;-128;49;M;684376;9209079;['P1']
2023-09-07T13:03:33;-7.15271166667;112.669813333;9.3;-1;511;156.1;-128;49;M;684397;9209034;['P1']
2023-09-07T13:03:45;-7.153205;112.67;9.5;-1;511;156.8;-128;49;M;684417;9208980;['P1']
2023-09-07T13:03:54;-7.15361666667;112.670173333;9.5;-1;511;157.1;-128;49;M;684436;9208934;['P1']
2023-09-07T13:04:04;-7.15395;112.670293333;9.5;-1;511;157.2;-128;49;M;684449;9208897;['P1']
2023-09-07T13:04:13;-7.15436666667;112.67048;9.6;-1;511;157.3;-128;49;M;684470;9208851;['P1']
2023-09-07T13:04:25;-7.15478333333;112.67064;9.6;-1;511;157.5;-128;49;M;684487;9208805;['P1']
2023-09-07T13:04:33;-7.15519666667;112.670813333;9.6;-1;511;157.7;-128;49;M;684506;9208759;['P1']
2023-09-07T13:04:44;-7.155695;112.671026667;9.6;-1;511;157.8;-128;49;M;684530;9208704;['P1']
2023-09-07T13:04:54;-7.156105;112.6712;9.6;-1;511;157.7;-128;49;M;684549;9208658;['P1']
2023-09-07T13:05:04;-7.156435;112.671346667;9.6;-1;511;157.7;-128;49;M;684565;9208622;['P1']
2023-09-07T13:05:13;-7.156845;112.671506667;9.6;-1;511;157.6;-128;49;M;684582;9208576;['P1']
2023-09-07T13:05:23;-7.15725166667;112.67168;9.6;-1;511;157.3;-128;49;M;684601;9208531;['P1']
2023-09-07T13:05:33;-7.15766333333;112.671866667;9.6;-1;511;157.3;-128;49;M;684622;9208486;['P1']
2023-09-07T13:05:44;-7.15815333333;112.672053333;9.6;-1;511;157.3;-128;49;M;684642;9208431;['P1']
2023-09-07T13:05:54;-7.15856333333;112.67224;9.5;-1;511;157.3;-128;49;M;684663;9208386;['P1']
2023-09-07T13:06:04;-7.15889;112.67236;9.5;-1;511;157.3;-128;49;M;684676;9208350;['P1']
2023-09-07T13:06:13;-7.159295;112.672546667;9.5;-1;511;157;-128;49;M;684696;9208305;['P1']
2023-09-07T13:06:23;-7.1597;112.672706667;9.5;-1;511;157.1;-128;49;M;684714;9208260;['P1']
2023-09-07T13:06:33;-7.16011;112.672893333;9.5;-1;511;157.3;-128;49;M;684734;9208215;['P1']
2023-09-07T13:06:44;-7.16060166667;112.673093333;9.5;-1;511;157.3;-128;49;M;684756;9208160;['P1']
2023-09-07T13:06:54;-7.16100333333;112.67328;9.5;-1;511;157.1;-128;49;M;684777;9208116;['P1']
2023-09-07T13:07:04;-7.16131833333;112.673413333;9.3;-1;511;156.3;-128;49;M;684791;9208081;['P1']
2023-09-07T13:07:13;-7.16171166667;112.673586667;9.3;-1;511;156.1;-128;49;M;684810;9208037;['P1']
2023-09-07T13:07:23;-7.16211;112.67376;9.3;-1;511;155.8;-128;49;M;684829;9207993;['P1']
2023-09-07T13:07:33;-7.16250666667;112.67396;9.3;-1;511;155.5;-128;49;M;684851;9207949;['P1']
2023-09-07T13:07:53;-7.16329666667;112.674333333;9.3;-1;511;155.2;-128;49;M;684892;9207862;['P1']
2023-09-07T13:08:04;-7.16368833333;112.67452;9.3;-1;511;155.2;-128;49;M;684912;9207818;['P1']
2023-09-07T13:08:13;-7.16407833333;112.674693333;9.3;-1;511;155;-128;49;M;684931;9207775;['P1']
2023-09-07T13:08:23;-7.16447166667;112.674893333;9.3;-1;511;155;-128;49;M;684953;9207732;['P1']
2023-09-07T13:08:33;-7.16486666667;112.675066667;9.3;-1;511;155;-128;49;M;684972;9207688;['P1']
2023-09-07T13:08:44;-7.16534833333;112.67528;9.3;-1;511;155.1;-128;49;M;684996;9207634;['P1']
2023-09-07T13:08:53;-7.16567;112.675426667;9.3;-1;511;155.3;-128;49;M;685012;9207599;['P1']
2023-09-07T13:09:04;-7.16606666667;112.6756;9.3;-1;511;155.7;-128;49;M;685031;9207555;['P1']
2023-09-07T13:09:13;-7.16645666667;112.675786667;9.3;-1;511;155.8;-128;49;M;685051;9207512;['P1']
2023-09-07T13:09:23;-7.16684666667;112.675946667;9.2;-1;511;155.8;-128;49;M;685069;9207468;['P1']
2023-09-07T13:09:33;-7.16723333333;112.67612;9.2;-1;511;155.7;-128;49;M;685088;9207426;['P1']
2023-09-07T13:09:44;-7.167685;112.676333333;9;-1;511;154.7;-128;49;M;685111;9207376;['P1']
2023-09-07T13:09:53;-7.16797666667;112.676506667;9;-1;511;153.8;-128;49;M;685130;9207343;['P1']
2023-09-07T13:10:04;-7.16833;112.676693333;8.8;-1;511;152.7;-128;49;M;685151;9207304;['P1']
2023-09-07T13:10:13;-7.16868166667;112.676893333;8.8;-1;511;152;-128;49;M;685173;9207265;['P1']
2023-09-07T13:10:23;-7.16902333333;112.677106667;8.7;-1;511;151.1;-128;49;M;685196;9207227;['P1']
2023-09-07T13:10:33;-7.16935;112.67732;8.6;-1;511;149.3;-128;49;M;685219;9207191;['P1']
2023-09-07T13:10:44;-7.16973166667;112.677573333;8.5;-1;511;147.5;-128;49;M;685247;9207149;['P1']
2023-09-07T13:10:53;-7.16998333333;112.67776;8.3;-1;511;146.6;-128;49;M;685268;9207121;['P1']
2023-09-07T13:11:04;-7.17028833333;112.677986667;8.3;-1;511;145.3;-128;49;M;685293;9207087;['P1']
2023-09-07T13:11:13;-7.17059;112.678213333;8.2;-1;511;144.3;-128;49;M;685318;9207054;['P1']
2023-09-07T13:11:23;-7.17089166667;112.67844;8.1;-1;511;144.1;-128;49;M;685343;9207020;['P1']
2023-09-07T13:11:33;-7.17118333333;112.678666667;8;-1;511;143.3;-128;49;M;685367;9206988;['P1']
2023-09-07T13:11:44;-7.17152166667;112.678946667;7.9;-1;511;142;-128;49;M;685398;9206950;['P1']
2023-09-07T13:11:53;-7.17174333333;112.67912;7.9;-1;511;141.3;-128;49;M;685417;9206926;['P1']
2023-09-07T13:12:04;-7.17206833333;112.6794;7.7;-1;511;141;-128;49;M;685448;9206890;['P1']
2023-09-07T13:12:13;-7.172285;112.679573333;7.7;-1;511;140.8;-128;49;M;685467;9206866;['P1']
2023-09-07T13:12:24;-7.17255166667;112.6798;7.6;-1;511;140.5;-128;49;M;685492;9206836;['P1']
2023-09-07T13:12:34;-7.17286666667;112.680066667;7.5;-1;511;140;-128;49;M;685521;9206801;['P1']
2023-09-07T13:12:44;-7.173125;112.680293333;7.4;-1;511;139.8;-128;49;M;685546;9206772;['P1']
2023-09-07T13:12:53;-7.17332833333;112.680453333;7.3;-1;511;140;-128;49;M;685564;9206750;['P1']
2023-09-07T13:13:04;-7.17362166667;112.680693333;7.1;-1;511;140.2;-128;49;M;685590;9206717;['P1']
2023-09-07T13:13:13;-7.173815;112.68084;6.9;-1;511;140.3;-128;49;M;685606;9206696;['P1']
2023-09-07T13:13:24;-7.17405333333;112.68104;6.8;-1;511;140.3;-128;49;M;685628;9206669;['P1']
2023-09-07T13:13:45;-7.17454666667;112.681453333;6.4;-1;511;140.3;-128;49;M;685674;9206615;['P1']
2023-09-07T13:13:53;-7.17472;112.6816;6.3;-1;511;140.3;-128;49;M;685690;9206595;['P1']
2023-09-07T13:14:04;-7.17493333333;112.681773333;6.1;-1;511;140.3;-128;49;M;685709;9206572;['P1']
2023-09-07T13:14:13;-7.17514166667;112.681933333;6;-1;511;140.3;-128;49;M;685727;9206549;['P1']
2023-09-07T13:14:24;-7.17534833333;112.68212;5.9;-1;511;140.5;-128;49;M;685747;9206526;['P1']
2023-09-07T13:14:34;-7.17558666667;112.682306667;5.6;-1;511;140.6;-128;49;M;685768;9206499;['P1']
2023-09-07T13:14:45;-7.175785;112.68248;5.6;-1;511;140.8;-128;49;M;685787;9206477;['P1']
2023-09-07T13:14:53;-7.17594;112.6826;5.5;-1;511;141;-128;49;M;685800;9206460;['P1']
2023-09-07T13:15:04;-7.17613;112.68276;5.4;-1;511;141.2;-128;49;M;685818;9206439;['P1']
2023-09-07T13:15:14;-7.17631833333;112.682906667;5.3;-1;511;141.3;-128;49;M;685834;9206418;['P1']
2023-09-07T13:15:24;-7.176505;112.683053333;5.1;-1;511;141.6;-128;49;M;685850;9206397;['P1']
2023-09-07T13:15:34;-7.17668333333;112.683186667;5.1;-1;511;141.7;-128;49;M;685864;9206378;['P1']
2023-09-07T13:15:44;-7.17689333333;112.683346667;4.9;-1;511;141.7;-128;49;M;685882;9206354;['P1']
2023-09-07T13:15:54;-7.17706666667;112.683493333;4.8;-1;511;141.7;-128;49;M;685898;9206335;['P1']
2023-09-07T13:16:04;-7.177205;112.6836;4.8;-1;511;141.8;-128;49;M;685910;9206320;['P1']
2023-09-07T13:16:14;-7.17737;112.683733333;4.6;-1;511;142.1;-128;49;M;685925;9206302;['P1']
2023-09-07T13:16:24;-7.17753833333;112.683853333;4.6;-1;511;142.3;-128;49;M;685938;9206283;['P1']
2023-09-07T13:16:34;-7.177735;112.683986667;4.5;-1;511;142.6;-128;49;M;685952;9206261;['P1']
2023-09-07T13:16:44;-7.17789833333;112.68412;4.4;-1;511;143;-128;49;M;685967;9206243;['P1']
2023-09-07T13:16:54;-7.17805666667;112.684226667;4.3;-1;511;143.3;-128;49;M;685979;9206225;['P1']
2023-09-07T13:17:04;-7.17818666667;112.684333333;4.3;-1;511;143.5;-128;49;M;685991;9206211;['P1']
2023-09-07T13:17:14;-7.17834166667;112.68444;4.1;-1;511;143.7;-128;49;M;686002;9206194;['P1']
2023-09-07T13:17:24;-7.17849166667;112.68456;4.1;-1;511;143.8;-128;49;M;686015;9206177;['P1']
2023-09-07T13:17:34;-7.178675;112.684693333;4.1;-1;511;143.8;-128;49;M;686030;9206157;['P1']
2023-09-07T13:17:54;-7.17896333333;112.684893333;3.9;-1;511;143.5;-128;49;M;686052;9206125;['P1']
2023-09-07T13:18:04;-7.179075;112.685;3.9;-1;511;143.3;-128;49;M;686064;9206112;['P1']
2023-09-07T13:18:14;-7.17921166667;112.685093333;3.8;-1;511;143;-128;49;M;686074;9206097;['P1']
2023-09-07T13:18:23;-7.179345;112.685186667;3.7;-1;511;142.8;-128;49;M;686084;9206083;['P1']
2023-09-07T13:18:34;-7.17950666667;112.685306667;3.6;-1;511;142.7;-128;49;M;686097;9206065;['P1']
2023-09-07T13:18:44;-7.17963833333;112.685413333;3.6;-1;511;142.8;-128;49;M;686109;9206050;['P1']
2023-09-07T13:18:54;-7.179775;112.685506667;3.5;-1;511;143;-128;49;M;686119;9206035;['P1']
2023-09-07T13:19:04;-7.17988;112.685586667;3.5;-1;511;143.2;-128;49;M;686128;9206023;['P1']
2023-09-07T13:19:14;-7.18;112.685666667;3.4;-1;511;143.6;-128;49;M;686137;9206010;['P1']
2023-09-07T13:19:23;-7.18011666667;112.685746667;3.4;-1;511;144.1;-128;49;M;686146;9205997;['P1']
2023-09-07T13:19:34;-7.18026333333;112.68584;3.3;-1;511;144.7;-128;49;M;686156;9205981;['P1']
2023-09-07T13:19:43;-7.18035833333;112.685906667;3.3;-1;511;145;-128;49;M;686163;9205970;['P1']
2023-09-07T13:20:04;-7.18061666667;112.686093333;3.2;-1;511;145.8;-128;49;M;686184;9205942;['P1']
2023-09-07T13:20:14;-7.18072833333;112.686173333;3;-1;511;145.8;-128;49;M;686193;9205929;['P1']
2023-09-07T13:20:23;-7.18084333333;112.686253333;3;-1;511;146;-128;49;M;686202;9205916;['P1']
2023-09-07T13:20:34;-7.18097333333;112.686333333;3;-1;511;146.3;-128;49;M;686210;9205902;['P1']
2023-09-07T13:20:43;-7.18106333333;112.6864;3;-1;511;146.6;-128;49;M;686218;9205892;['P1']
2023-09-07T13:21:04;-7.18129666667;112.68652;2.9;-1;511;147.8;-128;49;M;686231;9205866;['P1']
2023-09-07T13:21:14;-7.18141166667;112.686613333;2.9;-1;511;148.6;-128;49;M;686241;9205853;['P1']
2023-09-07T13:21:23;-7.18152666667;112.686666667;2.9;-1;511;149.5;-128;49;M;686247;9205841;['P1']
2023-09-07T13:21:34;-7.18166333333;112.68676;2.8;-1;511;150.2;-128;49;M;686257;9205825;['P1']
2023-09-07T13:21:43;-7.18175833333;112.6868;2.8;-1;511;149.7;-128;49;M;686262;9205815;['P1']
2023-09-07T13:22:04;-7.18200333333;112.68696;3;-1;511;148.1;-128;49;M;686279;9205788;['P1']
2023-09-07T13:22:13;-7.18214;112.687053333;3.2;-1;511;147.3;-128;49;M;686289;9205773;['P1']
2023-09-07T13:22:23;-7.18227833333;112.687146667;3.4;-1;511;146.3;-128;49;M;686300;9205757;['P1']
2023-09-07T13:22:34;-7.18244833333;112.68728;3.6;-1;511;145.3;-128;49;M;686314;9205738;['P1']
2023-09-07T13:22:43;-7.18257;112.687373333;3.7;-1;511;144.6;-128;49;M;686325;9205725;['P1']
2023-09-07T13:22:54;-7.18272833333;112.68748;3.9;-1;511;143.8;-128;49;M;686336;9205707;['P1']
2023-09-07T13:23:04;-7.18289;112.6876;4;-1;511;143.3;-128;49;M;686349;9205689;['P1']
2023-09-07T13:23:13;-7.18306;112.687733333;4.1;-1;511;142.8;-128;49;M;686364;9205671;['P1']
2023-09-07T13:23:23;-7.18323166667;112.687866667;4.3;-1;511;142.5;-128;49;M;686379;9205652;['P1']
2023-09-07T13:23:34;-7.18344333333;112.688026667;4.5;-1;511;142.2;-128;49;M;686396;9205628;['P1']
2023-09-07T13:23:44;-7.183585;112.688133333;4.6;-1;511;142;-128;49;M;686408;9205612;['P1']
2023-09-07T13:23:54;-7.183765;112.688266667;4.6;-1;511;141.6;-128;49;M;686423;9205592;['P1']
2023-09-07T13:24:04;-7.18393666667;112.688413333;4.8;-1;511;141.1;-128;49;M;686439;9205573;['P1']
2023-09-07T13:24:13;-7.18411333333;112.688573333;4.9;-1;511;140.3;-128;49;M;686456;9205554;['P1']
2023-09-07T13:24:23;-7.184295;112.68872;5;-1;511;140.1;-128;49;M;686473;9205534;['P1']
2023-09-07T13:24:33;-7.18448;112.68888;5.1;-1;511;139.7;-128;49;M;686490;9205513;['P1']
2023-09-07T13:24:44;-7.18465333333;112.689053333;5.1;-1;511;138.7;-128;49;M;686509;9205494;['P1']
2023-09-07T13:24:54;-7.18482333333;112.689213333;5;-1;511;138.3;-128;49;M;686527;9205475;['P1']
2023-09-07T13:25:04;-7.18499166667;112.68936;5;-1;511;138.2;-128;49;M;686543;9205456;['P1']
2023-09-07T13:25:13;-7.18516166667;112.689506667;4.9;-1;511;138.3;-128;49;M;686559;9205437;['P1']
2023-09-07T13:25:23;-7.185325;112.689653333;4.8;-1;511;138.2;-128;49;M;686575;9205419;['P1']
2023-09-07T13:25:33;-7.18546833333;112.6898;4.6;-1;511;137.2;-128;49;M;686591;9205403;['P1']
2023-09-07T13:25:44;-7.18559333333;112.689933333;4.3;-1;511;135.8;-128;49;M;686606;9205390;['P1']
2023-09-07T13:25:54;-7.18572166667;112.690053333;3.9;-1;511;134.1;-128;49;M;686619;9205375;['P1']
2023-09-07T13:26:04;-7.185805;112.69016;3.7;-1;511;133.3;-128;49;M;686631;9205366;['P1']
2023-09-07T13:26:13;-7.18591;112.690266667;3.5;-1;511;133.3;-128;49;M;686643;9205354;['P1']
2023-09-07T13:26:24;-7.18603166667;112.6904;3.4;-1;511;133.1;-128;49;M;686657;9205341;['P1']
2023-09-07T13:26:34;-7.18611333333;112.69048;3.3;-1;511;133.1;-128;49;M;686666;9205332;['P1']
2023-09-07T13:26:44;-7.18621666667;112.6906;3.3;-1;511;133.6;-128;49;M;686679;9205320;['P1']
2023-09-07T13:26:54;-7.18634666667;112.69072;3.2;-1;511;134.3;-128;49;M;686693;9205306;['P1']
2023-09-07T13:27:04;-7.186455;112.690826667;3.2;-1;511;134.8;-128;49;M;686704;9205294;['P1']
2023-09-07T13:27:13;-7.186545;112.690906667;3.2;-1;511;135.7;-128;49;M;686713;9205284;['P1']
2023-09-07T13:27:24;-7.186685;112.69104;3.2;-1;511;136.8;-128;49;M;686728;9205268;['P1']
2023-09-07T13:27:33;-7.186775;112.69112;3.2;-1;511;137.5;-128;49;M;686737;9205258;['P1']
2023-09-07T13:27:44;-7.186875;112.691213333;3;-1;511;136.6;-128;49;M;686747;9205247;['P1']
2023-09-07T13:27:54;-7.18697833333;112.691333333;3;-1;511;135.2;-128;49;M;686760;9205236;['P1']
2023-09-07T13:28:04;-7.187075;112.691426667;3;-1;511;136.1;-128;49;M;686770;9205225;['P1']
2023-09-07T13:28:13;-7.18715166667;112.691493333;2.9;-1;511;135.8;-128;49;M;686778;9205217;['P1']
2023-09-07T13:28:24;-7.18724666667;112.691626667;2.8;-1;511;133;-128;49;M;686792;9205206;['P1']
2023-09-07T13:28:33;-7.18729333333;112.69168;2.7;-1;511;129.6;-128;49;M;686798;9205201;['P1']
2023-09-07T13:28:44;-7.18734833333;112.6918;2.5;-1;511;124;-128;49;M;686812;9205195;['P1']
2023-09-07T13:28:54;-7.18743;112.691933333;2.7;-1;511;122.8;-128;49;M;686826;9205186;['P1']
2023-09-07T13:29:04;-7.18751833333;112.69204;2.8;-1;511;126.3;-128;49;M;686838;9205176;['P1']
2023-09-07T13:29:13;-7.18760333333;112.69212;3;-1;511;129.8;-128;49;M;686847;9205166;['P1']
2023-09-07T13:29:24;-7.18772;112.692266667;3;-1;511;130;-128;49;M;686863;9205153;['P1']
2023-09-07T13:29:34;-7.18778833333;112.692346667;3;-1;511;128.8;-128;49;M;686872;9205146;['P1']
2023-09-07T13:29:43;-7.18789333333;112.692466667;3;-1;511;131.3;-128;49;M;686885;9205134;['P1']
2023-09-07T13:29:54;-7.18805833333;112.69256;3.3;-1;511;138.1;-128;49;M;686895;9205116;['P1']
2023-09-07T13:30:04;-7.18820666667;112.69264;3.4;-1;511;144.3;-128;49;M;686904;9205099;['P1']
2023-09-07T13:30:14;-7.188365;112.692733333;3.5;-1;511;149.8;-128;49;M;686914;9205082;['P1']
2023-09-07T13:30:24;-7.18853166667;112.692773333;3.6;-1;511;155.3;-128;49;M;686919;9205063;['P1']
2023-09-07T13:30:34;-7.18866666667;112.692813333;3.6;-1;511;159.8;-128;49;M;686923;9205048;['P1']
2023-09-07T13:30:43;-7.188835;112.692826667;3.7;-1;511;165.2;-128;49;M;686924;9205030;['P1']
2023-09-07T13:30:54;-7.18904333333;112.69284;3.7;-1;511;171.6;-128;49;M;686926;9205007;['P1']
2023-09-07T13:31:04;-7.189215;112.692826667;3.7;-1;511;176.3;-128;49;M;686924;9204988;['P1']
2023-09-07T13:31:14;-7.18939;112.692813333;3.7;-1;511;180.5;-128;49;M;686923;9204968;['P1']
2023-09-07T13:31:24;-7.189565;112.692773333;3.8;-1;511;185;-128;49;M;686918;9204949;['P1']
2023-09-07T13:31:34;-7.18970166667;112.692733333;3.8;-1;511;189.1;-128;49;M;686914;9204934;['P1']
2023-09-07T13:31:43;-7.189865;112.692666667;3.8;-1;511;194.7;-128;49;M;686906;9204916;['P1']
2023-09-07T13:31:54;-7.19004166667;112.692546667;3.7;-1;511;202.6;-128;49;M;686893;9204897;['P1']
2023-09-07T13:32:04;-7.19016666667;112.692453333;3.5;-1;511;208.3;-128;49;M;686883;9204883;['P1']
2023-09-07T13:32:14;-7.19027333333;112.692373333;3.2;-1;511;210.9;-128;49;M;686874;9204871;['P1']
2023-09-07T13:32:34;-7.19044166667;112.692266667;2.7;-1;511;209.3;-128;49;M;686862;9204852;['P1']
2023-09-07T13:32:43;-7.19053833333;112.69224;2.5;-1;511;208.4;-128;49;M;686859;9204842;['P1']
2023-09-07T13:32:54;-7.19064333333;112.69216;2.4;-1;511;212.2;-128;49;M;686850;9204830;['P1']
2023-09-07T13:33:04;-7.19071;112.69208;2.3;-1;511;219.6;-128;49;M;686841;9204823;['P1']
2023-09-07T13:33:14;-7.19075166667;112.691973333;2.2;-1;511;231.4;-128;49;M;686829;9204818;['P1']
2023-09-07T13:33:23;-7.19076333333;112.691893333;2.2;-1;511;242.3;-128;49;M;686820;9204817;['P1']
2023-09-07T13:33:34;-7.19075666667;112.691773333;2.2;-1;511;255.2;-128;49;M;686807;9204818;['P1']
2023-09-07T13:33:43;-7.19074833333;112.691666667;2.3;-1;511;262.9;-128;49;M;686795;9204819;['P1']
2023-09-07T13:33:53;-7.19075666667;112.69156;2.2;-1;511;264.9;-128;49;M;686784;9204818;['P1']
2023-09-07T13:34:04;-7.19076;112.691453333;2.2;-1;511;267;-128;49;M;686772;9204818;['P1']
2023-09-07T13:34:14;-7.19075;112.691333333;2.2;-1;511;271.6;-128;49;M;686759;9204819;['P1']
2023-09-07T13:34:23;-7.19072166667;112.69124;2.3;-1;511;276.7;-128;49;M;686748;9204822;['P1']
2023-09-07T13:34:34;-7.19069;112.691133333;2.4;-1;511;281.2;-128;49;M;686737;9204825;['P1']
2023-09-07T13:34:43;-7.19066666667;112.691013333;2.5;-1;511;282.7;-128;49;M;686723;9204828;['P1']
2023-09-07T13:34:53;-7.19062166667;112.690906667;2.5;-1;511;286.2;-128;49;M;686711;9204833;['P1']
2023-09-07T13:35:04;-7.19056833333;112.690786667;2.5;-1;511;289.7;-128;49;M;686698;9204839;['P1']
2023-09-07T13:35:14;-7.190505;112.69064;2.5;-1;511;292.2;-128;49;M;686682;9204846;['P1']
2023-09-07T13:35:23;-7.190465;112.69056;2.5;-1;511;293.6;-128;49;M;686673;9204851;['P1']
2023-09-07T13:35:34;-7.19041333333;112.690466667;2.5;-1;511;295.2;-128;49;M;686663;9204856;['P1']
2023-09-07T13:35:53;-7.19029666667;112.690253333;2.5;-1;511;297.7;-128;49;M;686639;9204869;['P1']
2023-09-07T13:36:04;-7.190235;112.69016;2.5;-1;511;299.2;-128;49;M;686629;9204876;['P1']
2023-09-07T13:36:13;-7.190165;112.690053333;2.5;-1;511;301;-128;49;M;686617;9204884;['P1']
2023-09-07T13:36:23;-7.19009333333;112.68996;2.5;-1;511;303.2;-128;49;M;686607;9204892;['P1']
2023-09-07T13:36:34;-7.19004166667;112.689866667;2.5;-1;511;300.9;-128;49;M;686597;9204898;['P1']
2023-09-07T13:36:44;-7.19001333333;112.68976;2.3;-1;511;295.9;-128;49;M;686585;9204901;['P1']
2023-09-07T13:36:53;-7.189995;112.689706667;2;-1;511;291.5;-128;49;M;686579;9204903;['P1']
2023-09-07T13:37:04;-7.18997666667;112.689653333;1.7;-1;511;291.7;-128;49;M;686573;9204905;['P1']
2023-09-07T13:37:13;-7.189945;112.6896;1.2;-1;511;298.5;-128;49;M;686567;9204908;['P1']
2023-09-07T13:37:23;-7.18992333333;112.6896;0.9;-1;511;307.9;-128;49;M;686567;9204911;['P1']
2023-09-07T13:37:34;-7.189915;112.6896;0.7;-1;511;307.7;-128;49;M;686567;9204912;['P1']
2023-09-07T13:37:44;-7.18991166667;112.689573333;0.6;-1;511;300.4;-128;49;M;686565;9204912;['P1']
2023-09-07T13:37:53;-7.18990333333;112.68956;0.6;-1;511;291.5;-128;49;M;686563;9204913;['P1']
2023-09-07T13:38:04;-7.18990833333;112.68952;0.7;-1;511;278.6;-128;49;M;686559;9204913;['P1']
2023-09-07T13:38:13;-7.189925;112.689466667;0.8;-1;511;266.1;-128;49;M;686553;9204911;['P1']
2023-09-07T13:38:23;-7.189945;112.689426667;1;-1;511;257.5;-128;49;M;686548;9204908;['P1']
2023-09-07T13:38:34;-7.189955;112.68936;1.1;-1;511;257;-128;49;M;686541;9204907;['P1']
2023-09-07T13:38:44;-7.18995333333;112.689306667;1.1;-1;511;262.2;-128;49;M;686535;9204908;['P1']
2023-09-07T13:38:53;-7.18993666667;112.689266667;1.1;-1;511;273.7;-128;49;M;686531;9204909;['P1']
2023-09-07T13:39:04;-7.18990166667;112.6892;1.1;-1;511;286.6;-128;49;M;686523;9204913;['P1']
2023-09-07T13:39:13;-7.18987833333;112.689146667;1.2;-1;511;293.9;-128;49;M;686517;9204916;['P1']
2023-09-07T13:39:23;-7.18983833333;112.68912;1.2;-1;511;301.7;-128;49;M;686514;9204920;['P1']
2023-09-07T13:39:34;-7.1898;112.689066667;1.2;-1;511;306.5;-128;49;M;686509;9204925;['P1']
2023-09-07T13:39:44;-7.189755;112.689013333;1.2;-1;511;311.2;-128;49;M;686503;9204930;['P1']
2023-09-07T13:39:53;-7.189705;112.688986667;1.4;-1;511;313.7;-128;49;M;686500;9204935;['P1']
2023-09-07T13:40:05;-7.18963666667;112.68892;1.5;-1;511;315;-128;49;M;686492;9204943;['P1']
2023-09-07T13:40:13;-7.18958;112.688866667;1.7;-1;511;317.7;-128;49;M;686487;9204949;['P1']
2023-09-07T13:40:23;-7.18948333333;112.688826667;1.9;-1;511;327.5;-128;49;M;686482;9204960;['P1']
2023-09-07T13:40:34;-7.189375;112.688786667;2;-1;511;333.7;-128;49;M;686478;9204972;['P1']
2023-09-07T13:40:44;-7.18926833333;112.688733333;2.2;-1;511;335.2;-128;49;M;686472;9204984;['P1']
2023-09-07T13:40:53;-7.18917166667;112.688706667;2.3;-1;511;336.7;-128;49;M;686469;9204994;['P1']
2023-09-07T13:41:05;-7.18907;112.688653333;2;-1;511;334.9;-128;49;M;686463;9205006;['P3']
2023-09-07T13:41:13;-7.18901;112.688626667;2;-1;511;333.9;-128;49;M;686460;9205012;['P3']
2023-09-07T13:41:23;-7.18894666667;112.688573333;1.9;-1;511;332.7;-128;49;M;686454;9205019;['P3']
2023-09-07T13:41:34;-7.188885;112.688546667;1.7;-1;511;329.9;-128;49;M;686452;9205026;['P1']
2023-09-07T13:41:44;-7.18883;112.688493333;1.6;-1;511;326.6;-128;49;M;686446;9205032;['P1']
2023-09-07T13:41:54;-7.18876333333;112.688453333;1.5;-1;511;327.1;-128;49;M;686441;9205040;['P1']
2023-09-07T13:42:13;-7.18867;112.6884;1.2;-1;511;333.2;-128;49;M;686435;9205050;['P1']
2023-09-07T13:42:23;-7.18861833333;112.6884;1.2;-1;511;337;-128;49;M;686435;9205056;['P1']
2023-09-07T13:42:34;-7.18857166667;112.688386667;1.1;-1;511;340.1;-128;49;M;686434;9205061;['P1']
2023-09-07T13:42:44;-7.18853166667;112.68836;1.1;-1;511;342.5;-128;49;M;686431;9205065;['P1']
