"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T16:37:21;-7.020895;112.672871667;12.8;-1;28;24.2;9;49;M;684787;9223611;['P3']
2023-09-01T16:37:32;-7.02029;112.673138333;12.8;-1;29;23.9;12;49;M;684817;9223678;['P3']
2023-09-01T16:37:41;-7.01979;112.673356667;12.8;-1;30;24.1;11;49;M;684841;9223733;['P3']
2023-09-01T16:37:52;-7.0192;112.673641667;12.8;-1;30;25.7;0;49;M;684873;9223798;['P3']
2023-09-01T16:38:01;-7.018725;112.67389;12.9;-1;30;26.7;0;49;M;684901;9223851;['P3']
2023-09-01T16:38:12;-7.018075;112.674225;13;-1;30;26.5;0;49;M;684938;9223922;['P3']
2023-09-01T16:38:21;-7.01758666667;112.674483333;13.1;-1;30;27.1;0;49;M;684967;9223976;['P3']
2023-09-01T16:38:43;-7.01642833333;112.675091667;13.4;-1;30;27.3;0;49;M;685034;9224104;['P3']
2023-09-01T16:39:01;-7.01535666667;112.675666667;13.6;-1;30;27.4;0;49;M;685098;9224222;['P3']
2023-09-01T16:39:12;-7.01480166667;112.675971667;13.7;-1;30;28.1;-5;49;M;685132;9224284;['P3']
2023-09-01T16:39:21;-7.01429;112.676241667;13.8;-1;30;27.8;-5;49;M;685162;9224340;['P3']
2023-09-01T16:39:32;-7.01364666667;112.676561667;13.9;-1;30;27.2;7;49;M;685198;9224411;['P3']
2023-09-01T16:39:43;-7.012985;112.676885;14;-1;30;27;0;49;M;685234;9224484;['P3']
2023-09-01T16:39:53;-7.01244333333;112.677151667;14.1;-1;30;27.2;0;49;M;685264;9224544;['P3']
2023-09-01T16:39:55;-7.01226166667;112.677245;14.1;-1;30;27.4;0;49;M;685274;9224564;['P3']
2023-09-01T16:40:01;-7.01190333333;112.67743;14.1;-1;30;27.4;0;49;M;685295;9224604;['P3']
2023-09-01T16:40:07;-7.01154666667;112.677608333;14.2;-1;30;27.2;0;49;M;685314;9224643;['P3']
2023-09-01T16:40:12;-7.01124666667;112.677756667;14.2;-1;30;27.1;0;49;M;685331;9224676;['P3']
2023-09-01T16:40:19;-7.010885;112.677941667;14.2;-1;30;27.1;0;49;M;685351;9224716;['P3']
2023-09-01T16:40:25;-7.01046833333;112.678156667;14.3;-1;30;27.1;0;49;M;685375;9224762;['P3']
2023-09-01T16:40:31;-7.010105;112.678341667;14.3;-1;30;27;0;49;M;685396;9224802;['P3']
2023-09-01T16:40:37;-7.00974833333;112.678528333;14.4;-1;30;27;0;49;M;685417;9224841;['P3']
2023-09-01T16:40:43;-7.0094;112.678711667;14.4;-1;30;27.1;8;49;M;685437;9224880;['P3']
2023-09-01T16:40:49;-7.009045;112.678891667;14.4;-1;31;26.8;12;49;M;685457;9224919;['P3']
2023-09-01T16:40:55;-7.00862666667;112.679091667;14.5;-1;32;26.1;12;49;M;685479;9224965;['P3']
2023-09-01T16:41:01;-7.00833166667;112.679243333;14.5;-1;32;26.2;13;49;M;685496;9224998;['P3']
2023-09-01T16:41:07;-7.00792666667;112.679473333;14.5;-1;33;27.5;14;49;M;685522;9225043;['P3']
2023-09-01T16:41:13;-7.00758333333;112.679665;14.5;-1;34;28.1;13;49;M;685543;9225080;['P3']
2023-09-01T16:41:19;-7.00729333333;112.679821667;14.6;-1;35;28.3;12;49;M;685561;9225112;['P3']
2023-09-01T16:41:25;-7.00695166667;112.680025;14.6;-1;35;29.3;5;49;M;685583;9225150;['P3']
2023-09-01T16:41:31;-7.006565;112.680285;14.5;-1;35;31.2;-5;49;M;685612;9225193;['P3']
2023-09-01T16:41:37;-7.00628666667;112.680473333;14.5;-1;35;32.2;0;49;M;685633;9225224;['P3']
2023-09-01T16:41:43;-7.00594166667;112.680686667;14.5;-1;35;32;7;49;M;685657;9225262;['P3']
2023-09-01T16:41:49;-7.00559;112.68089;14.5;-1;36;31;9;49;M;685679;9225300;['P3']
2023-09-01T16:41:55;-7.00524166667;112.681103333;14.6;-1;36;31.2;12;49;M;685703;9225339;['P3']
2023-09-01T16:42:01;-7.00490333333;112.681323333;14.6;-1;37;32.1;12;49;M;685727;9225376;['P3']
2023-09-01T16:42:07;-7.00455833333;112.681545;14.6;-1;38;32.4;8;49;M;685752;9225414;['P3']
2023-09-01T16:42:13;-7.004215;112.681768333;14.6;-1;38;32.7;5;49;M;685777;9225452;['P3']
2023-09-01T16:42:19;-7.00388333333;112.682008333;14.6;-1;38;33.9;0;49;M;685804;9225489;['P3']
2023-09-01T16:42:25;-7.00355333333;112.682253333;14.6;-1;38;34.9;0;49;M;685831;9225525;['P3']
2023-09-01T16:42:31;-7.003215;112.682481667;14.6;-1;38;34.6;0;49;M;685856;9225562;['P3']
2023-09-01T16:42:37;-7.002875;112.68271;14.7;-1;38;34.4;0;49;M;685882;9225600;['P3']
2023-09-01T16:42:43;-7.002535;112.682938333;14.7;-1;38;34.7;0;49;M;685907;9225637;['P3']
2023-09-01T16:42:49;-7.00225;112.68313;14.7;-1;38;34.7;0;49;M;685928;9225669;['P3']
2023-09-01T16:42:55;-7.00185166667;112.683411667;14.7;-1;38;34.7;9;49;M;685959;9225713;['P3']
2023-09-01T16:43:01;-7.00157;112.683611667;14.7;-1;39;34.7;9;49;M;685982;9225744;['P3']
2023-09-01T16:43:07;-7.00117666667;112.68388;14.7;-1;39;34.3;9;49;M;686011;9225787;['P3']
2023-09-01T16:43:13;-7.00079833333;112.684148333;14.7;-1;40;34.6;11;49;M;686041;9225829;['P3']
2023-09-01T16:43:19;-7.00052666667;112.684355;14.8;-1;40;35.4;7;49;M;686064;9225859;['P3']
2023-09-01T16:43:25;-7.00014;112.684646667;14.8;-1;40;36;11;49;M;686097;9225902;['P3']
2023-09-01T16:43:31;-6.99981166667;112.684893333;14.8;-1;41;36.4;12;49;M;686124;9225938;['P3']
2023-09-01T16:43:37;-6.99953333333;112.685096667;14.8;-1;42;36.2;14;49;M;686147;9225969;['P3']
2023-09-01T16:43:43;-6.99919833333;112.685345;14.8;-1;43;36.3;14;49;M;686174;9226006;['P3']
2023-09-01T16:43:49;-6.99886333333;112.685601667;14.8;-1;44;37.1;14;49;M;686203;9226042;['P3']
2023-09-01T16:43:55;-6.99853666667;112.685865;14.8;-1;45;38.4;12;49;M;686232;9226078;['P3']
2023-09-01T16:44:01;-6.99822;112.686126667;14.8;-1;45;39.4;8;49;M;686261;9226113;['P3']
2023-09-01T16:44:07;-6.99786166667;112.68644;14.7;-1;45;40.5;0;49;M;686296;9226153;['P3']
2023-09-01T16:44:13;-6.99761666667;112.686671667;14.7;-1;45;41.6;0;49;M;686321;9226180;['P3']
2023-09-01T16:44:19;-6.99732;112.686953333;14.7;-1;45;42.2;0;49;M;686353;9226213;['P3']
2023-09-01T16:44:25;-6.99701166667;112.687228333;14.7;-1;45;41.9;-8;49;M;686383;9226247;['P3']
2023-09-01T16:44:31;-6.99671;112.687505;14.7;-1;45;41.9;-9;49;M;686414;9226280;['P3']
2023-09-01T16:44:37;-6.99641166667;112.687788333;14.7;-1;44;42.6;-11;49;M;686445;9226313;['P3']
2023-09-01T16:44:43;-6.99611;112.688066667;14.7;-1;43;42.6;-13;49;M;686476;9226346;['P3']
2023-09-01T16:44:49;-6.99580166667;112.688341667;14.7;-1;42;42;-13;49;M;686507;9226380;['P3']
2023-09-01T16:44:54;-6.99554333333;112.688571667;14.7;-1;42;41.8;-12;49;M;686532;9226408;['P3']
2023-09-01T16:45:01;-6.99517666667;112.688893333;14.7;-1;41;41.1;-12;49;M;686568;9226449;['P3']
2023-09-01T16:45:07;-6.99485833333;112.689153333;14.7;-1;41;40;-9;49;M;686597;9226484;['P3']
2023-09-01T16:45:19;-6.99427333333;112.68962;14.7;-1;40;38.9;-11;49;M;686648;9226549;['P3']
2023-09-01T16:45:25;-6.99389833333;112.689911667;14.7;-1;39;38.6;-12;49;M;686681;9226590;['P3']
2023-09-01T16:45:31;-6.99357833333;112.690166667;14.7;-1;38;38.4;-12;49;M;686709;9226625;['P3']
2023-09-01T16:45:37;-6.993255;112.690416667;14.6;-1;38;37.9;-9;49;M;686737;9226661;['P3']
2023-09-01T16:45:43;-6.99292166667;112.690653333;14.6;-1;37;36.8;-8;49;M;686763;9226698;['P3']
2023-09-01T16:45:54;-6.99225;112.69111;14.6;-1;37;35.3;0;49;M;686814;9226772;['P3']
2023-09-01T16:46:01;-6.99191666667;112.691338333;14.5;-1;37;35.1;0;49;M;686839;9226808;['P3']
2023-09-01T16:46:07;-6.991525;112.691591667;14.4;-1;37;34.6;0;49;M;686867;9226852;['P3']
2023-09-01T16:46:12;-6.99124333333;112.691771667;14.4;-1;37;34.4;0;49;M;686887;9226883;['P3']
2023-09-01T16:46:19;-6.99091166667;112.691991667;14.4;-1;37;34.4;0;49;M;686912;9226919;['P3']
2023-09-01T16:46:25;-6.99058333333;112.692213333;14.3;-1;37;34.4;0;49;M;686936;9226956;['P3']
2023-09-01T16:46:31;-6.99021;112.69247;14.3;-1;37;34.3;0;49;M;686965;9226997;['P3']
2023-09-01T16:46:37;-6.98994166667;112.692655;14.2;-1;37;34.4;0;49;M;686986;9227026;['P3']
2023-09-01T16:46:43;-6.98962166667;112.692881667;14.2;-1;37;34.5;0;49;M;687011;9227062;['P3']
2023-09-01T16:46:49;-6.98930333333;112.693111667;14.2;-1;37;34.6;0;49;M;687036;9227097;['P3']
2023-09-01T16:46:54;-6.98903666667;112.693301667;14.1;-1;37;34.5;0;49;M;687057;9227126;['P3']
2023-09-01T16:47:01;-6.98866833333;112.693563333;14.1;-1;37;34.5;0;49;M;687086;9227167;['P3']
2023-09-01T16:47:07;-6.98835666667;112.69378;14;-1;37;34.5;0;49;M;687111;9227201;['P3']
2023-09-01T16:47:19;-6.987725;112.694218333;13.9;-1;37;34.3;0;49;M;687159;9227271;['P3']
2023-09-01T16:47:25;-6.98740666667;112.694445;13.9;-1;37;34.4;0;49;M;687184;9227306;['P3']
2023-09-01T16:47:31;-6.987085;112.694668333;13.9;-1;37;34.5;0;49;M;687209;9227341;['P3']
2023-09-01T16:47:37;-6.986765;112.69488;13.8;-1;37;34.5;0;49;M;687233;9227377;['P3']
2023-09-01T16:47:43;-6.98644833333;112.695095;13.8;-1;37;34.5;0;49;M;687257;9227412;['P3']
2023-09-01T16:47:49;-6.98613333333;112.695313333;13.7;-1;37;34.6;0;49;M;687281;9227446;['P3']
2023-09-01T16:47:54;-6.98586833333;112.695498333;13.7;-1;37;34.6;0;49;M;687301;9227476;['P3']
2023-09-01T16:48:01;-6.98555333333;112.695721667;13.7;-1;37;34.6;0;49;M;687326;9227510;['P3']
2023-09-01T16:48:07;-6.98519;112.695988333;13.6;-1;37;34.5;0;49;M;687356;9227551;['P3']
2023-09-01T16:48:12;-6.98493166667;112.69618;13.6;-1;37;34.6;0;49;M;687377;9227579;['P3']
2023-09-01T16:48:19;-6.98451833333;112.696475;13.5;-1;37;34.6;0;49;M;687410;9227625;['P3']
2023-09-01T16:48:25;-6.98426;112.696651667;13.5;-1;37;34.6;0;49;M;687429;9227653;['P3']
2023-09-01T16:48:31;-6.9839;112.696898333;13.5;-1;37;34.7;0;49;M;687457;9227693;['P3']
2023-09-01T16:48:37;-6.98359;112.697101667;13.4;-1;37;34.7;0;49;M;687479;9227727;['P3']
2023-09-01T16:48:42;-6.98333333333;112.697271667;13.4;-1;37;34.6;0;49;M;687498;9227755;['P3']
2023-09-01T16:48:49;-6.983025;112.697476667;13.4;-1;37;34.7;0;49;M;687521;9227789;['P3']
2023-09-01T16:48:54;-6.98271833333;112.697683333;13.3;-1;37;34.7;0;49;M;687544;9227823;['P3']
2023-09-01T16:49:01;-6.98241166667;112.697891667;13.3;-1;37;34.8;0;49;M;687567;9227857;['P3']
2023-09-01T16:49:07;-6.98210666667;112.6981;13.3;-1;37;34.8;0;49;M;687590;9227891;['P3']
2023-09-01T16:49:13;-6.981805;112.698308333;13.2;-1;37;34.8;0;49;M;687613;9227924;['P3']
2023-09-01T16:49:19;-6.98145333333;112.698556667;13.2;-1;37;34.8;0;49;M;687641;9227963;['P3']
2023-09-01T16:49:25;-6.98120166667;112.698733333;13.2;-1;37;34.8;0;49;M;687661;9227991;['P3']
2023-09-01T16:49:30;-6.98095;112.698911667;13.2;-1;37;34.8;0;49;M;687681;9228018;['P3']
2023-09-01T16:49:37;-6.98060166667;112.69916;13.1;-1;37;34.9;0;49;M;687708;9228057;['P3']
2023-09-01T16:49:42;-6.98035333333;112.699333333;13.1;-1;37;34.9;0;49;M;687727;9228084;['P3']
2023-09-01T16:49:49;-6.980005;112.699578333;13.1;-1;37;35;0;49;M;687755;9228123;['P3']
2023-09-01T16:49:54;-6.97975666667;112.699755;13.1;-1;37;35;0;49;M;687774;9228150;['P3']
2023-09-01T16:50:01;-6.97941;112.699996667;13;-1;37;35;0;49;M;687801;9228188;['P3']
2023-09-01T16:50:07;-6.97911166667;112.700201667;13;-1;37;34.8;0;49;M;687824;9228221;['P3']
2023-09-01T16:50:13;-6.978815;112.700408333;13;-1;37;34.8;0;49;M;687847;9228254;['P3']
2023-09-01T16:50:19;-6.97851833333;112.700615;13;-1;37;34.8;0;49;M;687870;9228287;['P3']
2023-09-01T16:50:25;-6.97827333333;112.700786667;12.9;-1;37;34.8;0;49;M;687889;9228314;['P3']
2023-09-01T16:50:30;-6.97798333333;112.701011667;12.9;-1;37;34.8;0;49;M;687914;9228346;['P3']
2023-09-01T16:50:35;-6.97774166667;112.70119;12.9;-1;37;35;0;49;M;687934;9228372;['P3']
2023-09-01T16:50:45;-6.97720333333;112.701566667;12.9;-1;37;35;0;49;M;687975;9228432;['P3']
2023-09-01T16:50:54;-6.97676166667;112.701861667;12.9;-1;37;34.9;0;49;M;688008;9228480;['P3']
2023-09-01T16:51:01;-6.97646833333;112.702058333;12.8;-1;37;35;0;49;M;688030;9228513;['P3']
2023-09-01T16:51:05;-6.976225;112.702231667;12.8;-1;37;35;0;49;M;688049;9228540;['P3']
2023-09-01T16:51:13;-6.97588666667;112.70248;12.8;-1;37;34.8;0;49;M;688077;9228577;['P3']
2023-09-01T16:51:15;-6.97578833333;112.702546667;12.8;-1;37;34.9;0;49;M;688084;9228588;['P3']
2023-09-01T16:51:19;-6.97554;112.70272;12.8;-1;37;35.1;0;49;M;688104;9228615;['P3']
2023-09-01T16:51:25;-6.975295;112.702888333;12.8;-1;37;35;0;49;M;688122;9228642;['P3']
2023-09-01T16:51:35;-6.97481;112.703233333;12.8;-1;37;34.7;0;49;M;688161;9228696;['P3']
2023-09-01T16:52:05;-6.97331;112.704301667;12.7;-1;36;35.2;-9;49;M;688279;9228861;['P3']
2023-09-01T16:52:15;-6.972885;112.704605;12.6;-1;35;35.5;-13;49;M;688313;9228908;['P3']
2023-09-01T16:52:25;-6.97241166667;112.704928333;12.6;-1;34;35.2;-15;49;M;688349;9228960;['P3']
2023-09-01T16:52:35;-6.97193666667;112.705226667;12.5;-1;32;34;-13;49;M;688382;9229013;['P3']
2023-09-01T16:52:45;-6.971435;112.705511667;12.5;-1;31;32;-11;49;M;688414;9229068;['P3']
2023-09-01T16:52:55;-6.970975;112.705768333;12.5;-1;31;30.7;-7;49;M;688442;9229119;['P3']
2023-09-01T16:53:15;-6.96996;112.706335;12.5;-1;30;28.8;-8;49;M;688505;9229231;['P3']
2023-09-01T16:53:25;-6.96939166667;112.706658333;12.5;-1;29;28.9;-12;49;M;688541;9229293;['P3']
2023-09-01T16:53:35;-6.96887333333;112.706935;12.5;-1;27;28.6;-15;49;M;688572;9229351;['P3']
2023-09-01T16:53:45;-6.96829166667;112.707218333;12.5;-1;25;27.7;-17;49;M;688603;9229415;['P3']
2023-09-01T16:53:55;-6.96781666667;112.707435;12.5;-1;23;26.4;-16;49;M;688628;9229467;['P3']
2023-09-01T16:54:05;-6.967235;112.707676667;12.4;-1;21;23.8;-13;49;M;688655;9229532;['P3']
2023-09-01T16:54:15;-6.96675333333;112.707858333;12.4;-1;20;22;-11;49;M;688675;9229585;['P3']
2023-09-01T16:54:45;-6.96510833333;112.708406667;12.4;-1;20;18.5;0;49;M;688736;9229766;['P3']
2023-09-01T16:55:05;-6.964015;112.708773333;12.5;-1;20;18.4;0;49;M;688777;9229887;['P3']
2023-09-01T16:55:35;-6.96236;112.70931;12.6;-1;20;18.1;0;49;M;688837;9230070;['P3']
2023-09-01T16:55:45;-6.9618;112.709491667;12.6;-1;20;18.1;0;49;M;688857;9230132;['P3']
2023-09-01T16:56:15;-6.960115;112.710033333;12.7;-1;21;17.8;9;49;M;688918;9230318;['P3']
2023-09-01T16:56:25;-6.959545;112.710206667;12.7;-1;21;17.3;11;49;M;688937;9230381;['P3']
2023-09-01T16:56:35;-6.95898166667;112.710396667;12.7;-1;22;18.3;7;49;M;688958;9230443;['P3']
2023-09-01T16:56:45;-6.95837;112.710623333;12.7;-1;22;19.6;0;49;M;688984;9230511;['P3']
2023-09-01T16:57:04;-6.95734833333;112.711013333;12.7;-1;22;19.7;0;49;M;689027;9230624;['P3']
2023-09-01T16:57:15;-6.95674;112.71123;12.7;-1;22;20;0;49;M;689051;9230691;['P3']
2023-09-01T16:57:25;-6.95618333333;112.71143;12.8;-1;22;19.9;0;49;M;689074;9230752;['P3']
2023-09-01T16:57:45;-6.955065;112.711835;12.8;-1;22;19.8;0;49;M;689119;9230876;['P3']
2023-09-01T16:57:55;-6.954555;112.712013333;12.8;-1;22;19.7;0;49;M;689139;9230932;['P3']
2023-09-01T16:58:04;-6.95400333333;112.712215;12.8;-1;22;20;0;49;M;689161;9230993;['P3']
2023-09-01T16:58:25;-6.952815;112.712645;12.9;-1;22;20;0;49;M;689209;9231124;['P3']
2023-09-01T16:58:35;-6.95224666667;112.712846667;12.9;-1;22;19.7;0;49;M;689232;9231187;['P3']
2023-09-01T16:58:46;-6.95162333333;112.713071667;12.9;-1;22;19.7;0;49;M;689257;9231256;['P3']
2023-09-01T16:59:04;-6.950625;112.713438333;13;-1;22;19.9;0;49;M;689298;9231366;['P3']
2023-09-01T16:59:14;-6.95006833333;112.71364;13;-1;22;19.8;0;49;M;689320;9231428;['P3']
2023-09-01T16:59:25;-6.94945833333;112.713875;13;-1;22;19.9;0;49;M;689347;9231495;['P3']
2023-09-01T16:59:36;-6.94883166667;112.714101667;13;-1;22;19.6;0;49;M;689372;9231564;['P3']
2023-09-01T16:59:55;-6.94774166667;112.714483333;13.1;-1;22;19.5;0;49;M;689415;9231685;['P3']
2023-09-01T17:00:14;-6.94663833333;112.714861667;13.1;-1;22;19.5;0;49;M;689457;9231807;['P3']
2023-09-01T17:00:25;-6.94600166667;112.71509;13.1;-1;22;19.6;0;49;M;689482;9231877;['P3']
2023-09-01T17:00:36;-6.94542833333;112.715288333;13.2;-1;22;19.5;0;49;M;689504;9231940;['P3']
2023-09-01T17:00:55;-6.944215;112.715723333;13.2;-1;22;19.2;0;49;M;689553;9232074;['P3']
2023-09-01T17:01:14;-6.94315666667;112.716093333;13.2;-1;22;19.1;0;49;M;689594;9232191;['P3']
2023-09-01T17:01:25;-6.94244333333;112.716348333;13.2;-1;22;19.1;0;49;M;689623;9232270;['P3']
2023-09-01T17:01:36;-6.94185333333;112.71656;13.2;-1;22;19.3;0;49;M;689646;9232335;['P3']
2023-09-01T17:01:55;-6.94073833333;112.716955;13.3;-1;22;19.3;0;49;M;689691;9232458;['P3']
2023-09-01T17:02:14;-6.93961666667;112.71734;13.3;-1;22;19.3;0;49;M;689734;9232582;['P3']
2023-09-01T17:02:25;-6.93897166667;112.717566667;13.3;-1;22;19.4;0;49;M;689759;9232653;['P3']
2023-09-01T17:02:36;-6.93833333333;112.717803333;13.3;-1;22;19.4;0;49;M;689785;9232724;['P3']
2023-09-01T17:02:55;-6.93723166667;112.71819;13.3;-1;22;19.4;0;49;M;689828;9232846;['P3']
2023-09-01T17:03:14;-6.93613666667;112.718575;13.3;-1;22;19.3;0;49;M;689871;9232967;['P3']
2023-09-01T17:03:25;-6.93545333333;112.71882;13.3;-1;22;19.3;0;49;M;689899;9233042;['P3']
2023-09-01T17:03:36;-6.93488333333;112.719015;13.4;-1;22;19.2;0;49;M;689921;9233105;['P3']
2023-09-01T17:03:55;-6.93376833333;112.71939;13.4;-1;22;19;0;49;M;689962;9233228;['P3']
2023-09-01T17:04:14;-6.93265166667;112.719786667;13.4;-1;22;19.5;0;49;M;690007;9233351;['P3']
2023-09-01T17:04:25;-6.932;112.720018333;13.4;-1;22;19.6;0;49;M;690033;9233423;['P3']
2023-09-01T17:04:36;-6.931345;112.720246667;13.4;-1;22;19.4;0;49;M;690058;9233496;['P3']
2023-09-01T17:05:04;-6.92967833333;112.720828333;13.4;-1;22;19.3;0;49;M;690123;9233680;['P3']
2023-09-01T17:05:14;-6.92909166667;112.721028333;13.4;-1;22;19.2;0;49;M;690145;9233745;['P3']
2023-09-01T17:05:25;-6.92844166667;112.721258333;13.4;-1;22;19.4;0;49;M;690171;9233816;['P3']
2023-09-01T17:05:35;-6.92791333333;112.721446667;13.4;-1;22;19.4;0;49;M;690192;9233875;['P3']
2023-09-01T17:05:55;-6.92660333333;112.721916667;13.5;-1;22;19.1;0;49;M;690245;9234020;['P3']
2023-09-01T17:06:14;-6.92547166667;112.72232;13.5;-1;22;19.1;0;49;M;690290;9234145;['P3']
2023-09-01T17:06:25;-6.92488166667;112.722526667;13.5;-1;22;19.1;0;49;M;690313;9234210;['P3']
2023-09-01T17:06:55;-6.92312166667;112.72314;13.5;-1;22;19.2;0;49;M;690381;9234404;['P3']
2023-09-01T17:07:14;-6.92199833333;112.723531667;13.4;-1;22;19.2;0;49;M;690425;9234528;['P3']
2023-09-01T17:07:25;-6.92135;112.723755;13.4;-1;22;19.2;0;49;M;690450;9234600;['P3']
2023-09-01T17:07:35;-6.92076833333;112.723958333;13.4;-1;22;19.3;0;49;M;690473;9234664;['P3']
2023-09-01T17:07:55;-6.91960166667;112.724355;13.3;-1;22;19.4;0;49;M;690517;9234793;['P3']
2023-09-01T17:08:14;-6.9185;112.724736667;13.3;-1;22;19.2;0;49;M;690559;9234915;['P3']
2023-09-01T17:08:35;-6.91727833333;112.725165;13.2;-1;23;19.4;7;49;M;690607;9235050;['P3']
2023-09-01T17:08:45;-6.916635;112.72538;13.2;-1;23;19.1;5;49;M;690631;9235121;['P3']
2023-09-01T17:08:55;-6.91612;112.725575;13.2;-1;23;20.3;0;49;M;690653;9235177;['P3']
2023-09-01T17:09:14;-6.914975;112.726;13.2;-1;23;20.3;0;49;M;690700;9235304;['P3']
2023-09-01T17:09:25;-6.91440333333;112.726215;13.2;-1;23;20.4;0;49;M;690724;9235367;['P3']
2023-09-01T17:09:35;-6.91383666667;112.726416667;13.2;-1;23;20.4;0;49;M;690747;9235430;['P3']
2023-09-01T17:09:45;-6.91327166667;112.72663;13.2;-1;23;20.5;0;49;M;690771;9235492;['P3']
2023-09-01T17:09:55;-6.91271333333;112.726863333;13.2;-1;23;20.8;0;49;M;690797;9235554;['P3']
2023-09-01T17:10:14;-6.91160666667;112.727263333;13.2;-1;23;21.2;0;49;M;690841;9235676;['P3']
2023-09-01T17:10:25;-6.91099333333;112.727506667;13.2;-1;23;20.9;0;49;M;690869;9235744;['P3']
2023-09-01T17:10:45;-6.90982833333;112.72794;13.1;-1;23;21.3;0;49;M;690917;9235872;['P3']
2023-09-01T17:11:24;-6.90765;112.728825;13;-1;25;23;-5;49;M;691016;9236113;['P3']
2023-09-01T17:12:05;-6.90533333333;112.729806667;12.8;-1;22;21.4;0;49;M;691125;9236369;['P3']
2023-09-01T17:12:24;-6.904315;112.730173333;12.8;-1;22;20.8;0;49;M;691166;9236481;['P3']
2023-09-01T17:13:05;-6.902035;112.731031667;12.7;-1;22;20.4;0;49;M;691262;9236733;['P3']
2023-09-01T17:13:15;-6.90146833333;112.73123;12.7;-1;22;20.4;0;49;M;691284;9236796;['P3']
2023-09-01T17:13:54;-6.89934666667;112.732063333;12.4;-1;22;20.7;0;49;M;691377;9237030;['P3']
2023-09-01T17:14:05;-6.89876166667;112.732276667;12.2;-1;22;20.2;0;49;M;691401;9237095;['P3']
2023-09-01T17:14:24;-6.89781833333;112.732633333;12;-1;22;20.3;-8;49;M;691440;9237199;['P3']
2023-09-01T17:14:35;-6.89724666667;112.732856667;11.9;-1;21;20.9;-9;49;M;691465;9237262;['P3']
2023-09-01T17:14:45;-6.89668;112.733048333;11.8;-1;20;19.9;-8;49;M;691487;9237324;['P3']
2023-09-01T17:15:05;-6.89569833333;112.733366667;11.6;-1;20;18.3;0;49;M;691522;9237433;['P3']
2023-09-01T17:15:35;-6.89417;112.733868333;11.4;-1;20;18.1;5;49;M;691578;9237602;['P3']
2023-09-01T17:15:45;-6.89367166667;112.734035;11.3;-1;20;18.2;0;49;M;691597;9237657;['P3']
2023-09-01T17:16:05;-6.89269166667;112.734361667;11.2;-1;20;18.3;0;49;M;691634;9237765;['P3']
2023-09-01T17:16:15;-6.89215833333;112.734536667;11.1;-1;20;18.1;0;49;M;691653;9237824;['P3']
2023-09-01T17:16:35;-6.89122;112.734845;11;-1;20;18.2;-5;49;M;691688;9237928;['P3']
2023-09-01T17:16:46;-6.89069166667;112.735023333;10.9;-1;20;18.4;0;49;M;691708;9237986;['P3']
2023-09-01T17:16:54;-6.89027333333;112.735158333;10.9;-1;20;17.9;0;49;M;691723;9238032;['P3']
2023-09-01T17:17:15;-6.88931166667;112.735461667;10.8;-1;20;17.8;0;49;M;691757;9238138;['P3']
2023-09-01T17:18:05;-6.88702333333;112.736233333;10.4;-1;20;17.7;8;49;M;691843;9238391;['P3']
2023-09-01T17:18:25;-6.88605333333;112.736533333;10.2;-1;22;17.4;8;49;M;691876;9238498;['P3']
2023-09-01T17:22:05;-6.87706;112.739778333;8.8;-1;22;19.9;0;49;M;692239;9239492;['P3']
2023-09-01T17:22:35;-6.87591833333;112.740193333;8.7;-1;22;20.3;0;49;M;692285;9239618;['P3']
2023-09-01T17:22:54;-6.87521166667;112.740465;8.6;-1;22;20.4;0;49;M;692315;9239696;['P3']
2023-09-01T17:23:05;-6.87480333333;112.740611667;8.6;-1;22;20.1;0;49;M;692332;9239741;['P3']
2023-09-01T17:25:56;-6.86886833333;112.742628333;7.6;-1;18;17.5;0;49;M;692557;9240396;['P3']
2023-09-01T17:26:35;-6.86755;112.743003333;7.5;-1;18;16.8;0;49;M;692599;9240542;['P3']
2023-09-01T17:27:25;-6.86590166667;112.743543333;7.4;-1;17;17;-8;49;M;692659;9240724;['P3']
2023-09-01T17:28:04;-6.86462666667;112.743933333;7.3;-1;13;16.6;-14;49;M;692703;9240865;['P0']
2023-09-01T17:28:25;-6.863945;112.744113333;7.2;-1;9;15.2;-17;49;M;692723;9240940;['P0']
2023-09-01T17:28:45;-6.86327666667;112.744256667;7.1;-1;5;11.7;-16;49;M;692739;9241014;['P0']
2023-09-01T17:28:55;-6.86298666667;112.744295;7.1;-1;3;9.2;-14;49;M;692743;9241046;['P0']
2023-09-01T17:29:14;-6.86237833333;112.744333333;6.9;-1;1;3.2;-7;49;M;692748;9241114;['P0']
2023-09-01T17:29:25;-6.86203166667;112.744343333;6.8;-1;1;1.5;-5;49;M;692749;9241152;['P0']
2023-09-01T17:29:35;-6.861705;112.744333333;6.7;-1;1;0;0;49;M;692748;9241188;['P0']
2023-09-01T17:29:55;-6.86106833333;112.744305;6.6;-1;1;358.7;0;49;M;692745;9241258;['P0']
2023-09-01T17:30:14;-6.86050833333;112.744278333;6.4;-1;1;358.2;0;49;M;692743;9241320;['P0']
2023-09-01T17:30:35;-6.8599;112.744266667;6.3;-1;1;358;0;49;M;692742;9241388;['P0']
