"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-05T19:12:14;-7.18052666667;112.695046667;0.4;-1;511;118.4;-128;49;M;687173;9205948;['P1']
2023-09-05T19:12:24;-7.180515;112.69504;0.4;-1;511;118.4;-128;49;M;687172;9205949;['P1']
2023-09-05T19:12:33;-7.18050333333;112.695033333;0.6;-1;511;118.4;-128;49;M;687171;9205950;['P1']
2023-09-05T19:12:55;-7.18045666667;112.695051667;0.3;-1;511;118.4;-128;49;M;687173;9205956;['P1']
2023-09-05T19:13:14;-7.18044166667;112.695013333;0.5;-1;511;118.4;-128;49;M;687169;9205957;['P1']
2023-09-05T19:13:24;-7.18044833333;112.695008333;0.2;-1;511;118.4;-128;49;M;687169;9205956;['P1']
2023-09-05T19:13:33;-7.18045666667;112.694996667;0.5;-1;511;118.4;-128;49;M;687167;9205956;['P1']
2023-09-05T19:13:55;-7.18048;112.695003333;0.7;-1;511;118.4;-128;49;M;687168;9205953;['P1']
2023-09-05T19:14:14;-7.18051333333;112.695038333;0.7;-1;511;118.4;-128;49;M;687172;9205949;['P1']
2023-09-05T19:14:24;-7.18053166667;112.695056667;0.6;-1;511;118.4;-128;49;M;687174;9205947;['P1']
2023-09-05T19:14:33;-7.18055;112.695065;0.5;-1;511;118.4;-128;49;M;687175;9205945;['P1']
2023-09-05T19:14:55;-7.18060333333;112.695073333;0.7;-1;511;118.4;-128;49;M;687176;9205939;['P1']
2023-09-05T19:15:24;-7.18065833333;112.695081667;0.7;-1;511;118.4;-128;49;M;687177;9205933;['P1']
2023-09-05T19:15:33;-7.18066333333;112.695085;0.4;-1;511;118.4;-128;49;M;687177;9205933;['P1']
2023-09-05T19:15:44;-7.180685;112.695078333;0.5;-1;511;118.4;-128;49;M;687176;9205930;['P1']
2023-09-05T19:15:53;-7.18069833333;112.69508;0.5;-1;511;118.4;-128;49;M;687177;9205929;['P1']
2023-09-05T19:16:04;-7.180705;112.695073333;0.5;-1;511;118.4;-128;49;M;687176;9205928;['P1']
2023-09-05T19:16:15;-7.18073333333;112.695033333;0.4;-1;511;118.4;-128;49;M;687171;9205925;['P1']
2023-09-05T19:16:24;-7.18074333333;112.695013333;0.3;-1;511;118.4;-128;49;M;687169;9205924;['P1']
2023-09-05T19:16:33;-7.18076333333;112.695008333;0.2;-1;511;118.4;-128;49;M;687169;9205922;['P1']
2023-09-05T19:16:44;-7.18078;112.695018333;0.8;-1;511;118.4;-128;49;M;687170;9205920;['P1']
2023-09-05T19:16:53;-7.180795;112.695005;0.5;-1;511;118.4;-128;49;M;687168;9205918;['P1']
2023-09-05T19:17:04;-7.180815;112.694986667;0.4;-1;511;118.4;-128;49;M;687166;9205916;['P1']
2023-09-05T19:17:15;-7.18083833333;112.69498;0.9;-1;511;118.4;-128;49;M;687165;9205913;['P1']
2023-09-05T19:17:24;-7.18084666667;112.694985;0.6;-1;511;118.4;-128;49;M;687166;9205912;['P1']
2023-09-05T19:17:33;-7.18086;112.694975;1;-1;511;118.4;-128;49;M;687165;9205911;['P1']
2023-09-05T19:17:44;-7.180865;112.694946667;1.6;-1;511;118.4;-128;49;M;687162;9205910;['P1']
2023-09-05T19:17:53;-7.18086833333;112.694935;0.1;-1;511;118.4;-128;49;M;687160;9205910;['P2']
2023-09-05T19:18:04;-7.18087166667;112.694938333;0.5;-1;511;118.4;-128;49;M;687161;9205910;['P1']
2023-09-05T19:18:15;-7.18089;112.694913333;0.3;-1;511;118.4;-128;49;M;687158;9205908;['P1']
2023-09-05T19:18:33;-7.18091166667;112.694885;0.3;-1;511;118.4;-128;49;M;687155;9205905;['P1']
2023-09-05T19:18:44;-7.18090333333;112.694875;0.4;-1;511;118.4;-128;49;M;687154;9205906;['P1']
2023-09-05T19:18:53;-7.18090166667;112.694868333;0.2;-1;511;118.4;-128;49;M;687153;9205906;['P1']
2023-09-05T19:19:04;-7.18090666667;112.694861667;0.2;-1;511;118.4;-128;49;M;687152;9205906;['P1']
2023-09-05T19:19:15;-7.18090666667;112.694845;0.4;-1;511;118.4;-128;49;M;687150;9205906;['P1']
2023-09-05T19:19:24;-7.180925;112.694838333;1;-1;511;118.4;-128;49;M;687150;9205904;['P1']
2023-09-05T19:19:33;-7.18095833333;112.6948;0.3;-1;511;118.4;-128;49;M;687145;9205900;['P1']
2023-09-05T19:19:44;-7.18099;112.69477;0.1;-1;511;118.4;-128;49;M;687142;9205897;['P2']
2023-09-05T19:19:54;-7.18094166667;112.694785;0.5;-1;511;118.4;-128;49;M;687144;9205902;['P1']
2023-09-05T19:20:04;-7.18090833333;112.694798333;0.2;-1;511;118.4;-128;49;M;687145;9205906;['P1']
2023-09-05T19:20:15;-7.180885;112.69482;0.9;-1;511;118.4;-128;49;M;687148;9205908;['P1']
2023-09-05T19:20:33;-7.18081666667;112.694876667;1;-1;511;118.4;-128;49;M;687154;9205916;['P1']
2023-09-05T19:20:54;-7.18075666667;112.694946667;0.7;-1;511;118.4;-128;49;M;687162;9205922;['P1']
2023-09-05T19:21:05;-7.18073666667;112.694983333;0.2;-1;511;118.4;-128;49;M;687166;9205925;['P1']
2023-09-05T19:21:15;-7.18072;112.695005;0.6;-1;511;118.4;-128;49;M;687168;9205926;['P1']
2023-09-05T19:21:25;-7.18068833333;112.695031667;0.8;-1;511;118.4;-128;49;M;687171;9205930;['P1']
2023-09-05T19:21:33;-7.180675;112.695048333;1;-1;511;118.4;-128;49;M;687173;9205931;['P1']
2023-09-05T19:21:44;-7.18065333333;112.695055;0.5;-1;511;118.4;-128;49;M;687174;9205934;['P1']
2023-09-05T19:21:54;-7.180645;112.695073333;0.9;-1;511;118.4;-128;49;M;687176;9205935;['P1']
2023-09-05T19:22:05;-7.18062666667;112.695085;0.6;-1;511;118.4;-128;49;M;687177;9205937;['P1']
2023-09-05T19:22:15;-7.18060166667;112.69509;0.3;-1;511;118.4;-128;49;M;687178;9205939;['P1']
2023-09-05T19:22:25;-7.18058833333;112.69509;0.2;-1;511;118.4;-128;49;M;687178;9205941;['P1']
2023-09-05T19:22:33;-7.18056333333;112.695125;0.7;-1;511;118.4;-128;49;M;687182;9205944;['P1']
2023-09-05T19:22:44;-7.180555;112.695128333;0.4;-1;511;118.4;-128;49;M;687182;9205945;['P1']
2023-09-05T19:22:54;-7.18052833333;112.69512;0.7;-1;511;118.4;-128;49;M;687181;9205948;['P1']
2023-09-05T19:23:15;-7.180505;112.695105;0.5;-1;511;118.4;-128;49;M;687179;9205950;['P1']
2023-09-05T19:23:25;-7.18049166667;112.695111667;0.3;-1;511;118.4;-128;49;M;687180;9205952;['P1']
2023-09-05T19:23:33;-7.18046833333;112.695116667;0.5;-1;511;118.4;-128;49;M;687181;9205954;['P1']
2023-09-05T19:23:44;-7.18044;112.69511;0.6;-1;511;118.4;-128;49;M;687180;9205957;['P1']
2023-09-05T19:23:54;-7.18043333333;112.695098333;0.6;-1;511;118.4;-128;49;M;687179;9205958;['P1']
2023-09-05T19:24:05;-7.18043166667;112.695086667;0.7;-1;511;118.4;-128;49;M;687177;9205958;['P1']
2023-09-05T19:24:15;-7.18042333333;112.695088333;0.3;-1;511;118.4;-128;49;M;687178;9205959;['P1']
2023-09-05T19:24:25;-7.18041;112.695081667;0.6;-1;511;118.4;-128;49;M;687177;9205961;['P1']
2023-09-05T19:24:44;-7.18037166667;112.695073333;0.7;-1;511;118.4;-128;49;M;687176;9205965;['P1']
2023-09-05T19:24:53;-7.18035666667;112.695081667;0.4;-1;511;118.4;-128;49;M;687177;9205967;['P1']
2023-09-05T19:25:05;-7.180365;112.695096667;0.4;-1;511;118.4;-128;49;M;687178;9205966;['P1']
2023-09-05T19:25:14;-7.180365;112.695093333;0;-1;511;118.4;-128;49;M;687178;9205966;['P2']
2023-09-05T19:25:25;-7.18037166667;112.695101667;0.6;-1;511;118.4;-128;49;M;687179;9205965;['P1']
2023-09-05T19:25:44;-7.180405;112.695103333;0.7;-1;511;118.4;-128;49;M;687179;9205961;['P1']
2023-09-05T19:25:53;-7.18042333333;112.695108333;0.3;-1;511;118.4;-128;49;M;687180;9205959;['P1']
2023-09-05T19:26:05;-7.18046666667;112.69511;0.9;-1;511;118.4;-128;49;M;687180;9205954;['P1']
2023-09-05T19:26:14;-7.18049833333;112.695105;0.7;-1;511;118.4;-128;49;M;687179;9205951;['P1']
2023-09-05T19:26:34;-7.18053666667;112.695136667;1;-1;511;118.4;-128;49;M;687183;9205947;['P1']
2023-09-05T19:26:44;-7.18055;112.695153333;0.9;-1;511;118.4;-128;49;M;687185;9205945;['P1']
2023-09-05T19:26:53;-7.18058;112.695158333;0.6;-1;511;118.4;-128;49;M;687185;9205942;['P1']
2023-09-05T19:27:05;-7.18059333333;112.695206667;1.1;-1;511;118.4;-128;49;M;687191;9205940;['P1']
2023-09-05T19:27:14;-7.18060333333;112.695176667;0.3;-1;511;118.4;-128;49;M;687187;9205939;['P1']
2023-09-05T19:27:25;-7.18061333333;112.695215;0.5;-1;511;118.4;-128;49;M;687191;9205938;['P1']
2023-09-05T19:27:34;-7.18063166667;112.695186667;0.4;-1;511;118.4;-128;49;M;687188;9205936;['P1']
2023-09-05T19:27:45;-7.18066833333;112.695135;0.9;-1;511;118.4;-128;49;M;687183;9205932;['P1']
2023-09-05T19:27:53;-7.18069166667;112.69511;0.4;-1;511;118.4;-128;49;M;687180;9205930;['P1']
2023-09-05T19:28:05;-7.180775;112.694978333;2.5;-1;511;230.1;-128;49;M;687165;9205920;['P1']
2023-09-05T19:28:14;-7.18083;112.694938333;0.9;-1;511;240.4;-128;49;M;687161;9205914;['P1']
2023-09-05T19:28:25;-7.18090166667;112.694868333;0.3;-1;511;240.4;-128;49;M;687153;9205906;['P1']
2023-09-05T19:28:34;-7.18095666667;112.69483;0.5;-1;511;240.4;-128;49;M;687149;9205900;['P1']
2023-09-05T19:28:45;-7.18100166667;112.694836667;0.5;-1;511;240.4;-128;49;M;687150;9205895;['P1']
2023-09-05T19:28:53;-7.181025;112.694838333;0.5;-1;511;240.4;-128;49;M;687150;9205893;['P1']
2023-09-05T19:29:14;-7.18111333333;112.69476;0.7;-1;511;240.4;-128;49;M;687141;9205883;['P1']
2023-09-05T19:29:23;-7.18111333333;112.694788333;0.1;-1;511;240.4;-128;49;M;687144;9205883;['P2']
2023-09-05T19:29:45;-7.18105;112.69492;0.4;-1;511;240.4;-128;49;M;687159;9205890;['P1']
2023-09-05T19:29:53;-7.18105166667;112.694931667;0.6;-1;511;240.4;-128;49;M;687160;9205890;['P1']
2023-09-05T19:30:03;-7.18104833333;112.694943333;0.2;-1;511;240.4;-128;49;M;687161;9205890;['P1']
2023-09-05T19:30:14;-7.181025;112.694955;0.4;-1;511;240.4;-128;49;M;687163;9205893;['P1']
2023-09-05T19:30:23;-7.181;112.694961667;0.6;-1;511;240.4;-128;49;M;687163;9205895;['P1']
2023-09-05T19:30:34;-7.181;112.694931667;1;-1;511;240.4;-128;49;M;687160;9205896;['P1']
2023-09-05T19:30:45;-7.18101166667;112.694878333;0.9;-1;511;240.4;-128;49;M;687154;9205894;['P1']
2023-09-05T19:30:53;-7.18101166667;112.694845;0.4;-1;511;240.4;-128;49;M;687150;9205894;['P1']
2023-09-05T19:31:03;-7.18100833333;112.694798333;0.6;-1;511;240.4;-128;49;M;687145;9205895;['P1']
2023-09-05T19:31:14;-7.18098833333;112.694806667;0.1;-1;511;240.4;-128;49;M;687146;9205897;['P2']
2023-09-05T19:31:23;-7.18098166667;112.694821667;0.3;-1;511;240.4;-128;49;M;687148;9205898;['P1']
2023-09-05T19:31:45;-7.18092166667;112.694791667;0.7;-1;511;240.4;-128;49;M;687145;9205904;['P1']
2023-09-05T19:31:55;-7.1809;112.6948;0.5;-1;511;240.4;-128;49;M;687146;9205907;['P1']
2023-09-05T19:32:03;-7.18088833333;112.69482;0.7;-1;511;240.4;-128;49;M;687148;9205908;['P1']
2023-09-05T19:32:14;-7.18086;112.694838333;0.7;-1;511;240.4;-128;49;M;687150;9205911;['P1']
2023-09-05T19:32:23;-7.18083666667;112.694855;0.6;-1;511;240.4;-128;49;M;687152;9205914;['P1']
2023-09-05T19:32:34;-7.18080333333;112.694893333;0.9;-1;511;240.4;-128;49;M;687156;9205917;['P1']
2023-09-05T19:32:45;-7.18077666667;112.69492;1.3;-1;511;240.4;-128;49;M;687159;9205920;['P1']
2023-09-05T19:32:55;-7.18074333333;112.694961667;1.5;-1;511;240.4;-128;49;M;687163;9205924;['P1']
2023-09-05T19:33:03;-7.180725;112.694971667;0.7;-1;511;240.4;-128;49;M;687165;9205926;['P1']
2023-09-05T19:33:14;-7.180695;112.694998333;1.3;-1;511;240.4;-128;49;M;687167;9205929;['P1']
2023-09-05T19:33:25;-7.18068;112.695001667;0.8;-1;511;240.4;-128;49;M;687168;9205931;['P1']
2023-09-05T19:33:34;-7.180665;112.695003333;0.4;-1;511;240.4;-128;49;M;687168;9205933;['P1']
2023-09-05T19:33:45;-7.18064833333;112.695008333;0.5;-1;511;240.4;-128;49;M;687169;9205934;['P1']
2023-09-05T19:33:55;-7.18064;112.695013333;0.7;-1;511;240.4;-128;49;M;687169;9205935;['P1']
2023-09-05T19:34:03;-7.180635;112.695021667;0.3;-1;511;240.4;-128;49;M;687170;9205936;['P1']
2023-09-05T19:34:14;-7.18062166667;112.695015;0.3;-1;511;240.4;-128;49;M;687169;9205937;['P1']
2023-09-05T19:34:25;-7.18059333333;112.695008333;0.6;-1;511;240.4;-128;49;M;687169;9205940;['P1']
2023-09-05T19:34:33;-7.18057166667;112.69501;0.5;-1;511;240.4;-128;49;M;687169;9205943;['P1']
2023-09-05T19:34:45;-7.18057833333;112.695021667;0.2;-1;511;240.4;-128;49;M;687170;9205942;['P1']
2023-09-05T19:34:55;-7.18055666667;112.69504;0.6;-1;511;240.4;-128;49;M;687172;9205944;['P1']
2023-09-05T19:35:04;-7.18055166667;112.695046667;0.3;-1;511;240.4;-128;49;M;687173;9205945;['P1']
2023-09-05T19:35:14;-7.18053833333;112.69505;0.8;-1;511;240.4;-128;49;M;687173;9205947;['P1']
2023-09-05T19:35:25;-7.18052;112.695053333;0.4;-1;511;240.4;-128;49;M;687174;9205949;['P1']
2023-09-05T19:35:33;-7.18050666667;112.695063333;0.8;-1;511;240.4;-128;49;M;687175;9205950;['P1']
2023-09-05T19:35:45;-7.180475;112.695091667;0.8;-1;511;240.4;-128;49;M;687178;9205954;['P1']
2023-09-05T19:35:55;-7.180445;112.695126667;1;-1;511;240.4;-128;49;M;687182;9205957;['P1']
2023-09-05T19:36:04;-7.18044166667;112.69516;0.8;-1;511;240.4;-128;49;M;687185;9205957;['P1']
2023-09-05T19:36:14;-7.18042833333;112.69516;0.8;-1;511;240.4;-128;49;M;687185;9205959;['P1']
2023-09-05T19:36:25;-7.18040333333;112.695171667;0.5;-1;511;240.4;-128;49;M;687187;9205961;['P1']
2023-09-05T19:36:33;-7.18038833333;112.695163333;0.2;-1;511;240.4;-128;49;M;687186;9205963;['P1']
2023-09-05T19:36:44;-7.18038333333;112.69516;0.2;-1;511;240.4;-128;49;M;687185;9205964;['P1']
2023-09-05T19:36:55;-7.18035666667;112.69518;0.8;-1;511;240.4;-128;49;M;687188;9205967;['P1']
2023-09-05T19:37:04;-7.18035333333;112.69519;0.6;-1;511;240.4;-128;49;M;687189;9205967;['P1']
2023-09-05T19:37:14;-7.18036666667;112.695176667;0.3;-1;511;240.4;-128;49;M;687187;9205965;['P1']
2023-09-05T19:37:25;-7.18036166667;112.695155;0.1;-1;511;240.4;-128;49;M;687185;9205966;['P2']
2023-09-05T19:37:33;-7.18036666667;112.695125;0.3;-1;511;240.4;-128;49;M;687182;9205965;['P1']
2023-09-05T19:37:44;-7.18038166667;112.695111667;0.2;-1;511;240.4;-128;49;M;687180;9205964;['P1']
2023-09-05T19:37:55;-7.180395;112.695131667;0.6;-1;511;240.4;-128;49;M;687182;9205962;['P1']
2023-09-05T19:38:04;-7.18041666667;112.695131667;0.4;-1;511;240.4;-128;49;M;687182;9205960;['P1']
2023-09-05T19:38:14;-7.18043666667;112.695133333;0.3;-1;511;240.4;-128;49;M;687183;9205958;['P1']
2023-09-05T19:38:25;-7.180455;112.695161667;0.4;-1;511;240.4;-128;49;M;687186;9205956;['P1']
2023-09-05T19:38:33;-7.180475;112.695181667;0.4;-1;511;240.4;-128;49;M;687188;9205953;['P1']
2023-09-05T19:38:44;-7.18049666667;112.695193333;0.2;-1;511;240.4;-128;49;M;687189;9205951;['P1']
2023-09-05T19:38:55;-7.180505;112.695211667;0.8;-1;511;240.4;-128;49;M;687191;9205950;['P1']
2023-09-05T19:39:04;-7.18053;112.69518;0.6;-1;511;240.4;-128;49;M;687188;9205947;['P1']
2023-09-05T19:39:14;-7.180565;112.695145;0.9;-1;511;240.4;-128;49;M;687184;9205944;['P1']
2023-09-05T19:39:25;-7.18058166667;112.695123333;0.2;-1;511;240.4;-128;49;M;687181;9205942;['P1']
2023-09-05T19:39:33;-7.180605;112.695081667;1.1;-1;511;240.4;-128;49;M;687177;9205939;['P1']
2023-09-05T19:39:54;-7.18063833333;112.695066667;1;-1;511;240.4;-128;49;M;687175;9205935;['P1']
2023-09-05T19:40:04;-7.18064166667;112.695073333;0.2;-1;511;240.4;-128;49;M;687176;9205935;['P1']
2023-09-05T19:40:14;-7.18067;112.695088333;0.3;-1;511;240.4;-128;49;M;687177;9205932;['P1']
2023-09-05T19:40:24;-7.180695;112.695103333;0.6;-1;511;240.4;-128;49;M;687179;9205929;['P1']
2023-09-05T19:40:33;-7.180715;112.695111667;0.9;-1;511;240.4;-128;49;M;687180;9205927;['P1']
2023-09-05T19:40:44;-7.18071833333;112.695081667;0.3;-1;511;240.4;-128;49;M;687177;9205927;['P1']
2023-09-05T19:40:54;-7.18073833333;112.695071667;1.2;-1;511;240.4;-128;49;M;687176;9205924;['P1']
2023-09-05T19:41:03;-7.18075833333;112.69506;0.3;-1;511;240.4;-128;49;M;687174;9205922;['P1']
2023-09-05T19:41:13;-7.18077833333;112.69504;0.1;-1;511;240.4;-128;49;M;687172;9205920;['P2']
2023-09-05T19:41:24;-7.18081166667;112.69504;1;-1;511;240.4;-128;49;M;687172;9205916;['P1']
2023-09-05T19:41:44;-7.18085833333;112.694993333;0.1;-1;511;240.4;-128;49;M;687167;9205911;['P2']
2023-09-05T19:41:54;-7.18087833333;112.694975;0.9;-1;511;240.4;-128;49;M;687165;9205909;['P1']
2023-09-05T19:42:03;-7.18089333333;112.694956667;1.2;-1;511;240.4;-128;49;M;687163;9205907;['P1']
2023-09-05T19:42:13;-7.180885;112.694958333;0.2;-1;511;240.4;-128;49;M;687163;9205908;['P1']
2023-09-05T19:42:24;-7.180915;112.694923333;0.6;-1;511;240.4;-128;49;M;687159;9205905;['P1']
2023-09-05T19:42:33;-7.18091333333;112.694878333;0.7;-1;511;240.4;-128;49;M;687154;9205905;['P1']
2023-09-05T19:42:43;-7.18094;112.694838333;0.9;-1;511;240.4;-128;49;M;687150;9205902;['P1']
2023-09-05T19:42:54;-7.18093166667;112.694828333;0.2;-1;511;240.4;-128;49;M;687149;9205903;['P1']
2023-09-05T19:43:03;-7.18092166667;112.694828333;0.3;-1;511;240.4;-128;49;M;687149;9205904;['P1']
2023-09-05T19:43:13;-7.180915;112.69482;0.2;-1;511;240.4;-128;49;M;687148;9205905;['P1']
2023-09-05T19:43:33;-7.1809;112.694813333;0.2;-1;511;240.4;-128;49;M;687147;9205907;['P1']
2023-09-05T19:43:43;-7.18090333333;112.694815;0.6;-1;511;240.4;-128;49;M;687147;9205906;['P1']
2023-09-05T19:43:54;-7.18087166667;112.694818333;0.8;-1;511;240.4;-128;49;M;687148;9205910;['P1']
2023-09-05T19:44:03;-7.18084333333;112.694833333;0.7;-1;511;240.4;-128;49;M;687149;9205913;['P1']
2023-09-05T19:44:13;-7.18080333333;112.694865;1.2;-1;511;240.4;-128;49;M;687153;9205917;['P1']
2023-09-05T19:44:24;-7.18079666667;112.694868333;0.6;-1;511;240.4;-128;49;M;687153;9205918;['P1']
2023-09-05T19:44:33;-7.18078833333;112.694871667;0.2;-1;511;240.4;-128;49;M;687153;9205919;['P1']
2023-09-05T19:44:43;-7.180765;112.694888333;0.8;-1;511;240.4;-128;49;M;687155;9205922;['P1']
2023-09-05T19:44:54;-7.180735;112.694905;0.7;-1;511;240.4;-128;49;M;687157;9205925;['P1']
2023-09-05T19:45:04;-7.1807;112.69493;0.8;-1;511;240.4;-128;49;M;687160;9205929;['P1']
2023-09-05T19:45:13;-7.180665;112.694951667;0.8;-1;511;240.4;-128;49;M;687162;9205933;['P1']
2023-09-05T19:45:24;-7.18064833333;112.694971667;0.3;-1;511;240.4;-128;49;M;687165;9205934;['P1']
2023-09-05T19:45:33;-7.18062333333;112.694993333;0.8;-1;511;240.4;-128;49;M;687167;9205937;['P1']
2023-09-05T19:45:43;-7.18059666667;112.694988333;0.4;-1;511;240.4;-128;49;M;687166;9205940;['P1']
2023-09-05T19:45:54;-7.18059;112.694985;0.5;-1;511;240.4;-128;49;M;687166;9205941;['P1']
2023-09-05T19:46:04;-7.18058833333;112.695;0.9;-1;511;240.4;-128;49;M;687168;9205941;['P1']
2023-09-05T19:46:23;-7.18053666667;112.695025;0.6;-1;511;240.4;-128;49;M;687171;9205947;['P1']
2023-09-05T19:46:33;-7.18050666667;112.695053333;0.6;-1;511;240.4;-128;49;M;687174;9205950;['P1']
2023-09-05T19:46:43;-7.18046833333;112.695078333;0.7;-1;511;240.4;-128;49;M;687176;9205954;['P1']
2023-09-05T19:46:54;-7.18044833333;112.695073333;1.4;-1;511;240.4;-128;49;M;687176;9205956;['P1']
2023-09-05T19:47:04;-7.18042333333;112.695065;0.2;-1;511;240.4;-128;49;M;687175;9205959;['P1']
2023-09-05T19:47:13;-7.18042333333;112.69507;0.2;-1;511;240.4;-128;49;M;687176;9205959;['P1']
2023-09-05T19:47:23;-7.18042666667;112.695091667;0.7;-1;511;240.4;-128;49;M;687178;9205959;['P1']
2023-09-05T19:47:33;-7.18041833333;112.695091667;0.3;-1;511;240.4;-128;49;M;687178;9205960;['P1']
2023-09-05T19:47:43;-7.18040333333;112.695105;0.5;-1;511;240.4;-128;49;M;687179;9205961;['P1']
2023-09-05T19:47:54;-7.18038833333;112.695096667;0.3;-1;511;240.4;-128;49;M;687178;9205963;['P1']
2023-09-05T19:48:04;-7.180385;112.695081667;0.8;-1;511;240.4;-128;49;M;687177;9205963;['P1']
2023-09-05T19:48:13;-7.18038833333;112.69509;0.4;-1;511;240.4;-128;49;M;687178;9205963;['P1']
2023-09-05T19:48:23;-7.18037;112.6951;0.6;-1;511;240.4;-128;49;M;687179;9205965;['P1']
2023-09-05T19:48:54;-7.18035666667;112.695096667;0.2;-1;511;240.4;-128;49;M;687178;9205967;['P1']
2023-09-05T19:49:13;-7.18036;112.695123333;0.8;-1;511;240.4;-128;49;M;687181;9205966;['P1']
2023-09-05T19:49:54;-7.18048333333;112.695118333;0.8;-1;511;240.4;-128;49;M;687181;9205953;['P1']
2023-09-05T19:50:04;-7.18051;112.69511;0.6;-1;511;240.4;-128;49;M;687180;9205950;['P1']
2023-09-05T19:50:13;-7.18053833333;112.695113333;0.6;-1;511;240.4;-128;49;M;687180;9205946;['P1']
2023-09-05T19:50:54;-7.18065833333;112.695125;0.9;-1;511;240.4;-128;49;M;687181;9205933;['P1']
2023-09-05T19:51:04;-7.180675;112.69512;0.5;-1;511;240.4;-128;49;M;687181;9205931;['P1']
2023-09-05T19:51:13;-7.18069666667;112.695111667;0.9;-1;511;240.4;-128;49;M;687180;9205929;['P1']
2023-09-05T19:51:54;-7.18078833333;112.695081667;2.5;-1;511;240.4;-128;49;M;687177;9205919;['P1']
2023-09-05T19:52:04;-7.18084166667;112.695093333;2;-1;511;240.4;-128;49;M;687178;9205913;['P1']
2023-09-05T19:52:13;-7.18086833333;112.695058333;0.4;-1;511;240.4;-128;49;M;687174;9205910;['P1']
2023-09-05T19:52:54;-7.18091;112.694983333;0.2;-1;511;240.4;-128;49;M;687166;9205905;['P1']
2023-09-05T19:53:03;-7.18095333333;112.694956667;1.8;-1;511;240.4;-128;49;M;687163;9205901;['P1']
2023-09-05T19:53:13;-7.18097;112.694918333;0.5;-1;511;240.4;-128;49;M;687159;9205899;['P1']
2023-09-05T19:53:34;-7.180975;112.694866667;0.8;-1;511;240.4;-128;49;M;687153;9205898;['P1']
2023-09-05T19:53:53;-7.18097833333;112.69487;0.3;-1;511;240.4;-128;49;M;687153;9205898;['P1']
2023-09-05T19:54:03;-7.18099166667;112.694828333;0.9;-1;511;240.4;-128;49;M;687149;9205896;['P1']
2023-09-05T19:54:13;-7.18100333333;112.694806667;0.3;-1;511;240.4;-128;49;M;687146;9205895;['P1']
2023-09-05T19:54:23;-7.18100833333;112.69479;0.7;-1;511;240.4;-128;49;M;687144;9205895;['P1']
2023-09-05T19:54:43;-7.180965;112.694816667;0.4;-1;511;240.4;-128;49;M;687147;9205899;['P1']
2023-09-05T19:54:53;-7.18093;112.694835;0.4;-1;511;240.4;-128;49;M;687149;9205903;['P1']
2023-09-05T19:55:03;-7.180915;112.694888333;0.4;-1;511;240.4;-128;49;M;687155;9205905;['P1']
2023-09-05T19:55:13;-7.18086833333;112.694903333;0.7;-1;511;240.4;-128;49;M;687157;9205910;['P1']
2023-09-05T19:55:23;-7.18085166667;112.69491;0.6;-1;511;240.4;-128;49;M;687158;9205912;['P1']
2023-09-05T19:55:34;-7.18082166667;112.694926667;1;-1;511;240.4;-128;49;M;687160;9205915;['P1']
2023-09-05T19:55:44;-7.18078666667;112.694943333;1;-1;511;240.4;-128;49;M;687161;9205919;['P1']
2023-09-05T19:55:53;-7.18076666667;112.694936667;0.5;-1;511;240.4;-128;49;M;687161;9205921;['P1']
2023-09-05T19:56:03;-7.18074166667;112.694943333;0.7;-1;511;240.4;-128;49;M;687161;9205924;['P1']
2023-09-05T19:56:13;-7.18072;112.694966667;0.8;-1;511;240.4;-128;49;M;687164;9205926;['P1']
2023-09-05T19:56:23;-7.18070333333;112.694971667;0.7;-1;511;240.4;-128;49;M;687165;9205928;['P1']
2023-09-05T19:56:35;-7.180675;112.694975;0.5;-1;511;240.4;-128;49;M;687165;9205931;['P1']
2023-09-05T19:56:44;-7.18065166667;112.694978333;0.2;-1;511;240.4;-128;49;M;687165;9205934;['P1']
2023-09-05T19:56:53;-7.18063;112.694988333;0.1;-1;511;240.4;-128;49;M;687166;9205936;['P2']
2023-09-05T19:57:03;-7.18060666667;112.694996667;0.5;-1;511;240.4;-128;49;M;687167;9205939;['P1']
2023-09-05T19:57:13;-7.18057666667;112.69503;0.9;-1;511;240.4;-128;49;M;687171;9205942;['P1']
2023-09-05T19:57:23;-7.18055666667;112.695095;1.4;-1;511;240.4;-128;49;M;687178;9205944;['P1']
2023-09-05T19:57:35;-7.18050833333;112.695108333;0.9;-1;511;240.4;-128;49;M;687180;9205950;['P1']
2023-09-05T19:57:44;-7.18048833333;112.695108333;0.5;-1;511;240.4;-128;49;M;687180;9205952;['P1']
2023-09-05T19:57:53;-7.18046666667;112.695098333;0.8;-1;511;240.4;-128;49;M;687179;9205954;['P1']
2023-09-05T19:58:03;-7.18046666667;112.695111667;0;-1;511;240.4;-128;49;M;687180;9205954;['P2']
2023-09-05T19:58:13;-7.18047666667;112.695135;0.3;-1;511;240.4;-128;49;M;687183;9205953;['P1']
2023-09-05T19:58:23;-7.18046166667;112.695156667;1.2;-1;511;240.4;-128;49;M;687185;9205955;['P1']
