"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T03:34:31;-7.20768666667;112.728076667;0;-1;511;267.5;-128;49;M;690810;9202930;['P2']
2023-09-09T03:34:42;-7.207685;112.728075;0;-1;511;267.5;-128;49;M;690810;9202931;['P2']
2023-09-09T03:34:51;-7.20768666667;112.728068333;0;-1;511;267.5;-128;49;M;690809;9202930;['P2']
2023-09-09T03:35:02;-7.20768833333;112.728068333;0;-1;511;267.5;-128;49;M;690809;9202930;['P2']
2023-09-09T03:35:11;-7.20768833333;112.728071667;0;-1;511;267.5;-128;49;M;690809;9202930;['P2']
2023-09-09T03:35:22;-7.20769;112.728085;0;-1;511;267.5;-128;49;M;690811;9202930;['P2']
2023-09-09T03:35:31;-7.20769166667;112.728086667;0;-1;511;267.5;-128;49;M;690811;9202930;['P2']
2023-09-09T03:35:42;-7.20768666667;112.728085;0;-1;511;267.5;-128;49;M;690811;9202930;['P2']
2023-09-09T03:37:44;-7.20768666667;112.728061667;0.2;-1;511;267.5;-128;49;M;690808;9202930;['P2']
2023-09-09T03:40:44;-7.20768333333;112.72807;0;-1;511;267.5;-128;49;M;690809;9202931;['P2']
2023-09-09T03:43:44;-7.20768166667;112.728063333;0;-1;511;267.5;-128;49;M;690808;9202931;['P2']
2023-09-09T03:46:44;-7.20768666667;112.728075;0.1;-1;511;267.5;-128;49;M;690810;9202930;['P2']
2023-09-09T03:49:44;-7.20767;112.72806;0;-1;511;65.9;-128;49;M;690808;9202932;['P2']
2023-09-09T03:52:44;-7.20767666667;112.728091667;0;-1;511;65.9;-128;49;M;690812;9202931;['P2']
2023-09-09T03:55:44;-7.20766;112.728073333;0;-1;511;65.9;-128;49;M;690810;9202933;['P2']
2023-09-09T03:58:44;-7.20769;112.728105;0;-1;511;65.9;-128;49;M;690813;9202930;['P2']
2023-09-09T04:01:44;-7.20768833333;112.728096667;0;-1;511;65.9;-128;49;M;690812;9202930;['P2']
2023-09-09T04:04:44;-7.207675;112.728058333;0;-1;511;354.3;-128;49;M;690808;9202932;['P2']
2023-09-09T04:07:44;-7.20768666667;112.728073333;0;-1;511;267.4;-128;49;M;690810;9202930;['P2']
2023-09-09T04:10:44;-7.20767666667;112.728078333;0;-1;511;267.4;-128;49;M;690810;9202931;['P2']
2023-09-09T04:13:44;-7.207675;112.728071667;0.2;-1;511;47.2;-128;49;M;690809;9202932;['P2']
2023-09-09T04:16:44;-7.20768833333;112.728065;0;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T04:19:44;-7.207675;112.728083333;0;-1;511;47.2;-128;49;M;690811;9202932;['P2']
2023-09-09T04:22:44;-7.20767833333;112.728071667;0;-1;511;47.2;-128;49;M;690809;9202931;['P2']
2023-09-09T04:25:44;-7.207695;112.728088333;0;-1;511;47.2;-128;49;M;690811;9202929;['P2']
2023-09-09T04:28:44;-7.20769833333;112.728086667;0;-1;511;47.2;-128;49;M;690811;9202929;['P2']
2023-09-09T04:31:43;-7.20768166667;112.728056667;0;-1;511;47.2;-128;49;M;690808;9202931;['P2']
2023-09-09T04:34:44;-7.20767166667;112.728065;0;-1;511;47.2;-128;49;M;690809;9202932;['P2']
2023-09-09T04:37:44;-7.20767833333;112.728088333;0;-1;511;47.2;-128;49;M;690811;9202931;['P2']
2023-09-09T04:40:44;-7.207675;112.728071667;0.1;-1;511;47.2;-128;49;M;690809;9202932;['P2']
2023-09-09T04:43:44;-7.20768166667;112.728075;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T04:46:44;-7.20766666667;112.728083333;0;-1;511;47.2;-128;49;M;690811;9202933;['P2']
2023-09-09T04:49:44;-7.20768833333;112.72809;0;-1;511;47.2;-128;49;M;690811;9202930;['P2']
2023-09-09T04:52:44;-7.207685;112.728078333;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T04:55:44;-7.20767166667;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202932;['P2']
2023-09-09T04:58:44;-7.20768833333;112.728091667;0;-1;511;47.2;-128;49;M;690812;9202930;['P2']
2023-09-09T05:01:44;-7.20767666667;112.728093333;0;-1;511;47.2;-128;49;M;690812;9202931;['P2']
2023-09-09T05:04:44;-7.20767166667;112.728076667;0;-1;511;47.2;-128;49;M;690810;9202932;['P2']
2023-09-09T05:07:44;-7.207675;112.728083333;0;-1;511;47.2;-128;49;M;690811;9202932;['P2']
2023-09-09T05:10:44;-7.20766166667;112.728083333;0;-1;511;47.2;-128;49;M;690811;9202933;['P2']
2023-09-09T05:13:44;-7.20767166667;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202932;['P2']
2023-09-09T05:19:44;-7.20768333333;112.728093333;0;-1;511;47.2;-128;49;M;690812;9202931;['P2']
2023-09-09T05:22:44;-7.20767166667;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202932;['P2']
2023-09-09T05:25:44;-7.20768333333;112.728073333;0.1;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T05:28:44;-7.207675;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202932;['P2']
2023-09-09T05:31:44;-7.20767;112.72807;0;-1;511;47.2;-128;49;M;690809;9202932;['P2']
2023-09-09T05:34:44;-7.20767833333;112.728075;0.1;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T05:37:44;-7.20769;112.728078333;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T05:40:44;-7.20767666667;112.728078333;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T05:43:44;-7.20768333333;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T05:46:43;-7.20767666667;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202931;['P2']
2023-09-09T05:49:44;-7.20768166667;112.72808;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T05:52:44;-7.20768833333;112.728091667;0;-1;511;47.2;-128;49;M;690812;9202930;['P2']
2023-09-09T05:55:44;-7.207675;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202932;['P2']
2023-09-09T05:58:44;-7.207685;112.728088333;0;-1;511;47.2;-128;49;M;690811;9202931;['P2']
2023-09-09T06:01:44;-7.20767833333;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202931;['P2']
2023-09-09T06:04:44;-7.20767833333;112.72808;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T06:07:44;-7.20768;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T06:10:44;-7.20768333333;112.728093333;0;-1;511;47.2;-128;49;M;690812;9202931;['P2']
2023-09-09T06:13:44;-7.20766333333;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202933;['P2']
2023-09-09T06:16:44;-7.20768666667;112.728078333;0.1;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T06:19:44;-7.20768666667;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T06:22:44;-7.20768;112.728091667;0;-1;511;47.2;-128;49;M;690812;9202931;['P2']
2023-09-09T06:25:44;-7.207665;112.728085;0;-1;511;47.2;-128;49;M;690811;9202933;['P2']
2023-09-09T06:28:44;-7.20770333333;112.728075;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T06:31:44;-7.207685;112.728078333;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T06:34:44;-7.207675;112.72809;0;-1;511;47.2;-128;49;M;690811;9202932;['P2']
2023-09-09T06:37:43;-7.20768;112.728076667;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T06:40:44;-7.20769166667;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T06:43:44;-7.207685;112.728058333;0;-1;511;47.2;-128;49;M;690808;9202931;['P2']
2023-09-09T06:46:44;-7.20768;112.72807;0;-1;511;47.2;-128;49;M;690809;9202931;['P2']
2023-09-09T06:49:44;-7.20768833333;112.728071667;0;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T06:52:43;-7.20768833333;112.728063333;0;-1;511;47.2;-128;49;M;690808;9202930;['P2']
2023-09-09T06:55:45;-7.20769666667;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T06:58:44;-7.207685;112.728076667;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T07:01:43;-7.20769333333;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T07:04:44;-7.207705;112.728075;0;-1;511;47.2;-128;49;M;690810;9202928;['P2']
2023-09-09T07:07:44;-7.207685;112.728086667;0;-1;511;47.2;-128;49;M;690811;9202931;['P2']
2023-09-09T07:10:44;-7.20770333333;112.728061667;0;-1;511;47.2;-128;49;M;690808;9202929;['P2']
2023-09-09T07:13:44;-7.20771166667;112.728088333;0;-1;511;47.2;-128;49;M;690811;9202928;['P2']
2023-09-09T07:16:44;-7.20770333333;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T07:19:43;-7.207705;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202928;['P2']
2023-09-09T07:22:44;-7.20769833333;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T07:25:44;-7.207705;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202928;['P2']
2023-09-09T07:31:44;-7.20770166667;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T07:34:44;-7.20769833333;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T07:37:44;-7.20768833333;112.72807;0;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T07:40:44;-7.20770166667;112.728083333;0;-1;511;47.2;-128;49;M;690811;9202929;['P2']
2023-09-09T07:43:45;-7.20768833333;112.728076667;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T07:46:44;-7.207695;112.728075;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T07:49:45;-7.20768833333;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T07:52:45;-7.20769666667;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T07:55:44;-7.20769;112.728076667;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T07:58:44;-7.20768833333;112.728078333;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T08:01:44;-7.20771166667;112.72807;0;-1;511;47.2;-128;49;M;690809;9202928;['P2']
2023-09-09T08:07:44;-7.20770333333;112.728076667;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T08:10:44;-7.20769333333;112.728066667;0.1;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T08:13:44;-7.20769666667;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T08:16:44;-7.20769333333;112.728068333;0;-1;511;47.2;-128;49;M;690809;9202930;['P2']
2023-09-09T08:19:44;-7.20768833333;112.728075;0;-1;511;47.2;-128;49;M;690810;9202930;['P2']
2023-09-09T08:22:44;-7.20769666667;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T08:25:44;-7.20768166667;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202931;['P2']
2023-09-09T08:28:44;-7.20769833333;112.72809;0;-1;511;47.2;-128;49;M;690811;9202929;['P2']
2023-09-09T08:31:44;-7.20768666667;112.728085;0;-1;511;47.2;-128;49;M;690811;9202930;['P2']
2023-09-09T08:34:44;-7.207695;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T08:37:44;-7.20769833333;112.72808;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T08:40:44;-7.20769833333;112.728066667;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T08:43:44;-7.20770166667;112.728065;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T08:46:44;-7.20769833333;112.728055;0;-1;511;47.2;-128;49;M;690808;9202929;['P2']
2023-09-09T08:49:44;-7.20769166667;112.728063333;0;-1;511;47.2;-128;49;M;690808;9202930;['P2']
2023-09-09T08:52:44;-7.20770166667;112.728065;0;-1;511;47.2;-128;49;M;690809;9202929;['P2']
2023-09-09T08:55:44;-7.20769666667;112.728073333;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T08:58:43;-7.20771;112.72808;0;-1;511;47.2;-128;49;M;690810;9202928;['P2']
2023-09-09T09:01:44;-7.20770166667;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T09:04:44;-7.20769833333;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T09:07:44;-7.20769666667;112.728081667;0.1;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T09:10:44;-7.20769833333;112.728078333;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T09:13:44;-7.20769;112.728085;0;-1;511;47.2;-128;49;M;690811;9202930;['P2']
2023-09-09T09:16:44;-7.20770333333;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202929;['P2']
2023-09-09T09:19:44;-7.20771;112.728088333;0;-1;511;47.2;-128;49;M;690811;9202928;['P2']
2023-09-09T09:22:44;-7.20769;112.728096667;0;-1;511;47.2;-128;49;M;690812;9202930;['P2']
2023-09-09T09:25:44;-7.20769666667;112.728093333;0;-1;511;47.2;-128;49;M;690812;9202929;['P2']
2023-09-09T09:28:44;-7.20769666667;112.728093333;0;-1;511;47.2;-128;49;M;690812;9202929;['P2']
2023-09-09T09:31:44;-7.20769833333;112.728083333;0.1;-1;511;47.2;-128;49;M;690811;9202929;['P2']
2023-09-09T09:34:44;-7.20770333333;112.728096667;0;-1;511;47.2;-128;49;M;690812;9202929;['P2']
2023-09-09T09:37:44;-7.20769833333;112.728101667;0;-1;511;47.2;-128;49;M;690813;9202929;['P2']
2023-09-09T09:40:44;-7.20770833333;112.728103333;0;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T09:43:45;-7.20771166667;112.728081667;0;-1;511;47.2;-128;49;M;690810;9202928;['P2']
2023-09-09T09:46:44;-7.207705;112.728106667;0;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T09:49:44;-7.20770166667;112.728105;0;-1;511;47.2;-128;49;M;690813;9202929;['P2']
2023-09-09T09:52:44;-7.20769666667;112.728098333;0;-1;511;47.2;-128;49;M;690812;9202929;['P2']
2023-09-09T09:55:44;-7.207705;112.72811;0;-1;511;47.2;-128;49;M;690814;9202928;['P2']
2023-09-09T09:58:45;-7.20769833333;112.728103333;0;-1;511;47.2;-128;49;M;690813;9202929;['P2']
2023-09-09T10:01:44;-7.20771;112.728103333;0;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T10:04:44;-7.20770833333;112.728115;0;-1;511;47.2;-128;49;M;690814;9202928;['P2']
2023-09-09T10:07:43;-7.20771166667;112.728108333;0.1;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T10:10:43;-7.20770833333;112.728095;0;-1;511;47.2;-128;49;M;690812;9202928;['P2']
2023-09-09T10:13:44;-7.20770833333;112.728105;0.1;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T10:16:44;-7.20769833333;112.728108333;0;-1;511;47.2;-128;49;M;690813;9202929;['P2']
2023-09-09T10:19:44;-7.20770333333;112.72811;0;-1;511;47.2;-128;49;M;690814;9202929;['P2']
2023-09-09T10:22:44;-7.207705;112.728103333;0;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T10:25:44;-7.20770666667;112.728103333;0;-1;511;47.2;-128;49;M;690813;9202928;['P2']
2023-09-09T10:28:44;-7.20771666667;112.728083333;0;-1;511;47.2;-128;49;M;690811;9202927;['P2']
2023-09-09T10:34:44;-7.20770666667;112.72809;0;-1;511;293.7;-128;49;M;690811;9202928;['P2']
2023-09-09T10:37:44;-7.20770666667;112.728088333;0;-1;511;293.7;-128;49;M;690811;9202928;['P2']
2023-09-09T10:40:45;-7.20772;112.728081667;0;-1;511;293.7;-128;49;M;690810;9202927;['P2']
2023-09-09T10:43:44;-7.207695;112.72808;0.1;-1;511;271;-128;49;M;690810;9202929;['P2']
2023-09-09T10:46:44;-7.207705;112.728106667;0.1;-1;511;271;-128;49;M;690813;9202928;['P2']
2023-09-09T10:49:44;-7.20770666667;112.728101667;0;-1;511;271;-128;49;M;690813;9202928;['P2']
2023-09-09T10:52:44;-7.20771833333;112.7281;0.1;-1;511;271;-128;49;M;690812;9202927;['P2']
2023-09-09T10:55:44;-7.20772333333;112.728106667;0;-1;511;31.3;-128;49;M;690813;9202926;['P2']
2023-09-09T10:58:44;-7.20773;112.7281;0.1;-1;511;31.3;-128;49;M;690812;9202926;['P2']
2023-09-09T11:01:44;-7.207735;112.728096667;0;-1;511;31.3;-128;49;M;690812;9202925;['P2']
2023-09-09T11:04:44;-7.20772666667;112.728086667;0;-1;511;31.3;-128;49;M;690811;9202926;['P2']
2023-09-09T11:07:44;-7.20773;112.7281;0.1;-1;511;157.9;-128;49;M;690812;9202926;['P2']
2023-09-09T11:10:44;-7.20772666667;112.72809;0;-1;511;157.9;-128;49;M;690811;9202926;['P2']
2023-09-09T11:13:44;-7.20772;112.728113333;0;-1;511;157.9;-128;49;M;690814;9202927;['P2']
2023-09-09T11:16:44;-7.20771833333;112.728128333;0;-1;511;157.9;-128;49;M;690816;9202927;['P2']
2023-09-09T11:19:44;-7.20772833333;112.728091667;0;-1;511;157.9;-128;49;M;690812;9202926;['P2']
2023-09-09T11:22:44;-7.20772166667;112.72811;0;-1;511;157.9;-128;49;M;690814;9202926;['P2']
2023-09-09T11:25:44;-7.20772;112.728086667;0;-1;511;157.9;-128;49;M;690811;9202927;['P2']
2023-09-09T11:28:44;-7.20772333333;112.728103333;0;-1;511;157.9;-128;49;M;690813;9202926;['P2']
2023-09-09T11:31:44;-7.20771166667;112.728081667;0;-1;511;157.9;-128;49;M;690810;9202928;['P2']
2023-09-09T11:34:44;-7.20772;112.728083333;0;-1;511;157.9;-128;49;M;690811;9202927;['P2']
2023-09-09T11:37:44;-7.20773166667;112.728091667;0;-1;511;157.9;-128;49;M;690812;9202925;['P2']
2023-09-09T11:40:44;-7.20772166667;112.728093333;0;-1;511;157.9;-128;49;M;690812;9202927;['P2']
2023-09-09T11:43:44;-7.20770833333;112.728088333;0;-1;511;157.9;-128;49;M;690811;9202928;['P2']
2023-09-09T11:46:44;-7.20769666667;112.728083333;0;-1;511;157.9;-128;49;M;690811;9202929;['P2']
2023-09-09T11:49:43;-7.20770666667;112.728086667;0;-1;511;157.9;-128;49;M;690811;9202928;['P2']
2023-09-09T11:52:44;-7.207715;112.728088333;0;-1;511;157.9;-128;49;M;690811;9202927;['P2']
2023-09-09T11:55:44;-7.20769833333;112.728066667;0;-1;511;157.9;-128;49;M;690809;9202929;['P2']
2023-09-09T11:58:44;-7.20769833333;112.728073333;0;-1;511;157.9;-128;49;M;690810;9202929;['P2']
2023-09-09T12:01:44;-7.207705;112.7281;0;-1;511;157.9;-128;49;M;690812;9202928;['P2']
2023-09-09T12:04:44;-7.20771333333;112.728095;0;-1;511;157.9;-128;49;M;690812;9202927;['P2']
2023-09-09T12:07:44;-7.20771166667;112.72808;0;-1;511;157.9;-128;49;M;690810;9202928;['P2']
2023-09-09T12:10:44;-7.207705;112.728095;0;-1;511;157.9;-128;49;M;690812;9202928;['P2']
2023-09-09T12:13:44;-7.20770166667;112.728081667;0;-1;511;208.6;-128;49;M;690810;9202929;['P2']
2023-09-09T12:16:44;-7.20771;112.72808;0;-1;511;208.6;-128;49;M;690810;9202928;['P2']
2023-09-09T12:19:44;-7.20771333333;112.728081667;0;-1;511;208.6;-128;49;M;690810;9202927;['P2']
2023-09-09T12:22:44;-7.20771166667;112.72809;0;-1;511;208.6;-128;49;M;690811;9202928;['P2']
2023-09-09T12:25:44;-7.20771;112.728088333;0;-1;511;208.6;-128;49;M;690811;9202928;['P2']
2023-09-09T12:28:44;-7.207715;112.728093333;0;-1;511;208.6;-128;49;M;690812;9202927;['P2']
2023-09-09T12:31:43;-7.20771;112.728098333;0;-1;511;208.6;-128;49;M;690812;9202928;['P2']
2023-09-09T12:34:44;-7.20771333333;112.7281;0;-1;511;208.6;-128;49;M;690812;9202927;['P2']
2023-09-09T12:37:44;-7.207715;112.728096667;0;-1;511;208.6;-128;49;M;690812;9202927;['P2']
2023-09-09T12:40:44;-7.207715;112.728096667;0;-1;511;208.6;-128;49;M;690812;9202927;['P2']
2023-09-09T12:43:43;-7.20770666667;112.728093333;0;-1;511;208.6;-128;49;M;690812;9202928;['P2']
2023-09-09T12:49:44;-7.20771333333;112.728121667;0;-1;511;208.6;-128;49;M;690815;9202927;['P2']
2023-09-09T12:52:44;-7.20770333333;112.728101667;0;-1;511;208.6;-128;49;M;690813;9202929;['P2']
2023-09-09T12:55:44;-7.207695;112.728101667;0;-1;511;208.6;-128;49;M;690813;9202929;['P2']
2023-09-09T12:58:44;-7.207695;112.728085;0;-1;511;208.6;-128;49;M;690811;9202929;['P2']
2023-09-09T13:01:44;-7.20769833333;112.728088333;0;-1;511;208.6;-128;49;M;690811;9202929;['P2']
2023-09-09T13:04:44;-7.20769833333;112.7281;0;-1;511;208.6;-128;49;M;690812;9202929;['P2']
2023-09-09T13:07:44;-7.20768;112.728083333;0;-1;511;208.6;-128;49;M;690811;9202931;['P2']
2023-09-09T13:10:44;-7.20769833333;112.728086667;0;-1;511;208.6;-128;49;M;690811;9202929;['P2']
2023-09-09T13:13:44;-7.20770333333;112.7281;0;-1;511;208.6;-128;49;M;690812;9202929;['P2']
2023-09-09T13:16:44;-7.207705;112.728091667;0.1;-1;511;208.6;-128;49;M;690812;9202928;['P2']
2023-09-09T13:19:44;-7.20769;112.728086667;0.1;-1;511;208.6;-128;49;M;690811;9202930;['P2']
2023-09-09T13:25:44;-7.20769833333;112.728101667;0;-1;511;208.6;-128;49;M;690813;9202929;['P2']
2023-09-09T13:28:44;-7.207685;112.728106667;0;-1;511;208.6;-128;49;M;690813;9202931;['P2']
2023-09-09T13:31:44;-7.20771666667;112.728095;0;-1;511;208.6;-128;49;M;690812;9202927;['P2']
2023-09-09T13:34:44;-7.20768666667;112.7281;0;-1;511;208.6;-128;49;M;690812;9202930;['P2']
2023-09-09T13:37:44;-7.20767666667;112.728083333;0;-1;511;208.6;-128;49;M;690811;9202931;['P2']
2023-09-09T13:40:44;-7.20766666667;112.728093333;0;-1;511;208.6;-128;49;M;690812;9202933;['P2']
2023-09-09T13:43:44;-7.20768833333;112.728076667;0;-1;511;208.6;-128;49;M;690810;9202930;['P2']
2023-09-09T13:46:44;-7.20769166667;112.728095;0;-1;511;208.6;-128;49;M;690812;9202930;['P2']
2023-09-09T13:49:44;-7.20767666667;112.728088333;0;-1;511;208.6;-128;49;M;690811;9202931;['P2']
2023-09-09T13:52:44;-7.20769666667;112.728086667;0;-1;511;208.6;-128;49;M;690811;9202929;['P2']
2023-09-09T13:55:44;-7.20767666667;112.728086667;0;-1;511;208.6;-128;49;M;690811;9202931;['P2']
2023-09-09T13:58:44;-7.207685;112.728101667;0;-1;511;208.6;-128;49;M;690813;9202931;['P2']
2023-09-09T14:01:44;-7.20769166667;112.728096667;0;-1;511;208.6;-128;49;M;690812;9202930;['P2']
2023-09-09T14:04:44;-7.20767333333;112.728071667;0;-1;511;208.6;-128;49;M;690809;9202932;['P2']
2023-09-09T14:07:44;-7.20768166667;112.72808;0;-1;511;208.6;-128;49;M;690810;9202931;['P2']
2023-09-09T14:10:44;-7.20767666667;112.728095;0.1;-1;511;208.6;-128;49;M;690812;9202931;['P2']
2023-09-09T14:13:43;-7.20768833333;112.72808;0;-1;511;208.6;-128;49;M;690810;9202930;['P2']
2023-09-09T14:16:44;-7.20767166667;112.728085;0;-1;511;208.6;-128;49;M;690811;9202932;['P2']
2023-09-09T14:19:45;-7.20767;112.728086667;0;-1;511;208.6;-128;49;M;690811;9202932;['P2']
2023-09-09T14:22:44;-7.20764833333;112.728078333;0.1;-1;511;208.6;-128;49;M;690810;9202935;['P2']
2023-09-09T14:25:43;-7.20766666667;112.728071667;0;-1;511;208.6;-128;49;M;690809;9202933;['P2']
2023-09-09T14:28:44;-7.20767166667;112.728086667;0;-1;511;208.6;-128;49;M;690811;9202932;['P2']
2023-09-09T14:31:44;-7.207685;112.728076667;0;-1;511;208.6;-128;49;M;690810;9202931;['P2']
2023-09-09T14:34:44;-7.20767833333;112.728081667;0;-1;511;208.6;-128;49;M;690810;9202931;['P2']
2023-09-09T14:37:43;-7.20768166667;112.728101667;0;-1;511;208.6;-128;49;M;690813;9202931;['P2']
2023-09-09T14:40:44;-7.20769;112.72811;0.1;-1;511;241.5;-128;49;M;690814;9202930;['P2']
2023-09-09T14:43:44;-7.20767333333;112.728093333;0.1;-1;511;326.6;-128;49;M;690812;9202932;['P2']
2023-09-09T14:46:44;-7.207685;112.72811;0.1;-1;511;326.6;-128;49;M;690814;9202931;['P2']
2023-09-09T14:49:43;-7.20767166667;112.728108333;0.2;-1;511;326.6;-128;49;M;690813;9202932;['P2']
2023-09-09T14:52:44;-7.20767833333;112.7281;0;-1;511;326.6;-128;49;M;690812;9202931;['P2']
2023-09-09T14:55:44;-7.20767666667;112.728108333;0;-1;511;326.6;-128;49;M;690813;9202931;['P2']
2023-09-09T14:58:44;-7.20768666667;112.728113333;0;-1;511;326.6;-128;49;M;690814;9202930;['P2']
2023-09-09T15:01:44;-7.20769833333;112.728105;0;-1;511;326.6;-128;49;M;690813;9202929;['P2']
2023-09-09T15:04:44;-7.20768333333;112.728095;0;-1;511;326.6;-128;49;M;690812;9202931;['P2']
2023-09-09T15:07:44;-7.20769;112.728121667;0;-1;511;326.6;-128;49;M;690815;9202930;['P2']
2023-09-09T15:10:43;-7.207685;112.728123333;0.1;-1;511;326.6;-128;49;M;690815;9202931;['P2']
2023-09-09T15:13:44;-7.20768166667;112.728113333;0;-1;511;326.6;-128;49;M;690814;9202931;['P2']
2023-09-09T15:16:46;-7.20767166667;112.728113333;0;-1;511;13.5;-128;49;M;690814;9202932;['P2']
2023-09-09T15:19:44;-7.20766333333;112.728108333;0;-1;511;13.5;-128;49;M;690813;9202933;['P2']
2023-09-09T15:22:43;-7.20767833333;112.728115;0;-1;511;13.5;-128;49;M;690814;9202931;['P2']
2023-09-09T15:25:44;-7.20767666667;112.72811;0;-1;511;13.5;-128;49;M;690814;9202931;['P2']
2023-09-09T15:28:44;-7.207675;112.72813;0;-1;511;13.5;-128;49;M;690816;9202932;['P2']
2023-09-09T15:31:44;-7.207675;112.728108333;0;-1;511;13.5;-128;49;M;690813;9202932;['P2']
2023-09-09T15:34:43;-7.20768666667;112.728118333;0;-1;511;13.5;-128;49;M;690815;9202930;['P2']
2023-09-09T15:37:44;-7.20766833333;112.728103333;0;-1;511;13.5;-128;49;M;690813;9202932;['P2']
2023-09-09T15:40:44;-7.20768166667;112.72811;0;-1;511;13.5;-128;49;M;690814;9202931;['P2']
2023-09-09T15:43:44;-7.20767333333;112.728101667;0;-1;511;13.5;-128;49;M;690813;9202932;['P2']
2023-09-09T15:46:43;-7.20768;112.728098333;0;-1;511;13.5;-128;49;M;690812;9202931;['P2']
