"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T15:29:06;-7.163455;112.673873333;6.5;-1;511;160.6;-128;49;M;684841;9207844;['P1']
2023-09-02T15:29:16;-7.163735;112.673963333;6.4;-1;511;161.8;-128;49;M;684851;9207813;['P1']
2023-09-02T15:29:24;-7.16395166667;112.674031667;6.4;-1;511;161.3;-128;49;M;684858;9207789;['P1']
2023-09-02T15:29:34;-7.16423333333;112.674118333;6.4;-1;511;161.9;-128;49;M;684868;9207758;['P1']
2023-09-02T15:29:45;-7.16455;112.67423;6.4;-1;511;161.9;-128;49;M;684880;9207723;['P1']
2023-09-02T15:30:06;-7.16515;112.674421667;6.4;-1;511;162.1;-128;49;M;684901;9207657;['P1']
2023-09-02T15:30:16;-7.165425;112.674508333;6.3;-1;511;162.3;-128;49;M;684910;9207626;['P1']
2023-09-02T15:30:24;-7.16563666667;112.67458;6.3;-1;511;161.9;-128;49;M;684918;9207603;['P1']
2023-09-02T15:30:34;-7.16592166667;112.674665;6.2;-1;511;162;-128;49;M;684928;9207571;['P1']
2023-09-02T15:30:45;-7.166225;112.674773333;6.1;-1;511;162.2;-128;49;M;684939;9207538;['P1']
2023-09-02T15:30:54;-7.16647333333;112.674851667;6;-1;511;162.5;-128;49;M;684948;9207510;['P1']
2023-09-02T15:31:16;-7.16704666667;112.675028333;5.9;-1;511;162.6;-128;49;M;684967;9207447;['P1']
2023-09-02T15:31:24;-7.16725333333;112.675088333;5.9;-1;511;161.2;-128;49;M;684974;9207424;['P1']
2023-09-02T15:31:35;-7.16755166667;112.675206667;5.9;-1;511;159.8;-128;49;M;684987;9207391;['P1']
2023-09-02T15:31:44;-7.16777666667;112.675291667;5.8;-1;511;159.4;-128;49;M;684996;9207366;['P1']
2023-09-02T15:31:54;-7.16802833333;112.67539;5.8;-1;511;158.5;-128;49;M;685007;9207338;['P1']
2023-09-02T15:32:06;-7.168325;112.675498333;5.7;-1;511;157.9;-128;49;M;685019;9207305;['P1']
2023-09-02T15:32:15;-7.16855;112.675575;5.7;-1;511;157.8;-128;49;M;685027;9207280;['P1']
2023-09-02T15:32:24;-7.16876666667;112.675668333;5.7;-1;511;157.9;-128;49;M;685037;9207256;['P1']
2023-09-02T15:32:35;-7.169035;112.67577;5.7;-1;511;158.2;-128;49;M;685048;9207227;['P1']
2023-09-02T15:32:44;-7.16926333333;112.675863333;5.7;-1;511;157.6;-128;49;M;685059;9207201;['P1']
2023-09-02T15:32:54;-7.16951666667;112.675956667;5.7;-1;511;157.6;-128;49;M;685069;9207173;['P1']
2023-09-02T15:33:06;-7.16980166667;112.676091667;5.7;-1;511;158.1;-128;49;M;685084;9207142;['P1']
2023-09-02T15:33:15;-7.17001333333;112.67618;5.7;-1;511;157.7;-128;49;M;685093;9207118;['P1']
2023-09-02T15:33:24;-7.170235;112.676258333;5.7;-1;511;156.4;-128;49;M;685102;9207094;['P1']
2023-09-02T15:33:54;-7.17094166667;112.676605;5.5;-1;511;153.2;-128;49;M;685140;9207015;['P1']
2023-09-02T15:34:06;-7.17121166667;112.676756667;5.3;-1;511;151.1;-128;49;M;685156;9206985;['P1']
2023-09-02T15:34:15;-7.17140166667;112.676858333;5.1;-1;511;150.3;-128;49;M;685168;9206964;['P1']
2023-09-02T15:34:24;-7.17159666667;112.67696;5;-1;511;149.6;-128;49;M;685179;9206943;['P1']
2023-09-02T15:34:35;-7.171805;112.677086667;4.9;-1;511;147.6;-128;49;M;685193;9206920;['P1']
2023-09-02T15:34:44;-7.17198166667;112.677206667;4.9;-1;511;146.9;-128;49;M;685206;9206900;['P1']
2023-09-02T15:34:54;-7.17216666667;112.677326667;4.7;-1;511;145.7;-128;49;M;685219;9206880;['P1']
2023-09-02T15:35:06;-7.17236333333;112.677481667;4.6;-1;511;143.7;-128;49;M;685236;9206858;['P1']
2023-09-02T15:35:15;-7.17251666667;112.677588333;4.5;-1;511;143.1;-128;49;M;685248;9206841;['P1']
2023-09-02T15:35:24;-7.17265833333;112.677688333;4.3;-1;511;142.5;-128;49;M;685259;9206825;['P1']
2023-09-02T15:35:35;-7.17281666667;112.677815;4.1;-1;511;142;-128;49;M;685273;9206807;['P1']
2023-09-02T15:35:44;-7.17293333333;112.677913333;3.9;-1;511;141.3;-128;49;M;685284;9206795;['P1']
2023-09-02T15:35:54;-7.17306333333;112.678018333;3.7;-1;511;141.9;-128;49;M;685295;9206780;['P1']
2023-09-02T15:36:06;-7.17321;112.678123333;3.5;-1;511;142.2;-128;49;M;685307;9206764;['P1']
2023-09-02T15:36:15;-7.173315;112.67821;3.3;-1;511;140.7;-128;49;M;685316;9206752;['P1']
2023-09-02T15:36:24;-7.17341333333;112.678288333;3.1;-1;511;140.9;-128;49;M;685325;9206741;['P1']
2023-09-02T15:36:35;-7.17352833333;112.678375;2.9;-1;511;141;-128;49;M;685334;9206729;['P1']
2023-09-02T15:36:44;-7.17363;112.67845;2.8;-1;511;140.7;-128;49;M;685343;9206717;['P1']
2023-09-02T15:36:54;-7.173705;112.678523333;2.6;-1;511;139;-128;49;M;685351;9206709;['P1']
2023-09-02T15:37:15;-7.17387;112.678663333;2.3;-1;511;140.1;-128;49;M;685366;9206691;['P1']
2023-09-02T15:37:24;-7.17394166667;112.678718333;2.1;-1;511;139.5;-128;49;M;685372;9206683;['P1']
2023-09-02T15:37:35;-7.17401333333;112.678791667;2;-1;511;137.5;-128;49;M;685380;9206675;['P1']
2023-09-02T15:37:44;-7.17408333333;112.678838333;2;-1;511;140.6;-128;49;M;685385;9206667;['P1']
2023-09-02T15:37:54;-7.17413833333;112.678905;2;-1;511;138.7;-128;49;M;685393;9206661;['P1']
2023-09-02T15:38:05;-7.17422333333;112.678986667;2.1;-1;511;138.1;-128;49;M;685402;9206651;['P1']
2023-09-02T15:38:15;-7.17429666667;112.679038333;2.2;-1;511;138.4;-128;49;M;685407;9206643;['P1']
2023-09-02T15:38:24;-7.17436166667;112.679103333;2.4;-1;511;135.8;-128;49;M;685414;9206636;['P1']
2023-09-02T15:38:35;-7.17447833333;112.67918;2.6;-1;511;136.2;-128;49;M;685423;9206623;['P1']
2023-09-02T15:38:46;-7.17457666667;112.679295;2.8;-1;511;136.7;-128;49;M;685435;9206612;['P1']
2023-09-02T15:38:54;-7.17465;112.679371667;2.9;-1;511;139.9;-128;49;M;685444;9206604;['P1']
2023-09-02T15:39:05;-7.17479333333;112.679488333;2.9;-1;511;141.9;-128;49;M;685457;9206588;['P1']
2023-09-02T15:39:35;-7.17511833333;112.679721667;3;-1;511;143.1;-128;49;M;685482;9206552;['P1']
2023-09-02T15:39:46;-7.17524833333;112.679798333;3;-1;511;146;-128;49;M;685491;9206538;['P1']
2023-09-02T15:39:54;-7.17533833333;112.679855;3.1;-1;511;147.7;-128;49;M;685497;9206528;['P1']
2023-09-02T15:40:05;-7.175475;112.67995;3.1;-1;511;147.4;-128;49;M;685507;9206513;['P1']
2023-09-02T15:40:15;-7.17559;112.680041667;3.2;-1;511;145.7;-128;49;M;685518;9206500;['P1']
2023-09-02T15:40:35;-7.175845;112.680241667;3.3;-1;511;142;-128;49;M;685540;9206472;['P1']
2023-09-02T15:40:46;-7.17598666667;112.680353333;3.4;-1;511;141.8;-128;49;M;685552;9206456;['P1']
2023-09-02T15:41:05;-7.17625833333;112.680551667;3.7;-1;511;141.9;-128;49;M;685574;9206426;['P1']
2023-09-02T15:41:15;-7.17638166667;112.680661667;3.8;-1;511;139;-128;49;M;685586;9206412;['P1']
2023-09-02T15:41:24;-7.17651;112.68077;3.9;-1;511;136.8;-128;49;M;685598;9206398;['P1']
2023-09-02T15:41:35;-7.17666;112.680921667;4;-1;511;136.4;-128;49;M;685614;9206381;['P1']
2023-09-02T15:41:54;-7.17690666667;112.681173333;4.1;-1;511;132.8;-128;49;M;685642;9206354;['P1']
2023-09-02T15:42:05;-7.177055;112.681335;4.1;-1;511;132.5;-128;49;M;685660;9206337;['P1']
2023-09-02T15:42:15;-7.17717;112.68147;4.2;-1;511;131.1;-128;49;M;685675;9206325;['P1']
2023-09-02T15:42:35;-7.17742666667;112.681773333;4.3;-1;511;131;-128;49;M;685708;9206296;['P1']
2023-09-02T15:42:46;-7.17758166667;112.681946667;4.3;-1;511;130.7;-128;49;M;685727;9206279;['P1']
2023-09-02T15:42:54;-7.177685;112.682073333;4.4;-1;511;130.9;-128;49;M;685741;9206267;['P1']
2023-09-02T15:43:05;-7.17785;112.68227;4.4;-1;511;130.9;-128;49;M;685763;9206249;['P1']
2023-09-02T15:43:15;-7.17797666667;112.682408333;4.4;-1;511;131.1;-128;49;M;685778;9206235;['P1']
2023-09-02T15:43:36;-7.17823833333;112.682746667;4.5;-1;511;130.4;-128;49;M;685815;9206206;['P1']
2023-09-02T15:43:46;-7.17837833333;112.682911667;4.5;-1;511;130.2;-128;49;M;685833;9206190;['P1']
2023-09-02T15:43:54;-7.17850166667;112.683036667;4.5;-1;511;131.5;-128;49;M;685847;9206177;['P1']
2023-09-02T15:44:05;-7.17868833333;112.683215;4.5;-1;511;131.4;-128;49;M;685867;9206156;['P1']
2023-09-02T15:44:15;-7.17881833333;112.68336;4.6;-1;511;131.2;-128;49;M;685883;9206141;['P1']
2023-09-02T15:44:25;-7.17895666667;112.683526667;4.6;-1;511;131.2;-128;49;M;685901;9206126;['P1']
2023-09-02T15:44:36;-7.17911833333;112.683701667;4.6;-1;511;132.6;-128;49;M;685920;9206108;['P1']
2023-09-02T15:44:46;-7.17926166667;112.683858333;4.7;-1;511;134.1;-128;49;M;685938;9206092;['P1']
2023-09-02T15:44:54;-7.17937833333;112.683976667;4.7;-1;511;134.6;-128;49;M;685951;9206079;['P1']
2023-09-02T15:45:05;-7.17954833333;112.684148333;4.7;-1;511;135.3;-128;49;M;685970;9206060;['P1']
2023-09-02T15:45:15;-7.17971;112.684303333;4.8;-1;511;136.7;-128;49;M;685987;9206043;['P1']
2023-09-02T15:45:25;-7.179875;112.68447;4.8;-1;511;137.7;-128;49;M;686005;9206024;['P1']
2023-09-02T15:45:36;-7.180055;112.684631667;4.8;-1;511;139.8;-128;49;M;686023;9206004;['P1']
2023-09-02T15:45:44;-7.18019666667;112.684745;4.8;-1;511;141.2;-128;49;M;686035;9205989;['P1']
2023-09-02T15:45:54;-7.180365;112.684866667;4.8;-1;511;141.5;-128;49;M;686049;9205970;['P1']
2023-09-02T15:46:05;-7.18056;112.68501;4.9;-1;511;142.4;-128;49;M;686064;9205948;['P1']
2023-09-02T15:46:15;-7.180745;112.68514;4.9;-1;511;143.1;-128;49;M;686079;9205928;['P1']
2023-09-02T15:46:25;-7.18092;112.685265;4.9;-1;511;143.4;-128;49;M;686092;9205908;['P1']
2023-09-02T15:46:36;-7.181125;112.685413333;4.9;-1;511;143.2;-128;49;M;686109;9205886;['P1']
2023-09-02T15:46:44;-7.181275;112.685531667;4.9;-1;511;143.2;-128;49;M;686122;9205869;['P1']
2023-09-02T15:46:54;-7.18145;112.685668333;4.8;-1;511;143.4;-128;49;M;686137;9205850;['P1']
2023-09-02T15:47:15;-7.18181833333;112.68595;4.7;-1;511;144.2;-128;49;M;686168;9205809;['P1']
2023-09-02T15:47:25;-7.18199666667;112.686078333;4.6;-1;511;145;-128;49;M;686182;9205789;['P1']
2023-09-02T15:47:36;-7.182185;112.686208333;4.5;-1;511;144;-128;49;M;686196;9205768;['P1']
2023-09-02T15:47:44;-7.18230666667;112.686308333;4.5;-1;511;143.3;-128;49;M;686207;9205755;['P1']
2023-09-02T15:47:54;-7.18247333333;112.68643;4.4;-1;511;143.2;-128;49;M;686220;9205736;['P1']
2023-09-02T15:48:04;-7.18265166667;112.686566667;4.4;-1;511;143.3;-128;49;M;686235;9205716;['P1']
2023-09-02T15:48:15;-7.18280666667;112.686673333;4.3;-1;511;143.2;-128;49;M;686247;9205699;['P1']
2023-09-02T15:48:25;-7.18297666667;112.686823333;4.3;-1;511;143.5;-128;49;M;686264;9205680;['P1']
2023-09-02T15:48:36;-7.183145;112.68695;4.3;-1;511;141.5;-128;49;M;686278;9205662;['P1']
2023-09-02T15:48:44;-7.18326333333;112.687045;4.3;-1;511;139.8;-128;49;M;686288;9205648;['P1']
2023-09-02T15:48:56;-7.18343;112.687195;4.2;-1;511;139;-128;49;M;686304;9205630;['P1']
2023-09-02T15:49:04;-7.18357;112.687311667;4.2;-1;511;139.7;-128;49;M;686317;9205614;['P1']
2023-09-02T15:49:14;-7.183705;112.687426667;4.2;-1;511;138.2;-128;49;M;686330;9205599;['P1']
2023-09-02T15:49:25;-7.18386666667;112.687573333;4.3;-1;511;135.8;-128;49;M;686346;9205581;['P1']
2023-09-02T15:49:36;-7.18402666667;112.687725;4.3;-1;511;134.8;-128;49;M;686363;9205564;['P1']
2023-09-02T15:49:44;-7.18414333333;112.687826667;4.3;-1;511;135.3;-128;49;M;686374;9205551;['P1']
2023-09-02T15:49:56;-7.18431333333;112.68799;4.3;-1;511;134.6;-128;49;M;686392;9205532;['P1']
2023-09-02T15:50:04;-7.184445;112.688111667;4.4;-1;511;134.1;-128;49;M;686405;9205517;['P1']
2023-09-02T15:50:14;-7.184565;112.68824;4.4;-1;511;135;-128;49;M;686419;9205504;['P1']
2023-09-02T15:50:25;-7.18472833333;112.688401667;4.4;-1;511;135.7;-128;49;M;686437;9205486;['P1']
2023-09-02T15:50:36;-7.18489333333;112.688565;4.4;-1;511;136.6;-128;49;M;686455;9205468;['P1']
2023-09-02T15:50:44;-7.185015;112.688695;4.4;-1;511;137.5;-128;49;M;686469;9205454;['P1']
2023-09-02T15:50:56;-7.18519833333;112.688865;4.4;-1;511;137.8;-128;49;M;686488;9205434;['P1']
2023-09-02T15:51:04;-7.18533833333;112.68899;4.5;-1;511;137.5;-128;49;M;686502;9205418;['P1']
2023-09-02T15:51:14;-7.18548;112.689108333;4.5;-1;511;138.1;-128;49;M;686515;9205402;['P1']
2023-09-02T15:51:25;-7.18567;112.689256667;4.5;-1;511;137.7;-128;49;M;686531;9205381;['P1']
2023-09-02T15:51:36;-7.18583166667;112.689405;4.5;-1;511;138.3;-128;49;M;686548;9205363;['P1']
2023-09-02T15:51:44;-7.18595;112.689506667;4.5;-1;511;138.2;-128;49;M;686559;9205350;['P1']
2023-09-02T15:51:55;-7.18612666667;112.68967;4.5;-1;511;138;-128;49;M;686577;9205331;['P1']
2023-09-02T15:52:04;-7.18628833333;112.689786667;4.5;-1;511;138.2;-128;49;M;686590;9205313;['P1']
2023-09-02T15:52:14;-7.18643166667;112.689915;4.5;-1;511;138.9;-128;49;M;686604;9205297;['P1']
2023-09-02T15:52:25;-7.18659166667;112.690076667;4.5;-1;511;139;-128;49;M;686621;9205279;['P1']
2023-09-02T15:52:36;-7.18674666667;112.690228333;4.5;-1;511;139.8;-128;49;M;686638;9205262;['P1']
2023-09-02T15:52:44;-7.18687;112.690335;4.5;-1;511;138.3;-128;49;M;686650;9205248;['P1']
2023-09-02T15:52:56;-7.18707166667;112.690516667;4.5;-1;511;138.6;-128;49;M;686670;9205226;['P1']
2023-09-02T15:53:14;-7.18734166667;112.690761667;4.3;-1;511;139;-128;49;M;686697;9205196;['P1']
2023-09-02T15:53:25;-7.18749166667;112.690905;4.2;-1;511;138.9;-128;49;M;686713;9205179;['P1']
2023-09-02T15:53:36;-7.18762;112.69103;4.1;-1;511;138.2;-128;49;M;686726;9205165;['P1']
2023-09-02T15:53:44;-7.187725;112.691125;4;-1;511;139.6;-128;49;M;686737;9205153;['P1']
2023-09-02T15:53:56;-7.18791333333;112.69127;3.9;-1;511;141.4;-128;49;M;686753;9205132;['P1']
2023-09-02T15:54:04;-7.18803166667;112.691375;3.8;-1;511;144.2;-128;49;M;686764;9205119;['P1']
2023-09-02T15:54:15;-7.18819166667;112.691468333;3.7;-1;511;150.4;-128;49;M;686775;9205102;['P1']
2023-09-02T15:54:25;-7.188335;112.69154;3.6;-1;511;156.4;-128;49;M;686782;9205086;['P1']
2023-09-02T15:54:35;-7.1885;112.6916;3.5;-1;511;161;-128;49;M;686789;9205067;['P1']
2023-09-02T15:54:44;-7.18863333333;112.691636667;3.4;-1;511;165.5;-128;49;M;686793;9205053;['P1']
2023-09-02T15:54:55;-7.18879166667;112.69168;3.3;-1;511;171;-128;49;M;686798;9205035;['P1']
2023-09-02T15:55:04;-7.18892166667;112.691693333;3.2;-1;511;173.3;-128;49;M;686799;9205021;['P1']
2023-09-02T15:55:15;-7.18906333333;112.691698333;3.1;-1;511;177.2;-128;49;M;686800;9205005;['P1']
2023-09-02T15:55:25;-7.1892;112.691696667;3;-1;511;179.3;-128;49;M;686799;9204990;['P1']
2023-09-02T15:55:44;-7.18946333333;112.691706667;2.8;-1;511;178.8;-128;49;M;686800;9204961;['P1']
2023-09-02T15:55:55;-7.18960333333;112.691716667;2.8;-1;511;182.1;-128;49;M;686801;9204945;['P1']
2023-09-02T15:56:04;-7.189695;112.691708333;2.6;-1;511;183.3;-128;49;M;686800;9204935;['P1']
2023-09-02T15:56:15;-7.18980666667;112.691688333;2.4;-1;511;185.4;-128;49;M;686798;9204923;['P1']
2023-09-02T15:56:25;-7.18991666667;112.691676667;2.3;-1;511;188;-128;49;M;686797;9204911;['P1']
2023-09-02T15:56:35;-7.19001666667;112.691653333;2.1;-1;511;191.3;-128;49;M;686794;9204900;['P1']
2023-09-02T15:56:44;-7.19009166667;112.691631667;2;-1;511;191.9;-128;49;M;686792;9204891;['P1']
2023-09-02T15:56:55;-7.190205;112.69161;1.9;-1;511;196.1;-128;49;M;686789;9204879;['P1']
2023-09-02T15:57:04;-7.19027;112.691596667;1.8;-1;511;197.2;-128;49;M;686788;9204872;['P1']
2023-09-02T15:57:14;-7.190355;112.691585;1.8;-1;511;193;-128;49;M;686787;9204862;['P1']
2023-09-02T15:57:25;-7.19043833333;112.691545;1.7;-1;511;187.9;-128;49;M;686782;9204853;['P1']
2023-09-02T15:57:35;-7.19051;112.691546667;1.6;-1;511;181.7;-128;49;M;686782;9204845;['P1']
2023-09-02T15:57:46;-7.19057833333;112.691553333;1.5;-1;511;177.3;-128;49;M;686783;9204838;['P1']
2023-09-02T15:57:55;-7.19063;112.691561667;1.4;-1;511;175.4;-128;49;M;686784;9204832;['P1']
2023-09-02T15:58:04;-7.19068333333;112.69157;1.3;-1;511;171.8;-128;49;M;686785;9204826;['P1']
2023-09-02T15:58:14;-7.19073833333;112.691581667;1.2;-1;511;169.4;-128;49;M;686786;9204820;['P1']
2023-09-02T15:58:25;-7.19078666667;112.691593333;1.1;-1;511;167.7;-128;49;M;686787;9204815;['P1']
2023-09-02T15:58:35;-7.190825;112.691593333;0.9;-1;511;165.9;-128;49;M;686787;9204810;['P1']
2023-09-02T15:58:46;-7.19085833333;112.6916;0.8;-1;511;161.8;-128;49;M;686788;9204807;['P1']
2023-09-02T15:58:55;-7.19088833333;112.691608333;0.7;-1;511;165.1;-128;49;M;686789;9204803;['P1']
2023-09-02T15:59:04;-7.19091166667;112.69161;0.7;-1;511;171.5;-128;49;M;686789;9204801;['P1']
2023-09-02T15:59:14;-7.19093666667;112.691603333;0.6;-1;511;190;-128;49;M;686788;9204798;['P1']
2023-09-02T15:59:25;-7.19097333333;112.691586667;0.7;-1;511;217.4;-128;49;M;686786;9204794;['P1']
2023-09-02T16:01:27;-7.19122833333;112.691216667;1.2;-1;511;269.7;-128;49;M;686745;9204766;['P1']
2023-09-02T16:04:27;-7.19086833333;112.69013;1.4;-1;511;288;-128;49;M;686626;9204806;['P1']
2023-09-02T16:07:27;-7.19047;112.68917;1.2;-1;511;303.4;-128;49;M;686520;9204851;['P1']
2023-09-02T16:10:27;-7.18972833333;112.68842;1.8;-1;511;342.6;-128;49;M;686437;9204933;['P1']
2023-09-02T16:13:26;-7.188665;112.688493333;0.8;-1;511;45.4;-128;49;M;686446;9205050;['P1']
2023-09-02T16:22:27;-7.18866666667;112.688873333;0;-1;511;89.4;-128;49;M;686488;9205050;['P2']
2023-09-02T16:25:27;-7.18867;112.688876667;0;-1;511;89.4;-128;49;M;686488;9205050;['P2']
2023-09-02T16:28:26;-7.18866833333;112.688881667;0;-1;511;89.4;-128;49;M;686489;9205050;['P2']
2023-09-02T16:34:27;-7.18867333333;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205049;['P2']
2023-09-02T16:37:26;-7.188675;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205049;['P2']
2023-09-02T16:40:26;-7.18867833333;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205049;['P2']
2023-09-02T16:46:26;-7.18868333333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T16:52:27;-7.188685;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T16:55:26;-7.18868333333;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T16:58:26;-7.188685;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:01:27;-7.188685;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:04:27;-7.188685;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:10:27;-7.18868166667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:13:27;-7.18868166667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:16:27;-7.18868333333;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:19:27;-7.188685;112.688888333;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T17:22:27;-7.18868833333;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205048;['P2']
2023-09-02T17:28:27;-7.188695;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T17:31:27;-7.188695;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T17:34:27;-7.18869333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T17:37:26;-7.18869333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T17:40:27;-7.18869333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T17:46:27;-7.1887;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205046;['P2']
2023-09-02T17:49:27;-7.188705;112.688905;0;-1;511;89.4;-128;49;M;686491;9205046;['P2']
2023-09-02T17:52:27;-7.18871166667;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T17:55:27;-7.188715;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T17:58:26;-7.18871666667;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:01:27;-7.18871833333;112.688905;0;-1;511;89.4;-128;49;M;686491;9205044;['P2']
2023-09-02T18:04:26;-7.18871666667;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:08:30;-7.18871333333;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:08:40;-7.18871333333;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:08:50;-7.18871333333;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:09:01;-7.18871333333;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:09:10;-7.18871333333;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:09:20;-7.18871333333;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:09:30;-7.18871333333;112.688905;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:09:40;-7.18871166667;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:09:50;-7.18871166667;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:10:10;-7.18871166667;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:12:09;-7.18871;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:15:08;-7.18870833333;112.6889;0;-1;511;89.4;-128;49;M;686491;9205045;['P2']
2023-09-02T18:18:08;-7.18870833333;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205045;['P2']
2023-09-02T18:21:08;-7.188705;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205046;['P2']
2023-09-02T18:24:08;-7.18870166667;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205046;['P2']
2023-09-02T18:30:08;-7.188695;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205047;['P2']
2023-09-02T18:33:08;-7.18869333333;112.68889;0;-1;511;89.4;-128;49;M;686490;9205047;['P2']
2023-09-02T18:36:09;-7.18869166667;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205047;['P2']
2023-09-02T18:39:08;-7.18868833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T18:42:08;-7.18868833333;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T18:45:08;-7.188685;112.688878333;0;-1;511;89.4;-128;49;M;686488;9205048;['P2']
2023-09-02T18:48:08;-7.18868166667;112.688875;0;-1;511;89.4;-128;49;M;686488;9205048;['P2']
2023-09-02T18:51:08;-7.18868;112.688871667;0;-1;511;89.4;-128;49;M;686488;9205049;['P2']
2023-09-02T18:54:08;-7.188675;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205049;['P2']
2023-09-02T18:57:09;-7.18867333333;112.688866667;0;-1;511;89.4;-128;49;M;686487;9205049;['P2']
2023-09-02T19:00:08;-7.18866833333;112.688863333;0;-1;511;89.4;-128;49;M;686487;9205050;['P2']
2023-09-02T19:03:08;-7.188665;112.688865;0;-1;511;89.4;-128;49;M;686487;9205050;['P2']
2023-09-02T19:06:08;-7.18866166667;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205051;['P2']
2023-09-02T19:09:08;-7.188665;112.688871667;0;-1;511;89.4;-128;49;M;686488;9205050;['P2']
2023-09-02T19:12:08;-7.18866833333;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205050;['P2']
2023-09-02T19:15:09;-7.18867166667;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205050;['P2']
2023-09-02T19:18:09;-7.188675;112.68887;0;-1;511;89.4;-128;49;M;686487;9205049;['P2']
2023-09-02T19:21:08;-7.18867166667;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205050;['P2']
2023-09-02T19:27:08;-7.18867333333;112.688866667;0;-1;511;89.4;-128;49;M;686487;9205049;['P2']
2023-09-02T19:36:08;-7.18868333333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205048;['P2']
2023-09-02T19:39:09;-7.188685;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205048;['P2']
2023-09-02T19:45:08;-7.188685;112.6889;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T19:48:09;-7.188685;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T19:51:09;-7.18868333333;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T20:12:09;-7.18867166667;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205050;['P2']
2023-09-02T20:18:09;-7.18866833333;112.688891667;0;-1;511;89.4;-128;49;M;686490;9205050;['P2']
