"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T05:15:39;-7.206725;112.72572;0;-1;155;155.5;0;49;M;690550;9203038;['P2']
2023-09-01T05:15:48;-7.20671333333;112.725706667;0;-1;155;155.5;0;49;M;690549;9203039;['P2']
2023-09-01T05:15:59;-7.20668333333;112.725741667;0;-1;155;155.5;0;49;M;690552;9203042;['P2']
2023-09-01T05:16:09;-7.20667666667;112.72575;0;-1;155;155.5;0;49;M;690553;9203043;['P2']
2023-09-01T05:16:19;-7.206695;112.725748333;0;-1;155;155.5;0;49;M;690553;9203041;['P2']
2023-09-01T05:16:29;-7.20672666667;112.725716667;0;-1;155;155.5;0;49;M;690550;9203038;['P2']
2023-09-01T05:16:39;-7.20674;112.725716667;0;-1;155;155.5;0;49;M;690550;9203036;['P2']
2023-09-01T05:16:48;-7.20675333333;112.725721667;0;-1;155;155.5;0;49;M;690550;9203035;['P2']
2023-09-01T05:16:59;-7.20676333333;112.725715;0;-1;155;155.5;0;49;M;690549;9203033;['P2']
2023-09-01T05:17:09;-7.20674;112.725765;0;-1;155;155.5;0;49;M;690555;9203036;['P2']
2023-09-01T05:17:18;-7.20674833333;112.725771667;0;-1;155;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T05:17:29;-7.20677333333;112.725763333;0;-1;155;155.5;0;49;M;690555;9203032;['P2']
2023-09-01T05:17:39;-7.20677833333;112.725741667;0;-1;155;155.5;0;49;M;690552;9203032;['P2']
2023-09-01T05:17:48;-7.206765;112.725741667;0;-1;155;155.5;0;49;M;690552;9203033;['P2']
2023-09-01T05:17:59;-7.20677;112.725721667;0;-1;155;155.5;0;49;M;690550;9203033;['P2']
2023-09-01T05:18:09;-7.20676166667;112.725713333;0;-1;155;155.5;0;49;M;690549;9203034;['P2']
2023-09-01T05:18:18;-7.206785;112.725685;0;-1;154;155.5;0;49;M;690546;9203031;['P2']
2023-09-01T05:18:29;-7.20675166667;112.725701667;0;-1;154;155.5;0;49;M;690548;9203035;['P2']
2023-09-01T05:18:39;-7.20673166667;112.725715;0;-1;154;155.5;0;49;M;690549;9203037;['P2']
2023-09-01T05:18:48;-7.20672166667;112.725698333;0;-1;154;155.5;0;49;M;690548;9203038;['P2']
2023-09-01T05:18:59;-7.20673833333;112.725668333;0;-1;154;155.5;0;49;M;690544;9203036;['P2']
2023-09-01T05:19:08;-7.20672333333;112.725671667;0;-1;154;155.5;0;49;M;690545;9203038;['P2']
2023-09-01T05:19:29;-7.20674166667;112.72569;0;-1;154;155.5;0;49;M;690547;9203036;['P2']
2023-09-01T05:19:39;-7.20677;112.725678333;0;-1;154;155.5;0;49;M;690545;9203033;['P2']
2023-09-01T05:19:48;-7.206765;112.725668333;0;-1;154;155.5;0;49;M;690544;9203033;['P2']
2023-09-01T05:19:59;-7.20675333333;112.725663333;0;-1;154;155.5;0;49;M;690544;9203035;['P2']
2023-09-01T05:20:08;-7.20676166667;112.725681667;0;-1;154;155.5;0;49;M;690546;9203034;['P2']
2023-09-01T05:20:18;-7.20679166667;112.725698333;0;-1;154;155.5;0;49;M;690548;9203030;['P2']
2023-09-01T05:20:29;-7.20681666667;112.725713333;0;-1;154;155.5;0;49;M;690549;9203028;['P2']
2023-09-01T05:20:59;-7.20676333333;112.725756667;0;-1;154;155.5;0;49;M;690554;9203033;['P2']
2023-09-01T05:21:08;-7.20676333333;112.725708333;0;-1;154;155.5;0;49;M;690549;9203033;['P2']
2023-09-01T05:21:18;-7.20676833333;112.725725;0;-1;154;155.5;0;49;M;690551;9203033;['P2']
2023-09-01T05:21:39;-7.20678166667;112.725725;0;-1;154;155.5;0;49;M;690551;9203031;['P2']
2023-09-01T05:21:48;-7.20680166667;112.725705;0;-1;154;155.5;0;49;M;690548;9203029;['P2']
2023-09-01T05:21:59;-7.20684;112.725708333;0;-1;154;155.5;0;49;M;690549;9203025;['P2']
2023-09-01T05:22:09;-7.20680666667;112.725735;0;-1;154;155.5;0;49;M;690552;9203029;['P2']
2023-09-01T05:22:19;-7.20678666667;112.725765;0;-1;154;155.5;0;49;M;690555;9203031;['P2']
2023-09-01T05:22:29;-7.20679;112.72574;0;-1;154;155.5;0;49;M;690552;9203031;['P2']
2023-09-01T05:22:39;-7.2068;112.725746667;0;-1;154;155.5;0;49;M;690553;9203029;['P2']
2023-09-01T05:22:48;-7.20680333333;112.725753333;0;-1;154;155.5;0;49;M;690554;9203029;['P2']
2023-09-01T05:22:59;-7.20683333333;112.725746667;0;-1;154;155.5;0;49;M;690553;9203026;['P2']
2023-09-01T05:23:09;-7.20685166667;112.725746667;0;-1;154;155.5;0;49;M;690553;9203024;['P2']
2023-09-01T05:23:19;-7.206835;112.72575;0;-1;154;155.5;0;49;M;690553;9203026;['P2']
2023-09-01T05:23:29;-7.20683333333;112.725761667;0;-1;154;155.5;0;49;M;690555;9203026;['P2']
2023-09-01T05:23:38;-7.20681666667;112.725773333;0;-1;154;155.5;0;49;M;690556;9203028;['P2']
2023-09-01T05:23:48;-7.20684166667;112.725773333;0;-1;154;155.5;0;49;M;690556;9203025;['P2']
2023-09-01T05:23:58;-7.20685333333;112.725791667;0;-1;154;155.5;0;49;M;690558;9203024;['P2']
2023-09-01T05:24:09;-7.20683166667;112.725821667;0;-1;154;155.5;0;49;M;690561;9203026;['P2']
2023-09-01T05:24:19;-7.20679;112.725821667;0;-1;154;155.5;0;49;M;690561;9203030;['P2']
2023-09-01T05:24:29;-7.20675833333;112.725761667;0;-1;154;155.5;0;49;M;690555;9203034;['P2']
2023-09-01T05:24:38;-7.20676666667;112.725755;0;-1;154;155.5;0;49;M;690554;9203033;['P2']
2023-09-01T05:24:48;-7.20678166667;112.725755;0;-1;154;155.5;0;49;M;690554;9203031;['P2']
2023-09-01T05:24:58;-7.20675666667;112.725786667;0;-1;154;155.5;0;49;M;690557;9203034;['P2']
2023-09-01T05:25:08;-7.206765;112.725751667;0;-1;154;155.5;0;49;M;690554;9203033;['P2']
2023-09-01T05:25:19;-7.20677;112.725736667;0;-1;154;155.5;0;49;M;690552;9203033;['P2']
2023-09-01T05:25:29;-7.20677333333;112.725731667;0;-1;154;155.5;0;49;M;690551;9203032;['P2']
2023-09-01T05:25:38;-7.20677833333;112.725731667;0;-1;154;155.5;0;49;M;690551;9203032;['P2']
2023-09-01T05:25:48;-7.20672333333;112.725798333;0;-1;154;155.5;0;49;M;690559;9203038;['P2']
2023-09-01T05:25:58;-7.20671833333;112.725798333;0;-1;154;155.5;0;49;M;690559;9203038;['P2']
2023-09-01T05:26:08;-7.20673833333;112.725781667;0;-1;154;155.5;0;49;M;690557;9203036;['P2']
2023-09-01T05:26:19;-7.20674666667;112.725765;0;-1;154;155.5;0;49;M;690555;9203035;['P2']
2023-09-01T05:26:29;-7.20673333333;112.725768333;0;-1;154;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T05:26:38;-7.20674666667;112.725773333;0;-1;154;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T05:26:48;-7.20678166667;112.725753333;0;-1;154;155.5;0;49;M;690554;9203031;['P2']
2023-09-01T05:26:58;-7.2068;112.72574;0;-1;154;155.5;0;49;M;690552;9203029;['P2']
2023-09-01T05:27:08;-7.20680333333;112.725735;0;-1;154;155.5;0;49;M;690552;9203029;['P2']
2023-09-01T05:27:19;-7.20680166667;112.72573;0;-1;154;155.5;0;49;M;690551;9203029;['P2']
2023-09-01T05:27:29;-7.20676166667;112.725785;0;-1;154;155.5;0;49;M;690557;9203034;['P2']
2023-09-01T05:27:38;-7.20672333333;112.725823333;0;-1;154;155.5;0;49;M;690561;9203038;['P2']
2023-09-01T05:27:48;-7.20670833333;112.725818333;0;-1;154;155.5;0;49;M;690561;9203040;['P2']
2023-09-01T05:27:58;-7.20670833333;112.72579;0;-1;154;155.5;0;49;M;690558;9203040;['P2']
2023-09-01T05:28:08;-7.20672333333;112.725746667;0;-1;154;155.5;0;49;M;690553;9203038;['P2']
2023-09-01T05:28:19;-7.20673833333;112.72571;0;-1;154;155.5;0;49;M;690549;9203036;['P2']
2023-09-01T05:28:29;-7.206735;112.725708333;0;-1;154;155.5;0;49;M;690549;9203037;['P2']
2023-09-01T05:28:38;-7.20672833333;112.725736667;0;-1;154;155.5;0;49;M;690552;9203037;['P2']
2023-09-01T05:28:48;-7.20674;112.725733333;0;-1;154;155.5;0;49;M;690551;9203036;['P2']
2023-09-01T05:29:08;-7.206755;112.725726667;0;-1;154;155.5;0;49;M;690551;9203034;['P2']
2023-09-01T05:29:19;-7.20674666667;112.725743333;0;-1;154;155.5;0;49;M;690553;9203035;['P2']
2023-09-01T05:29:29;-7.206725;112.725773333;0;-1;154;155.5;0;49;M;690556;9203038;['P2']
2023-09-01T05:29:38;-7.206715;112.725775;0;-1;154;155.5;0;49;M;690556;9203039;['P2']
2023-09-01T05:29:49;-7.20672;112.72578;0;-1;154;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T05:29:59;-7.20673833333;112.725743333;0;-1;154;155.5;0;49;M;690553;9203036;['P2']
2023-09-01T05:30:08;-7.20676833333;112.725706667;0;-1;154;155.5;0;49;M;690549;9203033;['P2']
2023-09-01T05:30:19;-7.20675666667;112.72573;0;-1;154;155.5;0;49;M;690551;9203034;['P2']
2023-09-01T05:30:38;-7.20676833333;112.725731667;0;-1;154;155.5;0;49;M;690551;9203033;['P2']
2023-09-01T05:30:49;-7.20674;112.72576;0;-1;154;155.5;0;49;M;690554;9203036;['P2']
2023-09-01T05:30:59;-7.20673333333;112.725765;0;-1;154;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T05:31:08;-7.20672;112.72578;0;-1;154;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T05:31:19;-7.206725;112.725771667;0;-1;154;155.5;0;49;M;690556;9203038;['P2']
2023-09-01T05:31:29;-7.20673833333;112.725771667;0;-1;154;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T05:31:38;-7.20674666667;112.725763333;0;-1;154;155.5;0;49;M;690555;9203035;['P2']
2023-09-01T05:31:49;-7.20674333333;112.725765;0;-1;154;155.5;0;49;M;690555;9203036;['P2']
2023-09-01T05:31:59;-7.206735;112.725755;0;-1;154;155.5;0;49;M;690554;9203037;['P2']
2023-09-01T05:32:10;-7.206725;112.725761667;0;-1;154;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T05:32:19;-7.206725;112.725765;0;-1;154;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T05:32:29;-7.20670833333;112.725773333;0;-1;154;155.5;0;49;M;690556;9203040;['P2']
2023-09-01T05:32:38;-7.206745;112.725743333;0;-1;154;155.5;0;49;M;690553;9203036;['P2']
2023-09-01T05:32:49;-7.20676166667;112.725723333;0;-1;154;155.5;0;49;M;690550;9203034;['P2']
2023-09-01T05:32:59;-7.20676833333;112.72574;0;-1;154;155.5;0;49;M;690552;9203033;['P2']
2023-09-01T05:33:09;-7.20675833333;112.725725;0;-1;154;155.5;0;49;M;690551;9203034;['P2']
2023-09-01T05:33:18;-7.20674666667;112.725726667;0;-1;154;155.5;0;49;M;690551;9203035;['P2']
2023-09-01T05:33:29;-7.20675;112.725736667;0;-1;154;155.5;0;49;M;690552;9203035;['P2']
2023-09-01T05:33:38;-7.20674;112.72574;0;-1;154;155.5;0;49;M;690552;9203036;['P2']
2023-09-01T05:33:49;-7.20674;112.725735;0;-1;154;155.5;0;49;M;690552;9203036;['P2']
2023-09-01T05:33:59;-7.20672;112.725761667;0;-1;154;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T05:34:09;-7.20671333333;112.725768333;0;-1;154;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T05:34:18;-7.206715;112.725768333;0;-1;154;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T05:34:29;-7.20673333333;112.725761667;0;-1;154;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T05:34:38;-7.20674333333;112.72577;0;-1;154;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T05:34:49;-7.20674833333;112.725768333;0;-1;154;155.5;0;49;M;690555;9203035;['P2']
2023-09-01T05:34:59;-7.20672833333;112.725785;0;-1;154;155.5;0;49;M;690557;9203037;['P2']
2023-09-01T05:35:09;-7.20671666667;112.725781667;0;-1;154;155.5;0;49;M;690557;9203039;['P2']
2023-09-01T05:35:18;-7.20670833333;112.725755;0;-1;154;155.5;0;49;M;690554;9203040;['P2']
2023-09-01T05:35:29;-7.20669166667;112.725761667;0;-1;155;155.5;0;49;M;690555;9203041;['P2']
2023-09-01T05:35:38;-7.20668333333;112.725785;0;-1;154;155.5;0;49;M;690557;9203042;['P2']
2023-09-01T05:35:49;-7.20670833333;112.725773333;0;-1;155;155.5;0;49;M;690556;9203040;['P2']
2023-09-01T05:35:59;-7.20670833333;112.72578;0;-1;154;155.5;0;49;M;690557;9203040;['P2']
2023-09-01T05:36:09;-7.20669166667;112.725766667;0;-1;154;155.5;0;49;M;690555;9203041;['P2']
2023-09-01T05:36:18;-7.20665833333;112.725791667;0;-1;155;155.5;0;49;M;690558;9203045;['P2']
2023-09-01T05:36:29;-7.20666333333;112.725816667;0;-1;155;155.5;0;49;M;690561;9203045;['P2']
2023-09-01T05:36:38;-7.20670333333;112.72578;0;-1;155;155.5;0;49;M;690557;9203040;['P2']
2023-09-01T05:36:49;-7.206725;112.725768333;0;-1;155;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T05:36:59;-7.206755;112.725768333;0;-1;154;155.5;0;49;M;690555;9203034;['P2']
2023-09-01T05:37:09;-7.20676166667;112.725755;0;-1;155;155.5;0;49;M;690554;9203034;['P2']
2023-09-01T05:37:18;-7.20674333333;112.725768333;0;-1;155;155.5;0;49;M;690555;9203036;['P2']
2023-09-01T05:37:29;-7.20677333333;112.725746667;0;-1;155;155.5;0;49;M;690553;9203032;['P2']
2023-09-01T05:37:38;-7.20676166667;112.725743333;0;-1;155;155.5;0;49;M;690553;9203034;['P2']
2023-09-01T05:37:49;-7.20672833333;112.725768333;0;-1;155;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T05:37:59;-7.20674;112.725765;0;-1;155;155.5;0;49;M;690555;9203036;['P2']
2023-09-01T05:38:09;-7.20671;112.725755;0;-1;155;155.5;0;49;M;690554;9203039;['P2']
2023-09-01T05:38:18;-7.20669;112.725743333;0;-1;155;155.5;0;49;M;690553;9203042;['P2']
2023-09-01T05:38:28;-7.20666333333;112.72575;0;-1;155;155.5;0;49;M;690553;9203045;['P2']
2023-09-01T05:38:38;-7.20667833333;112.725768333;0;-1;155;155.5;0;49;M;690555;9203043;['P2']
2023-09-01T05:38:49;-7.20669833333;112.725786667;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:38:59;-7.20671666667;112.725776667;0;-1;155;155.5;0;49;M;690556;9203039;['P2']
2023-09-01T05:39:09;-7.20669666667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203041;['P2']
2023-09-01T05:39:18;-7.2067;112.72578;0;-1;155;155.5;0;49;M;690557;9203040;['P2']
2023-09-01T05:39:28;-7.20668333333;112.725786667;0;-1;155;155.5;0;49;M;690557;9203042;['P2']
2023-09-01T05:39:38;-7.206695;112.72578;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:39:48;-7.20669166667;112.725776667;0;-1;155;155.5;0;49;M;690556;9203041;['P2']
2023-09-01T05:39:59;-7.20663;112.725823333;0;-1;155;155.5;0;49;M;690561;9203048;['P2']
2023-09-01T05:40:08;-7.20665666667;112.72579;0;-1;155;155.5;0;49;M;690558;9203045;['P2']
2023-09-01T05:40:18;-7.206665;112.725803333;0;-1;155;155.5;0;49;M;690559;9203044;['P2']
2023-09-01T05:40:28;-7.20667833333;112.725791667;0;-1;155;155.5;0;49;M;690558;9203043;['P2']
2023-09-01T05:40:38;-7.20669;112.72578;0;-1;155;155.5;0;49;M;690557;9203042;['P2']
2023-09-01T05:40:48;-7.20668666667;112.725785;0;-1;155;155.5;0;49;M;690557;9203042;['P2']
2023-09-01T05:40:59;-7.206685;112.725786667;0;-1;155;155.5;0;49;M;690557;9203042;['P2']
2023-09-01T05:41:08;-7.20669666667;112.725758333;0;-1;155;155.5;0;49;M;690554;9203041;['P2']
2023-09-01T05:41:18;-7.20670333333;112.725768333;0;-1;155;155.5;0;49;M;690555;9203040;['P2']
2023-09-01T05:41:28;-7.20668166667;112.725806667;0;-1;155;155.5;0;49;M;690560;9203042;['P2']
2023-09-01T05:41:38;-7.206695;112.72578;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:41:48;-7.206685;112.725743333;0;-1;155;155.5;0;49;M;690553;9203042;['P2']
2023-09-01T05:41:59;-7.20667166667;112.725738333;0;-1;155;155.5;0;49;M;690552;9203044;['P2']
2023-09-01T05:42:08;-7.20668;112.725725;0;-1;155;155.5;0;49;M;690551;9203043;['P2']
2023-09-01T05:42:18;-7.206685;112.725753333;0;-1;155;155.5;0;49;M;690554;9203042;['P2']
2023-09-01T05:42:28;-7.20670166667;112.725743333;0;-1;155;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T05:42:38;-7.20670333333;112.725753333;0;-1;155;155.5;0;49;M;690554;9203040;['P2']
2023-09-01T05:42:48;-7.206695;112.725746667;0;-1;155;155.5;0;49;M;690553;9203041;['P2']
2023-09-01T05:42:59;-7.20671333333;112.725726667;0;-1;155;155.5;0;49;M;690551;9203039;['P2']
2023-09-01T05:43:08;-7.20671333333;112.72573;0;-1;155;155.5;0;49;M;690551;9203039;['P2']
2023-09-01T05:43:28;-7.20668166667;112.725773333;0;-1;155;155.5;0;49;M;690556;9203042;['P2']
2023-09-01T05:43:48;-7.206695;112.72578;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:43:59;-7.20669166667;112.725785;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:44:09;-7.206695;112.72579;0;-1;155;155.5;0;49;M;690558;9203041;['P2']
2023-09-01T05:44:18;-7.20668666667;112.725791667;0;-1;155;155.5;0;49;M;690558;9203042;['P2']
2023-09-01T05:44:28;-7.20668333333;112.725791667;0;-1;155;155.5;0;49;M;690558;9203042;['P2']
2023-09-01T05:44:48;-7.20665166667;112.725795;0;-1;155;155.5;0;49;M;690558;9203046;['P2']
2023-09-01T05:44:59;-7.206665;112.7258;0;-1;155;155.5;0;49;M;690559;9203044;['P2']
2023-09-01T05:45:09;-7.20666;112.725815;0;-1;155;155.5;0;49;M;690561;9203045;['P2']
2023-09-01T05:45:18;-7.206655;112.725835;0;-1;155;155.5;0;49;M;690563;9203045;['P2']
2023-09-01T05:45:28;-7.20667666667;112.725785;0;-1;155;155.5;0;49;M;690557;9203043;['P2']
2023-09-01T05:45:39;-7.20662666667;112.725846667;0;-1;155;155.5;0;49;M;690564;9203049;['P2']
2023-09-01T05:45:48;-7.20661666667;112.725851667;0;-1;155;155.5;0;49;M;690565;9203050;['P2']
2023-09-01T05:45:59;-7.206625;112.725823333;0;-1;155;155.5;0;49;M;690561;9203049;['P2']
2023-09-01T05:46:09;-7.20664166667;112.72581;0;-1;155;155.5;0;49;M;690560;9203047;['P2']
2023-09-01T05:46:18;-7.20665;112.7258;0;-1;155;155.5;0;49;M;690559;9203046;['P2']
2023-09-01T05:46:29;-7.20665833333;112.725785;0;-1;155;155.5;0;49;M;690557;9203045;['P2']
2023-09-01T05:46:39;-7.20667166667;112.725771667;0;-1;155;155.5;0;49;M;690556;9203044;['P2']
2023-09-01T05:46:48;-7.20667833333;112.725773333;0;-1;155;155.5;0;49;M;690556;9203043;['P2']
2023-09-01T05:46:59;-7.20669;112.72578;0;-1;155;155.5;0;49;M;690557;9203042;['P2']
2023-09-01T05:47:09;-7.20669833333;112.725771667;0;-1;155;155.5;0;49;M;690556;9203041;['P2']
2023-09-01T05:47:29;-7.20670833333;112.72575;0;-1;155;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T05:47:39;-7.20669;112.725753333;0;-1;155;155.5;0;49;M;690554;9203042;['P2']
2023-09-01T05:47:48;-7.20674333333;112.725716667;0;-1;155;155.5;0;49;M;690550;9203036;['P2']
2023-09-01T05:47:59;-7.20675;112.725703333;0;-1;155;155.5;0;49;M;690548;9203035;['P2']
2023-09-01T05:48:09;-7.20673;112.725711667;0;-1;155;155.5;0;49;M;690549;9203037;['P2']
2023-09-01T05:48:19;-7.20671333333;112.725721667;0;-1;155;155.5;0;49;M;690550;9203039;['P2']
2023-09-01T05:48:29;-7.20671;112.725731667;0;-1;155;155.5;0;49;M;690551;9203039;['P2']
2023-09-01T05:48:39;-7.20671666667;112.725723333;0;-1;155;155.5;0;49;M;690550;9203039;['P2']
2023-09-01T05:48:49;-7.20669166667;112.72574;0;-1;155;155.5;0;49;M;690552;9203041;['P2']
2023-09-01T05:48:59;-7.206705;112.725725;0;-1;155;155.5;0;49;M;690551;9203040;['P2']
2023-09-01T05:49:09;-7.20669666667;112.725725;0;-1;155;155.5;0;49;M;690551;9203041;['P2']
2023-09-01T05:49:19;-7.20670333333;112.725731667;0;-1;155;155.5;0;49;M;690551;9203040;['P2']
2023-09-01T05:49:29;-7.20672;112.725696667;0;-1;155;155.5;0;49;M;690547;9203038;['P2']
2023-09-01T05:49:38;-7.20671333333;112.725685;0;-1;155;155.5;0;49;M;690546;9203039;['P2']
2023-09-01T05:49:49;-7.20669;112.725716667;0;-1;155;155.5;0;49;M;690550;9203042;['P2']
2023-09-01T05:50:00;-7.20664833333;112.725776667;0;-1;155;155.5;0;49;M;690556;9203046;['P2']
2023-09-01T05:50:09;-7.20666;112.725723333;0;-1;155;155.5;0;49;M;690550;9203045;['P2']
2023-09-01T05:50:19;-7.20669;112.725701667;0;-1;155;155.5;0;49;M;690548;9203042;['P2']
2023-09-01T05:50:29;-7.20669666667;112.725688333;0;-1;155;155.5;0;49;M;690547;9203041;['P2']
2023-09-01T05:50:49;-7.20663333333;112.725683333;0;-1;155;155.5;0;49;M;690546;9203048;['P2']
2023-09-01T05:51:00;-7.206635;112.725723333;0;-1;155;155.5;0;49;M;690550;9203048;['P2']
2023-09-01T05:51:09;-7.20662;112.725725;0;-1;155;155.5;0;49;M;690551;9203049;['P2']
2023-09-01T05:51:19;-7.206665;112.725685;0;-1;155;155.5;0;49;M;690546;9203044;['P2']
2023-09-01T05:51:29;-7.20670333333;112.725675;0;-1;155;155.5;0;49;M;690545;9203040;['P2']
2023-09-01T05:51:38;-7.206645;112.725755;0;-1;155;155.5;0;49;M;690554;9203047;['P2']
2023-09-01T05:51:49;-7.20667;112.725765;0;-1;155;155.5;0;49;M;690555;9203044;['P2']
2023-09-01T05:52:00;-7.206695;112.72577;0;-1;155;155.5;0;49;M;690556;9203041;['P2']
2023-09-01T05:52:09;-7.20670333333;112.725755;0;-1;155;155.5;0;49;M;690554;9203040;['P2']
2023-09-01T05:52:19;-7.20667333333;112.725803333;0;-1;155;155.5;0;49;M;690559;9203043;['P2']
2023-09-01T05:52:38;-7.20675166667;112.725755;0;-1;155;155.5;0;49;M;690554;9203035;['P2']
2023-09-01T05:52:48;-7.20677333333;112.725703333;0;-1;155;155.5;0;49;M;690548;9203032;['P2']
2023-09-01T05:53:00;-7.20675;112.725728333;0;-1;155;155.5;0;49;M;690551;9203035;['P2']
2023-09-01T05:53:09;-7.20674;112.725753333;0;-1;155;155.5;0;49;M;690554;9203036;['P2']
2023-09-01T05:53:28;-7.20670833333;112.725761667;0;-1;155;155.5;0;49;M;690555;9203040;['P2']
2023-09-01T05:53:38;-7.20670833333;112.725746667;0;-1;155;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T05:53:48;-7.20673166667;112.725738333;0;-1;155;155.5;0;49;M;690552;9203037;['P2']
2023-09-01T05:54:00;-7.206725;112.725748333;0;-1;155;155.5;0;49;M;690553;9203038;['P2']
2023-09-01T05:54:09;-7.20675;112.725746667;0;-1;155;155.5;0;49;M;690553;9203035;['P2']
2023-09-01T05:54:19;-7.20674333333;112.725748333;0;-1;155;155.5;0;49;M;690553;9203036;['P2']
2023-09-01T05:54:28;-7.206715;112.725768333;0;-1;155;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T05:54:48;-7.206695;112.725775;0;-1;155;155.5;0;49;M;690556;9203041;['P2']
2023-09-01T05:55:00;-7.20668;112.725798333;0;-1;155;155.5;0;49;M;690559;9203043;['P2']
2023-09-01T05:55:09;-7.20669666667;112.725796667;0;-1;155;155.5;0;49;M;690559;9203041;['P2']
2023-09-01T05:55:19;-7.20672833333;112.725825;0;-1;155;155.5;0;49;M;690562;9203037;['P2']
2023-09-01T05:55:28;-7.20672833333;112.725828333;0;-1;155;155.5;0;49;M;690562;9203037;['P2']
2023-09-01T05:55:48;-7.20675;112.72587;0;-1;155;155.5;0;49;M;690567;9203035;['P2']
2023-09-01T05:55:59;-7.20675;112.725915;0;-1;155;155.5;0;49;M;690572;9203035;['P2']
2023-09-01T05:56:09;-7.20675666667;112.725866667;0;-1;155;155.5;0;49;M;690566;9203034;['P2']
2023-09-01T05:56:28;-7.20673833333;112.72581;0;-1;155;155.5;0;49;M;690560;9203036;['P2']
2023-09-01T05:56:38;-7.20675166667;112.725791667;0;-1;155;155.5;0;49;M;690558;9203035;['P2']
2023-09-01T05:56:48;-7.20674333333;112.725771667;0;-1;155;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T05:56:59;-7.206735;112.725768333;0;-1;155;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T05:57:09;-7.20675166667;112.72577;0;-1;155;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T05:57:19;-7.206755;112.725791667;0;-1;155;155.5;0;49;M;690558;9203034;['P2']
2023-09-01T05:57:28;-7.20676166667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203034;['P2']
2023-09-01T05:57:38;-7.206735;112.725826667;0;-1;155;155.5;0;49;M;690562;9203037;['P2']
2023-09-01T05:57:48;-7.20672166667;112.725846667;0;-1;155;155.5;0;49;M;690564;9203038;['P2']
2023-09-01T05:57:59;-7.20671333333;112.725828333;0;-1;155;155.5;0;49;M;690562;9203039;['P2']
2023-09-01T05:58:09;-7.20671333333;112.725813333;0;-1;155;155.5;0;49;M;690560;9203039;['P2']
2023-09-01T05:58:19;-7.206695;112.72579;0;-1;155;155.5;0;49;M;690558;9203041;['P2']
2023-09-01T05:58:28;-7.20668666667;112.725796667;0;-1;155;155.5;0;49;M;690559;9203042;['P2']
2023-09-01T05:58:38;-7.20669666667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203041;['P2']
2023-09-01T05:58:48;-7.206705;112.725795;0;-1;155;155.5;0;49;M;690558;9203040;['P2']
2023-09-01T05:59:09;-7.20671333333;112.725768333;0;-1;155;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T05:59:19;-7.206715;112.725768333;0;-1;155;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T05:59:28;-7.20671;112.725768333;0;-1;155;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T05:59:38;-7.20669833333;112.725781667;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:59:48;-7.20669833333;112.725785;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T05:59:59;-7.20669166667;112.725781667;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T06:00:09;-7.20673166667;112.72581;0;-1;155;155.5;0;49;M;690560;9203037;['P2']
2023-09-01T06:00:19;-7.20673166667;112.725826667;0;-1;155;155.5;0;49;M;690562;9203037;['P2']
