"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T16:43:32;-6.81056666667;112.77292;0;-1;34;185.6;0;49;M;695929;9246832;['P0']
2023-09-06T16:49:33;-6.810525;112.772908333;0;-1;34;185.6;0;49;M;695928;9246837;['P0']
2023-09-06T16:52:33;-6.81050333333;112.772848333;0;-1;35;185.6;0;49;M;695921;9246839;['P0']
2023-09-06T16:55:34;-6.81048833333;112.7728;0;-1;38;185.6;0;49;M;695916;9246841;['P0']
2023-09-06T16:58:32;-6.81045666667;112.77274;0;-1;40;185.6;0;49;M;695909;9246844;['P0']
2023-09-06T17:01:35;-6.81045833333;112.772685;0;-1;41;185.6;0;49;M;695903;9246844;['P0']
2023-09-06T17:04:35;-6.81041833333;112.772673333;0;-1;43;185.6;0;49;M;695902;9246849;['P0']
2023-09-06T17:07:34;-6.81036666667;112.77263;0;-1;45;185.6;0;49;M;695897;9246854;['P0']
2023-09-06T17:10:34;-6.81035;112.772611667;0;-1;47;185.6;0;49;M;695895;9246856;['P0']
2023-09-06T17:16:34;-6.810395;112.772606667;0;-1;48;185.6;0;49;M;695894;9246851;['P0']
2023-09-06T17:22:35;-6.81047666667;112.772685;0;-1;44;185.6;0;49;M;695903;9246842;['P0']
2023-09-06T17:25:36;-6.810525;112.772781667;0.1;-1;39;185.6;0;49;M;695914;9246837;['P0']
2023-09-06T17:31:37;-6.81053;112.772833333;0;-1;33;185.6;0;49;M;695919;9246836;['P0']
2023-09-06T17:34:35;-6.81044;112.772823333;0.1;-1;34;185.6;0;49;M;695918;9246846;['P0']
2023-09-06T17:37:37;-6.81034;112.772735;0.1;-1;36;185.6;0;49;M;695908;9246857;['P0']
2023-09-06T17:43:38;-6.810065;112.772408333;0.2;-1;51;310.7;0;49;M;695872;9246888;['P0']
2023-09-06T17:46:37;-6.80993666667;112.772225;0.2;-1;59;307.7;0;49;M;695852;9246902;['P0']
2023-09-06T17:49:39;-6.80983333333;112.772106667;0.1;-1;66;303.8;0;49;M;695839;9246914;['P0']
2023-09-06T17:52:37;-6.80973333333;112.772063333;0.1;-1;74;303.8;0;49;M;695834;9246925;['P0']
2023-09-06T17:58:38;-6.80978833333;112.772185;0.1;-1;77;303.8;0;49;M;695848;9246919;['P0']
2023-09-06T18:01:30;-6.80994166667;112.772281667;0.2;-1;70;155;0;49;M;695859;9246902;['P0']
2023-09-06T18:04:38;-6.81014;112.772353333;0.2;-1;60;167;0;49;M;695866;9246880;['P0']
2023-09-06T18:07:33;-6.81032;112.772451667;0.1;-1;48;160.4;0;49;M;695877;9246860;['P0']
2023-09-06T18:10:39;-6.81029166667;112.772516667;0.1;-1;46;160.4;0;49;M;695884;9246863;['P0']
2023-09-06T18:16:40;-6.81011166667;112.77254;0.1;-1;45;160.4;0;49;M;695887;9246883;['P0']
2023-09-06T18:19:30;-6.80999333333;112.772378333;0.2;-1;50;312;0;49;M;695869;9246896;['P0']
2023-09-06T18:22:41;-6.80986333333;112.77224;0.2;-1;58;304;0;49;M;695854;9246910;['P0']
2023-09-06T18:25:34;-6.80977166667;112.772106667;0.1;-1;65;304.2;0;49;M;695839;9246920;['P0']
2023-09-06T18:28:31;-6.80969166667;112.772088333;0;-1;71;304.2;0;49;M;695837;9246929;['P0']
2023-09-06T18:31:35;-6.80966;112.772073333;0;-1;76;304.2;0;49;M;695836;9246933;['P0']
2023-09-06T18:34:36;-6.809755;112.77213;0.1;-1;74;304.2;0;49;M;695842;9246922;['P0']
2023-09-06T18:37:36;-6.809895;112.772221667;0.1;-1;66;304.2;0;49;M;695852;9246907;['P0']
2023-09-06T18:40:34;-6.810025;112.772281667;0.1;-1;56;304.2;0;49;M;695858;9246892;['P0']
2023-09-06T18:43:35;-6.81003666667;112.772336667;0;-1;51;304.2;0;49;M;695865;9246891;['P0']
2023-09-06T18:46:34;-6.80991666667;112.772361667;0.1;-1;53;304.2;0;49;M;695867;9246904;['P0']
2023-09-06T18:49:35;-6.809775;112.772335;0.1;-1;56;304.2;0;49;M;695864;9246920;['P0']
2023-09-06T18:52:33;-6.80966333333;112.77227;0.1;-1;60;304.2;0;49;M;695857;9246932;['P0']
2023-09-06T18:55:35;-6.80954;112.772141667;0.2;-1;67;310.6;0;49;M;695843;9246946;['P0']
2023-09-06T18:58:35;-6.80944833333;112.772065;0.1;-1;76;309.2;0;49;M;695835;9246956;['P0']
2023-09-06T19:01:35;-6.80943166667;112.772041667;0;-1;81;309.2;0;49;M;695832;9246958;['P0']
2023-09-06T19:07:33;-6.80971833333;112.772196667;0.1;-1;69;152.9;0;49;M;695849;9246926;['P0']
2023-09-06T19:10:35;-6.8098;112.77225;0;-1;60;152.9;0;49;M;695855;9246917;['P0']
2023-09-06T19:13:35;-6.80974333333;112.772296667;0.1;-1;59;152.9;0;49;M;695860;9246923;['P0']
2023-09-06T19:16:34;-6.80964;112.772315;0.1;-1;63;152.9;0;49;M;695862;9246935;['P0']
2023-09-06T19:19:34;-6.80956833333;112.772255;0;-1;64;152.9;0;49;M;695856;9246943;['P0']
2023-09-06T19:22:32;-6.809525;112.772188333;0.1;-1;67;152.9;0;49;M;695848;9246948;['P0']
2023-09-06T19:25:35;-6.80949333333;112.772113333;0;-1;72;152.9;0;49;M;695840;9246951;['P0']
2023-09-06T19:28:33;-6.80950166667;112.77208;0;-1;75;152.9;0;49;M;695836;9246950;['P0']
2023-09-06T19:31:36;-6.80957333333;112.772121667;0.1;-1;74;152.9;0;49;M;695841;9246942;['P0']
2023-09-06T19:34:36;-6.809675;112.77219;0;-1;69;152.9;0;49;M;695848;9246931;['P0']
2023-09-06T19:37:34;-6.80969;112.772226667;0;-1;64;152.9;0;49;M;695853;9246929;['P0']
2023-09-06T19:40:34;-6.809605;112.772235;0.1;-1;64;152.9;0;49;M;695854;9246939;['P0']
2023-09-06T19:43:34;-6.80940666667;112.772235;0.2;-1;68;356.7;0;49;M;695854;9246961;['P0']
2023-09-06T19:46:33;-6.80914833333;112.772205;0.2;-1;74;356.3;0;49;M;695850;9246989;['P0']
2023-09-06T19:55:35;-6.80864166667;112.772113333;0.1;-1;97;337.5;0;49;M;695840;9247045;['P0']
2023-09-06T19:58:35;-6.80865666667;112.771986667;0.1;-1;99;337.5;0;49;M;695826;9247044;['P0']
2023-09-06T20:01:34;-6.80881166667;112.771916667;0.2;-1;96;193.4;0;49;M;695819;9247027;['P0']
2023-09-06T20:04:35;-6.80900166667;112.771986667;0.1;-1;89;153.5;0;49;M;695826;9247006;['P0']
2023-09-06T20:13:35;-6.80917;112.772096667;0.1;-1;83;153.5;0;49;M;695838;9246987;['P0']
2023-09-06T20:16:31;-6.80923666667;112.77203;0.1;-1;80;153.5;0;49;M;695831;9246980;['P0']
2023-09-06T20:22:36;-6.80923;112.772001667;0;-1;81;153.5;0;49;M;695828;9246980;['P0']
2023-09-06T20:28:35;-6.80929666667;112.772073333;0;-1;77;153.5;0;49;M;695836;9246973;['P0']
2023-09-06T20:31:36;-6.80929166667;112.77207;0;-1;74;153.5;0;49;M;695835;9246974;['P0']
2023-09-06T20:34:37;-6.809225;112.772025;0.1;-1;76;153.5;0;49;M;695830;9246981;['P0']
2023-09-06T20:40:37;-6.80913333333;112.772001667;0;-1;83;153.5;0;49;M;695828;9246991;['P0']
2023-09-06T20:43:36;-6.80917;112.771975;0;-1;83;153.5;0;49;M;695825;9246987;['P0']
2023-09-06T20:46:39;-6.80922166667;112.77198;0;-1;82;153.5;0;49;M;695825;9246981;['P0']
2023-09-06T20:49:36;-6.80927833333;112.77201;0;-1;80;153.5;0;49;M;695829;9246975;['P0']
2023-09-06T20:55:37;-6.80926666667;112.772076667;0;-1;79;153.5;0;49;M;695836;9246976;['P0']
2023-09-06T20:58:39;-6.80921833333;112.772088333;0;-1;81;153.5;0;49;M;695837;9246982;['P0']
2023-09-06T21:01:35;-6.80921333333;112.772043333;0;-1;82;153.5;0;49;M;695832;9246982;['P0']
2023-09-06T21:07:36;-6.809195;112.772005;0;-1;82;153.5;0;49;M;695828;9246984;['P0']
2023-09-06T21:10:39;-6.80916666667;112.772035;0;-1;83;153.5;0;49;M;695832;9246987;['P0']
2023-09-06T21:13:32;-6.80914;112.772031667;0;-1;83;153.5;0;49;M;695831;9246990;['P0']
2023-09-06T21:16:38;-6.809125;112.772041667;0;-1;85;153.5;0;49;M;695832;9246992;['P0']
2023-09-06T21:19:35;-6.809135;112.772031667;0;-1;86;153.5;0;49;M;695831;9246991;['P0']
2023-09-06T21:22:39;-6.809185;112.771971667;0;-1;86;153.5;0;49;M;695825;9246985;['P0']
2023-09-06T21:28:41;-6.80929;112.772005;0;-1;81;153.5;0;49;M;695828;9246974;['P0']
2023-09-06T21:31:34;-6.809305;112.77204;0;-1;80;153.5;0;49;M;695832;9246972;['P0']
2023-09-06T21:37:34;-6.80930666667;112.772016667;0;-1;81;153.5;0;49;M;695829;9246972;['P0']
2023-09-06T21:46:39;-6.80931666667;112.772026667;0;-1;81;153.5;0;49;M;695831;9246971;['P0']
2023-09-06T21:52:41;-6.80934666667;112.772058333;0;-1;79;153.5;0;49;M;695834;9246967;['P0']
2023-09-06T21:55:35;-6.809345;112.772043333;0;-1;79;153.5;0;49;M;695832;9246968;['P0']
2023-09-06T21:58:40;-6.80933666667;112.772035;0;-1;81;153.5;0;49;M;695832;9246969;['P0']
2023-09-06T22:04:41;-6.80937;112.772046667;0;-1;79;153.5;0;49;M;695833;9246965;['P0']
2023-09-06T22:10:40;-6.80936333333;112.77206;0;-1;77;153.5;0;49;M;695834;9246966;['P0']
2023-09-06T22:13:35;-6.80934;112.77205;0;-1;78;153.5;0;49;M;695833;9246968;['P0']
2023-09-06T22:19:36;-6.80933333333;112.772065;0;-1;81;153.5;0;49;M;695835;9246969;['P0']
2023-09-06T22:25:32;-6.80941833333;112.772033333;0;-1;77;153.5;0;49;M;695831;9246960;['P0']
2023-09-06T22:28:41;-6.80939333333;112.772031667;0;-1;77;153.5;0;49;M;695831;9246962;['P0']
2023-09-06T22:31:37;-6.80934666667;112.772073333;0;-1;78;153.5;0;49;M;695836;9246967;['P0']
2023-09-06T22:34:40;-6.809275;112.772065;0;-1;81;153.5;0;49;M;695835;9246975;['P0']
2023-09-06T22:37:38;-6.80925166667;112.772028333;0;-1;83;153.5;0;49;M;695831;9246978;['P0']
2023-09-06T22:40:40;-6.80927666667;112.772016667;0;-1;83;153.5;0;49;M;695829;9246975;['P0']
2023-09-06T22:43:37;-6.809315;112.772005;0;-1;83;153.5;0;49;M;695828;9246971;['P0']
2023-09-06T22:46:40;-6.80935333333;112.771996667;0;-1;81;153.5;0;49;M;695827;9246967;['P0']
2023-09-06T22:49:35;-6.80938666667;112.772046667;0;-1;80;153.5;0;49;M;695833;9246963;['P0']
2023-09-06T22:55:37;-6.80947833333;112.772071667;0;-1;77;153.5;0;49;M;695835;9246953;['P0']
2023-09-06T22:58:37;-6.80952333333;112.772076667;0;-1;75;153.5;0;49;M;695836;9246948;['P0']
2023-09-06T23:01:37;-6.80953666667;112.77207;0;-1;73;153.5;0;49;M;695835;9246946;['P0']
2023-09-06T23:04:36;-6.80950666667;112.77211;0;-1;73;153.5;0;49;M;695840;9246950;['P0']
2023-09-06T23:13:37;-6.80921333333;112.772088333;0;-1;81;153.5;0;49;M;695837;9246982;['P0']
2023-09-06T23:58:39;-6.80901;112.772035;0;-1;90;153.5;0;49;M;695832;9247005;['P0']
2023-09-07T00:13:36;-6.80883666667;112.772013333;0;-1;95;153.5;0;49;M;695829;9247024;['P0']
2023-09-07T00:16:34;-6.80879166667;112.772035;0;-1;98;153.5;0;49;M;695832;9247029;['P0']
2023-09-07T00:19:35;-6.80879333333;112.772041667;0;-1;99;153.5;0;49;M;695832;9247029;['P0']
2023-09-07T00:22:37;-6.80884;112.77204;0;-1;98;153.5;0;49;M;695832;9247024;['P0']
2023-09-07T00:25:37;-6.808865;112.77201;0;-1;96;153.5;0;49;M;695829;9247021;['P0']
2023-09-07T00:31:32;-6.80885166667;112.772005;0;-1;95;153.5;0;49;M;695828;9247022;['P0']
2023-09-07T00:34:34;-6.80881;112.771991667;0;-1;96;153.5;0;49;M;695827;9247027;['P0']
2023-09-07T00:40:36;-6.80873666667;112.77201;0;-1;99;153.5;0;49;M;695829;9247035;['P0']
2023-09-07T00:43:32;-6.80873;112.772038333;0;-1;99;153.5;0;49;M;695832;9247036;['P0']
2023-09-07T00:46:34;-6.80874833333;112.772023333;0;-1;98;153.5;0;49;M;695830;9247034;['P0']
2023-09-07T00:49:35;-6.80870833333;112.772005;0;-1;97;153.5;0;49;M;695828;9247038;['P0']
2023-09-07T00:52:36;-6.80866166667;112.771993333;0;-1;99;153.5;0;49;M;695827;9247043;['P0']
2023-09-07T00:55:38;-6.80862333333;112.772005;0;-1;101;153.5;0;49;M;695828;9247047;['P0']
2023-09-07T00:58:36;-6.808625;112.772028333;0;-1;100;153.5;0;49;M;695831;9247047;['P0']
2023-09-07T01:01:36;-6.80862666667;112.772043333;0;-1;99;153.5;0;49;M;695833;9247047;['P0']
2023-09-07T01:04:35;-6.808605;112.77204;0;-1;99;153.5;0;49;M;695832;9247049;['P0']
2023-09-07T01:07:38;-6.80856666667;112.772028333;0;-1;101;153.5;0;49;M;695831;9247054;['P0']
2023-09-07T01:19:41;-6.80849;112.772008333;0;-1;104;153.5;0;49;M;695829;9247062;['P0']
2023-09-07T01:22:37;-6.80849333333;112.772016667;0;-1;104;153.5;0;49;M;695830;9247062;['P0']
2023-09-07T01:25:40;-6.808525;112.772035;0;-1;103;153.5;0;49;M;695832;9247058;['P0']
2023-09-07T01:34:34;-6.808445;112.772028333;0;-1;102;153.5;0;49;M;695831;9247067;['P0']
2023-09-07T01:46:37;-6.808315;112.772065;0;-1;108;153.5;0;49;M;695835;9247082;['P0']
2023-09-07T01:49:42;-6.80831;112.772055;0;-1;110;153.5;0;49;M;695834;9247082;['P0']
2023-09-07T01:52:38;-6.80831;112.772028333;0;-1;110;153.5;0;49;M;695831;9247082;['P0']
2023-09-07T02:10:37;-6.808275;112.772023333;0;-1;109;153.5;0;49;M;695831;9247086;['P0']
2023-09-07T02:19:41;-6.80838333333;112.772005;0;-1;108;153.5;0;49;M;695829;9247074;['P0']
2023-09-07T02:25:41;-6.80848666667;112.772013333;0;-1;103;153.5;0;49;M;695829;9247063;['P0']
2023-09-07T02:28:38;-6.80849833333;112.771998333;0;-1;101;153.5;0;49;M;695828;9247061;['P0']
2023-09-07T02:31:41;-6.80845666667;112.772005;0;-1;102;153.5;0;49;M;695829;9247066;['P0']
2023-09-07T02:34:38;-6.80841166667;112.772;0;-1;103;153.5;0;49;M;695828;9247071;['P0']
2023-09-07T02:43:42;-6.80838333333;112.772005;0;-1;104;153.5;0;49;M;695829;9247074;['P0']
2023-09-07T02:55:38;-6.808535;112.772013333;0;-1;103;153.5;0;49;M;695829;9247057;['P0']
2023-09-07T03:01:38;-6.80858333333;112.772038333;0;-1;99;153.5;0;49;M;695832;9247052;['P0']
2023-09-07T03:10:38;-6.80852;112.772005;0;-1;102;153.5;0;49;M;695829;9247059;['P0']
2023-09-07T03:16:40;-6.80839666667;112.772065;0;-1;107;153.5;0;49;M;695835;9247073;['P0']
2023-09-07T03:28:39;-6.80828833333;112.772148333;0;-1;106;153.5;0;49;M;695844;9247084;['P0']
2023-09-07T03:31:38;-6.80816666667;112.772158333;0.1;-1;111;153.5;0;49;M;695846;9247098;['P0']
2023-09-07T03:34:41;-6.80805;112.772193333;0.1;-1;117;153.5;0;49;M;695850;9247111;['P0']
2023-09-07T03:37:39;-6.807985;112.77218;0;-1;122;153.5;0;49;M;695848;9247118;['P0']
2023-09-07T03:40:41;-6.808015;112.7721;0.1;-1;121;153.5;0;49;M;695839;9247115;['P0']
2023-09-07T03:46:41;-6.80814;112.772091667;0;-1;114;153.5;0;49;M;695838;9247101;['P0']
2023-09-07T03:49:39;-6.80815;112.772143333;0;-1;113;153.5;0;49;M;695844;9247100;['P0']
2023-09-07T03:52:40;-6.80812333333;112.772206667;0.1;-1;114;153.5;0;49;M;695851;9247103;['P0']
2023-09-07T03:55:39;-6.80804166667;112.772251667;0.1;-1;117;153.5;0;49;M;695856;9247112;['P0']
2023-09-07T03:58:38;-6.80793666667;112.772273333;0.1;-1;121;153.5;0;49;M;695858;9247123;['P0']
2023-09-07T04:01:33;-6.807865;112.772281667;0;-1;126;153.5;0;49;M;695859;9247131;['P0']
2023-09-07T04:04:38;-6.8079;112.772245;0;-1;129;153.5;0;49;M;695855;9247127;['P0']
2023-09-07T04:07:36;-6.80804666667;112.772185;0.2;-1;122;198.9;0;49;M;695849;9247111;['P0']
2023-09-07T04:10:37;-6.80821333333;112.772148333;0.1;-1;114;193.2;0;49;M;695844;9247093;['P0']
2023-09-07T04:13:39;-6.80826833333;112.772165;0;-1;110;193.2;0;49;M;695846;9247087;['P0']
2023-09-07T04:19:39;-6.80813;112.772251667;0.1;-1;113;193.2;0;49;M;695856;9247102;['P0']
2023-09-07T04:22:36;-6.80799666667;112.7723;0.1;-1;118;193.2;0;49;M;695861;9247117;['P0']
2023-09-07T04:25:41;-6.80788333333;112.77233;0;-1;124;193.2;0;49;M;695865;9247129;['P0']
2023-09-07T04:28:35;-6.807845;112.772325;0;-1;128;193.2;0;49;M;695864;9247133;['P0']
2023-09-07T04:31:43;-6.80787;112.772323333;0.1;-1;130;193.2;0;49;M;695864;9247131;['P0']
2023-09-07T04:34:38;-6.80799666667;112.772318333;0.1;-1;126;193.2;0;49;M;695863;9247117;['P0']
2023-09-07T04:37:41;-6.808075;112.772336667;0;-1;123;193.2;0;49;M;695865;9247108;['P0']
2023-09-07T04:40:37;-6.808065;112.772408333;0;-1;124;193.2;0;49;M;695873;9247109;['P0']
2023-09-07T04:43:41;-6.80803333333;112.77248;0.1;-1;126;193.2;0;49;M;695881;9247113;['P0']
2023-09-07T04:49:42;-6.80795;112.772546667;0;-1;130;193.2;0;49;M;695889;9247122;['P0']
2023-09-07T04:52:40;-6.80792833333;112.772521667;0;-1;130;193.2;0;49;M;695886;9247124;['P0']
2023-09-07T04:55:40;-6.80789666667;112.772468333;0;-1;132;193.2;0;49;M;695880;9247128;['P0']
2023-09-07T04:58:38;-6.80785833333;112.772473333;0;-1;135;193.2;0;49;M;695881;9247132;['P0']
2023-09-07T05:01:41;-6.807815;112.77241;0;-1;134;193.2;0;49;M;695874;9247137;['P0']
2023-09-07T05:04:40;-6.80780333333;112.772393333;0;-1;132;193.2;0;49;M;695872;9247138;['P0']
2023-09-07T05:07:42;-6.80773833333;112.772438333;0.1;-1;132;193.2;0;49;M;695877;9247145;['P0']
2023-09-07T05:10:38;-6.80768833333;112.772485;0;-1;135;193.2;0;49;M;695882;9247151;['P0']
2023-09-07T05:13:41;-6.80766;112.772508333;0;-1;138;193.2;0;49;M;695885;9247154;['P0']
2023-09-07T05:16:38;-6.80767166667;112.772521667;0;-1;138;193.2;0;49;M;695886;9247153;['P0']
2023-09-07T05:20:04;-6.80774666667;112.772516667;0;-1;135;193.2;0;49;M;695885;9247144;['P0']
2023-09-07T05:22:39;-6.807805;112.772545;0;-1;133;193.2;0;49;M;695889;9247138;['P0']
2023-09-07T05:25:33;-6.80783;112.77257;0;-1;133;193.2;0;49;M;695891;9247135;['P0']
2023-09-07T05:28:38;-6.80782666667;112.772626667;0.1;-1;134;193.2;0;49;M;695898;9247135;['P0']
2023-09-07T05:31:36;-6.80774166667;112.772711667;0.1;-1;138;193.2;0;49;M;695907;9247145;['P0']
2023-09-07T05:34:38;-6.807645;112.772781667;0.1;-1;143;193.2;0;49;M;695915;9247155;['P0']
2023-09-07T05:37:36;-6.80756333333;112.772843333;0.1;-1;148;193.2;0;49;M;695922;9247164;['P0']
2023-09-07T05:52:34;-6.807385;112.772748333;0;-1;145;193.2;0;49;M;695911;9247184;['P0']
2023-09-07T05:55:36;-6.80740333333;112.77277;0.1;-1;145;193.2;0;49;M;695914;9247182;['P0']
2023-09-07T06:01:35;-6.80741666667;112.7729;0.1;-1;147;193.2;0;49;M;695928;9247181;['P0']
2023-09-07T06:19:36;-6.80756166667;112.772956667;0;-1;146;193.2;0;49;M;695934;9247165;['P0']
2023-09-07T06:22:33;-6.80751;112.772958333;0;-1;148;193.2;0;49;M;695934;9247170;['P0']
2023-09-07T06:43:41;-6.80735166667;112.772595;0;-1;138;251;0;49;M;695894;9247188;['P0']
2023-09-07T06:52:38;-6.80753666667;112.772745;0.1;-1;141;251;0;49;M;695911;9247167;['P0']
2023-09-07T06:55:42;-6.80755666667;112.772776667;0;-1;142;251;0;49;M;695914;9247165;['P0']
2023-09-07T07:07:42;-6.80747;112.772841667;0;-1;140;251;0;49;M;695921;9247175;['P0']
2023-09-07T07:10:41;-6.80748;112.77281;0;-1;139;251;0;49;M;695918;9247174;['P0']
2023-09-07T07:13:40;-6.80743166667;112.7728;0;-1;141;251;0;49;M;695917;9247179;['P0']
2023-09-07T07:16:41;-6.8074;112.772805;0.1;-1;145;251;0;49;M;695917;9247182;['P0']
2023-09-07T07:25:40;-6.80737833333;112.772748333;0;-1;148;251;0;49;M;695911;9247185;['P0']
2023-09-07T07:28:34;-6.80741;112.7727;0;-1;143;251;0;49;M;695906;9247181;['P0']
2023-09-07T07:31:39;-6.80744166667;112.772688333;0;-1;140;251;0;49;M;695904;9247178;['P0']
2023-09-07T07:34:38;-6.80745166667;112.772748333;0;-1;139;251;0;49;M;695911;9247177;['P0']
2023-09-07T07:37:34;-6.80747166667;112.772798333;0;-1;141;251;0;49;M;695917;9247175;['P0']
2023-09-07T07:40:38;-6.80747333333;112.772846667;0;-1;143;251;0;49;M;695922;9247174;['P0']
2023-09-07T07:43:39;-6.80749;112.772878333;0;-1;146;251;0;49;M;695925;9247172;['P0']
2023-09-07T07:46:38;-6.807535;112.772901667;0;-1;148;251;0;49;M;695928;9247167;['P0']
2023-09-07T07:49:38;-6.807555;112.772893333;0;-1;148;251;0;49;M;695927;9247165;['P0']
2023-09-07T07:52:39;-6.807595;112.772835;0;-1;145;251;0;49;M;695921;9247161;['P0']
2023-09-07T07:58:37;-6.807545;112.772756667;0;-1;146;251;0;49;M;695912;9247166;['P0']
2023-09-07T08:01:37;-6.80749166667;112.77277;0;-1;147;251;0;49;M;695914;9247172;['P0']
2023-09-07T08:04:39;-6.80748166667;112.77273;0;-1;145;251;0;49;M;695909;9247173;['P0']
2023-09-07T08:07:36;-6.80746333333;112.772703333;0;-1;143;251;0;49;M;695906;9247175;['P0']
2023-09-07T08:10:41;-6.80745166667;112.772693333;0;-1;145;251;0;49;M;695905;9247177;['P0']
2023-09-07T08:13:39;-6.80747333333;112.772678333;0;-1;146;251;0;49;M;695903;9247174;['P0']
2023-09-07T08:16:40;-6.80752;112.772673333;0;-1;143;251;0;49;M;695903;9247169;['P0']
2023-09-07T08:19:39;-6.80753666667;112.772703333;0;-1;142;251;0;49;M;695906;9247167;['P0']
2023-09-07T08:22:41;-6.80755833333;112.772745;0;-1;144;251;0;49;M;695911;9247165;['P0']
2023-09-07T08:25:37;-6.80756666667;112.7728;0;-1;145;251;0;49;M;695917;9247164;['P0']
2023-09-07T08:28:42;-6.80757166667;112.772846667;0;-1;146;251;0;49;M;695922;9247163;['P0']
2023-09-07T08:31:39;-6.80756833333;112.77288;0;-1;146;251;0;49;M;695926;9247164;['P0']
2023-09-07T08:34:43;-6.80753333333;112.772901667;0;-1;146;251;0;49;M;695928;9247168;['P0']
2023-09-07T08:37:41;-6.80749666667;112.77293;0;-1;147;251;0;49;M;695931;9247172;['P0']
2023-09-07T08:40:41;-6.807435;112.772976667;0.1;-1;150;251;0;49;M;695936;9247179;['P0']
2023-09-07T08:43:40;-6.80737833333;112.773056667;0.1;-1;153;251;0;49;M;695945;9247185;['P0']
2023-09-07T08:46:40;-6.80736333333;112.773106667;0;-1;153;251;0;49;M;695951;9247186;['P0']
2023-09-07T08:49:40;-6.80734166667;112.773185;0.1;-1;154;251;0;49;M;695959;9247189;['P0']
2023-09-07T08:52:41;-6.8073;112.773278333;0;-1;155;251;0;49;M;695970;9247193;['P0']
2023-09-07T08:55:42;-6.80725;112.773341667;0;-1;157;251;0;49;M;695977;9247199;['P0']
2023-09-07T08:58:39;-6.80718833333;112.773455;0.1;-1;161;251;0;49;M;695989;9247206;['P0']
2023-09-07T09:01:41;-6.80715666667;112.773545;0.1;-1;165;251;0;49;M;695999;9247209;['P0']
2023-09-07T09:04:41;-6.80715666667;112.77357;0;-1;166;251;0;49;M;696002;9247209;['P0']
2023-09-07T09:07:43;-6.80708666667;112.773556667;0;-1;166;251;0;49;M;696001;9247217;['P0']
2023-09-07T09:10:39;-6.80706666667;112.773631667;0;-1;168;251;0;49;M;696009;9247219;['P0']
2023-09-07T09:13:44;-6.807035;112.773678333;0;-1;171;251;0;49;M;696014;9247222;['P0']
2023-09-07T09:19:34;-6.807065;112.773751667;0;-1;174;251;0;49;M;696022;9247219;['P0']
2023-09-07T09:22:38;-6.80711333333;112.773791667;0;-1;174;251;0;49;M;696027;9247214;['P0']
2023-09-07T09:25:39;-6.80713333333;112.773826667;0.1;-1;174;251;0;49;M;696030;9247212;['P0']
2023-09-07T09:28:38;-6.807185;112.773853333;0;-1;173;251;0;49;M;696033;9247206;['P0']
2023-09-07T09:31:40;-6.80724;112.773876667;0;-1;173;251;0;49;M;696036;9247200;['P0']
2023-09-07T09:37:39;-6.807255;112.773961667;0;-1;176;251;0;49;M;696045;9247198;['P0']
2023-09-07T09:40:39;-6.807285;112.77403;0;-1;177;251;0;49;M;696053;9247195;['P0']
2023-09-07T09:43:39;-6.80726833333;112.7741;0;-1;180;251;0;49;M;696061;9247196;['P0']
2023-09-07T09:46:39;-6.807255;112.774158333;0;-1;182;251;0;49;M;696067;9247198;['P0']
2023-09-07T09:49:34;-6.80724;112.774241667;0;-1;184;251;0;49;M;696076;9247200;['P0']
2023-09-07T09:55:37;-6.8072;112.774398333;0;-1;190;251;0;49;M;696094;9247204;['P0']
2023-09-07T10:01:34;-6.80722166667;112.774518333;0;-1;193;251;0;49;M;696107;9247201;['P0']
2023-09-07T10:04:36;-6.80724;112.77454;0;-1;194;251;0;49;M;696109;9247199;['P0']
2023-09-07T10:07:39;-6.80725333333;112.77465;0.1;-1;197;251;0;49;M;696121;9247198;['P0']
2023-09-07T10:13:39;-6.80727833333;112.774796667;0;-1;203;251;0;49;M;696138;9247195;['P0']
2023-09-07T10:16:36;-6.80730166667;112.774871667;0;-1;206;251;0;49;M;696146;9247192;['P0']
2023-09-07T10:19:40;-6.80732833333;112.774963333;0;-1;207;251;0;49;M;696156;9247190;['P0']
2023-09-07T10:22:46;-6.80734666667;112.775038333;0;-1;210;251;0;49;M;696164;9247187;['P0']
2023-09-07T10:28:35;-6.80743666667;112.77519;0.1;-1;217;251;0;49;M;696181;9247177;['P0']
2023-09-07T10:31:40;-6.80747166667;112.775253333;0;-1;220;251;0;49;M;696188;9247174;['P0']
2023-09-07T10:34:38;-6.80752;112.77531;0;-1;222;251;0;49;M;696194;9247168;['P0']
2023-09-07T10:40:40;-6.80759833333;112.775446667;0;-1;226;251;0;49;M;696209;9247159;['P0']
2023-09-07T10:43:38;-6.80762833333;112.775465;0;-1;228;251;0;49;M;696211;9247156;['P0']
2023-09-07T10:49:39;-6.80767666667;112.775533333;0;-1;231;251;0;49;M;696219;9247151;['P0']
2023-09-07T10:52:43;-6.80771833333;112.775578333;0;-1;233;251;0;49;M;696224;9247146;['P0']
2023-09-07T10:55:35;-6.80776166667;112.775606667;0;-1;235;251;0;49;M;696227;9247141;['P0']
