"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T13:19:32;-7.18601166667;112.686876667;0;-1;126;146.6;0;49;M;686268;9205345;['P2']
2023-09-07T13:19:44;-7.18598166667;112.686878333;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T13:19:53;-7.18598166667;112.686883333;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:20:04;-7.18599666667;112.686881667;0;-1;126;146.6;0;49;M;686269;9205346;['P2']
2023-09-07T13:20:13;-7.18600666667;112.686881667;0;-1;126;146.6;0;49;M;686269;9205345;['P2']
2023-09-07T13:20:24;-7.186015;112.686876667;0;-1;126;146.6;0;49;M;686268;9205344;['P2']
2023-09-07T13:20:32;-7.18602166667;112.686858333;0;-1;126;146.6;0;49;M;686266;9205343;['P2']
2023-09-07T13:20:44;-7.186045;112.68685;0;-1;126;146.6;0;49;M;686265;9205341;['P2']
2023-09-07T13:20:53;-7.18603666667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205342;['P2']
2023-09-07T13:21:03;-7.18602833333;112.686851667;0;-1;126;146.6;127;49;M;686265;9205343;['P2']
2023-09-07T13:21:23;-7.18602;112.686848333;0;-1;126;146.6;0;49;M;686265;9205344;['P2']
2023-09-07T13:21:32;-7.18601833333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205344;['P2']
2023-09-07T13:21:44;-7.18601333333;112.686831667;0;-1;126;146.6;0;49;M;686263;9205344;['P2']
2023-09-07T13:21:53;-7.18600833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205345;['P2']
2023-09-07T13:22:03;-7.18600666667;112.68684;0;-1;126;146.6;0;49;M;686264;9205345;['P2']
2023-09-07T13:22:12;-7.18602166667;112.686875;0;-1;126;146.6;0;49;M;686268;9205343;['P2']
2023-09-07T13:22:23;-7.18601333333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205344;['P2']
2023-09-07T13:22:33;-7.18601333333;112.6869;0;-1;126;146.6;0;49;M;686271;9205344;['P2']
2023-09-07T13:22:44;-7.18601833333;112.686891667;0;-1;126;146.6;0;49;M;686270;9205344;['P2']
2023-09-07T13:22:53;-7.18598666667;112.68687;0;-1;126;146.6;0;49;M;686268;9205347;['P2']
2023-09-07T13:23:03;-7.186;112.686855;0;-1;126;146.6;0;49;M;686266;9205346;['P2']
2023-09-07T13:23:12;-7.186005;112.686851667;0;-1;126;146.6;0;49;M;686265;9205345;['P2']
2023-09-07T13:23:24;-7.186015;112.686863333;0;-1;126;146.6;0;49;M;686267;9205344;['P2']
2023-09-07T13:23:33;-7.18601333333;112.686863333;0;-1;126;146.6;0;49;M;686267;9205344;['P2']
2023-09-07T13:23:44;-7.18600666667;112.686868333;0;-1;126;146.6;0;49;M;686267;9205345;['P2']
2023-09-07T13:23:53;-7.18601;112.686865;0;-1;126;146.6;0;49;M;686267;9205345;['P2']
2023-09-07T13:24:03;-7.18600833333;112.686868333;0;-1;126;146.6;0;49;M;686267;9205345;['P2']
2023-09-07T13:24:12;-7.18600333333;112.686873333;0;-1;126;146.6;0;49;M;686268;9205345;['P2']
2023-09-07T13:24:24;-7.18599333333;112.686866667;0;-1;126;146.6;0;49;M;686267;9205347;['P2']
2023-09-07T13:24:33;-7.18598166667;112.686858333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T13:24:42;-7.185985;112.686856667;0;-1;126;146.6;0;49;M;686266;9205347;['P2']
2023-09-07T13:24:53;-7.18598833333;112.686861667;0;-1;126;146.6;0;49;M;686267;9205347;['P2']
2023-09-07T13:25:03;-7.18598;112.686861667;0;-1;126;146.6;0;49;M;686267;9205348;['P2']
2023-09-07T13:25:12;-7.18597166667;112.686868333;0;-1;126;146.6;0;49;M;686267;9205349;['P2']
2023-09-07T13:25:24;-7.18597333333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:25:33;-7.18597333333;112.686875;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:25:42;-7.18597;112.68687;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:25:53;-7.18596666667;112.686865;0;-1;126;146.6;0;49;M;686267;9205350;['P2']
2023-09-07T13:26:12;-7.18596166667;112.686871667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:26:24;-7.18595833333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:26:33;-7.18595833333;112.68687;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:26:42;-7.18595833333;112.686865;0;-1;126;146.6;0;49;M;686267;9205350;['P2']
2023-09-07T13:26:53;-7.18595833333;112.686868333;0;-1;126;146.6;0;49;M;686267;9205350;['P2']
2023-09-07T13:27:14;-7.18595833333;112.686863333;0;-1;126;146.6;0;49;M;686267;9205350;['P2']
2023-09-07T13:27:24;-7.18596;112.68687;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:27:33;-7.18596;112.686876667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:27:42;-7.18596;112.68688;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:27:53;-7.18595833333;112.68687;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:28:04;-7.185955;112.68687;0;-1;126;146.6;0;49;M;686268;9205351;['P2']
2023-09-07T13:28:14;-7.18595333333;112.686871667;0;-1;126;146.6;0;49;M;686268;9205351;['P2']
2023-09-07T13:28:22;-7.185965;112.686871667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:28:42;-7.18597666667;112.686883333;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:28:53;-7.18598;112.686886667;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:29:03;-7.18597;112.686883333;0;-1;126;146.6;0;49;M;686269;9205349;['P2']
2023-09-07T13:29:14;-7.18598;112.68688;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:29:22;-7.18597666667;112.68688;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:29:32;-7.18596666667;112.686891667;0;-1;126;146.6;0;49;M;686270;9205350;['P2']
2023-09-07T13:29:42;-7.18596;112.686901667;0;-1;126;146.6;0;49;M;686271;9205350;['P2']
2023-09-07T13:29:53;-7.18596;112.686903333;0;-1;126;146.6;0;49;M;686271;9205350;['P2']
2023-09-07T13:30:03;-7.185955;112.6869;0;-1;126;146.6;0;49;M;686271;9205351;['P2']
2023-09-07T13:30:14;-7.18595333333;112.686895;0;-1;126;146.6;0;49;M;686270;9205351;['P2']
2023-09-07T13:30:22;-7.185955;112.686896667;0;-1;126;146.6;0;49;M;686270;9205351;['P2']
2023-09-07T13:30:32;-7.18595666667;112.686895;0;-1;126;146.6;0;49;M;686270;9205351;['P2']
2023-09-07T13:30:42;-7.18596166667;112.686893333;0;-1;126;146.6;0;49;M;686270;9205350;['P2']
2023-09-07T13:30:53;-7.185965;112.686883333;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:31:03;-7.18596833333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:31:14;-7.18597166667;112.68687;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:31:22;-7.185975;112.686865;0;-1;126;146.6;0;49;M;686267;9205349;['P2']
2023-09-07T13:31:32;-7.18596833333;112.68686;0;-1;126;146.6;0;49;M;686266;9205349;['P2']
2023-09-07T13:31:42;-7.18596;112.686858333;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T13:31:53;-7.18595166667;112.686853333;0;-1;126;146.6;0;49;M;686266;9205351;['P2']
2023-09-07T13:32:03;-7.18595166667;112.686856667;0;-1;126;146.6;0;49;M;686266;9205351;['P2']
2023-09-07T13:32:14;-7.18595666667;112.686865;0;-1;126;146.6;0;49;M;686267;9205351;['P2']
2023-09-07T13:32:22;-7.18597;112.686866667;0;-1;126;146.6;0;49;M;686267;9205349;['P2']
2023-09-07T13:32:42;-7.18598166667;112.686858333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T13:32:52;-7.18598333333;112.686871667;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T13:33:03;-7.18597166667;112.68687;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:33:12;-7.18597;112.686875;0;-1;126;146.6;-127;49;M;686268;9205349;['P2']
2023-09-07T13:33:22;-7.185965;112.68688;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:33:33;-7.18595833333;112.686883333;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:33:52;-7.18595;112.686855;0;-1;126;146.6;0;49;M;686266;9205351;['P2']
2023-09-07T13:34:03;-7.185945;112.68688;0;-1;126;146.6;0;49;M;686269;9205352;['P2']
2023-09-07T13:34:12;-7.18593;112.686901667;0;-1;126;146.6;0;49;M;686271;9205354;['P2']
2023-09-07T13:34:22;-7.18594666667;112.686961667;0;-1;126;146.6;0;49;M;686278;9205352;['P2']
2023-09-07T13:34:33;-7.18596833333;112.68701;0;-1;126;146.6;127;49;M;686283;9205349;['P2']
2023-09-07T13:34:42;-7.18593333333;112.687045;0;-1;126;146.6;0;49;M;686287;9205353;['P2']
2023-09-07T13:34:52;-7.18592166667;112.687048333;0;-1;126;146.6;127;49;M;686287;9205354;['P2']
2023-09-07T13:35:03;-7.18596;112.686978333;0;-1;126;146.6;-127;49;M;686280;9205350;['P2']
2023-09-07T13:35:12;-7.18598333333;112.686943333;0;-1;126;146.6;0;49;M;686276;9205348;['P2']
2023-09-07T13:35:22;-7.18597833333;112.68693;0;-1;126;146.6;0;49;M;686274;9205348;['P2']
2023-09-07T13:35:33;-7.18597166667;112.68689;0;-1;126;146.6;0;49;M;686270;9205349;['P2']
2023-09-07T13:35:42;-7.18597;112.68689;0;-1;126;146.6;0;49;M;686270;9205349;['P2']
2023-09-07T13:35:52;-7.185985;112.68688;0;-1;126;146.6;0;49;M;686269;9205347;['P2']
2023-09-07T13:36:03;-7.186;112.686873333;0;-1;126;146.6;0;49;M;686268;9205346;['P2']
2023-09-07T13:36:12;-7.18599333333;112.68688;0;-1;126;146.6;0;49;M;686269;9205347;['P2']
2023-09-07T13:36:22;-7.18598333333;112.686886667;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:36:33;-7.18597666667;112.686886667;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:36:42;-7.18598166667;112.686883333;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:36:52;-7.18598333333;112.686886667;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:37:03;-7.18595333333;112.686898333;0;-1;126;146.6;0;49;M;686271;9205351;['P2']
2023-09-07T13:37:12;-7.18593333333;112.6869;0;-1;126;146.6;0;49;M;686271;9205353;['P2']
2023-09-07T13:37:22;-7.18593166667;112.686891667;0;-1;126;146.6;0;49;M;686270;9205353;['P2']
2023-09-07T13:37:33;-7.18593833333;112.686893333;0;-1;126;146.6;0;49;M;686270;9205353;['P2']
2023-09-07T13:37:42;-7.18594666667;112.686895;0;-1;126;146.6;0;49;M;686270;9205352;['P2']
2023-09-07T13:37:52;-7.18597166667;112.686901667;0;-1;126;146.6;0;49;M;686271;9205349;['P2']
2023-09-07T13:38:03;-7.18598833333;112.68689;0;-1;126;146.6;0;49;M;686270;9205347;['P2']
2023-09-07T13:38:12;-7.18597333333;112.686883333;0;-1;126;146.6;0;49;M;686269;9205349;['P2']
2023-09-07T13:38:22;-7.18596166667;112.686876667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:38:33;-7.18594166667;112.686875;0;-1;126;146.6;0;49;M;686268;9205352;['P2']
2023-09-07T13:38:42;-7.18593166667;112.686871667;0;-1;126;146.6;0;49;M;686268;9205353;['P2']
2023-09-07T13:38:52;-7.18592333333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205354;['P2']
2023-09-07T13:39:03;-7.18592166667;112.686883333;0;-1;126;146.6;-127;49;M;686269;9205354;['P2']
2023-09-07T13:39:13;-7.18594166667;112.686883333;0;-1;126;146.6;0;49;M;686269;9205352;['P2']
2023-09-07T13:39:22;-7.18596333333;112.686888333;0;-1;126;146.6;0;49;M;686270;9205350;['P2']
2023-09-07T13:39:33;-7.18594833333;112.686888333;0;-1;126;146.6;0;49;M;686270;9205352;['P2']
2023-09-07T13:39:42;-7.18593833333;112.686895;0;-1;126;146.6;0;49;M;686270;9205353;['P2']
2023-09-07T13:39:52;-7.18594666667;112.686888333;0;-1;126;146.6;0;49;M;686270;9205352;['P2']
2023-09-07T13:40:03;-7.18592;112.686886667;0;-1;126;146.6;0;49;M;686269;9205355;['P2']
2023-09-07T13:40:13;-7.18592833333;112.68692;0;-1;126;146.6;0;49;M;686273;9205354;['P2']
2023-09-07T13:40:22;-7.18594;112.686928333;0;-1;126;146.6;0;49;M;686274;9205352;['P2']
2023-09-07T13:40:33;-7.18595333333;112.68692;0;-1;126;146.6;0;49;M;686273;9205351;['P2']
2023-09-07T13:40:42;-7.18597166667;112.686883333;0;-1;126;146.6;0;49;M;686269;9205349;['P2']
2023-09-07T13:40:53;-7.18598333333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T13:41:03;-7.18597666667;112.686883333;0;-1;126;146.6;0;49;M;686269;9205348;['P2']
2023-09-07T13:41:13;-7.18596666667;112.686871667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:41:22;-7.18596;112.686861667;0;-1;126;146.6;0;49;M;686267;9205350;['P2']
2023-09-07T13:41:33;-7.18593166667;112.686886667;0;-1;126;146.6;0;49;M;686269;9205353;['P2']
2023-09-07T13:41:42;-7.18592666667;112.686906667;0;-1;126;146.6;0;49;M;686272;9205354;['P2']
2023-09-07T13:41:53;-7.18594666667;112.686901667;0;-1;126;146.6;0;49;M;686271;9205352;['P2']
2023-09-07T13:42:03;-7.18595833333;112.6869;0;-1;126;146.6;0;49;M;686271;9205350;['P2']
2023-09-07T13:42:13;-7.18594666667;112.686906667;0;-1;126;146.6;0;49;M;686272;9205352;['P2']
2023-09-07T13:42:22;-7.18594333333;112.68691;0;-1;126;146.6;0;49;M;686272;9205352;['P2']
2023-09-07T13:42:33;-7.18594666667;112.68691;0;-1;126;146.6;0;49;M;686272;9205352;['P2']
2023-09-07T13:42:42;-7.18595333333;112.686908333;0;-1;126;146.6;0;49;M;686272;9205351;['P2']
2023-09-07T13:42:53;-7.18596166667;112.686905;0;-1;126;146.6;0;49;M;686271;9205350;['P2']
2023-09-07T13:43:04;-7.18596666667;112.686895;0;-1;126;146.6;0;49;M;686270;9205350;['P2']
2023-09-07T13:43:13;-7.18596666667;112.686886667;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:43:22;-7.18596666667;112.68688;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:43:33;-7.18597;112.686881667;0;-1;126;146.6;0;49;M;686269;9205349;['P2']
2023-09-07T13:43:42;-7.185965;112.686876667;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:44:04;-7.18591;112.686853333;0;-1;126;146.6;0;49;M;686266;9205356;['P2']
2023-09-07T13:44:13;-7.185905;112.686858333;0;-1;126;146.6;0;49;M;686266;9205356;['P2']
2023-09-07T13:44:24;-7.18592833333;112.68687;0;-1;126;146.6;0;49;M;686268;9205354;['P2']
2023-09-07T13:44:33;-7.18593;112.686866667;0;-1;126;146.6;0;49;M;686267;9205354;['P2']
2023-09-07T13:44:42;-7.18592833333;112.68688;0;-1;126;146.6;0;49;M;686269;9205354;['P2']
2023-09-07T13:44:53;-7.18594;112.68686;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T13:45:04;-7.185925;112.68684;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T13:45:13;-7.18593666667;112.686843333;0;-1;126;146.6;0;49;M;686265;9205353;['P2']
2023-09-07T13:45:24;-7.185945;112.68685;0;-1;126;146.6;0;49;M;686265;9205352;['P2']
2023-09-07T13:45:33;-7.18592833333;112.68683;0;-1;126;146.6;0;49;M;686263;9205354;['P2']
2023-09-07T13:45:42;-7.18592166667;112.686845;0;-1;126;146.6;0;49;M;686265;9205354;['P2']
2023-09-07T13:45:53;-7.185935;112.686883333;0;-1;126;146.6;0;49;M;686269;9205353;['P2']
2023-09-07T13:46:04;-7.18595333333;112.686896667;0;-1;126;146.6;0;49;M;686270;9205351;['P2']
2023-09-07T13:46:13;-7.18595833333;112.686883333;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:46:24;-7.18594833333;112.686893333;0;-1;126;146.6;0;49;M;686270;9205352;['P2']
2023-09-07T13:46:33;-7.18595666667;112.686898333;0;-1;126;146.6;0;49;M;686271;9205351;['P2']
2023-09-07T13:46:42;-7.18593666667;112.686901667;0;-1;126;146.6;0;49;M;686271;9205353;['P2']
2023-09-07T13:46:54;-7.18595833333;112.686883333;0;-1;126;146.6;0;49;M;686269;9205350;['P2']
2023-09-07T13:47:03;-7.18597;112.686866667;0;-1;126;146.6;0;49;M;686267;9205349;['P2']
2023-09-07T13:47:13;-7.18601333333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205344;['P2']
2023-09-07T13:47:33;-7.186025;112.686833333;0;-1;126;146.6;0;49;M;686263;9205343;['P2']
2023-09-07T13:47:42;-7.18604166667;112.68684;0;-1;126;146.6;0;49;M;686264;9205341;['P2']
2023-09-07T13:47:54;-7.18603166667;112.68683;0;-1;126;146.6;0;49;M;686263;9205342;['P2']
2023-09-07T13:48:03;-7.18603333333;112.686856667;0;-1;126;146.6;0;49;M;686266;9205342;['P2']
2023-09-07T13:48:13;-7.18600166667;112.686875;0;-1;126;146.6;0;49;M;686268;9205346;['P2']
2023-09-07T13:48:23;-7.185965;112.68687;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T13:48:32;-7.18595833333;112.686876667;0;-1;126;146.6;127;49;M;686268;9205350;['P2']
2023-09-07T13:48:42;-7.18594;112.686853333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T13:48:54;-7.18596166667;112.686858333;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T13:49:03;-7.18596666667;112.686856667;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T13:49:13;-7.18598833333;112.686863333;0;-1;126;146.6;0;49;M;686267;9205347;['P2']
2023-09-07T13:49:23;-7.18598833333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205347;['P2']
2023-09-07T13:49:32;-7.18597833333;112.68684;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T13:49:42;-7.18599166667;112.686853333;0;-1;126;146.6;127;49;M;686266;9205347;['P2']
2023-09-07T13:49:54;-7.186;112.68687;0;-1;126;146.6;-127;49;M;686268;9205346;['P2']
2023-09-07T13:50:03;-7.18598333333;112.686866667;0;-1;126;146.6;0;49;M;686267;9205348;['P2']
2023-09-07T13:50:13;-7.18599666667;112.686865;0;-1;126;146.6;0;49;M;686267;9205346;['P2']
2023-09-07T13:50:24;-7.18601333333;112.686856667;0;-1;126;146.6;0;49;M;686266;9205344;['P2']
2023-09-07T13:50:42;-7.185995;112.686858333;0;-1;126;146.6;0;49;M;686266;9205346;['P2']
2023-09-07T13:50:54;-7.185975;112.686853333;0;-1;126;146.6;0;49;M;686266;9205349;['P2']
2023-09-07T13:51:03;-7.185965;112.686861667;0;-1;126;146.6;0;49;M;686267;9205350;['P2']
2023-09-07T13:51:13;-7.18595333333;112.686866667;0;-1;126;146.6;0;49;M;686267;9205351;['P2']
2023-09-07T13:51:24;-7.18596;112.686853333;0;-1;126;146.6;-127;49;M;686266;9205350;['P2']
2023-09-07T13:51:32;-7.18593833333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205353;['P2']
2023-09-07T13:51:42;-7.18592833333;112.686861667;0;-1;126;146.6;0;49;M;686267;9205354;['P2']
2023-09-07T13:51:54;-7.18594333333;112.686855;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T13:52:12;-7.18593666667;112.686845;0;-1;126;146.6;0;49;M;686265;9205353;['P2']
2023-09-07T13:52:24;-7.18595333333;112.68684;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T13:52:42;-7.18593333333;112.686865;0;-1;126;146.6;0;49;M;686267;9205353;['P2']
2023-09-07T13:52:53;-7.18593666667;112.686858333;0;-1;126;146.6;0;49;M;686266;9205353;['P2']
2023-09-07T13:53:03;-7.18594;112.686853333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T13:53:12;-7.18594333333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T13:53:24;-7.18595166667;112.686823333;0;-1;126;146.6;0;49;M;686262;9205351;['P2']
2023-09-07T13:53:32;-7.185955;112.686836667;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T13:53:53;-7.185945;112.686805;0;-1;126;146.6;0;49;M;686260;9205352;['P2']
2023-09-07T13:54:03;-7.18595666667;112.686813333;0;-1;126;146.6;0;49;M;686261;9205351;['P2']
2023-09-07T13:54:12;-7.18595833333;112.686818333;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T13:54:24;-7.18596166667;112.686816667;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T13:54:33;-7.18595833333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T13:54:42;-7.18595333333;112.686823333;0;-1;126;146.6;0;49;M;686262;9205351;['P2']
2023-09-07T13:54:53;-7.18596333333;112.686828333;0;-1;126;146.6;127;49;M;686263;9205350;['P2']
2023-09-07T13:55:03;-7.185965;112.686838333;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T13:55:12;-7.18597;112.686831667;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T13:55:33;-7.18597;112.686798333;0;-1;126;146.6;0;49;M;686260;9205349;['P2']
2023-09-07T13:55:42;-7.18597;112.686823333;0;-1;126;146.6;-127;49;M;686262;9205349;['P2']
2023-09-07T13:55:53;-7.18597333333;112.686836667;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T13:56:03;-7.18596666667;112.686835;0;-1;126;146.6;-127;49;M;686264;9205350;['P2']
2023-09-07T13:56:12;-7.18597666667;112.686831667;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T13:56:24;-7.18598166667;112.686876667;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T13:56:33;-7.18598833333;112.686865;0;-1;126;146.6;0;49;M;686267;9205347;['P2']
2023-09-07T13:56:43;-7.186;112.686856667;0;-1;126;146.6;0;49;M;686266;9205346;['P2']
2023-09-07T13:56:53;-7.185995;112.686828333;0;-1;126;146.6;0;49;M;686263;9205346;['P2']
2023-09-07T13:57:03;-7.18598666667;112.686833333;0;-1;126;146.6;0;49;M;686263;9205347;['P2']
2023-09-07T13:57:12;-7.18600333333;112.686835;0;-1;126;146.6;0;49;M;686264;9205345;['P2']
2023-09-07T13:57:24;-7.18600166667;112.686826667;0;-1;126;146.6;0;49;M;686263;9205346;['P2']
2023-09-07T13:57:33;-7.18598333333;112.686833333;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T13:57:43;-7.18600333333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205345;['P2']
2023-09-07T13:57:53;-7.18600833333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205345;['P2']
2023-09-07T13:58:03;-7.18598166667;112.68683;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T13:58:24;-7.18598833333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T13:58:33;-7.185985;112.686876667;0;-1;126;146.6;0;49;M;686268;9205347;['P2']
2023-09-07T13:58:43;-7.18598666667;112.686873333;0;-1;126;146.6;0;49;M;686268;9205347;['P2']
2023-09-07T13:58:52;-7.185985;112.686856667;0;-1;126;146.6;0;49;M;686266;9205347;['P2']
2023-09-07T13:59:03;-7.18597166667;112.686876667;0;-1;126;146.6;0;49;M;686268;9205349;['P2']
2023-09-07T13:59:12;-7.18595833333;112.68685;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T13:59:24;-7.18595833333;112.686833333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T13:59:43;-7.18601166667;112.686891667;0;-1;126;146.6;0;49;M;686270;9205345;['P2']
2023-09-07T14:00:02;-7.18599333333;112.686825;0;-1;126;146.6;0;49;M;686263;9205347;['P2']
2023-09-07T14:00:13;-7.186;112.686833333;0;-1;126;146.6;0;49;M;686263;9205346;['P2']
2023-09-07T14:00:24;-7.18600166667;112.686853333;0;-1;126;146.6;0;49;M;686266;9205346;['P2']
2023-09-07T14:00:32;-7.18601833333;112.686865;0;-1;126;146.6;0;49;M;686267;9205344;['P2']
2023-09-07T14:00:43;-7.186015;112.686868333;0;-1;126;146.6;0;49;M;686267;9205344;['P2']
2023-09-07T14:00:52;-7.185995;112.686838333;0;-1;126;146.6;0;49;M;686264;9205346;['P2']
2023-09-07T14:01:02;-7.18598333333;112.686805;0;-1;126;146.6;0;49;M;686260;9205348;['P2']
2023-09-07T14:01:13;-7.185975;112.686786667;0;-1;126;146.6;0;49;M;686258;9205349;['P2']
2023-09-07T14:01:24;-7.18597;112.686815;0;-1;126;146.6;0;49;M;686261;9205349;['P2']
2023-09-07T14:01:32;-7.18596666667;112.686813333;0;-1;126;146.6;0;49;M;686261;9205350;['P2']
2023-09-07T14:01:43;-7.18596666667;112.686818333;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:01:52;-7.18597166667;112.686801667;0;-1;126;146.6;0;49;M;686260;9205349;['P2']
2023-09-07T14:02:02;-7.18596666667;112.686796667;0;-1;126;146.6;0;49;M;686259;9205350;['P2']
2023-09-07T14:02:13;-7.18599;112.686833333;0;-1;126;146.6;0;49;M;686263;9205347;['P2']
2023-09-07T14:02:23;-7.186015;112.68688;0;-1;126;146.6;0;49;M;686269;9205344;['P2']
2023-09-07T14:02:32;-7.18603;112.686913333;0;-1;126;146.6;0;49;M;686272;9205342;['P2']
2023-09-07T14:02:43;-7.18603;112.686915;0;-1;126;146.6;0;49;M;686272;9205342;['P2']
2023-09-07T14:02:52;-7.18602666667;112.686896667;0;-1;126;146.6;0;49;M;686270;9205343;['P2']
2023-09-07T14:03:02;-7.18600833333;112.686888333;0;-1;126;146.6;0;49;M;686270;9205345;['P2']
2023-09-07T14:03:13;-7.186;112.686856667;0;-1;126;146.6;0;49;M;686266;9205346;['P2']
2023-09-07T14:03:23;-7.18597833333;112.686856667;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:03:43;-7.18596833333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205349;['P2']
2023-09-07T14:03:52;-7.185965;112.686846667;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:04:02;-7.18596666667;112.686843333;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:04:23;-7.18596833333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205349;['P2']
