"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T02:48:54;-7.19507166667;112.714541667;5.3;-1;511;89.9;-128;49;M;689320;9204331;['P3']
2023-09-06T02:49:05;-7.19507166667;112.714821667;5.5;-1;511;90.5;-128;49;M;689351;9204331;['P3']
2023-09-06T02:49:13;-7.19507166667;112.715031667;5.6;-1;511;91.4;-128;49;M;689374;9204331;['P3']
2023-09-06T02:49:24;-7.195095;112.715326667;5.8;-1;511;95.4;-128;49;M;689407;9204328;['P3']
2023-09-06T02:49:33;-7.19512333333;112.715573333;5.9;-1;511;97.2;-128;49;M;689434;9204325;['P3']
2023-09-06T02:49:54;-7.195205;112.71614;5.6;-1;511;97.6;-128;49;M;689497;9204316;['P3']
2023-09-06T02:50:13;-7.19526333333;112.716621667;5.3;-1;511;96.2;-128;49;M;689550;9204309;['P3']
2023-09-06T02:50:24;-7.19529833333;112.71689;5.1;-1;511;95.8;-128;49;M;689579;9204305;['P3']
2023-09-06T02:50:34;-7.19532333333;112.717116667;5;-1;511;95.8;-128;49;M;689605;9204302;['P3']
2023-09-06T02:50:44;-7.19533333333;112.717353333;4.9;-1;511;95.5;-128;49;M;689631;9204301;['P3']
2023-09-06T02:50:54;-7.195345;112.71756;5;-1;511;92;-128;49;M;689653;9204300;['P3']
2023-09-06T02:51:03;-7.19534833333;112.717765;4.9;-1;511;89;-128;49;M;689676;9204299;['P3']
2023-09-06T02:51:13;-7.195335;112.718006667;5.1;-1;511;86.6;-128;49;M;689703;9204301;['P3']
2023-09-06T02:51:24;-7.195315;112.718276667;5.2;-1;511;85.2;-128;49;M;689733;9204303;['P3']
2023-09-06T02:51:34;-7.19530333333;112.718526667;5.3;-1;511;85.8;-128;49;M;689760;9204304;['P3']
2023-09-06T02:51:44;-7.19528833333;112.718791667;5.3;-1;511;87.7;-128;49;M;689790;9204305;['P3']
2023-09-06T02:51:54;-7.19528166667;112.719028333;5.4;-1;511;89.8;-128;49;M;689816;9204306;['P3']
2023-09-06T02:52:03;-7.19528666667;112.719258333;5.3;-1;511;92.7;-128;49;M;689841;9204305;['P3']
2023-09-06T02:52:13;-7.19531666667;112.719501667;5.4;-1;511;97.4;-128;49;M;689868;9204302;['P3']
2023-09-06T02:52:24;-7.19536;112.719776667;5.2;-1;511;101.7;-128;49;M;689898;9204297;['P3']
2023-09-06T02:52:34;-7.19542;112.720028333;5.3;-1;511;107.7;-128;49;M;689926;9204290;['P3']
2023-09-06T02:52:44;-7.19552166667;112.720293333;5.2;-1;511;113.2;-128;49;M;689955;9204279;['P3']
2023-09-06T02:52:54;-7.19561666667;112.720498333;5.3;-1;511;117.8;-128;49;M;689978;9204268;['P3']
2023-09-06T02:53:03;-7.19572666667;112.720693333;5.2;-1;511;122.8;-128;49;M;689999;9204256;['P1']
2023-09-06T02:53:13;-7.195865;112.720898333;5.3;-1;511;128.1;-128;49;M;690022;9204241;['P1']
2023-09-06T02:53:34;-7.196245;112.72125;5.4;-1;511;147.2;-128;49;M;690061;9204199;['P1']
2023-09-06T02:53:45;-7.19648166667;112.721391667;5.5;-1;511;151.4;-128;49;M;690076;9204172;['P1']
2023-09-06T02:53:53;-7.19669333333;112.721488333;5.6;-1;511;157.4;-128;49;M;690087;9204149;['P1']
2023-09-06T02:54:03;-7.19692666667;112.72156;5.7;-1;511;162.7;-128;49;M;690095;9204123;['P1']
2023-09-06T02:54:14;-7.19725;112.721628333;5.9;-1;511;168.1;-128;49;M;690102;9204087;['P1']
2023-09-06T02:54:24;-7.197495;112.721676667;6.1;-1;511;170.7;-128;49;M;690107;9204060;['P1']
2023-09-06T02:54:34;-7.197765;112.721733333;6.1;-1;511;167.9;-128;49;M;690113;9204030;['P1']
2023-09-06T02:54:44;-7.19802833333;112.721806667;6;-1;511;163.3;-128;49;M;690121;9204001;['P1']
2023-09-06T02:54:54;-7.19829333333;112.721903333;5.9;-1;511;157.3;-128;49;M;690132;9203972;['P1']
2023-09-06T02:55:03;-7.198515;112.722016667;5.8;-1;511;151.5;-128;49;M;690144;9203947;['P1']
2023-09-06T02:55:14;-7.19879833333;112.722181667;5.7;-1;511;145;-128;49;M;690163;9203916;['P1']
2023-09-06T02:55:24;-7.19899333333;112.722316667;5.6;-1;511;141.4;-128;49;M;690177;9203894;['P1']
2023-09-06T02:55:34;-7.19919666667;112.722488333;5.7;-1;511;138.4;-128;49;M;690196;9203872;['P1']
2023-09-06T02:55:44;-7.19939833333;112.722665;5.8;-1;511;139.2;-128;49;M;690216;9203849;['P1']
2023-09-06T02:55:54;-7.19960166667;112.72283;5.7;-1;511;140.1;-128;49;M;690234;9203827;['P1']
2023-09-06T02:56:03;-7.19978833333;112.722985;5.6;-1;511;139.8;-128;49;M;690251;9203806;['P1']
2023-09-06T02:56:14;-7.20002333333;112.723185;5.3;-1;511;138.8;-128;49;M;690273;9203780;['P1']
2023-09-06T02:56:24;-7.20019333333;112.723323333;5.2;-1;511;138.4;-128;49;M;690288;9203761;['P1']
2023-09-06T02:56:35;-7.200395;112.723505;5.1;-1;511;136.9;-128;49;M;690308;9203739;['P1']
2023-09-06T02:56:44;-7.20055;112.723645;4.9;-1;511;137.3;-128;49;M;690323;9203722;['P1']
2023-09-06T02:56:54;-7.20070666667;112.723801667;4.8;-1;511;136.2;-128;49;M;690341;9203704;['P1']
2023-09-06T02:57:03;-7.20087;112.723951667;4.6;-1;511;135;-128;49;M;690357;9203686;['P1']
2023-09-06T02:57:14;-7.20101833333;112.724113333;4.3;-1;511;134.9;-128;49;M;690375;9203670;['P1']
2023-09-06T02:57:35;-7.20125833333;112.724393333;3.8;-1;511;130.8;-128;49;M;690406;9203643;['P1']
2023-09-06T02:57:44;-7.20136333333;112.724505;3.6;-1;511;130.3;-128;49;M;690418;9203631;['P1']
2023-09-06T02:57:54;-7.20146166667;112.724626667;3.2;-1;511;128.2;-128;49;M;690431;9203620;['P1']
2023-09-06T02:58:03;-7.20153833333;112.724728333;2.7;-1;511;125.2;-128;49;M;690443;9203612;['P1']
2023-09-06T02:58:14;-7.20160166667;112.724828333;2.1;-1;511;117.4;-128;49;M;690454;9203605;['P3']
2023-09-06T02:58:34;-7.20163166667;112.724983333;1.5;-1;511;102.3;-128;49;M;690471;9203601;['P3']
2023-09-06T02:58:44;-7.20163833333;112.725045;1.4;-1;511;100.2;-128;49;M;690478;9203601;['P3']
2023-09-06T02:58:54;-7.20165166667;112.725113333;1.4;-1;511;95.9;-128;49;M;690485;9203599;['P3']
2023-09-06T02:59:03;-7.20166;112.72518;1.3;-1;511;92.6;-128;49;M;690492;9203598;['P3']
2023-09-06T02:59:14;-7.20166833333;112.725255;1.3;-1;511;93.3;-128;49;M;690501;9203597;['P3']
2023-09-06T02:59:23;-7.20167833333;112.725301667;1.3;-1;511;96.1;-128;49;M;690506;9203596;['P3']
2023-09-06T02:59:34;-7.20169166667;112.725375;1.2;-1;511;100.1;-128;49;M;690514;9203595;['P3']
2023-09-06T02:59:44;-7.20169833333;112.725425;1.2;-1;511;101.8;-128;49;M;690520;9203594;['P3']
2023-09-06T02:59:54;-7.201715;112.725478333;1;-1;511;111.7;-128;49;M;690525;9203592;['P1']
2023-09-06T03:00:03;-7.20172833333;112.725528333;1;-1;511;119.4;-128;49;M;690531;9203590;['P1']
2023-09-06T03:00:14;-7.20174333333;112.725566667;0.9;-1;511;131.5;-128;49;M;690535;9203589;['P1']
2023-09-06T03:00:23;-7.20175833333;112.725588333;0.8;-1;511;138.5;-128;49;M;690538;9203587;['P1']
2023-09-06T03:00:34;-7.2018;112.725616667;0.9;-1;511;152;-128;49;M;690541;9203582;['P1']
2023-09-06T03:00:54;-7.20186333333;112.725635;0.9;-1;511;168.1;-128;49;M;690543;9203575;['P1']
2023-09-06T03:01:04;-7.20189833333;112.72564;0.9;-1;511;170.9;-128;49;M;690543;9203572;['P1']
2023-09-06T03:01:14;-7.20194;112.725643333;0.9;-1;511;176.1;-128;49;M;690544;9203567;['P1']
2023-09-06T03:01:23;-7.20197833333;112.725643333;0.9;-1;511;180;-128;49;M;690544;9203563;['P1']
2023-09-06T03:01:35;-7.20204;112.725646667;1.1;-1;511;174.7;-128;49;M;690544;9203556;['P1']
2023-09-06T03:01:54;-7.20214333333;112.725676667;1.2;-1;511;164;-128;49;M;690547;9203544;['P1']
2023-09-06T03:02:04;-7.20218833333;112.725693333;1.1;-1;511;164.4;-128;49;M;690549;9203539;['P1']
2023-09-06T03:02:14;-7.20224;112.725708333;1.1;-1;511;164.5;-128;49;M;690551;9203534;['P1']
2023-09-06T03:02:23;-7.20228666667;112.72572;1.1;-1;511;162.2;-128;49;M;690552;9203529;['P1']
2023-09-06T03:02:54;-7.20243;112.725775;1;-1;511;164;-128;49;M;690558;9203513;['P1']
2023-09-06T03:03:03;-7.20247666667;112.725786667;1;-1;511;166.9;-128;49;M;690559;9203508;['P1']
2023-09-06T03:03:14;-7.20252666667;112.725793333;1;-1;511;169.1;-128;49;M;690560;9203502;['P1']
2023-09-06T03:03:23;-7.20257166667;112.725801667;0.9;-1;511;170.3;-128;49;M;690561;9203497;['P1']
2023-09-06T03:03:35;-7.20262166667;112.725818333;0.6;-1;511;170.9;-128;49;M;690563;9203491;['P1']
2023-09-06T03:03:54;-7.20267166667;112.725821667;0.3;-1;511;174.9;-128;49;M;690563;9203486;['P1']
2023-09-06T03:04:03;-7.20268833333;112.725813333;0.5;-1;511;199.7;-128;49;M;690562;9203484;['P1']
2023-09-06T03:04:14;-7.202705;112.725806667;0.5;-1;511;203.7;-128;49;M;690561;9203482;['P1']
2023-09-06T03:04:23;-7.202725;112.725798333;0.5;-1;511;211.2;-128;49;M;690560;9203480;['P1']
2023-09-06T03:04:34;-7.20275;112.725783333;0.5;-1;511;214.8;-128;49;M;690559;9203477;['P1']
2023-09-06T03:04:43;-7.20277333333;112.725771667;0.6;-1;511;210.6;-128;49;M;690557;9203475;['P1']
2023-09-06T03:04:54;-7.202785;112.725758333;0.3;-1;511;211.1;-128;49;M;690556;9203473;['P1']
2023-09-06T03:05:03;-7.20279166667;112.72577;0.4;-1;511;103.3;-128;49;M;690557;9203473;['P1']
2023-09-06T03:05:14;-7.202805;112.725785;0.3;-1;511;96.5;-128;49;M;690559;9203471;['P1']
2023-09-06T03:05:23;-7.20279833333;112.72579;0.2;-1;511;99.4;-128;49;M;690559;9203472;['P2']
2023-09-06T03:05:34;-7.2028;112.725793333;0.2;-1;511;99.4;-128;49;M;690560;9203472;['P2']
2023-09-06T03:05:43;-7.202815;112.725796667;0.3;-1;511;99.4;-128;49;M;690560;9203470;['P1']
2023-09-06T03:05:54;-7.202835;112.725803333;0.2;-1;511;99.4;-128;49;M;690561;9203468;['P2']
2023-09-06T03:06:03;-7.202845;112.725805;0.3;-1;511;99.4;-128;49;M;690561;9203467;['P1']
2023-09-06T03:06:14;-7.20285333333;112.725796667;0.3;-1;511;145.1;-128;49;M;690560;9203466;['P1']
2023-09-06T03:06:24;-7.20287;112.725791667;0.3;-1;511;194;-128;49;M;690560;9203464;['P1']
2023-09-06T03:06:34;-7.202885;112.725788333;0.2;-1;511;196.5;-128;49;M;690559;9203462;['P2']
2023-09-06T03:06:43;-7.20289166667;112.725796667;0.2;-1;511;196.5;-128;49;M;690560;9203462;['P2']
2023-09-06T03:06:53;-7.20290166667;112.725798333;0.3;-1;511;196.5;-128;49;M;690560;9203461;['P1']
2023-09-06T03:07:03;-7.202915;112.725803333;0.3;-1;511;164.4;-128;49;M;690561;9203459;['P1']
2023-09-06T03:07:14;-7.20293;112.725805;0.3;-1;511;164.4;-128;49;M;690561;9203457;['P1']
2023-09-06T03:07:24;-7.20294333333;112.725803333;0.2;-1;511;164.4;-128;49;M;690561;9203456;['P2']
2023-09-06T03:07:34;-7.20294833333;112.725815;0.3;-1;511;164.4;-128;49;M;690562;9203455;['P1']
2023-09-06T03:07:43;-7.20295;112.725836667;0.2;-1;511;164.4;-128;49;M;690564;9203455;['P2']
2023-09-06T03:07:53;-7.20292833333;112.725848333;0.1;-1;511;164.4;-128;49;M;690566;9203458;['P2']
2023-09-06T03:08:03;-7.20292333333;112.725853333;0.1;-1;511;164.4;-128;49;M;690566;9203458;['P2']
2023-09-06T03:08:13;-7.20291333333;112.725845;0.2;-1;511;164.4;-128;49;M;690565;9203459;['P2']
2023-09-06T03:08:24;-7.20292833333;112.725828333;0.3;-1;511;248.8;-128;49;M;690564;9203458;['P1']
2023-09-06T03:08:34;-7.20294166667;112.725815;0.1;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-06T03:08:43;-7.20294166667;112.725811667;0.2;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-06T03:08:53;-7.20293833333;112.725806667;0.2;-1;511;248.8;-128;49;M;690561;9203456;['P2']
2023-09-06T03:09:03;-7.202925;112.725806667;0.2;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-06T03:09:13;-7.20292;112.725803333;0.2;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T03:09:34;-7.20291333333;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T03:09:53;-7.202915;112.725808333;0.1;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T03:10:03;-7.20292;112.725806667;0.1;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T03:10:13;-7.20292;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T03:10:34;-7.202905;112.725805;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T03:10:43;-7.20290666667;112.72581;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-06T03:10:53;-7.20290833333;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T03:11:03;-7.20290333333;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-06T03:11:13;-7.20290166667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-06T03:11:34;-7.20289;112.72581;0;-1;511;248.8;-128;49;M;690562;9203462;['P2']
2023-09-06T03:11:43;-7.20288666667;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-06T03:11:53;-7.20288833333;112.725805;0.1;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-06T03:12:03;-7.20289;112.725805;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-06T03:14:03;-7.20290333333;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T03:17:03;-7.20289833333;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-06T03:20:03;-7.20289333333;112.7258;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T03:23:03;-7.20290833333;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T03:26:03;-7.20288666667;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-06T03:29:03;-7.20288166667;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203463;['P2']
2023-09-06T03:32:03;-7.20291333333;112.725773333;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T03:35:03;-7.20289833333;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203461;['P2']
2023-09-06T03:38:03;-7.20288666667;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203462;['P2']
2023-09-06T03:41:03;-7.20289333333;112.72581;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-06T03:44:03;-7.20291;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T03:47:03;-7.20289666667;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-06T03:50:03;-7.20289;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203462;['P2']
2023-09-06T03:53:03;-7.20292666667;112.725775;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-06T03:56:03;-7.20291;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T03:59:03;-7.202905;112.725825;0;-1;511;248.8;-128;49;M;690563;9203460;['P2']
2023-09-06T04:02:03;-7.2029;112.725828333;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-06T04:05:03;-7.20291666667;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T04:08:03;-7.20290666667;112.725795;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-06T04:11:03;-7.20291;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T04:14:03;-7.20291;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-06T04:17:03;-7.20291833333;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-06T04:20:03;-7.20292;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T04:23:03;-7.20289;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203462;['P2']
2023-09-06T04:26:03;-7.202905;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-06T04:29:03;-7.20291166667;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T04:35:03;-7.202905;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T04:38:03;-7.20287333333;112.725818333;0.1;-1;511;248.8;-128;49;M;690562;9203464;['P2']
2023-09-06T04:41:03;-7.20288833333;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203462;['P2']
2023-09-06T04:44:03;-7.20288;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203463;['P2']
2023-09-06T04:47:03;-7.20291166667;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T04:50:03;-7.20288666667;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203462;['P2']
2023-09-06T04:53:04;-7.20292;112.725795;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T04:56:03;-7.202895;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-06T04:59:03;-7.202905;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T05:02:03;-7.20291166667;112.725795;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T05:05:03;-7.20293;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203457;['P2']
2023-09-06T05:08:03;-7.20290666667;112.72581;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-06T05:11:03;-7.20292833333;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-06T05:14:04;-7.202935;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203457;['P2']
2023-09-06T05:17:03;-7.20291166667;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T05:23:03;-7.20289;112.72583;0;-1;511;248.8;-128;49;M;690564;9203462;['P2']
2023-09-06T05:26:03;-7.20288666667;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203462;['P2']
2023-09-06T05:29:03;-7.20290166667;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-06T05:32:03;-7.20290166667;112.72582;0;-1;511;248.8;-128;49;M;690563;9203461;['P2']
2023-09-06T05:35:03;-7.20291166667;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-06T05:38:03;-7.20288333333;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203463;['P2']
2023-09-06T05:41:03;-7.202935;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T05:44:03;-7.20290333333;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T05:47:03;-7.20290666667;112.725785;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-06T05:50:03;-7.20288;112.72577;0;-1;511;248.8;-128;49;M;690557;9203463;['P2']
2023-09-06T05:53:03;-7.20288166667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203463;['P2']
2023-09-06T05:56:03;-7.20287;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203464;['P2']
2023-09-06T05:59:03;-7.20288666667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-06T06:02:03;-7.202895;112.725775;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T06:05:03;-7.20287333333;112.7258;0;-1;511;248.8;-128;49;M;690560;9203464;['P2']
2023-09-06T06:08:03;-7.20287833333;112.72577;0;-1;511;248.8;-128;49;M;690557;9203463;['P2']
2023-09-06T06:11:03;-7.20287166667;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203464;['P2']
2023-09-06T06:14:03;-7.20285666667;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203466;['P2']
2023-09-06T06:17:03;-7.20290166667;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T06:23:03;-7.20290666667;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T06:26:03;-7.20288166667;112.725785;0;-1;511;248.8;-128;49;M;690559;9203463;['P2']
2023-09-06T06:29:03;-7.20289166667;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-06T06:32:03;-7.20290333333;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-06T06:35:03;-7.20291333333;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T06:38:03;-7.20289833333;112.725828333;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-06T06:41:03;-7.20287666667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203463;['P2']
2023-09-06T06:44:03;-7.202895;112.72581;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-06T06:47:03;-7.20291166667;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T06:50:03;-7.20291666667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-06T06:53:03;-7.20291166667;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T06:56:03;-7.20293666667;112.725805;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-06T06:59:03;-7.20292;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T07:05:03;-7.2029;112.725785;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T07:08:03;-7.20287833333;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203463;['P2']
2023-09-06T07:14:04;-7.20289166667;112.72577;0;-1;511;248.8;-128;49;M;690557;9203462;['P2']
2023-09-06T07:17:04;-7.20286;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203465;['P2']
2023-09-06T07:23:04;-7.20290666667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T07:26:04;-7.20287666667;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203463;['P2']
2023-09-06T07:32:04;-7.20294166667;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203456;['P2']
2023-09-06T07:35:04;-7.20293333333;112.72579;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T07:38:04;-7.20293666667;112.72576;0;-1;511;248.8;-128;49;M;690556;9203457;['P2']
2023-09-06T07:41:04;-7.20292666667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-06T07:44:04;-7.20292;112.725761667;0;-1;511;248.8;-128;49;M;690556;9203459;['P2']
2023-09-06T07:47:04;-7.202945;112.725743333;0;-1;511;248.8;-128;49;M;690554;9203456;['P2']
2023-09-06T07:50:04;-7.202905;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203460;['P2']
2023-09-06T07:53:04;-7.20291333333;112.725765;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-06T07:56:04;-7.20291833333;112.725731667;0;-1;511;248.8;-128;49;M;690553;9203459;['P2']
2023-09-06T07:59:04;-7.20293166667;112.725755;0;-1;511;248.8;-128;49;M;690555;9203457;['P2']
2023-09-06T08:02:04;-7.20292333333;112.725738333;0;-1;511;248.8;-128;49;M;690554;9203458;['P2']
2023-09-06T08:05:04;-7.20293666667;112.725766667;0;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T08:11:04;-7.20289666667;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203461;['P2']
2023-09-06T08:14:04;-7.20289166667;112.725753333;0;-1;511;248.8;-128;49;M;690555;9203462;['P2']
2023-09-06T08:20:04;-7.20290833333;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203460;['P2']
2023-09-06T08:23:04;-7.20291333333;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-06T08:29:04;-7.20289;112.725761667;0;-1;511;248.8;-128;49;M;690556;9203462;['P2']
2023-09-06T08:32:04;-7.20293;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T08:35:04;-7.20291166667;112.725773333;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T08:38:04;-7.20289833333;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T08:41:04;-7.20287833333;112.725795;0;-1;511;248.8;-128;49;M;690560;9203463;['P2']
2023-09-06T08:44:04;-7.202895;112.725795;0.1;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T08:47:04;-7.20290166667;112.725795;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T08:50:04;-7.20291;112.725775;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T08:53:04;-7.20289166667;112.725815;0;-1;511;248.8;-128;49;M;690562;9203462;['P2']
2023-09-06T08:56:04;-7.20289166667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-06T09:02:04;-7.20289666667;112.72577;0;-1;511;248.8;-128;49;M;690557;9203461;['P2']
2023-09-06T09:05:04;-7.202905;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T09:08:04;-7.20292833333;112.725795;0;-1;511;248.8;-128;49;M;690560;9203458;['P2']
2023-09-06T09:11:04;-7.20288;112.725846667;0;-1;511;248.8;-128;49;M;690566;9203463;['P2']
2023-09-06T09:14:04;-7.20290166667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T09:17:04;-7.20289666667;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T09:20:04;-7.202915;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-06T09:23:04;-7.20286;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203465;['P2']
2023-09-06T09:26:04;-7.20289666667;112.725775;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T09:29:04;-7.202905;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T09:32:04;-7.20292333333;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-06T09:35:04;-7.20294;112.7258;0;-1;511;248.8;-128;49;M;690560;9203456;['P2']
2023-09-06T09:38:04;-7.20291333333;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
