timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T23:26:17;-6.814903333;112.6923767;6.4;-1;114;116.2;0;49;M;687024;9246385;P0
2023-09-01T23:26:28;-6.815031667;112.6926383;6.3;-1;115;115.5;0;49;M;687052;9246370;P0
2023-09-01T23:26:38;-6.815158333;112.6929017;6.2;-1;115;116;0;49;M;687081;9246356;P0
2023-09-01T23:26:48;-6.815281667;112.693155;6.1;-1;115;117.6;0;49;M;687109;9246342;P0
2023-09-01T23:26:58;-6.815425;112.6934417;6.1;-1;115;117.8;0;49;M;687141;9246326;P0
2023-09-01T23:27:17;-6.815676667;112.6939017;6;-1;115;118.2;0;49;M;687192;9246298;P0
2023-09-01T23:27:28;-6.815808333;112.6941417;5.9;-1;115;116.7;0;49;M;687218;9246284;P0
2023-09-01T23:27:38;-6.815931667;112.69438;5.9;-1;114;117.1;0;49;M;687245;9246270;P0
2023-09-01T23:27:48;-6.816043333;112.6946217;5.8;-1;114;116.3;0;49;M;687271;9246258;P0
2023-09-01T23:27:58;-6.816161667;112.69486;5.7;-1;115;115.3;0;49;M;687298;9246244;P0
2023-09-01T23:28:06;-6.816258333;112.6950483;5.8;-1;115;117;0;49;M;687318;9246234;P0
2023-09-01T23:28:17;-6.816388333;112.69531;5.7;-1;115;116.6;0;49;M;687347;9246219;P0
2023-09-01T23:28:18;-6.816388333;112.69531;5.7;-1;115;116.6;0;49;M;687347;9246219;P0
2023-09-01T23:28:28;-6.816506667;112.6955467;5.7;-1;115;116.8;0;49;M;687373;9246206;P0
2023-09-01T23:28:37;-6.816626667;112.6958033;5.6;-1;115;115.5;0;49;M;687402;9246193;P0
2023-09-01T23:28:48;-6.816741667;112.6960367;5.6;-1;115;115.7;0;49;M;687427;9246180;P0
2023-09-01T23:28:57;-6.816863333;112.6962683;5.6;-1;115;117.2;0;49;M;687453;9246166;P0
2023-09-01T23:29:06;-6.816963333;112.6964767;5.6;-1;115;116.5;0;49;M;687476;9246155;P0
2023-09-01T23:29:17;-6.817088333;112.696735;5.5;-1;115;117.4;0;49;M;687504;9246141;P0
2023-09-01T23:29:18;-6.817088333;112.696735;5.5;-1;115;117.4;0;49;M;687504;9246141;P0
2023-09-01T23:29:28;-6.817196667;112.6969667;5.5;-1;115;116.8;0;49;M;687530;9246129;P0
2023-09-01T23:29:37;-6.817303333;112.697175;5.5;-1;115;115.9;0;49;M;687553;9246117;P3
2023-09-01T23:29:48;-6.817433333;112.6974283;5.5;-1;115;116.5;0;49;M;687581;9246103;P0
2023-09-01T23:29:57;-6.817533333;112.6976333;5.3;-1;115;115.1;0;49;M;687604;9246092;P3
2023-09-01T23:30:17;-6.817781667;112.6981067;5.3;-1;115;117.3;0;49;M;687656;9246064;P0
2023-09-01T23:30:18;-6.817781667;112.6981067;5.3;-1;115;117.3;0;49;M;687656;9246064;P0
2023-09-01T23:30:28;-6.817916667;112.6983267;5.4;-1;115;119.4;0;49;M;687680;9246049;P0
2023-09-01T23:30:37;-6.818043333;112.69854;5.4;-1;115;119.3;0;49;M;687704;9246035;P0
2023-09-01T23:30:48;-6.818155;112.698755;5.3;-1;114;117;0;49;M;687727;9246022;P0
2023-09-01T23:30:57;-6.818255;112.6989717;5.2;-1;114;115.9;0;49;M;687751;9246011;P3
2023-09-01T23:31:17;-6.818461667;112.699405;5.2;-1;115;116;0;49;M;687799;9245988;P3
2023-09-01T23:31:18;-6.818461667;112.699405;5.2;-1;115;116;0;49;M;687799;9245988;P3
2023-09-01T23:31:27;-6.818575;112.699595;5.2;-1;115;116.4;0;49;M;687820;9245976;P3
2023-09-01T23:31:37;-6.81869;112.6998067;5.2;-1;115;116.8;0;49;M;687843;9245963;P3
2023-09-01T23:31:48;-6.818786667;112.7000533;5.2;-1;115;117.3;0;49;M;687871;9245952;P3
2023-09-01T23:31:57;-6.818855;112.7002833;5.1;-1;115;116.4;0;49;M;687896;9245944;P0
2023-09-01T23:32:17;-6.819051667;112.7007183;5.1;-1;114;116.2;0;49;M;687944;9245922;P3
2023-09-01T23:32:27;-6.819156667;112.7009317;5.1;-1;115;115.2;0;49;M;687968;9245911;P3
2023-09-01T23:32:38;-6.81926;112.701145;5;-1;115;115.7;0;49;M;687991;9245899;P3
2023-09-01T23:32:48;-6.819368333;112.701355;5.1;-1;115;116.1;0;49;M;688014;9245887;P3
2023-09-01T23:32:57;-6.819478333;112.7015667;5.1;-1;115;115.8;0;49;M;688038;9245875;P3
2023-09-01T23:33:06;-6.819578333;112.70176;5.3;-1;115;115.6;0;49;M;688059;9245864;P3
2023-09-01T23:33:17;-6.819706667;112.70201;5.5;-1;115;114.6;0;49;M;688087;9245850;P3
2023-09-01T23:33:27;-6.819818333;112.7022217;5.8;-1;115;116.5;0;49;M;688110;9245837;P0
2023-09-01T23:33:38;-6.819976667;112.7025167;6.1;-1;115;115.9;0;49;M;688142;9245819;P0
2023-09-01T23:33:48;-6.820101667;112.7027417;6.2;-1;115;116.9;0;49;M;688167;9245806;P0
2023-09-01T23:33:57;-6.82024;112.7030033;6.4;-1;115;116.4;0;49;M;688196;9245790;P0
2023-09-01T23:34:06;-6.820366667;112.703245;6.5;-1;115;116;0;49;M;688223;9245776;P0
2023-09-01T23:34:17;-6.820523333;112.70355;6.7;-1;115;115.7;0;49;M;688256;9245759;P3
2023-09-01T23:34:27;-6.820673333;112.7038333;6.9;-1;115;115.6;0;49;M;688288;9245742;P0
2023-09-01T23:34:38;-6.820823333;112.704125;7;-1;115;115.4;0;49;M;688320;9245725;P0
2023-09-01T23:34:48;-6.820978333;112.70442;7.1;-1;115;116.4;0;49;M;688352;9245708;P0
2023-09-01T23:34:57;-6.821095;112.704695;7.2;-1;115;115.3;0;49;M;688383;9245695;P0
2023-09-01T23:35:06;-6.821225;112.70497;7.4;-1;114;116.1;0;49;M;688413;9245680;P0
2023-09-01T23:35:16;-6.82137;112.7052817;7.4;-1;115;114.4;0;49;M;688448;9245664;P0
2023-09-01T23:35:27;-6.821545;112.7056667;7.5;-1;115;113.5;0;49;M;688490;9245645;P0
2023-09-01T23:35:38;-6.821715;112.7060217;7.7;-1;116;115.5;0;49;M;688529;9245626;P0
2023-09-01T23:35:48;-6.821868333;112.706315;7.8;-1;116;116.6;0;49;M;688562;9245609;P0
2023-09-01T23:35:57;-6.822033333;112.7066417;7.9;-1;115;115.4;0;49;M;688598;9245590;P0
2023-09-01T23:36:06;-6.822181667;112.7069417;8;-1;115;115.2;0;49;M;688631;9245574;P0
2023-09-01T23:36:16;-6.82233;112.7072717;8.1;-1;115;116.4;0;49;M;688667;9245557;P0
2023-09-01T23:36:28;-6.822526667;112.70766;8.1;-1;115;115.5;0;49;M;688710;9245535;P0
2023-09-01T23:36:38;-6.822748333;112.7079883;8.2;-1;115;114.7;0;49;M;688746;9245511;P0
2023-09-01T23:36:48;-6.822945;112.7083267;8.3;-1;115;115.1;0;49;M;688784;9245489;P0
2023-09-01T23:36:58;-6.823063333;112.7085667;8.4;-1;115;115.8;0;49;M;688810;9245476;P0
2023-09-01T23:37:16;-6.823345;112.7093483;8.5;-1;115;116.7;0;49;M;688896;9245444;P0
2023-09-01T23:37:28;-6.823535;112.7097417;8.5;-1;115;115.7;0;49;M;688940;9245423;P0
2023-09-01T23:37:38;-6.823708333;112.7101033;8.6;-1;115;115.7;0;49;M;688980;9245404;P0
2023-09-01T23:37:48;-6.823883333;112.710465;8.7;-1;115;116.4;0;49;M;689020;9245384;P0
2023-09-01T23:37:58;-6.824053333;112.7108283;8.7;-1;115;115;0;49;M;689060;9245365;P0
2023-09-01T23:38:16;-6.824375;112.71148;8.7;-1;115;115.9;0;49;M;689132;9245330;P0
2023-09-01T23:38:28;-6.82458;112.711915;8.8;-1;115;115.5;0;49;M;689180;9245307;P0
2023-09-01T23:38:38;-6.824755;112.7122833;8.8;-1;115;115.5;0;49;M;689220;9245287;P0
2023-09-01T23:38:58;-6.825113333;112.7130283;8.9;-1;115;115.6;0;49;M;689302;9245247;P0
2023-09-01T23:39:16;-6.82546;112.71377;8.9;-1;115;116;0;49;M;689384;9245209;P0
2023-09-01T23:39:28;-6.825665;112.7141867;9;-1;115;116.6;0;49;M;689430;9245186;P0
2023-09-01T23:39:38;-6.825851667;112.71456;9;-1;115;116;0;49;M;689471;9245165;P0
2023-09-01T23:39:58;-6.826206667;112.71532;9;-1;115;115.1;0;49;M;689555;9245125;P0
2023-09-01T23:40:17;-6.826563333;112.716035;9.1;-1;115;115.9;0;49;M;689634;9245086;P0
2023-09-01T23:40:28;-6.826768333;112.7164517;9;-1;116;115.3;0;49;M;689680;9245063;P0
2023-09-01T23:40:47;-6.827126667;112.7172133;9.1;-1;119;115.5;127;49;M;689764;9245023;P0
2023-09-01T23:40:58;-6.827315;112.7175867;9;-1;122;116.7;127;49;M;689805;9245002;P0
2023-09-01T23:41:26;-6.827928333;112.7186017;9;-1;125;122.2;0;49;M;689917;9244934;P0
2023-09-01T23:41:37;-6.828208333;112.71898;9;-1;125;123.6;0;49;M;689959;9244903;P0
2023-09-01T23:41:47;-6.828475;112.7193133;9.1;-1;125;126.4;0;49;M;689996;9244873;P0
2023-09-01T23:41:58;-6.828751667;112.7196867;9.1;-1;125;125.9;0;49;M;690037;9244842;P0
2023-09-01T23:42:17;-6.829243333;112.7203683;9.1;-1;126;126.9;0;49;M;690112;9244788;P0
2023-09-01T23:42:37;-6.829743333;112.72103;9.1;-1;125;126.6;0;49;M;690185;9244732;P0
2023-09-01T23:42:47;-6.829996667;112.7213667;9;-1;124;127.1;0;49;M;690222;9244704;P0
2023-09-01T23:42:58;-6.830236667;112.7217067;9;-1;124;126.4;0;49;M;690260;9244677;P0
2023-09-01T23:43:17;-6.83069;112.722355;8.9;-1;125;124.9;0;49;M;690331;9244627;P0
2023-09-01T23:43:26;-6.830906667;112.722655;9;-1;125;126.4;0;49;M;690364;9244603;P1
2023-09-01T23:43:37;-6.831181667;112.7230217;9;-1;125;127.2;0;49;M;690405;9244572;P1
2023-09-01T23:43:58;-6.8317;112.723725;9;-1;124;125.5;0;49;M;690482;9244515;P1
2023-09-01T23:44:06;-6.831911667;112.7240283;8.9;-1;125;125.4;0;49;M;690516;9244491;P1
2023-09-01T23:44:17;-6.832183333;112.7243983;9;-1;125;126.7;0;49;M;690556;9244461;P1
2023-09-01T23:44:26;-6.832411667;112.7246967;8.9;-1;125;126.5;0;49;M;690589;9244436;P1
2023-09-01T23:44:37;-6.832691667;112.72506;9;-1;124;127.4;0;49;M;690629;9244404;P1
2023-09-01T23:44:46;-6.832886667;112.7253283;8.9;-1;124;125.6;0;49;M;690659;9244383;P1
2023-09-01T23:44:58;-6.833176667;112.7257317;8.9;-1;125;125.6;0;49;M;690703;9244351;P1
2023-09-01T23:45:06;-6.833363333;112.7260033;8.9;-1;125;125.4;0;49;M;690733;9244330;P1
2023-09-01T23:45:16;-6.833605;112.726335;8.8;-1;125;126.1;0;49;M;690770;9244303;P1
2023-09-01T23:45:27;-6.833868333;112.7266933;8.6;-1;125;126.3;0;49;M;690809;9244274;P1
2023-09-01T23:45:37;-6.834128333;112.7270417;8.4;-1;125;126.9;0;49;M;690848;9244245;P1
2023-09-01T23:45:58;-6.83459;112.7276483;8.1;-1;125;127.1;0;49;M;690915;9244193;P1
2023-09-01T23:46:08;-6.834811667;112.7279433;7.9;-1;125;127.2;0;49;M;690947;9244169;P1
2023-09-01T23:46:16;-6.83501;112.7282017;7.8;-1;125;128;0;49;M;690976;9244147;P1
2023-09-01T23:46:37;-6.835438333;112.7287617;7.4;-1;125;127.1;0;49;M;691037;9244099;P1
2023-09-01T23:46:46;-6.835625;112.7290083;7.4;-1;125;127.7;0;49;M;691065;9244078;P1
2023-09-01T23:46:58;-6.835871667;112.7293333;7.2;-1;125;127.2;0;49;M;691100;9244051;P1
2023-09-01T23:47:08;-6.836096667;112.7296267;7.1;-1;125;127;0;49;M;691133;9244026;P1
2023-09-01T23:47:16;-6.836251667;112.7298367;7;-1;125;126.6;0;49;M;691156;9244009;P1
2023-09-01T23:47:27;-6.83644;112.7300933;7;-1;125;126.8;0;49;M;691184;9243988;P1
2023-09-01T23:47:38;-6.836655;112.73037;6.8;-1;125;128.5;0;49;M;691215;9243964;P1
2023-09-01T23:47:46;-6.836828333;112.7305933;6.7;-1;125;128.1;0;49;M;691239;9243945;P1
2023-09-01T23:47:58;-6.837036667;112.7308633;6.6;-1;125;127.1;0;49;M;691269;9243922;P1
2023-09-01T23:48:08;-6.837221667;112.7311067;6.5;-1;125;126.4;0;49;M;691296;9243901;P1
2023-09-01T23:48:27;-6.837565;112.7315633;6.3;-1;125;126;0;49;M;691346;9243863;P1
2023-09-01T23:48:38;-6.837765;112.7318217;6.3;-1;125;126.4;0;49;M;691375;9243841;P1
2023-09-01T23:48:58;-6.838125;112.732285;6.1;-1;126;125.9;0;49;M;691426;9243801;P1
2023-09-01T23:49:08;-6.838305;112.732515;6.2;-1;125;127.8;0;49;M;691451;9243781;P1
2023-09-01T23:49:16;-6.838491667;112.7327133;6;-1;126;127.2;0;49;M;691473;9243760;P1
2023-09-01T23:49:27;-6.8387;112.7329317;6;-1;125;128.3;0;49;M;691497;9243737;P1
2023-09-01T23:49:38;-6.838891667;112.73317;6;-1;125;128.5;0;49;M;691523;9243716;P1
2023-09-01T23:49:58;-6.839243333;112.7335933;5.9;-1;121;131.2;-127;49;M;691570;9243676;P1
2023-09-01T23:50:08;-6.839398333;112.7338133;5.6;-1;119;126.7;-127;49;M;691594;9243659;P1
2023-09-01T23:50:17;-6.83952;112.7339883;5.6;-1;117;125;0;49;M;691614;9243646;P1
2023-09-01T23:50:27;-6.839686667;112.7342467;5.5;-1;116;122;0;49;M;691642;9243627;P1
2023-09-01T23:50:38;-6.839821667;112.7344617;5.5;-1;116;121.6;0;49;M;691666;9243612;P1
2023-09-01T23:50:46;-6.839931667;112.734665;5.4;-1;115;118.9;0;49;M;691688;9243600;P3
2023-09-01T23:50:57;-6.840068333;112.7349067;5.4;-1;115;118.5;0;49;M;691715;9243585;P3
2023-09-01T23:51:08;-6.840186667;112.73512;5.3;-1;116;117.9;0;49;M;691738;9243572;P1
2023-09-01T23:51:27;-6.840436667;112.7355467;5.7;-1;115;117.9;0;49;M;691785;9243544;P1
2023-09-01T23:51:38;-6.840585;112.73581;5.9;-1;115;116.6;0;49;M;691815;9243527;P3
2023-09-01T23:51:57;-6.840846667;112.736295;6.3;-1;115;116.2;0;49;M;691868;9243498;P3
2023-09-01T23:52:08;-6.841035;112.73661;6.5;-1;116;117;0;49;M;691903;9243477;P1
2023-09-01T23:52:27;-6.841295;112.737135;6.8;-1;117;115.5;0;49;M;691961;9243448;P3
2023-09-01T23:52:38;-6.841411667;112.73745;6.9;-1;118;115.6;0;49;M;691995;9243435;P1
2023-09-01T23:53:07;-6.841846667;112.7382533;6.5;-1;123;117.6;127;49;M;692084;9243387;P1
2023-09-01T23:53:17;-6.842003333;112.7385233;6.5;-1;126;118.9;127;49;M;692114;9243369;P1
2023-09-01T23:53:27;-6.842156667;112.7387867;6.5;-1;130;120.1;127;49;M;692143;9243352;P1
2023-09-01T23:53:38;-6.842331667;112.73906;6.3;-1;133;122.9;127;49;M;692173;9243333;P1
2023-09-01T23:53:53;-6.8426;112.7394333;6.2;-1;139;128.6;127;49;M;692214;9243303;P1
2023-09-01T23:54:04;-6.842781667;112.739645;6;-1;143;131.9;127;49;M;692238;9243283;P1
2023-09-01T23:54:14;-6.842981667;112.7398367;6;-1;145;136.7;127;49;M;692259;9243261;P1
2023-09-01T23:54:27;-6.843263333;112.740075;5.9;-1;148;142.3;127;49;M;692285;9243229;P1
2023-09-01T23:54:38;-6.8435;112.74023;5.9;-1;150;147.1;0;49;M;692302;9243203;P1
2023-09-01T23:54:57;-6.843938333;112.7404917;5.7;-1;153;147.9;0;49;M;692331;9243154;P1
2023-09-01T23:55:07;-6.844176667;112.740615;5.8;-1;155;151.9;127;49;M;692344;9243128;P1
2023-09-01T23:55:17;-6.844415;112.740735;5.7;-1;157;153;127;49;M;692357;9243102;P1
2023-09-01T23:55:27;-6.844693333;112.7408617;5.7;-1;159;156;127;49;M;692371;9243071;P1
2023-09-01T23:55:38;-6.84494;112.7409667;5.7;-1;161;157.7;127;49;M;692383;9243043;P1
2023-09-01T23:55:57;-6.845401667;112.7411367;5.6;-1;163;163.4;0;49;M;692401;9242992;P1
2023-09-01T23:56:07;-6.845653333;112.7412083;5.7;-1;164;163.8;0;49;M;692409;9242965;P1
2023-09-01T23:57:07;-6.847173333;112.7415367;5.6;-1;169;171;0;49;M;692445;9242796;P1
2023-09-01T23:57:27;-6.847698333;112.7416167;5.6;-1;170;172.6;0;49;M;692454;9242738;P1
2023-09-01T23:57:38;-6.847961667;112.7416383;5.6;-1;170;174.4;0;49;M;692456;9242709;P1
2023-09-01T23:57:57;-6.84849;112.7416733;5.6;-1;170;173.8;0;49;M;692459;9242651;P1
2023-09-01T23:58:07;-6.848721667;112.74169;5.6;-1;169;172.9;0;49;M;692461;9242625;P1
2023-09-01T23:58:27;-6.849245;112.7417217;5.6;-1;168;177.8;0;49;M;692465;9242567;P1
2023-09-01T23:58:47;-6.849743333;112.7417567;5.6;-1;165;175.1;0;49;M;692468;9242512;P1
2023-09-02T00:02:27;-6.856063333;112.7428317;7.7;-1;169;171.5;0;49;M;692584;9241813;P1
2023-09-02T00:02:46;-6.856765;112.7429467;7.9;-1;170;170.4;0;49;M;692597;9241735;P1
2023-09-02T00:02:56;-6.857098333;112.74299;8.1;-1;171;173.1;0;49;M;692602;9241698;P1
2023-09-02T00:03:07;-6.857511667;112.7430333;8.1;-1;170;172.4;0;49;M;692606;9241652;P1
2023-09-02T00:03:27;-6.858253333;112.7431283;8.3;-1;171;171.8;0;49;M;692616;9241570;P1
2023-09-02T00:03:46;-6.858978333;112.7432267;8.4;-1;172;171.7;0;49;M;692627;9241490;P1
2023-09-02T00:03:56;-6.859408333;112.7432883;8.5;-1;174;171.9;0;49;M;692634;9241442;P1
2023-09-02T00:04:07;-6.859843333;112.7433417;8.6;-1;176;173.1;127;49;M;692639;9241394;P1
2023-09-02T00:04:17;-6.860243333;112.7433817;8.6;-1;179;174.4;127;49;M;692644;9241350;P1
2023-09-02T00:04:18;-6.860243333;112.7433817;8.6;-1;179;174.4;127;49;M;692644;9241350;P1
2023-09-02T00:04:27;-6.860648333;112.7434083;8.7;-1;182;176.8;127;49;M;692646;9241305;P1
2023-09-02T00:04:47;-6.861416667;112.743425;8.7;-1;190;183.2;127;49;M;692648;9241220;P1
2023-09-02T00:04:56;-6.861781667;112.7433967;8.7;-1;193;187.3;127;49;M;692645;9241180;P1
2023-09-02T00:05:27;-6.863005;112.7430933;8.9;-1;197;198.7;0;49;M;692611;9241045;P1
2023-09-02T00:05:56;-6.864176667;112.7426733;9;-1;197;200.8;0;49;M;692564;9240915;P1
2023-09-02T00:06:56;-6.866545;112.7419083;9.1;-1;193;195.3;0;49;M;692478;9240654;P1
2023-09-02T00:07:07;-6.867003333;112.7417817;9.3;-1;192;196.2;0;49;M;692464;9240603;P1
2023-09-02T00:07:27;-6.867895;112.7415517;9.5;-1;192;193.8;0;49;M;692438;9240505;P1
2023-09-02T00:07:47;-6.868735;112.7413383;9.8;-1;192;194.3;0;49;M;692414;9240412;P1
2023-09-02T00:08:07;-6.869631667;112.7411067;10;-1;192;194;0;49;M;692388;9240313;P1
2023-09-02T00:08:26;-6.870495;112.740905;10.2;-1;192;193.4;0;49;M;692366;9240217;P1
2023-09-02T00:09:07;-6.872431667;112.7404167;10.5;-1;192;192.7;0;49;M;692311;9240003;P1
2023-09-02T00:09:37;-6.873866667;112.7400683;10.7;-1;194;195.7;0;49;M;692272;9239845;P1
2023-09-02T00:09:47;-6.874348333;112.73993;10.8;-1;195;195.8;0;49;M;692256;9239791;P1
2023-09-02T00:09:58;-6.874871667;112.7398;10.8;-1;196;196;0;49;M;692242;9239734;P1
2023-09-02T00:10:17;-6.875826667;112.7395;10.9;-1;196;197.6;0;49;M;692208;9239628;P1
2023-09-02T00:10:58;-6.877743333;112.7388633;10.9;-1;198;198.8;0;49;M;692137;9239416;P1
2023-09-02T00:11:17;-6.878651667;112.7385217;11;-1;198;200.6;0;49;M;692099;9239316;P1
2023-09-02T00:11:37;-6.879656667;112.738145;11;-1;198;200.8;0;49;M;692057;9239205;P1
2023-09-02T00:12:07;-6.881051667;112.7376517;10.9;-1;198;199.6;0;49;M;692002;9239051;P1
2023-09-02T00:12:17;-6.881481667;112.7374967;10.9;-1;198;200.3;0;49;M;691985;9239004;P1
2023-09-02T00:12:57;-6.883416667;112.7367717;10.9;-1;197;200.9;0;49;M;691904;9238790;P1
2023-09-02T00:13:07;-6.883891667;112.736595;10.9;-1;197;199.7;0;49;M;691884;9238737;P1
2023-09-02T00:13:26;-6.884803333;112.7362867;10.8;-1;197;198.7;0;49;M;691850;9238637;P1
2023-09-02T00:13:57;-6.886331667;112.7357667;10.9;-1;197;198.8;0;49;M;691791;9238468;P1
2023-09-02T00:14:07;-6.886758333;112.7356167;10.8;-1;197;199.4;0;49;M;691775;9238421;P1
2023-09-02T00:14:17;-6.887236667;112.7354617;10.9;-1;197;198.6;0;49;M;691757;9238368;P1
2023-09-02T00:14:26;-6.88772;112.7352917;11.1;-1;197;199.3;0;49;M;691738;9238314;P1
2023-09-02T00:14:37;-6.88826;112.7351117;11.2;-1;197;198.7;0;49;M;691718;9238255;P1
2023-09-02T00:14:57;-6.889206667;112.734785;11.4;-1;197;199.1;0;49;M;691682;9238150;P1
2023-09-02T00:15:07;-6.889713333;112.734625;11.5;-1;197;197.3;0;49;M;691664;9238094;P1
2023-09-02T00:15:17;-6.89022;112.7344483;11.6;-1;197;199.8;0;49;M;691644;9238038;P1
2023-09-02T00:15:27;-6.890733333;112.7342717;11.7;-1;197;198.8;0;49;M;691624;9237982;P1
2023-09-02T00:15:37;-6.891251667;112.7341083;11.7;-1;197;197.4;0;49;M;691606;9237924;P1
2023-09-02T00:15:46;-6.891771667;112.73393;11.8;-1;197;199.3;0;49;M;691586;9237867;P1
2023-09-02T00:15:57;-6.892296667;112.73375;11.8;-1;197;198.7;0;49;M;691566;9237809;P1
2023-09-02T00:16:17;-6.89335;112.7334067;11.9;-1;197;197.6;0;49;M;691528;9237693;P1
2023-09-02T00:16:46;-6.894928333;112.73289;12;-1;198;199.1;0;49;M;691470;9237518;P1
2023-09-02T00:17:08;-6.895991667;112.732515;12.1;-1;197;198.1;0;49;M;691428;9237401;P1
2023-09-02T00:17:27;-6.897106667;112.7321733;12.1;-1;197;199.2;0;49;M;691390;9237278;P1
2023-09-02T00:17:47;-6.89815;112.7318217;12.2;-1;197;198.6;0;49;M;691351;9237162;P1
2023-09-02T00:19:38;-6.904251667;112.729835;12.7;-1;198;197.6;0;49;M;691129;9236488;P1
2023-09-02T00:19:57;-6.905291667;112.72951;12.8;-1;199;198.3;0;49;M;691092;9236373;P1
2023-09-02T00:21:17;-6.90984;112.7280333;12.8;-1;199;196.9;0;49;M;690927;9235871;P1
2023-09-02T00:21:27;-6.910406667;112.7278533;12.8;-1;200;197.6;0;49;M;690907;9235808;P1
2023-09-02T00:21:38;-6.911025;112.7276367;12.9;-1;201;200.3;0;49;M;690883;9235740;P1
2023-09-02T00:21:47;-6.911526667;112.7274433;12.8;-1;201;200.4;0;49;M;690861;9235685;P1
2023-09-02T00:21:57;-6.91208;112.727245;12.8;-1;201;199.6;0;49;M;690839;9235624;P1
2023-09-02T00:22:08;-6.912691667;112.7270233;12.8;-1;201;199.6;0;49;M;690814;9235556;P1
2023-09-02T00:22:17;-6.913138333;112.72686;12.8;-1;200;200.1;0;49;M;690796;9235507;P1
2023-09-02T00:22:27;-6.913813333;112.726615;12.8;-1;200;199.5;0;49;M;690769;9235432;P1
2023-09-02T00:22:38;-6.914385;112.7264267;12.8;-1;200;198.7;0;49;M;690748;9235369;P1
2023-09-02T00:22:47;-6.91489;112.7262433;12.9;-1;201;199.8;0;49;M;690727;9235313;P1
2023-09-02T00:22:57;-6.915445;112.726035;12.8;-1;200;200.3;0;49;M;690704;9235252;P1
2023-09-02T00:23:08;-6.91606;112.725835;12.7;-1;201;198.5;0;49;M;690682;9235184;P1
2023-09-02T00:23:17;-6.916563333;112.7256617;12.7;-1;201;199.7;0;49;M;690662;9235128;P1
2023-09-02T00:23:27;-6.917116667;112.7254583;12.7;-1;201;200.4;0;49;M;690640;9235067;P1
2023-09-02T00:23:37;-6.917671667;112.725265;12.7;-1;201;197.9;0;49;M;690618;9235006;P1
2023-09-02T00:23:47;-6.918226667;112.72507;12.7;-1;202;200.4;0;49;M;690596;9234945;P1
2023-09-02T00:23:57;-6.918783333;112.7248683;12.7;-1;202;201;0;49;M;690574;9234883;P1
2023-09-02T00:24:06;-6.919328333;112.7246483;12.7;-1;203;201.2;0;49;M;690549;9234823;P1
2023-09-02T00:24:17;-6.919925;112.7243933;12.6;-1;202;202.1;0;49;M;690521;9234757;P1
2023-09-02T00:24:27;-6.920468333;112.7241817;12.6;-1;203;201.4;0;49;M;690497;9234697;P1
2023-09-02T00:24:37;-6.921006667;112.7239583;12.6;-1;202;202.6;0;49;M;690472;9234638;P1
2023-09-02T00:24:47;-6.921495;112.72377;12.6;-1;202;201.1;0;49;M;690451;9234584;P1
2023-09-02T00:24:57;-6.922033333;112.7235533;12.6;-1;203;202.6;0;49;M;690427;9234524;P1
2023-09-02T00:25:06;-6.922523333;112.7233467;12.6;-1;202;202.4;0;49;M;690404;9234470;P1
2023-09-02T00:25:17;-6.923121667;112.723095;12.5;-1;203;202.1;0;49;M;690376;9234404;P1
2023-09-02T00:25:27;-6.923658333;112.7228583;12.6;-1;202;204.7;0;49;M;690350;9234345;P1
2023-09-02T00:25:37;-6.924203333;112.722635;12.5;-1;202;201.5;0;49;M;690325;9234285;P1
2023-09-02T00:25:46;-6.924745;112.722415;12.5;-1;202;203.4;0;49;M;690300;9234225;P1
2023-09-02T00:25:57;-6.925276667;112.722185;12.4;-1;201;202.5;0;49;M;690275;9234166;P1
2023-09-02T00:26:06;-6.925815;112.7219617;12.4;-1;201;201.6;0;49;M;690250;9234107;P1
2023-09-02T00:26:17;-6.926406667;112.7217317;12.3;-1;201;203.1;0;49;M;690224;9234041;P1
2023-09-02T00:26:27;-6.926886667;112.72154;12.3;-1;201;201.5;0;49;M;690203;9233988;P1
2023-09-02T00:26:37;-6.927421667;112.7213367;12.3;-1;201;201;0;49;M;690180;9233929;P1
2023-09-02T00:26:46;-6.927905;112.7211517;12.3;-1;202;201.9;0;49;M;690159;9233876;P1
2023-09-02T00:26:57;-6.928495;112.7209133;12.3;-1;201;202.5;0;49;M;690133;9233811;P1
2023-09-02T00:27:06;-6.928978333;112.7207183;12.3;-1;201;202.1;0;49;M;690111;9233757;P1
2023-09-02T00:27:17;-6.929565;112.7204867;12.3;-1;201;201;0;49;M;690085;9233693;P1
2023-09-02T00:27:27;-6.930136667;112.7202517;12.3;-1;201;202.6;0;49;M;690059;9233629;P1
2023-09-02T00:27:37;-6.930653333;112.72004;12.2;-1;200;201.6;0;49;M;690035;9233572;P1
2023-09-02T00:27:46;-6.931125;112.7198533;12.2;-1;200;200.7;0;49;M;690015;9233520;P1
2023-09-02T00:27:57;-6.931648333;112.7196533;12.2;-1;200;201.3;0;49;M;689992;9233462;P1
2023-09-02T00:28:06;-6.93212;112.71947;12.2;-1;200;200.6;0;49;M;689972;9233410;P1
2023-09-02T00:28:17;-6.9327;112.7192433;12.3;-1;200;201.5;0;49;M;689947;9233346;P1
