"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T23:50:57;-6.84006833333;112.734906667;5.4;-1;115;118.5;0;49;M;691715;9243585;['P3']
2023-09-01T23:51:08;-6.84018666667;112.73512;5.3;-1;116;117.9;0;49;M;691738;9243572;['P1']
2023-09-01T23:51:27;-6.84043666667;112.735546667;5.7;-1;115;117.9;0;49;M;691785;9243544;['P1']
2023-09-01T23:51:38;-6.840585;112.73581;5.9;-1;115;116.6;0;49;M;691815;9243527;['P3']
2023-09-01T23:51:57;-6.84084666667;112.736295;6.3;-1;115;116.2;0;49;M;691868;9243498;['P3']
2023-09-01T23:52:08;-6.841035;112.73661;6.5;-1;116;117;0;49;M;691903;9243477;['P1']
2023-09-01T23:52:27;-6.841295;112.737135;6.8;-1;117;115.5;0;49;M;691961;9243448;['P3']
2023-09-01T23:52:38;-6.84141166667;112.73745;6.9;-1;118;115.6;0;49;M;691995;9243435;['P1']
2023-09-01T23:53:07;-6.84184666667;112.738253333;6.5;-1;123;117.6;127;49;M;692084;9243387;['P1']
2023-09-01T23:53:17;-6.84200333333;112.738523333;6.5;-1;126;118.9;127;49;M;692114;9243369;['P1']
2023-09-01T23:53:27;-6.84215666667;112.738786667;6.5;-1;130;120.1;127;49;M;692143;9243352;['P1']
2023-09-01T23:53:38;-6.84233166667;112.73906;6.3;-1;133;122.9;127;49;M;692173;9243333;['P1']
2023-09-01T23:53:53;-6.8426;112.739433333;6.2;-1;139;128.6;127;49;M;692214;9243303;['P1']
2023-09-01T23:54:04;-6.84278166667;112.739645;6;-1;143;131.9;127;49;M;692238;9243283;['P1']
2023-09-01T23:54:14;-6.84298166667;112.739836667;6;-1;145;136.7;127;49;M;692259;9243261;['P1']
2023-09-01T23:54:27;-6.84326333333;112.740075;5.9;-1;148;142.3;127;49;M;692285;9243229;['P1']
2023-09-01T23:54:38;-6.8435;112.74023;5.9;-1;150;147.1;0;49;M;692302;9243203;['P1']
2023-09-01T23:54:57;-6.84393833333;112.740491667;5.7;-1;153;147.9;0;49;M;692331;9243154;['P1']
2023-09-01T23:55:07;-6.84417666667;112.740615;5.8;-1;155;151.9;127;49;M;692344;9243128;['P1']
2023-09-01T23:55:17;-6.844415;112.740735;5.7;-1;157;153;127;49;M;692357;9243102;['P1']
2023-09-01T23:55:27;-6.84469333333;112.740861667;5.7;-1;159;156;127;49;M;692371;9243071;['P1']
2023-09-01T23:55:38;-6.84494;112.740966667;5.7;-1;161;157.7;127;49;M;692383;9243043;['P1']
2023-09-01T23:55:57;-6.84540166667;112.741136667;5.6;-1;163;163.4;0;49;M;692401;9242992;['P1']
2023-09-01T23:56:07;-6.84565333333;112.741208333;5.7;-1;164;163.8;0;49;M;692409;9242965;['P1']
2023-09-01T23:57:07;-6.84717333333;112.741536667;5.6;-1;169;171;0;49;M;692445;9242796;['P1']
2023-09-01T23:57:27;-6.84769833333;112.741616667;5.6;-1;170;172.6;0;49;M;692454;9242738;['P1']
2023-09-01T23:57:38;-6.84796166667;112.741638333;5.6;-1;170;174.4;0;49;M;692456;9242709;['P1']
2023-09-01T23:57:57;-6.84849;112.741673333;5.6;-1;170;173.8;0;49;M;692459;9242651;['P1']
2023-09-01T23:58:07;-6.84872166667;112.74169;5.6;-1;169;172.9;0;49;M;692461;9242625;['P1']
2023-09-01T23:58:27;-6.849245;112.741721667;5.6;-1;168;177.8;0;49;M;692465;9242567;['P1']
2023-09-01T23:58:47;-6.84974333333;112.741756667;5.6;-1;165;175.1;0;49;M;692468;9242512;['P1']
2023-09-02T00:02:27;-6.85606333333;112.742831667;7.7;-1;169;171.5;0;49;M;692584;9241813;['P1']
2023-09-02T00:02:46;-6.856765;112.742946667;7.9;-1;170;170.4;0;49;M;692597;9241735;['P1']
2023-09-02T00:02:56;-6.85709833333;112.74299;8.1;-1;171;173.1;0;49;M;692602;9241698;['P1']
2023-09-02T00:03:07;-6.85751166667;112.743033333;8.1;-1;170;172.4;0;49;M;692606;9241652;['P1']
2023-09-02T00:03:27;-6.85825333333;112.743128333;8.3;-1;171;171.8;0;49;M;692616;9241570;['P1']
2023-09-02T00:03:46;-6.85897833333;112.743226667;8.4;-1;172;171.7;0;49;M;692627;9241490;['P1']
2023-09-02T00:03:56;-6.85940833333;112.743288333;8.5;-1;174;171.9;0;49;M;692634;9241442;['P1']
2023-09-02T00:04:07;-6.85984333333;112.743341667;8.6;-1;176;173.1;127;49;M;692639;9241394;['P1']
2023-09-02T00:04:17;-6.86024333333;112.743381667;8.6;-1;179;174.4;127;49;M;692644;9241350;['P1']
2023-09-02T00:04:18;-6.86024333333;112.743381667;8.6;-1;179;174.4;127;49;M;692644;9241350;['P1']
2023-09-02T00:04:27;-6.86064833333;112.743408333;8.7;-1;182;176.8;127;49;M;692646;9241305;['P1']
2023-09-02T00:04:47;-6.86141666667;112.743425;8.7;-1;190;183.2;127;49;M;692648;9241220;['P1']
2023-09-02T00:04:56;-6.86178166667;112.743396667;8.7;-1;193;187.3;127;49;M;692645;9241180;['P1']
2023-09-02T00:05:27;-6.863005;112.743093333;8.9;-1;197;198.7;0;49;M;692611;9241045;['P1']
2023-09-02T00:05:56;-6.86417666667;112.742673333;9;-1;197;200.8;0;49;M;692564;9240915;['P1']
2023-09-02T00:06:56;-6.866545;112.741908333;9.1;-1;193;195.3;0;49;M;692478;9240654;['P1']
2023-09-02T00:07:07;-6.86700333333;112.741781667;9.3;-1;192;196.2;0;49;M;692464;9240603;['P1']
2023-09-02T00:07:27;-6.867895;112.741551667;9.5;-1;192;193.8;0;49;M;692438;9240505;['P1']
2023-09-02T00:07:47;-6.868735;112.741338333;9.8;-1;192;194.3;0;49;M;692414;9240412;['P1']
2023-09-02T00:08:07;-6.86963166667;112.741106667;10;-1;192;194;0;49;M;692388;9240313;['P1']
2023-09-02T00:08:26;-6.870495;112.740905;10.2;-1;192;193.4;0;49;M;692366;9240217;['P1']
2023-09-02T00:09:07;-6.87243166667;112.740416667;10.5;-1;192;192.7;0;49;M;692311;9240003;['P1']
2023-09-02T00:09:37;-6.87386666667;112.740068333;10.7;-1;194;195.7;0;49;M;692272;9239845;['P1']
2023-09-02T00:09:47;-6.87434833333;112.73993;10.8;-1;195;195.8;0;49;M;692256;9239791;['P1']
2023-09-02T00:09:58;-6.87487166667;112.7398;10.8;-1;196;196;0;49;M;692242;9239734;['P1']
2023-09-02T00:10:17;-6.87582666667;112.7395;10.9;-1;196;197.6;0;49;M;692208;9239628;['P1']
2023-09-02T00:10:58;-6.87774333333;112.738863333;10.9;-1;198;198.8;0;49;M;692137;9239416;['P1']
2023-09-02T00:11:17;-6.87865166667;112.738521667;11;-1;198;200.6;0;49;M;692099;9239316;['P1']
2023-09-02T00:11:37;-6.87965666667;112.738145;11;-1;198;200.8;0;49;M;692057;9239205;['P1']
2023-09-02T00:12:07;-6.88105166667;112.737651667;10.9;-1;198;199.6;0;49;M;692002;9239051;['P1']
2023-09-02T00:12:17;-6.88148166667;112.737496667;10.9;-1;198;200.3;0;49;M;691985;9239004;['P1']
2023-09-02T00:12:57;-6.88341666667;112.736771667;10.9;-1;197;200.9;0;49;M;691904;9238790;['P1']
2023-09-02T00:13:07;-6.88389166667;112.736595;10.9;-1;197;199.7;0;49;M;691884;9238737;['P1']
2023-09-02T00:13:26;-6.88480333333;112.736286667;10.8;-1;197;198.7;0;49;M;691850;9238637;['P1']
2023-09-02T00:13:57;-6.88633166667;112.735766667;10.9;-1;197;198.8;0;49;M;691791;9238468;['P1']
2023-09-02T00:14:07;-6.88675833333;112.735616667;10.8;-1;197;199.4;0;49;M;691775;9238421;['P1']
2023-09-02T00:14:17;-6.88723666667;112.735461667;10.9;-1;197;198.6;0;49;M;691757;9238368;['P1']
2023-09-02T00:14:26;-6.88772;112.735291667;11.1;-1;197;199.3;0;49;M;691738;9238314;['P1']
2023-09-02T00:14:37;-6.88826;112.735111667;11.2;-1;197;198.7;0;49;M;691718;9238255;['P1']
2023-09-02T00:14:57;-6.88920666667;112.734785;11.4;-1;197;199.1;0;49;M;691682;9238150;['P1']
2023-09-02T00:15:07;-6.88971333333;112.734625;11.5;-1;197;197.3;0;49;M;691664;9238094;['P1']
2023-09-02T00:15:17;-6.89022;112.734448333;11.6;-1;197;199.8;0;49;M;691644;9238038;['P1']
2023-09-02T00:15:27;-6.89073333333;112.734271667;11.7;-1;197;198.8;0;49;M;691624;9237982;['P1']
2023-09-02T00:15:37;-6.89125166667;112.734108333;11.7;-1;197;197.4;0;49;M;691606;9237924;['P1']
2023-09-02T00:15:46;-6.89177166667;112.73393;11.8;-1;197;199.3;0;49;M;691586;9237867;['P1']
2023-09-02T00:15:57;-6.89229666667;112.73375;11.8;-1;197;198.7;0;49;M;691566;9237809;['P1']
2023-09-02T00:16:17;-6.89335;112.733406667;11.9;-1;197;197.6;0;49;M;691528;9237693;['P1']
2023-09-02T00:16:46;-6.89492833333;112.73289;12;-1;198;199.1;0;49;M;691470;9237518;['P1']
2023-09-02T00:17:08;-6.89599166667;112.732515;12.1;-1;197;198.1;0;49;M;691428;9237401;['P1']
2023-09-02T00:17:27;-6.89710666667;112.732173333;12.1;-1;197;199.2;0;49;M;691390;9237278;['P1']
2023-09-02T00:17:47;-6.89815;112.731821667;12.2;-1;197;198.6;0;49;M;691351;9237162;['P1']
2023-09-02T00:19:38;-6.90425166667;112.729835;12.7;-1;198;197.6;0;49;M;691129;9236488;['P1']
2023-09-02T00:19:57;-6.90529166667;112.72951;12.8;-1;199;198.3;0;49;M;691092;9236373;['P1']
2023-09-02T00:21:17;-6.90984;112.728033333;12.8;-1;199;196.9;0;49;M;690927;9235871;['P1']
2023-09-02T00:21:27;-6.91040666667;112.727853333;12.8;-1;200;197.6;0;49;M;690907;9235808;['P1']
2023-09-02T00:21:38;-6.911025;112.727636667;12.9;-1;201;200.3;0;49;M;690883;9235740;['P1']
2023-09-02T00:21:47;-6.91152666667;112.727443333;12.8;-1;201;200.4;0;49;M;690861;9235685;['P1']
2023-09-02T00:21:57;-6.91208;112.727245;12.8;-1;201;199.6;0;49;M;690839;9235624;['P1']
2023-09-02T00:22:08;-6.91269166667;112.727023333;12.8;-1;201;199.6;0;49;M;690814;9235556;['P1']
2023-09-02T00:22:17;-6.91313833333;112.72686;12.8;-1;200;200.1;0;49;M;690796;9235507;['P1']
2023-09-02T00:22:27;-6.91381333333;112.726615;12.8;-1;200;199.5;0;49;M;690769;9235432;['P1']
2023-09-02T00:22:38;-6.914385;112.726426667;12.8;-1;200;198.7;0;49;M;690748;9235369;['P1']
2023-09-02T00:22:47;-6.91489;112.726243333;12.9;-1;201;199.8;0;49;M;690727;9235313;['P1']
2023-09-02T00:22:57;-6.915445;112.726035;12.8;-1;200;200.3;0;49;M;690704;9235252;['P1']
2023-09-02T00:23:08;-6.91606;112.725835;12.7;-1;201;198.5;0;49;M;690682;9235184;['P1']
2023-09-02T00:23:17;-6.91656333333;112.725661667;12.7;-1;201;199.7;0;49;M;690662;9235128;['P1']
2023-09-02T00:23:27;-6.91711666667;112.725458333;12.7;-1;201;200.4;0;49;M;690640;9235067;['P1']
2023-09-02T00:23:37;-6.91767166667;112.725265;12.7;-1;201;197.9;0;49;M;690618;9235006;['P1']
2023-09-02T00:23:47;-6.91822666667;112.72507;12.7;-1;202;200.4;0;49;M;690596;9234945;['P1']
2023-09-02T00:23:57;-6.91878333333;112.724868333;12.7;-1;202;201;0;49;M;690574;9234883;['P1']
2023-09-02T00:24:06;-6.91932833333;112.724648333;12.7;-1;203;201.2;0;49;M;690549;9234823;['P1']
2023-09-02T00:24:17;-6.919925;112.724393333;12.6;-1;202;202.1;0;49;M;690521;9234757;['P1']
2023-09-02T00:24:27;-6.92046833333;112.724181667;12.6;-1;203;201.4;0;49;M;690497;9234697;['P1']
2023-09-02T00:24:37;-6.92100666667;112.723958333;12.6;-1;202;202.6;0;49;M;690472;9234638;['P1']
2023-09-02T00:24:47;-6.921495;112.72377;12.6;-1;202;201.1;0;49;M;690451;9234584;['P1']
2023-09-02T00:24:57;-6.92203333333;112.723553333;12.6;-1;203;202.6;0;49;M;690427;9234524;['P1']
2023-09-02T00:25:06;-6.92252333333;112.723346667;12.6;-1;202;202.4;0;49;M;690404;9234470;['P1']
2023-09-02T00:25:17;-6.92312166667;112.723095;12.5;-1;203;202.1;0;49;M;690376;9234404;['P1']
2023-09-02T00:25:27;-6.92365833333;112.722858333;12.6;-1;202;204.7;0;49;M;690350;9234345;['P1']
2023-09-02T00:25:37;-6.92420333333;112.722635;12.5;-1;202;201.5;0;49;M;690325;9234285;['P1']
2023-09-02T00:25:46;-6.924745;112.722415;12.5;-1;202;203.4;0;49;M;690300;9234225;['P1']
2023-09-02T00:25:57;-6.92527666667;112.722185;12.4;-1;201;202.5;0;49;M;690275;9234166;['P1']
2023-09-02T00:26:06;-6.925815;112.721961667;12.4;-1;201;201.6;0;49;M;690250;9234107;['P1']
2023-09-02T00:26:17;-6.92640666667;112.721731667;12.3;-1;201;203.1;0;49;M;690224;9234041;['P1']
2023-09-02T00:26:27;-6.92688666667;112.72154;12.3;-1;201;201.5;0;49;M;690203;9233988;['P1']
2023-09-02T00:26:37;-6.92742166667;112.721336667;12.3;-1;201;201;0;49;M;690180;9233929;['P1']
2023-09-02T00:26:46;-6.927905;112.721151667;12.3;-1;202;201.9;0;49;M;690159;9233876;['P1']
2023-09-02T00:26:57;-6.928495;112.720913333;12.3;-1;201;202.5;0;49;M;690133;9233811;['P1']
2023-09-02T00:27:06;-6.92897833333;112.720718333;12.3;-1;201;202.1;0;49;M;690111;9233757;['P1']
2023-09-02T00:27:17;-6.929565;112.720486667;12.3;-1;201;201;0;49;M;690085;9233693;['P1']
2023-09-02T00:27:27;-6.93013666667;112.720251667;12.3;-1;201;202.6;0;49;M;690059;9233629;['P1']
2023-09-02T00:27:37;-6.93065333333;112.72004;12.2;-1;200;201.6;0;49;M;690035;9233572;['P1']
2023-09-02T00:27:46;-6.931125;112.719853333;12.2;-1;200;200.7;0;49;M;690015;9233520;['P1']
2023-09-02T00:27:57;-6.93164833333;112.719653333;12.2;-1;200;201.3;0;49;M;689992;9233462;['P1']
2023-09-02T00:28:06;-6.93212;112.71947;12.2;-1;200;200.6;0;49;M;689972;9233410;['P1']
2023-09-02T00:28:17;-6.9327;112.719243333;12.3;-1;200;201.5;0;49;M;689947;9233346;['P1']
2023-09-02T00:28:27;-6.93324;112.719041667;12.3;-1;200;200.4;0;49;M;689924;9233287;['P1']
2023-09-02T00:28:36;-6.93373;112.718841667;12.4;-1;200;201.9;0;49;M;689902;9233233;['P1']
2023-09-02T00:28:46;-6.93426333333;112.71863;12.4;-1;199;200.5;0;49;M;689878;9233174;['P1']
2023-09-02T00:28:56;-6.9348;112.718438333;12.4;-1;198;199.8;0;49;M;689857;9233114;['P1']
2023-09-02T00:29:06;-6.93539166667;112.718228333;12.5;-1;197;199.8;0;49;M;689833;9233049;['P1']
2023-09-02T00:29:17;-6.935995;112.71803;12.5;-1;196;197.2;0;49;M;689811;9232982;['P1']
2023-09-02T00:29:28;-6.93655666667;112.717853333;12.6;-1;196;197.4;0;49;M;689791;9232920;['P1']
2023-09-02T00:29:36;-6.937065;112.717703333;12.6;-1;195;195.9;0;49;M;689775;9232864;['P1']
2023-09-02T00:29:46;-6.93757666667;112.717568333;12.6;-1;195;194.9;0;49;M;689760;9232808;['P1']
2023-09-02T00:29:56;-6.93820166667;112.717405;12.7;-1;195;194.8;0;49;M;689741;9232739;['P1']
2023-09-02T00:30:06;-6.938725;112.717275;12.7;-1;195;195.1;0;49;M;689727;9232681;['P1']
2023-09-02T00:30:17;-6.93936666667;112.717095;12.8;-1;195;194.3;0;49;M;689707;9232610;['P1']
2023-09-02T00:30:28;-6.94001166667;112.716933333;12.8;-1;195;193.8;0;49;M;689688;9232539;['P1']
2023-09-02T00:30:36;-6.94047666667;112.716818333;12.9;-1;195;194.7;0;49;M;689676;9232487;['P1']
2023-09-02T00:30:46;-6.941125;112.716665;12.9;-1;196;193.8;0;49;M;689658;9232416;['P1']
2023-09-02T00:30:56;-6.94169333333;112.716511667;12.9;-1;196;194.8;0;49;M;689641;9232353;['P1']
2023-09-02T00:31:06;-6.94225333333;112.716348333;13;-1;197;196;0;49;M;689623;9232291;['P1']
2023-09-02T00:31:17;-6.94287833333;112.716158333;13;-1;196;196.3;0;49;M;689602;9232222;['P1']
2023-09-02T00:31:28;-6.94345;112.716005;13;-1;197;195.1;0;49;M;689584;9232159;['P1']
2023-09-02T00:31:36;-6.94390833333;112.715871667;13;-1;196;196.4;0;49;M;689570;9232108;['P1']
2023-09-02T00:31:48;-6.94460333333;112.715665;13.1;-1;196;196;0;49;M;689546;9232031;['P1']
2023-09-02T00:31:56;-6.94509;112.715546667;13.1;-1;196;194.2;0;49;M;689533;9231978;['P1']
2023-09-02T00:32:07;-6.94574666667;112.71537;13.1;-1;197;195;0;49;M;689513;9231905;['P1']
2023-09-02T00:32:17;-6.946315;112.715198333;13.1;-1;197;196.6;0;49;M;689494;9231842;['P1']
2023-09-02T00:32:18;-6.946315;112.715198333;13.1;-1;197;196.6;0;49;M;689494;9231842;['P1']
2023-09-02T00:32:28;-6.94696333333;112.71502;13.1;-1;197;195.1;0;49;M;689474;9231771;['P1']
2023-09-02T00:32:37;-6.94748666667;112.714875;13.1;-1;198;195.6;0;49;M;689458;9231713;['P1']
2023-09-02T00:32:48;-6.94812666667;112.714683333;13.1;-1;200;197.5;0;49;M;689437;9231642;['P1']
2023-09-02T00:32:56;-6.94865333333;112.714503333;13.2;-1;199;200.2;0;49;M;689416;9231584;['P1']
2023-09-02T00:33:07;-6.94929333333;112.714293333;13.2;-1;199;198.5;0;49;M;689393;9231513;['P1']
2023-09-02T00:33:17;-6.94986833333;112.7141;13.1;-1;200;198.4;0;49;M;689371;9231450;['P1']
2023-09-02T00:33:18;-6.94986833333;112.7141;13.1;-1;200;198.4;0;49;M;689371;9231450;['P1']
2023-09-02T00:33:27;-6.95039166667;112.713935;13.1;-1;200;199;0;49;M;689353;9231392;['P1']
2023-09-02T00:33:37;-6.95095;112.713733333;13.2;-1;200;200.7;0;49;M;689330;9231330;['P1']
2023-09-02T00:33:48;-6.951585;112.713491667;13.2;-1;200;198.9;0;49;M;689303;9231260;['P1']
2023-09-02T00:33:56;-6.95204833333;112.713315;13.2;-1;201;200.7;0;49;M;689284;9231209;['P1']
2023-09-02T00:34:07;-6.95268666667;112.713075;13.2;-1;201;201.1;0;49;M;689257;9231138;['P1']
2023-09-02T00:34:17;-6.95332333333;112.712831667;13.2;-1;200;200;0;49;M;689230;9231068;['P1']
2023-09-02T00:34:18;-6.95332333333;112.712831667;13.2;-1;200;200;0;49;M;689230;9231068;['P1']
2023-09-02T00:34:27;-6.95384666667;112.712645;13.2;-1;200;199.2;0;49;M;689209;9231010;['P1']
2023-09-02T00:34:48;-6.955065;112.712201667;13.2;-1;201;201.1;0;49;M;689159;9230876;['P1']
2023-09-02T00:34:56;-6.95556166667;112.71201;13.2;-1;200;199.9;0;49;M;689138;9230821;['P1']
2023-09-02T00:35:07;-6.95621166667;112.711783333;13.2;-1;201;200.4;0;49;M;689113;9230749;['P1']
2023-09-02T00:35:17;-6.95679;112.711591667;13.2;-1;201;199.3;0;49;M;689091;9230685;['P1']
2023-09-02T00:35:27;-6.95729666667;112.711391667;13.2;-1;202;200.6;0;49;M;689069;9230629;['P1']
2023-09-02T00:35:36;-6.95780833333;112.711173333;13.2;-1;202;202;0;49;M;689045;9230573;['P1']
2023-09-02T00:35:48;-6.958505;112.710905;13.2;-1;201;201.2;0;49;M;689015;9230496;['P1']
2023-09-02T00:35:56;-6.95902833333;112.710711667;13.1;-1;202;200;0;49;M;688993;9230438;['P1']
2023-09-02T00:36:07;-6.95966;112.71047;13.2;-1;202;201.7;0;49;M;688966;9230368;['P1']
2023-09-02T00:36:17;-6.96023;112.710243333;13.2;-1;201;201.9;0;49;M;688941;9230305;['P1']
2023-09-02T00:36:27;-6.96074333333;112.710055;13.1;-1;201;199.5;0;49;M;688920;9230249;['P1']
2023-09-02T00:36:37;-6.96131166667;112.70984;13.1;-1;201;201.3;0;49;M;688896;9230186;['P1']
2023-09-02T00:36:48;-6.96192666667;112.709591667;13.1;-1;202;200.4;0;49;M;688868;9230118;['P1']
2023-09-02T00:36:56;-6.96244333333;112.709415;13.1;-1;202;200.3;0;49;M;688849;9230061;['P1']
2023-09-02T00:37:08;-6.963065;112.709176667;13.1;-1;202;200.6;0;49;M;688822;9229992;['P1']
2023-09-02T00:37:17;-6.96357333333;112.708976667;13.1;-1;202;201.6;0;49;M;688800;9229936;['P1']
2023-09-02T00:37:27;-6.96408833333;112.70879;13.1;-1;202;200.6;0;49;M;688779;9229879;['P1']
2023-09-02T00:37:37;-6.96476833333;112.708533333;13.1;-1;203;200;0;49;M;688750;9229804;['P1']
2023-09-02T00:37:47;-6.96533666667;112.708315;13;-1;204;201.5;0;49;M;688726;9229741;['P1']
2023-09-02T00:37:56;-6.965845;112.70811;13;-1;205;202.4;0;49;M;688703;9229685;['P1']
2023-09-02T00:38:08;-6.96645833333;112.707841667;13;-1;205;204.1;0;49;M;688673;9229617;['P1']
2023-09-02T00:38:17;-6.967;112.707598333;13.1;-1;205;204.9;0;49;M;688646;9229558;['P1']
2023-09-02T00:38:27;-6.96749333333;112.70738;13;-1;205;204.5;0;49;M;688622;9229503;['P1']
2023-09-02T00:38:37;-6.96804833333;112.70714;13;-1;206;203.9;0;49;M;688595;9229442;['P1']
2023-09-02T00:38:47;-6.968655;112.706868333;13;-1;206;204.2;0;49;M;688565;9229375;['P1']
2023-09-02T00:38:56;-6.969095;112.706663333;13;-1;207;205.5;0;49;M;688542;9229326;['P1']
2023-09-02T00:39:08;-6.96975166667;112.706341667;13;-1;207;206.9;0;49;M;688506;9229254;['P1']
2023-09-02T00:39:16;-6.97024666667;112.706096667;13;-1;208;206;0;49;M;688479;9229199;['P1']
2023-09-02T00:39:27;-6.97077666667;112.705826667;12.9;-1;209;206.9;0;49;M;688449;9229141;['P1']
2023-09-02T00:39:37;-6.97136;112.705518333;12.9;-1;209;208.4;0;49;M;688414;9229076;['P1']
2023-09-02T00:39:56;-6.97235666667;112.704975;12.8;-1;212;209.6;127;49;M;688354;9228966;['P1']
2023-09-02T00:40:08;-6.97291333333;112.704638333;12.8;-1;214;211.9;0;49;M;688317;9228905;['P1']
2023-09-02T00:40:16;-6.97331333333;112.70438;12.8;-1;215;213.1;0;49;M;688288;9228861;['P1']
2023-09-02T00:40:27;-6.97385166667;112.704006667;12.8;-1;215;216.1;0;49;M;688246;9228801;['P1']
2023-09-02T00:40:37;-6.974345;112.703665;12.8;-1;215;214.1;0;49;M;688208;9228747;['P1']
2023-09-02T00:40:47;-6.97483666667;112.703321667;12.8;-1;214;215;0;49;M;688170;9228693;['P1']
2023-09-02T00:40:56;-6.97532833333;112.702993333;12.7;-1;214;214.8;0;49;M;688134;9228638;['P1']
2023-09-02T00:41:08;-6.97591166667;112.70259;12.7;-1;214;214.4;0;49;M;688089;9228574;['P1']
2023-09-02T00:41:16;-6.97630166667;112.70232;12.7;-1;214;213.9;0;49;M;688059;9228531;['P1']
2023-09-02T00:41:27;-6.97684166667;112.701956667;12.7;-1;215;214.3;0;49;M;688019;9228471;['P1']
2023-09-02T00:41:37;-6.97733;112.701616667;12.8;-1;214;214.7;0;49;M;687981;9228418;['P1']
2023-09-02T00:41:47;-6.97781833333;112.70127;12.7;-1;214;214.3;0;49;M;687942;9228364;['P1']
2023-09-02T00:41:56;-6.97826333333;112.700971667;12.7;-1;214;213.5;0;49;M;687909;9228315;['P1']
2023-09-02T00:42:08;-6.9788;112.700625;12.7;-1;214;213.6;0;49;M;687871;9228255;['P1']
2023-09-02T00:42:16;-6.97918833333;112.700376667;12.7;-1;214;213.8;0;49;M;687843;9228213;['P1']
2023-09-02T00:42:27;-6.97972666667;112.700023333;12.7;-1;214;214.1;0;49;M;687804;9228153;['P1']
2023-09-02T00:42:38;-6.98031333333;112.699635;12.7;-1;214;214;0;49;M;687761;9228088;['P1']
2023-09-02T00:42:48;-6.98080833333;112.699318333;12.7;-1;215;212.9;0;49;M;687726;9228034;['P1']
2023-09-02T00:42:56;-6.98119333333;112.699045;12.7;-1;214;215.3;0;49;M;687695;9227991;['P1']
2023-09-02T00:43:08;-6.98173;112.698675;12.7;-1;214;213.5;0;49;M;687654;9227932;['P1']
2023-09-02T00:43:16;-6.98216666667;112.698376667;12.6;-1;214;213.8;0;49;M;687621;9227884;['P1']
2023-09-02T00:43:27;-6.98265;112.69805;12.6;-1;214;213.8;0;49;M;687585;9227831;['P1']
2023-09-02T00:43:38;-6.98318;112.697691667;12.6;-1;214;214.4;0;49;M;687545;9227772;['P1']
2023-09-02T00:43:48;-6.98366833333;112.697365;12.6;-1;214;213.7;0;49;M;687509;9227718;['P1']
2023-09-02T00:43:56;-6.98406;112.697105;12.6;-1;215;213.6;0;49;M;687480;9227675;['P1']
2023-09-02T00:43:57;-6.98406;112.697105;12.6;-1;215;213.6;0;49;M;687480;9227675;['P1']
2023-09-02T00:44:07;-6.98459333333;112.696731667;12.6;-1;215;214.3;0;49;M;687438;9227616;['P1']
2023-09-02T00:44:16;-6.98508333333;112.69639;12.6;-1;215;214.6;0;49;M;687400;9227562;['P1']
2023-09-02T00:44:27;-6.98561666667;112.696028333;12.6;-1;214;214.4;0;49;M;687360;9227503;['P1']
2023-09-02T00:44:38;-6.9861;112.695701667;12.6;-1;214;213.8;0;49;M;687324;9227450;['P1']
2023-09-02T00:44:48;-6.986585;112.695388333;12.6;-1;214;214;0;49;M;687289;9227396;['P1']
2023-09-02T00:44:56;-6.98702666667;112.695105;12.6;-1;215;213.3;0;49;M;687257;9227348;['P1']
2023-09-02T00:45:07;-6.98751;112.694765;12.6;-1;215;214.7;0;49;M;687220;9227294;['P1']
2023-09-02T00:45:16;-6.98794833333;112.694458333;12.6;-1;215;214.6;0;49;M;687186;9227246;['P1']
2023-09-02T00:45:28;-6.98853166667;112.694045;12.5;-1;215;214.7;0;49;M;687140;9227182;['P1']
2023-09-02T00:45:38;-6.98901166667;112.693708333;12.5;-1;215;214.5;0;49;M;687102;9227129;['P1']
2023-09-02T00:45:48;-6.98949166667;112.69338;12.5;-1;215;214.8;0;49;M;687066;9227076;['P1']
2023-09-02T00:45:56;-6.98992166667;112.693086667;12.5;-1;215;214.9;0;49;M;687033;9227028;['P1']
2023-09-02T00:46:07;-6.99044;112.692721667;12.5;-1;215;214.5;0;49;M;686993;9226971;['P1']
2023-09-02T00:46:16;-6.99086833333;112.69243;12.5;-1;215;214.6;0;49;M;686960;9226924;['P1']
2023-09-02T00:46:28;-6.99139166667;112.69206;12.5;-1;214;215.7;0;49;M;686919;9226866;['P1']
2023-09-02T00:46:48;-6.99234833333;112.691421667;12.5;-1;216;213.6;0;49;M;686848;9226761;['P1']
2023-09-02T00:46:56;-6.99272;112.691131667;12.6;-1;217;218.4;0;49;M;686816;9226720;['P1']
2023-09-02T00:47:07;-6.99323833333;112.690735;12.5;-1;218;217.7;0;49;M;686772;9226663;['P1']
2023-09-02T00:47:18;-6.99373666667;112.690331667;12.5;-1;217;219.3;0;49;M;686727;9226608;['P1']
2023-09-02T00:48:18;-6.99648166667;112.688215;12.5;-1;217;218.5;0;49;M;686492;9226305;['P1']
2023-09-02T00:48:47;-6.99779333333;112.687191667;12.5;-1;217;219;0;49;M;686379;9226160;['P1']
2023-09-02T00:48:56;-6.998205;112.686868333;12.5;-1;217;218.7;0;49;M;686343;9226115;['P1']
