"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-21T10:29:45;-6.84316666667;112.735883333;4.8;-1;144;137;0;49;M;691822;9243242;['P1']
2023-09-21T10:29:56;-6.84338333333;112.736066667;5;-1;145;138;0;49;M;691842;9243218;['P1']
2023-09-21T10:30:06;-6.84358333333;112.736266667;5.1;-1;146;137;0;49;M;691864;9243195;['P1']
2023-09-21T10:30:16;-6.84375;112.736416667;5.3;-1;147;137;0;49;M;691880;9243177;['P1']
2023-09-21T10:30:35;-6.84415;112.736716667;5.5;-1;148;141;0;49;M;691913;9243133;['P1']
2023-09-21T10:30:45;-6.84441666667;112.736916667;5.6;-1;148;142;0;49;M;691935;9243103;['P1']
2023-09-21T10:30:56;-6.8446;112.73705;5.8;-1;148;143;0;49;M;691950;9243083;['P1']
2023-09-21T10:31:06;-6.84488333333;112.737233333;6;-1;148;144;0;49;M;691970;9243051;['P1']
2023-09-21T10:31:16;-6.84518333333;112.73745;6.2;-1;149;144;0;49;M;691994;9243018;['P1']
2023-09-21T10:31:35;-6.84558333333;112.737733333;6.4;-1;149;146;0;49;M;692025;9242974;['P1']
2023-09-21T10:31:45;-6.84588333333;112.737916667;6.6;-1;149;146;0;49;M;692045;9242940;['P1']
2023-09-21T10:32:16;-6.84668333333;112.738416667;7;-1;149;147;0;49;M;692100;9242852;['P1']
2023-09-21T10:32:35;-6.84726666667;112.738766667;7.2;-1;148;147;0;49;M;692139;9242787;['P1']
2023-09-21T10:32:45;-6.84761666667;112.739016667;7.3;-1;148;147;0;49;M;692166;9242748;['P1']
2023-09-21T10:32:56;-6.84786666667;112.739166667;7.4;-1;148;147;0;49;M;692183;9242721;['P1']
2023-09-21T10:33:06;-6.84826666667;112.739466667;7.6;-1;149;146;0;49;M;692216;9242676;['P1']
2023-09-21T10:33:24;-6.84876666667;112.7398;7.7;-1;150;146;0;49;M;692252;9242621;['P1']
2023-09-21T10:33:35;-6.84911666667;112.740016667;7.7;-1;150;147;0;49;M;692276;9242582;['P1']
2023-09-21T10:33:45;-6.84936666667;112.740183333;7.8;-1;150;147;0;49;M;692294;9242554;['P1']
2023-09-21T10:33:56;-6.84975;112.740416667;7.9;-1;150;147;0;49;M;692320;9242512;['P1']
2023-09-21T10:34:06;-6.85008333333;112.740616667;7.9;-1;150;148;0;49;M;692342;9242475;['P1']
2023-09-21T10:34:56;-6.85171666667;112.741583333;8.2;-1;150;148;0;49;M;692448;9242294;['P1']
2023-09-21T10:35:15;-6.85233333333;112.742;8.3;-1;154;146;127;49;M;692494;9242225;['P1']
2023-09-21T10:35:55;-6.85368333333;112.742716667;8.3;-1;157;151;0;49;M;692573;9242076;['P1']
2023-09-21T10:36:15;-6.85441666667;112.743133333;8.3;-1;160;152;127;49;M;692618;9241995;['P1']
2023-09-21T10:36:45;-6.8554;112.74355;8.2;-1;165;157;0;49;M;692664;9241886;['P1']
2023-09-21T10:36:55;-6.85585;112.743683333;8.2;-1;166;159;0;49;M;692679;9241836;['P1']
2023-09-21T10:37:05;-6.8561;112.74375;8.2;-1;167;161;0;49;M;692686;9241808;['P1']
2023-09-21T10:37:15;-6.85658333333;112.743883333;8.2;-1;167;162;0;49;M;692701;9241755;['P1']
2023-09-21T10:37:55;-6.85803333333;112.744266667;8.3;-1;170;165;0;49;M;692742;9241594;['P1']
2023-09-21T10:38:05;-6.85848333333;112.744366667;8.3;-1;171;166;0;49;M;692753;9241544;['P1']
2023-09-21T10:38:15;-6.85886666667;112.74445;8.3;-1;173;166;127;49;M;692762;9241502;['P1']
2023-09-21T10:38:35;-6.8596;112.744583333;8.3;-1;178;168;127;49;M;692777;9241421;['P1']
2023-09-21T10:38:55;-6.8604;112.7447;8.3;-1;183;171;127;49;M;692789;9241332;['P1']
2023-09-21T10:39:05;-6.86066666667;112.7447;8.3;-1;185;173;127;49;M;692789;9241303;['P1']
2023-09-21T10:39:15;-6.8611;112.744716667;8.3;-1;187;176;0;49;M;692791;9241255;['P1']
2023-09-21T10:39:55;-6.8626;112.74455;8.1;-1;190;185;0;49;M;692772;9241089;['P1']
2023-09-21T10:40:05;-6.8629;112.7445;8.2;-1;191;187;0;49;M;692766;9241056;['P1']
2023-09-21T10:40:15;-6.8634;112.744433333;8.2;-1;192;187;0;49;M;692759;9241000;['P1']
2023-09-21T10:41:05;-6.86523333333;112.74405;8.3;-1;197;193;0;49;M;692715;9240798;['P1']
2023-09-21T10:41:44;-6.86671666667;112.743633333;8.4;-1;198;196;0;49;M;692669;9240634;['P1']
2023-09-21T10:41:55;-6.86721666667;112.743483333;8.5;-1;198;197;0;49;M;692652;9240579;['P1']
2023-09-21T10:42:05;-6.86761666667;112.743333333;8.5;-1;198;197;0;49;M;692635;9240535;['P1']
2023-09-21T10:42:14;-6.86773333333;112.7433;8.5;-1;198;197;0;49;M;692632;9240522;['P1']
2023-09-21T10:42:44;-6.86905;112.7429;8.6;-1;200;196;0;49;M;692587;9240376;['P1']
2023-09-21T10:42:55;-6.86946666667;112.74275;8.6;-1;200;197;0;49;M;692570;9240330;['P1']
2023-09-21T10:43:05;-6.86995;112.742583333;8.6;-1;201;198;0;49;M;692551;9240277;['P1']
2023-09-21T10:43:25;-6.87055;112.74235;8.6;-1;201;200;0;49;M;692525;9240211;['P1']
2023-09-21T10:43:35;-6.871;112.742166667;8.7;-1;200;200;0;49;M;692505;9240161;['P1']
2023-09-21T10:43:44;-6.87126666667;112.742066667;8.7;-1;200;200;0;49;M;692494;9240131;['P1']
2023-09-21T10:44:05;-6.87215;112.741733333;8.7;-1;200;200;0;49;M;692457;9240034;['P1']
2023-09-21T10:44:14;-6.8725;112.741616667;8.7;-1;200;200;0;49;M;692444;9239995;['P1']
2023-09-21T10:44:25;-6.87288333333;112.741466667;8.7;-1;200;200;0;49;M;692427;9239953;['P1']
2023-09-21T10:44:35;-6.87335;112.7413;8.8;-1;200;200;0;49;M;692408;9239901;['P1']
2023-09-21T10:44:45;-6.87363333333;112.7412;8.8;-1;200;200;0;49;M;692397;9239870;['P1']
2023-09-21T10:44:55;-6.87408333333;112.741016667;8.8;-1;200;200;0;49;M;692377;9239820;['P1']
2023-09-21T10:45:05;-6.8744;112.7409;8.8;-1;200;200;0;49;M;692364;9239785;['P1']
2023-09-21T10:45:14;-6.87485;112.740733333;8.8;-1;200;200;0;49;M;692345;9239736;['P1']
2023-09-21T10:45:35;-6.87558333333;112.74045;8.8;-1;200;200;0;49;M;692313;9239655;['P1']
2023-09-21T10:45:45;-6.8759;112.740333333;8.8;-1;200;200;0;49;M;692300;9239620;['P1']
2023-09-21T10:45:55;-6.87636666667;112.74015;8.9;-1;200;200;0;49;M;692280;9239568;['P1']
2023-09-21T10:46:04;-6.87666666667;112.740033333;8.9;-1;200;200;0;49;M;692267;9239535;['P1']
2023-09-21T10:46:14;-6.87701666667;112.739916667;8.9;-1;200;200;0;49;M;692254;9239496;['P1']
2023-09-21T10:46:25;-6.87748333333;112.739733333;8.9;-1;200;200;0;49;M;692233;9239445;['P1']
2023-09-21T10:46:35;-6.87795;112.739566667;8.9;-1;200;200;0;49;M;692215;9239393;['P1']
2023-09-21T10:46:45;-6.87825;112.739466667;8.9;-1;200;200;0;49;M;692204;9239360;['P1']
2023-09-21T10:46:55;-6.87871666667;112.739283333;8.9;-1;200;200;0;49;M;692183;9239309;['P1']
2023-09-21T10:47:04;-6.87903333333;112.739183333;8.9;-1;200;200;0;49;M;692172;9239274;['P1']
2023-09-21T10:47:14;-6.87946666667;112.739016667;8.9;-1;200;200;0;49;M;692153;9239226;['P1']
2023-09-21T10:47:25;-6.87978333333;112.738916667;8.9;-1;200;200;0;49;M;692142;9239191;['P1']
2023-09-21T10:47:35;-6.88025;112.738733333;8.9;-1;200;200;0;49;M;692122;9239139;['P1']
2023-09-21T10:47:45;-6.88056666667;112.738616667;8.9;-1;200;200;0;49;M;692109;9239104;['P1']
2023-09-21T10:47:55;-6.881;112.73845;8.9;-1;200;200;0;49;M;692090;9239056;['P1']
2023-09-21T10:48:04;-6.88151666667;112.73825;9;-1;200;200;0;49;M;692068;9238999;['P1']
2023-09-21T10:48:15;-6.88183333333;112.738133333;9;-1;200;200;0;49;M;692055;9238964;['P1']
2023-09-21T10:48:25;-6.88218333333;112.738;9;-1;200;200;0;49;M;692040;9238926;['P1']
2023-09-21T10:48:36;-6.88261666667;112.73785;9;-1;200;200;0;49;M;692023;9238878;['P1']
2023-09-21T10:48:46;-6.88308333333;112.737683333;9;-1;200;200;0;49;M;692005;9238826;['P1']
2023-09-21T10:48:55;-6.8834;112.737566667;9;-1;200;200;0;49;M;691992;9238791;['P1']
2023-09-21T10:49:04;-6.88371666667;112.73745;9;-1;200;200;0;49;M;691979;9238756;['P1']
2023-09-21T10:49:15;-6.88423333333;112.73725;9;-1;200;200;0;49;M;691956;9238699;['P1']
2023-09-21T10:49:25;-6.8846;112.737116667;9.1;-1;200;200;0;49;M;691941;9238659;['P1']
2023-09-21T10:49:36;-6.88506666667;112.736966667;9.3;-1;200;199;0;49;M;691925;9238607;['P1']
2023-09-21T10:49:46;-6.8854;112.73685;9.4;-1;201;199;0;49;M;691912;9238570;['P1']
2023-09-21T10:49:55;-6.8859;112.73665;9.5;-1;200;200;0;49;M;691889;9238515;['P1']
2023-09-21T10:50:04;-6.88625;112.736516667;9.6;-1;200;200;0;49;M;691874;9238477;['P1']
2023-09-21T10:50:15;-6.88676666667;112.736333333;9.7;-1;200;200;0;49;M;691854;9238419;['P1']
2023-09-21T10:50:25;-6.88706666667;112.736216667;9.8;-1;200;200;0;49;M;691841;9238386;['P1']
2023-09-21T10:50:36;-6.88765;112.736016667;9.9;-1;200;200;0;49;M;691819;9238322;['P1']
2023-09-21T10:50:46;-6.88816666667;112.735816667;10;-1;200;200;0;49;M;691796;9238265;['P1']
2023-09-21T10:51:04;-6.88883333333;112.735566667;10.1;-1;199;199;0;49;M;691768;9238191;['P1']
2023-09-21T10:51:15;-6.88938333333;112.735366667;10.2;-1;199;199;0;49;M;691746;9238130;['P1']
2023-09-21T10:51:24;-6.8898;112.735233333;10.3;-1;199;199;0;49;M;691731;9238084;['P1']
2023-09-21T10:51:36;-6.89035;112.735033333;10.4;-1;199;199;0;49;M;691709;9238024;['P1']
2023-09-21T10:51:46;-6.89073333333;112.734916667;10.4;-1;199;199;0;49;M;691696;9237981;['P1']
2023-09-21T10:52:15;-6.89221666667;112.7344;10.6;-1;199;199;0;49;M;691638;9237818;['P1']
2023-09-21T10:52:24;-6.89255;112.734266667;10.6;-1;199;199;0;49;M;691623;9237781;['P1']
2023-09-21T10:52:36;-6.89311666667;112.734066667;10.7;-1;199;199;0;49;M;691601;9237718;['P1']
2023-09-21T10:52:46;-6.89368333333;112.733866667;10.7;-1;199;199;0;49;M;691578;9237656;['P1']
2023-09-21T10:52:55;-6.89401666667;112.733733333;10.7;-1;199;199;0;49;M;691564;9237619;['P1']
2023-09-21T10:53:04;-6.89463333333;112.733516667;10.8;-1;199;199;0;49;M;691539;9237551;['P1']
2023-09-21T10:53:15;-6.89496666667;112.7334;10.8;-1;199;199;0;49;M;691526;9237514;['P1']
2023-09-21T10:53:24;-6.89545;112.733233333;10.8;-1;199;199;0;49;M;691508;9237460;['P1']
2023-09-21T10:53:36;-6.89601666667;112.73305;10.9;-1;199;199;0;49;M;691487;9237398;['P1']
2023-09-21T10:53:46;-6.89645;112.7329;10.9;-1;199;199;0;49;M;691471;9237350;['P1']
2023-09-21T10:53:55;-6.89698333333;112.732716667;10.9;-1;199;199;0;49;M;691450;9237291;['P1']
2023-09-21T10:54:04;-6.89736666667;112.732566667;10.9;-1;199;199;0;49;M;691433;9237249;['P1']
2023-09-21T10:54:15;-6.89788333333;112.732383333;10.9;-1;199;199;0;49;M;691413;9237192;['P1']
2023-09-21T10:54:24;-6.89831666667;112.732233333;10.9;-1;199;199;0;49;M;691396;9237144;['P1']
2023-09-21T10:54:36;-6.89885;112.732033333;11;-1;199;199;0;49;M;691374;9237085;['P1']
2023-09-21T10:54:46;-6.89943333333;112.731833333;11;-1;199;199;0;49;M;691351;9237020;['P1']
2023-09-21T10:54:55;-6.89981666667;112.7317;11;-1;199;199;0;49;M;691337;9236978;['P1']
2023-09-21T10:55:04;-6.90021666667;112.73155;11;-1;199;199;0;49;M;691320;9236934;['P1']
2023-09-21T10:55:15;-6.90075;112.73135;11;-1;199;199;0;49;M;691297;9236875;['P1']
2023-09-21T10:55:35;-6.90183333333;112.730983333;11.1;-1;199;199;0;49;M;691257;9236755;['P1']
2023-09-21T10:55:46;-6.90221666667;112.73085;11.1;-1;200;199;0;49;M;691242;9236713;['P1']
2023-09-21T10:56:15;-6.90373333333;112.730316667;11.1;-1;199;199;0;49;M;691182;9236545;['P1']
2023-09-21T10:56:35;-6.90476666667;112.729983333;11.1;-1;199;199;0;49;M;691145;9236431;['P1']
2023-09-21T10:56:46;-6.9051;112.72985;11.1;-1;199;199;0;49;M;691130;9236395;['P1']
2023-09-21T10:57:04;-6.90605;112.729533333;11.2;-1;200;199;0;49;M;691095;9236290;['P1']
2023-09-21T10:57:15;-6.90668333333;112.7293;11.2;-1;199;199;0;49;M;691069;9236220;['P1']
2023-09-21T10:57:46;-6.90811666667;112.728783333;11.2;-1;200;199;0;49;M;691011;9236061;['P1']
2023-09-21T10:57:55;-6.9087;112.728583333;11.2;-1;200;199;0;49;M;690988;9235997;['P1']
2023-09-21T10:58:04;-6.90905;112.72845;11.2;-1;199;199;0;49;M;690974;9235958;['P1']
2023-09-21T10:58:15;-6.9097;112.728216667;11.2;-1;199;199;0;49;M;690948;9235886;['P1']
2023-09-21T10:58:24;-6.91005;112.728083333;11.2;-1;199;199;0;49;M;690933;9235848;['P1']
2023-09-21T10:58:35;-6.91065;112.727866667;11.3;-1;199;199;0;49;M;690909;9235782;['P1']
2023-09-21T10:58:46;-6.91123333333;112.72765;11.3;-1;199;199;0;49;M;690884;9235717;['P1']
2023-09-21T10:58:55;-6.91163333333;112.727516667;11.3;-1;199;199;0;49;M;690869;9235673;['P1']
2023-09-21T10:59:04;-6.91203333333;112.727366667;11.3;-1;199;199;0;49;M;690853;9235629;['P1']
2023-09-21T10:59:15;-6.91256666667;112.727166667;11.3;-1;200;199;0;49;M;690830;9235570;['P1']
2023-09-21T10:59:24;-6.91306666667;112.727;11.3;-1;200;199;0;49;M;690812;9235515;['P1']
2023-09-21T10:59:35;-6.91351666667;112.726833333;11.3;-1;199;200;0;49;M;690793;9235465;['P1']
2023-09-21T10:59:45;-6.91408333333;112.726616667;11.4;-1;199;200;0;49;M;690769;9235402;['P1']
2023-09-21T10:59:55;-6.9147;112.7264;11.6;-1;199;199;0;49;M;690745;9235334;['P1']
2023-09-21T11:00:04;-6.91511666667;112.72625;11.7;-1;200;199;0;49;M;690728;9235288;['P1']
2023-09-21T11:00:15;-6.91575;112.726016667;11.8;-1;199;200;0;49;M;690702;9235218;['P1']
2023-09-21T11:00:24;-6.91611666667;112.725883333;12;-1;199;200;0;49;M;690687;9235178;['P1']
2023-09-21T11:00:35;-6.91675;112.72565;12.1;-1;199;200;0;49;M;690661;9235108;['P1']
2023-09-21T11:00:45;-6.9174;112.725433333;12.2;-1;199;200;0;49;M;690637;9235036;['P1']
2023-09-21T11:00:55;-6.91783333333;112.7253;12.3;-1;199;200;0;49;M;690622;9234988;['P1']
2023-09-21T11:01:04;-6.91828333333;112.725116667;12.4;-1;199;200;0;49;M;690602;9234938;['P1']
2023-09-21T11:01:15;-6.91905;112.724833333;12.5;-1;199;200;0;49;M;690570;9234854;['P1']
2023-09-21T11:01:24;-6.91943333333;112.724683333;12.5;-1;199;199;0;49;M;690553;9234811;['P1']
2023-09-21T11:01:34;-6.91988333333;112.724516667;12.6;-1;200;200;0;49;M;690535;9234762;['P1']
2023-09-21T11:01:45;-6.92061666667;112.72425;12.7;-1;200;200;0;49;M;690505;9234681;['P1']
2023-09-21T11:01:55;-6.92123333333;112.724016667;12.7;-1;199;200;0;49;M;690479;9234613;['P1']
2023-09-21T11:02:05;-6.9217;112.723833333;12.8;-1;199;200;0;49;M;690458;9234561;['P1']
2023-09-21T11:02:15;-6.92231666667;112.723616667;12.8;-1;199;200;0;49;M;690434;9234493;['P1']
2023-09-21T11:02:24;-6.92283333333;112.723433333;12.9;-1;200;199;0;49;M;690414;9234436;['P1']
2023-09-21T11:02:34;-6.92345;112.7232;13;-1;200;200;0;49;M;690388;9234368;['P1']
2023-09-21T11:02:45;-6.92413333333;112.72295;13;-1;200;200;0;49;M;690360;9234292;['P1']
2023-09-21T11:02:55;-6.92458333333;112.722766667;13;-1;200;200;0;49;M;690339;9234243;['P1']
2023-09-21T11:02:56;-6.92345;112.7232;13;-1;200;200;0;49;M;690388;9234368;['P1']
2023-09-21T11:03:05;-6.92526666667;112.7225;13.1;-1;199;200;0;49;M;690310;9234167;['P1']
2023-09-21T11:03:13;-6.92413333333;112.72295;13;-1;200;200;0;49;M;690360;9234292;['P1']
2023-09-21T11:03:15;-6.92578333333;112.722316667;13.1;-1;199;200;0;49;M;690289;9234110;['P1']
2023-09-21T11:03:17;-6.92458333333;112.722766667;13;-1;200;200;0;49;M;690339;9234243;['P1']
2023-09-21T11:03:20;-6.92526666667;112.7225;13.1;-1;199;200;0;49;M;690310;9234167;['P1']
2023-09-21T11:03:24;-6.92631666667;112.722116667;13.1;-1;199;200;0;49;M;690267;9234051;['P1']
2023-09-21T11:03:34;-6.92673333333;112.721966667;13.2;-1;199;200;0;49;M;690250;9234005;['P1']
2023-09-21T11:03:39;-6.92631666667;112.722116667;13.1;-1;199;200;0;49;M;690267;9234051;['P1']
2023-09-21T11:03:46;-6.92673333333;112.721966667;13.2;-1;199;200;0;49;M;690250;9234005;['P1']
2023-09-21T11:03:49;-6.92743333333;112.721716667;13.2;-1;199;199;0;49;M;690222;9233928;['P1']
2023-09-21T11:03:55;-6.92813333333;112.721483333;13.3;-1;199;199;0;49;M;690196;9233850;['P1']
2023-09-21T11:04:05;-6.92855;112.721333333;13.3;-1;199;199;0;49;M;690179;9233804;['P1']
2023-09-21T11:04:15;-6.92926666667;112.721066667;13.3;-1;198;199;0;49;M;690150;9233725;['P1']
2023-09-21T11:04:24;-6.9298;112.7209;13.4;-1;198;199;0;49;M;690131;9233666;['P1']
2023-09-21T11:04:32;-6.9298;112.7209;13.4;-1;198;199;0;49;M;690131;9233666;['P1']
2023-09-21T11:04:34;-6.93051666667;112.72065;13.4;-1;198;199;0;49;M;690103;9233587;['P1']
2023-09-21T11:04:37;-6.93051666667;112.72065;13.4;-1;198;199;0;49;M;690103;9233587;['P1']
2023-09-21T11:04:45;-6.93093333333;112.720516667;13.4;-1;198;198;0;49;M;690088;9233541;['P1']
2023-09-21T11:04:54;-6.93163333333;112.720266667;13.4;-1;199;198;0;49;M;690060;9233464;['P1']
2023-09-21T11:04:55;-6.93093333333;112.720516667;13.4;-1;198;198;0;49;M;690088;9233541;['P1']
2023-09-21T11:04:57;-6.93163333333;112.720266667;13.4;-1;199;198;0;49;M;690060;9233464;['P1']
2023-09-21T11:05:05;-6.93211666667;112.720116667;13.5;-1;199;198;0;49;M;690043;9233411;['P1']
2023-09-21T11:05:06;-6.93211666667;112.720116667;13.5;-1;199;198;0;49;M;690043;9233411;['P1']
2023-09-21T11:05:15;-6.93281666667;112.719866667;13.5;-1;198;199;0;49;M;690015;9233333;['P1']
2023-09-21T11:05:25;-6.93335;112.719683333;13.5;-1;198;198;0;49;M;689995;9233274;['P1']
2023-09-21T11:05:34;-6.93381666667;112.719516667;13.5;-1;198;198;0;49;M;689976;9233223;['P1']
2023-09-21T11:05:45;-6.93453333333;112.719283333;13.5;-1;198;198;0;49;M;689950;9233144;['P1']
2023-09-21T11:05:54;-6.93508333333;112.719116667;13.6;-1;199;198;0;49;M;689932;9233083;['P1']
2023-09-21T11:06:05;-6.93568333333;112.718916667;13.6;-1;199;197;0;49;M;689909;9233017;['P1']
2023-09-21T11:06:11;-6.93335;112.719683333;13.5;-1;198;198;0;49;M;689995;9233274;['P1']
2023-09-21T11:06:14;-6.93453333333;112.719283333;13.5;-1;198;198;0;49;M;689950;9233144;['P1']
2023-09-21T11:06:14;-6.93508333333;112.719116667;13.6;-1;199;198;0;49;M;689932;9233083;['P1']
2023-09-21T11:06:15;-6.93641666667;112.718683333;13.6;-1;199;198;0;49;M;689883;9232936;['P1']
2023-09-21T11:06:15;-6.93568333333;112.718916667;13.6;-1;199;197;0;49;M;689909;9233017;['P1']
2023-09-21T11:06:25;-6.93683333333;112.718533333;13.6;-1;200;198;0;49;M;689867;9232890;['P1']
2023-09-21T11:06:36;-6.93756666667;112.718266667;13.6;-1;199;199;0;49;M;689837;9232809;['P1']
2023-09-21T11:06:45;-6.9381;112.718083333;13.6;-1;199;199;0;49;M;689816;9232750;['P1']
2023-09-21T11:06:54;-6.93876666667;112.717866667;13.6;-1;200;199;0;49;M;689792;9232676;['P1']
2023-09-21T11:06:55;-6.93876666667;112.717866667;13.6;-1;200;199;0;49;M;689792;9232676;['P1']
2023-09-21T11:07:05;-6.93925;112.7177;13.6;-1;200;199;0;49;M;689773;9232623;['P1']
2023-09-21T11:07:15;-6.93978333333;112.7175;13.6;-1;200;199;0;49;M;689751;9232564;['P1']
2023-09-21T11:07:26;-6.9405;112.71725;13.6;-1;200;199;0;49;M;689723;9232485;['P1']
2023-09-21T11:07:36;-6.94121666667;112.717;13.6;-1;200;199;0;49;M;689695;9232405;['P1']
2023-09-21T11:07:44;-6.9417;112.716816667;13.6;-1;200;199;0;49;M;689675;9232352;['P1']
2023-09-21T11:07:54;-6.94241666667;112.716566667;13.6;-1;200;199;0;49;M;689647;9232273;['P1']
2023-09-21T11:07:56;-6.94241666667;112.716566667;13.6;-1;200;199;0;49;M;689647;9232273;['P1']
2023-09-21T11:08:05;-6.9429;112.7164;13.7;-1;200;199;0;49;M;689628;9232219;['P1']
2023-09-21T11:08:14;-6.94363333333;112.71615;13.7;-1;200;199;0;49;M;689600;9232138;['P1']
2023-09-21T11:08:25;-6.94435;112.715883333;13.7;-1;200;199;0;49;M;689571;9232059;['P1']
2023-09-21T11:08:26;-6.94435;112.715883333;13.7;-1;200;199;0;49;M;689571;9232059;['P1']
2023-09-21T11:08:36;-6.94476666667;112.715733333;13.7;-1;200;199;0;49;M;689554;9232013;['P1']
2023-09-21T11:08:44;-6.9453;112.715533333;13.7;-1;200;199;0;49;M;689532;9231954;['P1']
2023-09-21T11:08:54;-6.94595;112.7153;13.7;-1;199;199;0;49;M;689506;9231883;['P1']
2023-09-21T11:09:05;-6.94668333333;112.71505;13.7;-1;199;199;0;49;M;689478;9231802;['P1']
2023-09-21T11:09:15;-6.9471;112.7149;13.7;-1;200;199;0;49;M;689461;9231756;['P1']
2023-09-21T11:09:25;-6.9477;112.714683333;13.7;-1;200;199;0;49;M;689437;9231689;['P1']
2023-09-21T11:09:36;-6.94841666667;112.714433333;13.6;-1;200;199;0;49;M;689409;9231610;['P1']
2023-09-21T11:09:54;-6.94961666667;112.714;13.7;-1;199;199;0;49;M;689360;9231478;['P1']
2023-09-21T11:09:55;-6.94961666667;112.714;13.7;-1;199;199;0;49;M;689360;9231478;['P1']
2023-09-21T11:10:05;-6.9501;112.713816667;13.7;-1;199;199;0;49;M;689340;9231424;['P1']
2023-09-21T11:10:15;-6.95076666667;112.713583333;13.7;-1;199;199;0;49;M;689314;9231351;['P1']
2023-09-21T11:10:25;-6.9513;112.713383333;13.7;-1;199;199;0;49;M;689292;9231292;['P1']
2023-09-21T11:10:36;-6.95196666667;112.71315;13.7;-1;199;199;0;49;M;689266;9231218;['P1']
2023-09-21T11:10:54;-6.9532;112.7127;13.7;-1;200;199;0;49;M;689215;9231082;['P1']
2023-09-21T11:10:55;-6.9532;112.7127;13.7;-1;200;199;0;49;M;689215;9231082;['P1']
2023-09-21T11:11:05;-6.95393333333;112.712433333;13.7;-1;200;200;0;49;M;689186;9231001;['P1']
2023-09-21T11:11:15;-6.95448333333;112.712233333;13.7;-1;200;200;0;49;M;689163;9230940;['P1']
2023-09-21T11:11:25;-6.95501666667;112.712033333;13.7;-1;200;200;0;49;M;689141;9230881;['P1']
2023-09-21T11:11:36;-6.95566666667;112.7118;13.7;-1;199;200;0;49;M;689115;9230809;['P1']
2023-09-21T11:11:44;-6.95615;112.711616667;13.7;-1;199;200;0;49;M;689094;9230756;['P1']
2023-09-21T11:11:54;-6.95663333333;112.71145;13.7;-1;200;199;0;49;M;689076;9230703;['P1']
2023-09-21T11:11:55;-6.95663333333;112.71145;13.7;-1;200;199;0;49;M;689076;9230703;['P1']
2023-09-21T11:12:05;-6.95735;112.711183333;13.7;-1;200;200;0;49;M;689046;9230623;['P1']
2023-09-21T11:12:15;-6.95801666667;112.71095;13.7;-1;199;200;0;49;M;689020;9230550;['P1']
2023-09-21T11:12:25;-6.95848333333;112.710766667;13.7;-1;199;200;0;49;M;689000;9230498;['P1']
2023-09-21T11:12:35;-6.95926666667;112.7105;13.8;-1;200;199;0;49;M;688970;9230412;['P1']
2023-09-21T11:12:36;-6.95926666667;112.7105;13.8;-1;200;199;0;49;M;688970;9230412;['P1']
2023-09-21T11:12:44;-6.95968333333;112.71035;13.8;-1;200;199;0;49;M;688953;9230366;['P1']
2023-09-21T11:12:55;-6.96041666667;112.710083333;13.8;-1;200;200;0;49;M;688923;9230285;['P1']
2023-09-21T11:13:05;-6.96081666667;112.709916667;13.8;-1;200;200;0;49;M;688905;9230241;['P1']
2023-09-21T11:13:15;-6.9616;112.709633333;13.8;-1;200;200;0;49;M;688873;9230154;['P1']
2023-09-21T11:13:25;-6.96215;112.709416667;13.8;-1;200;200;0;49;M;688849;9230093;['P1']
2023-09-21T11:13:35;-6.96291666667;112.709116667;13.8;-1;200;200;0;49;M;688815;9230009;['P1']
2023-09-21T11:13:44;-6.96335;112.70895;13.8;-1;200;201;0;49;M;688797;9229961;['P1']
2023-09-21T11:13:55;-6.96406666667;112.708683333;13.9;-1;201;200;0;49;M;688767;9229882;['P1']
2023-09-21T11:14:05;-6.9645;112.708516667;13.9;-1;201;200;0;49;M;688748;9229834;['P1']
2023-09-21T11:14:15;-6.9653;112.708216667;13.9;-1;203;200;127;49;M;688715;9229745;['P1']
2023-09-21T11:14:25;-6.96573333333;112.708066667;13.9;-1;205;200;0;49;M;688698;9229698;['P1']
2023-09-21T11:14:44;-6.96691666667;112.707516667;13.9;-1;205;203;0;49;M;688637;9229567;['P1']
2023-09-21T11:14:55;-6.96761666667;112.70715;13.9;-1;205;204;0;49;M;688596;9229490;['P1']
2023-09-21T11:15:05;-6.96831666667;112.706816667;13.9;-1;205;205;0;49;M;688559;9229412;['P1']
2023-09-21T11:15:15;-6.96855;112.706716667;13.9;-1;205;205;0;49;M;688548;9229387;['P1']
2023-09-21T11:15:25;-6.96931666667;112.70635;13.9;-1;205;205;0;49;M;688507;9229302;['P1']
2023-09-21T11:15:36;-6.97001666667;112.706;13.9;-1;205;205;0;49;M;688468;9229225;['P1']
2023-09-21T11:15:44;-6.97048333333;112.705766667;13.9;-1;206;205;0;49;M;688442;9229173;['P1']
2023-09-21T11:15:55;-6.9712;112.70545;13.9;-1;208;205;127;49;M;688407;9229094;['P1']
2023-09-21T11:16:05;-6.97166666667;112.705216667;13.9;-1;210;205;127;49;M;688381;9229042;['P1']
2023-09-21T11:16:15;-6.97228333333;112.704883333;14;-1;212;206;127;49;M;688344;9228974;['P1']
2023-09-21T11:16:20;-6.97251666667;112.704766667;14;-1;213;207;0;49;M;688331;9228949;['P1']
