"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T07:38:21;-7.16317;112.675521667;4.4;-1;337;336.1;-9;49;M;685023;9207875;['P3']
2023-09-01T07:38:31;-7.162955;112.675415;4.4;-1;336;334.4;-11;49;M;685012;9207899;['P3']
2023-09-01T07:38:42;-7.16277666667;112.675326667;4.4;-1;336;334.6;-5;49;M;685002;9207919;['P3']
2023-09-01T07:38:51;-7.1626;112.675253333;4.4;-1;336;334.4;0;49;M;684994;9207938;['P3']
2023-09-01T07:39:01;-7.16241833333;112.675166667;4.4;-1;336;334.2;4;49;M;684984;9207959;['P3']
2023-09-01T07:39:12;-7.162215;112.67507;4.4;-1;336;334.3;8;49;M;684974;9207981;['P3']
2023-09-01T07:39:21;-7.16204666667;112.674988333;4.4;-1;336;334.9;8;49;M;684965;9208000;['P3']
2023-09-01T07:39:31;-7.16183;112.674896667;4.4;-1;337;335.6;4;49;M;684955;9208024;['P3']
2023-09-01T07:39:51;-7.16146;112.674751667;4.5;-1;337;335.2;0;49;M;684939;9208065;['P3']
2023-09-01T07:40:01;-7.16128333333;112.674661667;4.5;-1;337;335.3;0;49;M;684929;9208084;['P3']
2023-09-01T07:40:12;-7.16106;112.674565;4.5;-1;338;336.2;3;49;M;684918;9208109;['P3']
2023-09-01T07:40:20;-7.160885;112.6745;4.5;-1;338;336.3;0;49;M;684911;9208128;['P3']
2023-09-01T07:40:31;-7.160675;112.674406667;4.5;-1;338;336.6;-5;49;M;684901;9208152;['P3']
2023-09-01T07:40:42;-7.160475;112.674326667;4.5;-1;337;335.6;-12;49;M;684892;9208174;['P3']
2023-09-01T07:40:51;-7.160305;112.67424;4.5;-1;335;333.8;-15;49;M;684883;9208193;['P3']
2023-09-01T07:41:12;-7.15991833333;112.674035;4.5;-1;333;331.1;-12;49;M;684860;9208235;['P3']
2023-09-01T07:41:21;-7.15973;112.673936667;4.5;-1;332;329.6;-12;49;M;684850;9208256;['P3']
2023-09-01T07:41:31;-7.15955166667;112.673825;4.5;-1;331;327.9;-10;49;M;684837;9208276;['P3']
2023-09-01T07:41:42;-7.15936833333;112.673695;4.6;-1;331;326.5;-13;49;M;684823;9208296;['P3']
2023-09-01T07:41:51;-7.15922666667;112.673571667;4.6;-1;329;323.8;-14;49;M;684809;9208312;['P3']
2023-09-01T07:42:01;-7.159065;112.673465;4.6;-1;328;321.9;-11;49;M;684798;9208330;['P3']
2023-09-01T07:42:12;-7.15885666667;112.673325;4.6;-1;327;321.3;-3;49;M;684782;9208353;['P3']
2023-09-01T07:42:21;-7.15868333333;112.673193333;4.6;-1;327;320.7;9;49;M;684768;9208372;['P3']
2023-09-01T07:42:31;-7.158515;112.673048333;4.6;-1;328;321.6;8;49;M;684752;9208391;['P3']
2023-09-01T07:42:42;-7.15835;112.672905;4.6;-1;329;321.6;11;49;M;684736;9208409;['P3']
2023-09-01T07:42:51;-7.15819666667;112.672783333;4.6;-1;330;323.2;14;49;M;684723;9208426;['P3']
2023-09-01T07:43:01;-7.15802166667;112.672666667;4.6;-1;332;325.1;18;49;M;684710;9208446;['P3']
2023-09-01T07:43:12;-7.15783166667;112.672536667;4.6;-1;334;326.6;13;49;M;684696;9208467;['P3']
2023-09-01T07:43:21;-7.15764833333;112.672415;4.6;-1;336;328.1;14;49;M;684682;9208487;['P3']
2023-09-01T07:43:42;-7.15725666667;112.672205;4.7;-1;337;329.3;3;49;M;684659;9208531;['P3']
2023-09-01T07:43:51;-7.15708333333;112.672103333;4.7;-1;337;329.1;-9;49;M;684648;9208550;['P3']
2023-09-01T07:44:02;-7.15687833333;112.671983333;4.7;-1;337;329.4;6;49;M;684635;9208573;['P3']
2023-09-01T07:44:12;-7.15668166667;112.671863333;4.7;-1;337;330.6;11;49;M;684622;9208594;['P3']
2023-09-01T07:44:21;-7.15649;112.671756667;4.7;-1;338;331.6;9;49;M;684610;9208616;['P3']
2023-09-01T07:44:31;-7.156315;112.671668333;4.7;-1;338;331.5;0;49;M;684600;9208635;['P3']
2023-09-01T07:44:42;-7.15609833333;112.67157;4.8;-1;338;331.6;0;49;M;684590;9208659;['P3']
2023-09-01T07:44:51;-7.15590833333;112.671481667;4.8;-1;338;331.7;7;49;M;684580;9208680;['P3']
2023-09-01T07:45:02;-7.15570666667;112.671365;4.8;-1;339;332.5;6;49;M;684567;9208702;['P3']
2023-09-01T07:45:12;-7.15552;112.671251667;4.8;-1;339;333.2;8;49;M;684555;9208723;['P3']
2023-09-01T07:45:21;-7.155285;112.671161667;4.8;-1;339;332.9;0;49;M;684545;9208749;['P3']
2023-09-01T07:45:31;-7.15509666667;112.671081667;4.8;-1;339;332.9;-4;49;M;684536;9208770;['P3']
2023-09-01T07:45:42;-7.154885;112.670956667;4.8;-1;339;332.9;0;49;M;684522;9208793;['P3']
2023-09-01T07:45:51;-7.15470666667;112.67087;4.8;-1;340;333.6;10;49;M;684513;9208813;['P3']
2023-09-01T07:46:02;-7.15447833333;112.670768333;4.8;-1;341;335.1;10;49;M;684502;9208838;['P3']
2023-09-01T07:46:12;-7.15427666667;112.670681667;4.8;-1;341;335.4;7;49;M;684492;9208861;['P3']
2023-09-01T07:46:21;-7.15408833333;112.670571667;4.8;-1;342;336.2;6;49;M;684480;9208882;['P3']
2023-09-01T07:46:31;-7.15388833333;112.670503333;4.8;-1;342;336.6;8;49;M;684473;9208904;['P3']
2023-09-01T07:46:42;-7.153655;112.670405;4.8;-1;343;337.4;11;49;M;684462;9208930;['P3']
2023-09-01T07:46:51;-7.15346166667;112.67032;4.8;-1;343;338.2;8;49;M;684453;9208951;['P3']
2023-09-01T07:47:02;-7.15322166667;112.670228333;4.8;-1;343;338.5;6;49;M;684443;9208978;['P3']
2023-09-01T07:47:12;-7.15301833333;112.67016;4.8;-1;344;338.9;7;49;M;684435;9209000;['P3']
2023-09-01T07:47:21;-7.152805;112.670075;4.8;-1;344;339.6;0;49;M;684426;9209024;['P3']
2023-09-01T07:47:42;-7.15237166667;112.669923333;4.8;-1;344;339.3;-10;49;M;684409;9209072;['P3']
2023-09-01T07:47:51;-7.15219666667;112.669851667;4.8;-1;343;338;-9;49;M;684401;9209091;['P3']
2023-09-01T07:48:02;-7.15196833333;112.669753333;4.9;-1;342;336.3;-15;49;M;684391;9209116;['P3']
2023-09-01T07:48:12;-7.15176;112.669661667;4.9;-1;340;334.6;-11;49;M;684381;9209139;['P3']
2023-09-01T07:48:21;-7.15154666667;112.669571667;4.8;-1;340;334;-7;49;M;684371;9209163;['P3']
2023-09-01T07:48:31;-7.15136166667;112.669471667;4.8;-1;339;333.2;-8;49;M;684360;9209184;['P3']
2023-09-01T07:49:02;-7.15074;112.66916;4.9;-1;338;331.1;-9;49;M;684326;9209253;['P3']
2023-09-01T07:49:11;-7.15056833333;112.669048333;4.9;-1;337;330.2;-9;49;M;684313;9209272;['P3']
2023-09-01T07:49:21;-7.15034166667;112.668931667;4.9;-1;337;330.1;0;49;M;684301;9209297;['P3']
2023-09-01T07:49:31;-7.150165;112.668831667;4.9;-1;338;330.9;9;49;M;684290;9209316;['P3']
2023-09-01T07:49:42;-7.14994166667;112.66872;4.9;-1;338;330.7;5;49;M;684277;9209341;['P3']
2023-09-01T07:49:52;-7.14974833333;112.668616667;4.9;-1;339;332.1;16;49;M;684266;9209362;['P3']
2023-09-01T07:50:11;-7.14936;112.668423333;4.8;-1;341;333.9;7;49;M;684245;9209405;['P3']
2023-09-01T07:50:21;-7.14913;112.668321667;4.8;-1;342;334.3;0;49;M;684234;9209431;['P3']
2023-09-01T07:50:32;-7.14892166667;112.668235;4.8;-1;342;334.7;0;49;M;684224;9209454;['P3']
2023-09-01T07:50:42;-7.148715;112.668136667;4.8;-1;342;335;6;49;M;684213;9209477;['P3']
2023-09-01T07:50:52;-7.14851;112.668046667;4.8;-1;342;335.9;0;49;M;684203;9209500;['P3']
2023-09-01T07:51:01;-7.14830666667;112.667976667;4.8;-1;342;335.9;3;49;M;684196;9209522;['P3']
2023-09-01T07:51:11;-7.14810333333;112.667888333;4.8;-1;343;336.5;6;49;M;684186;9209545;['P3']
2023-09-01T07:51:32;-7.14769833333;112.6677;4.8;-1;343;338;1;49;M;684166;9209589;['P3']
2023-09-01T07:51:42;-7.147485;112.667615;4.8;-1;343;338.3;-1;49;M;684156;9209613;['P3']
2023-09-01T07:51:52;-7.14726833333;112.667535;4.8;-1;343;338.1;-5;49;M;684147;9209637;['P3']
2023-09-01T07:52:11;-7.14686;112.66739;4.8;-1;343;337.9;-6;49;M;684132;9209682;['P3']
2023-09-01T07:52:21;-7.14666;112.667301667;4.8;-1;343;337.8;-6;49;M;684122;9209704;['P3']
2023-09-01T07:52:32;-7.14643166667;112.667211667;4.8;-1;343;337.9;4;49;M;684112;9209730;['P3']
2023-09-01T07:53:12;-7.14560166667;112.666873333;4.8;-1;343;337.7;5;49;M;684075;9209822;['P3']
2023-09-01T07:53:21;-7.145415;112.666793333;4.9;-1;343;337.9;5;49;M;684066;9209842;['P3']
2023-09-01T07:53:32;-7.145175;112.666688333;4.9;-1;343;337.9;4;49;M;684055;9209869;['P3']
2023-09-01T07:53:41;-7.14498833333;112.666615;4.9;-1;343;337.8;0;49;M;684047;9209890;['P3']
2023-09-01T07:53:51;-7.144755;112.666533333;4.9;-1;343;337.6;0;49;M;684038;9209915;['P3']
2023-09-01T07:54:12;-7.14431333333;112.666353333;4.9;-1;343;337.5;5;49;M;684018;9209964;['P3']
2023-09-01T07:54:21;-7.144125;112.666286667;4.9;-1;343;338.3;3;49;M;684011;9209985;['P3']
2023-09-01T07:54:32;-7.14388833333;112.666213333;4.9;-1;343;338.2;0;49;M;684003;9210011;['P3']
2023-09-01T07:54:41;-7.14367833333;112.666145;4.9;-1;343;339;7;49;M;683995;9210035;['P3']
2023-09-01T07:54:51;-7.14343166667;112.666051667;5;-1;344;339.9;8;49;M;683985;9210062;['P3']
2023-09-01T07:55:02;-7.14322666667;112.665975;5;-1;344;341;4;49;M;683977;9210085;['P3']
2023-09-01T07:55:12;-7.14301666667;112.665905;4.9;-1;345;341.8;10;49;M;683969;9210108;['P3']
2023-09-01T07:55:21;-7.14282333333;112.665846667;4.9;-1;345;342.8;5;49;M;683963;9210129;['P3']
2023-09-01T07:55:32;-7.14258;112.665766667;4.8;-1;345;342.7;-6;49;M;683954;9210156;['P3']
2023-09-01T07:55:41;-7.14238833333;112.665706667;4.8;-1;345;342.2;-6;49;M;683947;9210178;['P3']
2023-09-01T07:55:51;-7.14215166667;112.665645;4.7;-1;344;341.7;-9;49;M;683941;9210204;['P3']
2023-09-01T07:56:02;-7.14195333333;112.665578333;4.7;-1;344;341.3;-10;49;M;683933;9210226;['P3']
2023-09-01T07:56:12;-7.14174833333;112.665505;4.7;-1;343;340.7;-10;49;M;683925;9210248;['P3']
2023-09-01T07:56:21;-7.14156166667;112.665436667;4.7;-1;343;339.4;-8;49;M;683918;9210269;['P3']
2023-09-01T07:56:51;-7.14095;112.665216667;4.6;-1;343;340.3;15;49;M;683894;9210337;['P3']
2023-09-01T07:57:02;-7.14074;112.66514;4.6;-1;344;340.7;8;49;M;683886;9210360;['P3']
2023-09-01T07:57:12;-7.14053666667;112.665063333;4.6;-1;344;340.5;0;49;M;683877;9210383;['P3']
2023-09-01T07:57:21;-7.14035333333;112.664985;4.6;-1;344;341;4;49;M;683869;9210403;['P3']
2023-09-01T07:57:31;-7.14014166667;112.66492;4.6;-1;345;341.3;7;49;M;683861;9210426;['P3']
2023-09-01T07:57:41;-7.13994;112.664871667;4.6;-1;345;341.8;1;49;M;683856;9210449;['P3']
2023-09-01T07:57:51;-7.13972;112.664801667;4.6;-1;345;342;4;49;M;683849;9210473;['P3']
2023-09-01T07:58:02;-7.13950833333;112.664725;4.7;-1;345;341.8;-7;49;M;683840;9210496;['P3']
2023-09-01T07:58:12;-7.139295;112.66466;4.7;-1;344;340.7;-10;49;M;683833;9210520;['P3']
2023-09-01T07:58:31;-7.13889666667;112.6645;4.7;-1;342;338.7;-9;49;M;683816;9210564;['P3']
2023-09-01T07:58:41;-7.13869;112.664418333;4.8;-1;342;338.3;-7;49;M;683807;9210587;['P3']
2023-09-01T07:58:51;-7.13845833333;112.664335;4.8;-1;342;337.4;-7;49;M;683798;9210613;['P3']
2023-09-01T07:59:02;-7.13825166667;112.664245;4.8;-1;341;337.2;0;49;M;683788;9210636;['P3']
2023-09-01T07:59:21;-7.13785666667;112.664106667;4.8;-1;342;338;6;49;M;683773;9210679;['P3']
2023-09-01T07:59:31;-7.137645;112.664021667;4.8;-1;342;338.3;7;49;M;683763;9210703;['P3']
2023-09-01T07:59:41;-7.13740333333;112.663936667;4.8;-1;343;338.6;3;49;M;683754;9210730;['P3']
2023-09-01T07:59:51;-7.13719166667;112.663855;4.9;-1;343;338.7;3;49;M;683745;9210753;['P3']
2023-09-01T08:00:01;-7.13699833333;112.663781667;4.9;-1;343;338.4;-7;49;M;683737;9210774;['P3']
2023-09-01T08:00:11;-7.13679333333;112.663695;4.9;-1;343;338.3;-7;49;M;683727;9210797;['P3']
2023-09-01T08:00:21;-7.13658333333;112.663611667;4.9;-1;342;338.1;-9;49;M;683718;9210820;['P3']
2023-09-01T08:00:31;-7.13636;112.663518333;5;-1;342;337;-11;49;M;683708;9210845;['P3']
2023-09-01T08:00:42;-7.13612;112.663413333;5;-1;340;335.3;-14;49;M;683697;9210872;['P3']
2023-09-01T08:00:51;-7.13594333333;112.66333;5;-1;339;334.1;-16;49;M;683688;9210891;['P3']
2023-09-01T08:01:01;-7.13572833333;112.66322;5;-1;337;331.5;-17;49;M;683675;9210915;['P3']
2023-09-01T08:01:11;-7.13552833333;112.663096667;5.1;-1;335;330.1;-10;49;M;683662;9210937;['P3']
2023-09-01T08:01:21;-7.13532;112.662978333;5.1;-1;334;328.8;-12;49;M;683649;9210960;['P3']
2023-09-01T08:01:31;-7.13512;112.662851667;5.1;-1;334;327.7;-11;49;M;683635;9210982;['P3']
2023-09-01T08:01:42;-7.13489;112.662708333;5.1;-1;332;326;-11;49;M;683619;9211008;['P3']
2023-09-01T08:01:51;-7.13471166667;112.662596667;5.1;-1;332;324.6;-11;49;M;683607;9211028;['P3']
2023-09-01T08:02:11;-7.13432;112.662325;5.2;-1;331;323.8;6;49;M;683577;9211071;['P3']
2023-09-01T08:02:21;-7.13412833333;112.662185;5.2;-1;332;324.1;9;49;M;683562;9211092;['P3']
2023-09-01T08:02:31;-7.13393666667;112.662045;5.2;-1;332;324.3;7;49;M;683546;9211114;['P3']
2023-09-01T08:02:42;-7.13370833333;112.661873333;5.2;-1;332;324;0;49;M;683527;9211139;['P3']
2023-09-01T08:02:51;-7.13352333333;112.661745;5.2;-1;332;324.1;6;49;M;683513;9211160;['P3']
2023-09-01T08:03:01;-7.133325;112.6616;5.1;-1;333;324.7;4;49;M;683497;9211181;['P3']
2023-09-01T08:03:31;-7.13276166667;112.661218333;4.9;-1;333;326.6;12;49;M;683456;9211244;['P3']
2023-09-01T08:03:42;-7.13257;112.661083333;4.9;-1;334;328.9;14;49;M;683441;9211265;['P3']
2023-09-01T08:03:51;-7.13239666667;112.660983333;4.9;-1;336;330.4;10;49;M;683430;9211284;['P3']
2023-09-01T08:04:02;-7.13218;112.660865;4.8;-1;336;331.7;9;49;M;683417;9211308;['P3']
2023-09-01T08:04:11;-7.13200333333;112.660773333;4.8;-1;337;332.8;9;49;M;683407;9211328;['P3']
2023-09-01T08:04:21;-7.13178833333;112.660675;4.8;-1;338;333.6;3;49;M;683396;9211352;['P3']
2023-09-01T08:04:32;-7.13156166667;112.660558333;4.9;-1;338;334.2;8;49;M;683383;9211377;['P3']
2023-09-01T08:04:51;-7.13115666667;112.660391667;4.9;-1;340;338.3;15;49;M;683365;9211422;['P3']
2023-09-01T08:05:02;-7.13092833333;112.660331667;4.9;-1;342;339.9;11;49;M;683358;9211447;['P3']
2023-09-01T08:05:12;-7.130705;112.660256667;4.9;-1;343;340.9;10;49;M;683350;9211472;['P3']
2023-09-01T08:05:32;-7.13026666667;112.660116667;5;-1;343;342;7;49;M;683335;9211520;['P3']
2023-09-01T08:05:41;-7.130065;112.66004;5;-1;343;342;-6;49;M;683326;9211543;['P3']
2023-09-01T08:06:02;-7.12959333333;112.659891667;5.1;-1;342;341.5;-6;49;M;683310;9211595;['P3']
2023-09-01T08:06:12;-7.12937333333;112.659796667;5.1;-1;343;342.1;9;49;M;683300;9211619;['P3']
2023-09-01T08:06:32;-7.12890666667;112.659671667;5.1;-1;345;345.5;14;49;M;683286;9211671;['P3']
2023-09-01T08:06:41;-7.12869333333;112.659628333;5.1;-1;347;347.7;17;49;M;683281;9211695;['P3']
2023-09-01T08:06:52;-7.12844;112.659566667;5.1;-1;348;349.3;11;49;M;683275;9211723;['P3']
2023-09-01T08:07:01;-7.12819833333;112.659521667;5.1;-1;350;350.8;13;49;M;683270;9211749;['P3']
2023-09-01T08:07:12;-7.127945;112.659498333;5.1;-1;351;352.6;13;49;M;683267;9211777;['P3']
2023-09-01T08:07:32;-7.12747;112.659455;5.2;-1;354;356.9;13;49;M;683263;9211830;['P3']
2023-09-01T08:07:41;-7.127255;112.659448333;5.2;-1;354;357.7;9;49;M;683262;9211854;['P3']
2023-09-01T08:07:52;-7.12699333333;112.659446667;5.2;-1;355;359;10;49;M;683262;9211883;['P3']
2023-09-01T08:08:01;-7.126745;112.659421667;5.2;-1;356;359.5;6;49;M;683259;9211910;['P3']
2023-09-01T08:08:12;-7.12649666667;112.659443333;5.2;-1;356;359.9;7;49;M;683262;9211938;['P3']
2023-09-01T08:08:32;-7.12601333333;112.659448333;5.2;-1;356;0.2;-4;49;M;683263;9211991;['P3']
2023-09-01T08:08:41;-7.12579;112.659446667;5.2;-1;356;359.3;-11;49;M;683263;9212016;['P3']
2023-09-01T08:09:00;-7.12530833333;112.65941;5.2;-1;353;355.3;-12;49;M;683259;9212069;['P3']
2023-09-01T08:09:12;-7.12504333333;112.659385;5.2;-1;352;354.4;-9;49;M;683256;9212098;['P3']
2023-09-01T08:09:22;-7.12480666667;112.659373333;5.1;-1;352;353.9;0;49;M;683255;9212124;['P3']
2023-09-01T08:09:32;-7.12457;112.65935;5.1;-1;352;352.6;-11;49;M;683252;9212151;['P3']
2023-09-01T08:09:41;-7.12437;112.659313333;5.1;-1;351;351.3;-9;49;M;683248;9212173;['P3']
2023-09-01T08:10:00;-7.12390333333;112.65923;5;-1;349;348.5;-8;49;M;683239;9212224;['P3']
2023-09-01T08:10:11;-7.12368833333;112.659186667;5;-1;349;347.4;-6;49;M;683235;9212248;['P3']
2023-09-01T08:10:22;-7.12344333333;112.659123333;5;-1;349;347.5;11;49;M;683228;9212275;['P3']
2023-09-01T08:10:32;-7.12321;112.659086667;4.9;-1;351;348.8;16;49;M;683224;9212301;['P3']
2023-09-01T08:10:42;-7.12299166667;112.65906;4.9;-1;353;351;15;49;M;683221;9212325;['P3']
2023-09-01T08:10:52;-7.12277833333;112.659011667;4.9;-1;355;352.7;14;49;M;683216;9212349;['P3']
2023-09-01T08:11:00;-7.12256833333;112.659005;4.9;-1;355;352.9;5;49;M;683215;9212372;['P3']
2023-09-01T08:11:11;-7.12235;112.658958333;4.8;-1;355;352.9;-1;49;M;683210;9212396;['P3']
2023-09-01T08:11:22;-7.12210333333;112.658946667;4.8;-1;356;353.6;6;49;M;683209;9212424;['P3']
2023-09-01T08:11:32;-7.12188166667;112.658923333;4.8;-1;356;353.5;-3;49;M;683206;9212448;['P3']
2023-09-01T08:11:42;-7.12165833333;112.658908333;4.8;-1;355;353.6;-6;49;M;683205;9212473;['P3']
2023-09-01T08:11:52;-7.12142833333;112.658871667;4.8;-1;355;354;7;49;M;683201;9212498;['P3']
2023-09-01T08:12:00;-7.121225;112.658851667;4.8;-1;356;355;8;49;M;683199;9212521;['P3']
2023-09-01T08:12:11;-7.12099666667;112.658826667;4.8;-1;356;355.2;-7;49;M;683196;9212546;['P3']
2023-09-01T08:12:32;-7.1205;112.658788333;4.9;-1;356;357.1;10;49;M;683192;9212601;['P3']
2023-09-01T08:12:42;-7.12028833333;112.658771667;4.9;-1;356;357.8;5;49;M;683190;9212624;['P3']
2023-09-01T08:12:51;-7.12006833333;112.658766667;4.9;-1;356;357.5;-6;49;M;683190;9212649;['P3']
2023-09-01T08:13:00;-7.11986166667;112.658766667;4.9;-1;356;357.8;0;49;M;683190;9212672;['P3']
2023-09-01T08:13:11;-7.11964;112.658756667;4.9;-1;356;357.4;-7;49;M;683189;9212696;['P3']
2023-09-01T08:13:22;-7.11937833333;112.65874;4.9;-1;355;356.7;-8;49;M;683187;9212725;['P3']
2023-09-01T08:13:32;-7.11915666667;112.658726667;4.9;-1;354;355.7;-11;49;M;683186;9212750;['P3']
2023-09-01T08:13:42;-7.11893333333;112.65871;4.9;-1;353;354.5;-11;49;M;683184;9212774;['P3']
2023-09-01T08:13:52;-7.11870333333;112.658673333;4.9;-1;353;353.4;-8;49;M;683180;9212800;['P3']
2023-09-01T08:14:02;-7.118465;112.658651667;4.9;-1;352;353;-6;49;M;683178;9212826;['P3']
2023-09-01T08:14:11;-7.11824333333;112.658625;4.9;-1;353;353.8;10;49;M;683175;9212851;['P3']
2023-09-01T08:14:22;-7.11800333333;112.65861;4.9;-1;355;356.3;17;49;M;683173;9212877;['P3']
2023-09-01T08:14:32;-7.11777666667;112.658601667;4.9;-1;356;357.7;12;49;M;683172;9212902;['P3']
2023-09-01T08:14:42;-7.11756666667;112.658595;4.9;-1;357;357.2;-6;49;M;683172;9212925;['P3']
2023-09-01T08:14:52;-7.11733166667;112.658585;4.9;-1;356;357;-6;49;M;683171;9212951;['P3']
2023-09-01T08:15:32;-7.11639;112.658526667;4.9;-1;354;355;0;49;M;683165;9213056;['P3']
2023-09-01T08:15:52;-7.11594333333;112.65851;4.8;-1;355;356.8;12;49;M;683163;9213105;['P3']
2023-09-01T08:16:02;-7.115725;112.658505;4.8;-1;356;357.5;7;49;M;683163;9213129;['P3']
2023-09-01T08:16:22;-7.11527666667;112.658485;4.8;-1;356;356.7;-10;49;M;683161;9213179;['P3']
2023-09-01T08:16:42;-7.11482666667;112.658453333;4.8;-1;354;355;-9;49;M;683157;9213229;['P3']
2023-09-01T08:16:51;-7.11462833333;112.658428333;4.8;-1;354;354.2;-10;49;M;683155;9213250;['P3']
2023-09-01T08:17:02;-7.11438166667;112.658406667;4.8;-1;353;353.1;-8;49;M;683152;9213278;['P3']
2023-09-01T08:17:22;-7.11391166667;112.658338333;4.8;-1;352;351.8;8;49;M;683145;9213330;['P3']
2023-09-01T08:17:31;-7.11374;112.658315;4.8;-1;352;352.6;12;49;M;683142;9213349;['P3']
2023-09-01T08:17:42;-7.11349833333;112.658291667;4.8;-1;354;354.6;15;49;M;683140;9213375;['P3']
2023-09-01T08:17:51;-7.11330666667;112.65827;4.7;-1;356;355.8;14;49;M;683138;9213397;['P3']
2023-09-01T08:18:02;-7.11305833333;112.658258333;4.7;-1;356;356.3;5;49;M;683136;9213424;['P3']
2023-09-01T08:18:22;-7.11262166667;112.658235;4.7;-1;355;355.4;0;49;M;683134;9213472;['P3']
2023-09-01T08:18:31;-7.11243333333;112.65823;4.7;-1;356;356.5;8;49;M;683133;9213493;['P3']
2023-09-01T08:18:42;-7.11217;112.658223333;4.7;-1;356;356.8;7;49;M;683133;9213522;['P3']
2023-09-01T08:18:51;-7.11197333333;112.658211667;4.7;-1;356;357.1;6;49;M;683132;9213544;['P3']
2023-09-01T08:19:01;-7.11172666667;112.658183333;4.7;-1;357;357.7;6;49;M;683129;9213571;['P3']
2023-09-01T08:19:11;-7.11151166667;112.658175;4.8;-1;357;357.2;-7;49;M;683128;9213595;['P3']
2023-09-01T08:19:22;-7.11129833333;112.658168333;4.8;-1;356;356.2;-12;49;M;683127;9213619;['P3']
2023-09-01T08:19:31;-7.111085;112.658151667;4.8;-1;355;355.1;-12;49;M;683125;9213642;['P3']
2023-09-01T08:19:42;-7.11083333333;112.658133333;4.8;-1;354;354.7;-8;49;M;683123;9213670;['P3']
2023-09-01T08:19:51;-7.11064;112.658096667;4.8;-1;354;354.4;0;49;M;683119;9213692;['P3']
2023-09-01T08:20:01;-7.11038333333;112.65807;4.7;-1;354;354.5;4;49;M;683117;9213720;['P3']
2023-09-01T08:20:31;-7.10974666667;112.658033333;4.7;-1;356;355.8;11;49;M;683113;9213790;['P3']
2023-09-01T08:20:42;-7.10951166667;112.658031667;4.7;-1;357;356.9;7;49;M;683113;9213816;['P3']
2023-09-01T08:20:51;-7.10931666667;112.658016667;4.7;-1;357;356.6;-1;49;M;683111;9213838;['P3']
2023-09-01T08:21:01;-7.10907333333;112.658003333;4.7;-1;357;357.1;4;49;M;683110;9213865;['P3']
2023-09-01T08:21:21;-7.10865;112.657978333;4.7;-1;356;356.4;-7;49;M;683107;9213912;['P3']
2023-09-01T08:21:31;-7.10842333333;112.657985;4.7;-1;356;356.4;-7;49;M;683108;9213937;['P3']
2023-09-01T08:21:42;-7.10817666667;112.657961667;4.7;-1;356;355.7;-5;49;M;683106;9213964;['P3']
2023-09-01T08:21:51;-7.10797833333;112.65794;4.7;-1;356;355.7;4;49;M;683103;9213986;['P3']
2023-09-01T08:22:01;-7.10773833333;112.657923333;4.7;-1;356;356.2;0;49;M;683101;9214013;['P3']
2023-09-01T08:22:21;-7.10731666667;112.657911667;4.8;-1;356;356.2;10;49;M;683100;9214059;['P3']
2023-09-01T08:22:31;-7.10709833333;112.657896667;4.8;-1;357;357.7;13;49;M;683099;9214083;['P3']
2023-09-01T08:22:42;-7.10685333333;112.657883333;4.8;-1;359;359.1;13;49;M;683097;9214111;['P3']
2023-09-01T08:22:52;-7.10661166667;112.65788;4.8;-1;359;359.2;7;49;M;683097;9214137;['P3']
2023-09-01T08:23:02;-7.10638833333;112.657886667;4.8;-1;0;0.1;10;49;M;683098;9214162;['P3']
2023-09-01T08:23:21;-7.105965;112.657873333;4.8;-1;1;0.8;7;49;M;683097;9214209;['P3']
2023-09-01T08:23:32;-7.10572333333;112.657883333;4.8;-1;1;1.7;9;49;M;683098;9214236;['P3']
2023-09-01T08:23:42;-7.10550333333;112.657898333;4.8;-1;2;2.4;8;49;M;683100;9214260;['P3']
2023-09-01T08:23:52;-7.105275;112.657911667;4.9;-1;2;2.5;5;49;M;683101;9214285;['P3']
2023-09-01T08:24:02;-7.10503666667;112.657941667;4.9;-1;3;3.1;11;49;M;683105;9214311;['P3']
2023-09-01T08:24:21;-7.104605;112.657948333;4.9;-1;4;3.5;5;49;M;683105;9214359;['P3']
2023-09-01T08:24:32;-7.10435666667;112.657968333;4.9;-1;4;3.7;7;49;M;683108;9214387;['P3']
2023-09-01T08:24:52;-7.10391;112.65801;4.9;-1;4;4.9;9;49;M;683113;9214436;['P3']
2023-09-01T08:25:32;-7.103005;112.658115;4.9;-1;7;7.9;14;49;M;683124;9214536;['P3']
2023-09-01T08:25:42;-7.10276;112.658156667;4.9;-1;8;8.9;-10;49;M;683129;9214563;['P3']
2023-09-01T08:25:52;-7.10253833333;112.658178333;4.9;-1;7;6.9;-13;49;M;683132;9214588;['P3']
2023-09-01T08:26:02;-7.10231833333;112.658191667;4.9;-1;6;7;-3;49;M;683133;9214612;['P3']
2023-09-01T08:26:11;-7.102105;112.658226667;4.9;-1;6;7.2;-3;49;M;683137;9214636;['P3']
2023-09-01T08:26:21;-7.10189333333;112.658253333;4.8;-1;6;6.6;-6;49;M;683140;9214659;['P3']
2023-09-01T08:26:32;-7.10165166667;112.658293333;4.8;-1;5;5.8;-7;49;M;683145;9214686;['P3']
