timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T10:56:03;-6.88383333333;112.802071667;0;-1;39;184.3;0;49;M;699121;9238717;P0
2023-09-09T10:59:04;-6.88378333333;112.80203;0.2;-1;25;184.3;0;49;M;699117;9238723;P0
2023-09-09T11:11:04;-6.88382166667;112.801966667;0;-1;24;101.7;0;49;M;699109;9238718;P0
2023-09-09T11:17:04;-6.88383833333;112.802063333;0.1;-1;23;101.7;0;49;M;699120;9238716;P0
2023-09-09T11:47:04;-6.883905;112.802145;0.1;-1;3;91.8;0;49;M;699129;9238709;P0
2023-09-09T12:14:05;-6.88380666667;112.8022;0;-1;7;91.8;0;49;M;699135;9238720;P0
2023-09-09T12:29:05;-6.8839;112.802128333;0;-1;23;91.8;0;49;M;699127;9238710;P0
2023-09-09T12:50:02;-6.88391333333;112.80208;0;-1;21;91.8;0;49;M;699122;9238708;P0
2023-09-09T12:53:07;-6.88388833333;112.802115;0;-1;22;91.8;0;49;M;699126;9238711;P0
2023-09-09T13:01:59;-6.88388833333;112.802016667;0;-1;20;91.8;0;49;M;699115;9238711;P0
2023-09-09T13:05:06;-6.88389333333;112.802075;0;-1;26;91.8;0;49;M;699121;9238710;P0
2023-09-09T13:08:04;-6.88389333333;112.802026667;0;-1;24;91.8;0;49;M;699116;9238710;P0
2023-09-09T13:11:05;-6.88390833333;112.802086667;0;-1;22;91.8;0;49;M;699123;9238709;P0
2023-09-09T13:14:05;-6.88390666667;112.802088333;0;-1;19;91.8;0;49;M;699123;9238709;P0
2023-09-09T13:26:02;-6.88390166667;112.802033333;0;-1;29;91.8;0;49;M;699117;9238709;P0
2023-09-09T13:29:06;-6.883885;112.802033333;0;-1;24;91.8;0;49;M;699117;9238711;P0
2023-09-09T13:35:06;-6.883875;112.801945;0.1;-1;18;91.8;0;49;M;699107;9238712;P0
2023-09-09T13:38:05;-6.88385666667;112.801953333;0.1;-1;26;91.8;0;49;M;699108;9238714;P0
2023-09-09T13:41:07;-6.88392666667;112.802011667;0.1;-1;36;91.8;0;49;M;699114;9238707;P0
2023-09-09T13:47:07;-6.88387833333;112.801926667;0;-1;23;91.8;0;49;M;699105;9238712;P0
2023-09-09T14:14:02;-6.88386166667;112.80194;0;-1;31;91.8;0;49;M;699107;9238714;P0
2023-09-09T14:23:05;-6.88386666667;112.802018333;0;-1;35;91.8;0;49;M;699115;9238713;P0
2023-09-09T14:47:04;-6.883495;112.802655;0.3;-1;25;358.3;0;49;M;699186;9238754;P0
2023-09-09T14:49:32;-6.88220666667;112.802401667;3.1;-1;337;330.3;-127;49;M;699158;9238897;P1
2023-09-09T14:49:42;-6.88208333333;112.802308333;3.2;-1;332;326.2;-127;49;M;699148;9238910;P1
2023-09-09T14:49:53;-6.881945;112.80221;3.4;-1;326;321.8;-127;49;M;699137;9238926;P1
2023-09-09T15:11:36;-6.87480166667;112.749658333;10.3;-1;260;259.9;0;49;M;693331;9239737;P1
2023-09-09T15:11:43;-6.87486166667;112.749326667;10.3;-1;259;259.2;0;49;M;693295;9239731;P1
2023-09-09T15:12:49;-6.875945;112.746423333;10;-1;234;236.6;-127;49;M;692973;9239612;P1
2023-09-09T15:13:12;-6.876655;112.745636667;9.8;-1;220;223.9;-127;49;M;692886;9239534;P1
2023-09-09T15:15:03;-6.88093833333;112.742791667;10.1;-1;215;213.8;0;49;M;692570;9239061;P1
2023-09-09T15:17:23;-6.88648833333;112.739095;10.4;-1;214;212.4;0;49;M;692159;9238449;P1
2023-09-09T15:17:32;-6.88688;112.738831667;10.4;-1;214;212.6;0;49;M;692130;9238406;P1
2023-09-09T15:17:43;-6.88728333333;112.73857;10.4;-1;215;213.3;0;49;M;692101;9238361;P1
2023-09-09T15:17:53;-6.88769166667;112.738285;10.5;-1;215;213.4;0;49;M;692069;9238316;P1
2023-09-09T15:18:03;-6.88809666667;112.738013333;10.5;-1;215;213.1;0;49;M;692039;9238272;P1
2023-09-09T15:18:13;-6.88851;112.737755;10.5;-1;215;213.5;0;49;M;692010;9238226;P1
2023-09-09T15:18:22;-6.888875;112.737501667;10.5;-1;215;213.6;0;49;M;691982;9238186;P1
2023-09-09T15:18:32;-6.88928833333;112.737228333;10.5;-1;215;213.5;0;49;M;691952;9238140;P1
2023-09-09T15:18:44;-6.88977833333;112.736916667;10.5;-1;215;213.4;0;49;M;691917;9238086;P1
2023-09-09T15:18:53;-6.89013833333;112.736696667;10.5;-1;215;213.4;0;49;M;691893;9238046;P1
2023-09-09T15:19:03;-6.89055833333;112.736433333;10.6;-1;215;213.4;0;49;M;691863;9238000;P1
2023-09-09T15:19:13;-6.89096833333;112.73616;10.6;-1;214;212.9;0;49;M;691833;9237955;P1
2023-09-09T15:19:20;-6.89126333333;112.735968333;10.6;-1;213;211.8;-127;49;M;691812;9237922;P1
2023-09-09T15:19:26;-6.891525;112.735805;10.6;-1;212;210.8;-127;49;M;691794;9237893;P1
2023-09-09T15:19:32;-6.89178;112.735661667;10.6;-1;211;210.1;0;49;M;691778;9237865;P1
2023-09-09T15:19:44;-6.89229166667;112.735351667;10.6;-1;210;209;0;49;M;691743;9237809;P1
2023-09-09T15:19:52;-6.89264;112.735148333;10.7;-1;211;209.4;0;49;M;691721;9237770;P1
2023-09-09T15:20:03;-6.89311833333;112.73489;10.7;-1;209;207.9;-127;49;M;691692;9237718;P1
2023-09-09T15:20:09;-6.893425;112.734756667;10.6;-1;206;205.8;-127;49;M;691677;9237684;P1
2023-09-09T15:20:14;-6.893595;112.734691667;10.6;-1;204;204.5;-127;49;M;691670;9237665;P1
2023-09-09T15:20:17;-6.89373;112.734636667;10.6;-1;203;203.8;-127;49;M;691664;9237650;P1
2023-09-09T15:20:22;-6.89396;112.734536667;10.6;-1;203;203.2;0;49;M;691652;9237625;P1
2023-09-09T15:20:27;-6.894195;112.734436667;10.6;-1;203;203.2;0;49;M;691641;9237599;P1
2023-09-09T15:20:34;-6.89451833333;112.734295;10.7;-1;203;203.1;0;49;M;691625;9237563;P1
2023-09-09T15:20:44;-6.89497833333;112.734111667;10.7;-1;202;201.8;-127;49;M;691605;9237512;P1
2023-09-09T15:20:49;-6.89524;112.734018333;10.6;-1;200;200.2;-127;49;M;691595;9237483;P1
2023-09-09T15:20:56;-6.89551;112.733926667;10.6;-1;198;198.8;-127;49;M;691584;9237453;P1
2023-09-09T15:21:04;-6.895885;112.733806667;10.6;-1;197;198.1;0;49;M;691571;9237412;P1
2023-09-09T15:21:22;-6.89676333333;112.733535;10.6;-1;197;197.3;0;49;M;691541;9237315;P1
2023-09-09T15:21:34;-6.89730833333;112.733355;10.6;-1;196;196.5;0;49;M;691520;9237255;P1
2023-09-09T15:22:14;-6.89919333333;112.732848333;10.7;-1;194;194.2;0;49;M;691464;9237047;P1
2023-09-09T15:22:57;-6.901285;112.732288333;10.7;-1;199;196.8;127;49;M;691401;9236815;P1
2023-09-09T15:23:04;-6.90162166667;112.732185;10.7;-1;200;197.6;0;49;M;691389;9236778;P1
2023-09-09T15:23:14;-6.90210833333;112.732046667;10.6;-1;200;197.5;0;49;M;691374;9236725;P1
2023-09-09T15:23:22;-6.90249166667;112.731925;10.7;-1;201;198.1;0;49;M;691360;9236682;P1
2023-09-09T15:23:34;-6.90303666667;112.731741667;10.6;-1;201;198.8;0;49;M;691340;9236622;P1
2023-09-09T15:23:54;-6.90397166667;112.731416667;10.6;-1;201;199.2;0;49;M;691304;9236519;P1
2023-09-09T15:24:04;-6.90443833333;112.731251667;10.7;-1;201;199.4;0;49;M;691285;9236467;P1
2023-09-09T15:24:14;-6.90490166667;112.731088333;10.7;-1;202;199.9;0;49;M;691267;9236416;P1
2023-09-09T15:24:34;-6.905835;112.730738333;10.7;-1;202;200.3;0;49;M;691228;9236313;P1
2023-09-09T15:25:04;-6.90722666667;112.730198333;10.7;-1;201;199.9;0;49;M;691168;9236159;P1
2023-09-09T15:25:14;-6.90770166667;112.730018333;10.7;-1;201;199.9;0;49;M;691147;9236107;P1
2023-09-09T15:26:12;-6.91040166667;112.72902;10.7;-1;204;201.7;0;49;M;691036;9235809;P1
2023-09-09T15:26:22;-6.910875;112.728838333;10.7;-1;204;201.8;0;49;M;691016;9235756;P1
2023-09-09T15:26:34;-6.91142833333;112.728613333;10.7;-1;203;201.7;0;49;M;690991;9235695;P1
2023-09-09T15:26:44;-6.91189;112.728423333;10.7;-1;204;202.1;0;49;M;690970;9235644;P1
2023-09-09T15:27:12;-6.91318666667;112.727901667;10.8;-1;203;202.1;0;49;M;690911;9235501;P1
2023-09-09T15:27:22;-6.91365666667;112.727716667;10.8;-1;203;202.5;0;49;M;690891;9235449;P1
2023-09-09T15:28:22;-6.91642333333;112.726601667;10.5;-1;203;201.8;0;49;M;690766;9235144;P1
2023-09-09T15:28:34;-6.91694666667;112.726368333;10.4;-1;203;202.1;0;49;M;690740;9235086;P1
2023-09-09T15:29:04;-6.91826833333;112.725848333;10;-1;203;202.1;0;49;M;690682;9234940;P1
2023-09-09T15:29:12;-6.91861166667;112.725711667;9.9;-1;203;201.9;0;49;M;690667;9234902;P1
2023-09-09T15:29:13;-6.91861166667;112.725711667;9.9;-1;203;201.9;0;49;M;690667;9234902;P1
2023-09-09T15:29:22;-6.91903833333;112.725545;9.7;-1;203;201.9;0;49;M;690649;9234855;P1
2023-09-09T15:29:34;-6.91953333333;112.725348333;9.6;-1;202;201.3;0;49;M;690627;9234800;P1
2023-09-09T15:29:54;-6.92033666667;112.725015;9.3;-1;201;200.7;0;49;M;690589;9234711;P1
2023-09-09T15:30:04;-6.92072666667;112.724883333;9.2;-1;200;200.2;0;49;M;690575;9234668;P1
2023-09-09T15:30:12;-6.92103833333;112.724761667;9.1;-1;200;200.1;0;49;M;690561;9234634;P1
2023-09-09T15:30:22;-6.92142833333;112.724608333;8.8;-1;200;200.2;0;49;M;690544;9234591;P1
2023-09-09T15:30:34;-6.92188166667;112.724446667;8.6;-1;200;199.8;0;49;M;690526;9234541;P1
2023-09-09T15:30:53;-6.92256166667;112.724215;8.2;-1;200;199.8;0;49;M;690500;9234466;P1
2023-09-09T15:31:04;-6.922955;112.724085;8;-1;200;199.8;0;49;M;690486;9234422;P1
2023-09-09T15:31:24;-6.92363666667;112.723846667;7.6;-1;199;199.8;0;49;M;690459;9234347;P1
2023-09-09T15:31:34;-6.92396666667;112.723736667;7.4;-1;199;199.6;0;49;M;690447;9234310;P1
2023-09-09T15:31:43;-6.92426166667;112.72363;7.3;-1;199;199.4;0;49;M;690435;9234278;P1
2023-09-09T15:32:04;-6.92491;112.723395;7;-1;200;199.7;0;49;M;690409;9234206;P1
2023-09-09T15:32:13;-6.92517833333;112.723298333;6.9;-1;200;199.6;0;49;M;690398;9234177;P1
2023-09-09T15:32:24;-6.92550166667;112.723195;6.7;-1;200;199.3;0;49;M;690386;9234141;P1
2023-09-09T15:32:34;-6.9258;112.723093333;6.6;-1;199;199.1;0;49;M;690375;9234108;P1
2023-09-09T15:32:53;-6.92633;112.722903333;6.4;-1;199;199.2;0;49;M;690354;9234049;P1
2023-09-09T15:33:13;-6.92686666667;112.722696667;6.1;-1;200;199;0;49;M;690331;9233990;P1
2023-09-09T15:33:24;-6.92715666667;112.722603333;6;-1;199;198.9;0;49;M;690320;9233958;P1
2023-09-09T15:33:34;-6.92741666667;112.722535;5.9;-1;199;198.4;0;49;M;690313;9233929;P1
2023-09-09T15:33:44;-6.92767333333;112.722463333;5.8;-1;199;198.6;0;49;M;690305;9233901;P1
2023-09-09T15:33:53;-6.92789;112.72239;5.8;-1;199;198.4;0;49;M;690296;9233877;P1
2023-09-09T15:34:04;-6.928165;112.722303333;5.7;-1;199;198.5;0;49;M;690287;9233847;P1
2023-09-09T15:34:13;-6.928385;112.722213333;5.6;-1;199;198.8;0;49;M;690277;9233822;P1
2023-09-09T15:34:24;-6.92865166667;112.722105;5.5;-1;200;199.1;0;49;M;690265;9233793;P1
2023-09-09T15:34:53;-6.92933;112.721825;5.3;-1;200;199;0;49;M;690233;9233718;P1
2023-09-09T15:35:13;-6.92977666667;112.721688333;5.1;-1;200;198.2;0;49;M;690218;9233669;P1
2023-09-09T15:35:24;-6.930005;112.721616667;5;-1;199;198;0;49;M;690210;9233643;P1
2023-09-09T15:35:44;-6.93045666667;112.72147;5.1;-1;199;199.1;0;49;M;690194;9233594;P1
2023-09-09T15:35:53;-6.930655;112.721398333;5.2;-1;200;199.6;0;49;M;690186;9233572;P1
2023-09-09T15:36:04;-6.93091166667;112.721306667;5.3;-1;201;200.2;0;49;M;690175;9233543;P1
2023-09-09T15:36:24;-6.93140666667;112.721098333;5.5;-1;202;200;0;49;M;690152;9233489;P1
2023-09-09T15:36:44;-6.93191;112.720933333;5.7;-1;202;199.7;0;49;M;690134;9233433;P1
2023-09-09T15:36:53;-6.93214166667;112.720855;5.8;-1;202;199.8;0;49;M;690125;9233407;P1
2023-09-09T15:37:03;-6.93240333333;112.720756667;5.8;-1;202;200.2;0;49;M;690114;9233379;P1
2023-09-09T15:37:13;-6.93267166667;112.72066;5.9;-1;202;200.3;0;49;M;690103;9233349;P1
2023-09-09T15:37:24;-6.93295333333;112.720558333;6.1;-1;202;200.3;0;49;M;690092;9233318;P1
2023-09-09T15:37:44;-6.93346833333;112.720355;6.4;-1;201;199.8;0;49;M;690069;9233261;P1
2023-09-09T15:38:03;-6.934035;112.720155;6.7;-1;202;200.4;0;49;M;690047;9233198;P1
2023-09-09T15:38:13;-6.93434333333;112.72003;6.9;-1;202;200.6;0;49;M;690033;9233164;P1
2023-09-09T15:38:24;-6.93468833333;112.719893333;7.1;-1;202;200.5;0;49;M;690018;9233126;P1
2023-09-09T15:38:44;-6.93531666667;112.71965;7.5;-1;202;200.2;0;49;M;689991;9233057;P1
2023-09-09T15:39:03;-6.93592666667;112.719446667;8;-1;202;200.3;0;49;M;689968;9232989;P1
2023-09-09T15:39:13;-6.93631833333;112.719313333;8.2;-1;202;200.2;0;49;M;689953;9232946;P1
2023-09-09T15:39:22;-6.93665;112.719195;8.4;-1;202;200.3;0;49;M;689940;9232910;P1
2023-09-09T15:39:32;-6.93702166667;112.719058333;8.6;-1;202;200.3;0;49;M;689924;9232868;P1
2023-09-09T15:39:44;-6.93747833333;112.718886667;8.8;-1;202;200.4;0;49;M;689905;9232818;P1
2023-09-09T15:40:03;-6.938225;112.718605;9.1;-1;201;200.1;0;49;M;689874;9232736;P1
2023-09-09T15:40:13;-6.93863833333;112.718453333;9.3;-1;201;200.3;0;49;M;689857;9232690;P1
2023-09-09T15:40:32;-6.93941;112.718151667;9.5;-1;202;200.8;0;49;M;689823;9232605;P1
2023-09-09T15:40:42;-6.93982;112.71799;9.6;-1;202;200.4;0;49;M;689805;9232559;P1
2023-09-09T15:40:54;-6.94033166667;112.717805;9.6;-1;201;199.9;0;49;M;689785;9232503;P1
2023-09-09T15:41:03;-6.940725;112.717665;9.7;-1;200;199;0;49;M;689769;9232459;P1
2023-09-09T15:41:13;-6.94116166667;112.717521667;9.8;-1;199;198.7;0;49;M;689753;9232411;P1
2023-09-09T15:41:22;-6.94155;112.717388333;9.8;-1;198;198;0;49;M;689738;9232368;P1
2023-09-09T15:41:33;-6.94202833333;112.717246667;9.9;-1;197;197.5;0;49;M;689722;9232315;P1
2023-09-09T15:41:53;-6.94296666667;112.716945;10;-1;197;196.8;0;49;M;689689;9232212;P1
2023-09-09T15:41:54;-6.94296666667;112.716945;10;-1;197;196.8;0;49;M;689689;9232212;P1
2023-09-09T15:42:03;-6.94336166667;112.716811667;10.1;-1;196;196.3;0;49;M;689674;9232168;P1
2023-09-09T15:42:13;-6.94381833333;112.716665;10.2;-1;197;196.4;0;49;M;689657;9232118;P1
2023-09-09T15:42:33;-6.944735;112.716395;10.3;-1;200;198.2;0;49;M;689627;9232016;P1
2023-09-09T15:42:54;-6.94570166667;112.716056667;10.5;-1;200;198.8;0;49;M;689589;9231910;P1
2023-09-09T15:43:03;-6.946125;112.715911667;10.6;-1;199;198.4;0;49;M;689573;9231863;P1
2023-09-09T15:43:13;-6.94659333333;112.715763333;10.7;-1;200;198.9;0;49;M;689556;9231811;P1
2023-09-09T15:43:33;-6.94753666667;112.715441667;10.8;-1;199;198.8;0;49;M;689521;9231707;P1
2023-09-09T15:43:54;-6.94853666667;112.715075;10.9;-1;200;198.9;0;49;M;689480;9231597;P1
2023-09-09T15:44:13;-6.94944;112.714773333;10.9;-1;200;199.1;0;49;M;689446;9231497;P1
2023-09-09T15:45:03;-6.951865;112.713923333;11.1;-1;199;198.6;0;49;M;689351;9231229;P1
2023-09-09T15:45:13;-6.95239666667;112.713731667;11.1;-1;200;199.3;0;49;M;689330;9231170;P1
2023-09-09T15:45:33;-6.95331166667;112.713435;11.1;-1;200;199.2;0;49;M;689296;9231069;P1
2023-09-09T15:45:42;-6.95375166667;112.713283333;11.1;-1;200;199.3;0;49;M;689280;9231021;P1
2023-09-09T15:45:54;-6.95434666667;112.713085;11.1;-1;200;199.2;0;49;M;689257;9230955;P1
2023-09-09T15:46:03;-6.95478833333;112.712928333;11.1;-1;199;198.8;0;49;M;689240;9230906;P1
2023-09-09T15:46:13;-6.95529166667;112.712743333;11.2;-1;200;199.1;0;49;M;689219;9230850;P1
2023-09-09T15:46:22;-6.955735;112.712588333;11.2;-1;200;199.4;0;49;M;689202;9230801;P1
2023-09-09T15:46:33;-6.956265;112.712408333;11.2;-1;200;199.3;0;49;M;689182;9230743;P1
2023-09-09T15:46:42;-6.95670833333;112.71225;11.2;-1;200;199;0;49;M;689164;9230694;P1
2023-09-09T15:46:54;-6.957295;112.712036667;11.2;-1;200;199.3;0;49;M;689140;9230629;P1
2023-09-09T15:47:03;-6.95773333333;112.711876667;11.2;-1;200;199.2;0;49;M;689122;9230581;P1
2023-09-09T15:47:14;-6.95827666667;112.71169;11.2;-1;200;199.2;0;49;M;689102;9230521;P1
2023-09-09T15:47:23;-6.95871333333;112.71153;11.2;-1;200;199.2;0;49;M;689084;9230472;P1
2023-09-09T15:47:42;-6.95965833333;112.711176667;11.2;-1;200;199.5;0;49;M;689044;9230368;P1
2023-09-09T15:47:53;-6.96019666667;112.710985;11.2;-1;200;199.5;0;49;M;689023;9230309;P1
2023-09-09T15:47:57;-6.96044666667;112.710896667;11.3;-1;201;200.3;127;49;M;689013;9230281;P1
2023-09-09T15:48:03;-6.96069666667;112.710815;11.3;-1;202;200.9;0;49;M;689004;9230253;P1
2023-09-09T15:48:14;-6.961235;112.710616667;11.2;-1;203;200.9;0;49;M;688982;9230194;P1
2023-09-09T15:48:33;-6.96214;112.71024;11.2;-1;203;201.4;0;49;M;688940;9230094;P1
2023-09-09T15:48:43;-6.96267166667;112.710016667;11.2;-1;203;201.8;0;49;M;688915;9230035;P1
2023-09-09T15:48:53;-6.96309;112.709848333;11.3;-1;203;201.9;0;49;M;688896;9229989;P1
2023-09-09T15:49:14;-6.96412333333;112.70943;11.3;-1;203;202.2;0;49;M;688850;9229875;P1
2023-09-09T15:49:23;-6.96457666667;112.709248333;11.3;-1;203;202.4;0;49;M;688829;9229825;P1
2023-09-09T15:49:33;-6.965055;112.709046667;11.3;-1;204;202.6;0;49;M;688807;9229772;P1
2023-09-09T15:49:44;-6.96558833333;112.708823333;11.3;-1;203;202.3;0;49;M;688782;9229713;P1
2023-09-09T15:49:53;-6.96601833333;112.708635;11.3;-1;204;203.1;0;49;M;688761;9229666;P1
2023-09-09T15:50:03;-6.9665;112.70843;11.3;-1;205;203.8;0;49;M;688738;9229613;P1
2023-09-09T15:50:23;-6.96744833333;112.707998333;11.2;-1;205;204;0;49;M;688690;9229508;P1
2023-09-09T15:50:33;-6.96792333333;112.707775;11.3;-1;206;204.5;0;49;M;688665;9229455;P1
2023-09-09T15:50:44;-6.96843833333;112.707543333;11.3;-1;206;204.8;0;49;M;688639;9229399;P1
2023-09-09T15:51:14;-6.96986666667;112.706885;11.3;-1;205;204.6;0;49;M;688566;9229241;P1
2023-09-09T15:51:23;-6.97029;112.706686667;11.3;-1;204;204;0;49;M;688544;9229194;P1
2023-09-09T15:51:50;-6.97157666667;112.70608;11.3;-1;208;206.3;127;49;M;688476;9229052;P1
2023-09-09T15:52:03;-6.97217166667;112.705765;11.2;-1;209;207.1;0;49;M;688441;9228986;P1
2023-09-09T15:52:14;-6.97268833333;112.705511667;11.2;-1;209;206.9;0;49;M;688413;9228929;P1
2023-09-09T15:52:43;-6.97404333333;112.704785;11.2;-1;212;209.5;0;49;M;688332;9228780;P1
2023-09-09T15:52:49;-6.97431166667;112.704635;11.2;-1;213;210.5;127;49;M;688316;9228750;P1
2023-09-09T15:52:57;-6.97466166667;112.704411667;11.2;-1;215;211.8;127;49;M;688291;9228712;P1
2023-09-09T15:53:23;-6.97577;112.70368;11.2;-1;215;212.7;0;49;M;688209;9228589;P1
2023-09-09T15:53:33;-6.97626;112.703355;11.2;-1;215;213.1;0;49;M;688173;9228535;P1
2023-09-09T15:53:43;-6.97665166667;112.703101667;11.2;-1;215;213.1;0;49;M;688145;9228492;P1
2023-09-09T15:53:53;-6.97708333333;112.702816667;11.2;-1;215;213.6;0;49;M;688114;9228444;P1
2023-09-09T15:54:23;-6.97836666667;112.701913333;11.2;-1;215;213.7;0;49;M;688013;9228303;P1
2023-09-09T15:55:03;-6.98011666667;112.700735;11.3;-1;215;214.2;0;49;M;687882;9228110;P1
2023-09-09T15:55:14;-6.98061666667;112.700408333;11.3;-1;216;214.2;0;49;M;687846;9228055;P1
2023-09-09T15:55:43;-6.98187;112.699536667;11.3;-1;216;214.4;0;49;M;687749;9227916;P1
2023-09-09T15:56:43;-6.98450166667;112.697775;11.3;-1;216;214.2;0;49;M;687553;9227626;P1
2023-09-09T15:57:13;-6.985825;112.69688;11.3;-1;215;214.2;0;49;M;687454;9227480;P1
2023-09-09T15:57:43;-6.98716333333;112.696;11.4;-1;215;214.1;0;49;M;687356;9227332;P1
2023-09-09T15:57:53;-6.98762;112.695698333;11.4;-1;216;214.3;0;49;M;687323;9227282;P1
2023-09-09T15:58:04;-6.98809666667;112.695368333;11.3;-1;215;213.5;0;49;M;687286;9227229;P1
2023-09-09T15:58:13;-6.98847833333;112.695111667;11.3;-1;214;213.3;0;49;M;687258;9227187;P1
2023-09-09T15:58:24;-6.98895333333;112.694785;11.4;-1;215;213.9;0;49;M;687221;9227135;P1
2023-09-09T15:58:43;-6.989775;112.694226667;11.3;-1;216;214.1;0;49;M;687159;9227044;P1
2023-09-09T15:58:53;-6.99021666667;112.693938333;11.3;-1;215;213.4;0;49;M;687127;9226995;P1
2023-09-09T15:59:04;-6.99071333333;112.69362;11.3;-1;215;213.5;0;49;M;687092;9226941;P1
2023-09-09T15:59:13;-6.99110166667;112.693343333;11.4;-1;216;214.2;0;49;M;687061;9226898;P1
2023-09-09T15:59:24;-6.991595;112.693035;11.3;-1;215;214.1;0;49;M;687027;9226843;P1
2023-09-09T15:59:33;-6.99200166667;112.69277;11.4;-1;215;213.9;0;49;M;686997;9226798;P1
2023-09-09T15:59:53;-6.99288;112.692193333;11.4;-1;215;213.4;0;49;M;686933;9226702;P1
2023-09-09T16:02:13;-6.999145;112.688123333;11.5;-1;210;209.7;0;49;M;686481;9226010;P1
2023-09-09T16:02:24;-6.99966666667;112.687836667;11.5;-1;209;209.2;0;49;M;686449;9225953;P1
2023-09-09T16:02:33;-7.000075;112.68759;11.5;-1;209;209;0;49;M;686422;9225908;P1
2023-09-09T16:03:34;-7.00288;112.686046667;11.5;-1;210;209;0;49;M;686250;9225598;P1
2023-09-09T16:03:44;-7.00339833333;112.68576;11.5;-1;211;209.3;0;49;M;686218;9225541;P1
2023-09-09T16:04:44;-7.00619666667;112.684155;11.6;-1;211;209.5;0;49;M;686040;9225232;P1
2023-09-09T16:04:53;-7.00662166667;112.683923333;11.5;-1;210;208.9;0;49;M;686014;9225185;P1
2023-09-09T16:05:04;-7.00715333333;112.683611667;11.5;-1;210;208.7;0;49;M;685979;9225126;P1
2023-09-09T16:05:13;-7.00757833333;112.683368333;11.6;-1;210;209.3;0;49;M;685952;9225080;P1
2023-09-09T16:05:24;-7.00807333333;112.683093333;11.6;-1;211;209.4;0;49;M;685922;9225025;P1
2023-09-09T16:05:34;-7.00849666667;112.682858333;11.6;-1;210;209;0;49;M;685896;9224978;P1
2023-09-09T16:05:44;-7.00904166667;112.682563333;11.6;-1;210;209.1;0;49;M;685863;9224918;P1
2023-09-09T16:05:53;-7.00946333333;112.682315;11.6;-1;211;209.4;0;49;M;685835;9224871;P1
2023-09-09T16:06:24;-7.010905;112.681506667;11.6;-1;210;209.2;0;49;M;685745;9224712;P1
2023-09-09T16:06:33;-7.011325;112.681271667;11.6;-1;210;209.2;0;49;M;685719;9224666;P1
2023-09-09T16:06:44;-7.01184;112.680985;11.6;-1;211;209.3;0;49;M;685687;9224609;P1
2023-09-09T16:06:54;-7.012315;112.680723333;11.6;-1;210;208.7;0;49;M;685658;9224557;P1
2023-09-09T16:07:13;-7.01321833333;112.680233333;11.7;-1;210;209;0;49;M;685604;9224457;P1
2023-09-09T16:07:24;-7.01374166667;112.679923333;11.7;-1;210;209;0;49;M;685569;9224399;P1
2023-09-09T16:07:33;-7.01416833333;112.679678333;11.6;-1;211;209.1;0;49;M;685542;9224352;P1
2023-09-09T16:07:44;-7.01469666667;112.679368333;11.6;-1;210;209;0;49;M;685508;9224294;P1
2023-09-09T16:08:04;-7.015625;112.678881667;11.7;-1;210;208.6;0;49;M;685453;9224191;P1
2023-09-09T16:08:13;-7.01604833333;112.67865;11.7;-1;210;208.8;0;49;M;685428;9224145;P1
2023-09-09T16:08:24;-7.01658333333;112.678356667;11.7;-1;210;208.8;0;49;M;685395;9224086;P1
2023-09-09T16:08:33;-7.01702;112.678111667;11.7;-1;211;209;0;49;M;685368;9224037;P1
2023-09-09T16:09:13;-7.01892;112.677095;11.7;-1;210;208.3;0;49;M;685255;9223828;P1
2023-09-09T16:09:33;-7.01988;112.676575;11.8;-1;210;208.6;0;49;M;685197;9223722;P1
2023-09-09T16:09:44;-7.02040833333;112.676285;11.8;-1;210;208.7;0;49;M;685165;9223663;P1
2023-09-09T16:09:50;-7.0207;112.676128333;11.8;-1;209;208.1;-127;49;M;685147;9223631;P1
2023-09-09T16:09:56;-7.021;112.675976667;11.7;-1;208;207.3;-127;49;M;685130;9223598;P1
2023-09-09T16:10:01;-7.02124666667;112.675855;11.7;-1;207;206.6;-127;49;M;685117;9223571;P1
2023-09-09T16:10:06;-7.021485;112.675731667;11.7;-1;206;205.8;-127;49;M;685103;9223545;P1
2023-09-09T16:10:10;-7.02168166667;112.675633333;11.7;-1;205;205.3;0;49;M;685092;9223523;P1
2023-09-09T16:10:24;-7.02238166667;112.675298333;11.8;-1;205;205.1;0;49;M;685055;9223446;P1
2023-09-09T16:10:33;-7.022835;112.675078333;11.8;-1;205;205;0;49;M;685030;9223396;P1
2023-09-09T16:10:43;-7.023335;112.674853333;11.8;-1;205;204.4;0;49;M;685005;9223340;P1
2023-09-09T16:10:52;-7.02378833333;112.674638333;11.8;-1;204;204.2;0;49;M;684981;9223290;P1
2023-09-09T16:11:04;-7.024385;112.674361667;11.8;-1;205;204.7;0;49;M;684951;9223224;P1
2023-09-09T16:11:43;-7.026345;112.673468333;11.8;-1;206;204.7;0;49;M;684851;9223008;P1
2023-09-09T16:11:52;-7.02680333333;112.673265;11.8;-1;205;203.9;0;49;M;684828;9222957;P1
2023-09-09T16:12:14;-7.02789666667;112.672786667;11.8;-1;205;204.4;0;49;M;684775;9222837;P1
2023-09-09T16:12:33;-7.028845;112.672353333;11.8;-1;205;204.2;0;49;M;684727;9222732;P1
