"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T06:28:45;-6.90891166667;112.728261667;13.7;-1;25;22.3;-9;49;M;690953;9235974;['P3']
2023-09-01T06:28:57;-6.908105;112.728608333;13.5;-1;25;22.9;-5;49;M;690992;9236063;['P3']
2023-09-01T06:29:15;-6.90719;112.728981667;13.2;-1;25;22.5;-9;49;M;691033;9236164;['P3']
2023-09-01T06:29:26;-6.90662833333;112.729216667;13.1;-1;25;22;11;49;M;691059;9236226;['P3']
2023-09-01T06:29:39;-6.90579;112.729556667;12.9;-1;25;22.4;-8;49;M;691097;9236318;['P3']
2023-09-01T06:29:51;-6.905245;112.729795;12.8;-1;24;23.2;10;49;M;691124;9236379;['P3']
2023-09-01T06:30:03;-6.90442;112.73012;12.7;-1;25;21.3;13;49;M;691160;9236470;['P3']
2023-09-01T06:30:15;-6.903885;112.730348333;12.5;-1;25;23.5;-15;49;M;691186;9236529;['P3']
2023-09-01T06:30:39;-6.90256666667;112.730908333;12.2;-1;25;22.4;6;49;M;691248;9236674;['P3']
2023-09-01T06:30:51;-6.90205166667;112.731136667;12.1;-1;24;24;-15;49;M;691273;9236731;['P3']
2023-09-01T06:31:03;-6.90133833333;112.731445;12;-1;23;22.9;-9;49;M;691308;9236810;['P3']
2023-09-01T06:31:33;-6.89975;112.732048333;11.7;-1;23;21.1;9;49;M;691375;9236985;['P3']
2023-09-01T06:31:45;-6.89923833333;112.732226667;11.6;-1;23;19.7;8;49;M;691395;9237042;['P3']
2023-09-01T06:31:57;-6.89853666667;112.732496667;11.5;-1;23;20.7;-8;49;M;691425;9237119;['P3']
2023-09-01T06:32:08;-6.897985;112.732705;11.5;-1;23;20.6;5;49;M;691448;9237180;['P3']
2023-09-01T06:32:19;-6.89748666667;112.732891667;11.4;-1;23;20.8;-7;49;M;691469;9237235;['P3']
2023-09-01T06:32:33;-6.89674166667;112.733165;11.3;-1;23;19.9;9;49;M;691500;9237318;['P3']
2023-09-01T06:32:49;-6.89600666667;112.733456667;11.3;-1;23;21.5;-12;49;M;691532;9237399;['P3']
2023-09-01T06:33:08;-6.89503333333;112.733821667;11.2;-1;21;19.7;-14;49;M;691573;9237506;['P3']
2023-09-01T06:33:19;-6.89454166667;112.733988333;11.1;-1;21;19.1;7;49;M;691592;9237561;['P3']
2023-09-01T06:33:39;-6.89356166667;112.734311667;11;-1;21;18.5;-8;49;M;691628;9237669;['P3']
2023-09-01T06:33:58;-6.892585;112.734626667;11;-1;21;17.7;-9;49;M;691663;9237777;['P3']
2023-09-01T06:34:08;-6.8921;112.734791667;11;-1;21;18.3;5;49;M;691681;9237830;['P3']
2023-09-01T06:34:19;-6.89161333333;112.734943333;10.9;-1;21;17.8;-8;49;M;691698;9237884;['P3']
2023-09-01T06:34:39;-6.890645;112.735263333;10.9;-1;21;17.9;9;49;M;691734;9237991;['P3']
2023-09-01T06:34:58;-6.88967833333;112.735578333;10.9;-1;21;18.2;-8;49;M;691769;9238098;['P3']
2023-09-01T06:35:08;-6.88919666667;112.735736667;10.9;-1;21;18;7;49;M;691787;9238151;['P3']
2023-09-01T06:35:19;-6.88871166667;112.73589;10.9;-1;21;17.9;1;49;M;691804;9238205;['P3']
2023-09-01T06:35:39;-6.88774833333;112.736205;10.9;-1;21;17.8;-3;49;M;691839;9238311;['P3']
2023-09-01T06:35:49;-6.88726666667;112.73636;10.8;-1;21;18.1;2;49;M;691857;9238364;['P3']
2023-09-01T06:36:28;-6.88535333333;112.736985;10.7;-1;21;18.3;-9;49;M;691926;9238576;['P3']
2023-09-01T06:36:58;-6.88398333333;112.737431667;10.2;-1;21;18.3;-9;49;M;691976;9238727;['P3']
2023-09-01T06:37:10;-6.88354166667;112.737581667;10;-1;21;18.2;-7;49;M;691993;9238776;['P3']
2023-09-01T06:37:28;-6.88266833333;112.737848333;9.8;-1;22;16.9;9;49;M;692023;9238872;['P3']
2023-09-01T06:37:40;-6.88224333333;112.73799;9.6;-1;21;18.4;-10;49;M;692039;9238919;['P3']
2023-09-01T06:38:19;-6.88058666667;112.738526667;9.2;-1;21;18.3;-10;49;M;692099;9239102;['P3']
2023-09-01T06:39:10;-6.87860333333;112.739166667;8.8;-1;21;18.3;-7;49;M;692170;9239321;['P3']
2023-09-01T06:39:28;-6.87783;112.739408333;8.7;-1;21;17.3;7;49;M;692197;9239407;['P3']
2023-09-01T06:39:40;-6.877445;112.739526667;8.6;-1;21;17.1;-10;49;M;692211;9239449;['P3']
2023-09-01T06:40:10;-6.87631166667;112.73989;8.5;-1;21;16.6;9;49;M;692251;9239574;['P3']
2023-09-01T06:40:30;-6.87557;112.740125;8.3;-1;21;18.3;-10;49;M;692277;9239656;['P3']
2023-09-01T06:40:40;-6.87520666667;112.740243333;8.2;-1;21;17.7;4;49;M;692291;9239696;['P3']
2023-09-01T06:41:19;-6.873795;112.740683333;7.8;-1;21;18.8;-9;49;M;692340;9239852;['P3']
2023-09-01T06:41:40;-6.87312;112.740908333;7.6;-1;21;17.9;-3;49;M;692365;9239927;['P3']
2023-09-01T06:41:59;-6.872455;112.74112;7.4;-1;21;18.2;7;49;M;692389;9240000;['P3']
2023-09-01T06:42:09;-6.87212833333;112.741226667;7.4;-1;21;18.1;-7;49;M;692401;9240036;['P3']
2023-09-01T06:42:19;-6.87180333333;112.74133;7.3;-1;21;17.7;9;49;M;692412;9240072;['P3']
2023-09-01T06:42:59;-6.87053666667;112.741746667;7.1;-1;21;17.6;8;49;M;692459;9240212;['P3']
2023-09-01T06:43:09;-6.87022166667;112.74184;7;-1;21;17.1;8;49;M;692469;9240247;['P3']
2023-09-01T06:43:40;-6.86929833333;112.742135;6.9;-1;22;18.3;3;49;M;692502;9240349;['P3']
2023-09-01T06:43:49;-6.868995;112.742238333;6.8;-1;21;19;-9;49;M;692514;9240383;['P3']
2023-09-01T06:43:59;-6.86869333333;112.74234;6.8;-1;21;18.2;-7;49;M;692525;9240416;['P3']
2023-09-01T06:44:09;-6.86838833333;112.742435;6.8;-1;21;17.5;8;49;M;692536;9240450;['P3']
2023-09-01T06:44:49;-6.86714333333;112.742838333;7;-1;21;17.7;8;49;M;692581;9240587;['P3']
2023-09-01T06:45:09;-6.86650666667;112.743038333;7.2;-1;21;17.6;-9;49;M;692603;9240657;['P3']
2023-09-01T06:45:29;-6.865845;112.743245;7.4;-1;21;17.2;-3;49;M;692626;9240731;['P3']
2023-09-01T06:45:49;-6.86515166667;112.74347;7.8;-1;21;17.9;-5;49;M;692651;9240807;['P3']
2023-09-01T06:46:09;-6.86441166667;112.743701667;8.3;-1;21;17.5;8;49;M;692677;9240889;['P3']
2023-09-01T06:46:29;-6.86363833333;112.743953333;8.7;-1;21;18.1;-9;49;M;692705;9240974;['P3']
2023-09-01T06:46:49;-6.86283333333;112.744218333;9.1;-1;19;18.1;-12;49;M;692735;9241063;['P3']
2023-09-01T06:47:09;-6.86200166667;112.744483333;9.4;-1;17;16.9;-15;49;M;692765;9241155;['P3']
2023-09-01T06:47:29;-6.86113666667;112.744726667;9.6;-1;13;15;-18;49;M;692792;9241251;['P0']
2023-09-01T06:47:49;-6.860235;112.744925;9.9;-1;8;11.8;-19;49;M;692814;9241350;['P0']
2023-09-01T06:47:58;-6.85977166667;112.744998333;10;-1;5;9.5;-23;49;M;692822;9241402;['P0']
2023-09-01T06:48:09;-6.85929833333;112.745056667;10.2;-1;0;7;-22;49;M;692829;9241454;['P0']
2023-09-01T06:48:25;-6.85857;112.745093333;10.4;-1;355;1.1;-21;49;M;692833;9241534;['P0']
2023-09-01T06:48:35;-6.85807666667;112.745058333;10.5;-1;352;356.9;-20;49;M;692830;9241589;['P0']
2023-09-01T06:48:49;-6.857325;112.744971667;10.7;-1;348;352.9;-20;49;M;692821;9241672;['P0']
2023-09-01T06:49:09;-6.85633;112.744726667;11;-1;345;344.7;-7;49;M;692794;9241782;['P0']
2023-09-01T06:49:49;-6.85430333333;112.744056667;11.6;-1;341;339.2;4;49;M;692721;9242007;['P0']
2023-09-01T06:50:40;-6.85172166667;112.74295;12.3;-1;340;335.9;-9;49;M;692599;9242293;['P0']
2023-09-01T06:51:09;-6.85011166667;112.74225;12.6;-1;333;334.5;-18;49;M;692523;9242471;['P0']
2023-09-01T06:51:29;-6.84906333333;112.74165;12.9;-1;330;329;-5;49;M;692457;9242587;['P0']
2023-09-01T06:51:49;-6.84802166667;112.740978333;13.3;-1;330;327.1;-11;49;M;692383;9242703;['P0']
2023-09-01T06:52:09;-6.84695666667;112.740273333;13.7;-1;330;326.7;8;49;M;692305;9242821;['P0']
2023-09-01T06:52:29;-6.84587333333;112.739541667;14;-1;330;325.6;8;49;M;692225;9242941;['P0']
2023-09-01T06:52:38;-6.84532166667;112.739171667;14.2;-1;330;326.1;-7;49;M;692184;9243002;['P0']
2023-09-01T06:52:41;-6.84532166667;112.739171667;14.2;-1;330;326.3;-10;49;M;692184;9243002;['P0']
2023-09-01T06:52:59;-6.84420833333;112.738415;14.4;-1;330;325.3;8;49;M;692101;9243125;['P0']
2023-09-01T06:53:11;-6.84364333333;112.738036667;14.6;-1;330;326.3;-12;49;M;692059;9243188;['P0']
2023-09-01T06:53:23;-6.84278333333;112.737466667;14.7;-1;330;326.3;-10;49;M;691997;9243283;['P0']
2023-09-01T06:53:35;-6.84221;112.737076667;14.8;-1;330;325.8;-15;49;M;691954;9243347;['P0']
2023-09-01T06:53:41;-6.84192166667;112.736885;14.9;-1;330;326;9;49;M;691933;9243379;['P0']
2023-09-01T06:53:47;-6.84139833333;112.736535;14.9;-1;330;326.2;3;49;M;691894;9243437;['P0']
2023-09-01T06:53:59;-6.84076;112.736101667;15;-1;330;326.1;-11;49;M;691847;9243508;['P0']
2023-09-01T06:54:11;-6.84017666667;112.735708333;15.1;-1;330;325.9;13;49;M;691803;9243572;['P0']
2023-09-01T06:54:23;-6.83935666667;112.735145;15.2;-1;331;325.2;7;49;M;691742;9243663;['P0']
2023-09-01T06:54:35;-6.83869833333;112.734726667;15.2;-1;330;326.8;-15;49;M;691696;9243736;['P0']
2023-09-01T06:54:47;-6.83810333333;112.73433;15.3;-1;329;326.4;10;49;M;691652;9243802;['P0']
2023-09-01T06:54:59;-6.83722;112.733718333;15.4;-1;329;325.7;-10;49;M;691585;9243900;['P0']
2023-09-01T06:55:11;-6.83662666667;112.73331;15.4;-1;330;325.3;9;49;M;691540;9243966;['P0']
2023-09-01T06:55:23;-6.83573333333;112.7327;15.4;-1;330;325.5;-7;49;M;691473;9244065;['P0']
2023-09-01T06:55:35;-6.83513333333;112.732295;15.5;-1;330;325.6;10;49;M;691428;9244132;['P0']
2023-09-01T06:55:47;-6.83429166667;112.731721667;15.6;-1;330;326;11;49;M;691365;9244225;['P0']
2023-09-01T06:55:59;-6.83363166667;112.731271667;15.6;-1;330;325.9;-11;49;M;691316;9244298;['P0']
2023-09-01T06:56:05;-6.83332833333;112.73107;15.6;-1;330;325.9;-4;49;M;691293;9244332;['P0']
2023-09-01T06:56:11;-6.83302666667;112.730865;15.6;-1;330;325.8;11;49;M;691271;9244365;['P0']
2023-09-01T06:56:23;-6.83218;112.730293333;15.6;-1;330;326;-9;49;M;691208;9244459;['P0']
2023-09-01T06:56:35;-6.83151;112.729846667;15.7;-1;330;325.9;-13;49;M;691159;9244533;['P0']
2023-09-01T06:56:47;-6.83090333333;112.729435;15.7;-1;330;326.1;-12;49;M;691114;9244600;['P0']
2023-09-01T06:56:59;-6.82999166667;112.728818333;15.7;-1;330;325.8;9;49;M;691046;9244702;['P0']
2023-09-01T06:57:11;-6.82938333333;112.728405;15.7;-1;330;325.8;9;49;M;691000;9244769;['P0']
2023-09-01T06:57:23;-6.82846666667;112.727791667;15.8;-1;330;326;-9;49;M;690933;9244871;['P0']
2023-09-01T06:57:30;-6.82816166667;112.727586667;15.8;-1;330;326.2;-10;49;M;690910;9244904;['P0']
2023-09-01T06:57:35;-6.82785333333;112.727383333;15.8;-1;330;326.2;9;49;M;690888;9244939;['P0']
2023-09-01T06:57:41;-6.82754833333;112.727178333;15.8;-1;330;326.2;9;49;M;690866;9244972;['P0']
2023-09-01T06:57:47;-6.826995;112.726811667;15.8;-1;330;326.4;4;49;M;690825;9245034;['P0']
2023-09-01T06:57:59;-6.82632166667;112.726361667;15.8;-1;330;326.4;9;49;M;690776;9245108;['P0']
2023-09-01T06:58:17;-6.82539833333;112.72575;15.8;-1;330;326.4;-9;49;M;690709;9245211;['P0']
2023-09-01T06:58:23;-6.82478333333;112.725343333;15.8;-1;330;326.4;-8;49;M;690664;9245279;['P0']
2023-09-01T06:58:30;-6.82447666667;112.725138333;15.8;-1;330;326.4;8;49;M;690641;9245313;['P0']
2023-09-01T06:58:35;-6.82417;112.724931667;15.8;-1;330;326.3;-8;49;M;690619;9245347;['P0']
2023-09-01T06:58:41;-6.82386166667;112.724728333;15.8;-1;330;326.2;-10;49;M;690596;9245381;['P0']
2023-09-01T06:58:47;-6.82324666667;112.724316667;15.8;-1;330;326.3;8;49;M;690551;9245449;['P0']
2023-09-01T06:58:59;-6.82263333333;112.723905;15.8;-1;330;326.2;8;49;M;690506;9245517;['P0']
2023-09-01T06:59:05;-6.822325;112.723701667;15.8;-1;330;326.3;-10;49;M;690483;9245551;['P0']
2023-09-01T06:59:11;-6.82201833333;112.723495;15.8;-1;330;326.3;-13;49;M;690461;9245585;['P0']
2023-09-01T06:59:17;-6.821465;112.723123333;15.9;-1;330;326;-14;49;M;690420;9245647;['P0']
2023-09-01T06:59:23;-6.82115666667;112.722916667;15.9;-1;330;326;11;49;M;690397;9245681;['P0']
2023-09-01T06:59:30;-6.82078833333;112.722671667;15.9;-1;330;326.2;12;49;M;690370;9245722;['P0']
2023-09-01T06:59:35;-6.82048166667;112.722465;15.9;-1;330;326.2;-12;49;M;690347;9245756;['P0']
2023-09-01T06:59:41;-6.82017333333;112.72226;15.9;-1;330;326.2;10;49;M;690325;9245790;['P0']
2023-09-01T06:59:47;-6.81961833333;112.721893333;15.9;-1;330;326.3;11;49;M;690285;9245852;['P0']
2023-09-01T06:59:59;-6.81893833333;112.721443333;15.9;-1;330;326.5;-14;49;M;690235;9245927;['P0']
2023-09-01T07:00:11;-6.81832;112.721038333;15.9;-1;330;326.6;10;49;M;690191;9245995;['P0']
2023-09-01T07:00:23;-6.817395;112.720423333;15.9;-1;330;326.3;-14;49;M;690123;9246098;['P0']
2023-09-01T07:00:35;-6.816775;112.720016667;15.9;-1;330;326.4;13;49;M;690078;9246167;['P0']
2023-09-01T07:00:47;-6.81591166667;112.71944;15.9;-1;330;326.5;-9;49;M;690015;9246262;['P0']
2023-09-01T07:00:59;-6.81523;112.718993333;15.9;-1;330;326.7;11;49;M;689966;9246338;['P0']
2023-09-01T07:01:11;-6.81461166667;112.718586667;15.9;-1;330;326.4;9;49;M;689921;9246407;['P0']
2023-09-01T07:01:23;-6.81374666667;112.718013333;15.9;-1;330;326.4;8;49;M;689858;9246502;['P0']
2023-09-01T07:01:35;-6.81306833333;112.717563333;15.9;-1;330;326.4;-8;49;M;689808;9246578;['P0']
2023-09-01T07:01:47;-6.81245166667;112.71715;15.9;-1;330;326.5;-12;49;M;689763;9246646;['P0']
2023-09-01T07:02:00;-6.81152333333;112.716536667;15.9;-1;330;326.6;3;49;M;689696;9246749;['P0']
2023-09-01T07:02:11;-6.81090666667;112.716126667;15.9;-1;330;326.6;-7;49;M;689650;9246817;['P0']
2023-09-01T07:02:23;-6.809975;112.715516667;15.9;-1;330;326.6;8;49;M;689583;9246921;['P0']
2023-09-01T07:02:29;-6.80966666667;112.715313333;15.9;-1;330;326.8;-10;49;M;689561;9246955;['P0']
2023-09-01T07:02:41;-6.80903666667;112.714925;15.9;-1;328;328.3;-7;49;M;689518;9247025;['P0']
2023-09-01T07:02:53;-6.80814666667;112.714271667;15.8;-1;331;323.2;25;49;M;689447;9247123;['P0']
2023-09-01T07:03:05;-6.807555;112.713835;15.7;-1;335;324.9;11;49;M;689398;9247189;['P0']
2023-09-01T07:03:17;-6.80691333333;112.713491667;15.6;-1;332;330.2;-17;49;M;689361;9247260;['P0']
2023-09-01T07:03:29;-6.80597;112.712941667;15.6;-1;331;329.7;-8;49;M;689300;9247364;['P0']
2023-09-01T07:03:41;-6.80510166667;112.712405;15.6;-1;331;328.6;10;49;M;689241;9247461;['P0']
2023-09-01T07:03:53;-6.80442333333;112.711978333;15.6;-1;330;327.8;-8;49;M;689194;9247536;['P0']
2023-09-01T07:04:05;-6.803805;112.711588333;15.7;-1;330;327.2;-11;49;M;689152;9247604;['P0']
2023-09-01T07:04:17;-6.80294166667;112.711031667;15.7;-1;330;327.2;8;49;M;689090;9247700;['P0']
2023-09-01T07:04:29;-6.802265;112.710591667;15.7;-1;331;327.1;-11;49;M;689042;9247775;['P0']
2023-09-01T07:04:41;-6.80164666667;112.710193333;15.8;-1;330;327.2;13;49;M;688998;9247844;['P0']
2023-09-01T07:04:53;-6.80071833333;112.709595;15.8;-1;331;327.1;10;49;M;688932;9247947;['P0']
2023-09-01T07:05:05;-6.80009666667;112.709195;15.8;-1;331;327.4;-5;49;M;688888;9248015;['P0']
2023-09-01T07:05:17;-6.79922666667;112.708638333;15.8;-1;331;327.3;-9;49;M;688827;9248112;['P0']
2023-09-01T07:05:29;-6.79854166667;112.7082;15.8;-1;331;327.3;-9;49;M;688779;9248188;['P0']
2023-09-01T07:05:41;-6.79791833333;112.707805;15.8;-1;331;327.5;11;49;M;688736;9248257;['P0']
2023-09-01T07:05:53;-6.79698333333;112.70721;15.8;-1;331;327.5;14;49;M;688670;9248361;['P0']
2023-09-01T07:06:00;-6.79667333333;112.70701;15.8;-1;331;327.5;10;49;M;688648;9248395;['P0']
2023-09-01T07:06:12;-6.79605;112.706613333;15.8;-1;331;327.4;10;49;M;688605;9248464;['P0']
2023-09-01T07:06:23;-6.795115;112.706018333;15.8;-1;331;327.4;-5;49;M;688539;9248568;['P0']
2023-09-01T07:06:35;-6.79448833333;112.705623333;15.9;-1;331;327.6;9;49;M;688496;9248637;['P0']
2023-09-01T07:06:48;-6.79355;112.70503;15.9;-1;331;327.7;11;49;M;688431;9248741;['P0']
2023-09-01T07:07:00;-6.79292333333;112.704636667;15.9;-1;331;327.7;-10;49;M;688387;9248811;['P0']
2023-09-01T07:07:05;-6.79261;112.704438333;15.9;-1;331;327.8;8;49;M;688366;9248845;['P0']
2023-09-01T07:07:12;-6.792045;112.704086667;15.9;-1;331;328.1;-12;49;M;688327;9248908;['P0']
2023-09-01T07:07:23;-6.79134833333;112.703671667;15.8;-1;329;328.8;-11;49;M;688281;9248985;['P0']
2023-09-01T07:07:48;-6.78987166667;112.702706667;15.7;-1;325;326.1;-14;49;M;688175;9249149;['P0']
2023-09-01T07:08:00;-6.789225;112.70223;15.7;-1;324;323.6;10;49;M;688123;9249221;['P0']
2023-09-01T07:08:12;-6.78864;112.701798333;15.6;-1;321;324;-22;49;M;688075;9249285;['P0']
2023-09-01T07:08:17;-6.78805166667;112.701375;15.6;-1;320;324.2;-22;49;M;688029;9249351;['P0']
2023-09-01T07:08:23;-6.78778;112.701136667;15.5;-1;318;321;-18;49;M;688002;9249381;['P0']
2023-09-01T07:08:29;-6.78750833333;112.700903333;15.4;-1;317;319.8;-15;49;M;687977;9249411;['P0']
2023-09-01T07:08:35;-6.78724666667;112.700658333;15.4;-1;316;318.2;-11;49;M;687950;9249440;['P0']
2023-09-01T07:08:42;-6.786785;112.700213333;15.3;-1;315;316.4;13;49;M;687901;9249491;['P0']
2023-09-01T07:08:48;-6.786485;112.69991;15.3;-1;315;315.6;-16;49;M;687867;9249524;['P0']
2023-09-01T07:08:53;-6.78624333333;112.69965;15.3;-1;314;314.1;14;49;M;687839;9249551;['P0']
2023-09-01T07:08:59;-6.785995;112.699393333;15.3;-1;314;314;-12;49;M;687810;9249579;['P0']
2023-09-01T07:09:05;-6.78575833333;112.699126667;15.2;-1;314;312.7;-10;49;M;687781;9249605;['P0']
2023-09-01T07:09:12;-6.78531833333;112.698658333;15.3;-1;313;313.2;-8;49;M;687729;9249654;['P0']
2023-09-01T07:09:17;-6.78508;112.698393333;15.3;-1;313;312.5;-17;49;M;687700;9249680;['P0']
2023-09-01T07:09:23;-6.78479666667;112.698073333;15.3;-1;311;311.9;-16;49;M;687665;9249712;['P0']
2023-09-01T07:09:35;-6.784315;112.697551667;15.2;-1;308;311.3;-14;49;M;687607;9249765;['P0']
2023-09-01T07:09:48;-6.78370666667;112.696773333;15.2;-1;306;308.4;-10;49;M;687522;9249833;['P0']
2023-09-01T07:09:53;-6.78349833333;112.696488333;15.1;-1;305;307.1;-16;49;M;687490;9249856;['P0']
2023-09-01T07:09:59;-6.78326166667;112.69614;15.1;-1;305;305.6;9;49;M;687452;9249882;['P0']
2023-09-01T07:10:05;-6.78306;112.695851667;15.1;-1;304;304.6;-14;49;M;687420;9249905;['P0']
2023-09-01T07:10:11;-6.78287166667;112.695555;15.1;-1;304;303.9;-5;49;M;687387;9249926;['P0']
2023-09-01T07:10:17;-6.782515;112.69503;15.1;-1;304;303.8;-15;49;M;687329;9249965;['P0']
2023-09-01T07:10:23;-6.78229333333;112.694671667;15.1;-1;303;302.7;-15;49;M;687290;9249990;['P0']
2023-09-01T07:10:29;-6.782095;112.69438;15.1;-1;302;303.5;-14;49;M;687258;9250012;['P0']
2023-09-01T07:10:35;-6.78190666667;112.694081667;15.1;-1;301;302.1;-14;49;M;687225;9250033;['P0']
2023-09-01T07:10:36;-6.78190666667;112.694081667;15.1;-1;301;302.1;-14;49;M;687225;9250033;['P0']
2023-09-01T07:10:48;-6.78137166667;112.693168333;15.1;-1;300;300.2;-9;49;M;687124;9250093;['P0']
2023-09-01T07:10:53;-6.78119833333;112.692861667;15.1;-1;300;299.8;-7;49;M;687090;9250112;['P0']
2023-09-01T07:10:59;-6.78103166667;112.69255;15.1;-1;300;298.8;8;49;M;687056;9250130;['P0']
2023-09-01T07:11:05;-6.78086166667;112.69224;15.1;-1;300;299;-7;49;M;687022;9250149;['P0']
2023-09-01T07:11:11;-6.78069;112.69193;15.1;-1;300;298.4;-7;49;M;686987;9250168;['P0']
2023-09-01T07:11:17;-6.78052833333;112.691615;15.2;-1;300;297.8;-9;49;M;686953;9250186;['P0']
2023-09-01T07:11:23;-6.78019;112.690991667;15.2;-1;300;298.4;8;49;M;686884;9250224;['P0']
2023-09-01T07:11:29;-6.78002666667;112.690676667;15.2;-1;300;297.9;-10;49;M;686849;9250242;['P0']
2023-09-01T07:11:35;-6.77986;112.690361667;15.2;-1;300;298.2;-3;49;M;686814;9250261;['P0']
2023-09-01T07:11:36;-6.77986;112.690361667;15.2;-1;300;298.2;-3;49;M;686814;9250261;['P0']
2023-09-01T07:11:48;-6.77935833333;112.689416667;15.3;-1;300;297.6;5;49;M;686710;9250317;['P0']
2023-09-01T07:11:53;-6.77918666667;112.689105;15.3;-1;300;298.2;9;49;M;686676;9250336;['P0']
2023-09-01T07:11:59;-6.77902166667;112.688788333;15.3;-1;300;297.7;-9;49;M;686641;9250354;['P0']
2023-09-01T07:12:05;-6.77885666667;112.688471667;15.3;-1;300;298;5;49;M;686606;9250373;['P0']
2023-09-01T07:12:11;-6.77855166667;112.687903333;15.3;-1;300;298;3;49;M;686543;9250406;['P0']
2023-09-01T07:12:17;-6.77838833333;112.687585;15.3;-1;300;297.6;-7;49;M;686508;9250425;['P0']
2023-09-01T07:12:23;-6.77818666667;112.687203333;15.4;-1;300;297.7;7;49;M;686466;9250447;['P0']
2023-09-01T07:12:29;-6.77802;112.686885;15.4;-1;300;297.7;-4;49;M;686431;9250466;['P0']
2023-09-01T07:12:35;-6.77785333333;112.686566667;15.4;-1;300;297.8;9;49;M;686396;9250484;['P0']
2023-09-01T07:12:36;-6.77785333333;112.686566667;15.4;-1;300;297.8;9;49;M;686396;9250484;['P0']
2023-09-01T07:12:48;-6.77734833333;112.68561;15.4;-1;300;297.7;7;49;M;686290;9250540;['P0']
2023-09-01T07:12:53;-6.77717833333;112.685293333;15.4;-1;300;298;0;49;M;686255;9250559;['P0']
2023-09-01T07:12:59;-6.77701333333;112.684971667;15.5;-1;300;297.3;-1;49;M;686220;9250578;['P0']
2023-09-01T07:13:05;-6.77684833333;112.68465;15.5;-1;300;297.8;10;49;M;686184;9250596;['P0']
2023-09-01T07:13:11;-6.77667166667;112.684335;15.5;-1;300;298.2;-11;49;M;686149;9250616;['P0']
2023-09-01T07:13:18;-6.776375;112.683756667;15.5;-1;300;297.2;-7;49;M;686085;9250649;['P0']
2023-09-01T07:13:23;-6.77616833333;112.683373333;15.5;-1;300;297.9;8;49;M;686043;9250672;['P0']
2023-09-01T07:13:29;-6.775995;112.683056667;15.5;-1;300;298.1;-10;49;M;686008;9250691;['P0']
2023-09-01T07:13:35;-6.77583333333;112.682733333;15.5;-1;300;297.6;-3;49;M;685973;9250709;['P0']
2023-09-01T07:13:36;-6.77583333333;112.682733333;15.5;-1;300;297.6;-3;49;M;685973;9250709;['P0']
2023-09-01T07:13:47;-6.775355;112.681838333;15.5;-1;300;297.6;-9;49;M;685874;9250762;['P0']
2023-09-01T07:13:53;-6.77515333333;112.681451667;15.5;-1;300;297.5;13;49;M;685831;9250785;['P0']
2023-09-01T07:13:59;-6.77497833333;112.681135;15.6;-1;300;298.2;-8;49;M;685796;9250804;['P0']
2023-09-01T07:14:05;-6.77481666667;112.68081;15.6;-1;300;297.2;-9;49;M;685760;9250822;['P0']
2023-09-01T07:14:23;-6.77413833333;112.679521667;15.6;-1;300;297.6;11;49;M;685618;9250898;['P0']
2023-09-01T07:14:29;-6.77396166667;112.679205;15.6;-1;300;298.2;-11;49;M;685583;9250917;['P0']
2023-09-01T07:14:35;-6.77380166667;112.678876667;15.6;-1;300;297.1;-8;49;M;685547;9250935;['P0']
2023-09-01T07:14:36;-6.77380166667;112.678876667;15.6;-1;300;297.1;-8;49;M;685547;9250935;['P0']
2023-09-01T07:14:47;-6.77332333333;112.677976667;15.6;-1;300;297.4;-9;49;M;685448;9250988;['P0']
2023-09-01T07:14:59;-6.77294666667;112.67727;15.6;-1;300;297.9;-2;49;M;685370;9251030;['P0']
2023-09-01T07:15:05;-6.77278;112.676945;15.6;-1;300;297.5;-6;49;M;685334;9251049;['P0']
2023-09-01T07:15:11;-6.77261166667;112.676621667;15.6;-1;300;298;-8;49;M;685298;9251068;['P0']
2023-09-01T07:15:18;-6.77227166667;112.675976667;15.6;-1;300;297.5;4;49;M;685227;9251106;['P0']
2023-09-01T07:15:23;-6.77210333333;112.675651667;15.6;-1;300;297.6;6;49;M;685191;9251124;['P0']
2023-09-01T07:15:29;-6.77192833333;112.675331667;15.6;-1;300;298;8;49;M;685156;9251144;['P0']
2023-09-01T07:15:35;-6.77176166667;112.675006667;15.7;-1;300;297;5;49;M;685120;9251162;['P0']
2023-09-01T07:15:41;-6.77159833333;112.67468;15.7;-1;300;297.9;8;49;M;685084;9251181;['P0']
2023-09-01T07:15:47;-6.77128333333;112.674101667;15.7;-1;300;298;-8;49;M;685020;9251216;['P0']
2023-09-01T07:15:59;-6.77091;112.673386667;15.7;-1;300;298.2;7;49;M;684941;9251257;['P0']
2023-09-01T07:16:05;-6.770735;112.673065;15.7;-1;300;297.7;0;49;M;684906;9251277;['P0']
2023-09-01T07:16:11;-6.77057333333;112.672736667;15.7;-1;300;297.1;-7;49;M;684869;9251295;['P0']
2023-09-01T07:16:23;-6.77006;112.671765;15.7;-1;300;297.3;1;49;M;684762;9251352;['P0']
