"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T12:05:16;-7.18914333333;112.689691667;0.1;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:05:36;-7.18914333333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:05:47;-7.18913833333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:05:57;-7.18913166667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:06:07;-7.18913;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:06:16;-7.18912833333;112.689686667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:06:26;-7.18912666667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:06:36;-7.18912833333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:06:47;-7.18913;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:06:57;-7.18913166667;112.689675;0.1;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:07:07;-7.18913;112.689671667;0.1;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:07:16;-7.18913;112.689666667;0;-1;511;268.9;-128;49;M;686575;9204999;['P2']
2023-09-03T12:07:26;-7.18913;112.689668333;0;-1;511;268.9;-128;49;M;686575;9204999;['P2']
2023-09-03T12:07:36;-7.18912666667;112.68967;0.1;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:07:47;-7.18912166667;112.689668333;0;-1;511;268.9;-128;49;M;686575;9204999;['P2']
2023-09-03T12:07:56;-7.18912;112.68967;0.1;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:08:07;-7.18912;112.689673333;0.1;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:08:15;-7.18912;112.689675;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:08:27;-7.18912166667;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:08:36;-7.18912333333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:08:56;-7.189125;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:09:07;-7.18912333333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:09:15;-7.18912;112.689688333;0.1;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:09:27;-7.18911833333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:09:47;-7.18912333333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:09:56;-7.18912666667;112.689686667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:10:07;-7.18912666667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:10:15;-7.18912666667;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:10:27;-7.189125;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:10:36;-7.18912333333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:10:47;-7.18912333333;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:10:56;-7.18912666667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:11:07;-7.18913333333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:11:17;-7.189135;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:11:27;-7.18914;112.689678333;0.1;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:11:36;-7.18914;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:11:47;-7.18914;112.68968;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:11:56;-7.18914166667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:12:06;-7.18914166667;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:12:17;-7.18914333333;112.689675;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:12:27;-7.189145;112.689675;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:12:36;-7.18914666667;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:12:47;-7.189145;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:12:56;-7.189145;112.689668333;0;-1;511;268.9;-128;49;M;686575;9204997;['P2']
2023-09-03T12:13:06;-7.189145;112.689671667;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:13:17;-7.18914333333;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:13:27;-7.189145;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:13:36;-7.18914833333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204996;['P2']
2023-09-03T12:13:47;-7.18915333333;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204996;['P2']
2023-09-03T12:13:56;-7.189155;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204996;['P2']
2023-09-03T12:14:06;-7.18915333333;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204996;['P2']
2023-09-03T12:14:27;-7.18914833333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204996;['P2']
2023-09-03T12:14:36;-7.18914333333;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:14:47;-7.18914;112.68968;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:14:56;-7.18914;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:15:06;-7.18914;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:15:17;-7.18914166667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:15:27;-7.18914;112.689681667;0.1;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:15:36;-7.18913666667;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:15:47;-7.18914166667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:16:06;-7.18913666667;112.689675;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:16:16;-7.18913333333;112.689673333;0.1;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:16:27;-7.18913333333;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:16:36;-7.189135;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:16:46;-7.18914166667;112.689685;0.1;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:16:56;-7.18914166667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:17:16;-7.18914;112.689685;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:17:27;-7.18913333333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:17:36;-7.18913333333;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:17:46;-7.189135;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:17:56;-7.18913666667;112.689668333;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:18:06;-7.18913333333;112.689663333;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:18:16;-7.18913333333;112.689663333;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:18:27;-7.18913833333;112.689663333;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:18:36;-7.18914;112.689661667;0;-1;511;268.9;-128;49;M;686575;9204997;['P2']
2023-09-03T12:18:46;-7.18914;112.68966;0;-1;511;268.9;-128;49;M;686574;9204997;['P2']
2023-09-03T12:19:06;-7.18914;112.689663333;0.1;-1;511;268.9;-128;49;M;686575;9204997;['P2']
2023-09-03T12:19:16;-7.18913833333;112.689661667;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:19:27;-7.18913833333;112.689663333;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:19:36;-7.18913666667;112.689666667;0;-1;511;268.9;-128;49;M;686575;9204998;['P2']
2023-09-03T12:19:56;-7.18913166667;112.689671667;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:20:06;-7.18913;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:20:16;-7.18913;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:20:27;-7.18912833333;112.689681667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:20:36;-7.18912833333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:20:46;-7.18913166667;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:20:56;-7.18913166667;112.689678333;0.1;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:21:06;-7.189135;112.68968;0.1;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:21:27;-7.18914;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:21:36;-7.18914;112.68968;0.1;-1;511;268.9;-128;49;M;686577;9204997;['P2']
2023-09-03T12:21:46;-7.18914;112.689675;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:21:56;-7.18914333333;112.68967;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:22:06;-7.18914833333;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204996;['P2']
2023-09-03T12:22:16;-7.18914666667;112.689675;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:22:27;-7.18914333333;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:22:36;-7.18914166667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204997;['P2']
2023-09-03T12:22:47;-7.18913666667;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:22:57;-7.18913333333;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:23:16;-7.18913166667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:23:27;-7.18913166667;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:23:36;-7.18913;112.689675;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:23:47;-7.18912833333;112.689673333;0.1;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:23:57;-7.18912666667;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:24:07;-7.189125;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:24:16;-7.18912166667;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:24:27;-7.18912333333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:24:36;-7.18912;112.689685;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:24:47;-7.18912;112.689685;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:24:57;-7.18912;112.689681667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:25:07;-7.18912166667;112.689681667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:25:16;-7.18912666667;112.689671667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:25:27;-7.189125;112.68966;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:25:36;-7.18912333333;112.689653333;0.1;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:25:47;-7.18911833333;112.689651667;0;-1;511;268.9;-128;49;M;686573;9205000;['P2']
2023-09-03T12:25:57;-7.18911666667;112.68965;0;-1;511;268.9;-128;49;M;686573;9205000;['P2']
2023-09-03T12:26:07;-7.189115;112.689646667;0;-1;511;268.9;-128;49;M;686573;9205000;['P2']
2023-09-03T12:26:16;-7.18911333333;112.689648333;0;-1;511;268.9;-128;49;M;686573;9205000;['P2']
2023-09-03T12:26:27;-7.18911833333;112.689653333;0;-1;511;268.9;-128;49;M;686574;9205000;['P2']
2023-09-03T12:26:36;-7.18912166667;112.689655;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:26:57;-7.189125;112.689656667;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:27:07;-7.189125;112.68966;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:27:16;-7.18912666667;112.689661667;0;-1;511;268.9;-128;49;M;686575;9204999;['P2']
2023-09-03T12:27:27;-7.189125;112.68966;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:27:35;-7.18912333333;112.689658333;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:27:47;-7.189125;112.689658333;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:27:57;-7.18912666667;112.689656667;0;-1;511;268.9;-128;49;M;686574;9204999;['P2']
2023-09-03T12:28:07;-7.18912833333;112.689661667;0;-1;511;268.9;-128;49;M;686575;9204999;['P2']
2023-09-03T12:28:16;-7.18912833333;112.689671667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:28:27;-7.18913;112.689675;0.1;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:28:47;-7.18913333333;112.689675;0.1;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:28:57;-7.189135;112.689675;0;-1;511;268.9;-128;49;M;686576;9204998;['P2']
2023-09-03T12:29:07;-7.18913333333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:29:16;-7.189135;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:29:27;-7.18913833333;112.689688333;0.1;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T12:29:47;-7.18914166667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:29:57;-7.18913666667;112.689686667;0.1;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:30:06;-7.18913;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:30:17;-7.18912333333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:30:27;-7.18912;112.68968;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:30:36;-7.18911833333;112.68968;0.1;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:30:46;-7.189115;112.689683333;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:30:57;-7.18911166667;112.689681667;0;-1;511;268.9;-128;49;M;686577;9205001;['P2']
2023-09-03T12:31:06;-7.18910666667;112.68968;0.1;-1;511;268.9;-128;49;M;686577;9205001;['P2']
2023-09-03T12:31:17;-7.189105;112.68968;0.1;-1;511;268.9;-128;49;M;686577;9205001;['P2']
2023-09-03T12:31:27;-7.189105;112.689683333;0;-1;511;268.9;-128;49;M;686577;9205001;['P2']
2023-09-03T12:31:47;-7.18910666667;112.689681667;0;-1;511;268.9;-128;49;M;686577;9205001;['P2']
2023-09-03T12:31:56;-7.18911;112.689673333;0;-1;511;268.9;-128;49;M;686576;9205001;['P2']
2023-09-03T12:32:06;-7.18911333333;112.689673333;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:32:17;-7.18911333333;112.689668333;0;-1;511;268.9;-128;49;M;686575;9205000;['P2']
2023-09-03T12:32:27;-7.189115;112.689661667;0;-1;511;268.9;-128;49;M;686575;9205000;['P2']
2023-09-03T12:32:36;-7.18911666667;112.689663333;0;-1;511;268.9;-128;49;M;686575;9205000;['P2']
2023-09-03T12:32:46;-7.18911666667;112.689668333;0;-1;511;268.9;-128;49;M;686575;9205000;['P2']
2023-09-03T12:32:56;-7.189115;112.689673333;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:33:06;-7.18911833333;112.689673333;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:33:17;-7.18911666667;112.689671667;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:33:27;-7.18911666667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:33:36;-7.18911333333;112.68968;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:33:46;-7.189115;112.68968;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:33:56;-7.18911666667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:34:06;-7.18912166667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:34:16;-7.18912333333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:34:27;-7.18912333333;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:34:36;-7.189125;112.689686667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:34:46;-7.18912333333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:34:57;-7.18912166667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:35:06;-7.18912;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:35:16;-7.18911833333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:35:27;-7.18911833333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:35:36;-7.18912166667;112.689691667;0.1;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:36:06;-7.18912;112.6897;0.1;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:36:16;-7.18912;112.689703333;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:36:27;-7.18912166667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:36:36;-7.18912333333;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:36:46;-7.18912666667;112.689695;0.1;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:36:57;-7.18912833333;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:37:07;-7.18913166667;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T12:37:27;-7.18913166667;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204998;['P2']
2023-09-03T12:37:36;-7.18913;112.689703333;0.1;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:37:46;-7.18913;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:38:07;-7.18913166667;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:38:17;-7.18913833333;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204998;['P2']
2023-09-03T12:38:27;-7.18914333333;112.689713333;0;-1;511;268.9;-128;49;M;686580;9204997;['P2']
2023-09-03T12:38:37;-7.18915166667;112.689718333;0.1;-1;511;268.9;-128;49;M;686581;9204996;['P2']
2023-09-03T12:38:46;-7.18915333333;112.68972;0;-1;511;268.9;-128;49;M;686581;9204996;['P2']
2023-09-03T12:38:57;-7.18915333333;112.689718333;0;-1;511;268.9;-128;49;M;686581;9204996;['P2']
2023-09-03T12:39:07;-7.18915333333;112.68972;0;-1;511;268.9;-128;49;M;686581;9204996;['P2']
2023-09-03T12:39:17;-7.18915333333;112.689718333;0;-1;511;268.9;-128;49;M;686581;9204996;['P2']
2023-09-03T12:39:27;-7.18915166667;112.689713333;0;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:39:37;-7.18915166667;112.68971;0;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:39:46;-7.18915166667;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:39:57;-7.18915333333;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:40:07;-7.18915333333;112.689708333;0.1;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:40:17;-7.18915833333;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204995;['P2']
2023-09-03T12:40:27;-7.18915833333;112.689705;0;-1;511;268.9;-128;49;M;686579;9204995;['P2']
2023-09-03T12:40:46;-7.18915333333;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:40:57;-7.18914833333;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204996;['P2']
2023-09-03T12:41:07;-7.18914333333;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204997;['P2']
2023-09-03T12:41:27;-7.189145;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204997;['P2']
2023-09-03T12:41:37;-7.189145;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204997;['P2']
2023-09-03T12:41:57;-7.18914333333;112.68969;0;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:42:07;-7.18914333333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:42:17;-7.18914;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:42:27;-7.18914166667;112.68969;0.1;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:42:37;-7.18914166667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204997;['P2']
2023-09-03T12:42:47;-7.18913833333;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T12:42:58;-7.189135;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:43:07;-7.18913;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:43:17;-7.18912833333;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:43:27;-7.18913;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:43:37;-7.18913166667;112.689705;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:43:47;-7.18913;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:43:58;-7.18912666667;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:44:17;-7.18912833333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:44:27;-7.18913;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:44:37;-7.18912666667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:44:47;-7.18912333333;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:44:57;-7.18912166667;112.689673333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:45:07;-7.18912166667;112.68967;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:45:16;-7.18911833333;112.68967;0.1;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:45:27;-7.189115;112.68967;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:45:37;-7.18911333333;112.68967;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:45:47;-7.18911166667;112.689673333;0;-1;511;268.9;-128;49;M;686576;9205001;['P2']
2023-09-03T12:45:57;-7.189115;112.689678333;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T12:46:16;-7.18912;112.689681667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:46:27;-7.18912166667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:46:36;-7.18912333333;112.689686667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:46:47;-7.18912333333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:47:07;-7.189125;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:47:16;-7.189125;112.689678333;0.1;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:47:27;-7.189125;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:47:36;-7.189125;112.689676667;0.1;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:47:47;-7.18912666667;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:48:05;-7.18912166667;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:48:16;-7.18911833333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:48:36;-7.18912;112.689695;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:48:46;-7.18912166667;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:48:55;-7.189125;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:49:05;-7.18912166667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:49:16;-7.18912;112.689693333;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:49:36;-7.18912;112.689696667;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:49:46;-7.18912;112.689698333;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:50:06;-7.18912666667;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:50:16;-7.18912666667;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:50:27;-7.18912666667;112.689705;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:50:36;-7.189125;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:50:46;-7.18912666667;112.68971;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
