"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-08T08:09:29;-7.18797333333;112.68952;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:09:40;-7.18797666667;112.689521667;0;-1;122;71.7;0;49;M;686560;9205126;['P2']
2023-09-08T08:09:50;-7.187975;112.689511667;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:09:59;-7.18797833333;112.689515;0;-1;122;71.7;0;49;M;686559;9205126;['P2']
2023-09-08T08:10:09;-7.18796833333;112.689525;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:10:20;-7.18797833333;112.68953;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T08:10:29;-7.187965;112.689531667;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:10:40;-7.18794833333;112.689541667;0;-1;122;71.7;0;49;M;686562;9205129;['P2']
2023-09-08T08:10:48;-7.18794333333;112.689548333;0;-1;122;71.7;0;49;M;686563;9205130;['P2']
2023-09-08T08:10:59;-7.187945;112.689538333;0;-1;122;71.7;0;49;M;686561;9205130;['P2']
2023-09-08T08:11:09;-7.18793833333;112.689535;0;-1;122;71.7;0;49;M;686561;9205130;['P2']
2023-09-08T08:11:20;-7.18792833333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205131;['P2']
2023-09-08T08:11:29;-7.18793;112.689535;0;-1;122;71.7;0;49;M;686561;9205131;['P2']
2023-09-08T08:11:40;-7.18793;112.689525;0;-1;122;71.7;0;49;M;686560;9205131;['P2']
2023-09-08T08:11:48;-7.18793833333;112.689516667;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:11:59;-7.187945;112.689525;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:12:09;-7.18795166667;112.689533333;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:12:20;-7.18795166667;112.689536667;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:12:29;-7.18795833333;112.689538333;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:12:40;-7.18796333333;112.689543333;0;-1;122;71.7;0;49;M;686562;9205128;['P2']
2023-09-08T08:12:48;-7.187955;112.689505;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:12:59;-7.18795333333;112.689495;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T08:13:09;-7.187945;112.689513333;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:13:20;-7.18795166667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:13:29;-7.18796333333;112.689536667;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:13:40;-7.18796833333;112.689541667;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T08:13:48;-7.18797333333;112.689543333;0;-1;122;71.7;0;49;M;686562;9205126;['P2']
2023-09-08T08:13:59;-7.187975;112.689538333;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T08:14:09;-7.187975;112.689531667;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T08:14:20;-7.187975;112.689505;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:14:29;-7.18797166667;112.689506667;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:14:38;-7.18797166667;112.689505;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:14:48;-7.18796333333;112.689501667;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:14:59;-7.18796666667;112.689506667;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:15:09;-7.18796666667;112.689515;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:15:20;-7.18798333333;112.689513333;0;-1;122;71.7;0;49;M;686559;9205125;['P2']
2023-09-08T08:15:29;-7.18797833333;112.689513333;0;-1;122;71.7;0;49;M;686559;9205126;['P2']
2023-09-08T08:15:38;-7.18796333333;112.689511667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:15:48;-7.18795333333;112.689511667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:15:59;-7.18795666667;112.689508333;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:16:09;-7.18794666667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:16:19;-7.18794666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:16:29;-7.18795166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:16:38;-7.18794833333;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:16:48;-7.187945;112.689518333;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:16:59;-7.18794666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:17:09;-7.18794333333;112.689545;0;-1;122;71.7;0;49;M;686562;9205130;['P2']
2023-09-08T08:17:19;-7.18794833333;112.689538333;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:17:29;-7.18795833333;112.689536667;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:17:38;-7.18795;112.689525;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:17:48;-7.187945;112.689516667;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:17:59;-7.18792333333;112.689521667;0;-1;122;71.7;0;49;M;686560;9205132;['P2']
2023-09-08T08:18:09;-7.18792833333;112.689513333;0;-1;122;71.7;0;49;M;686559;9205131;['P2']
2023-09-08T08:18:19;-7.18793833333;112.68952;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:18:29;-7.18794833333;112.689516667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:18:38;-7.18794833333;112.689518333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:18:50;-7.18795333333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:18:59;-7.18796833333;112.68953;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:19:09;-7.187955;112.689535;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:19:19;-7.187945;112.689545;0;-1;122;71.7;0;49;M;686562;9205130;['P2']
2023-09-08T08:19:29;-7.187955;112.689528333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:19:38;-7.18795666667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:19:50;-7.18797666667;112.689505;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:19:59;-7.18797833333;112.689516667;0;-1;122;71.7;0;49;M;686559;9205126;['P2']
2023-09-08T08:20:09;-7.187955;112.689516667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:20:19;-7.18794833333;112.689511667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:20:29;-7.18794333333;112.689526667;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:20:38;-7.18794333333;112.689528333;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:20:50;-7.18794166667;112.689536667;0;-1;122;71.7;0;49;M;686561;9205130;['P2']
2023-09-08T08:20:59;-7.18794833333;112.68954;0;-1;122;71.7;0;49;M;686562;9205129;['P2']
2023-09-08T08:21:09;-7.18795666667;112.689535;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:21:19;-7.18794666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:21:29;-7.18794833333;112.689511667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:21:50;-7.18796166667;112.689511667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:21:58;-7.18795666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:22:09;-7.18795166667;112.68953;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:22:19;-7.18796;112.689513333;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:22:29;-7.18796166667;112.689521667;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:22:39;-7.18796666667;112.689513333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:22:50;-7.18796666667;112.689508333;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:22:58;-7.18796333333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:23:19;-7.18793333333;112.689511667;0;-1;122;71.7;0;49;M;686559;9205131;['P2']
2023-09-08T08:23:29;-7.18794833333;112.68952;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:23:39;-7.18794;112.689513333;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:23:50;-7.18795;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:23:58;-7.18794333333;112.68953;0;-1;122;71.7;0;49;M;686561;9205130;['P2']
2023-09-08T08:24:08;-7.18795;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:24:18;-7.18795833333;112.68953;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:24:29;-7.18794666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:24:40;-7.18794;112.689525;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:24:50;-7.18795166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:24:59;-7.18794833333;112.689536667;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:25:08;-7.18794833333;112.689538333;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:25:18;-7.18796833333;112.689525;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:25:29;-7.18796666667;112.68951;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:25:40;-7.18795833333;112.689498333;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:25:50;-7.18795166667;112.6895;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T08:25:59;-7.18795333333;112.689501667;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T08:26:08;-7.187955;112.689515;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:26:18;-7.187955;112.689515;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:26:29;-7.18797;112.6895;0;-1;122;71.7;0;49;M;686557;9205127;['P2']
2023-09-08T08:26:38;-7.18797;112.689506667;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:26:50;-7.18796166667;112.689518333;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:26:59;-7.187965;112.689518333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:27:18;-7.18795;112.689513333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:27:29;-7.18794166667;112.689531667;0;-1;122;71.7;0;49;M;686561;9205130;['P2']
2023-09-08T08:27:38;-7.18795333333;112.68952;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:27:48;-7.18796166667;112.689525;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:27:59;-7.187955;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:28:08;-7.18795333333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:28:19;-7.18794333333;112.689528333;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:28:29;-7.18794;112.689515;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:28:38;-7.18794166667;112.689521667;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:28:48;-7.18794666667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:28:59;-7.18795333333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:29:08;-7.18794333333;112.689525;0;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:29:19;-7.18795833333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:29:29;-7.18794666667;112.68951;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:29:38;-7.18795166667;112.689501667;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T08:29:48;-7.18794;112.689498333;0;-1;122;71.7;0;49;M;686557;9205130;['P2']
2023-09-08T08:29:59;-7.18793833333;112.689491667;0;-1;122;71.7;0;49;M;686556;9205130;['P2']
2023-09-08T08:30:08;-7.18794;112.68949;0;-1;122;71.7;0;49;M;686556;9205130;['P2']
2023-09-08T08:30:19;-7.18794333333;112.689493333;0;-1;122;71.7;0;49;M;686556;9205130;['P2']
2023-09-08T08:30:29;-7.18795666667;112.689498333;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:30:38;-7.18796333333;112.689501667;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:30:48;-7.18796666667;112.689491667;0;-1;122;71.7;0;49;M;686556;9205127;['P2']
2023-09-08T08:31:10;-7.18796333333;112.689495;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:31:19;-7.18797333333;112.689505;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:31:30;-7.18796833333;112.689498333;0;-1;122;71.7;0;49;M;686557;9205127;['P2']
2023-09-08T08:31:39;-7.18797166667;112.689496667;0;-1;122;71.7;0;49;M;686557;9205127;['P2']
2023-09-08T08:31:48;-7.18797333333;112.6895;0;-1;122;71.7;0;49;M;686557;9205127;['P2']
2023-09-08T08:31:58;-7.187985;112.689511667;0;-1;122;71.7;0;49;M;686558;9205125;['P2']
2023-09-08T08:32:10;-7.18798;112.689511667;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:32:19;-7.18798166667;112.689503333;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:32:30;-7.18798166667;112.689496667;0;-1;122;71.7;0;49;M;686557;9205126;['P2']
2023-09-08T08:32:39;-7.18796666667;112.689505;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:32:48;-7.18796333333;112.689501667;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:32:58;-7.18796;112.68949;0;-1;122;71.7;0;49;M;686556;9205128;['P2']
2023-09-08T08:33:10;-7.187955;112.689488333;0;-1;122;71.7;0;49;M;686556;9205129;['P2']
2023-09-08T08:33:19;-7.18795333333;112.689491667;0;-1;122;71.7;0;49;M;686556;9205129;['P2']
2023-09-08T08:33:30;-7.18795;112.689496667;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T08:33:39;-7.18795;112.68951;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:33:49;-7.18795166667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:33:58;-7.187955;112.689518333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:34:10;-7.18794833333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:34:29;-7.18794833333;112.689503333;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:34:39;-7.18794333333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205130;['P2']
2023-09-08T08:34:49;-7.187945;112.689516667;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:34:58;-7.18794333333;112.68952;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:35:10;-7.18794833333;112.689525;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:35:30;-7.18795;112.689521667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:35:39;-7.18794833333;112.689518333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:35:49;-7.18794666667;112.689513333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:35:58;-7.18794833333;112.689516667;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:36:09;-7.18795166667;112.68952;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:36:18;-7.18796333333;112.689526667;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:36:30;-7.18796833333;112.689531667;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:36:39;-7.187975;112.68953;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T08:36:49;-7.18797166667;112.689528333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:36:58;-7.18797333333;112.689528333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:37:10;-7.187965;112.689523333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:37:18;-7.18796166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:37:30;-7.18796;112.689531667;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:37:39;-7.18795833333;112.689535;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:37:49;-7.18795666667;112.689531667;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:37:59;-7.18795166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:38:10;-7.18797166667;112.689525;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:38:18;-7.18797166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:38:30;-7.18797166667;112.68953;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:38:38;-7.18796;112.689528333;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:38:49;-7.18794833333;112.689521667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:38:59;-7.18795833333;112.689521667;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:39:10;-7.18796166667;112.68952;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:39:19;-7.18797;112.68952;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:39:30;-7.18797;112.689513333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:39:38;-7.18796166667;112.689511667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:39:49;-7.187955;112.689515;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:39:59;-7.18794833333;112.68951;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:40:09;-7.18794333333;112.689518333;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:40:19;-7.18794833333;112.689505;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:40:30;-7.18794833333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:40:38;-7.18796;112.689496667;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:40:49;-7.18797166667;112.689493333;0;-1;122;71.7;0;49;M;686556;9205127;['P2']
2023-09-08T08:40:59;-7.187975;112.689496667;0;-1;122;71.7;0;49;M;686557;9205126;['P2']
2023-09-08T08:41:19;-7.18796833333;112.689513333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:41:29;-7.18796333333;112.689516667;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:41:38;-7.18796;112.68952;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:41:48;-7.187965;112.689515;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:41:58;-7.18796666667;112.689513333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:42:09;-7.18796333333;112.68952;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:42:19;-7.18797;112.68952;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:42:29;-7.18796;112.6895;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T08:42:38;-7.18795166667;112.689503333;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:42:48;-7.187945;112.689503333;0;-1;122;71.7;0;49;M;686558;9205130;['P2']
2023-09-08T08:43:00;-7.18794166667;112.689503333;0;-1;122;71.7;0;49;M;686558;9205130;['P2']
2023-09-08T08:43:09;-7.18795833333;112.689513333;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:43:19;-7.18796666667;112.68952;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:43:29;-7.18796166667;112.689528333;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:43:39;-7.18794166667;112.689515;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:43:48;-7.18794666667;112.689513333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:44:00;-7.18794166667;112.68952;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:44:19;-7.187965;112.689531667;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:44:29;-7.18796166667;112.689531667;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:44:39;-7.18796833333;112.689526667;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:44:48;-7.18796666667;112.689533333;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:45:00;-7.18795833333;112.689526667;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:45:09;-7.18795666667;112.689521667;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:45:19;-7.18795666667;112.689503333;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:45:29;-7.18797333333;112.6895;0;-1;122;71.7;0;49;M;686557;9205127;['P2']
2023-09-08T08:45:39;-7.18796666667;112.689505;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:45:48;-7.18795166667;112.68952;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:46:00;-7.18794166667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:46:09;-7.187955;112.68952;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:46:19;-7.18796666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:46:29;-7.18797666667;112.689538333;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T08:46:39;-7.18797833333;112.68955;0;-1;122;71.7;0;49;M;686563;9205126;['P2']
2023-09-08T08:46:48;-7.18798666667;112.689545;0;-1;122;71.7;0;49;M;686562;9205125;['P2']
2023-09-08T08:46:59;-7.18799;112.689538333;0;-1;122;71.7;0;49;M;686561;9205125;['P2']
2023-09-08T08:47:08;-7.187985;112.68955;0;-1;122;71.7;0;49;M;686563;9205125;['P2']
2023-09-08T08:47:19;-7.188;112.68954;0;-1;122;71.7;0;49;M;686562;9205124;['P2']
2023-09-08T08:47:29;-7.188;112.689553333;0;-1;122;71.7;0;49;M;686563;9205124;['P2']
2023-09-08T08:47:39;-7.187985;112.689538333;0;-1;122;71.7;0;49;M;686561;9205125;['P2']
2023-09-08T08:47:48;-7.187985;112.68954;0;-1;122;71.7;0;49;M;686562;9205125;['P2']
2023-09-08T08:47:59;-7.18797833333;112.689546667;0;-1;122;71.7;0;49;M;686562;9205126;['P2']
2023-09-08T08:48:08;-7.18799333333;112.689545;0;-1;122;71.7;0;49;M;686562;9205124;['P2']
2023-09-08T08:48:19;-7.18798666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205125;['P2']
2023-09-08T08:48:29;-7.187985;112.689528333;0.1;-1;122;71.7;0;49;M;686560;9205125;['P2']
2023-09-08T08:48:39;-7.187985;112.689526667;0;-1;122;71.7;0;49;M;686560;9205125;['P2']
2023-09-08T08:48:48;-7.18797333333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:48:59;-7.18797166667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:49:08;-7.18795833333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:49:19;-7.187955;112.689505;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:49:29;-7.18795333333;112.68951;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:49:39;-7.18794833333;112.68951;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T08:49:49;-7.187935;112.689503333;0;-1;122;71.7;0;49;M;686558;9205131;['P2']
2023-09-08T08:49:59;-7.18793833333;112.689513333;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:50:08;-7.18794333333;112.689515;0;-1;122;71.7;0;49;M;686559;9205130;['P2']
2023-09-08T08:50:19;-7.18793666667;112.68953;0;-1;122;71.7;0;49;M;686561;9205131;['P2']
2023-09-08T08:50:29;-7.18793833333;112.689521667;0.1;-1;122;71.7;0;49;M;686560;9205130;['P2']
2023-09-08T08:50:39;-7.18793;112.689515;0;-1;122;71.7;0;49;M;686559;9205131;['P2']
2023-09-08T08:50:49;-7.18793;112.689501667;0;-1;122;71.7;0;49;M;686557;9205131;['P2']
2023-09-08T08:51:00;-7.18794666667;112.689515;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:51:08;-7.187975;112.68951;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:51:19;-7.18797;112.689508333;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:51:29;-7.18797833333;112.689503333;0;-1;122;71.7;0;49;M;686558;9205126;['P2']
2023-09-08T08:51:39;-7.18795666667;112.689491667;0;-1;122;71.7;0;49;M;686556;9205128;['P2']
2023-09-08T08:51:49;-7.18796333333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T08:52:00;-7.18795333333;112.689518333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:52:08;-7.187955;112.689525;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:52:19;-7.18795833333;112.68952;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:52:29;-7.18796666667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T08:52:39;-7.18797666667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205126;['P2']
