timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T15:13:46;-7.189506667;112.6902683;0;-1;511;94.5;-128;49;M;686641;9204957;P2
2023-09-09T15:16:47;-7.189511667;112.6902683;0.1;-1;511;94.5;-128;49;M;686641;9204956;P2
2023-09-09T15:19:46;-7.189521667;112.6902717;0.1;-1;511;94.5;-128;49;M;686642;9204955;P2
2023-09-09T15:22:46;-7.189516667;112.6902733;0;-1;511;94.5;-128;49;M;686642;9204956;P2
2023-09-09T15:25:46;-7.189535;112.690275;0.1;-1;511;94.5;-128;49;M;686642;9204953;P2
2023-09-09T15:31:46;-7.189535;112.690295;0;-1;511;94.5;-128;49;M;686644;9204953;P2
2023-09-09T15:34:47;-7.189556667;112.6903067;0;-1;511;94.5;-128;49;M;686646;9204951;P2
2023-09-09T15:37:46;-7.189555;112.6902983;0.1;-1;511;94.5;-128;49;M;686645;9204951;P2
2023-09-09T15:40:46;-7.189496667;112.6902317;0;-1;511;94.5;-128;49;M;686637;9204958;P2
2023-09-09T15:43:46;-7.189511667;112.69023;0;-1;511;94.5;-128;49;M;686637;9204956;P2
2023-09-09T15:46:46;-7.189511667;112.69022;0;-1;511;94.5;-128;49;M;686636;9204956;P2
2023-09-09T15:49:46;-7.189501667;112.6902667;0;-1;511;94.5;-128;49;M;686641;9204957;P2
2023-09-09T15:52:46;-7.189505;112.6902633;0.1;-1;511;94.5;-128;49;M;686641;9204957;P2
2023-09-09T15:55:47;-7.189493333;112.69027;0;-1;511;94.5;-128;49;M;686642;9204958;P2
2023-09-09T15:58:46;-7.189506667;112.6902383;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T16:01:46;-7.18951;112.6902617;0;-1;511;94.5;-128;49;M;686641;9204956;P2
2023-09-09T16:04:46;-7.189501667;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204957;P2
2023-09-09T16:07:46;-7.189505;112.6902367;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T16:10:46;-7.189491667;112.690235;0;-1;511;94.5;-128;49;M;686638;9204958;P2
2023-09-09T16:13:46;-7.189498333;112.6902517;0.1;-1;511;94.5;-128;49;M;686640;9204958;P2
2023-09-09T16:16:46;-7.189493333;112.690235;0.1;-1;511;94.5;-128;49;M;686638;9204958;P2
2023-09-09T16:19:46;-7.189486667;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204959;P2
2023-09-09T16:22:46;-7.189493333;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T16:25:46;-7.18949;112.69022;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T16:28:46;-7.189495;112.69023;0.1;-1;511;94.5;-128;49;M;686637;9204958;P2
2023-09-09T16:31:47;-7.189503333;112.6902383;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T16:34:46;-7.189506667;112.6902433;0;-1;511;94.5;-128;49;M;686639;9204957;P2
2023-09-09T16:40:46;-7.189518333;112.6902367;0;-1;511;94.5;-128;49;M;686638;9204955;P2
2023-09-09T16:43:47;-7.189501667;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204957;P2
2023-09-09T16:46:46;-7.189505;112.690225;0.1;-1;511;94.5;-128;49;M;686637;9204957;P2
2023-09-09T16:49:47;-7.189503333;112.69024;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T16:52:46;-7.1895;112.690225;0;-1;511;94.5;-128;49;M;686637;9204957;P2
2023-09-09T16:55:47;-7.189498333;112.6902117;0;-1;511;94.5;-128;49;M;686635;9204958;P2
2023-09-09T16:58:47;-7.18949;112.6902;0;-1;511;94.5;-128;49;M;686634;9204958;P2
2023-09-09T17:01:47;-7.189485;112.6902417;0;-1;511;94.5;-128;49;M;686639;9204959;P2
2023-09-09T17:04:46;-7.189498333;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T17:07:46;-7.1895;112.69023;0.1;-1;511;94.5;-128;49;M;686637;9204957;P2
2023-09-09T17:10:46;-7.189505;112.6902417;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T17:13:46;-7.189488333;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204959;P2
2023-09-09T17:19:46;-7.18948;112.6902133;0.1;-1;511;94.5;-128;49;M;686635;9204960;P2
2023-09-09T17:25:46;-7.189491667;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T17:28:47;-7.189511667;112.6902267;0.1;-1;511;94.5;-128;49;M;686637;9204956;P2
2023-09-09T17:34:46;-7.189495;112.6901733;0;-1;511;94.5;-128;49;M;686631;9204958;P2
2023-09-09T17:37:46;-7.189508333;112.6902467;0.1;-1;511;94.5;-128;49;M;686639;9204956;P2
2023-09-09T17:40:46;-7.189506667;112.69024;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T17:43:46;-7.189506667;112.6902117;0.1;-1;511;94.5;-128;49;M;686635;9204957;P2
2023-09-09T17:46:46;-7.189468333;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204961;P2
2023-09-09T17:49:46;-7.18948;112.6902517;0;-1;511;94.5;-128;49;M;686640;9204960;P2
2023-09-09T17:52:47;-7.189495;112.690245;0.1;-1;511;94.5;-128;49;M;686639;9204958;P2
2023-09-09T17:55:46;-7.189536667;112.6902833;0.1;-1;511;94.5;-128;49;M;686643;9204953;P2
2023-09-09T17:58:46;-7.189515;112.690275;0;-1;511;94.5;-128;49;M;686642;9204956;P2
2023-09-09T18:01:46;-7.189488333;112.6902783;0;-1;511;94.5;-128;49;M;686643;9204959;P2
2023-09-09T18:04:46;-7.18951;112.690255;0.1;-1;511;94.5;-128;49;M;686640;9204956;P2
2023-09-09T18:07:46;-7.189505;112.690285;0;-1;511;94.5;-128;49;M;686643;9204957;P2
2023-09-09T18:10:46;-7.189516667;112.6902483;0;-1;511;94.5;-128;49;M;686639;9204956;P2
2023-09-09T18:13:46;-7.189501667;112.69025;0;-1;511;94.5;-128;49;M;686639;9204957;P2
2023-09-09T18:16:46;-7.189508333;112.6902633;0.1;-1;511;94.5;-128;49;M;686641;9204956;P2
2023-09-09T18:19:47;-7.189491667;112.6902783;0.1;-1;511;94.5;-128;49;M;686643;9204958;P2
2023-09-09T18:22:46;-7.18948;112.69026;0;-1;511;94.5;-128;49;M;686641;9204960;P2
2023-09-09T18:25:46;-7.189496667;112.690235;0.1;-1;511;94.5;-128;49;M;686638;9204958;P2
2023-09-09T18:28:46;-7.1895;112.6902583;0;-1;511;94.5;-128;49;M;686640;9204957;P2
2023-09-09T18:31:46;-7.189493333;112.6902217;0.1;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T18:37:47;-7.189496667;112.690235;0.1;-1;511;94.5;-128;49;M;686638;9204958;P2
2023-09-09T18:40:46;-7.189485;112.69022;0;-1;511;94.5;-128;49;M;686636;9204959;P2
2023-09-09T18:43:46;-7.189488333;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204959;P2
2023-09-09T18:46:46;-7.189481667;112.69023;0;-1;511;94.5;-128;49;M;686637;9204959;P2
2023-09-09T18:49:46;-7.189476667;112.69028;0.1;-1;511;94.5;-128;49;M;686643;9204960;P2
2023-09-09T18:52:46;-7.189476667;112.6902733;0;-1;511;94.5;-128;49;M;686642;9204960;P2
2023-09-09T18:58:46;-7.189488333;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204959;P2
2023-09-09T19:01:46;-7.189501667;112.6902333;0.1;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T19:04:46;-7.189491667;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T19:07:46;-7.189498333;112.6902083;0;-1;511;94.5;-128;49;M;686635;9204958;P2
2023-09-09T19:10:46;-7.189495;112.6902283;0;-1;511;94.5;-128;49;M;686637;9204958;P2
2023-09-09T19:13:46;-7.189496667;112.6902283;0.2;-1;511;94.5;-128;49;M;686637;9204958;P2
2023-09-09T19:16:46;-7.189488333;112.69023;0;-1;511;94.5;-128;49;M;686637;9204959;P2
2023-09-09T19:19:46;-7.189491667;112.6902617;0;-1;511;94.5;-128;49;M;686641;9204958;P2
2023-09-09T19:22:46;-7.189478333;112.690225;0;-1;511;94.5;-128;49;M;686637;9204960;P2
2023-09-09T19:25:46;-7.18949;112.6902183;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T19:28:46;-7.189483333;112.69025;0;-1;511;94.5;-128;49;M;686639;9204959;P2
2023-09-09T19:31:46;-7.189498333;112.6902367;0;-1;511;94.5;-128;49;M;686638;9204958;P2
2023-09-09T19:34:46;-7.189471667;112.6902167;0;-1;511;94.5;-128;49;M;686636;9204961;P2
2023-09-09T19:37:46;-7.189475;112.6902133;0;-1;511;94.5;-128;49;M;686635;9204960;P2
2023-09-09T19:40:46;-7.189506667;112.6902083;0;-1;511;94.5;-128;49;M;686635;9204957;P2
2023-09-09T19:43:46;-7.189473333;112.6902183;0;-1;511;94.5;-128;49;M;686636;9204960;P2
2023-09-09T19:46:46;-7.189475;112.6902233;0.1;-1;511;94.5;-128;49;M;686636;9204960;P2
2023-09-09T19:49:46;-7.189468333;112.690225;0.1;-1;511;94.5;-128;49;M;686637;9204961;P2
2023-09-09T19:52:46;-7.189508333;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204956;P2
2023-09-09T19:55:46;-7.189493333;112.6902033;0.1;-1;511;94.5;-128;49;M;686634;9204958;P2
2023-09-09T19:58:46;-7.189498333;112.6902167;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T20:01:46;-7.18951;112.69024;0;-1;511;94.5;-128;49;M;686638;9204956;P2
2023-09-09T20:04:46;-7.189498333;112.6902317;0.1;-1;511;94.5;-128;49;M;686637;9204958;P2
2023-09-09T20:07:46;-7.18948;112.690205;0;-1;511;94.5;-128;49;M;686634;9204960;P2
2023-09-09T20:13:46;-7.189476667;112.6902867;0.1;-1;511;94.5;-128;49;M;686643;9204960;P2
2023-09-09T20:16:46;-7.189505;112.6902483;0;-1;511;94.5;-128;49;M;686639;9204957;P2
2023-09-09T20:22:46;-7.189491667;112.6902367;0;-1;511;94.5;-128;49;M;686638;9204958;P2
2023-09-09T20:31:47;-7.189485;112.6902117;0.1;-1;511;302.5;-128;49;M;686635;9204959;P2
2023-09-09T20:34:46;-7.189478333;112.6902117;0;-1;511;302.5;-128;49;M;686635;9204960;P2
2023-09-09T20:37:46;-7.189471667;112.6902;0;-1;511;302.5;-128;49;M;686634;9204961;P2
2023-09-09T20:40:46;-7.189485;112.6902033;0;-1;511;302.5;-128;49;M;686634;9204959;P2
2023-09-09T20:43:46;-7.189483333;112.6902233;0.1;-1;511;302.5;-128;49;M;686636;9204959;P2
2023-09-09T20:46:46;-7.18949;112.6902433;0;-1;511;302.5;-128;49;M;686639;9204958;P2
2023-09-09T20:49:46;-7.18948;112.6902333;0.1;-1;511;302.5;-128;49;M;686638;9204960;P2
2023-09-09T20:52:46;-7.189491667;112.6902267;0.1;-1;511;302.5;-128;49;M;686637;9204958;P2
2023-09-09T20:55:46;-7.189485;112.69022;0;-1;511;302.5;-128;49;M;686636;9204959;P2
2023-09-09T20:58:46;-7.18951;112.6902333;0.1;-1;511;302.5;-128;49;M;686638;9204956;P2
2023-09-09T21:01:46;-7.189501667;112.6902483;0;-1;511;302.5;-128;49;M;686639;9204957;P2
2023-09-09T21:04:46;-7.189485;112.69026;0.1;-1;511;302.5;-128;49;M;686641;9204959;P2
2023-09-09T21:07:47;-7.189488333;112.6902383;0.1;-1;511;302.5;-128;49;M;686638;9204959;P2
2023-09-09T21:10:46;-7.18953;112.6902383;0;-1;511;302.5;-128;49;M;686638;9204954;P2
2023-09-09T21:13:46;-7.189513333;112.6902367;0;-1;511;302.5;-128;49;M;686638;9204956;P2
2023-09-09T21:16:47;-7.189531667;112.6902733;0.1;-1;511;302.5;-128;49;M;686642;9204954;P2
2023-09-09T21:19:47;-7.189498333;112.6902517;0.1;-1;511;302.5;-128;49;M;686640;9204958;P2
2023-09-09T21:22:46;-7.18951;112.6901817;0;-1;511;302.5;-128;49;M;686632;9204956;P2
2023-09-09T21:25:46;-7.189501667;112.690225;0;-1;511;302.5;-128;49;M;686637;9204957;P2
2023-09-09T21:28:46;-7.189483333;112.690185;0;-1;511;302.5;-128;49;M;686632;9204959;P2
2023-09-09T21:31:46;-7.1895;112.6901933;0.1;-1;511;302.5;-128;49;M;686633;9204957;P2
2023-09-09T21:34:46;-7.189511667;112.6902267;0;-1;511;302.5;-128;49;M;686637;9204956;P2
2023-09-09T21:37:46;-7.189508333;112.6901817;0;-1;511;302.5;-128;49;M;686632;9204956;P2
2023-09-09T21:40:46;-7.189473333;112.6902;0;-1;511;302.5;-128;49;M;686634;9204960;P2
2023-09-09T21:46:47;-7.189546667;112.6902117;0;-1;511;302.5;-128;49;M;686635;9204952;P2
2023-09-09T21:49:46;-7.189505;112.69023;0.1;-1;511;302.5;-128;49;M;686637;9204957;P2
2023-09-09T21:55:46;-7.189543333;112.690235;0;-1;511;302.5;-128;49;M;686638;9204953;P2
2023-09-09T21:58:46;-7.189521667;112.6902117;0;-1;511;302.5;-128;49;M;686635;9204955;P2
2023-09-09T22:01:46;-7.189491667;112.6901967;0.1;-1;511;302.5;-128;49;M;686634;9204958;P2
2023-09-09T22:04:46;-7.189518333;112.690255;0;-1;511;302.5;-128;49;M;686640;9204955;P2
2023-09-09T22:07:46;-7.189506667;112.690225;0.1;-1;511;302.5;-128;49;M;686637;9204957;P2
2023-09-09T22:10:46;-7.18955;112.6901933;0.1;-1;511;302.5;-128;49;M;686633;9204952;P2
2023-09-09T22:13:46;-7.189586667;112.69021;0;-1;511;302.5;-128;49;M;686635;9204948;P2
2023-09-09T22:16:46;-7.1895;112.69021;0;-1;511;302.5;-128;49;M;686635;9204957;P2
2023-09-09T22:19:46;-7.18947;112.69025;0;-1;511;302.5;-128;49;M;686639;9204961;P2
2023-09-09T22:22:46;-7.189486667;112.6902533;0;-1;511;302.5;-128;49;M;686640;9204959;P2
2023-09-09T22:29:08;-7.189488333;112.6902233;0;-1;511;302.5;-128;49;M;686636;9204959;P2
2023-09-09T22:29:19;-7.189493333;112.6902283;0;-1;511;302.5;-128;49;M;686637;9204958;P2
2023-09-09T22:29:29;-7.18949;112.6902417;0.1;-1;511;302.5;-128;49;M;686639;9204958;P2
2023-09-09T22:29:48;-7.189468333;112.69026;0;-1;511;302.5;-128;49;M;686641;9204961;P2
2023-09-09T22:29:58;-7.189465;112.6902567;0.1;-1;511;302.5;-128;49;M;686640;9204961;P2
2023-09-09T22:30:08;-7.189461667;112.6902483;0;-1;511;302.5;-128;49;M;686639;9204962;P2
2023-09-09T22:30:29;-7.189471667;112.69022;0;-1;511;302.5;-128;49;M;686636;9204961;P2
2023-09-09T22:30:38;-7.18947;112.6902133;0;-1;511;302.5;-128;49;M;686635;9204961;P2
2023-09-09T22:30:48;-7.189471667;112.69021;0;-1;511;302.5;-128;49;M;686635;9204961;P2
2023-09-09T22:30:58;-7.189465;112.69023;0.1;-1;511;302.5;-128;49;M;686637;9204961;P2
2023-09-09T22:31:08;-7.189448333;112.6902483;0;-1;511;302.5;-128;49;M;686639;9204963;P2
2023-09-09T22:31:19;-7.189443333;112.6902567;0;-1;511;302.5;-128;49;M;686640;9204964;P2
2023-09-09T22:31:29;-7.189435;112.690265;0.1;-1;511;302.5;-128;49;M;686641;9204965;P2
2023-09-09T22:31:38;-7.189436667;112.6902733;0.1;-1;511;302.5;-128;49;M;686642;9204964;P2
2023-09-09T22:31:48;-7.189443333;112.6902783;0;-1;511;302.5;-128;49;M;686643;9204964;P2
2023-09-09T22:31:58;-7.189446667;112.69027;0.1;-1;511;302.5;-128;49;M;686642;9204963;P2
2023-09-09T22:32:08;-7.189451667;112.6902667;0;-1;511;302.5;-128;49;M;686641;9204963;P2
2023-09-09T22:32:19;-7.189455;112.69026;0.1;-1;511;302.5;-128;49;M;686641;9204962;P2
2023-09-09T22:32:28;-7.189463333;112.6902567;0.1;-1;511;302.5;-128;49;M;686640;9204961;P2
2023-09-09T22:32:38;-7.18947;112.6902583;0.1;-1;511;302.5;-128;49;M;686640;9204961;P2
2023-09-09T22:32:48;-7.189475;112.690265;0.2;-1;511;302.5;-128;49;M;686641;9204960;P2
2023-09-09T22:32:58;-7.189476667;112.6902683;0;-1;511;302.5;-128;49;M;686641;9204960;P2
2023-09-09T22:35:06;-7.189481667;112.6902617;0.1;-1;511;302.5;-128;49;M;686641;9204959;P2
2023-09-09T22:38:05;-7.189498333;112.6902467;0;-1;511;302.5;-128;49;M;686639;9204958;P2
2023-09-09T22:41:05;-7.189496667;112.6902317;0;-1;511;302.5;-128;49;M;686637;9204958;P2
2023-09-09T22:44:05;-7.189518333;112.6902083;0.1;-1;511;302.5;-128;49;M;686635;9204955;P2
2023-09-09T22:47:05;-7.189501667;112.6902117;0;-1;511;302.5;-128;49;M;686635;9204957;P2
2023-09-09T22:50:05;-7.18952;112.6902233;0;-1;511;302.5;-128;49;M;686636;9204955;P2
2023-09-09T22:53:05;-7.189518333;112.690215;0;-1;511;302.5;-128;49;M;686636;9204955;P2
2023-09-09T22:56:05;-7.189545;112.6902567;0.1;-1;511;302.5;-128;49;M;686640;9204952;P2
2023-09-09T22:59:05;-7.189536667;112.6902133;0;-1;511;302.5;-128;49;M;686635;9204953;P2
2023-09-09T23:02:05;-7.189541667;112.69023;0.1;-1;511;302.5;-128;49;M;686637;9204953;P2
2023-09-09T23:08:05;-7.18951;112.6902167;0.1;-1;511;302.5;-128;49;M;686636;9204956;P2
2023-09-09T23:11:05;-7.189555;112.6902533;0;-1;511;302.5;-128;49;M;686640;9204951;P2
2023-09-09T23:14:04;-7.189561667;112.690255;0;-1;511;302.5;-128;49;M;686640;9204951;P2
2023-09-09T23:20:04;-7.189513333;112.69023;0;-1;511;302.5;-128;49;M;686637;9204956;P2
2023-09-09T23:26:05;-7.189498333;112.690225;0;-1;511;302.5;-128;49;M;686637;9204958;P2
2023-09-09T23:29:05;-7.189546667;112.6902483;0.1;-1;511;302.5;-128;49;M;686639;9204952;P2
2023-09-09T23:32:05;-7.18953;112.6902333;0.1;-1;511;302.5;-128;49;M;686638;9204954;P2
2023-09-09T23:38:05;-7.189518333;112.6902233;0.1;-1;511;302.5;-128;49;M;686636;9204955;P2
2023-09-09T23:41:05;-7.1895;112.6902117;0;-1;511;302.5;-128;49;M;686635;9204957;P2
2023-09-09T23:44:04;-7.189521667;112.6902183;0.1;-1;511;302.5;-128;49;M;686636;9204955;P2
2023-09-09T23:47:05;-7.189513333;112.690235;0.1;-1;511;302.5;-128;49;M;686638;9204956;P2
2023-09-09T23:50:05;-7.189486667;112.6901967;0.1;-1;511;302.5;-128;49;M;686634;9204959;P2
2023-09-09T23:53:05;-7.18955;112.690245;0;-1;511;302.5;-128;49;M;686639;9204952;P2
2023-09-09T23:56:04;-7.189535;112.690255;0.1;-1;511;302.5;-128;49;M;686640;9204953;P2
2023-09-09T23:59:05;-7.189533333;112.6902683;0;-1;511;302.5;-128;49;M;686641;9204954;P2
2023-09-10T00:02:05;-7.189521667;112.69025;0;-1;511;302.5;-128;49;M;686639;9204955;P2
2023-09-10T00:05:04;-7.189501667;112.6902183;0;-1;511;302.5;-128;49;M;686636;9204957;P2
2023-09-10T00:08:05;-7.18952;112.6902467;0.1;-1;511;302.5;-128;49;M;686639;9204955;P2
2023-09-10T00:11:05;-7.189531667;112.6902333;0.1;-1;511;302.5;-128;49;M;686638;9204954;P2
2023-09-10T00:14:05;-7.189495;112.6901967;0.1;-1;511;302.5;-128;49;M;686634;9204958;P2
2023-09-10T00:20:05;-7.189516667;112.6902633;0;-1;511;302.5;-128;49;M;686641;9204956;P2
2023-09-10T00:23:05;-7.189508333;112.6902467;0;-1;511;302.5;-128;49;M;686639;9204956;P2
2023-09-10T00:29:05;-7.189513333;112.6902683;0.1;-1;511;302.5;-128;49;M;686641;9204956;P2
2023-09-10T00:32:05;-7.189498333;112.690235;0;-1;511;302.5;-128;49;M;686638;9204958;P2
2023-09-10T00:35:04;-7.189493333;112.690225;0;-1;511;302.5;-128;49;M;686637;9204958;P2
2023-09-10T00:38:05;-7.189508333;112.6902333;0;-1;511;302.5;-128;49;M;686638;9204956;P2
2023-09-10T00:41:05;-7.189555;112.690285;0;-1;511;302.5;-128;49;M;686643;9204951;P2
2023-09-10T00:44:05;-7.189546667;112.6902867;0.1;-1;511;302.5;-128;49;M;686643;9204952;P2
2023-09-10T00:47:05;-7.189546667;112.6903317;0;-1;511;302.5;-128;49;M;686648;9204952;P2
2023-09-10T00:50:05;-7.18947;112.690215;0;-1;511;302.5;-128;49;M;686636;9204961;P2
2023-09-10T00:53:05;-7.189466667;112.6901983;0;-1;511;302.5;-128;49;M;686634;9204961;P2
2023-09-10T00:56:05;-7.189513333;112.6902683;0;-1;511;302.5;-128;49;M;686641;9204956;P2
2023-09-10T00:59:05;-7.189516667;112.6902717;0.1;-1;511;302.5;-128;49;M;686642;9204956;P2
2023-09-10T01:02:05;-7.189503333;112.6902533;0;-1;511;302.5;-128;49;M;686640;9204957;P2
2023-09-10T01:05:04;-7.189496667;112.690225;0;-1;511;302.5;-128;49;M;686637;9204958;P2
2023-09-10T01:08:04;-7.18951;112.6902567;0;-1;511;302.5;-128;49;M;686640;9204956;P2
2023-09-10T01:11:05;-7.189478333;112.6901967;0.1;-1;511;302.5;-128;49;M;686634;9204960;P2
2023-09-10T01:14:05;-7.189483333;112.69022;0;-1;511;302.5;-128;49;M;686636;9204959;P2
2023-09-10T01:17:05;-7.189498333;112.6902583;0.1;-1;511;302.5;-128;49;M;686640;9204958;P2
2023-09-10T01:20:04;-7.189503333;112.690235;0;-1;511;302.5;-128;49;M;686638;9204957;P2
2023-09-10T01:23:05;-7.189491667;112.690235;0.1;-1;511;302.5;-128;49;M;686638;9204958;P2
2023-09-10T01:26:05;-7.189501667;112.6902133;0.1;-1;511;302.5;-128;49;M;686635;9204957;P2
2023-09-10T01:35:04;-7.189508333;112.69024;0.1;-1;511;302.5;-128;49;M;686638;9204956;P2
2023-09-10T01:38:05;-7.189498333;112.6901817;0;-1;511;302.5;-128;49;M;686632;9204958;P2
2023-09-10T01:41:05;-7.189521667;112.6902017;0;-1;511;302.5;-128;49;M;686634;9204955;P2
2023-09-10T01:44:04;-7.18952;112.6902133;0.1;-1;511;302.5;-128;49;M;686635;9204955;P2
2023-09-10T01:47:04;-7.189538333;112.69021;0;-1;511;302.5;-128;49;M;686635;9204953;P2
2023-09-10T01:50:04;-7.189508333;112.6902217;0.1;-1;511;302.5;-128;49;M;686636;9204956;P2
2023-09-10T01:53:04;-7.189488333;112.69021;0.1;-1;511;302.5;-128;49;M;686635;9204959;P2
2023-09-10T01:56:04;-7.189516667;112.69022;0;-1;511;302.5;-128;49;M;686636;9204956;P2
2023-09-10T01:59:05;-7.189506667;112.69022;0;-1;511;302.5;-128;49;M;686636;9204957;P2
2023-09-10T02:00:39;-7.189521667;112.69021;0;-1;511;0;-128;49;M;686635;9204955;P2
2023-09-10T02:00:49;-7.18952;112.6902133;0;-1;511;0;-128;49;M;686635;9204955;P2
2023-09-10T02:01:00;-7.189516667;112.690215;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:01:09;-7.189515;112.6902167;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:01:19;-7.189515;112.690215;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:01:30;-7.189513333;112.6902217;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:01:39;-7.189513333;112.6902217;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:01:49;-7.189513333;112.6902217;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:02:00;-7.189516667;112.6902233;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T02:02:09;-7.18952;112.6902217;0;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T02:02:19;-7.189521667;112.6902217;0.1;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T02:02:30;-7.18952;112.6902183;0;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T02:04:30;-7.189533333;112.6902083;0;-1;511;0;-128;49;M;686635;9204954;P2
2023-09-10T02:10:30;-7.18952;112.690205;0;-1;511;0;-128;49;M;686634;9204955;P2
2023-09-10T02:13:29;-7.189541667;112.6902217;0.1;-1;511;0;-128;49;M;686636;9204953;P2
2023-09-10T02:16:30;-7.189545;112.6902217;0;-1;511;0;-128;49;M;686636;9204952;P2
2023-09-10T02:19:30;-7.189541667;112.6902267;0.1;-1;511;0;-128;49;M;686637;9204953;P2
2023-09-10T02:25:29;-7.18954;112.6902167;0;-1;511;0;-128;49;M;686636;9204953;P2
2023-09-10T02:28:30;-7.189535;112.6902267;0.1;-1;511;0;-128;49;M;686637;9204954;P2
2023-09-10T02:31:30;-7.189535;112.6901683;0;-1;511;0;-128;49;M;686630;9204954;P2
2023-09-10T02:34:29;-7.189525;112.6901783;0;-1;511;0;-128;49;M;686631;9204955;P2
2023-09-10T02:37:30;-7.189528333;112.69022;0;-1;511;0;-128;49;M;686636;9204954;P2
2023-09-10T02:40:30;-7.189488333;112.6902083;0.1;-1;511;0;-128;49;M;686635;9204959;P2
2023-09-10T02:43:30;-7.18952;112.6902183;0.1;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T02:46:29;-7.189503333;112.6902167;0;-1;511;0;-128;49;M;686636;9204957;P2
2023-09-10T02:49:30;-7.189503333;112.690205;0;-1;511;0;-128;49;M;686634;9204957;P2
2023-09-10T02:52:29;-7.189506667;112.6902233;0.1;-1;511;0;-128;49;M;686636;9204957;P2
2023-09-10T02:55:29;-7.189493333;112.6902017;0.1;-1;511;0;-128;49;M;686634;9204958;P2
2023-09-10T02:58:30;-7.1895;112.69019;0;-1;511;0;-128;49;M;686633;9204957;P2
2023-09-10T03:01:30;-7.189508333;112.6902283;0.1;-1;511;0;-128;49;M;686637;9204956;P2
2023-09-10T03:04:30;-7.18951;112.69021;0.1;-1;511;0;-128;49;M;686635;9204956;P2
2023-09-10T03:07:30;-7.1895;112.69023;0.1;-1;511;0;-128;49;M;686637;9204957;P2
2023-09-10T03:10:30;-7.189486667;112.6901917;0.1;-1;511;0;-128;49;M;686633;9204959;P2
2023-09-10T03:13:29;-7.189513333;112.690225;0;-1;511;0;-128;49;M;686637;9204956;P2
2023-09-10T03:16:29;-7.189535;112.6902417;0;-1;511;0;-128;49;M;686638;9204953;P2
2023-09-10T03:19:30;-7.189505;112.6902267;0;-1;511;0;-128;49;M;686637;9204957;P2
2023-09-10T03:22:30;-7.189496667;112.6902033;0;-1;511;0;-128;49;M;686634;9204958;P2
2023-09-10T03:25:29;-7.18953;112.6902167;0;-1;511;0;-128;49;M;686636;9204954;P2
2023-09-10T03:28:29;-7.189526667;112.6902217;0;-1;511;0;-128;49;M;686636;9204954;P2
2023-09-10T03:34:30;-7.189495;112.6902167;0;-1;511;0;-128;49;M;686636;9204958;P2
2023-09-10T03:37:30;-7.18951;112.69023;0;-1;511;0;-128;49;M;686637;9204956;P2
2023-09-10T03:40:30;-7.189511667;112.6902067;0;-1;511;0;-128;49;M;686635;9204956;P2
2023-09-10T03:43:30;-7.189503333;112.6902217;0;-1;511;0;-128;49;M;686636;9204957;P2
2023-09-10T03:46:29;-7.189501667;112.6902383;0;-1;511;0;-128;49;M;686638;9204957;P2
2023-09-10T03:49:30;-7.18951;112.6902317;0;-1;511;0;-128;49;M;686637;9204956;P2
