timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-29T02:00:23;-6.839176667;112.7464483;0.8;-1;146;212.7;-5;49;M;692991;9243679;P0
2023-09-29T02:00:42;-6.839235;112.7463983;0.8;-1;146;210.6;-5;49;M;692985;9243672;P0
2023-09-29T02:00:52;-6.839265;112.74638;0.8;-1;145;213.2;-7;49;M;692983;9243669;P0
2023-09-29T02:01:02;-6.839321667;112.7463883;0.8;-1;145;214.4;-5;49;M;692984;9243663;P0
2023-09-29T02:01:13;-6.839353333;112.7463667;0.8;-1;145;215.5;-5;49;M;692982;9243659;P0
2023-09-29T02:01:32;-6.839405;112.7463233;0.8;-1;144;216;-5;49;M;692977;9243653;P0
2023-09-29T02:01:42;-6.839436667;112.7463083;0.8;-1;144;216.2;-5;49;M;692975;9243650;P0
2023-09-29T02:01:52;-6.839463333;112.74629;0.8;-1;143;216;-5;49;M;692973;9243647;P0
2023-09-29T02:02:02;-6.839505;112.7462833;0.7;-1;143;216.3;-5;49;M;692973;9243642;P0
2023-09-29T02:02:13;-6.839516667;112.7462717;0.7;-1;143;215.7;-7;49;M;692971;9243641;P0
2023-09-29T02:02:31;-6.83956;112.746225;0.7;-1;142;217.5;0;49;M;692966;9243636;P0
2023-09-29T02:02:42;-6.83958;112.7461833;0.7;-1;142;218.1;-5;49;M;692962;9243634;P0
2023-09-29T02:02:52;-6.839606667;112.7461467;0.7;-1;142;219.4;0;49;M;692958;9243631;P0
2023-09-29T02:03:02;-6.839641667;112.7461333;0.7;-1;142;218.7;-5;49;M;692956;9243627;P0
2023-09-29T02:03:13;-6.83964;112.746075;0.7;-1;141;217.6;-5;49;M;692950;9243628;P0
2023-09-29T02:03:31;-6.83969;112.74605;0.7;-1;141;220.8;-7;49;M;692947;9243622;P0
2023-09-29T02:03:42;-6.83972;112.746025;0.7;-1;141;220.7;-5;49;M;692944;9243619;P0
2023-09-29T02:03:52;-6.839728333;112.7459883;0.7;-1;141;221.8;-5;49;M;692940;9243618;P0
2023-09-29T02:04:02;-6.839766667;112.7459883;0.7;-1;140;223.1;0;49;M;692940;9243614;P0
2023-09-29T02:04:13;-6.839785;112.7459683;0.7;-1;140;223;-5;49;M;692938;9243612;P0
2023-09-29T02:04:31;-6.83984;112.7459517;0.7;-1;140;223.9;-5;49;M;692936;9243606;P0
2023-09-29T02:04:52;-6.839888333;112.7459;0.7;-1;139;224.2;0;49;M;692930;9243600;P1
2023-09-29T02:05:02;-6.839911667;112.7458733;0.7;-1;139;225.2;-7;49;M;692927;9243598;P1
2023-09-29T02:05:13;-6.839945;112.7458383;0.7;-1;139;225.4;-5;49;M;692923;9243594;P1
2023-09-29T02:05:23;-6.83996;112.7457983;0.7;-1;139;226.5;-5;49;M;692919;9243592;P1
2023-09-29T02:05:42;-6.839983333;112.7457517;0.7;-1;138;227.2;0;49;M;692914;9243590;P1
2023-09-29T02:05:52;-6.84001;112.745735;0.7;-1;138;227.5;-5;49;M;692912;9243587;P1
2023-09-29T02:06:02;-6.840028333;112.74572;0.7;-1;138;226.7;-5;49;M;692910;9243585;P1
2023-09-29T02:06:13;-6.840053333;112.7457067;0.6;-1;138;214.5;5;49;M;692909;9243582;P1
2023-09-29T02:06:23;-6.840081667;112.7457117;0.6;-1;139;187.8;8;49;M;692909;9243579;P1
2023-09-29T02:06:42;-6.840138333;112.7457367;0.7;-1;140;162.1;11;49;M;692912;9243573;P1
2023-09-29T02:06:52;-6.840166667;112.7457467;0.9;-1;141;159.7;9;49;M;692913;9243569;P1
2023-09-29T02:07:02;-6.840226667;112.7457883;1;-1;142;156.4;8;49;M;692918;9243563;P1
2023-09-29T02:07:13;-6.84028;112.745815;1.1;-1;142;154.1;8;49;M;692921;9243557;P1
2023-09-29T02:07:23;-6.840331667;112.7458367;1.3;-1;143;152.6;8;49;M;692923;9243551;P1
2023-09-29T02:07:42;-6.84046;112.7458983;1.6;-1;144;152.2;9;49;M;692930;9243537;P1
2023-09-29T02:07:52;-6.840533333;112.7459533;1.7;-1;145;149.9;11;49;M;692936;9243529;P1
2023-09-29T02:08:02;-6.840605;112.7460083;1.8;-1;146;147.7;12;49;M;692942;9243521;P1
2023-09-29T02:08:23;-6.840785;112.7461317;2;-1;149;145.6;13;49;M;692955;9243501;P1
2023-09-29T02:08:42;-6.840918333;112.746215;2;-1;151;147.4;12;49;M;692965;9243486;P1
2023-09-29T02:09:02;-6.841075;112.7462917;1.9;-1;153;150.5;12;49;M;692973;9243469;P1
2023-09-29T02:09:23;-6.841231667;112.7463767;1.9;-1;155;152.8;11;49;M;692982;9243451;P1
2023-09-29T02:09:42;-6.841383333;112.74646;1.9;-1;157;155.4;9;49;M;692991;9243435;P1
2023-09-29T02:10:22;-6.841686667;112.7465667;1.8;-1;160;160.5;9;49;M;693003;9243401;P1
2023-09-29T02:10:42;-6.841858333;112.7466033;1.8;-1;161;163.4;8;49;M;693007;9243382;P1
2023-09-29T02:10:52;-6.841938333;112.7466167;1.7;-1;162;165;9;49;M;693009;9243373;P1
2023-09-29T02:11:02;-6.841995;112.746625;1.7;-1;162;165.7;9;49;M;693009;9243367;P1
2023-09-29T02:11:22;-6.842136667;112.7466733;1.7;-1;163;167;7;49;M;693015;9243351;P1
2023-09-29T02:11:42;-6.842271667;112.7466933;1.7;-1;164;170.7;5;49;M;693017;9243336;P1
2023-09-29T02:11:52;-6.842335;112.7466967;1.7;-1;165;171.4;7;49;M;693017;9243329;P1
2023-09-29T02:12:02;-6.842446667;112.7467267;1.7;-1;165;174.3;5;49;M;693020;9243317;P1
2023-09-29T02:12:22;-6.842585;112.74671;1.6;-1;165;176.4;5;49;M;693019;9243302;P1
2023-09-29T02:12:42;-6.84276;112.7467233;1.6;-1;166;177.9;0;49;M;693020;9243282;P1
2023-09-29T02:12:52;-6.842848333;112.7467383;1.6;-1;166;178.6;0;49;M;693022;9243273;P1
2023-09-29T02:13:02;-6.842956667;112.7467633;1.6;-1;166;179.7;0;49;M;693024;9243261;P1
2023-09-29T02:13:22;-6.84311;112.746775;1.6;-1;166;181.5;0;49;M;693026;9243244;P1
2023-09-29T02:13:42;-6.843205;112.74674;1.6;-1;166;183.5;0;49;M;693022;9243233;P1
2023-09-29T02:13:52;-6.843241667;112.746715;1.6;-1;166;183.9;-5;49;M;693019;9243229;P1
2023-09-29T02:14:11;-6.84341;112.7467033;1.6;-1;165;186.3;-5;49;M;693018;9243210;P1
2023-09-29T02:14:22;-6.843458333;112.74668;1.6;-1;165;186.2;-7;49;M;693015;9243205;P1
2023-09-29T02:14:32;-6.843536667;112.746685;1.6;-1;164;187.8;-5;49;M;693015;9243196;P1
2023-09-29T02:14:42;-6.843621667;112.74668;1.6;-1;164;188.4;-7;49;M;693015;9243187;P1
2023-09-29T02:15:02;-6.843765;112.746665;1.6;-1;164;185.4;0;49;M;693013;9243171;P1
2023-09-29T02:15:32;-6.844026667;112.7467;2;-1;166;172.7;12;49;M;693017;9243142;P1
2023-09-29T02:15:42;-6.844128333;112.7467333;2.1;-1;167;171.6;12;49;M;693021;9243131;P1
2023-09-29T02:16:02;-6.844375;112.74679;2.4;-1;170;168.2;14;49;M;693027;9243104;P1
2023-09-29T02:16:22;-6.844628333;112.7468467;2.8;-1;173;170;13;49;M;693033;9243076;P1
2023-09-29T02:17:03;-6.845235;112.746905;3.5;-1;180;172.7;15;49;M;693039;9243008;P1
2023-09-29T02:17:22;-6.84557;112.7469333;3.8;-1;183;176.1;13;49;M;693042;9242971;P1
2023-09-29T02:17:32;-6.845765;112.7469367;4;-1;184;178.9;12;49;M;693042;9242950;P1
2023-09-29T02:17:42;-6.845961667;112.7469317;4.1;-1;185;180.6;12;49;M;693042;9242928;P1
2023-09-29T02:18:53;-6.84778;112.7467617;5.6;-1;188;189.5;0;49;M;693022;9242727;P1
2023-09-29T02:20:21;-6.850393333;112.746285;7.1;-1;188;189.7;5;49;M;692968;9242438;P1
2023-09-29T02:23:51;-6.859406667;112.7449067;10.8;-1;192;188.9;14;49;M;692812;9241442;P1
2023-09-29T02:24:03;-6.85998;112.7448;11;-1;194;189;13;49;M;692800;9241379;P1
2023-09-29T02:24:32;-6.86142;112.7444517;11.3;-1;195;194.1;0;49;M;692761;9241219;P1
2023-09-29T02:25:13;-6.863503333;112.7438833;11.9;-1;195;194.8;7;49;M;692698;9240989;P1
2023-09-29T02:26:22;-6.867378333;112.7429433;12.5;-1;195;192.2;13;49;M;692592;9240561;P1
2023-09-29T02:27:13;-6.870288333;112.7421283;13;-1;200;197.8;5;49;M;692501;9240240;P1
2023-09-29T02:28:32;-6.875076667;112.740475;13.7;-1;200;198.8;7;49;M;692316;9239711;P1
2023-09-29T02:29:40;-6.879253333;112.7389583;14.1;-1;202;200.3;5;49;M;692147;9239249;P1
2023-09-29T02:29:52;-6.879921667;112.7387117;14.1;-1;202;200.3;0;49;M;692119;9239176;P1
2023-09-29T02:30:11;-6.88113;112.738255;14.2;-1;202;200.7;0;49;M;692069;9239042;P1
2023-09-29T02:31:03;-6.8844;112.7370633;14.2;-1;202;200.1;0;49;M;691936;9238681;P1
2023-09-29T02:31:16;-6.885146667;112.7367933;14.2;-1;202;200.2;0;49;M;691905;9238598;P1
2023-09-29T02:31:34;-6.88628;112.7363667;14.2;-1;201;201.1;-12;49;M;691858;9238473;P1
2023-09-29T02:31:46;-6.88704;112.73611;14.2;-1;200;199.4;0;49;M;691829;9238389;P1
2023-09-29T02:31:58;-6.887723333;112.7358867;14.2;-1;200;198.3;0;49;M;691804;9238314;P1
2023-09-29T02:32:10;-6.888466667;112.73563;14.2;-1;200;198.4;0;49;M;691775;9238232;P1
2023-09-29T02:32:22;-6.889223333;112.7353967;14.2;-1;200;197.5;0;49;M;691749;9238148;P1
2023-09-29T02:32:34;-6.889983333;112.73515;14.2;-1;200;198.1;-5;49;M;691722;9238064;P1
2023-09-29T02:32:52;-6.89113;112.7348;14.2;-1;200;197.3;0;49;M;691683;9237938;P1
2023-09-29T02:33:34;-6.89388;112.7339967;14.2;-1;200;197.1;0;49;M;691593;9237634;P1
2023-09-29T02:33:46;-6.894615;112.7337583;14.2;-1;200;197;0;49;M;691566;9237553;P1
2023-09-29T02:33:58;-6.895301667;112.7335467;14.2;-1;200;196.9;0;49;M;691542;9237477;P1
2023-09-29T02:34:10;-6.896118333;112.7332983;14.2;-1;200;196.9;0;49;M;691515;9237386;P1
2023-09-29T02:34:22;-6.896878333;112.733075;14.2;-1;201;196.5;11;49;M;691490;9237303;P1
2023-09-29T02:34:34;-6.897638333;112.7328517;14.2;-1;202;196.3;11;49;M;691465;9237219;P1
2023-09-29T02:34:46;-6.898335;112.7326017;14.1;-1;202;197.9;0;49;M;691437;9237142;P1
2023-09-29T02:34:57;-6.899063333;112.7323283;14.1;-1;202;198.7;0;49;M;691406;9237061;P1
2023-09-29T02:35:10;-6.899808333;112.7320733;14.1;-1;202;198.8;5;49;M;691378;9236979;P1
2023-09-29T02:35:34;-6.901315;112.7315517;14.1;-1;202;199.3;0;49;M;691320;9236812;P1
2023-09-29T02:35:45;-6.901995;112.7313167;14.1;-1;202;199;0;49;M;691293;9236737;P1
2023-09-29T02:36:04;-6.90323;112.7308967;14.1;-1;202;199.3;0;49;M;691246;9236601;P1
2023-09-29T02:36:16;-6.903958333;112.7306467;14.1;-1;202;199.8;0;49;M;691218;9236520;P1
2023-09-29T02:36:27;-6.904631667;112.73041;14.1;-1;202;199.2;9;49;M;691192;9236446;P1
2023-09-29T02:36:40;-6.905441667;112.7301317;14.2;-1;204;198.8;12;49;M;691161;9236357;P1
2023-09-29T02:36:52;-6.906175;112.7298383;14.2;-1;204;200.8;0;49;M;691128;9236276;P1
2023-09-29T02:37:04;-6.906911667;112.7295483;14.2;-1;204;201.5;0;49;M;691096;9236194;P1
2023-09-29T02:37:16;-6.907641667;112.7292533;14.2;-1;204;201.9;-5;49;M;691063;9236114;P1
2023-09-29T02:37:27;-6.908313333;112.72898;14.2;-1;204;202.4;0;49;M;691032;9236039;P1
2023-09-29T02:37:39;-6.90906;112.7286867;14.3;-1;204;201.9;5;49;M;691000;9235957;P1
2023-09-29T02:37:52;-6.909858333;112.72836;14.4;-1;204;202;-5;49;M;690963;9235869;P1
2023-09-29T02:38:04;-6.910546667;112.7280783;14.4;-1;204;202.2;0;49;M;690932;9235793;P1
2023-09-29T02:38:22;-6.911753333;112.727605;14.5;-1;204;201.8;0;49;M;690879;9235660;P1
2023-09-29T02:38:34;-6.912511667;112.7273;14.6;-1;204;201.9;0;49;M;690845;9235576;P1
2023-09-29T02:38:45;-6.913211667;112.7270233;14.6;-1;204;201.7;0;49;M;690814;9235499;P1
2023-09-29T02:38:57;-6.913975;112.7267183;14.7;-1;204;201.7;0;49;M;690780;9235414;P1
2023-09-29T02:39:10;-6.914741667;112.7264167;14.7;-1;204;201.6;5;49;M;690747;9235330;P1
2023-09-29T02:39:22;-6.915506667;112.726105;14.8;-1;204;201.7;0;49;M;690712;9235245;P1
2023-09-29T02:39:34;-6.916336667;112.725745;14.8;-1;203;202.3;-11;49;M;690672;9235153;P1
2023-09-29T02:39:45;-6.917055;112.7254617;14.8;-1;202;202.2;-9;49;M;690640;9235074;P1
2023-09-29T02:40:04;-6.918266667;112.7250683;14.9;-1;202;200.2;0;49;M;690596;9234940;P1
2023-09-29T02:40:16;-6.919038333;112.72476;14.9;-1;202;200.6;0;49;M;690562;9234855;P1
2023-09-29T02:40:27;-6.919813333;112.724455;15;-1;201;200.4;-11;49;M;690528;9234769;P1
2023-09-29T02:40:39;-6.920588333;112.7241533;15;-1;200;200.7;-9;49;M;690494;9234684;P1
2023-09-29T02:40:51;-6.921388333;112.723895;15;-1;200;199.4;-5;49;M;690465;9234595;P1
2023-09-29T02:41:04;-6.922243333;112.72361;15;-1;200;198.6;0;49;M;690433;9234501;P1
2023-09-29T02:41:21;-6.923371667;112.7232467;15.1;-1;200;197.9;5;49;M;690393;9234376;P1
2023-09-29T02:41:34;-6.92424;112.7229567;15.2;-1;200;198.5;-5;49;M;690360;9234280;P1
2023-09-29T02:41:45;-6.924966667;112.7227067;15.2;-1;200;198.5;0;49;M;690332;9234200;P1
2023-09-29T02:41:57;-6.925788333;112.7224717;15.2;-1;200;197.9;0;49;M;690306;9234109;P1
2023-09-29T02:42:09;-6.926658333;112.72225;15.2;-1;200;197.9;0;49;M;690281;9234013;P1
2023-09-29T02:42:21;-6.927408333;112.7219733;15.2;-1;200;198.2;-7;49;M;690250;9233930;P1
2023-09-29T02:42:33;-6.928193333;112.7216967;15.1;-1;200;198.5;0;49;M;690220;9233844;P1
2023-09-29T02:42:45;-6.928991667;112.721425;15.1;-1;201;197.6;12;49;M;690189;9233756;P1
2023-09-29T02:42:57;-6.929756667;112.7211817;15;-1;202;198.1;5;49;M;690162;9233671;P1
2023-09-29T02:43:09;-6.930531667;112.720885;14.9;-1;202;199.6;0;49;M;690129;9233585;P1
2023-09-29T02:43:21;-6.93132;112.7205867;14.8;-1;202;200.1;0;49;M;690096;9233498;P1
2023-09-29T02:43:33;-6.932108333;112.7202967;14.8;-1;202;200;0;49;M;690063;9233411;P1
2023-09-29T02:43:45;-6.93295;112.7199867;14.8;-1;202;199.9;0;49;M;690029;9233318;P1
2023-09-29T02:43:57;-6.933661667;112.7197267;14.7;-1;202;200.1;0;49;M;690000;9233240;P1
2023-09-29T02:44:09;-6.934436667;112.7194467;14.7;-1;202;199.9;0;49;M;689968;9233154;P1
2023-09-29T02:44:21;-6.935203333;112.7191717;14.7;-1;202;199.7;0;49;M;689938;9233070;P1
2023-09-29T02:44:33;-6.93596;112.7188933;14.7;-1;202;200;-5;49;M;689907;9232986;P1
2023-09-29T02:44:46;-6.936798333;112.7186017;14.7;-1;202;199.8;0;49;M;689874;9232893;P1
2023-09-29T02:44:57;-6.93752;112.718355;14.7;-1;202;199.6;0;49;M;689847;9232814;P1
2023-09-29T02:45:09;-6.93828;112.718075;14.8;-1;202;199.8;0;49;M;689815;9232730;P1
2023-09-29T02:45:21;-6.939048333;112.7177817;14.8;-1;202;199.8;0;49;M;689783;9232645;P1
2023-09-29T02:45:40;-6.940213333;112.7173533;14.8;-1;202;199.8;0;49;M;689735;9232516;P1
2023-09-29T02:45:51;-6.941091667;112.71706;14.8;-1;202;199.5;5;49;M;689702;9232419;P1
2023-09-29T02:46:09;-6.942203333;112.7166717;14.8;-1;202;199.7;0;49;M;689659;9232296;P1
2023-09-29T02:46:21;-6.942975;112.71639;14.8;-1;202;200;-5;49;M;689627;9232211;P1
2023-09-29T02:46:40;-6.94417;112.7159483;14.9;-1;202;199.3;5;49;M;689578;9232079;P1
2023-09-29T02:46:52;-6.944961667;112.71567;14.9;-1;202;199.7;0;49;M;689547;9231992;P1
2023-09-29T02:47:10;-6.946085;112.7152917;14.9;-1;202;199.8;0;49;M;689505;9231868;P1
2023-09-29T02:47:21;-6.946885;112.7150267;14.9;-1;202;199.4;0;49;M;689475;9231779;P1
2023-09-29T02:47:40;-6.948066667;112.71461;14.9;-1;202;199.4;0;49;M;689428;9231649;P1
2023-09-29T02:47:52;-6.948841667;112.7143317;14.9;-1;202;199.5;0;49;M;689397;9231563;P1
2023-09-29T02:48:03;-6.949626667;112.7140583;14.9;-1;202;199.5;0;49;M;689367;9231476;P1
2023-09-29T02:48:16;-6.950406667;112.71378;14.9;-1;202;199.2;0;49;M;689336;9231390;P1
2023-09-29T02:48:28;-6.951256667;112.7134667;14.9;-1;202;199.5;0;49;M;689301;9231296;P1
2023-09-29T02:48:40;-6.952041667;112.7131867;14.8;-1;202;199.6;-5;49;M;689270;9231210;P1
2023-09-29T02:48:52;-6.952841667;112.71291;14.8;-1;202;199;0;49;M;689239;9231121;P1
2023-09-29T02:49:03;-6.953571667;112.712665;14.8;-1;202;199.3;0;49;M;689211;9231041;P1
2023-09-29T02:49:16;-6.954388333;112.7123367;14.8;-1;202;199.4;0;49;M;689175;9230950;P1
2023-09-29T02:49:28;-6.95508;112.712085;14.8;-1;202;199.2;0;49;M;689147;9230874;P1
2023-09-29T02:49:40;-6.955845;112.711825;14.8;-1;202;199.1;0;49;M;689118;9230790;P1
2023-09-29T02:49:52;-6.956676667;112.7115267;14.8;-1;202;199.5;0;49;M;689084;9230698;P1
2023-09-29T02:50:03;-6.957411667;112.71129;14.8;-1;202;199.2;0;49;M;689058;9230617;P1
2023-09-29T02:50:16;-6.958186667;112.7110317;14.7;-1;202;199.2;0;49;M;689029;9230531;P1
2023-09-29T02:50:28;-6.958973333;112.7107567;14.7;-1;202;199.6;-5;49;M;688998;9230444;P1
2023-09-29T02:50:40;-6.959793333;112.7104933;14.7;-1;202;199.3;0;49;M;688969;9230353;P1
2023-09-29T02:50:52;-6.960565;112.7102467;14.7;-1;202;199;5;49;M;688941;9230268;P1
2023-09-29T02:51:03;-6.961373333;112.7099383;14.7;-1;202;199.4;-5;49;M;688907;9230179;P1
2023-09-29T02:51:22;-6.962518333;112.7095317;14.6;-1;202;199.2;7;49;M;688861;9230052;P1
2023-09-29T02:51:34;-6.963303333;112.709275;14.6;-1;203;198.4;12;49;M;688833;9229966;P1
2023-09-29T02:51:46;-6.964078333;112.7089883;14.7;-1;204;199.3;11;49;M;688801;9229880;P1
2023-09-29T02:51:58;-6.964783333;112.70873;14.6;-1;205;200.5;8;49;M;688772;9229802;P1
2023-09-29T02:52:10;-6.965601667;112.7084033;14.6;-1;205;201.7;5;49;M;688736;9229712;P1
2023-09-29T02:52:22;-6.966295;112.7081183;14.6;-1;205;202.1;0;49;M;688704;9229635;P1
2023-09-29T02:52:34;-6.967045;112.7077933;14.6;-1;205;202.4;0;49;M;688668;9229553;P1
2023-09-29T02:52:46;-6.967798333;112.7074767;14.6;-1;206;202.4;9;49;M;688632;9229469;P1
2023-09-29T02:52:58;-6.968556667;112.7071783;14.6;-1;207;201.8;13;49;M;688599;9229386;P1
2023-09-29T02:53:10;-6.969305;112.706855;14.6;-1;208;202.8;13;49;M;688563;9229303;P1
2023-09-29T02:53:22;-6.970048333;112.7065133;14.6;-1;210;204.4;13;49;M;688525;9229221;P1
2023-09-29T02:53:34;-6.970831667;112.706115;14.5;-1;212;206.5;13;49;M;688481;9229134;P1
2023-09-29T02:53:46;-6.97155;112.7057417;14.5;-1;215;206.8;18;49;M;688439;9229055;P1
2023-09-29T02:54:03;-6.972518333;112.7051317;14.3;-1;215;211.8;-8;49;M;688371;9228948;P1
2023-09-29T02:54:28;-6.97385;112.7042483;14.3;-1;215;212.8;0;49;M;688273;9228801;P1
2023-09-29T02:54:40;-6.974528333;112.703815;14.3;-1;215;212.3;7;49;M;688225;9228727;P1
2023-09-29T02:54:52;-6.975273333;112.7033383;14.4;-1;215;212.9;5;49;M;688172;9228644;P1
2023-09-29T02:55:04;-6.975951667;112.7029017;14.4;-1;216;212.6;8;49;M;688123;9228569;P1
2023-09-29T02:55:15;-6.97657;112.702495;14.4;-1;217;213.6;7;49;M;688078;9228501;P1
2023-09-29T02:55:45;-6.978216667;112.7013417;14.5;-1;217;215.1;0;49;M;687950;9228320;P1
2023-09-29T02:56:10;-6.979591667;112.7003717;14.6;-1;217;215;0;49;M;687842;9228168;P1
2023-09-29T02:56:21;-6.980201667;112.6999383;14.6;-1;217;215.2;0;49;M;687794;9228101;P1
2023-09-29T02:56:34;-6.980921667;112.6994367;14.7;-1;217;215.4;5;49;M;687739;9228021;P1
2023-09-29T02:56:45;-6.981531667;112.6990083;14.7;-1;218;214.8;9;49;M;687691;9227954;P1
2023-09-29T02:56:58;-6.982256667;112.6984883;14.7;-1;219;215.6;5;49;M;687633;9227874;P1
2023-09-29T02:57:10;-6.982861667;112.6980367;14.7;-1;219;216.6;0;49;M;687583;9227807;P1
2023-09-29T02:57:21;-6.983515;112.69754;14.7;-1;219;217;0;49;M;687528;9227735;P1
2023-09-29T02:57:34;-6.984163333;112.6970367;14.7;-1;219;217.6;-7;49;M;687472;9227664;P1
2023-09-29T02:57:45;-6.98481;112.69654;14.7;-1;219;217.4;0;49;M;687417;9227592;P1
2023-09-29T02:57:58;-6.985471667;112.6960467;14.7;-1;219;216.9;5;49;M;687362;9227519;P1
2023-09-29T02:58:10;-6.986143333;112.6955283;14.8;-1;219;217.2;0;49;M;687305;9227445;P1
2023-09-29T02:58:21;-6.9868;112.6950017;14.8;-1;219;217.5;0;49;M;687246;9227373;P1
2023-09-29T02:58:34;-6.987518333;112.69444;14.8;-1;219;217.5;0;49;M;687184;9227294;P1
2023-09-29T02:58:45;-6.988111667;112.693965;14.8;-1;219;217.6;0;49;M;687131;9227228;P1
2023-09-29T02:58:58;-6.988811667;112.6934283;14.8;-1;219;217.6;0;49;M;687071;9227151;P1
2023-09-29T02:59:10;-6.989465;112.6929333;14.7;-1;219;217.5;0;49;M;687017;9227079;P1
2023-09-29T02:59:22;-6.99012;112.6924233;14.7;-1;219;217.5;0;49;M;686960;9227007;P1
2023-09-29T02:59:34;-6.990716667;112.6919617;14.7;-1;219;217.7;0;49;M;686909;9226941;P1
2023-09-29T02:59:52;-6.991756667;112.6911583;14.7;-1;219;217.5;-7;49;M;686819;9226826;P1
2023-09-29T03:00:22;-6.993393333;112.6899617;14.7;-1;217;216.3;0;49;M;686687;9226646;P1
2023-09-29T03:01:28;-6.997016667;112.687315;14.7;-1;216;216.1;-11;49;M;686393;9226246;P1
2023-09-29T03:01:46;-6.998021667;112.6866;14.6;-1;215;215;0;49;M;686313;9226135;P1
2023-09-29T03:01:58;-6.998691667;112.6861533;14.6;-1;215;214;0;49;M;686264;9226061;P1
2023-09-29T03:02:16;-6.999645;112.6855033;14.6;-1;215;214.1;0;49;M;686191;9225956;P1
2023-09-29T03:02:46;-7.001395;112.6843183;14.6;-1;215;213.8;0;49;M;686060;9225763;P1
2023-09-29T03:02:58;-7.002071667;112.6838617;14.6;-1;215;213.8;0;49;M;686009;9225688;P1
2023-09-29T03:03:10;-7.002688333;112.6834367;14.6;-1;215;214.1;0;49;M;685962;9225620;P1
2023-09-29T03:03:34;-7.004095;112.6824767;14.7;-1;214;214.4;-11;49;M;685855;9225465;P1
2023-09-29T03:03:46;-7.004763333;112.68202;14.6;-1;212;214.7;-15;49;M;685805;9225391;P1
2023-09-29T03:03:58;-7.005455;112.6815867;14.6;-1;211;213.2;-12;49;M;685756;9225315;P1
2023-09-29T03:06:40;-7.015116667;112.6766583;13.9;-1;207;205.4;0;49;M;685208;9224249;P1
2023-09-29T03:07:46;-7.018885;112.67488;12.9;-1;207;205.5;-5;49;M;685010;9223832;P1
2023-09-29T03:07:58;-7.019503333;112.6746;12.7;-1;207;205.3;0;49;M;684979;9223764;P1
2023-09-29T03:08:22;-7.020698333;112.674035;12.3;-1;207;205.5;-9;49;M;684916;9223632;P1
2023-09-29T03:08:46;-7.021846667;112.67346;11.8;-1;205;204.4;0;49;M;684852;9223505;P1
2023-09-29T03:08:58;-7.022443333;112.6731733;11.6;-1;205;203.7;0;49;M;684820;9223440;P1
2023-09-29T03:09:09;-7.02298;112.6729383;11.4;-1;205;203.7;0;49;M;684794;9223380;P1
2023-09-29T03:09:22;-7.023596667;112.672685;11.2;-1;205;203.7;-7;49;M;684766;9223312;P1
2023-09-29T03:09:39;-7.024383333;112.6723533;11;-1;204;203.2;-5;49;M;684729;9223225;P1
2023-09-29T03:10:15;-7.026016667;112.6717017;10.6;-1;203;201.8;0;49;M;684656;9223045;P1
2023-09-29T03:10:25;-7.026465;112.6715233;10.4;-1;203;201.6;0;49;M;684636;9222995;P1
2023-09-29T03:10:37;-7.026958333;112.671325;10.3;-1;203;201.6;-8;49;M;684614;9222941;P1
2023-09-29T03:12:16;-7.031253333;112.6697917;9.4;-1;200;198.7;0;49;M;684443;9222467;P1
2023-09-29T12:05:29;-7.186825;112.6880783;0;-1;308;26.9;0;49;M;686401;9205254;P2
2023-09-29T12:11:27;-7.186768333;112.688055;0;-1;308;26.9;0;49;M;686398;9205260;P2
2023-09-29T12:17:27;-7.186765;112.688005;0;-1;308;26.9;0;49;M;686393;9205261;P2
2023-09-29T12:23:26;-7.186788333;112.6880117;0;-1;308;280.8;0;49;M;686393;9205258;P2
2023-09-29T12:26:26;-7.186808333;112.6880333;0;-1;308;280.8;0;49;M;686396;9205256;P2
2023-09-29T12:29:29;-7.186775;112.68796;0;-1;308;280.8;0;49;M;686388;9205260;P2
2023-09-29T12:32:30;-7.18681;112.68804;0;-1;308;280.8;0;49;M;686396;9205256;P2
2023-09-29T12:35:29;-7.186821667;112.6881017;0;-1;308;280.8;0;49;M;686403;9205254;P2
2023-09-29T12:38:27;-7.18684;112.687985;0;-1;308;280.8;0;49;M;686390;9205252;P2
2023-09-29T12:41:27;-7.186783333;112.6880033;0;-1;308;280.8;0;49;M;686392;9205259;P2
2023-09-29T12:44:29;-7.186828333;112.688055;0;-1;308;280.8;0;49;M;686398;9205254;P2
2023-09-29T12:47:29;-7.186811667;112.68802;0;-1;308;280.8;0;49;M;686394;9205256;P2
2023-09-29T12:50:29;-7.18677;112.688;0;-1;308;280.8;0;49;M;686392;9205260;P2
2023-09-29T12:53:27;-7.186728333;112.687935;0;-1;308;280.8;0;49;M;686385;9205265;P2
2023-09-29T12:56:29;-7.186796667;112.6880433;0;-1;308;280.8;0;49;M;686397;9205257;P2
2023-09-29T12:59:27;-7.18676;112.6879533;0;-1;308;280.8;0;49;M;686387;9205261;P2
2023-09-29T13:02:29;-7.186826667;112.6880467;0;-1;308;280.8;0;49;M;686397;9205254;P2
2023-09-29T13:05:29;-7.186798333;112.688025;0;-1;308;280.8;0;49;M;686395;9205257;P2
2023-09-29T13:08:30;-7.18679;112.6880783;0;-1;308;280.8;0;49;M;686401;9205258;P2
