"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T09:22:21;-7.12694166667;112.661288333;15.3;-1;511;170.7;-128;49;M;683466;9211888;['P1']
2023-09-01T09:22:27;-7.127365;112.661365;15.4;-1;511;170.5;-128;49;M;683474;9211841;['P1']
2023-09-01T09:22:39;-7.12822;112.661513333;15.8;-1;511;170.3;-128;49;M;683490;9211746;['P1']
2023-09-01T09:22:46;-7.12873166667;112.661605;16;-1;511;170.9;-128;49;M;683500;9211689;['P1']
2023-09-01T09:22:52;-7.12917333333;112.661675;16;-1;511;169.4;-128;49;M;683507;9211641;['P1']
2023-09-01T09:23:04;-7.13005;112.661836667;15.9;-1;511;169.1;-128;49;M;683525;9211544;['P1']
2023-09-01T09:23:15;-7.13084833333;112.661996667;15.8;-1;511;167.4;-128;49;M;683542;9211455;['P1']
2023-09-01T09:23:21;-7.131275;112.66209;15.7;-1;511;166.8;-128;49;M;683552;9211408;['P1']
2023-09-01T09:23:34;-7.13221;112.662326667;15.6;-1;511;165;-128;49;M;683578;9211305;['P1']
2023-09-01T09:23:39;-7.132555;112.662416667;15.6;-1;511;164.5;-128;49;M;683588;9211266;['P1']
2023-09-01T09:23:46;-7.13303833333;112.66256;15.5;-1;511;163.4;-128;49;M;683604;9211213;['P1']
2023-09-01T09:24:03;-7.13420833333;112.662868333;15.6;-1;511;164.8;-128;49;M;683637;9211083;['P1']
2023-09-01T09:24:10;-7.13469666667;112.663015;15.6;-1;511;163.8;-128;49;M;683653;9211029;['P1']
2023-09-01T09:24:15;-7.13504833333;112.663118333;15.7;-1;511;164.6;-128;49;M;683664;9210990;['P1']
2023-09-01T09:24:21;-7.13545833333;112.663243333;15.7;-1;511;164.2;-128;49;M;683678;9210945;['P1']
2023-09-01T09:24:27;-7.13588833333;112.663368333;15.7;-1;511;162.9;-128;49;M;683692;9210897;['P1']
2023-09-01T09:24:34;-7.13637666667;112.663521667;15.7;-1;511;163;-128;49;M;683708;9210843;['P1']
2023-09-01T09:24:39;-7.13673166667;112.66362;15.6;-1;511;163.3;-128;49;M;683719;9210804;['P1']
2023-09-01T09:24:46;-7.137215;112.66376;15.6;-1;511;161.5;-128;49;M;683734;9210750;['P1']
2023-09-01T09:24:52;-7.13763;112.663905;15.5;-1;511;161.7;-128;49;M;683750;9210704;['P1']
2023-09-01T09:24:57;-7.13797333333;112.664016667;15.5;-1;511;162.7;-128;49;M;683763;9210666;['P1']
2023-09-01T09:25:03;-7.13838833333;112.664141667;15.5;-1;511;161.8;-128;49;M;683776;9210621;['P1']
2023-09-01T09:25:10;-7.138865;112.664303333;15.4;-1;511;160.8;-128;49;M;683794;9210568;['P1']
2023-09-01T09:25:15;-7.13920333333;112.664421667;15.4;-1;511;160.4;-128;49;M;683807;9210530;['P1']
2023-09-01T09:25:21;-7.13960666667;112.66457;15.3;-1;511;159.3;-128;49;M;683823;9210486;['P1']
2023-09-01T09:25:27;-7.14001;112.66472;15.3;-1;511;160;-128;49;M;683839;9210441;['P1']
2023-09-01T09:25:34;-7.14047166667;112.664885;15.2;-1;511;160.3;-128;49;M;683857;9210390;['P1']
2023-09-01T09:25:40;-7.14087;112.665041667;15;-1;511;157.3;-128;49;M;683875;9210346;['P1']
2023-09-01T09:25:46;-7.14125666667;112.665206667;14.9;-1;511;157.5;-128;49;M;683893;9210303;['P1']
2023-09-01T09:25:51;-7.14158333333;112.665335;14.8;-1;511;159.4;-128;49;M;683907;9210267;['P1']
2023-09-01T09:25:57;-7.14196833333;112.665485;14.7;-1;511;158.1;-128;49;M;683923;9210224;['P1']
2023-09-01T09:26:03;-7.14234666667;112.665641667;14.6;-1;511;156.8;-128;49;M;683940;9210182;['P1']
2023-09-01T09:26:09;-7.14271;112.665795;14.5;-1;511;157.1;-128;49;M;683957;9210142;['P1']
2023-09-01T09:26:16;-7.14313333333;112.665991667;14.4;-1;511;156.1;-128;49;M;683979;9210095;['P1']
2023-09-01T09:26:21;-7.14343666667;112.666126667;14.3;-1;511;156.2;-128;49;M;683993;9210061;['P1']
2023-09-01T09:26:27;-7.14379666667;112.666288333;14.3;-1;511;157.2;-128;49;M;684011;9210022;['P1']
2023-09-01T09:26:34;-7.14421333333;112.666478333;14.3;-1;511;156;-128;49;M;684032;9209975;['P1']
2023-09-01T09:26:40;-7.14456;112.666641667;14.2;-1;511;155.2;-128;49;M;684050;9209937;['P1']
2023-09-01T09:26:46;-7.14492833333;112.666801667;14;-1;511;155.8;-128;49;M;684067;9209896;['P1']
2023-09-01T09:26:51;-7.14522833333;112.666931667;13.9;-1;511;156.1;-128;49;M;684082;9209863;['P1']
2023-09-01T09:26:58;-7.14562666667;112.667113333;13.7;-1;511;155.5;-128;49;M;684102;9209819;['P1']
2023-09-01T09:27:09;-7.146265;112.667413333;13.4;-1;511;156.1;-128;49;M;684134;9209748;['P1']
2023-09-01T09:27:16;-7.146665;112.667596667;13.3;-1;511;155.6;-128;49;M;684155;9209704;['P1']
2023-09-01T09:27:21;-7.14696166667;112.667721667;13.1;-1;511;155.5;-128;49;M;684168;9209671;['P1']
2023-09-01T09:27:27;-7.14731833333;112.66788;13;-1;511;155.6;-128;49;M;684186;9209631;['P1']
2023-09-01T09:27:34;-7.14769166667;112.668055;12.8;-1;511;154.7;-128;49;M;684205;9209590;['P1']
2023-09-01T09:27:40;-7.148005;112.668203333;12.7;-1;511;154.8;-128;49;M;684221;9209555;['P1']
2023-09-01T09:27:46;-7.14832166667;112.668348333;12.6;-1;511;155.3;-128;49;M;684237;9209520;['P1']
2023-09-01T09:27:51;-7.14858;112.668471667;12.5;-1;511;154.7;-128;49;M;684250;9209492;['P1']
2023-09-01T09:27:57;-7.14894;112.668643333;12.3;-1;511;154.5;-128;49;M;684269;9209452;['P1']
2023-09-01T09:28:03;-7.14920333333;112.66876;12.2;-1;511;155;-128;49;M;684282;9209423;['P1']
2023-09-01T09:28:09;-7.14951;112.668901667;12.1;-1;511;154.7;-128;49;M;684298;9209389;['P1']
2023-09-01T09:28:16;-7.14986;112.669071667;12;-1;511;154;-128;49;M;684316;9209350;['P1']
2023-09-01T09:28:22;-7.15015333333;112.669216667;11.9;-1;511;154;-128;49;M;684332;9209317;['P1']
2023-09-01T09:28:27;-7.15040166667;112.669333333;11.8;-1;511;154;-128;49;M;684345;9209290;['P1']
2023-09-01T09:28:34;-7.15075833333;112.669503333;11.7;-1;511;153.6;-128;49;M;684363;9209250;['P1']
2023-09-01T09:28:40;-7.15105166667;112.66965;11.6;-1;511;153.4;-128;49;M;684380;9209218;['P1']
2023-09-01T09:28:45;-7.15129166667;112.669775;11.5;-1;511;153;-128;49;M;684393;9209191;['P1']
2023-09-01T09:28:51;-7.15158;112.669923333;11.4;-1;511;152.7;-128;49;M;684410;9209159;['P1']
2023-09-01T09:29:03;-7.15213;112.670211667;11.2;-1;511;152.6;-128;49;M;684441;9209098;['P1']
2023-09-01T09:29:09;-7.15239833333;112.670358333;11.1;-1;511;152.3;-128;49;M;684457;9209069;['P1']
2023-09-01T09:29:16;-7.15271666667;112.670523333;11;-1;511;153.3;-128;49;M;684475;9209033;['P1']
2023-09-01T09:29:22;-7.15298;112.670663333;11;-1;511;152.9;-128;49;M;684491;9209004;['P1']
2023-09-01T09:29:27;-7.1532;112.670775;10.9;-1;511;152.3;-128;49;M;684503;9208980;['P1']
2023-09-01T09:29:34;-7.153515;112.67093;10.8;-1;511;152.9;-128;49;M;684520;9208945;['P1']
2023-09-01T09:29:40;-7.15378166667;112.671068333;10.7;-1;511;152.7;-128;49;M;684535;9208915;['P1']
2023-09-01T09:29:45;-7.154005;112.671178333;10.7;-1;511;152.5;-128;49;M;684547;9208891;['P1']
2023-09-01T09:29:51;-7.15427166667;112.671316667;10.6;-1;511;152.9;-128;49;M;684562;9208861;['P1']
2023-09-01T09:29:57;-7.15458666667;112.671481667;10.6;-1;511;153;-128;49;M;684580;9208826;['P1']
2023-09-01T09:30:03;-7.1548;112.671596667;10.5;-1;511;152.8;-128;49;M;684593;9208803;['P1']
2023-09-01T09:30:09;-7.15505833333;112.671731667;10.4;-1;511;152.8;-128;49;M;684608;9208774;['P1']
2023-09-01T09:30:16;-7.15535333333;112.671888333;10.4;-1;511;153;-128;49;M;684625;9208741;['P1']
2023-09-01T09:30:22;-7.155625;112.672023333;10.3;-1;511;152.7;-128;49;M;684640;9208711;['P1']
2023-09-01T09:30:28;-7.15589833333;112.672155;10.3;-1;511;152.5;-128;49;M;684654;9208681;['P1']
2023-09-01T09:30:34;-7.15615666667;112.672286667;10.2;-1;511;152.1;-128;49;M;684669;9208652;['P1']
2023-09-01T09:30:40;-7.15640333333;112.672423333;10.2;-1;511;152.6;-128;49;M;684684;9208625;['P1']
2023-09-01T09:30:45;-7.15661166667;112.67253;10.1;-1;511;152.8;-128;49;M;684695;9208602;['P1']
2023-09-01T09:30:51;-7.156855;112.672663333;10.1;-1;511;152.4;-128;49;M;684710;9208575;['P1']
2023-09-01T09:31:02;-7.15729833333;112.672891667;10;-1;511;152.2;-128;49;M;684735;9208526;['P1']
2023-09-01T09:31:10;-7.15766666667;112.673085;9.9;-1;511;151.7;-128;49;M;684756;9208485;['P1']
2023-09-01T09:31:22;-7.158115;112.673313333;9.9;-1;511;152.9;-128;49;M;684781;9208435;['P1']
2023-09-01T09:31:31;-7.15849;112.67352;9.9;-1;511;152.7;-128;49;M;684804;9208394;['P1']
2023-09-01T09:31:42;-7.158945;112.673758333;9.8;-1;511;153;-128;49;M;684830;9208343;['P1']
2023-09-01T09:31:51;-7.15929666667;112.673938333;9.7;-1;511;152.3;-128;49;M;684850;9208304;['P1']
2023-09-01T09:32:02;-7.159725;112.674165;9.7;-1;511;151.7;-128;49;M;684875;9208257;['P1']
2023-09-01T09:32:10;-7.16008;112.674351667;9.7;-1;511;152.5;-128;49;M;684895;9208217;['P1']
2023-09-01T09:32:22;-7.16052333333;112.674586667;9.6;-1;511;151.1;-128;49;M;684921;9208168;['P1']
2023-09-01T09:32:31;-7.16088333333;112.674778333;9.6;-1;511;151.9;-128;49;M;684942;9208128;['P1']
2023-09-01T09:32:42;-7.16132333333;112.675;9.6;-1;511;151.5;-128;49;M;684966;9208080;['P1']
2023-09-01T09:32:51;-7.16166;112.67519;9.5;-1;511;151.7;-128;49;M;684987;9208042;['P1']
2023-09-01T09:33:02;-7.162075;112.675415;9.5;-1;511;151.8;-128;49;M;685012;9207996;['P1']
2023-09-01T09:33:10;-7.162435;112.675611667;9.5;-1;511;152;-128;49;M;685034;9207957;['P1']
2023-09-01T09:33:31;-7.16322;112.676055;9.5;-1;511;151.8;-128;49;M;685082;9207870;['P1']
2023-09-01T09:33:42;-7.16364666667;112.676283333;9.5;-1;511;151.5;-128;49;M;685107;9207822;['P1']
2023-09-01T09:33:52;-7.164025;112.676486667;9.4;-1;511;152.2;-128;49;M;685130;9207780;['P1']
2023-09-01T09:34:02;-7.164415;112.67669;9.4;-1;511;151.2;-128;49;M;685152;9207737;['P1']
2023-09-01T09:34:12;-7.16478833333;112.676896667;9.4;-1;511;152.5;-128;49;M;685175;9207696;['P1']
2023-09-01T09:34:22;-7.16518333333;112.67711;9.3;-1;511;150.5;-128;49;M;685198;9207652;['P1']
2023-09-01T09:34:31;-7.16552666667;112.677295;9.3;-1;511;152;-128;49;M;685218;9207614;['P1']
2023-09-01T09:34:42;-7.16594833333;112.677508333;9.3;-1;511;151.5;-128;49;M;685242;9207567;['P1']
2023-09-01T09:34:52;-7.166335;112.677715;9.3;-1;511;151.8;-128;49;M;685264;9207524;['P1']
2023-09-01T09:35:02;-7.16669666667;112.677921667;9.3;-1;511;150.4;-128;49;M;685287;9207484;['P1']
2023-09-01T09:35:12;-7.16707;112.678133333;9.3;-1;511;151.6;-128;49;M;685310;9207443;['P1']
2023-09-01T09:35:22;-7.16745166667;112.67835;9.3;-1;511;151.1;-128;49;M;685334;9207401;['P1']
2023-09-01T09:35:31;-7.16777666667;112.678538333;9.3;-1;511;151.2;-128;49;M;685355;9207365;['P1']
2023-09-01T09:35:52;-7.16857666667;112.678995;9.2;-1;511;149.1;-128;49;M;685405;9207276;['P1']
2023-09-01T09:36:02;-7.168955;112.679226667;9.2;-1;511;149.2;-128;49;M;685430;9207234;['P1']
2023-09-01T09:36:12;-7.16931833333;112.679436667;9.2;-1;511;148.7;-128;49;M;685453;9207194;['P1']
2023-09-01T09:36:22;-7.16967166667;112.67965;9.1;-1;511;148.7;-128;49;M;685477;9207155;['P1']
2023-09-01T09:36:31;-7.169995;112.67984;9.2;-1;511;149.2;-128;49;M;685498;9207119;['P1']
2023-09-01T09:36:42;-7.17040333333;112.68009;9.1;-1;511;148.5;-128;49;M;685525;9207073;['P1']
2023-09-01T09:36:52;-7.17078;112.680313333;9.1;-1;511;147.9;-128;49;M;685549;9207032;['P1']
2023-09-01T09:37:01;-7.17114666667;112.680545;9.1;-1;511;148.6;-128;49;M;685575;9206991;['P1']
2023-09-01T09:37:12;-7.17150666667;112.680768333;9.1;-1;511;147.8;-128;49;M;685599;9206951;['P1']
2023-09-01T09:37:22;-7.17185666667;112.680988333;9.1;-1;511;148.7;-128;49;M;685624;9206912;['P1']
2023-09-01T09:37:31;-7.17218666667;112.68119;9.1;-1;511;147.6;-128;49;M;685646;9206876;['P1']
2023-09-01T09:37:42;-7.172575;112.68143;9.1;-1;511;148.7;-128;49;M;685672;9206833;['P1']
2023-09-01T09:37:52;-7.17292833333;112.681641667;9.1;-1;511;147.1;-128;49;M;685695;9206794;['P1']
2023-09-01T09:38:01;-7.17327333333;112.68187;9.1;-1;511;146.8;-128;49;M;685720;9206755;['P1']
2023-09-01T09:38:12;-7.173625;112.6821;9.1;-1;511;146.7;-128;49;M;685746;9206716;['P1']
2023-09-01T09:38:22;-7.173985;112.68235;9.1;-1;511;146.4;-128;49;M;685773;9206676;['P1']
2023-09-01T09:38:31;-7.17431;112.682578333;9.1;-1;511;146.1;-128;49;M;685798;9206640;['P1']
2023-09-01T09:38:41;-7.17464666667;112.68281;9.1;-1;511;147.3;-128;49;M;685824;9206603;['P1']
2023-09-01T09:38:52;-7.17502833333;112.683056667;9.1;-1;511;147;-128;49;M;685851;9206561;['P1']
2023-09-01T09:39:01;-7.17539833333;112.683293333;9.2;-1;511;146.2;-128;49;M;685877;9206520;['P1']
2023-09-01T09:39:12;-7.17576166667;112.683528333;9.1;-1;511;144.8;-128;49;M;685903;9206479;['P1']
2023-09-01T09:39:22;-7.17609666667;112.683761667;9;-1;511;145.1;-128;49;M;685928;9206442;['P1']
2023-09-01T09:39:31;-7.17641166667;112.683993333;9;-1;511;144.2;-128;49;M;685954;9206407;['P1']
2023-09-01T09:39:41;-7.176755;112.684248333;8.9;-1;511;144.8;-128;49;M;685982;9206369;['P1']
2023-09-01T09:39:52;-7.17712666667;112.684485;8.9;-1;511;145.2;-128;49;M;686008;9206328;['P1']
2023-09-01T09:40:01;-7.17747;112.684713333;8.8;-1;511;144.7;-128;49;M;686033;9206290;['P1']
2023-09-01T09:40:12;-7.17779166667;112.684966667;8.8;-1;511;143.7;-128;49;M;686061;9206254;['P1']
2023-09-01T09:40:21;-7.17809166667;112.685178333;8.8;-1;511;143.9;-128;49;M;686084;9206221;['P1']
2023-09-01T09:40:31;-7.17840333333;112.685416667;8.7;-1;511;142.5;-128;49;M;686110;9206187;['P1']
2023-09-01T09:40:41;-7.17871666667;112.685665;8.7;-1;511;142.2;-128;49;M;686137;9206152;['P1']
2023-09-01T09:40:52;-7.17905833333;112.685963333;8.6;-1;511;140.6;-128;49;M;686170;9206114;['P1']
2023-09-01T09:41:01;-7.17937;112.686203333;8.5;-1;511;139.3;-128;49;M;686197;9206079;['P1']
2023-09-01T09:41:12;-7.17966166667;112.686448333;8.5;-1;511;138.7;-128;49;M;686224;9206047;['P1']
2023-09-01T09:41:21;-7.17994166667;112.686685;8.4;-1;511;137.7;-128;49;M;686250;9206016;['P1']
2023-09-01T09:41:31;-7.18023333333;112.686946667;8.3;-1;511;136.8;-128;49;M;686278;9205984;['P1']
2023-09-01T09:41:41;-7.180515;112.68721;8.3;-1;511;135.5;-128;49;M;686307;9205952;['P1']
2023-09-01T09:41:52;-7.1808;112.687518333;8.2;-1;511;135;-128;49;M;686341;9205921;['P1']
2023-09-01T09:42:01;-7.18106166667;112.687773333;8.2;-1;511;134.7;-128;49;M;686369;9205892;['P1']
2023-09-01T09:42:12;-7.18133333333;112.688053333;8.2;-1;511;135.3;-128;49;M;686400;9205861;['P1']
2023-09-01T09:42:21;-7.18157666667;112.688298333;8.2;-1;511;135.2;-128;49;M;686427;9205834;['P1']
2023-09-01T09:42:31;-7.18184333333;112.688583333;8.1;-1;511;133.8;-128;49;M;686458;9205805;['P1']
2023-09-01T09:42:41;-7.182095;112.688856667;8.1;-1;511;132.9;-128;49;M;686489;9205777;['P1']
2023-09-01T09:42:52;-7.18237333333;112.68916;8;-1;511;130.9;-128;49;M;686522;9205746;['P1']
2023-09-01T09:43:01;-7.182605;112.689436667;7.9;-1;511;131.1;-128;49;M;686552;9205720;['P1']
2023-09-01T09:43:12;-7.18284333333;112.689705;7.8;-1;511;131.4;-128;49;M;686582;9205694;['P1']
2023-09-01T09:43:31;-7.183315;112.690223333;7.5;-1;511;131.2;-128;49;M;686639;9205641;['P1']
2023-09-01T09:43:41;-7.18355333333;112.690498333;7.4;-1;511;130.8;-128;49;M;686669;9205615;['P1']
2023-09-01T09:43:52;-7.183795;112.690783333;7.2;-1;511;130.2;-128;49;M;686701;9205588;['P1']
2023-09-01T09:44:02;-7.18398833333;112.691023333;7.1;-1;511;129.9;-128;49;M;686727;9205567;['P1']
2023-09-01T09:44:12;-7.18418333333;112.691261667;7;-1;511;129.1;-128;49;M;686753;9205545;['P1']
2023-09-01T09:44:21;-7.18435666667;112.691486667;6.9;-1;511;128.8;-128;49;M;686778;9205526;['P1']
2023-09-01T09:44:31;-7.18455333333;112.691741667;6.8;-1;511;128.1;-128;49;M;686806;9205504;['P1']
2023-09-01T09:44:41;-7.18473833333;112.691991667;6.7;-1;511;127.6;-128;49;M;686834;9205483;['P1']
2023-09-01T09:44:52;-7.18496166667;112.692263333;6.5;-1;511;127;-128;49;M;686864;9205458;['P1']
2023-09-01T09:45:02;-7.185145;112.692511667;6.4;-1;511;126.4;-128;49;M;686891;9205438;['P1']
2023-09-01T09:45:12;-7.18532;112.69276;6.4;-1;511;126.2;-128;49;M;686918;9205419;['P1']
2023-09-01T09:45:21;-7.185485;112.692998333;6.5;-1;511;124.4;-128;49;M;686945;9205400;['P1']
2023-09-01T09:45:31;-7.185645;112.693256667;6.6;-1;511;121.6;-128;49;M;686973;9205382;['P1']
2023-09-01T09:45:41;-7.185815;112.693518333;6.6;-1;511;122.9;-128;49;M;687002;9205364;['P1']
2023-09-01T09:45:52;-7.18599833333;112.693798333;6.7;-1;511;122.6;-128;49;M;687033;9205343;['P1']
2023-09-01T09:46:02;-7.18614666667;112.694058333;6.7;-1;511;121.5;-128;49;M;687061;9205327;['P1']
2023-09-01T09:46:12;-7.18630666667;112.694315;6.6;-1;511;122.1;-128;49;M;687090;9205309;['P1']
2023-09-01T09:46:21;-7.18645166667;112.694545;6.5;-1;511;121.5;-128;49;M;687115;9205293;['P1']
2023-09-01T09:46:31;-7.18660666667;112.694796667;6.4;-1;511;121.8;-128;49;M;687143;9205275;['P1']
2023-09-01T09:46:41;-7.18676166667;112.695045;6.3;-1;511;121.3;-128;49;M;687170;9205258;['P1']
2023-09-01T09:46:52;-7.186935;112.695323333;6.2;-1;511;121.5;-128;49;M;687201;9205239;['P1']
2023-09-01T09:47:02;-7.18708166667;112.695566667;6.1;-1;511;121;-128;49;M;687228;9205223;['P1']
2023-09-01T09:47:12;-7.18723166667;112.69581;6;-1;511;121.4;-128;49;M;687254;9205206;['P1']
2023-09-01T09:47:22;-7.18738166667;112.696048333;6;-1;511;120.6;-128;49;M;687281;9205189;['P1']
2023-09-01T09:47:31;-7.18751666667;112.69627;6.1;-1;511;118.8;-128;49;M;687305;9205174;['P1']
2023-09-01T09:47:41;-7.187635;112.696518333;6.2;-1;511;116.9;-128;49;M;687333;9205161;['P1']
2023-09-01T09:47:52;-7.18776333333;112.696788333;6.2;-1;511;115.9;-128;49;M;687362;9205147;['P3']
2023-09-01T09:48:02;-7.18789833333;112.697073333;6.3;-1;511;116.3;-128;49;M;687394;9205132;['P3']
2023-09-01T09:48:12;-7.18804;112.69733;6.3;-1;511;119.1;-128;49;M;687422;9205116;['P1']
2023-09-01T09:48:22;-7.18816666667;112.697568333;6.2;-1;511;120.3;-128;49;M;687448;9205102;['P1']
2023-09-01T09:48:31;-7.18830666667;112.697793333;6.1;-1;511;121.2;-128;49;M;687473;9205086;['P1']
2023-09-01T09:48:41;-7.18846666667;112.698048333;6.1;-1;511;122;-128;49;M;687501;9205068;['P1']
2023-09-01T09:48:52;-7.18862666667;112.698291667;6;-1;511;122.6;-128;49;M;687528;9205051;['P1']
2023-09-01T09:49:02;-7.18877166667;112.698523333;5.8;-1;511;123.1;-128;49;M;687554;9205035;['P1']
2023-09-01T09:49:12;-7.18892166667;112.69875;5.8;-1;511;123.5;-128;49;M;687579;9205018;['P1']
2023-09-01T09:49:22;-7.18907333333;112.698968333;5.7;-1;511;123.9;-128;49;M;687603;9205001;['P1']
2023-09-01T09:49:31;-7.18922333333;112.699168333;5.6;-1;511;123.9;-128;49;M;687625;9204984;['P1']
2023-09-01T09:49:41;-7.18937166667;112.699378333;5.6;-1;511;124.2;-128;49;M;687648;9204968;['P1']
2023-09-01T09:49:51;-7.18949166667;112.69958;5.5;-1;511;124.2;-128;49;M;687670;9204954;['P1']
2023-09-01T09:50:02;-7.18964166667;112.699805;5.4;-1;511;124.4;-128;49;M;687695;9204938;['P1']
2023-09-01T09:50:12;-7.18978166667;112.700026667;5.4;-1;511;124.3;-128;49;M;687719;9204922;['P1']
2023-09-01T09:50:22;-7.18991666667;112.700235;5.3;-1;511;124.4;-128;49;M;687742;9204907;['P1']
2023-09-01T09:50:51;-7.19030166667;112.700835;5.2;-1;511;121.9;-128;49;M;687808;9204864;['P1']
2023-09-01T09:51:01;-7.19043166667;112.701035;5.1;-1;511;119.8;-128;49;M;687830;9204850;['P1']
2023-09-01T09:51:12;-7.19055333333;112.701248333;5;-1;511;118.6;-128;49;M;687854;9204836;['P1']
2023-09-01T09:51:22;-7.19066666667;112.701455;4.9;-1;511;117.2;-128;49;M;687877;9204824;['P3']
2023-09-01T09:51:31;-7.190765;112.701651667;4.8;-1;511;117;-128;49;M;687898;9204813;['P3']
2023-09-01T09:51:41;-7.19086833333;112.701853333;4.7;-1;511;115.7;-128;49;M;687920;9204801;['P3']
2023-09-01T09:51:51;-7.19096166667;112.702031667;4.6;-1;511;115.5;-128;49;M;687940;9204791;['P3']
2023-09-01T09:52:01;-7.19103833333;112.702225;4.6;-1;511;115.8;-128;49;M;687961;9204782;['P3']
2023-09-01T09:52:12;-7.191155;112.702465;4.6;-1;511;116.4;-128;49;M;687988;9204769;['P3']
2023-09-01T09:52:22;-7.19124666667;112.702648333;4.6;-1;511;117.2;-128;49;M;688008;9204759;['P3']
2023-09-01T09:52:31;-7.19133;112.70281;4.5;-1;511;117;-128;49;M;688026;9204750;['P3']
2023-09-01T09:52:41;-7.19143;112.703;4.5;-1;511;115.8;-128;49;M;688047;9204739;['P3']
2023-09-01T09:52:51;-7.19152;112.703181667;4.4;-1;511;114.6;-128;49;M;688067;9204729;['P3']
2023-09-01T09:53:01;-7.19158833333;112.703363333;4.4;-1;511;113.5;-128;49;M;688087;9204721;['P3']
2023-09-01T09:53:12;-7.19168333333;112.703575;4.3;-1;511;113.2;-128;49;M;688110;9204710;['P3']
2023-09-01T09:53:22;-7.19177666667;112.70375;4.3;-1;511;113.7;-128;49;M;688130;9204700;['P3']
2023-09-01T09:53:31;-7.19185333333;112.703901667;4.3;-1;511;114.1;-128;49;M;688146;9204692;['P3']
2023-09-01T09:53:41;-7.19192166667;112.704078333;4.2;-1;511;113.3;-128;49;M;688166;9204684;['P3']
2023-09-01T09:53:51;-7.19200333333;112.704286667;4.2;-1;511;113;-128;49;M;688189;9204675;['P3']
2023-09-01T09:54:01;-7.19208;112.70447;4.1;-1;511;110.8;-128;49;M;688209;9204666;['P3']
2023-09-01T09:54:12;-7.19213666667;112.704656667;4.1;-1;511;109.9;-128;49;M;688230;9204660;['P3']
2023-09-01T09:54:22;-7.192195;112.704835;4.1;-1;511;108.5;-128;49;M;688249;9204653;['P3']
2023-09-01T09:54:31;-7.19225166667;112.704996667;4;-1;511;107.8;-128;49;M;688267;9204647;['P3']
2023-09-01T09:54:41;-7.19231;112.705186667;4;-1;511;107.3;-128;49;M;688288;9204640;['P3']
2023-09-01T09:54:51;-7.19237;112.705358333;3.8;-1;511;105.5;-128;49;M;688307;9204634;['P3']
2023-09-01T09:55:00;-7.19240166667;112.705531667;3.6;-1;511;104;-128;49;M;688326;9204630;['P3']
2023-09-01T09:55:12;-7.19243;112.705688333;3.4;-1;511;101.1;-128;49;M;688343;9204627;['P3']
2023-09-01T09:55:22;-7.19246666667;112.705843333;3.2;-1;511;98.9;-128;49;M;688361;9204623;['P3']
2023-09-01T09:55:31;-7.19250166667;112.705975;3.1;-1;511;95.9;-128;49;M;688375;9204619;['P3']
2023-09-01T09:55:41;-7.19251;112.706121667;3;-1;511;92.6;-128;49;M;688391;9204618;['P3']
2023-09-01T09:55:51;-7.19250666667;112.706251667;3;-1;511;89.2;-128;49;M;688406;9204618;['P3']
2023-09-01T09:56:00;-7.19250833333;112.706401667;3;-1;511;86.3;-128;49;M;688422;9204618;['P3']
2023-09-01T09:56:12;-7.19248833333;112.706546667;3;-1;511;84.9;-128;49;M;688438;9204620;['P3']
2023-09-01T09:56:22;-7.192465;112.706665;2.9;-1;511;83.7;-128;49;M;688451;9204623;['P3']
2023-09-01T09:56:31;-7.19245;112.70681;2.9;-1;511;85.3;-128;49;M;688467;9204624;['P3']
2023-09-01T09:56:41;-7.19243833333;112.706951667;2.8;-1;511;85.4;-128;49;M;688483;9204626;['P3']
2023-09-01T09:56:51;-7.19243666667;112.707071667;2.8;-1;511;86.7;-128;49;M;688496;9204626;['P3']
2023-09-01T09:57:00;-7.19243;112.707186667;2.8;-1;511;87.8;-128;49;M;688509;9204626;['P3']
2023-09-01T09:57:12;-7.19241833333;112.707346667;2.7;-1;511;89.6;-128;49;M;688527;9204628;['P3']
2023-09-01T09:57:22;-7.19242333333;112.707456667;2.7;-1;511;92.2;-128;49;M;688539;9204627;['P3']
2023-09-01T09:57:32;-7.19243666667;112.70758;2.6;-1;511;93.3;-128;49;M;688552;9204625;['P3']
2023-09-01T09:57:41;-7.19246166667;112.707688333;2.4;-1;511;102.8;-128;49;M;688564;9204623;['P3']
2023-09-01T09:57:51;-7.19249333333;112.707796667;2.4;-1;511;108.2;-128;49;M;688576;9204619;['P3']
2023-09-01T09:58:12;-7.19257666667;112.708005;2.4;-1;511;119.1;-128;49;M;688599;9204610;['P1']
2023-09-01T09:58:22;-7.19263;112.7081;2.4;-1;511;122.7;-128;49;M;688610;9204604;['P1']
2023-09-01T09:58:32;-7.19270166667;112.708206667;2.4;-1;511;127.4;-128;49;M;688621;9204596;['P1']
2023-09-01T09:58:41;-7.19277833333;112.70829;2.5;-1;511;131.6;-128;49;M;688631;9204587;['P1']
2023-09-01T09:58:51;-7.19285833333;112.70835;2.6;-1;511;135.6;-128;49;M;688637;9204579;['P1']
2023-09-01T09:59:00;-7.19293833333;112.708446667;2.6;-1;511;139.9;-128;49;M;688648;9204570;['P1']
