"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T08:23:53;-7.14791333333;112.667416667;7.1;-1;161;167.1;0;49;M;684134;9209566;['P1']
2023-09-04T08:24:03;-7.14823833333;112.667488333;7;-1;160;166.9;0;49;M;684142;9209530;['P1']
2023-09-04T08:24:13;-7.14859666667;112.667561667;7;-1;160;166.7;0;49;M;684150;9209490;['P1']
2023-09-04T08:24:23;-7.148905;112.667638333;6.9;-1;160;166.6;0;49;M;684158;9209456;['P1']
2023-09-04T08:24:33;-7.14921666667;112.667711667;6.9;-1;160;166.4;0;49;M;684166;9209422;['P1']
2023-09-04T08:24:43;-7.14952333333;112.66779;6.8;-1;159;166;0;49;M;684175;9209388;['P1']
2023-09-04T08:25:04;-7.15013166667;112.667956667;6.7;-1;157;164.6;0;49;M;684193;9209320;['P1']
2023-09-04T08:25:13;-7.15042166667;112.668048333;6.7;-1;155;163.7;0;49;M;684203;9209288;['P1']
2023-09-04T08:25:24;-7.15074333333;112.668151667;6.6;-1;153;162.9;0;49;M;684214;9209253;['P1']
2023-09-04T08:25:33;-7.15100666667;112.668228333;6.6;-1;152;162.2;0;49;M;684223;9209223;['P1']
2023-09-04T08:25:43;-7.15130166667;112.668306667;6.5;-1;152;161.6;0;49;M;684231;9209191;['P1']
2023-09-04T08:25:53;-7.151565;112.668385;6.5;-1;151;161.3;0;49;M;684240;9209162;['P1']
2023-09-04T08:26:04;-7.15188;112.668488333;6.4;-1;151;161;0;49;M;684251;9209127;['P1']
2023-09-04T08:26:13;-7.15216666667;112.668585;6.4;-1;150;160.2;0;49;M;684261;9209095;['P1']
2023-09-04T08:26:24;-7.15245666667;112.668723333;6.4;-1;150;159.6;0;49;M;684277;9209063;['P1']
2023-09-04T08:26:34;-7.15269666667;112.66883;6.4;-1;149;159.5;0;49;M;684288;9209036;['P1']
2023-09-04T08:26:43;-7.15296833333;112.668933333;6.3;-1;150;159.7;0;49;M;684300;9209006;['P1']
2023-09-04T08:26:53;-7.15321;112.66903;6.3;-1;150;159.6;0;49;M;684310;9208979;['P1']
2023-09-04T08:27:04;-7.15351;112.669148333;6.3;-1;150;159.3;0;49;M;684323;9208946;['P1']
2023-09-04T08:27:12;-7.15376;112.66924;6.3;-1;150;159.1;0;49;M;684333;9208918;['P1']
2023-09-04T08:27:24;-7.15409666667;112.669358333;6.3;-1;149;159;0;49;M;684346;9208881;['P1']
2023-09-04T08:27:34;-7.15434833333;112.669451667;6.3;-1;149;159;0;49;M;684356;9208853;['P1']
2023-09-04T08:27:43;-7.154625;112.669553333;6.2;-1;150;158.9;0;49;M;684367;9208823;['P1']
2023-09-04T08:28:04;-7.15516666667;112.669765;6.2;-1;149;158.2;0;49;M;684391;9208763;['P1']
2023-09-04T08:28:12;-7.15540666667;112.669855;6.2;-1;149;158.3;0;49;M;684400;9208736;['P1']
2023-09-04T08:28:24;-7.15572666667;112.669978333;6.2;-1;149;158.4;0;49;M;684414;9208701;['P1']
2023-09-04T08:28:34;-7.15596666667;112.670071667;6.2;-1;149;158.3;0;49;M;684424;9208674;['P1']
2023-09-04T08:28:43;-7.15623166667;112.670171667;6.2;-1;150;158.3;0;49;M;684435;9208645;['P1']
2023-09-04T08:29:04;-7.15675833333;112.670376667;6.1;-1;149;157.8;0;49;M;684458;9208586;['P1']
2023-09-04T08:29:12;-7.15699666667;112.670468333;6.1;-1;149;157.7;0;49;M;684468;9208560;['P1']
2023-09-04T08:29:24;-7.157315;112.670598333;6.1;-1;149;157.8;0;49;M;684482;9208525;['P1']
2023-09-04T08:29:33;-7.15755;112.670691667;6.1;-1;150;157.8;0;49;M;684492;9208499;['P1']
2023-09-04T08:29:44;-7.15783666667;112.670803333;6;-1;150;157.9;0;49;M;684504;9208467;['P1']
2023-09-04T08:30:12;-7.15856833333;112.671101667;6;-1;149;156.7;0;49;M;684537;9208386;['P1']
2023-09-04T08:30:23;-7.15882333333;112.67122;6;-1;148;155.7;0;49;M;684550;9208358;['P1']
2023-09-04T08:30:34;-7.15910333333;112.671336667;6;-1;147;155.3;0;49;M;684563;9208327;['P1']
2023-09-04T08:30:44;-7.15936333333;112.671478333;6;-1;145;154.6;0;49;M;684578;9208298;['P1']
2023-09-04T08:31:04;-7.15983833333;112.671736667;5.9;-1;142;152.7;0;49;M;684607;9208245;['P1']
2023-09-04T08:31:12;-7.16006333333;112.671855;5.9;-1;141;152.3;0;49;M;684620;9208220;['P1']
2023-09-04T08:31:23;-7.16030166667;112.671993333;5.9;-1;140;151.6;0;49;M;684635;9208194;['P1']
2023-09-04T08:31:34;-7.16056166667;112.672148333;5.9;-1;140;151.2;0;49;M;684652;9208165;['P1']
2023-09-04T08:31:44;-7.16082833333;112.672298333;5.9;-1;139;150.9;0;49;M;684668;9208136;['P1']
2023-09-04T08:31:53;-7.16104833333;112.672418333;5.9;-1;140;150.8;0;49;M;684681;9208111;['P1']
2023-09-04T08:32:04;-7.161295;112.672551667;5.9;-1;140;150.7;0;49;M;684696;9208084;['P1']
2023-09-04T08:32:12;-7.16151333333;112.672676667;5.9;-1;140;150.3;0;49;M;684710;9208060;['P1']
2023-09-04T08:32:23;-7.16175833333;112.672816667;5.9;-1;140;149.8;0;49;M;684725;9208032;['P1']
2023-09-04T08:32:34;-7.162025;112.672966667;5.9;-1;139;149.7;0;49;M;684742;9208003;['P1']
2023-09-04T08:32:44;-7.16228833333;112.673121667;5.9;-1;140;149.7;0;49;M;684759;9207974;['P1']
2023-09-04T08:32:53;-7.1625;112.673251667;5.9;-1;140;149.8;0;49;M;684773;9207950;['P1']
2023-09-04T08:33:02;-7.16271666667;112.673378333;5.9;-1;141;149.7;0;49;M;684787;9207926;['P1']
2023-09-04T08:33:12;-7.16296;112.673521667;5.9;-1;141;149.7;0;49;M;684802;9207899;['P1']
2023-09-04T08:33:23;-7.163205;112.67366;6;-1;141;149.4;0;49;M;684818;9207872;['P1']
2023-09-04T08:33:34;-7.163475;112.67381;6;-1;140;149.2;0;49;M;684834;9207842;['P1']
2023-09-04T08:33:44;-7.16374666667;112.673968333;6;-1;140;149.3;0;49;M;684851;9207812;['P1']
2023-09-04T08:33:53;-7.16394166667;112.674085;6;-1;140;149.4;0;49;M;684864;9207791;['P1']
2023-09-04T08:34:02;-7.164175;112.674241667;6;-1;141;149.6;0;49;M;684881;9207765;['P1']
2023-09-04T08:34:23;-7.16465;112.674515;6;-1;141;149.6;0;49;M;684911;9207712;['P1']
2023-09-04T08:34:34;-7.16492;112.67467;6;-1;140;149.5;0;49;M;684929;9207682;['P1']
2023-09-04T08:34:44;-7.16518833333;112.674828333;6.1;-1;140;149.5;0;49;M;684946;9207652;['P1']
2023-09-04T08:34:53;-7.16539;112.674943333;6.1;-1;140;149.5;0;49;M;684959;9207630;['P1']
2023-09-04T08:35:02;-7.16563333333;112.675086667;6.1;-1;140;149.6;0;49;M;684974;9207603;['P1']
2023-09-04T08:35:12;-7.16588;112.675225;6.1;-1;140;149.7;0;49;M;684989;9207576;['P1']
2023-09-04T08:35:23;-7.16612666667;112.675368333;6.1;-1;140;149.6;0;49;M;685005;9207548;['P1']
2023-09-04T08:35:34;-7.16639666667;112.675525;6.1;-1;140;149.6;0;49;M;685022;9207518;['P1']
2023-09-04T08:35:44;-7.16666666667;112.675683333;6.1;-1;140;149.3;0;49;M;685040;9207489;['P1']
2023-09-04T08:35:53;-7.16685833333;112.675798333;6.1;-1;140;149.2;0;49;M;685052;9207467;['P1']
2023-09-04T08:36:02;-7.1671;112.675946667;6.1;-1;140;149.2;0;49;M;685069;9207440;['P1']
2023-09-04T08:36:12;-7.16734833333;112.67609;6.1;-1;140;149;0;49;M;685084;9207413;['P1']
2023-09-04T08:36:23;-7.16759333333;112.676241667;6.1;-1;140;148.9;0;49;M;685101;9207386;['P1']
2023-09-04T08:36:34;-7.16786666667;112.6764;6.1;-1;140;148.9;0;49;M;685118;9207356;['P1']
2023-09-04T08:36:44;-7.16813666667;112.676566667;6.1;-1;140;149;0;49;M;685137;9207326;['P1']
2023-09-04T08:37:04;-7.16859666667;112.676848333;6.1;-1;141;149.2;0;49;M;685168;9207275;['P1']
2023-09-04T08:37:12;-7.16881666667;112.676983333;6.1;-1;141;149.1;0;49;M;685182;9207250;['P1']
2023-09-04T08:37:23;-7.16906;112.677133333;6.1;-1;141;149;0;49;M;685199;9207223;['P1']
2023-09-04T08:37:34;-7.16932333333;112.677301667;6.1;-1;141;148.8;0;49;M;685217;9207194;['P1']
2023-09-04T08:37:43;-7.169545;112.677435;6.1;-1;141;148.8;0;49;M;685232;9207169;['P1']
2023-09-04T08:37:53;-7.169785;112.677583333;6.1;-1;141;148.7;0;49;M;685248;9207143;['P1']
2023-09-04T08:38:04;-7.17005166667;112.677743333;6.1;-1;141;148.6;0;49;M;685266;9207113;['P1']
2023-09-04T08:38:12;-7.17027333333;112.677878333;6.1;-1;141;148.7;0;49;M;685281;9207089;['P1']
2023-09-04T08:38:23;-7.17052;112.67803;6.1;-1;141;148.7;0;49;M;685297;9207061;['P1']
2023-09-04T08:38:32;-7.17076666667;112.67818;6.1;-1;141;148.6;0;49;M;685314;9207034;['P1']
2023-09-04T08:38:43;-7.17101333333;112.678326667;6.1;-1;141;148.2;0;49;M;685330;9207007;['P1']
2023-09-04T08:38:52;-7.171255;112.678463333;6.2;-1;140;147.7;0;49;M;685345;9206980;['P1']
2023-09-04T08:39:04;-7.17152166667;112.678636667;6.2;-1;140;147.3;0;49;M;685364;9206950;['P1']
2023-09-04T08:39:12;-7.17173333333;112.678771667;6.2;-1;139;147.1;0;49;M;685379;9206927;['P1']
2023-09-04T08:39:23;-7.17196833333;112.678911667;6.2;-1;139;147.2;0;49;M;685394;9206901;['P1']
2023-09-04T08:39:32;-7.17222;112.679091667;6.2;-1;140;147.5;0;49;M;685414;9206873;['P1']
2023-09-04T08:39:43;-7.172465;112.679253333;6.2;-1;141;147.6;0;49;M;685432;9206846;['P1']
2023-09-04T08:39:53;-7.17270666667;112.679403333;6.2;-1;141;147.7;0;49;M;685448;9206819;['P1']
2023-09-04T08:40:12;-7.17319;112.67971;6.2;-1;141;147.5;0;49;M;685482;9206765;['P1']
2023-09-04T08:40:23;-7.17343166667;112.679868333;6.2;-1;142;147.6;0;49;M;685499;9206739;['P1']
2023-09-04T08:40:43;-7.17389833333;112.680191667;6.2;-1;141;146.9;0;49;M;685535;9206687;['P1']
2023-09-04T08:40:53;-7.17413333333;112.680338333;6.1;-1;140;146.4;0;49;M;685551;9206661;['P1']
2023-09-04T08:41:12;-7.17460833333;112.680643333;6;-1;138;145.7;0;49;M;685584;9206608;['P1']
2023-09-04T08:41:23;-7.17483666667;112.680818333;5.9;-1;138;145.5;0;49;M;685604;9206583;['P1']
2023-09-04T08:41:32;-7.17506166667;112.680981667;5.9;-1;137;145;0;49;M;685622;9206558;['P1']
2023-09-04T08:41:43;-7.17528833333;112.681133333;5.8;-1;137;144.4;0;49;M;685638;9206533;['P1']
2023-09-04T08:41:53;-7.17553;112.681311667;5.8;-1;136;144.1;0;49;M;685658;9206506;['P1']
2023-09-04T08:42:03;-7.17574;112.681475;5.7;-1;135;143.7;0;49;M;685676;9206483;['P1']
2023-09-04T08:42:12;-7.17593333333;112.681613333;5.7;-1;135;143.3;0;49;M;685691;9206461;['P1']
2023-09-04T08:42:23;-7.176145;112.681765;5.6;-1;134;143;0;49;M;685708;9206438;['P1']
2023-09-04T08:42:32;-7.176355;112.681921667;5.6;-1;134;142.6;0;49;M;685725;9206415;['P1']
2023-09-04T08:42:43;-7.176565;112.682083333;5.5;-1;133;142.1;0;49;M;685743;9206391;['P1']
2023-09-04T08:42:53;-7.17678833333;112.682256667;5.5;-1;133;141.6;0;49;M;685762;9206366;['P1']
2023-09-04T08:43:12;-7.177155;112.682556667;5.4;-1;132;141.1;0;49;M;685795;9206326;['P1']
2023-09-04T08:43:23;-7.17733833333;112.682715;5.3;-1;132;141.2;0;49;M;685812;9206305;['P1']
2023-09-04T08:43:32;-7.17752;112.682873333;5.3;-1;131;141;0;49;M;685830;9206285;['P1']
2023-09-04T08:43:43;-7.17769166667;112.68304;5.3;-1;131;140.8;0;49;M;685848;9206266;['P1']
2023-09-04T08:43:53;-7.17788666667;112.683215;5.2;-1;131;140.8;0;49;M;685867;9206245;['P1']
2023-09-04T08:44:12;-7.178245;112.683511667;5.1;-1;130;140.4;0;49;M;685900;9206205;['P1']
2023-09-04T08:44:23;-7.17843833333;112.683655;5.1;-1;129;140.1;0;49;M;685915;9206183;['P1']
2023-09-04T08:44:32;-7.17862666667;112.683803333;5.1;-1;129;139.9;0;49;M;685932;9206163;['P1']
2023-09-04T08:44:43;-7.17881166667;112.683948333;5;-1;129;139.5;0;49;M;685948;9206142;['P1']
2023-09-04T08:45:12;-7.17933666667;112.684408333;4.9;-1;127;138.3;0;49;M;685998;9206084;['P1']
2023-09-04T08:45:32;-7.17969;112.684715;4.9;-1;126;137.2;0;49;M;686032;9206045;['P1']
2023-09-04T08:45:43;-7.17986666667;112.684856667;4.8;-1;125;136.7;0;49;M;686048;9206025;['P1']
2023-09-04T08:45:53;-7.18005333333;112.68502;4.8;-1;124;136.2;0;49;M;686066;9206004;['P1']
2023-09-04T08:46:12;-7.18034;112.685346667;4.7;-1;122;135.2;0;49;M;686102;9205972;['P1']
2023-09-04T08:46:24;-7.18051166667;112.685516667;4.6;-1;121;134.7;0;49;M;686120;9205953;['P1']
2023-09-04T08:46:33;-7.18065666667;112.68567;4.6;-1;120;134.4;0;49;M;686137;9205937;['P1']
2023-09-04T08:46:43;-7.18078333333;112.685805;4.6;-1;118;133.8;0;49;M;686152;9205923;['P1']
2023-09-04T08:46:54;-7.18092;112.685998333;4.6;-1;117;133.3;0;49;M;686173;9205908;['P1']
2023-09-04T08:47:03;-7.18105333333;112.68616;4.5;-1;116;132.5;0;49;M;686191;9205893;['P3']
2023-09-04T08:47:13;-7.18117166667;112.686281667;4.5;-1;114;131.8;0;49;M;686205;9205880;['P3']
2023-09-04T08:47:24;-7.18132166667;112.686436667;4.4;-1;113;132;0;49;M;686222;9205863;['P3']
2023-09-04T08:47:33;-7.18147333333;112.68658;4.4;-1;113;132.2;0;49;M;686237;9205847;['P3']
2023-09-04T08:47:43;-7.1816;112.686726667;4.4;-1;112;131.6;0;49;M;686253;9205832;['P3']
2023-09-04T08:47:54;-7.181745;112.686886667;4.3;-1;112;131.4;0;49;M;686271;9205816;['P3']
2023-09-04T08:48:03;-7.181855;112.687048333;4.3;-1;111;131.1;0;49;M;686289;9205804;['P3']
2023-09-04T08:48:13;-7.18197833333;112.687183333;4.3;-1;111;130.4;0;49;M;686304;9205790;['P3']
2023-09-04T08:48:24;-7.18212833333;112.687351667;4.3;-1;110;130.2;0;49;M;686322;9205774;['P3']
2023-09-04T08:48:33;-7.18224666667;112.687508333;4.2;-1;109;130;0;49;M;686340;9205761;['P3']
2023-09-04T08:48:42;-7.18234666667;112.687658333;4.2;-1;108;129.2;0;49;M;686356;9205750;['P3']
2023-09-04T08:48:53;-7.18248666667;112.68782;4.1;-1;107;129.1;0;49;M;686374;9205734;['P3']
2023-09-04T08:49:03;-7.18262833333;112.68797;4;-1;106;128.7;0;49;M;686390;9205718;['P3']
2023-09-04T08:49:13;-7.18275;112.688093333;4;-1;106;129.2;0;49;M;686404;9205705;['P3']
2023-09-04T08:49:24;-7.18288833333;112.68825;4;-1;106;129.8;0;49;M;686421;9205689;['P3']
2023-09-04T08:49:33;-7.18300833333;112.688395;4;-1;107;130.4;0;49;M;686437;9205676;['P3']
2023-09-04T08:49:42;-7.18312333333;112.688526667;4;-1;108;131.4;0;49;M;686452;9205663;['P3']
2023-09-04T08:49:53;-7.18323833333;112.68869;4;-1;110;132.5;0;49;M;686470;9205651;['P3']
2023-09-04T08:50:03;-7.183365;112.688833333;4;-1;112;133.2;127;49;M;686485;9205636;['P3']
2023-09-04T08:50:13;-7.18349;112.68896;4;-1;115;133.6;127;49;M;686499;9205623;['P3']
2023-09-04T08:50:24;-7.18363333333;112.689098333;4;-1;117;134.1;127;49;M;686515;9205607;['P1']
2023-09-04T08:50:33;-7.18376833333;112.689223333;3.9;-1;120;134.5;127;49;M;686528;9205592;['P1']
2023-09-04T08:50:42;-7.18389;112.689336667;3.9;-1;122;134.6;0;49;M;686541;9205578;['P1']
2023-09-04T08:50:53;-7.18403833333;112.689478333;3.9;-1;124;134.5;0;49;M;686556;9205562;['P1']
2023-09-04T08:51:03;-7.184165;112.689596667;3.9;-1;126;134.4;0;49;M;686569;9205548;['P1']
2023-09-04T08:51:13;-7.184275;112.689705;3.8;-1;127;134.1;0;49;M;686581;9205535;['P1']
2023-09-04T08:51:23;-7.18442;112.68984;3.8;-1;129;134.1;0;49;M;686596;9205519;['P1']
2023-09-04T08:51:33;-7.18454333333;112.68996;3.8;-1;130;134.5;0;49;M;686609;9205506;['P1']
2023-09-04T08:51:42;-7.18466;112.690071667;3.8;-1;131;134.6;0;49;M;686622;9205493;['P1']
2023-09-04T08:52:03;-7.18492333333;112.69033;3.7;-1;134;134.5;0;49;M;686650;9205463;['P1']
2023-09-04T08:52:12;-7.18503833333;112.690433333;3.7;-1;135;134.7;0;49;M;686661;9205451;['P1']
2023-09-04T08:52:23;-7.18517166667;112.690568333;3.7;-1;136;135;0;49;M;686676;9205436;['P1']
2023-09-04T08:52:33;-7.18529;112.690691667;3.7;-1;137;135.5;0;49;M;686690;9205423;['P1']
2023-09-04T08:52:42;-7.18538833333;112.69079;3.7;-1;139;136.2;0;49;M;686701;9205412;['P1']
2023-09-04T08:52:53;-7.18551833333;112.69092;3.7;-1;141;135.9;0;49;M;686715;9205397;['P1']
2023-09-04T08:53:04;-7.18565833333;112.691048333;3.6;-1;142;135.5;0;49;M;686729;9205382;['P1']
2023-09-04T08:53:12;-7.185755;112.691161667;3.6;-1;143;135.8;0;49;M;686742;9205371;['P1']
2023-09-04T08:53:33;-7.18601333333;112.691416667;3.6;-1;145;135.5;0;49;M;686770;9205342;['P1']
2023-09-04T08:53:42;-7.18612666667;112.691528333;3.7;-1;147;136.9;0;49;M;686782;9205330;['P1']
2023-09-04T08:54:04;-7.18641833333;112.691795;3.8;-1;150;139.2;0;49;M;686811;9205298;['P1']
2023-09-04T08:54:23;-7.186675;112.692025;3.9;-1;154;141.4;127;49;M;686837;9205269;['P1']
2023-09-04T08:54:33;-7.186825;112.692121667;3.9;-1;156;142.6;127;49;M;686847;9205252;['P1']
2023-09-04T08:54:42;-7.18696;112.692218333;3.9;-1;159;144;127;49;M;686858;9205237;['P1']
2023-09-04T08:55:04;-7.18730166667;112.692428333;3.9;-1;165;147.1;127;49;M;686881;9205200;['P1']
2023-09-04T08:55:12;-7.18742166667;112.692535;3.9;-1;168;148.8;127;49;M;686893;9205186;['P1']
2023-09-04T08:55:23;-7.187585;112.692626667;3.8;-1;172;150.4;127;49;M;686903;9205168;['P1']
2023-09-04T08:55:33;-7.18774833333;112.692705;3.9;-1;175;151.2;127;49;M;686911;9205150;['P1']
2023-09-04T08:55:42;-7.18788;112.69277;3.8;-1;177;152.1;127;49;M;686918;9205136;['P1']
2023-09-04T08:55:54;-7.18804833333;112.69288;3.8;-1;180;152.7;127;49;M;686931;9205117;['P1']
2023-09-04T08:56:12;-7.18837833333;112.693018333;3.7;-1;185;156.5;127;49;M;686946;9205080;['P1']
2023-09-04T08:56:23;-7.18855333333;112.69309;3.6;-1;189;158.9;127;49;M;686953;9205061;['P1']
2023-09-04T08:56:33;-7.18871333333;112.693131667;3.6;-1;193;161;127;49;M;686958;9205043;['P1']
2023-09-04T08:56:41;-7.18882166667;112.693161667;3.5;-1;196;162.7;127;49;M;686961;9205031;['P1']
2023-09-04T08:56:47;-7.18893833333;112.693193333;3.4;-1;199;163.9;127;49;M;686965;9205018;['P1']
2023-09-04T08:56:53;-7.189035;112.693216667;3.3;-1;202;165.2;127;49;M;686967;9205008;['P1']
2023-09-04T08:57:00;-7.189125;112.693238333;3.3;-1;205;166.2;127;49;M;686970;9204998;['P1']
2023-09-04T08:57:04;-7.1892;112.693253333;3.2;-1;207;166.9;127;49;M;686971;9204989;['P1']
2023-09-04T08:57:09;-7.18927333333;112.693265;3.2;-1;209;168;127;49;M;686973;9204981;['P1']
2023-09-04T08:57:17;-7.18938666667;112.693271667;3.1;-1;213;169.9;127;49;M;686973;9204969;['P1']
2023-09-04T08:57:33;-7.189595;112.693283333;2.9;-1;221;174.4;127;49;M;686974;9204946;['P1']
2023-09-04T08:57:41;-7.189685;112.69329;2.8;-1;226;176.6;127;49;M;686975;9204936;['P1']
2023-09-04T08:57:50;-7.18980666667;112.693293333;2.6;-1;231;179.3;127;49;M;686975;9204922;['P1']
2023-09-04T08:57:57;-7.18990166667;112.693301667;2.5;-1;235;181;127;49;M;686976;9204912;['P1']
2023-09-04T08:58:04;-7.189975;112.693296667;2.4;-1;239;182.6;127;49;M;686976;9204904;['P1']
2023-09-04T08:58:09;-7.19002833333;112.693295;2.3;-1;242;184.2;127;49;M;686976;9204898;['P1']
2023-09-04T08:58:17;-7.190115;112.69329;2.1;-1;246;186.4;127;49;M;686975;9204888;['P1']
2023-09-04T08:58:23;-7.19017333333;112.693286667;2;-1;249;187.5;127;49;M;686975;9204882;['P1']
2023-09-04T08:58:31;-7.19023333333;112.693275;1.8;-1;254;189.7;127;49;M;686973;9204875;['P1']
2023-09-04T08:58:37;-7.19028333333;112.69326;1.7;-1;257;191.7;127;49;M;686972;9204870;['P1']
2023-09-04T08:58:44;-7.19033;112.693241667;1.6;-1;261;193.8;127;49;M;686970;9204864;['P1']
2023-09-04T08:58:49;-7.19037166667;112.693223333;1.6;-1;263;196.3;127;49;M;686967;9204860;['P1']
2023-09-04T08:58:56;-7.19042666667;112.693211667;1.5;-1;266;199.6;127;49;M;686966;9204854;['P1']
2023-09-04T08:59:04;-7.19047;112.693193333;1.5;-1;269;202.1;127;49;M;686964;9204849;['P1']
2023-09-04T08:59:10;-7.19051;112.693178333;1.4;-1;271;206.1;127;49;M;686962;9204844;['P1']
2023-09-04T08:59:17;-7.19054666667;112.693158333;1.3;-1;273;210.1;127;49;M;686960;9204840;['P1']
2023-09-04T08:59:23;-7.19058833333;112.693133333;1.3;-1;274;214;0;49;M;686957;9204836;['P1']
2023-09-04T08:59:30;-7.19062;112.693103333;1.3;-1;276;218.6;0;49;M;686954;9204832;['P1']
2023-09-04T08:59:44;-7.19067;112.693036667;1.3;-1;277;225.6;0;49;M;686947;9204827;['P1']
2023-09-04T08:59:54;-7.19070833333;112.692976667;1.4;-1;277;232.3;0;49;M;686940;9204823;['P1']
2023-09-04T09:00:04;-7.190745;112.692898333;1.5;-1;278;239;0;49;M;686931;9204819;['P1']
2023-09-04T09:00:12;-7.19077;112.69284;1.5;-1;278;244.6;0;49;M;686925;9204816;['P1']
2023-09-04T09:00:23;-7.190795;112.692755;1.6;-1;278;249.9;0;49;M;686916;9204813;['P1']
2023-09-04T09:00:33;-7.19081166667;112.692671667;1.7;-1;278;254.8;0;49;M;686906;9204811;['P1']
2023-09-04T09:00:44;-7.19082333333;112.692588333;1.7;-1;278;259.3;0;49;M;686897;9204810;['P1']
2023-09-04T09:00:52;-7.19084;112.692515;1.8;-1;278;263.7;0;49;M;686889;9204808;['P1']
2023-09-04T09:01:04;-7.19084333333;112.692423333;1.9;-1;279;267.9;0;49;M;686879;9204808;['P1']
2023-09-04T09:01:13;-7.190835;112.692345;2.1;-1;280;272.9;0;49;M;686870;9204809;['P1']
2023-09-04T09:01:23;-7.19080666667;112.692265;2.2;-1;281;278.2;0;49;M;686861;9204812;['P1']
2023-09-04T09:01:33;-7.19078;112.692156667;2.3;-1;283;283.4;0;49;M;686849;9204815;['P1']
2023-09-04T09:01:44;-7.19075333333;112.69205;2.3;-1;285;287.9;0;49;M;686838;9204818;['P1']
2023-09-04T09:01:52;-7.19071666667;112.69195;2.4;-1;287;292.2;0;49;M;686827;9204822;['P1']
2023-09-04T09:02:04;-7.19065333333;112.69183;2.4;-1;289;295.6;0;49;M;686813;9204829;['P1']
2023-09-04T09:02:13;-7.19060166667;112.691711667;2.5;-1;290;294.9;0;49;M;686800;9204835;['P1']
2023-09-04T09:02:33;-7.19052;112.691485;2.6;-1;287;286.7;0;49;M;686775;9204844;['P1']
2023-09-04T09:02:44;-7.190495;112.69137;2.5;-1;285;283.1;0;49;M;686763;9204847;['P1']
2023-09-04T09:02:52;-7.19048;112.691271667;2.4;-1;284;281.3;0;49;M;686752;9204849;['P1']
2023-09-04T09:03:04;-7.19046666667;112.691158333;2.2;-1;284;279.8;0;49;M;686739;9204850;['P1']
2023-09-04T09:03:13;-7.19045166667;112.691063333;2.1;-1;285;279.3;0;49;M;686729;9204852;['P1']
2023-09-04T09:03:22;-7.190435;112.690978333;2;-1;286;281.3;0;49;M;686719;9204854;['P1']
2023-09-04T09:03:33;-7.190405;112.690886667;1.8;-1;289;285.2;127;49;M;686709;9204857;['P1']
2023-09-04T09:03:44;-7.19037833333;112.690816667;1.7;-1;294;291.1;127;49;M;686702;9204860;['P1']
2023-09-04T09:03:50;-7.19035333333;112.690778333;1.6;-1;297;295.5;127;49;M;686697;9204863;['P1']
2023-09-04T09:03:56;-7.19032166667;112.690748333;1.5;-1;301;301.7;127;49;M;686694;9204866;['P1']
2023-09-04T09:04:01;-7.19029833333;112.69073;1.4;-1;304;309.6;127;49;M;686692;9204869;['P1']
2023-09-04T09:04:06;-7.19027833333;112.690713333;1.3;-1;308;315.6;127;49;M;686690;9204871;['P1']
2023-09-04T09:04:13;-7.19025833333;112.69071;1.1;-1;315;331.9;127;49;M;686690;9204873;['P1']
2023-09-04T09:04:21;-7.19022166667;112.69071;1;-1;322;356.3;127;49;M;686690;9204877;['P1']
2023-09-04T09:04:27;-7.190195;112.69073;1;-1;329;18.4;127;49;M;686692;9204880;['P3']
2023-09-04T09:04:33;-7.19016666667;112.690773333;1.1;-1;335;39.1;127;49;M;686697;9204883;['P3']
2023-09-04T09:04:40;-7.190145;112.690815;1.1;-1;343;58.8;127;49;M;686702;9204886;['P3']
2023-09-04T09:04:46;-7.19013666667;112.690845;1.2;-1;349;70.5;127;49;M;686705;9204887;['P3']
2023-09-04T09:04:52;-7.19013666667;112.690875;1.2;-1;355;80.1;127;49;M;686708;9204887;['P3']
2023-09-04T09:04:57;-7.19014;112.690905;1.2;-1;0;86;127;49;M;686712;9204886;['P3']
2023-09-04T09:05:06;-7.190155;112.690953333;1.3;-1;10;100;127;49;M;686717;9204885;['P3']
2023-09-04T09:05:13;-7.19017333333;112.69099;1.3;-1;16;107.6;127;49;M;686721;9204883;['P3']
2023-09-04T09:05:20;-7.19019166667;112.691023333;1.3;-1;22;114.7;127;49;M;686725;9204881;['P3']
2023-09-04T09:05:27;-7.19020833333;112.691058333;1.3;-1;28;124;127;49;M;686728;9204879;['P3']
2023-09-04T09:05:33;-7.19024;112.69108;1.2;-1;33;130.8;127;49;M;686731;9204875;['P3']
2023-09-04T09:05:39;-7.19026666667;112.691095;1.2;-1;38;137.6;127;49;M;686732;9204872;['P3']
2023-09-04T09:05:47;-7.19030166667;112.69111;1.2;-1;45;146.6;127;49;M;686734;9204868;['P3']
2023-09-04T09:05:52;-7.19033;112.691121667;1.2;-1;49;152.8;127;49;M;686735;9204865;['P3']
2023-09-04T09:06:00;-7.19036666667;112.691121667;1.2;-1;55;159;127;49;M;686735;9204861;['P3']
2023-09-04T09:06:07;-7.19040833333;112.691125;1.2;-1;60;166.6;127;49;M;686736;9204857;['P3']
