"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T14:06:15;-7.06485666667;112.6605;9.9;-1;511;190.4;-128;49;M;683403;9218754;['P1']
2023-09-04T14:06:44;-7.06610166667;112.660263333;9.9;-1;511;191.1;-128;49;M;683376;9218616;['P1']
2023-09-04T14:07:05;-7.06710666667;112.660058333;9.9;-1;511;191.1;-128;49;M;683353;9218505;['P1']
2023-09-04T14:07:35;-7.06852;112.659775;9.9;-1;511;192.8;-128;49;M;683322;9218349;['P1']
2023-09-04T14:07:45;-7.06892166667;112.659691667;9.9;-1;511;192.1;-128;49;M;683312;9218305;['P1']
2023-09-04T14:07:54;-7.069335;112.659595;9.9;-1;511;192.5;-128;49;M;683301;9218259;['P1']
2023-09-04T14:08:05;-7.06984166667;112.659476667;9.9;-1;511;192;-128;49;M;683288;9218203;['P1']
2023-09-04T14:08:15;-7.07025833333;112.659391667;9.9;-1;511;191.2;-128;49;M;683278;9218157;['P1']
2023-09-04T14:08:35;-7.071245;112.659211667;9.9;-1;511;190.7;-128;49;M;683258;9218048;['P1']
2023-09-04T14:08:45;-7.071655;112.65914;9.9;-1;511;191;-128;49;M;683250;9218003;['P1']
2023-09-04T14:08:54;-7.07201666667;112.659065;9.9;-1;511;191.6;-128;49;M;683242;9217963;['P1']
2023-09-04T14:09:05;-7.07251333333;112.658958333;10;-1;511;192;-128;49;M;683230;9217908;['P1']
2023-09-04T14:09:15;-7.073015;112.658868333;9.9;-1;511;190.6;-128;49;M;683220;9217852;['P1']
2023-09-04T14:09:35;-7.07392666667;112.6587;9.9;-1;511;190.6;-128;49;M;683201;9217752;['P1']
2023-09-04T14:09:45;-7.07442666667;112.658605;10;-1;511;190.4;-128;49;M;683190;9217696;['P1']
2023-09-04T14:09:54;-7.07484;112.658526667;10;-1;511;191.2;-128;49;M;683181;9217651;['P1']
2023-09-04T14:10:05;-7.07535833333;112.658426667;10;-1;511;192.2;-128;49;M;683170;9217593;['P1']
2023-09-04T14:10:15;-7.07576666667;112.658341667;10;-1;511;192.7;-128;49;M;683160;9217548;['P1']
2023-09-04T14:10:35;-7.07660666667;112.658155;9.9;-1;511;191.8;-128;49;M;683139;9217455;['P1']
2023-09-04T14:10:45;-7.07708;112.658068333;10;-1;511;188.8;-128;49;M;683130;9217403;['P1']
2023-09-04T14:10:54;-7.07746;112.658018333;9.9;-1;511;185.8;-128;49;M;683124;9217361;['P1']
2023-09-04T14:11:05;-7.07794666667;112.65798;9.9;-1;511;184;-128;49;M;683119;9217307;['P1']
2023-09-04T14:11:15;-7.07844833333;112.657941667;9.9;-1;511;183.9;-128;49;M;683115;9217252;['P1']
2023-09-04T14:11:35;-7.07936;112.65788;9.9;-1;511;183.3;-128;49;M;683108;9217151;['P1']
2023-09-04T14:11:45;-7.07972333333;112.657863333;9.9;-1;511;182.8;-128;49;M;683106;9217111;['P1']
2023-09-04T14:11:54;-7.08023;112.657838333;9.9;-1;511;182.5;-128;49;M;683103;9217055;['P1']
2023-09-04T14:12:05;-7.080735;112.65782;9.9;-1;511;181.9;-128;49;M;683101;9216999;['P1']
2023-09-04T14:12:15;-7.08119666667;112.657808333;9.9;-1;511;181.8;-128;49;M;683099;9216948;['P1']
2023-09-04T14:12:35;-7.08202;112.65779;9.9;-1;511;181.4;-128;49;M;683097;9216857;['P1']
2023-09-04T14:12:45;-7.08252833333;112.657768333;9.9;-1;511;182.1;-128;49;M;683094;9216801;['P1']
2023-09-04T14:12:54;-7.082945;112.657761667;9.9;-1;511;181.7;-128;49;M;683093;9216755;['P1']
2023-09-04T14:13:04;-7.083455;112.65775;9.9;-1;511;181.4;-128;49;M;683092;9216698;['P1']
2023-09-04T14:13:35;-7.084915;112.657748333;9.9;-1;511;180.3;-128;49;M;683091;9216537;['P1']
2023-09-04T14:13:45;-7.085325;112.657741667;9.9;-1;511;181.3;-128;49;M;683090;9216491;['P1']
2023-09-04T14:13:55;-7.08582166667;112.657735;9.9;-1;511;181.2;-128;49;M;683089;9216437;['P1']
2023-09-04T14:14:04;-7.086185;112.657731667;9.9;-1;511;180.8;-128;49;M;683089;9216396;['P1']
2023-09-04T14:14:24;-7.087095;112.657725;9.9;-1;511;180.3;-128;49;M;683088;9216296;['P1']
2023-09-04T14:15:15;-7.089355;112.657686667;9.8;-1;511;180.8;-128;49;M;683083;9216046;['P1']
2023-09-04T14:15:35;-7.09025333333;112.657676667;9.8;-1;511;180.1;-128;49;M;683081;9215946;['P1']
2023-09-04T14:15:45;-7.090745;112.657676667;9.8;-1;511;180.6;-128;49;M;683081;9215892;['P1']
2023-09-04T14:16:14;-7.09206666667;112.657675;9.8;-1;511;180.5;-128;49;M;683080;9215746;['P1']
2023-09-04T14:16:24;-7.09259;112.657665;9.7;-1;511;181;-128;49;M;683079;9215688;['P1']
2023-09-04T14:16:35;-7.093115;112.65765;9.8;-1;511;181.4;-128;49;M;683077;9215630;['P1']
2023-09-04T14:16:45;-7.09355833333;112.657643333;9.8;-1;511;180.8;-128;49;M;683076;9215581;['P1']
2023-09-04T14:16:55;-7.094085;112.65765;9.8;-1;511;180.1;-128;49;M;683077;9215523;['P1']
2023-09-04T14:17:05;-7.09449666667;112.657651667;9.8;-1;511;180;-128;49;M;683077;9215477;['P1']
2023-09-04T14:17:14;-7.09489666667;112.657643333;9.8;-1;511;180.6;-128;49;M;683076;9215433;['P1']
2023-09-04T14:17:24;-7.09537166667;112.65763;9.8;-1;511;180.4;-128;49;M;683074;9215380;['P1']
2023-09-04T14:17:35;-7.095865;112.657625;9.8;-1;511;180.3;-128;49;M;683073;9215326;['P1']
2023-09-04T14:17:45;-7.096275;112.657621667;9.8;-1;511;180.6;-128;49;M;683073;9215281;['P1']
2023-09-04T14:17:55;-7.09677666667;112.657618333;9.8;-1;511;180.5;-128;49;M;683072;9215225;['P1']
2023-09-04T14:18:05;-7.09718333333;112.657605;9.8;-1;511;181.1;-128;49;M;683070;9215180;['P1']
2023-09-04T14:18:14;-7.097545;112.657601667;9.8;-1;511;180.4;-128;49;M;683070;9215140;['P1']
2023-09-04T14:18:25;-7.098045;112.657616667;9.8;-1;511;179.7;-128;49;M;683071;9215085;['P1']
2023-09-04T14:18:35;-7.09854666667;112.657616667;9.8;-1;511;180.4;-128;49;M;683071;9215029;['P1']
2023-09-04T14:18:45;-7.09904;112.657613333;9.8;-1;511;179.2;-128;49;M;683071;9214975;['P1']
2023-09-04T14:18:55;-7.09944833333;112.657615;9.8;-1;511;179.2;-128;49;M;683071;9214930;['P1']
2023-09-04T14:19:05;-7.09981;112.657608333;9.8;-1;511;180.6;-128;49;M;683070;9214890;['P1']
2023-09-04T14:19:14;-7.100305;112.657596667;9.8;-1;511;181;-128;49;M;683068;9214835;['P1']
2023-09-04T14:19:25;-7.100815;112.657603333;9.7;-1;511;179.6;-128;49;M;683069;9214778;['P1']
2023-09-04T14:19:35;-7.10132333333;112.657615;9.7;-1;511;178.6;-128;49;M;683070;9214722;['P1']
2023-09-04T14:19:45;-7.10173666667;112.657621667;9.7;-1;511;178.7;-128;49;M;683071;9214677;['P1']
2023-09-04T14:19:55;-7.10222833333;112.657635;9.7;-1;511;178.3;-128;49;M;683072;9214622;['P1']
2023-09-04T14:20:15;-7.10309666667;112.657648333;9.7;-1;511;179;-128;49;M;683073;9214526;['P1']
2023-09-04T14:20:55;-7.10487666667;112.657691667;9.7;-1;511;179.7;-128;49;M;683077;9214329;['P1']
2023-09-04T14:21:05;-7.10529;112.657696667;9.7;-1;511;179;-128;49;M;683077;9214284;['P1']
2023-09-04T14:21:15;-7.10579333333;112.65771;9.7;-1;511;179.5;-128;49;M;683079;9214228;['P1']
2023-09-04T14:21:25;-7.10615666667;112.657706667;9.7;-1;511;180.4;-128;49;M;683078;9214188;['P1']
2023-09-04T14:21:36;-7.10665833333;112.657711667;9.8;-1;511;180;-128;49;M;683078;9214132;['P1']
2023-09-04T14:21:46;-7.10715;112.657721667;9.8;-1;511;179.4;-128;49;M;683079;9214078;['P1']
2023-09-04T14:21:54;-7.107555;112.65773;9.8;-1;511;179.3;-128;49;M;683080;9214033;['P1']
2023-09-04T14:22:05;-7.10804833333;112.657726667;9.8;-1;511;179.9;-128;49;M;683080;9213978;['P1']
2023-09-04T14:22:15;-7.108455;112.657715;9.7;-1;511;180.3;-128;49;M;683078;9213933;['P1']
2023-09-04T14:22:25;-7.10895;112.657715;9.7;-1;511;179.6;-128;49;M;683078;9213879;['P1']
2023-09-04T14:22:36;-7.10939833333;112.657718333;9.7;-1;511;179.4;-128;49;M;683078;9213829;['P1']
2023-09-04T14:22:46;-7.10989;112.657721667;9.7;-1;511;179.6;-128;49;M;683078;9213775;['P1']
2023-09-04T14:22:54;-7.11015833333;112.657726667;9.7;-1;511;179.2;-128;49;M;683079;9213745;['P1']
2023-09-04T14:23:05;-7.11065;112.657731667;9.7;-1;511;179.3;-128;49;M;683079;9213691;['P1']
2023-09-04T14:23:15;-7.11114;112.657741667;9.6;-1;511;179;-128;49;M;683080;9213637;['P1']
2023-09-04T14:23:25;-7.11163;112.65775;9.6;-1;511;179;-128;49;M;683081;9213582;['P1']
2023-09-04T14:23:46;-7.112515;112.657758333;9.6;-1;511;179.6;-128;49;M;683081;9213484;['P1']
2023-09-04T14:23:54;-7.11287;112.657751667;9.6;-1;511;180.1;-128;49;M;683080;9213445;['P1']
2023-09-04T14:24:05;-7.11337333333;112.65775;9.5;-1;511;179.3;-128;49;M;683080;9213390;['P1']
2023-09-04T14:24:24;-7.11427666667;112.657775;9.5;-1;511;177.9;-128;49;M;683082;9213290;['P1']
2023-09-04T14:24:36;-7.11477;112.657795;9.5;-1;511;177.6;-128;49;M;683084;9213235;['P1']
2023-09-04T14:24:45;-7.115265;112.657813333;9.5;-1;511;177.8;-128;49;M;683086;9213180;['P1']
2023-09-04T14:24:54;-7.11558666667;112.657828333;9.5;-1;511;177.3;-128;49;M;683088;9213145;['P1']
2023-09-04T14:25:05;-7.11611333333;112.657865;9.5;-1;511;177.2;-128;49;M;683092;9213086;['P1']
2023-09-04T14:25:15;-7.11644833333;112.657896667;9.5;-1;511;176.5;-128;49;M;683095;9213049;['P1']
2023-09-04T14:25:24;-7.11691833333;112.657926667;9.5;-1;511;176.3;-128;49;M;683098;9212997;['P1']
2023-09-04T14:25:36;-7.117385;112.65797;9.5;-1;511;175.3;-128;49;M;683103;9212946;['P1']
2023-09-04T14:25:45;-7.11785666667;112.658013333;9.5;-1;511;174.9;-128;49;M;683107;9212894;['P1']
2023-09-04T14:25:55;-7.11824666667;112.658056667;9.5;-1;511;174.3;-128;49;M;683112;9212850;['P1']
2023-09-04T14:26:05;-7.11859;112.658088333;9.5;-1;511;174.4;-128;49;M;683115;9212812;['P1']
2023-09-04T14:26:15;-7.11906166667;112.658135;9.5;-1;511;174;-128;49;M;683120;9212760;['P1']
2023-09-04T14:26:24;-7.11944833333;112.658176667;9.5;-1;511;173.7;-128;49;M;683125;9212718;['P1']
2023-09-04T14:26:35;-7.12001333333;112.658246667;9.5;-1;511;173.1;-128;49;M;683132;9212655;['P1']
2023-09-04T14:26:44;-7.12032166667;112.658281667;9.5;-1;511;173.6;-128;49;M;683136;9212621;['P1']
2023-09-04T14:27:05;-7.12129333333;112.658365;9.5;-1;511;175.4;-128;49;M;683145;9212513;['P1']
2023-09-04T14:27:15;-7.121685;112.658408333;9.5;-1;511;174.4;-128;49;M;683149;9212470;['P1']
2023-09-04T14:27:24;-7.12208166667;112.658453333;9.5;-1;511;173.8;-128;49;M;683154;9212426;['P1']
2023-09-04T14:27:34;-7.12257;112.658505;9.6;-1;511;173.4;-128;49;M;683160;9212372;['P1']
2023-09-04T14:27:44;-7.12296;112.658555;9.6;-1;511;172.6;-128;49;M;683165;9212329;['P1']
2023-09-04T14:28:05;-7.12399;112.65867;9.5;-1;511;173.5;-128;49;M;683177;9212215;['P1']
2023-09-04T14:28:15;-7.12435;112.658706667;9.5;-1;511;174.1;-128;49;M;683181;9212175;['P1']
2023-09-04T14:28:24;-7.12474666667;112.658743333;9.5;-1;511;174.2;-128;49;M;683185;9212131;['P1']
2023-09-04T14:28:34;-7.12522333333;112.658788333;9.6;-1;511;173.9;-128;49;M;683190;9212079;['P1']
2023-09-04T14:28:44;-7.12561166667;112.658835;9.6;-1;511;173.3;-128;49;M;683195;9212036;['P1']
2023-09-04T14:28:55;-7.12610333333;112.658901667;9.5;-1;511;172.2;-128;49;M;683202;9211981;['P1']
2023-09-04T14:29:06;-7.12658833333;112.658978333;9.6;-1;511;170.9;-128;49;M;683211;9211928;['P1']
2023-09-04T14:29:15;-7.12697666667;112.659051667;9.5;-1;511;169.4;-128;49;M;683218;9211885;['P1']
2023-09-04T14:29:24;-7.12730833333;112.659135;9.5;-1;511;167.4;-128;49;M;683228;9211848;['P1']
2023-09-04T14:29:35;-7.12776666667;112.659256667;9.5;-1;511;164.7;-128;49;M;683241;9211797;['P1']
2023-09-04T14:29:44;-7.12821833333;112.659388333;9.5;-1;511;163;-128;49;M;683255;9211747;['P1']
2023-09-04T14:29:55;-7.12867833333;112.659538333;9.5;-1;511;161.7;-128;49;M;683272;9211696;['P1']
2023-09-04T14:30:06;-7.12912166667;112.659691667;9.5;-1;511;160.8;-128;49;M;683288;9211647;['P1']
2023-09-04T14:30:15;-7.12948833333;112.659821667;9.5;-1;511;159.7;-128;49;M;683303;9211607;['P1']
2023-09-04T14:30:24;-7.12985333333;112.659965;9.5;-1;511;158.3;-128;49;M;683318;9211566;['P1']
2023-09-04T14:30:35;-7.13032;112.660145;9.5;-1;511;158.3;-128;49;M;683338;9211514;['P1']
2023-09-04T14:30:45;-7.13064833333;112.660278333;9.5;-1;511;158;-128;49;M;683353;9211478;['P1']
2023-09-04T14:31:15;-7.13194166667;112.660805;9.5;-1;511;156.5;-128;49;M;683410;9211335;['P1']
2023-09-04T14:31:24;-7.13232;112.660966667;9.4;-1;511;156.5;-128;49;M;683428;9211293;['P1']
2023-09-04T14:31:35;-7.13278333333;112.66117;9.4;-1;511;156.4;-128;49;M;683450;9211242;['P1']
2023-09-04T14:31:45;-7.13321833333;112.661368333;9.4;-1;511;156.2;-128;49;M;683472;9211193;['P1']
2023-09-04T14:31:55;-7.13358166667;112.66152;9.3;-1;511;156.5;-128;49;M;683489;9211153;['P1']
2023-09-04T14:32:04;-7.13394166667;112.661675;9.3;-1;511;156.1;-128;49;M;683505;9211113;['P1']
2023-09-04T14:32:14;-7.13438333333;112.661865;9.3;-1;511;156.2;-128;49;M;683526;9211064;['P1']
2023-09-04T14:32:24;-7.13474666667;112.662018333;9.3;-1;511;156.5;-128;49;M;683543;9211024;['P1']
2023-09-04T14:32:34;-7.13518166667;112.662201667;9.4;-1;511;156.7;-128;49;M;683563;9210976;['P1']
2023-09-04T14:32:45;-7.13561833333;112.662393333;9.4;-1;511;156.6;-128;49;M;683584;9210928;['P1']
2023-09-04T14:32:55;-7.13592833333;112.662536667;9.4;-1;511;156.5;-128;49;M;683600;9210893;['P1']
2023-09-04T14:33:04;-7.13636333333;112.662718333;9.5;-1;511;157.1;-128;49;M;683620;9210845;['P1']
2023-09-04T14:33:14;-7.13671666667;112.66288;9.5;-1;511;156.4;-128;49;M;683637;9210806;['P1']
2023-09-04T14:33:24;-7.13715333333;112.663073333;9.5;-1;511;156.7;-128;49;M;683659;9210758;['P1']
2023-09-04T14:33:34;-7.13750833333;112.663231667;9.4;-1;511;156.7;-128;49;M;683676;9210718;['P1']
2023-09-04T14:34:04;-7.13874833333;112.663786667;9.4;-1;511;157.5;-128;49;M;683737;9210581;['P1']
2023-09-04T14:34:14;-7.13911166667;112.663931667;9.3;-1;511;158.1;-128;49;M;683753;9210541;['P1']
2023-09-04T14:34:24;-7.13956166667;112.66411;9.3;-1;511;158.3;-128;49;M;683772;9210491;['P1']
2023-09-04T14:34:34;-7.13992833333;112.664258333;9.3;-1;511;158.2;-128;49;M;683788;9210450;['P1']
2023-09-04T14:34:45;-7.14037666667;112.66443;9.2;-1;511;158.1;-128;49;M;683807;9210401;['P1']
2023-09-04T14:34:55;-7.14080833333;112.664605;9.2;-1;511;158;-128;49;M;683826;9210353;['P1']
2023-09-04T14:35:14;-7.141485;112.664878333;9.2;-1;511;157.2;-128;49;M;683856;9210278;['P1']
2023-09-04T14:35:24;-7.14190333333;112.665053333;9.2;-1;511;157.8;-128;49;M;683875;9210231;['P1']
2023-09-04T14:35:34;-7.14229;112.66521;9.2;-1;511;158;-128;49;M;683893;9210189;['P1']
2023-09-04T14:35:45;-7.14268666667;112.665378333;9.2;-1;511;157;-128;49;M;683911;9210145;['P1']
2023-09-04T14:35:55;-7.143115;112.665558333;9.2;-1;511;157.2;-128;49;M;683931;9210097;['P1']
2023-09-04T14:36:14;-7.143855;112.665866667;9.1;-1;511;158;-128;49;M;683965;9210015;['P1']
2023-09-04T14:36:24;-7.144285;112.66604;9.1;-1;511;157.8;-128;49;M;683984;9209968;['P1']
2023-09-04T14:36:34;-7.14464;112.66618;9.2;-1;511;158.2;-128;49;M;683999;9209928;['P1']
2023-09-04T14:36:45;-7.14507333333;112.666355;9.2;-1;511;158.1;-128;49;M;684018;9209880;['P1']
2023-09-04T14:36:55;-7.14550666667;112.666528333;9.2;-1;511;158.1;-128;49;M;684037;9209832;['P1']
2023-09-04T14:37:04;-7.14586666667;112.666675;9.2;-1;511;158.4;-128;49;M;684053;9209792;['P1']
2023-09-04T14:37:14;-7.14622833333;112.666841667;9.2;-1;511;157.9;-128;49;M;684071;9209752;['P1']
2023-09-04T14:37:24;-7.14666333333;112.66704;9.2;-1;511;157.7;-128;49;M;684093;9209704;['P1']
2023-09-04T14:37:34;-7.14702333333;112.667185;9.3;-1;511;157.7;-128;49;M;684109;9209664;['P1']
2023-09-04T14:37:45;-7.14743166667;112.667343333;9.3;-1;511;157.9;-128;49;M;684126;9209619;['P1']
2023-09-04T14:37:55;-7.14788166667;112.66752;9.3;-1;511;157.7;-128;49;M;684146;9209569;['P1']
2023-09-04T14:38:04;-7.14823833333;112.66767;9.3;-1;511;157.6;-128;49;M;684162;9209530;['P1']
2023-09-04T14:38:14;-7.14866166667;112.66785;9.3;-1;511;157.7;-128;49;M;684182;9209483;['P1']
2023-09-04T14:38:24;-7.14897166667;112.667978333;9.3;-1;511;157.7;-128;49;M;684196;9209449;['P1']
2023-09-04T14:38:34;-7.14940166667;112.668158333;9.3;-1;511;156.9;-128;49;M;684215;9209401;['P1']
2023-09-04T14:38:45;-7.14983;112.668345;9.3;-1;511;157.5;-128;49;M;684236;9209353;['P1']
2023-09-04T14:38:55;-7.15026833333;112.668521667;9.2;-1;511;158.1;-128;49;M;684255;9209305;['P1']
2023-09-04T14:39:04;-7.15062;112.668671667;9.2;-1;511;157.8;-128;49;M;684272;9209266;['P1']
2023-09-04T14:39:14;-7.15097;112.668808333;9.2;-1;511;158.5;-128;49;M;684287;9209227;['P1']
2023-09-04T14:39:24;-7.15140833333;112.668971667;9.2;-1;511;158.5;-128;49;M;684305;9209179;['P1']
2023-09-04T14:39:34;-7.15176666667;112.669111667;9.2;-1;511;159.1;-128;49;M;684320;9209139;['P1']
2023-09-04T14:39:55;-7.152615;112.66946;9.2;-1;511;157.7;-128;49;M;684358;9209045;['P1']
2023-09-04T14:40:04;-7.15298666667;112.66961;9.2;-1;511;158;-128;49;M;684374;9209004;['P1']
2023-09-04T14:40:14;-7.15342833333;112.669783333;9.2;-1;511;158;-128;49;M;684393;9208955;['P1']
2023-09-04T14:40:24;-7.153785;112.669931667;9.2;-1;511;156.9;-128;49;M;684410;9208915;['P1']
2023-09-04T14:40:45;-7.15466833333;112.67029;9.2;-1;511;158;-128;49;M;684449;9208818;['P1']
2023-09-04T14:40:55;-7.155025;112.67043;9.2;-1;511;158.2;-128;49;M;684464;9208778;['P1']
2023-09-04T14:41:04;-7.15534833333;112.670565;9.2;-1;511;157.6;-128;49;M;684479;9208742;['P1']
2023-09-04T14:41:14;-7.15580166667;112.67076;9.2;-1;511;156.9;-128;49;M;684500;9208692;['P1']
2023-09-04T14:41:24;-7.15618;112.670921667;9.2;-1;511;156.4;-128;49;M;684518;9208650;['P1']
2023-09-04T14:41:35;-7.15663333333;112.671121667;9.2;-1;511;156.4;-128;49;M;684540;9208600;['P1']
2023-09-04T14:41:45;-7.157075;112.67131;9.2;-1;511;156.2;-128;49;M;684561;9208551;['P1']
2023-09-04T14:41:55;-7.1574;112.67145;9.2;-1;511;155.9;-128;49;M;684576;9208515;['P1']
2023-09-04T14:42:04;-7.15776666667;112.671606667;9.2;-1;511;156.1;-128;49;M;684593;9208474;['P1']
2023-09-04T14:42:14;-7.15820333333;112.6718;9.2;-1;511;155.8;-128;49;M;684614;9208426;['P1']
2023-09-04T14:42:24;-7.158635;112.671991667;9.2;-1;511;155.3;-128;49;M;684635;9208378;['P1']
2023-09-04T14:42:35;-7.159055;112.672175;9.2;-1;511;155.2;-128;49;M;684655;9208332;['P1']
2023-09-04T14:42:45;-7.159465;112.672355;9;-1;511;155.2;-128;49;M;684675;9208286;['P1']
2023-09-04T14:42:55;-7.1598;112.672506667;8.9;-1;511;155;-128;49;M;684692;9208249;['P1']
2023-09-04T14:43:05;-7.16013166667;112.67266;8.7;-1;511;155.5;-128;49;M;684708;9208212;['P1']
2023-09-04T14:43:14;-7.16045666667;112.672801667;8.6;-1;511;156.7;-128;49;M;684724;9208176;['P1']
2023-09-04T14:43:35;-7.16121666667;112.673118333;8.3;-1;511;156.8;-128;49;M;684759;9208092;['P1']
2023-09-04T14:43:45;-7.16149166667;112.673235;8.2;-1;511;156.4;-128;49;M;684771;9208062;['P1']
2023-09-04T14:43:55;-7.16186;112.673403333;8.1;-1;511;156;-128;49;M;684790;9208021;['P1']
2023-09-04T14:44:05;-7.16216;112.67354;8;-1;511;155.5;-128;49;M;684805;9207988;['P1']
2023-09-04T14:44:14;-7.16252666667;112.673713333;7.9;-1;511;155.4;-128;49;M;684824;9207947;['P1']
2023-09-04T14:44:24;-7.162825;112.67386;7.8;-1;511;155.3;-128;49;M;684840;9207914;['P1']
2023-09-04T14:44:35;-7.16318666667;112.674036667;7.7;-1;511;155.1;-128;49;M;684859;9207874;['P1']
2023-09-04T14:44:45;-7.16354166667;112.674208333;7.6;-1;511;154.8;-128;49;M;684878;9207835;['P1']
2023-09-04T14:44:55;-7.16383166667;112.67435;7.6;-1;511;154.7;-128;49;M;684894;9207803;['P1']
2023-09-04T14:45:05;-7.16419;112.674515;7.5;-1;511;154.7;-128;49;M;684912;9207763;['P1']
2023-09-04T14:45:24;-7.164775;112.674801667;7.3;-1;511;154.4;-128;49;M;684943;9207698;['P1']
2023-09-04T14:45:34;-7.16512333333;112.67497;7.4;-1;511;154.7;-128;49;M;684962;9207659;['P1']
2023-09-04T14:45:45;-7.16546333333;112.675121667;7.4;-1;511;155.6;-128;49;M;684978;9207622;['P1']
2023-09-04T14:45:55;-7.16569;112.67523;7.3;-1;511;155.8;-128;49;M;684990;9207597;['P1']
2023-09-04T14:46:05;-7.16595833333;112.675366667;7.3;-1;511;154.8;-128;49;M;685005;9207567;['P1']
2023-09-04T14:46:14;-7.16617833333;112.67548;7.2;-1;511;153.3;-128;49;M;685017;9207543;['P1']
2023-09-04T14:46:24;-7.166495;112.675636667;7.2;-1;511;150.8;-128;49;M;685035;9207508;['P1']
2023-09-04T14:46:34;-7.166835;112.67583;7.1;-1;511;149.8;-128;49;M;685056;9207470;['P1']
2023-09-04T14:46:45;-7.16714166667;112.676011667;7.1;-1;511;149.3;-128;49;M;685076;9207436;['P1']
2023-09-04T14:46:54;-7.167345;112.676125;7.1;-1;511;149.1;-128;49;M;685088;9207413;['P1']
2023-09-04T14:47:05;-7.16772333333;112.67634;7.1;-1;511;148.7;-128;49;M;685112;9207371;['P1']
2023-09-04T14:47:14;-7.16798;112.6765;7.1;-1;511;148.6;-128;49;M;685129;9207343;['P1']
2023-09-04T14:47:25;-7.168285;112.676698333;7.1;-1;511;148.1;-128;49;M;685151;9207309;['P1']
2023-09-04T14:47:34;-7.16853333333;112.676861667;7.1;-1;511;147.5;-128;49;M;685169;9207282;['P1']
2023-09-04T14:47:44;-7.16879;112.677026667;7.1;-1;511;147.2;-128;49;M;685187;9207253;['P1']
2023-09-04T14:47:54;-7.169115;112.677221667;7;-1;511;148.1;-128;49;M;685209;9207217;['P1']
2023-09-04T14:48:05;-7.16942333333;112.677413333;7;-1;511;148;-128;49;M;685230;9207183;['P1']
2023-09-04T14:48:15;-7.16965;112.67756;7;-1;511;147.8;-128;49;M;685246;9207158;['P1']
2023-09-04T14:48:25;-7.16993333333;112.677753333;7;-1;511;147.3;-128;49;M;685267;9207126;['P1']
2023-09-04T14:48:34;-7.17017666667;112.677915;7;-1;511;147.1;-128;49;M;685285;9207099;['P1']
2023-09-04T14:48:44;-7.17038833333;112.678055;7;-1;511;147.7;-128;49;M;685300;9207076;['P1']
2023-09-04T14:48:54;-7.17066666667;112.678238333;7;-1;511;147.4;-128;49;M;685320;9207045;['P1']
2023-09-04T14:49:05;-7.17094833333;112.678413333;7;-1;511;147.5;-128;49;M;685340;9207014;['P1']
2023-09-04T14:49:15;-7.17123166667;112.678603333;7;-1;511;147.2;-128;49;M;685360;9206982;['P1']
2023-09-04T14:49:25;-7.17147;112.678756667;7;-1;511;147.4;-128;49;M;685377;9206956;['P1']
2023-09-04T14:49:34;-7.17171333333;112.678906667;7;-1;511;147.3;-128;49;M;685394;9206929;['P1']
2023-09-04T14:49:44;-7.17202;112.679093333;7;-1;511;147.9;-128;49;M;685414;9206895;['P1']
2023-09-04T14:49:54;-7.17227833333;112.679246667;7;-1;511;148.1;-128;49;M;685431;9206866;['P1']
2023-09-04T14:50:05;-7.17258833333;112.679456667;7;-1;511;147.7;-128;49;M;685454;9206832;['P1']
2023-09-04T14:50:15;-7.172865;112.679666667;7;-1;511;146.9;-128;49;M;685477;9206801;['P1']
2023-09-04T14:50:25;-7.17314;112.679878333;7;-1;511;146.2;-128;49;M;685500;9206771;['P1']
2023-09-04T14:50:34;-7.17337833333;112.680051667;6.9;-1;511;145.2;-128;49;M;685520;9206744;['P1']
2023-09-04T14:50:44;-7.17367166667;112.680275;6.9;-1;511;142.9;-128;49;M;685544;9206712;['P1']
2023-09-04T14:50:54;-7.17390666667;112.680466667;6.9;-1;511;140.9;-128;49;M;685565;9206686;['P1']
2023-09-04T14:51:04;-7.17419333333;112.6807;6.9;-1;511;139.8;-128;49;M;685591;9206654;['P1']
2023-09-04T14:51:15;-7.17446333333;112.680931667;6.9;-1;511;139.3;-128;49;M;685616;9206624;['P1']
2023-09-04T14:51:25;-7.17466333333;112.681101667;6.9;-1;511;139.2;-128;49;M;685635;9206602;['P1']
2023-09-04T14:51:35;-7.174935;112.681338333;6.9;-1;511;138.5;-128;49;M;685661;9206572;['P1']
2023-09-04T14:51:44;-7.175135;112.681533333;6.9;-1;511;138.2;-128;49;M;685682;9206550;['P1']
2023-09-04T14:51:54;-7.17537833333;112.681773333;7;-1;511;137.5;-128;49;M;685709;9206523;['P1']
2023-09-04T14:52:04;-7.17559;112.681966667;6.9;-1;511;137.3;-128;49;M;685730;9206499;['P1']
2023-09-04T14:52:15;-7.17585166667;112.682205;7;-1;511;137.3;-128;49;M;685756;9206470;['P1']
2023-09-04T14:52:24;-7.17607;112.682403333;7;-1;511;137.1;-128;49;M;685778;9206446;['P1']
2023-09-04T14:52:35;-7.17634166667;112.682646667;7;-1;511;136.9;-128;49;M;685805;9206416;['P1']
