"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-14T06:49:36;-6.99938333333;112.685833333;14.7;-1;217;215;0;49;M;686228;9225985;['P1']
2023-09-14T06:50:11;-7.00128333333;112.684483333;14.7;-1;217;215;0;49;M;686078;9225775;['P1']
2023-09-14T06:50:23;-7.00198333333;112.684;14.7;-1;217;215;4;49;M;686024;9225698;['P1']
2023-09-14T06:50:42;-7.00311666667;112.683166667;14.8;-1;216;215;-10;49;M;685932;9225573;['P1']
2023-09-14T06:52:35;-7.00976666667;112.6792;14.9;-1;210;208;-1;49;M;685491;9224839;['P1']
2023-09-14T06:53:00;-7.0113;112.678383333;15;-1;210;208;5;49;M;685400;9224670;['P1']
2023-09-14T06:53:17;-7.01226666667;112.67785;15;-1;210;208;-6;49;M;685341;9224563;['P1']
2023-09-14T06:53:48;-7.01423333333;112.676783333;15;-1;210;208;0;49;M;685222;9224346;['P1']
2023-09-14T06:54:00;-7.01496666667;112.676383333;15.1;-1;210;208;5;49;M;685178;9224265;['P1']
2023-09-14T06:54:17;-7.01608333333;112.675783333;15.1;-1;210;208;3;49;M;685111;9224142;['P1']
2023-09-14T06:54:53;-7.01825;112.6746;15.2;-1;210;208;-4;49;M;684979;9223903;['P1']
2023-09-14T06:55:06;-7.019;112.6742;15.3;-1;210;208;0;49;M;684935;9223820;['P1']
2023-09-14T06:55:17;-7.01975;112.673816667;15.4;-1;210;208;6;49;M;684892;9223737;['P1']
2023-09-14T06:55:30;-7.02048333333;112.673416667;15.4;-1;210;208;2;49;M;684848;9223656;['P1']
2023-09-14T06:55:42;-7.02135;112.67295;15.4;-1;210;208;2;49;M;684796;9223561;['P1']
2023-09-14T06:55:53;-7.02196666667;112.672616667;15.5;-1;210;208;-5;49;M;684759;9223493;['P1']
2023-09-14T06:56:06;-7.0228;112.67215;15.5;-1;210;208;-6;49;M;684707;9223401;['P1']
2023-09-14T06:56:53;-7.02581666667;112.670583333;15.5;-1;210;207;0;49;M;684533;9223068;['P1']
2023-09-14T06:57:06;-7.02655;112.6702;15.5;-1;210;207;-7;49;M;684490;9222987;['P1']
2023-09-14T06:57:47;-7.02915;112.668883333;15.5;-1;206;206;-10;49;M;684343;9222700;['P1']
2023-09-14T06:58:00;-7.02985;112.66855;15.5;-1;205;205;-14;49;M;684306;9222622;['P1']
2023-09-14T06:58:11;-7.0306;112.6682;15.5;-1;203;204;-13;49;M;684267;9222539;['P1']
2023-09-14T06:58:47;-7.03291666667;112.667216667;15.4;-1;198;202;-17;49;M;684158;9222284;['P1']
2023-09-14T06:59:06;-7.03421666667;112.666783333;15.4;-1;195;198;-10;49;M;684109;9222140;['P1']
