"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T19:41:30;-7.18725166667;112.687136667;0;-1;303;228.6;0;49;M;686296;9205207;['P2']
2023-09-04T19:44:30;-7.18731666667;112.687201667;0;-1;303;228.6;0;49;M;686304;9205200;['P2']
2023-09-04T19:47:30;-7.18729166667;112.68718;0;-1;303;228.6;0;49;M;686301;9205203;['P2']
2023-09-04T19:50:30;-7.18733333333;112.687213333;0;-1;303;228.6;0;49;M;686305;9205198;['P2']
2023-09-04T19:53:30;-7.18731833333;112.687223333;0;-1;303;228.6;0;49;M;686306;9205200;['P2']
2023-09-04T19:56:30;-7.18733833333;112.687215;0;-1;303;228.6;0;49;M;686305;9205198;['P2']
2023-09-04T20:02:31;-7.18733666667;112.687216667;0;-1;303;228.6;0;49;M;686305;9205198;['P2']
2023-09-04T20:05:31;-7.18733333333;112.687233333;0;-1;303;228.6;0;49;M;686307;9205198;['P2']
2023-09-04T20:08:31;-7.18734833333;112.687246667;0;-1;303;228.6;0;49;M;686309;9205197;['P2']
2023-09-04T20:11:30;-7.18734;112.687193333;0;-1;303;228.6;0;49;M;686303;9205197;['P2']
2023-09-04T20:14:31;-7.18734;112.687226667;0;-1;303;228.6;0;49;M;686306;9205197;['P2']
2023-09-04T20:17:31;-7.18737166667;112.687221667;0;-1;303;228.6;0;49;M;686306;9205194;['P2']
2023-09-04T20:20:31;-7.18735333333;112.687198333;0;-1;303;228.6;0;49;M;686303;9205196;['P2']
2023-09-04T20:23:31;-7.18732333333;112.687228333;0;-1;303;228.6;0;49;M;686307;9205199;['P2']
2023-09-04T20:26:31;-7.18733666667;112.687238333;0;-1;303;228.6;0;49;M;686308;9205198;['P2']
2023-09-04T20:29:32;-7.18733166667;112.687185;0;-1;302;228.6;0;49;M;686302;9205198;['P2']
2023-09-04T20:32:31;-7.18734;112.687185;0;-1;302;228.6;0;49;M;686302;9205197;['P2']
2023-09-04T20:35:31;-7.18730833333;112.68716;0;-1;302;228.6;0;49;M;686299;9205201;['P2']
2023-09-04T20:38:31;-7.187315;112.687245;0;-1;303;228.6;0;49;M;686308;9205200;['P2']
2023-09-04T20:41:31;-7.18732333333;112.68722;0;-1;302;228.6;0;49;M;686306;9205199;['P2']
2023-09-04T20:44:31;-7.18732333333;112.687256667;0;-1;302;228.6;0;49;M;686310;9205199;['P2']
2023-09-04T20:47:32;-7.187305;112.687158333;0;-1;303;228.6;0;49;M;686299;9205201;['P2']
2023-09-04T20:50:32;-7.18731833333;112.687208333;0;-1;303;236.7;0;49;M;686304;9205200;['P2']
2023-09-04T20:53:32;-7.18735;112.687241667;0;-1;303;236.7;0;49;M;686308;9205196;['P2']
2023-09-04T20:56:32;-7.18731333333;112.687238333;0;-1;303;236.7;0;49;M;686308;9205200;['P2']
2023-09-04T20:59:32;-7.18733333333;112.68725;0;-1;303;236.7;0;49;M;686309;9205198;['P2']
2023-09-04T21:02:32;-7.18733333333;112.687223333;0;-1;303;236.7;0;49;M;686306;9205198;['P2']
2023-09-04T21:05:32;-7.18733166667;112.687161667;0;-1;303;236.7;0;49;M;686299;9205198;['P2']
2023-09-04T21:08:32;-7.18733833333;112.68723;0.1;-1;303;89.2;0;49;M;686307;9205198;['P2']
2023-09-04T21:11:32;-7.18732166667;112.687233333;0;-1;303;89.3;0;49;M;686307;9205200;['P2']
2023-09-04T21:14:32;-7.18733;112.687246667;0;-1;303;89.3;0;49;M;686309;9205199;['P2']
2023-09-04T21:17:32;-7.187325;112.687143333;0;-1;303;89.3;0;49;M;686297;9205199;['P2']
2023-09-04T21:20:33;-7.18730666667;112.687173333;0;-1;303;89.3;0;49;M;686300;9205201;['P2']
2023-09-04T21:23:32;-7.18733833333;112.687228333;0;-1;303;89.3;0;49;M;686307;9205198;['P2']
2023-09-04T21:26:32;-7.18732;112.687215;0;-1;303;108.1;0;49;M;686305;9205200;['P2']
2023-09-04T21:29:33;-7.187365;112.687273333;0.1;-1;303;108.1;0;49;M;686312;9205195;['P2']
2023-09-04T21:32:33;-7.18736666667;112.687283333;0;-1;303;56.7;0;49;M;686313;9205195;['P2']
2023-09-04T21:35:33;-7.18733833333;112.687241667;0;-1;303;51.5;0;49;M;686308;9205198;['P2']
2023-09-04T21:41:33;-7.18728;112.687183333;0;-1;303;40.1;0;49;M;686302;9205204;['P2']
2023-09-04T21:47:33;-7.18726666667;112.687165;0;-1;302;40.1;0;49;M;686300;9205206;['P2']
2023-09-04T21:50:33;-7.18733666667;112.68718;0;-1;302;215.9;0;49;M;686301;9205198;['P2']
2023-09-04T21:53:33;-7.187335;112.68719;0;-1;302;215.9;0;49;M;686302;9205198;['P2']
2023-09-04T22:02:33;-7.18734333333;112.687233333;0;-1;303;215.9;0;49;M;686307;9205197;['P2']
2023-09-04T22:08:34;-7.18736166667;112.687178333;0;-1;303;215.9;0;49;M;686301;9205195;['P2']
2023-09-04T22:11:33;-7.18733666667;112.687208333;0.1;-1;303;215.9;0;49;M;686304;9205198;['P2']
2023-09-04T22:14:34;-7.18734666667;112.687156667;0;-1;303;218;0;49;M;686299;9205197;['P2']
2023-09-04T22:17:34;-7.18732166667;112.687141667;0;-1;303;218;0;49;M;686297;9205200;['P2']
2023-09-04T22:20:34;-7.18726833333;112.687198333;0;-1;303;218;0;49;M;686303;9205205;['P2']
2023-09-04T22:23:34;-7.18726;112.687195;0;-1;303;218;0;49;M;686303;9205206;['P2']
2023-09-04T22:26:34;-7.18727666667;112.687156667;0;-1;303;218;0;49;M;686299;9205205;['P2']
2023-09-04T22:29:34;-7.18731666667;112.687151667;0;-1;303;218;0;49;M;686298;9205200;['P2']
2023-09-04T22:32:34;-7.18729333333;112.687141667;0;-1;303;218;0;49;M;686297;9205203;['P2']
2023-09-04T22:35:35;-7.18730333333;112.687096667;0;-1;303;218;0;49;M;686292;9205202;['P2']
2023-09-04T22:38:34;-7.18733166667;112.687115;0;-1;303;218;0;49;M;686294;9205198;['P2']
2023-09-04T22:41:35;-7.18730166667;112.68717;0;-1;303;218;0;49;M;686300;9205202;['P2']
2023-09-04T22:44:36;-7.18731;112.687151667;0;-1;303;218;0;49;M;686298;9205201;['P2']
2023-09-04T22:47:34;-7.187295;112.68711;0;-1;303;218;0;49;M;686293;9205203;['P2']
2023-09-04T22:50:35;-7.18730166667;112.687148333;0;-1;303;218;0;49;M;686298;9205202;['P2']
2023-09-04T22:53:35;-7.187315;112.687173333;0;-1;303;218;0;49;M;686300;9205200;['P2']
2023-09-04T22:56:35;-7.18728666667;112.687205;0;-1;303;218;0;49;M;686304;9205203;['P2']
2023-09-04T22:59:36;-7.1873;112.687171667;0;-1;303;218;-127;49;M;686300;9205202;['P2']
2023-09-04T23:02:35;-7.187305;112.687175;0;-1;303;218;0;49;M;686301;9205201;['P2']
2023-09-04T23:05:35;-7.18731;112.686931667;1;-1;255;273.2;-127;49;M;686274;9205201;['P1']
2023-09-04T23:07:20;-7.18833833333;112.686718333;3.8;-1;124;136.3;-127;49;M;686250;9205087;['P1']
2023-09-04T23:07:30;-7.18847;112.686891667;4.1;-1;122;132;-127;49;M;686269;9205073;['P1']
2023-09-04T23:07:51;-7.18871333333;112.687221667;4.6;-1;120;126.3;-127;49;M;686305;9205046;['P1']
2023-09-04T23:07:59;-7.18882166667;112.687385;4.8;-1;118;126.2;-127;49;M;686323;9205034;['P1']
2023-09-04T23:08:20;-7.18907833333;112.68777;5.2;-1;111;122;-127;49;M;686366;9205005;['P3']
2023-09-04T23:08:30;-7.18920833333;112.688001667;5.4;-1;111;118.2;127;49;M;686391;9204991;['P3']
2023-09-04T23:08:40;-7.189315;112.688243333;5.7;-1;113;115.8;127;49;M;686418;9204979;['P3']
2023-09-04T23:08:51;-7.18944833333;112.6885;5.8;-1;114;116.5;127;49;M;686446;9204964;['P3']
2023-09-04T23:08:59;-7.189575;112.688748333;5.9;-1;114;116.9;0;49;M;686474;9204950;['P3']
2023-09-04T23:09:30;-7.18996333333;112.689546667;6;-1;116;117.6;0;49;M;686562;9204906;['P3']
2023-09-04T23:09:40;-7.19009666667;112.689785;6;-1;117;119.7;0;49;M;686588;9204892;['P3']
2023-09-04T23:09:51;-7.19023666667;112.690021667;6.1;-1;114;122.6;-127;49;M;686614;9204876;['P3']
2023-09-04T23:09:59;-7.190385;112.690241667;6;-1;109;123;-127;49;M;686638;9204859;['P3']
2023-09-04T23:10:09;-7.19053833333;112.690463333;5.9;-1;103;120;-127;49;M;686663;9204842;['P3']
2023-09-04T23:10:20;-7.19065166667;112.690703333;5.8;-1;96;114;-127;49;M;686689;9204830;['P3']
2023-09-04T23:10:30;-7.190745;112.691005;5.7;-1;89;108.1;-127;49;M;686722;9204819;['P3']
2023-09-04T23:10:40;-7.19080166667;112.691263333;5.6;-1;83;102.2;-127;49;M;686751;9204813;['P3']
2023-09-04T23:10:51;-7.19083833333;112.691523333;5.5;-1;75;97.5;-127;49;M;686780;9204809;['P3']
2023-09-04T23:10:59;-7.19085333333;112.691761667;5.4;-1;68;92.3;-127;49;M;686806;9204807;['P3']
2023-09-04T23:11:20;-7.190745;112.692216667;5.3;-1;56;76.3;-127;49;M;686856;9204819;['P3']
2023-09-04T23:11:30;-7.19063833333;112.692461667;5.3;-1;52;70.3;-127;49;M;686883;9204831;['P3']
2023-09-04T23:11:40;-7.19054666667;112.692655;5.1;-1;48;65.4;-127;49;M;686905;9204841;['P3']
2023-09-04T23:11:51;-7.19042;112.692883333;4.9;-1;42;61.3;-127;49;M;686930;9204855;['P3']
2023-09-04T23:11:59;-7.190315;112.693055;4.7;-1;37;57.8;-127;49;M;686949;9204866;['P3']
2023-09-04T23:12:09;-7.190205;112.693203333;4.4;-1;31;53.2;-127;49;M;686965;9204878;['P3']
2023-09-04T23:12:20;-7.190055;112.693368333;4.2;-1;25;49.1;-127;49;M;686984;9204895;['P3']
2023-09-04T23:12:30;-7.18991666667;112.693505;4;-1;19;44.7;-127;49;M;686999;9204910;['P3']
2023-09-04T23:12:40;-7.189785;112.693618333;3.8;-1;14;39.7;-127;49;M;687011;9204924;['P3']
2023-09-04T23:12:50;-7.18965166667;112.693715;3.6;-1;8;35.6;-127;49;M;687022;9204939;['P3']
2023-09-04T23:13:00;-7.18952;112.693803333;3.3;-1;1;30.2;-127;49;M;687032;9204954;['P3']
2023-09-04T23:13:09;-7.18939666667;112.693876667;3;-1;354;29.1;-127;49;M;687040;9204967;['P3']
2023-09-04T23:13:30;-7.18917333333;112.69396;2.2;-1;338;21.4;-127;49;M;687049;9204992;['P3']
2023-09-04T23:13:40;-7.18908833333;112.693996667;1.8;-1;327;22.5;-127;49;M;687053;9205001;['P3']
2023-09-04T23:13:50;-7.18903166667;112.694023333;1.4;-1;315;22.3;-127;49;M;687056;9205008;['P3']
2023-09-04T23:14:00;-7.18898333333;112.694046667;1.1;-1;302;23;-127;49;M;687059;9205013;['P3']
2023-09-04T23:14:48;-7.188755;112.693776667;2.3;-1;279;293.8;0;49;M;687029;9205038;['P1']
2023-09-04T23:15:07;-7.18866333333;112.69347;3.2;-1;276;287.3;0;49;M;686995;9205049;['P1']
2023-09-04T23:15:18;-7.18863666667;112.693323333;3.4;-1;278;283.3;127;49;M;686979;9205052;['P1']
2023-09-04T23:15:27;-7.18861833333;112.693156667;3.6;-1;282;279.6;127;49;M;686961;9205054;['P1']
2023-09-04T23:15:37;-7.18859833333;112.692995;3.7;-1;288;279.6;127;49;M;686943;9205056;['P1']
2023-09-04T23:15:47;-7.18855166667;112.69284;3.8;-1;293;284.2;127;49;M;686926;9205061;['P1']
2023-09-04T23:15:57;-7.1885;112.692685;3.9;-1;294;291.1;0;49;M;686909;9205067;['P1']
2023-09-04T23:16:07;-7.188435;112.6925;4;-1;298;290.9;127;49;M;686888;9205074;['P1']
2023-09-04T23:16:18;-7.18836166667;112.692301667;4.4;-1;309;291.2;127;49;M;686866;9205082;['P1']
2023-09-04T23:16:27;-7.188245;112.692106667;4.7;-1;318;298;127;49;M;686845;9205095;['P1']
2023-09-04T23:16:37;-7.18809666667;112.691923333;5;-1;324;309.2;127;49;M;686825;9205112;['P3']
2023-09-04T23:16:47;-7.18791166667;112.691756667;5.4;-1;329;318.7;127;49;M;686806;9205132;['P3']
2023-09-04T23:16:57;-7.18767666667;112.691598333;5.7;-1;333;324.9;127;49;M;686789;9205158;['P3']
2023-09-04T23:17:07;-7.18741833333;112.691455;6;-1;337;329.9;127;49;M;686773;9205187;['P3']
2023-09-04T23:17:37;-7.186555;112.69112;6.9;-1;327;336.5;-127;49;M;686737;9205283;['P3']
2023-09-04T23:17:47;-7.18628;112.69097;7.1;-1;324;332.9;-127;49;M;686720;9205313;['P3']
2023-09-04T23:17:57;-7.18599666667;112.690798333;7.3;-1;322;330.2;0;49;M;686701;9205345;['P3']
2023-09-04T23:18:07;-7.185695;112.690608333;7.4;-1;319;327.8;-127;49;M;686681;9205378;['P3']
2023-09-04T23:18:37;-7.18485166667;112.689963333;7.8;-1;320;321.2;127;49;M;686610;9205472;['P3']
2023-09-04T23:18:47;-7.18456166667;112.689726667;8;-1;323;321.5;127;49;M;686584;9205504;['P3']
2023-09-04T23:19:17;-7.18357;112.689093333;8.2;-1;332;330.8;0;49;M;686514;9205614;['P3']
2023-09-04T23:19:37;-7.182865;112.688751667;8.3;-1;331;334.7;-127;49;M;686477;9205692;['P3']
2023-09-04T23:19:47;-7.18252166667;112.688581667;8.4;-1;328;334.4;-127;49;M;686458;9205730;['P3']
2023-09-04T23:19:57;-7.18217333333;112.688396667;8.4;-1;325;332.5;0;49;M;686438;9205768;['P3']
2023-09-04T23:20:09;-7.1818;112.68818;8.6;-1;324;329.9;0;49;M;686414;9205810;['P3']
2023-09-04T23:20:17;-7.18151;112.687985;8.4;-1;325;328.3;127;49;M;686393;9205842;['P3']
2023-09-04T23:20:37;-7.18084166667;112.687536667;8.6;-1;325;328.5;0;49;M;686343;9205916;['P3']
2023-09-04T23:20:48;-7.18047;112.687338333;8.6;-1;324;328.4;0;49;M;686322;9205957;['P3']
2023-09-04T23:20:57;-7.18017;112.687146667;8.6;-1;324;327.6;127;49;M;686300;9205990;['P3']
2023-09-04T23:21:09;-7.17977166667;112.686883333;8.6;-1;324;327.4;0;49;M;686272;9206035;['P3']
2023-09-04T23:21:17;-7.17950333333;112.686701667;8.6;-1;323;327.4;-127;49;M;686252;9206064;['P3']
2023-09-04T23:21:27;-7.17915666667;112.686473333;8.7;-1;322;327;-127;49;M;686226;9206103;['P3']
2023-09-04T23:21:48;-7.17845333333;112.686016667;8.6;-1;322;325.3;0;49;M;686176;9206181;['P3']
2023-09-04T23:21:57;-7.17816;112.685808333;8.6;-1;322;324.8;0;49;M;686153;9206213;['P3']
2023-09-04T23:22:17;-7.1775;112.685328333;8.7;-1;321;324.7;0;49;M;686101;9206287;['P3']
2023-09-04T23:22:28;-7.17713333333;112.68507;8.7;-1;320;324.8;-127;49;M;686072;9206327;['P3']
2023-09-04T23:22:37;-7.17683666667;112.68485;8.7;-1;320;324;0;49;M;686048;9206360;['P3']
2023-09-04T23:22:48;-7.17645333333;112.684591667;8.7;-1;319;323.5;0;49;M;686020;9206403;['P3']
2023-09-04T23:22:59;-7.176095;112.684306667;8.7;-1;319;323.1;0;49;M;685988;9206442;['P3']
2023-09-04T23:23:09;-7.175805;112.684098333;8.7;-1;320;323;0;49;M;685966;9206474;['P3']
2023-09-04T23:23:17;-7.17550833333;112.683878333;8.7;-1;319;323;0;49;M;685941;9206507;['P3']
2023-09-04T23:23:37;-7.17487666667;112.683391667;8.7;-1;322;322.1;127;49;M;685888;9206577;['P3']
2023-09-04T23:23:48;-7.174525;112.683128333;8.7;-1;327;324.1;127;49;M;685859;9206616;['P3']
2023-09-04T23:23:59;-7.174145;112.682893333;8.7;-1;330;327.8;0;49;M;685833;9206659;['P3']
2023-09-04T23:24:04;-7.17395666667;112.682795;8.7;-1;330;329.7;0;49;M;685822;9206679;['P3']
2023-09-04T23:24:17;-7.17348;112.682563333;8.7;-1;328;333.2;-127;49;M;685797;9206732;['P3']
2023-09-04T23:24:28;-7.173095;112.682351667;8.7;-1;326;331.2;0;49;M;685774;9206775;['P3']
2023-09-04T23:25:09;-7.17166166667;112.6815;8.8;-1;325;329.2;0;49;M;685680;9206934;['P3']
2023-09-04T23:25:17;-7.17135;112.681343333;8.8;-1;325;329.1;0;49;M;685663;9206968;['P3']
2023-09-04T23:25:28;-7.17096666667;112.681106667;8.8;-1;326;328.5;0;49;M;685637;9207011;['P3']
2023-09-04T23:25:48;-7.17027833333;112.68066;8.8;-1;327;329.5;0;49;M;685588;9207087;['P3']
2023-09-04T23:26:09;-7.169565;112.68024;8.9;-1;326;330;-127;49;M;685542;9207166;['P3']
2023-09-04T23:26:17;-7.16925833333;112.680053333;8.8;-1;325;329.5;0;49;M;685521;9207200;['P3']
2023-09-04T23:26:29;-7.16888166667;112.679841667;8.8;-1;324;329.1;0;49;M;685498;9207242;['P3']
2023-09-04T23:27:09;-7.16747;112.678928333;8.8;-1;325;328.3;0;49;M;685398;9207398;['P3']
2023-09-04T23:27:17;-7.16716333333;112.678738333;8.8;-1;325;328.7;0;49;M;685377;9207432;['P3']
2023-09-04T23:27:49;-7.16605333333;112.678113333;8.9;-1;324;329;0;49;M;685308;9207555;['P3']
2023-09-04T23:27:59;-7.16565666667;112.677876667;8.9;-1;323;328.5;0;49;M;685282;9207599;['P3']
2023-09-04T23:28:28;-7.16464666667;112.677216667;8.9;-1;323;326.4;0;49;M;685210;9207711;['P3']
2023-09-04T23:28:38;-7.164285;112.676998333;8.9;-1;322;326.5;-127;49;M;685186;9207751;['P3']
2023-09-04T23:28:49;-7.163905;112.676741667;8.9;-1;322;326.6;0;49;M;685158;9207793;['P3']
2023-09-04T23:29:08;-7.16326;112.67631;8.9;-1;321;326.4;0;49;M;685110;9207865;['P3']
2023-09-04T23:29:17;-7.16294833333;112.676093333;8.9;-1;322;325.8;0;49;M;685087;9207900;['P3']
2023-09-04T23:29:38;-7.16221333333;112.675601667;9;-1;320;326.1;0;49;M;685033;9207981;['P3']
2023-09-04T23:29:49;-7.16184333333;112.675338333;9;-1;318;324.7;0;49;M;685004;9208022;['P3']
2023-09-04T23:30:08;-7.16120833333;112.674861667;9;-1;316;322.6;-127;49;M;684951;9208092;['P3']
2023-09-04T23:30:17;-7.16090333333;112.674631667;8.9;-1;314;321.8;-127;49;M;684926;9208126;['P3']
2023-09-04T23:30:28;-7.16053666667;112.674346667;8.9;-1;313;319.8;0;49;M;684895;9208167;['P3']
2023-09-04T23:30:38;-7.16023166667;112.674075;8.9;-1;314;317.9;0;49;M;684865;9208201;['P3']
2023-09-04T23:30:49;-7.159905;112.673753333;8.9;-1;318;317.1;127;49;M;684829;9208237;['P3']
2023-09-04T23:30:59;-7.15959666667;112.673473333;8.8;-1;325;318.9;127;49;M;684798;9208271;['P3']
2023-09-04T23:31:05;-7.15939333333;112.673321667;8.8;-1;330;321.7;127;49;M;684782;9208294;['P3']
2023-09-04T23:31:10;-7.15922;112.673215;8.8;-1;333;325.5;127;49;M;684770;9208313;['P3']
2023-09-04T23:31:22;-7.15878333333;112.67301;8.7;-1;334;334;-127;49;M;684748;9208361;['P3']
2023-09-04T23:31:28;-7.15855666667;112.672921667;8.7;-1;333;336.2;0;49;M;684738;9208387;['P3']
2023-09-04T23:31:40;-7.15809333333;112.672716667;8.7;-1;332;335.6;0;49;M;684715;9208438;['P3']
2023-09-04T23:31:49;-7.15776166667;112.672556667;8.8;-1;333;335.5;127;49;M;684698;9208475;['P3']
2023-09-04T23:32:17;-7.156705;112.672128333;8.6;-1;334;337;0;49;M;684651;9208592;['P3']
2023-09-04T23:32:28;-7.15628666667;112.671966667;8.4;-1;333;337.5;0;49;M;684633;9208638;['P3']
2023-09-04T23:32:39;-7.15589166667;112.67182;8.3;-1;334;337.3;0;49;M;684617;9208682;['P3']
2023-09-04T23:32:49;-7.15553333333;112.67169;8.1;-1;334;337.4;0;49;M;684603;9208721;['P3']
2023-09-04T23:32:59;-7.15519;112.67154;8.1;-1;335;338.1;0;49;M;684587;9208759;['P3']
2023-09-04T23:33:08;-7.15486333333;112.671406667;8;-1;335;339.1;0;49;M;684572;9208796;['P3']
2023-09-04T23:33:17;-7.15457333333;112.671281667;8;-1;334;339.2;0;49;M;684558;9208828;['P3']
2023-09-04T23:33:39;-7.15380666667;112.670988333;8.1;-1;333;338.6;0;49;M;684526;9208913;['P3']
2023-09-04T23:33:49;-7.15346666667;112.670853333;8.1;-1;332;338.1;0;49;M;684512;9208950;['P3']
2023-09-04T23:33:59;-7.15311333333;112.670673333;8.1;-1;332;336.7;0;49;M;684492;9208989;['P3']
2023-09-04T23:34:08;-7.15278666667;112.670515;8.1;-1;332;335.6;0;49;M;684474;9209026;['P3']
2023-09-04T23:34:18;-7.152485;112.670383333;8.2;-1;332;335.3;0;49;M;684460;9209059;['P3']
2023-09-04T23:34:39;-7.151735;112.670023333;8.2;-1;331;334.8;0;49;M;684421;9209142;['P3']
2023-09-04T23:34:49;-7.15140166667;112.669861667;8.2;-1;331;333.9;0;49;M;684403;9209179;['P3']
2023-09-04T23:34:59;-7.15105;112.669695;8.3;-1;332;333.6;0;49;M;684385;9209218;['P3']
2023-09-04T23:35:08;-7.150735;112.669541667;8.3;-1;333;334.1;0;49;M;684368;9209253;['P3']
2023-09-04T23:35:18;-7.150425;112.669393333;8.4;-1;334;335.1;0;49;M;684351;9209287;['P3']
2023-09-04T23:35:28;-7.15000833333;112.669215;8.5;-1;333;336.3;0;49;M;684332;9209333;['P3']
2023-09-04T23:35:39;-7.14960666667;112.669031667;8.5;-1;333;335.7;0;49;M;684312;9209378;['P3']
2023-09-04T23:35:59;-7.14888333333;112.668713333;8.6;-1;335;336.5;0;49;M;684277;9209458;['P3']
2023-09-04T23:36:18;-7.14819666667;112.668391667;8.7;-1;335;337.6;0;49;M;684242;9209534;['P3']
2023-09-04T23:36:28;-7.14783333333;112.668241667;8.7;-1;336;337.9;0;49;M;684225;9209574;['P3']
2023-09-04T23:36:38;-7.14744;112.6681;8.8;-1;336;338.2;127;49;M;684210;9209618;['P3']
2023-09-04T23:36:49;-7.14699;112.667941667;8.8;-1;337;338.6;127;49;M;684193;9209668;['P3']
2023-09-04T23:36:59;-7.1466;112.667796667;8.8;-1;337;338.8;0;49;M;684177;9209711;['P3']
2023-09-04T23:37:18;-7.145855;112.667526667;8.8;-1;338;340.4;0;49;M;684147;9209793;['P3']
2023-09-04T23:37:28;-7.14546;112.66736;8.8;-1;337;340.7;0;49;M;684129;9209837;['P3']
2023-09-04T23:37:38;-7.14506;112.66723;8.8;-1;337;340.6;0;49;M;684115;9209881;['P3']
2023-09-04T23:37:59;-7.14425333333;112.666941667;8.8;-1;337;340.9;0;49;M;684083;9209971;['P3']
2023-09-04T23:38:08;-7.14389666667;112.66681;8.8;-1;337;340.7;0;49;M;684069;9210010;['P3']
2023-09-04T23:38:18;-7.14351833333;112.666673333;8.8;-1;336;340.6;0;49;M;684054;9210052;['P3']
2023-09-04T23:38:28;-7.14313666667;112.666531667;8.8;-1;336;340.3;0;49;M;684038;9210094;['P3']
2023-09-04T23:38:38;-7.14276;112.666403333;8.8;-1;336;339.8;0;49;M;684024;9210136;['P3']
2023-09-04T23:38:47;-7.14242;112.666295;8.8;-1;336;339.2;0;49;M;684012;9210174;['P3']
2023-09-04T23:38:59;-7.14194833333;112.666091667;8.8;-1;336;339.2;0;49;M;683990;9210226;['P3']
2023-09-04T23:39:08;-7.14159666667;112.665956667;8.8;-1;336;339.2;0;49;M;683975;9210265;['P3']
2023-09-04T23:39:28;-7.14082;112.665706667;8.8;-1;337;341.1;-127;49;M;683948;9210351;['P3']
2023-09-04T23:39:38;-7.14043333333;112.66558;8.8;-1;337;341.1;0;49;M;683934;9210394;['P3']
2023-09-04T23:40:38;-7.13811;112.664728333;8.7;-1;339;340.5;0;49;M;683841;9210651;['P3']
2023-09-04T23:40:47;-7.13775666667;112.664608333;8.7;-1;339;342;0;49;M;683828;9210690;['P3']
2023-09-04T23:41:28;-7.13622;112.664091667;8.8;-1;338;341.8;0;49;M;683772;9210860;['P3']
2023-09-04T23:41:38;-7.135785;112.663956667;8.8;-1;339;341.8;0;49;M;683757;9210909;['P3']
2023-09-04T23:42:18;-7.13418333333;112.663441667;8.9;-1;337;341.7;0;49;M;683701;9211086;['P3']
2023-09-04T23:42:28;-7.13383666667;112.66333;8.8;-1;338;341.1;127;49;M;683688;9211124;['P3']
2023-09-04T23:43:38;-7.13101333333;112.662396667;9.1;-1;342;344.6;0;49;M;683586;9211437;['P3']
2023-09-04T23:43:59;-7.13014666667;112.662168333;9.2;-1;343;345.2;0;49;M;683561;9211533;['P3']
2023-09-04T23:44:47;-7.12810333333;112.661615;9.4;-1;350;347.9;0;49;M;683501;9211759;['P3']
2023-09-04T23:44:59;-7.12758166667;112.661548333;9.3;-1;350;350.8;127;49;M;683494;9211817;['P3']
2023-09-04T23:45:08;-7.12720333333;112.661495;9.2;-1;351;351.5;127;49;M;683488;9211859;['P3']
2023-09-04T23:45:18;-7.12678166667;112.661433333;9.3;-1;353;352.7;127;49;M;683482;9211905;['P3']
2023-09-04T23:46:08;-7.124585;112.661271667;9.4;-1;349;356.1;-127;49;M;683465;9212148;['P3']
2023-09-04T23:46:18;-7.12413833333;112.66121;9.3;-1;348;353.9;-127;49;M;683458;9212198;['P3']
2023-09-04T23:46:28;-7.12374666667;112.661158333;9.4;-1;346;352.5;-127;49;M;683452;9212241;['P3']
2023-09-04T23:46:37;-7.12331666667;112.6611;9.4;-1;345;351.2;0;49;M;683446;9212289;['P3']
2023-09-04T23:47:08;-7.12197333333;112.660821667;9.5;-1;350;350;127;49;M;683416;9212437;['P3']
2023-09-04T23:47:37;-7.120695;112.660693333;9.5;-1;353;355.4;-127;49;M;683402;9212579;['P3']
2023-09-04T23:50:39;-7.112715;112.659856667;9.3;-1;352;354.8;0;49;M;683313;9213461;['P3']
2023-09-04T23:53:57;-7.10414333333;112.659293333;9.2;-1;2;2.9;0;49;M;683254;9214410;['P3']
2023-09-04T23:54:39;-7.10236666667;112.659423333;9.1;-1;0;3.9;0;49;M;683269;9214606;['P3']
2023-09-04T23:55:27;-7.10032;112.65952;9.1;-1;2;3.9;0;49;M;683281;9214832;['P3']
2023-09-05T00:02:27;-7.08246666667;112.660888333;9.1;-1;8;10.8;0;49;M;683439;9216806;['P3']
2023-09-05T00:02:38;-7.082005;112.660968333;9.1;-1;8;10.7;0;49;M;683448;9216857;['P3']
2023-09-05T00:02:58;-7.08119;112.661173333;9.1;-1;8;11.4;0;49;M;683471;9216947;['P3']
2023-09-05T00:03:08;-7.08077333333;112.661243333;9.1;-1;7;10.9;0;49;M;683479;9216993;['P3']
2023-09-05T00:03:19;-7.08036166667;112.661303333;9.1;-1;7;10.6;-127;49;M;683486;9217039;['P3']
2023-09-05T00:03:27;-7.07997833333;112.661368333;9.1;-1;7;10.5;0;49;M;683493;9217081;['P3']
2023-09-05T00:03:38;-7.07951;112.661438333;9.1;-1;7;10;0;49;M;683501;9217133;['P3']
2023-09-05T00:03:48;-7.07910333333;112.661541667;9.1;-1;7;10.4;0;49;M;683513;9217178;['P3']
2023-09-05T00:03:58;-7.07869666667;112.661621667;9.1;-1;7;10.5;0;49;M;683522;9217223;['P3']
2023-09-05T00:04:09;-7.07827833333;112.6617;9.1;-1;7;10.1;0;49;M;683530;9217269;['P3']
2023-09-05T00:04:19;-7.077865;112.66179;9.1;-1;7;10.6;-127;49;M;683540;9217315;['P3']
