timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T10:19:17;-7.057921667;112.6629467;14.5;-1;511;195.1;-128;49;M;683676;9219520;P1
2023-09-03T10:19:23;-7.058311667;112.6628433;14.6;-1;511;194.5;-128;49;M;683665;9219477;P1
2023-09-03T10:19:35;-7.059096667;112.66264;14.5;-1;511;193.7;-128;49;M;683642;9219390;P1
2023-09-03T10:19:41;-7.059486667;112.6625417;14.5;-1;511;194.4;-128;49;M;683631;9219347;P1
2023-09-03T10:19:53;-7.060268333;112.6623383;14.5;-1;511;194.3;-128;49;M;683608;9219261;P1
2023-09-03T10:19:59;-7.060663333;112.6622433;14.6;-1;511;193.7;-128;49;M;683597;9219217;P1
2023-09-03T10:20:04;-7.06099;112.6621583;14.5;-1;511;194.9;-128;49;M;683588;9219181;P1
2023-09-03T10:20:11;-7.061446667;112.6620383;14.6;-1;511;194.4;-128;49;M;683574;9219131;P1
2023-09-03T10:20:16;-7.061775;112.6619533;14.5;-1;511;193.8;-128;49;M;683565;9219094;P1
2023-09-03T10:20:23;-7.062236667;112.6618433;14.6;-1;511;193.3;-128;49;M;683553;9219043;P1
2023-09-03T10:20:28;-7.062566667;112.6617667;14.6;-1;511;193.2;-128;49;M;683544;9219007;P1
2023-09-03T10:20:35;-7.063028333;112.6616567;14.6;-1;511;193.5;-128;49;M;683532;9218956;P1
2023-09-03T10:20:46;-7.063755;112.6614867;14.6;-1;511;194.4;-128;49;M;683513;9218875;P1
2023-09-03T10:20:53;-7.064216667;112.66137;14.5;-1;511;194.9;-128;49;M;683499;9218824;P1
2023-09-03T10:20:59;-7.064608333;112.6612617;14.6;-1;511;195.5;-128;49;M;683487;9218781;P1
2023-09-03T10:21:04;-7.064936667;112.6611783;14.5;-1;511;193.5;-128;49;M;683478;9218745;P1
2023-09-03T10:21:11;-7.065395;112.6610717;14.5;-1;511;193.6;-128;49;M;683466;9218694;P1
2023-09-03T10:21:16;-7.065723333;112.660995;14.5;-1;511;192.7;-128;49;M;683457;9218658;P1
2023-09-03T10:21:23;-7.066183333;112.6608967;14.4;-1;511;191.9;-128;49;M;683446;9218607;P1
2023-09-03T10:21:28;-7.066513333;112.66083;14.4;-1;511;192;-128;49;M;683439;9218571;P1
2023-09-03T10:21:35;-7.066975;112.6607383;14.5;-1;511;191;-128;49;M;683429;9218520;P1
2023-09-03T10:21:41;-7.067368333;112.6606617;14.5;-1;511;190.8;-128;49;M;683420;9218476;P1
2023-09-03T10:21:46;-7.067698333;112.6605983;14.5;-1;511;191.1;-128;49;M;683413;9218440;P1
2023-09-03T10:21:53;-7.068163333;112.6604967;14.5;-1;511;191.3;-128;49;M;683401;9218388;P1
2023-09-03T10:21:58;-7.068496667;112.6604383;14.5;-1;511;190.2;-128;49;M;683395;9218351;P1
2023-09-03T10:22:04;-7.068893333;112.6603633;14.5;-1;511;189.9;-128;49;M;683386;9218308;P1
2023-09-03T10:22:10;-7.06929;112.6603;14.5;-1;511;188.8;-128;49;M;683379;9218264;P1
2023-09-03T10:22:16;-7.06969;112.660235;14.5;-1;511;188.7;-128;49;M;683372;9218220;P1
2023-09-03T10:22:23;-7.070158333;112.6601683;14.5;-1;511;187.2;-128;49;M;683364;9218168;P1
2023-09-03T10:22:35;-7.070961667;112.6600767;14.5;-1;511;187.4;-128;49;M;683354;9218079;P1
2023-09-03T10:22:41;-7.071361667;112.6600217;14.5;-1;511;186.9;-128;49;M;683348;9218035;P1
2023-09-03T10:22:46;-7.071695;112.6599867;14.5;-1;511;186.1;-128;49;M;683344;9217998;P1
2023-09-03T10:22:52;-7.072096667;112.6599433;14.5;-1;511;186.6;-128;49;M;683339;9217954;P1
2023-09-03T10:22:58;-7.072498333;112.6599;14.5;-1;511;186.2;-128;49;M;683334;9217909;P1
2023-09-03T10:23:04;-7.0729;112.659855;14.5;-1;511;186.6;-128;49;M;683329;9217865;P1
2023-09-03T10:23:10;-7.073303333;112.6598083;14.5;-1;511;186.1;-128;49;M;683323;9217820;P1
2023-09-03T10:23:16;-7.073706667;112.65977;14.5;-1;511;186.2;-128;49;M;683319;9217776;P1
2023-09-03T10:23:23;-7.074178333;112.6597167;14.6;-1;511;186.4;-128;49;M;683313;9217723;P1
2023-09-03T10:23:30;-7.074581667;112.6596767;14.6;-1;511;185.2;-128;49;M;683308;9217679;P1
2023-09-03T10:23:35;-7.074986667;112.6596383;14.6;-1;511;185.3;-128;49;M;683304;9217634;P1
2023-09-03T10:23:41;-7.07539;112.6596067;14.6;-1;511;184.3;-128;49;M;683300;9217589;P1
2023-09-03T10:23:46;-7.075726667;112.6595783;14.6;-1;511;185.6;-128;49;M;683297;9217552;P1
2023-09-03T10:23:52;-7.076133333;112.65954;14.6;-1;511;185;-128;49;M;683293;9217507;P1
2023-09-03T10:23:58;-7.076538333;112.6595067;14.6;-1;511;184.1;-128;49;M;683289;9217462;P1
2023-09-03T10:24:10;-7.07735;112.6594417;14.6;-1;511;184.2;-128;49;M;683281;9217373;P1
2023-09-03T10:24:16;-7.077755;112.6594167;14.6;-1;511;184;-128;49;M;683278;9217328;P1
2023-09-03T10:24:23;-7.078228333;112.65938;14.6;-1;511;184.8;-128;49;M;683274;9217276;P1
2023-09-03T10:24:29;-7.078635;112.6593433;14.6;-1;511;185.1;-128;49;M;683270;9217231;P1
2023-09-03T10:24:35;-7.079043333;112.65931;14.6;-1;511;184.4;-128;49;M;683266;9217186;P1
2023-09-03T10:24:41;-7.079451667;112.6592733;14.6;-1;511;186;-128;49;M;683262;9217140;P1
2023-09-03T10:24:46;-7.07979;112.6592417;14.6;-1;511;185;-128;49;M;683258;9217103;P1
2023-09-03T10:24:52;-7.080195;112.6592117;14.6;-1;511;183.9;-128;49;M;683255;9217058;P1
2023-09-03T10:24:58;-7.0806;112.6591833;14.6;-1;511;183.6;-128;49;M;683251;9217013;P1
2023-09-03T10:25:05;-7.081075;112.6591533;14.6;-1;511;183.8;-128;49;M;683248;9216961;P1
2023-09-03T10:25:10;-7.081413333;112.6591367;14.6;-1;511;182.2;-128;49;M;683246;9216924;P1
2023-09-03T10:25:16;-7.081821667;112.6591217;14.6;-1;511;182.4;-128;49;M;683244;9216878;P1
2023-09-03T10:25:23;-7.082298333;112.6591117;14.6;-1;511;181.3;-128;49;M;683243;9216826;P1
2023-09-03T10:25:29;-7.082706667;112.6590967;14.6;-1;511;182.7;-128;49;M;683241;9216780;P1
2023-09-03T10:25:35;-7.083113333;112.6590817;14.5;-1;511;181.8;-128;49;M;683239;9216736;P1
2023-09-03T10:25:41;-7.08352;112.6590717;14.6;-1;511;181;-128;49;M;683238;9216691;P1
2023-09-03T10:25:46;-7.083858333;112.6590667;14.5;-1;511;180.6;-128;49;M;683237;9216653;P1
2023-09-03T10:25:52;-7.084265;112.6590583;14.5;-1;511;182.3;-128;49;M;683236;9216608;P1
2023-09-03T10:25:58;-7.084668333;112.659045;14.5;-1;511;180.9;-128;49;M;683234;9216564;P1
2023-09-03T10:26:05;-7.085138333;112.65904;14.5;-1;511;180.4;-128;49;M;683234;9216512;P1
2023-09-03T10:26:10;-7.085475;112.659035;14.5;-1;511;180.4;-128;49;M;683233;9216474;P1
2023-09-03T10:26:16;-7.08588;112.65903;14.5;-1;511;180.6;-128;49;M;683232;9216430;P1
2023-09-03T10:26:23;-7.086353333;112.65903;14.5;-1;511;179.6;-128;49;M;683232;9216377;P1
2023-09-03T10:26:29;-7.086756667;112.659025;14.5;-1;511;180.4;-128;49;M;683231;9216333;P1
2023-09-03T10:26:35;-7.087163333;112.65903;14.5;-1;511;178.8;-128;49;M;683232;9216288;P1
2023-09-03T10:26:41;-7.087566667;112.6590333;14.5;-1;511;179.9;-128;49;M;683232;9216243;P1
2023-09-03T10:26:46;-7.087903333;112.6590317;14.5;-1;511;180.5;-128;49;M;683232;9216206;P1
2023-09-03T10:26:52;-7.088308333;112.6590283;14.5;-1;511;179.7;-128;49;M;683231;9216161;P1
2023-09-03T10:26:58;-7.088713333;112.6590333;14.5;-1;511;179.4;-128;49;M;683232;9216116;P1
2023-09-03T10:27:05;-7.089181667;112.6590317;14.5;-1;511;180.5;-128;49;M;683231;9216064;P1
2023-09-03T10:27:10;-7.089518333;112.65903;14.5;-1;511;179.5;-128;49;M;683231;9216027;P1
2023-09-03T10:27:16;-7.08992;112.6590367;14.4;-1;511;178.7;-128;49;M;683231;9215983;P1
2023-09-03T10:27:23;-7.09039;112.6590433;14.5;-1;511;179.1;-128;49;M;683232;9215931;P1
2023-09-03T10:27:29;-7.090793333;112.6590433;14.5;-1;511;180.2;-128;49;M;683232;9215886;P1
2023-09-03T10:27:35;-7.091196667;112.6590483;14.5;-1;511;179.3;-128;49;M;683232;9215842;P1
2023-09-03T10:27:41;-7.091601667;112.65905;14.5;-1;511;180.4;-128;49;M;683232;9215797;P1
2023-09-03T10:27:47;-7.092003333;112.6590533;14.4;-1;511;178.9;-128;49;M;683233;9215752;P1
2023-09-03T10:27:52;-7.09234;112.6590583;14.4;-1;511;179.5;-128;49;M;683233;9215715;P1
2023-09-03T10:27:58;-7.092745;112.659065;14.5;-1;511;179.8;-128;49;M;683234;9215670;P1
2023-09-03T10:28:05;-7.093215;112.6590617;14.5;-1;511;180.1;-128;49;M;683233;9215618;P1
2023-09-03T10:28:10;-7.09355;112.6590683;14.4;-1;511;178.5;-128;49;M;683234;9215581;P1
2023-09-03T10:28:16;-7.093953333;112.6590717;14.5;-1;511;180.1;-128;49;M;683234;9215537;P1
2023-09-03T10:28:23;-7.094423333;112.6590733;14.4;-1;511;179.5;-128;49;M;683234;9215485;P1
2023-09-03T10:28:29;-7.094828333;112.6590817;14.4;-1;511;179.1;-128;49;M;683235;9215440;P1
2023-09-03T10:28:35;-7.095231667;112.6590833;14.4;-1;511;180.4;-128;49;M;683235;9215395;P1
2023-09-03T10:28:41;-7.095635;112.6590817;14.4;-1;511;180;-128;49;M;683234;9215351;P1
2023-09-03T10:28:47;-7.096035;112.659085;14.4;-1;511;179.4;-128;49;M;683234;9215306;P1
2023-09-03T10:28:53;-7.096435;112.65909;14.4;-1;511;179.1;-128;49;M;683235;9215262;P1
2023-09-03T10:28:58;-7.096768333;112.6590917;14.3;-1;511;179.9;-128;49;M;683235;9215225;P1
2023-09-03T10:29:05;-7.097235;112.659095;14.3;-1;511;178.6;-128;49;M;683235;9215174;P1
2023-09-03T10:29:10;-7.097568333;112.6591033;14.3;-1;511;179.4;-128;49;M;683236;9215137;P1
2023-09-03T10:29:16;-7.097965;112.6591083;14.2;-1;511;178.9;-128;49;M;683236;9215093;P1
2023-09-03T10:29:23;-7.09843;112.6591133;14.2;-1;511;180;-128;49;M;683237;9215042;P1
2023-09-03T10:29:29;-7.098826667;112.65912;14.2;-1;511;178.9;-128;49;M;683237;9214998;P1
2023-09-03T10:29:35;-7.099225;112.6591217;14.2;-1;511;179.6;-128;49;M;683237;9214954;P1
2023-09-03T10:29:41;-7.099618333;112.65913;14.1;-1;511;178.6;-128;49;M;683238;9214910;P1
2023-09-03T10:29:47;-7.100013333;112.6591283;14.1;-1;511;180.1;-128;49;M;683238;9214866;P1
2023-09-03T10:29:53;-7.100406667;112.6591367;14.1;-1;511;179;-128;49;M;683238;9214823;P1
2023-09-03T10:30:05;-7.1012;112.659145;14.1;-1;511;179.8;-128;49;M;683239;9214735;P1
2023-09-03T10:30:10;-7.101526667;112.6591433;14;-1;511;179.6;-128;49;M;683239;9214699;P1
2023-09-03T10:30:16;-7.101918333;112.6591533;14;-1;511;178.9;-128;49;M;683240;9214656;P1
2023-09-03T10:30:23;-7.102375;112.6591567;14;-1;511;179.7;-128;49;M;683240;9214605;P1
2023-09-03T10:30:29;-7.102766667;112.65916;14;-1;511;179.9;-128;49;M;683240;9214562;P1
2023-09-03T10:30:35;-7.103156667;112.65916;14;-1;511;179.9;-128;49;M;683240;9214519;P1
2023-09-03T10:30:41;-7.103545;112.6591583;14;-1;511;180.9;-128;49;M;683240;9214476;P1
2023-09-03T10:30:47;-7.103931667;112.65916;13.9;-1;511;179;-128;49;M;683240;9214433;P1
2023-09-03T10:30:53;-7.104316667;112.6591633;13.9;-1;511;180;-128;49;M;683240;9214391;P1
2023-09-03T10:30:58;-7.104638333;112.6591617;13.9;-1;511;180;-128;49;M;683239;9214355;P1
2023-09-03T10:31:05;-7.105091667;112.659165;13.9;-1;511;179.5;-128;49;M;683240;9214305;P1
2023-09-03T10:31:10;-7.105415;112.65917;13.9;-1;511;179;-128;49;M;683240;9214269;P1
2023-09-03T10:31:16;-7.105806667;112.6591767;14;-1;511;179.3;-128;49;M;683241;9214226;P1
2023-09-03T10:31:23;-7.10626;112.6591783;14;-1;511;179.6;-128;49;M;683241;9214176;P1
2023-09-03T10:31:29;-7.10665;112.659185;14;-1;511;178.9;-128;49;M;683241;9214133;P1
2023-09-03T10:31:35;-7.107043333;112.6591867;14;-1;511;180.7;-128;49;M;683241;9214089;P1
2023-09-03T10:31:53;-7.108218333;112.659205;13.9;-1;511;176.6;-128;49;M;683243;9213959;P1
2023-09-03T10:31:58;-7.10854;112.6592267;13.9;-1;511;176.1;-128;49;M;683245;9213923;P1
2023-09-03T10:32:05;-7.108991667;112.6592617;13.9;-1;511;175.2;-128;49;M;683249;9213874;P1
2023-09-03T10:32:10;-7.109313333;112.6592867;14;-1;511;175.9;-128;49;M;683251;9213838;P1
2023-09-03T10:32:16;-7.109698333;112.6593133;13.8;-1;511;175.7;-128;49;M;683254;9213795;P1
2023-09-03T10:32:23;-7.110145;112.6593517;13.9;-1;511;175.2;-128;49;M;683258;9213746;P1
2023-09-03T10:32:29;-7.110528333;112.6593833;13.8;-1;511;174.7;-128;49;M;683262;9213704;P1
2023-09-03T10:32:35;-7.110911667;112.659415;13.9;-1;511;175.6;-128;49;M;683265;9213661;P1
2023-09-03T10:32:41;-7.111295;112.65945;13.8;-1;511;174.6;-128;49;M;683269;9213619;P1
2023-09-03T10:32:47;-7.111678333;112.6594817;13.8;-1;511;175.5;-128;49;M;683272;9213576;P1
2023-09-03T10:32:53;-7.112065;112.6595217;13.8;-1;511;174.4;-128;49;M;683276;9213534;P1
2023-09-03T10:33:05;-7.112835;112.65959;13.7;-1;511;174.8;-128;49;M;683284;9213448;P1
2023-09-03T10:33:10;-7.113153333;112.65962;13.8;-1;511;174.7;-128;49;M;683287;9213413;P1
2023-09-03T10:33:16;-7.113596667;112.6596667;13.8;-1;511;174.6;-128;49;M;683292;9213364;P1
2023-09-03T10:33:23;-7.113978333;112.6597033;13.7;-1;511;173.9;-128;49;M;683296;9213322;P1
2023-09-03T10:33:29;-7.114355;112.659745;13.7;-1;511;174.3;-128;49;M;683300;9213280;P1
2023-09-03T10:33:41;-7.115111667;112.65983;13.7;-1;511;174.5;-128;49;M;683309;9213196;P1
2023-09-03T10:33:46;-7.115491667;112.6598683;13.7;-1;511;173.7;-128;49;M;683313;9213154;P1
2023-09-03T10:33:53;-7.115871667;112.6599133;13.7;-1;511;173.7;-128;49;M;683318;9213112;P1
2023-09-03T10:33:58;-7.11619;112.6599483;13.7;-1;511;173.6;-128;49;M;683322;9213077;P1
2023-09-03T10:34:05;-7.116635;112.6599967;13.7;-1;511;173.5;-128;49;M;683327;9213028;P1
2023-09-03T10:34:10;-7.116953333;112.6600317;13.8;-1;511;173.9;-128;49;M;683331;9212993;P1
2023-09-03T10:34:16;-7.1174;112.6600817;13.8;-1;511;173.6;-128;49;M;683336;9212943;P1
2023-09-03T10:34:22;-7.11772;112.660115;13.8;-1;511;174.6;-128;49;M;683340;9212908;P1
2023-09-03T10:34:29;-7.11817;112.6601567;13.8;-1;511;174.5;-128;49;M;683344;9212858;P1
2023-09-03T10:34:35;-7.118555;112.6601917;13.8;-1;511;175.2;-128;49;M;683348;9212816;P1
2023-09-03T10:34:41;-7.11894;112.6602183;13.8;-1;511;176.2;-128;49;M;683351;9212773;P1
2023-09-03T10:34:46;-7.119323333;112.6602517;13.7;-1;511;174.3;-128;49;M;683354;9212731;P1
2023-09-03T10:34:52;-7.119638333;112.6602833;13.7;-1;511;174.6;-128;49;M;683357;9212696;P1
2023-09-03T10:35:05;-7.120458333;112.6603617;13.7;-1;511;174.2;-128;49;M;683366;9212605;P1
2023-09-03T10:35:10;-7.120771667;112.6603917;13.7;-1;511;174.7;-128;49;M;683369;9212570;P1
2023-09-03T10:35:16;-7.121153333;112.6604333;13.7;-1;511;173.8;-128;49;M;683373;9212528;P1
2023-09-03T10:35:22;-7.121531667;112.6604683;13.7;-1;511;174.7;-128;49;M;683377;9212486;P1
2023-09-03T10:35:29;-7.12197;112.6605183;13.5;-1;511;173;-128;49;M;683382;9212438;P1
2023-09-03T10:35:35;-7.122343333;112.66056;13.5;-1;511;173.4;-128;49;M;683387;9212396;P1
2023-09-03T10:35:44;-7.1229;112.66062;13.3;-1;511;174.6;-128;49;M;683393;9212335;P1
2023-09-03T10:35:55;-7.123646667;112.660695;13.4;-1;511;174;-128;49;M;683401;9212252;P1
2023-09-03T10:36:05;-7.124206667;112.6607533;13.3;-1;511;174.6;-128;49;M;683408;9212190;P1
2023-09-03T10:36:16;-7.124885;112.6608333;13.3;-1;511;172.8;-128;49;M;683416;9212115;P1
2023-09-03T10:36:26;-7.125503333;112.6609133;13.4;-1;511;172.2;-128;49;M;683425;9212047;P1
2023-09-03T10:36:35;-7.12606;112.660995;13.5;-1;511;170.7;-128;49;M;683434;9211985;P1
2023-09-03T10:36:44;-7.126618333;112.6610817;13.4;-1;511;171.5;-128;49;M;683443;9211923;P1
2023-09-03T10:36:55;-7.127355;112.6612067;13.3;-1;511;170.5;-128;49;M;683456;9211842;P1
2023-09-03T10:37:05;-7.12791;112.6613067;13.4;-1;511;169.4;-128;49;M;683467;9211780;P1
2023-09-03T10:37:16;-7.128585;112.661435;13.2;-1;511;170.1;-128;49;M;683481;9211706;P1
2023-09-03T10:37:26;-7.129188333;112.661535;13;-1;511;170;-128;49;M;683492;9211639;P1
2023-09-03T10:37:34;-7.129656667;112.6616233;12.8;-1;511;169.4;-128;49;M;683501;9211587;P1
2023-09-03T10:37:44;-7.130236667;112.6617217;12.6;-1;511;170.1;-128;49;M;683512;9211523;P1
2023-09-03T10:37:56;-7.130918333;112.6618533;12.5;-1;511;168.6;-128;49;M;683526;9211448;P1
2023-09-03T10:38:05;-7.131425;112.6619533;12.4;-1;511;170.2;-128;49;M;683537;9211391;P1
2023-09-03T10:38:16;-7.132046667;112.66207;12.3;-1;511;168.1;-128;49;M;683550;9211323;P1
2023-09-03T10:38:26;-7.132603333;112.6621833;12.2;-1;511;168.3;-128;49;M;683562;9211261;P1
2023-09-03T10:38:34;-7.13305;112.662275;12.2;-1;511;167.3;-128;49;M;683572;9211212;P1
2023-09-03T10:38:44;-7.133603333;112.6623933;12.1;-1;511;168.8;-128;49;M;683585;9211150;P1
2023-09-03T10:38:55;-7.134266667;112.6625267;12.1;-1;511;168.1;-128;49;M;683599;9211077;P1
2023-09-03T10:39:05;-7.13476;112.6626267;12.1;-1;511;169.9;-128;49;M;683610;9211022;P1
2023-09-03T10:39:16;-7.135368333;112.66274;12.1;-1;511;169.3;-128;49;M;683623;9210955;P1
2023-09-03T10:39:26;-7.135918333;112.6628467;12.1;-1;511;168.7;-128;49;M;683634;9210894;P1
2023-09-03T10:39:34;-7.136353333;112.6629333;11.9;-1;511;169.5;-128;49;M;683644;9210846;P1
2023-09-03T10:39:44;-7.136895;112.6630317;11.8;-1;511;168.4;-128;49;M;683654;9210786;P1
2023-09-03T10:39:55;-7.137535;112.66316;11.6;-1;511;168.4;-128;49;M;683668;9210715;P1
2023-09-03T10:40:05;-7.138013333;112.6632567;11.5;-1;511;169.1;-128;49;M;683679;9210662;P1
2023-09-03T10:40:16;-7.138593333;112.6633533;11.4;-1;511;170.7;-128;49;M;683689;9210598;P1
2023-09-03T10:40:26;-7.139116667;112.6634367;11.3;-1;511;170;-128;49;M;683698;9210540;P1
2023-09-03T10:40:34;-7.139521667;112.6635267;11.1;-1;511;166.3;-128;49;M;683708;9210495;P1
2023-09-03T10:40:44;-7.140016667;112.6636567;10.9;-1;511;165.4;-128;49;M;683722;9210441;P1
2023-09-03T10:40:55;-7.140601667;112.6638217;10.8;-1;511;164.9;-128;49;M;683740;9210376;P1
2023-09-03T10:41:05;-7.141038333;112.6639433;10.8;-1;511;164.6;-128;49;M;683753;9210328;P1
2023-09-03T10:41:16;-7.141568333;112.6640917;10.8;-1;511;164.6;-128;49;M;683769;9210269;P1
2023-09-03T10:41:26;-7.142053333;112.66422;10.8;-1;511;165.3;-128;49;M;683783;9210215;P1
2023-09-03T10:41:34;-7.142443333;112.66432;10.7;-1;511;164.7;-128;49;M;683794;9210172;P1
2023-09-03T10:41:44;-7.142926667;112.6644533;10.7;-1;511;165.1;-128;49;M;683809;9210118;P1
2023-09-03T10:41:55;-7.143458333;112.664605;10.6;-1;511;163.2;-128;49;M;683825;9210060;P1
2023-09-03T10:42:05;-7.143933333;112.66475;10.7;-1;511;163.4;-128;49;M;683841;9210007;P1
2023-09-03T10:42:15;-7.144406667;112.664895;10.6;-1;511;163;-128;49;M;683857;9209955;P1
2023-09-03T10:42:24;-7.144828333;112.665025;10.6;-1;511;162.5;-128;49;M;683871;9209908;P1
2023-09-03T10:42:34;-7.145295;112.6651733;10.5;-1;511;162.3;-128;49;M;683887;9209856;P1
2023-09-03T10:42:44;-7.145758333;112.66532;10.5;-1;511;162.8;-128;49;M;683903;9209805;P1
2023-09-03T10:42:55;-7.146273333;112.6654633;10.6;-1;511;164.6;-128;49;M;683919;9209748;P1
2023-09-03T10:43:05;-7.146748333;112.6656;10.6;-1;511;163.2;-128;49;M;683934;9209695;P1
2023-09-03T10:43:15;-7.147213333;112.665745;10.5;-1;511;164.4;-128;49;M;683950;9209644;P1
2023-09-03T10:43:34;-7.148111667;112.665985;10.4;-1;511;164.5;-128;49;M;683976;9209544;P1
2023-09-03T10:43:44;-7.148568333;112.6661117;10.1;-1;511;163.4;-128;49;M;683990;9209494;P1
2023-09-03T10:43:55;-7.149056667;112.6662617;9.8;-1;511;161.3;-128;49;M;684006;9209440;P1
2023-09-03T10:44:05;-7.149485;112.6664117;9.6;-1;511;159.9;-128;49;M;684022;9209392;P1
2023-09-03T10:44:15;-7.149901667;112.6665633;9.4;-1;511;160.2;-128;49;M;684039;9209346;P1
2023-09-03T10:44:24;-7.150273333;112.6666917;9.3;-1;511;161.5;-128;49;M;684053;9209305;P1
2023-09-03T10:44:34;-7.150678333;112.666835;9.1;-1;511;160.7;-128;49;M;684069;9209260;P1
2023-09-03T10:44:44;-7.151073333;112.6669767;9;-1;511;158.6;-128;49;M;684084;9209217;P1
2023-09-03T10:44:55;-7.1515;112.6671383;8.8;-1;511;159.1;-128;49;M;684102;9209169;P1
2023-09-03T10:45:05;-7.151883333;112.6672833;8.8;-1;511;159;-128;49;M;684118;9209127;P1
2023-09-03T10:45:15;-7.152261667;112.6674233;8.6;-1;511;159.8;-128;49;M;684133;9209085;P1
2023-09-03T10:45:24;-7.1526;112.6675483;8.5;-1;511;159.3;-128;49;M;684147;9209047;P1
2023-09-03T10:45:34;-7.15297;112.6676917;8.4;-1;511;158.1;-128;49;M;684162;9209006;P1
2023-09-03T10:45:44;-7.15333;112.667835;8.3;-1;511;158.9;-128;49;M;684178;9208967;P1
2023-09-03T10:45:55;-7.153723333;112.6679867;8.2;-1;511;159.5;-128;49;M;684195;9208923;P1
2023-09-03T10:46:05;-7.154078333;112.6681217;8.1;-1;511;159.6;-128;49;M;684210;9208884;P1
2023-09-03T10:46:15;-7.15443;112.6682517;8;-1;511;159.3;-128;49;M;684224;9208845;P1
2023-09-03T10:46:24;-7.154745;112.6683683;8;-1;511;159.5;-128;49;M;684237;9208810;P1
2023-09-03T10:46:34;-7.15509;112.6685017;7.9;-1;511;159.2;-128;49;M;684251;9208772;P1
2023-09-03T10:46:44;-7.155428333;112.668635;7.8;-1;511;158.8;-128;49;M;684266;9208734;P1
2023-09-03T10:46:55;-7.1558;112.6687767;7.7;-1;511;160.1;-128;49;M;684281;9208693;P1
2023-09-03T10:47:05;-7.15614;112.668895;7.7;-1;511;160.8;-128;49;M;684294;9208655;P1
2023-09-03T10:47:15;-7.156476667;112.6690083;7.6;-1;511;161.1;-128;49;M;684307;9208618;P1
2023-09-03T10:47:24;-7.15678;112.6691083;7.6;-1;511;161.1;-128;49;M;684317;9208585;P1
2023-09-03T10:47:44;-7.157405;112.6693583;7.2;-1;511;156;-128;49;M;684345;9208515;P1
2023-09-03T10:47:55;-7.157738333;112.6695083;7.1;-1;511;155.8;-128;49;M;684361;9208478;P1
2023-09-03T10:48:04;-7.158013333;112.66963;7.2;-1;511;156.3;-128;49;M;684375;9208448;P1
2023-09-03T10:48:24;-7.158623333;112.6698783;7.1;-1;511;157.5;-128;49;M;684402;9208380;P1
2023-09-03T10:48:34;-7.158928333;112.6700117;7;-1;511;156.5;-128;49;M;684416;9208347;P1
2023-09-03T10:48:44;-7.159221667;112.6701433;6.9;-1;511;155.6;-128;49;M;684431;9208314;P1
2023-09-03T10:48:55;-7.159533333;112.6702883;6.8;-1;511;153.5;-128;49;M;684447;9208280;P1
2023-09-03T10:49:04;-7.159785;112.67041;6.8;-1;511;154.3;-128;49;M;684460;9208252;P1
2023-09-03T10:49:14;-7.160091667;112.6705567;6.7;-1;511;153.5;-128;49;M;684476;9208218;P1
2023-09-03T10:49:26;-7.1604;112.6707033;6.7;-1;511;153.9;-128;49;M;684492;9208184;P1
2023-09-03T10:49:34;-7.160625;112.6708117;6.7;-1;511;153.7;-128;49;M;684504;9208159;P1
2023-09-03T10:49:54;-7.161208333;112.6711017;6.6;-1;511;153.2;-128;49;M;684536;9208094;P1
2023-09-03T10:50:04;-7.161455;112.6712367;6.6;-1;511;152.9;-128;49;M;684551;9208067;P1
2023-09-03T10:50:14;-7.161756667;112.6713983;6.6;-1;511;152.5;-128;49;M;684568;9208033;P1
2023-09-03T10:50:26;-7.162055;112.6715567;6.7;-1;511;153.2;-128;49;M;684586;9208000;P1
2023-09-03T10:50:34;-7.162275;112.6716667;6.6;-1;511;154;-128;49;M;684598;9207976;P1
2023-09-03T10:50:46;-7.162608333;112.6718317;6.6;-1;511;152.8;-128;49;M;684616;9207939;P1
2023-09-03T10:50:55;-7.162853333;112.6719633;6.6;-1;511;151;-128;49;M;684630;9207912;P1
2023-09-03T10:51:04;-7.163091667;112.6721017;6.6;-1;511;151.1;-128;49;M;684646;9207885;P1
2023-09-03T10:51:14;-7.163378333;112.6722783;6.6;-1;511;149;-128;49;M;684665;9207854;P1
2023-09-03T10:51:26;-7.163668333;112.6724533;6.5;-1;511;149.8;-128;49;M;684684;9207821;P1
2023-09-03T10:51:34;-7.163878333;112.6725817;6.6;-1;511;149.3;-128;49;M;684698;9207798;P1
2023-09-03T10:51:46;-7.164195;112.6727767;6.6;-1;511;148.3;-128;49;M;684720;9207763;P1
2023-09-03T10:51:55;-7.164431667;112.6729233;6.6;-1;511;148;-128;49;M;684736;9207737;P1
2023-09-03T10:52:04;-7.164666667;112.6730717;6.6;-1;511;148.7;-128;49;M;684752;9207711;P1
2023-09-03T10:52:14;-7.164955;112.67325;6.6;-1;511;148.8;-128;49;M;684772;9207679;P1
2023-09-03T10:52:26;-7.165246667;112.6734267;6.6;-1;511;149.3;-128;49;M;684791;9207646;P1
2023-09-03T10:52:34;-7.165458333;112.6735533;6.6;-1;511;148.4;-128;49;M;684805;9207623;P1
2023-09-03T10:52:46;-7.165771667;112.67375;6.6;-1;511;147.3;-128;49;M;684827;9207588;P1
