timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T09:41:21;-6.92951;112.7215767;11.1;-1;201;200.2;0;49;M;690206;9233698;P1
2023-09-22T09:52:51;-6.963656667;112.7088733;11.3;-1;200;200.6;0;49;M;688788;9229927;P1
2023-09-22T09:53:21;-6.965096667;112.7083367;11.3;-1;200;200.7;0;49;M;688728;9229768;P1
2023-09-22T09:53:42;-6.96618;112.7079217;11.3;-1;200;200.8;0;49;M;688682;9229648;P1
2023-09-22T09:55:32;-6.971485;112.7056933;11.2;-1;209;207.5;0;49;M;688434;9229062;P1
2023-09-22T09:55:42;-6.971948333;112.7054517;11.2;-1;209;208.1;0;49;M;688407;9229011;P1
2023-09-22T09:58:42;-6.979693333;112.7000967;11.3;-1;216;215.8;0;49;M;687812;9228157;P1
2023-09-22T09:58:52;-6.980163333;112.6997533;11.3;-1;216;216.4;0;49;M;687774;9228105;P1
2023-09-22T09:59:02;-6.98059;112.6994417;11.3;-1;216;216.3;0;49;M;687739;9228058;P1
2023-09-22T09:59:22;-6.981443333;112.698815;11.3;-1;216;216.5;0;49;M;687670;9227964;P1
2023-09-22T09:59:31;-6.981836667;112.6985383;11.3;-1;216;216.6;0;49;M;687639;9227920;P1
2023-09-22T09:59:42;-6.982261667;112.6982317;11.3;-1;216;215.9;0;49;M;687605;9227873;P1
2023-09-22T09:59:52;-6.98274;112.6978767;11.3;-1;216;216.3;0;49;M;687565;9227821;P1
2023-09-22T10:00:02;-6.983165;112.6975617;11.3;-1;216;216.6;0;49;M;687530;9227774;P1
2023-09-22T10:00:12;-6.98355;112.697285;11.4;-1;216;216.3;0;49;M;687500;9227731;P1
2023-09-22T10:00:22;-6.984021667;112.696945;11.4;-1;216;216.4;0;49;M;687462;9227679;P1
2023-09-22T10:00:31;-6.984413333;112.6966517;11.4;-1;217;216.7;0;49;M;687429;9227636;P1
2023-09-22T10:00:42;-6.984841667;112.6963233;11.4;-1;216;217.1;0;49;M;687393;9227589;P1
2023-09-22T10:01:02;-6.985723333;112.695665;11.4;-1;216;216.8;0;49;M;687320;9227492;P1
2023-09-22T10:01:12;-6.98611;112.6953817;11.4;-1;216;216.4;0;49;M;687288;9227449;P1
2023-09-22T10:01:22;-6.98658;112.695035;11.4;-1;216;216.6;0;49;M;687250;9227397;P1
2023-09-22T10:01:42;-6.987403333;112.6944333;11.4;-1;216;216.6;0;49;M;687183;9227306;P1
2023-09-22T10:01:52;-6.987831667;112.6941117;11.4;-1;216;216.8;0;49;M;687147;9227259;P1
2023-09-22T10:02:02;-6.98831;112.6937617;11.4;-1;216;216.7;0;49;M;687108;9227206;P1
2023-09-22T10:02:52;-6.99041;112.6922033;11.5;-1;216;216.8;0;49;M;686935;9226975;P1
2023-09-22T10:07:01;-7.001265;112.6841333;11.6;-1;211;217.5;-127;49;M;686039;9225777;P1
2023-09-22T10:07:42;-7.003155;112.683005;11.4;-1;203;206.4;127;49;M;685914;9225569;P1
2023-09-22T10:07:52;-7.00359;112.6828067;11.3;-1;204;205.3;0;49;M;685892;9225521;P1
2023-09-22T10:08:01;-7.00407;112.6825783;11.3;-1;203;205.5;0;49;M;685866;9225468;P1
2023-09-22T10:08:12;-7.004546667;112.6823583;11.3;-1;204;205;0;49;M;685842;9225415;P1
2023-09-22T10:08:30;-7.00547;112.6819383;11.4;-1;204;205.2;0;49;M;685795;9225313;P1
2023-09-22T10:09:12;-7.007483333;112.6809983;11.5;-1;204;205.3;0;49;M;685691;9225091;P1
2023-09-22T10:09:21;-7.007966667;112.6807717;11.5;-1;204;205;0;49;M;685665;9225038;P1
2023-09-22T10:09:42;-7.008996667;112.6802933;11.5;-1;204;205.1;0;49;M;685612;9224924;P1
2023-09-22T10:09:52;-7.009488333;112.6800583;11.6;-1;204;205.4;0;49;M;685586;9224870;P1
2023-09-22T10:20:02;-7.040878333;112.6674917;11.9;-1;194;194.6;-127;49;M;684185;9221403;P1
2023-09-22T10:27:32;-7.065416667;112.6627583;11.8;-1;189;188.4;0;49;M;683652;9218691;P1
2023-09-22T10:27:41;-7.065855;112.662695;11.8;-1;189;188.4;0;49;M;683645;9218643;P1
2023-09-22T10:30:21;-7.074645;112.6614417;11.8;-1;189;188.3;0;49;M;683503;9217671;P1
2023-09-22T10:30:41;-7.075688333;112.6612833;11.8;-1;189;188.1;0;49;M;683485;9217556;P1
2023-09-22T10:30:51;-7.076288333;112.6612033;11.8;-1;189;188.3;0;49;M;683476;9217489;P1
2023-09-22T10:31:21;-7.077916667;112.66097;11.7;-1;189;188.3;0;49;M;683450;9217309;P1
2023-09-22T10:32:01;-7.080101667;112.6606667;11.7;-1;189;187.8;0;49;M;683415;9217068;P1
2023-09-22T10:32:12;-7.080643333;112.6605833;11.7;-1;189;187.9;0;49;M;683406;9217008;P1
2023-09-22T10:32:22;-7.08119;112.660505;11.7;-1;189;188;0;49;M;683397;9216948;P1
2023-09-22T10:32:41;-7.08227;112.66034;11.7;-1;189;188.1;0;49;M;683379;9216828;P1
2023-09-22T10:32:51;-7.082815;112.6602633;11.7;-1;189;187.8;0;49;M;683370;9216768;P1
2023-09-22T10:33:02;-7.083413333;112.6601817;11.7;-1;189;187.9;0;49;M;683361;9216702;P1
2023-09-22T10:33:12;-7.083905;112.6601133;11.8;-1;189;187.7;0;49;M;683353;9216648;P1
2023-09-22T10:33:22;-7.08445;112.66004;11.8;-1;189;187.8;-127;49;M;683345;9216587;P1
2023-09-22T10:33:32;-7.084998333;112.659965;11.8;-1;189;188;127;49;M;683336;9216527;P1
2023-09-22T10:34:51;-7.089381667;112.6593833;11.8;-1;189;188;0;49;M;683270;9216042;P1
2023-09-22T10:35:02;-7.089988333;112.6593067;11.8;-1;189;187.6;0;49;M;683261;9215975;P1
2023-09-22T10:35:12;-7.09048;112.6592383;11.8;-1;189;187.7;0;49;M;683254;9215921;P1
2023-09-22T10:35:22;-7.09103;112.6591533;11.8;-1;188;188.5;-127;49;M;683244;9215860;P1
2023-09-22T10:35:32;-7.091636667;112.6590633;11.8;-1;186;188.3;-127;49;M;683234;9215793;P1
2023-09-22T10:37:11;-7.097116667;112.658665;11.8;-1;184;183.4;0;49;M;683188;9215187;P1
2023-09-22T10:37:22;-7.09767;112.65863;11.8;-1;184;183.5;0;49;M;683184;9215126;P1
2023-09-22T10:37:32;-7.098278333;112.6585883;11.8;-1;183;184.2;0;49;M;683179;9215059;P1
2023-09-22T10:37:51;-7.099325;112.6585433;11.8;-1;181;182.9;0;49;M;683173;9214943;P1
2023-09-22T10:38:32;-7.10159;112.658505;11.8;-1;179;180.3;0;49;M;683168;9214692;P1
2023-09-22T10:39:01;-7.103136667;112.6585083;11.8;-1;179;179.3;0;49;M;683168;9214521;P1
2023-09-22T10:39:32;-7.104903333;112.6585317;11.8;-1;179;179.2;0;49;M;683170;9214326;P1
2023-09-22T10:39:41;-7.105343333;112.6585383;11.8;-1;179;179.3;0;49;M;683170;9214277;P1
2023-09-22T10:39:51;-7.105948333;112.658545;11.8;-1;180;179.1;0;49;M;683171;9214210;P1
2023-09-22T10:40:11;-7.107056667;112.6585683;11.8;-1;179;179.4;0;49;M;683173;9214088;P1
2023-09-22T10:40:21;-7.107606667;112.6585767;11.8;-1;179;179.1;0;49;M;683174;9214027;P1
2023-09-22T10:40:41;-7.108658333;112.6585983;11.8;-1;179;179;0;49;M;683176;9213911;P1
2023-09-22T10:40:52;-7.109271667;112.6586133;11.8;-1;179;178.7;0;49;M;683177;9213843;P1
2023-09-22T10:41:11;-7.110375;112.658635;11.8;-1;179;178.6;0;49;M;683179;9213721;P1
2023-09-22T10:41:21;-7.110918333;112.6586433;11.8;-1;179;178.6;0;49;M;683180;9213661;P1
2023-09-22T10:41:32;-7.11153;112.6586567;11.8;-1;179;178.8;0;49;M;683181;9213593;P1
2023-09-22T10:42:32;-7.114811667;112.658725;11.7;-1;179;178.6;0;49;M;683187;9213230;P1
2023-09-22T10:42:41;-7.115258333;112.65874;11.7;-1;179;178.7;0;49;M;683189;9213181;P1
2023-09-22T10:44:11;-7.120171667;112.6588483;11.7;-1;180;179;0;49;M;683199;9212637;P1
2023-09-22T10:45:11;-7.123508333;112.6589417;11.8;-1;174;177.7;-127;49;M;683208;9212268;P1
2023-09-22T10:45:31;-7.124586667;112.65902;11.8;-1;171;175.3;-127;49;M;683216;9212149;P1
2023-09-22T10:45:41;-7.125131667;112.6590983;11.8;-1;169;173.7;-127;49;M;683224;9212089;P1
2023-09-22T10:45:52;-7.12573;112.6591917;11.8;-1;168;171.8;0;49;M;683234;9212022;P1
2023-09-22T10:46:30;-7.127855;112.6596217;11.9;-1;163;168.1;-127;49;M;683281;9211787;P1
2023-09-22T10:46:41;-7.128396667;112.6597633;11.9;-1;162;166.1;-127;49;M;683297;9211727;P1
2023-09-22T10:47:01;-7.129521667;112.6600683;11.8;-1;161;162.6;127;49;M;683330;9211603;P1
2023-09-22T10:47:52;-7.132161667;112.6609267;11.7;-1;160;160.9;0;49;M;683424;9211310;P1
2023-09-22T10:48:01;-7.13263;112.6610967;11.7;-1;160;160.2;0;49;M;683442;9211259;P1
2023-09-22T10:48:11;-7.1331;112.6612667;11.7;-1;160;160.6;0;49;M;683461;9211207;P1
2023-09-22T10:49:42;-7.13784;112.66297;11.9;-1;160;160.5;0;49;M;683647;9210682;P1
2023-09-22T10:49:52;-7.138416667;112.6631733;11.9;-1;159;160.6;0;49;M;683669;9210618;P1
2023-09-22T10:50:01;-7.138885;112.6633433;11.8;-1;160;160;0;49;M;683688;9210566;P1
2023-09-22T10:50:52;-7.141516667;112.6643133;11.8;-1;159;160;0;49;M;683794;9210274;P1
2023-09-22T10:51:30;-7.143466667;112.6650533;11.8;-1;159;159.2;0;49;M;683875;9210059;P1
2023-09-22T10:51:52;-7.144601667;112.665455;11.8;-1;159;159.2;0;49;M;683919;9209933;P1
2023-09-22T10:52:01;-7.14507;112.6656317;11.8;-1;159;159.2;0;49;M;683938;9209881;P1
2023-09-22T10:52:11;-7.145591667;112.6658267;11.9;-1;159;159.4;0;49;M;683959;9209823;P1
2023-09-22T10:53:02;-7.14819;112.666865;11.9;-1;154;157;0;49;M;684073;9209535;P1
2023-09-22T10:53:52;-7.150771667;112.6680017;11.8;-1;154;155.8;0;49;M;684198;9209249;P1
2023-09-22T10:54:11;-7.151743333;112.668435;11.8;-1;154;155.5;-127;49;M;684245;9209142;P1
2023-09-22T10:54:21;-7.152248333;112.66866;11.8;-1;154;155.8;0;49;M;684270;9209086;P1
2023-09-22T10:55:11;-7.154758333;112.6698217;11.8;-1;154;155.4;0;49;M;684397;9208808;P1
2023-09-22T10:55:21;-7.155263333;112.67005;11.8;-1;154;155.5;0;49;M;684422;9208752;P1
2023-09-22T10:55:31;-7.155756667;112.6702917;11.7;-1;154;155.3;0;49;M;684449;9208697;P1
2023-09-22T10:55:42;-7.156305;112.67052;11.6;-1;154;155.3;0;49;M;684474;9208637;P1
2023-09-22T10:55:52;-7.156791667;112.670735;11.4;-1;154;155.5;0;49;M;684497;9208583;P1
2023-09-22T10:56:01;-7.157213333;112.67093;11.1;-1;153;155.4;0;49;M;684518;9208536;P1
2023-09-22T10:56:21;-7.158113333;112.6713633;10.5;-1;154;154.9;0;49;M;684566;9208436;P1
2023-09-22T10:56:31;-7.15855;112.6715717;10.3;-1;154;154.8;0;49;M;684589;9208388;P1
2023-09-22T10:56:41;-7.158935;112.6717517;10.1;-1;154;154.7;0;49;M;684609;9208345;P1
2023-09-22T10:56:52;-7.159431667;112.6719833;9.8;-1;154;154.8;0;49;M;684634;9208290;P1
2023-09-22T10:57:12;-7.16022;112.6723633;9.2;-1;153;155.1;-127;49;M;684676;9208203;P1
2023-09-22T10:57:21;-7.160566667;112.67252;9;-1;153;155;0;49;M;684693;9208164;P1
2023-09-22T10:57:41;-7.161266667;112.6728533;8.5;-1;154;154.6;0;49;M;684729;9208087;P1
2023-09-22T10:58:01;-7.162;112.6731933;8;-1;153;155;0;49;M;684767;9208006;P1
2023-09-22T10:58:52;-7.163631667;112.6739433;7.2;-1;153;155.8;0;49;M;684849;9207825;P1
2023-09-22T10:59:01;-7.1639;112.6740733;7;-1;152;156.3;0;49;M;684863;9207795;P1
2023-09-22T10:59:12;-7.164233333;112.6742117;6.9;-1;150;156.4;-127;49;M;684878;9207758;P1
2023-09-22T10:59:22;-7.164528333;112.6743383;6.8;-1;149;156.1;0;49;M;684892;9207726;P1
2023-09-22T10:59:32;-7.164778333;112.6744517;6.6;-1;148;155.2;0;49;M;684904;9207698;P1
2023-09-22T11:01:01;-7.167085;112.6757417;6.2;-1;147;149.9;0;49;M;685046;9207442;P1
2023-09-22T11:01:12;-7.167358333;112.6759;6.2;-1;147;150;0;49;M;685063;9207412;P1
2023-09-22T11:01:22;-7.167613333;112.67604;6.2;-1;147;149.7;0;49;M;685079;9207384;P1
2023-09-22T11:01:32;-7.167848333;112.6761683;6.2;-1;146;150.2;-127;49;M;685093;9207358;P1
2023-09-22T11:01:52;-7.168383333;112.67648;6.2;-1;145;150.2;0;49;M;685127;9207298;P1
2023-09-22T11:02:12;-7.168888333;112.6767817;6.2;-1;145;148.6;0;49;M;685160;9207242;P1
2023-09-22T11:02:22;-7.169135;112.6769317;6.2;-1;145;148.2;0;49;M;685177;9207215;P1
2023-09-22T11:02:32;-7.169355;112.6770717;6.2;-1;145;148;0;49;M;685192;9207191;P1
2023-09-22T11:02:42;-7.169623333;112.677255;6.1;-1;145;147.9;0;49;M;685212;9207161;P1
2023-09-22T11:02:52;-7.16987;112.6774067;6.1;-1;145;148.1;0;49;M;685229;9207134;P1
2023-09-22T11:03:01;-7.17008;112.6775383;6.1;-1;144;148.3;0;49;M;685243;9207110;P1
2023-09-22T11:03:32;-7.17083;112.67804;6.1;-1;144;148.1;0;49;M;685298;9207027;P1
2023-09-22T11:04:01;-7.171535;112.6784567;6.1;-1;142;149;0;49;M;685344;9206949;P1
2023-09-22T11:04:22;-7.172051667;112.678775;6.1;-1;140;147.4;0;49;M;685379;9206892;P1
2023-09-22T11:04:32;-7.17229;112.6789317;6.1;-1;140;146.3;0;49;M;685396;9206865;P1
2023-09-22T11:04:42;-7.172525;112.679095;6.1;-1;139;145.4;0;49;M;685414;9206839;P1
2023-09-22T11:04:52;-7.172756667;112.6792633;6.1;-1;139;144.6;0;49;M;685433;9206814;P1
2023-09-22T11:05:01;-7.172966667;112.6794133;6.1;-1;139;144.2;0;49;M;685449;9206790;P1
2023-09-22T11:05:12;-7.173226667;112.6795983;6.1;-1;139;143.9;0;49;M;685470;9206761;P1
2023-09-22T11:05:32;-7.173681667;112.6799733;6.1;-1;139;142.7;0;49;M;685511;9206711;P1
2023-09-22T11:05:42;-7.173905;112.6801367;6.1;-1;139;142.5;0;49;M;685529;9206686;P1
2023-09-22T11:05:52;-7.174128333;112.6802983;6.1;-1;139;142.4;0;49;M;685546;9206661;P1
2023-09-22T11:06:01;-7.174336667;112.680455;6.1;-1;139;142.2;0;49;M;685564;9206638;P1
2023-09-22T11:06:12;-7.17458;112.68066;6.1;-1;139;142.3;0;49;M;685586;9206611;P1
2023-09-22T11:06:22;-7.174803333;112.6808517;6.1;-1;139;142.1;0;49;M;685607;9206587;P1
2023-09-22T11:06:32;-7.17503;112.681025;6.1;-1;139;142;0;49;M;685626;9206561;P1
2023-09-22T11:06:42;-7.175258333;112.6812083;6.1;-1;139;141.9;0;49;M;685647;9206536;P1
2023-09-22T11:07:01;-7.175698333;112.6815333;6.2;-1;139;142.3;0;49;M;685682;9206487;P1
2023-09-22T11:07:11;-7.17593;112.6817083;6.2;-1;139;142.9;0;49;M;685701;9206462;P1
2023-09-22T11:07:22;-7.17618;112.681895;6.2;-1;138;143.3;0;49;M;685722;9206434;P1
2023-09-22T11:07:41;-7.176598333;112.6821983;6.2;-1;138;143.1;0;49;M;685755;9206387;P1
2023-09-22T11:07:52;-7.17688;112.6824067;6.2;-1;138;142.9;0;49;M;685778;9206356;P1
2023-09-22T11:08:01;-7.177091667;112.6825517;6.2;-1;138;142.7;0;49;M;685794;9206333;P1
2023-09-22T11:08:11;-7.177318333;112.682735;6.2;-1;138;142.7;0;49;M;685814;9206308;P1
2023-09-22T11:08:32;-7.177801667;112.6830983;6.1;-1;136;143.1;-127;49;M;685854;9206254;P1
2023-09-22T11:08:41;-7.177983333;112.6832417;6.1;-1;136;143.1;0;49;M;685870;9206234;P1
2023-09-22T11:09:22;-7.178926667;112.6839467;5.9;-1;134;139.5;0;49;M;685948;9206129;P1
2023-09-22T11:09:31;-7.179111667;112.6841217;5.9;-1;134;138.6;0;49;M;685967;9206109;P1
2023-09-22T11:09:41;-7.1793;112.6843;5.9;-1;134;138.3;0;49;M;685986;9206088;P1
2023-09-22T11:09:52;-7.179546667;112.6845383;5.8;-1;133;138.3;0;49;M;686013;9206060;P1
2023-09-22T11:10:11;-7.179915;112.6848967;5.6;-1;133;138.3;0;49;M;686052;9206020;P1
2023-09-22T11:10:22;-7.18013;112.685095;5.5;-1;133;138.2;0;49;M;686074;9205996;P1
2023-09-22T11:10:31;-7.180293333;112.6852583;5.4;-1;132;138.1;0;49;M;686092;9205978;P1
2023-09-22T11:10:41;-7.180456667;112.685405;5.3;-1;132;138;0;49;M;686108;9205959;P1
2023-09-22T11:10:51;-7.180655;112.68559;5.2;-1;132;137.9;0;49;M;686128;9205937;P1
2023-09-22T11:11:02;-7.180853333;112.6857833;5.1;-1;131;137.7;0;49;M;686150;9205915;P1
2023-09-22T11:11:22;-7.181195;112.6861;5;-1;130;137.4;0;49;M;686184;9205878;P1
2023-09-22T11:11:51;-7.181683333;112.6865583;4.8;-1;128;136.5;0;49;M;686235;9205823;P1
2023-09-22T11:12:02;-7.181858333;112.686735;4.7;-1;127;136.4;0;49;M;686254;9205804;P1
2023-09-22T11:12:12;-7.18201;112.6868983;4.6;-1;126;136;-127;49;M;686272;9205787;P1
2023-09-22T11:12:22;-7.182161667;112.6870367;4.6;-1;126;135.8;-127;49;M;686287;9205770;P1
2023-09-22T11:12:31;-7.182303333;112.6871683;4.5;-1;125;135.4;0;49;M;686302;9205755;P1
2023-09-22T11:12:51;-7.182601667;112.6874617;4.4;-1;123;134.5;0;49;M;686334;9205721;P1
2023-09-22T11:13:12;-7.182893333;112.6877817;4.3;-1;121;133.9;0;49;M;686369;9205689;P1
2023-09-22T11:13:21;-7.183015;112.68792;4.2;-1;120;133.5;0;49;M;686385;9205676;P1
2023-09-22T11:13:32;-7.183151667;112.688065;4.2;-1;119;131.9;-127;49;M;686401;9205660;P1
2023-09-22T11:14:12;-7.183635;112.6886967;4.2;-1;121;124.9;127;49;M;686470;9205607;P1
2023-09-22T11:14:32;-7.183846667;112.6890117;4.3;-1;124;123.4;127;49;M;686505;9205583;P1
2023-09-22T11:15:51;-7.184925;112.6903833;4.8;-1;141;133.2;0;49;M;686656;9205463;P1
2023-09-22T11:16:02;-7.1851;112.69055;4.8;-1;143;134.9;127;49;M;686674;9205444;P1
2023-09-22T11:16:21;-7.185428333;112.690835;4.9;-1;147;138.3;0;49;M;686706;9205407;P1
2023-09-22T11:16:41;-7.185783333;112.691155;5;-1;150;141.5;127;49;M;686741;9205368;P1
2023-09-22T11:16:51;-7.18599;112.6912867;5;-1;152;142.9;127;49;M;686755;9205345;P1
2023-09-22T11:17:11;-7.18638;112.6915567;5.1;-1;155;145.8;0;49;M;686785;9205302;P1
2023-09-22T11:17:21;-7.186578333;112.6916833;5.1;-1;157;147.3;127;49;M;686799;9205280;P1
2023-09-22T11:17:32;-7.186776667;112.6917867;5.1;-1;159;148.3;127;49;M;686810;9205258;P1
2023-09-22T11:17:42;-7.186981667;112.6919317;5.1;-1;161;148.8;0;49;M;686826;9205235;P1
2023-09-22T11:17:51;-7.187198333;112.69207;5.1;-1;164;149.1;127;49;M;686841;9205211;P1
2023-09-22T11:18:02;-7.187445;112.6922017;5.1;-1;168;150.1;127;49;M;686856;9205184;P1
2023-09-22T11:18:11;-7.187638333;112.6922983;5.1;-1;171;151.4;127;49;M;686866;9205162;P1
2023-09-22T11:18:21;-7.187855;112.6924067;5.1;-1;175;153.5;127;49;M;686878;9205138;P1
2023-09-22T11:18:28;-7.187978333;112.6924733;5.1;-1;178;155;127;49;M;686886;9205125;P1
2023-09-22T11:18:34;-7.188126667;112.692545;5.1;-1;180;156.5;127;49;M;686893;9205108;P1
2023-09-22T11:18:42;-7.188285;112.69261;5;-1;183;158.6;127;49;M;686901;9205091;P1
2023-09-22T11:18:48;-7.188433333;112.6926583;5;-1;186;160.3;127;49;M;686906;9205074;P1
2023-09-22T11:18:58;-7.188651667;112.69272;4.8;-1;190;163.3;127;49;M;686913;9205050;P1
2023-09-22T11:19:04;-7.188778333;112.6927483;4.7;-1;193;165;127;49;M;686916;9205036;P1
2023-09-22T11:19:15;-7.188995;112.6927717;4.4;-1;198;167.7;127;49;M;686918;9205012;P1
2023-09-22T11:19:21;-7.189125;112.6927867;4.3;-1;201;169.9;127;49;M;686920;9204998;P1
2023-09-22T11:19:28;-7.189253333;112.6928017;4.2;-1;204;171.7;127;49;M;686921;9204984;P1
2023-09-22T11:19:35;-7.189368333;112.6928117;4;-1;208;173.5;127;49;M;686922;9204971;P1
2023-09-22T11:19:42;-7.18949;112.69282;3.9;-1;211;176.2;127;49;M;686923;9204957;P1
2023-09-22T11:19:48;-7.189596667;112.69282;3.7;-1;215;178.3;127;49;M;686923;9204946;P1
2023-09-22T11:19:54;-7.18971;112.6928133;3.6;-1;218;180.5;127;49;M;686922;9204933;P1
2023-09-22T11:20:11;-7.189965;112.6927683;3.3;-1;228;187.2;127;49;M;686917;9204905;P1
2023-09-22T11:20:17;-7.190053333;112.692745;3.1;-1;232;190.9;127;49;M;686915;9204895;P1
2023-09-22T11:20:24;-7.19015;112.6927083;3;-1;236;193.9;127;49;M;686911;9204884;P1
2023-09-22T11:20:29;-7.190215;112.6926967;2.9;-1;239;195.8;127;49;M;686909;9204877;P1
2023-09-22T11:20:42;-7.190353333;112.692655;2.6;-1;246;203.6;127;49;M;686905;9204862;P1
2023-09-22T11:20:47;-7.190415;112.6926333;2.5;-1;249;206.9;127;49;M;686902;9204855;P1
2023-09-22T11:20:55;-7.190486667;112.6925933;2.4;-1;253;210.1;127;49;M;686898;9204847;P1
2023-09-22T11:21:05;-7.19058;112.6925283;2.2;-1;259;216.7;127;49;M;686891;9204837;P1
2023-09-22T11:21:11;-7.190621667;112.6924917;2.1;-1;262;220.3;127;49;M;686887;9204832;P1
2023-09-22T11:21:19;-7.190668333;112.6924367;2.1;-1;267;223.9;127;49;M;686880;9204827;P1
2023-09-22T11:21:29;-7.19073;112.6923483;1.9;-1;272;230;127;49;M;686871;9204820;P1
2023-09-22T11:21:35;-7.190765;112.6922983;1.8;-1;275;236;127;49;M;686865;9204817;P1
2023-09-22T11:21:42;-7.190795;112.6922467;1.7;-1;278;240.6;127;49;M;686859;9204813;P1
2023-09-22T11:22:08;-7.190841667;112.6920617;1.5;-1;286;255.6;0;49;M;686839;9204808;P1
2023-09-22T11:22:14;-7.190856667;112.6920133;1.5;-1;288;258.6;127;49;M;686834;9204807;P1
2023-09-22T11:22:19;-7.190865;112.69198;1.4;-1;289;261.5;127;49;M;686830;9204806;P1
2023-09-22T11:22:32;-7.190853333;112.69191;1.4;-1;292;267.5;0;49;M;686822;9204807;P1
2023-09-22T11:22:42;-7.190853333;112.6918267;1.3;-1;294;272;127;49;M;686813;9204807;P1
2023-09-22T11:22:51;-7.19084;112.6917683;1.3;-1;296;275.6;127;49;M;686807;9204809;P1
2023-09-22T11:23:11;-7.190818333;112.6916483;1.2;-1;300;283.5;0;49;M;686793;9204811;P1
2023-09-22T11:23:22;-7.190793333;112.691585;1.2;-1;301;287.4;0;49;M;686786;9204814;P1
2023-09-22T11:23:32;-7.190766667;112.6915367;1.1;-1;302;291.8;127;49;M;686781;9204817;P1
2023-09-22T11:24:22;-7.19064;112.6913267;1;-1;303;301.3;0;49;M;686758;9204831;P1
2023-09-22T11:24:32;-7.190615;112.691275;1;-1;304;299.8;0;49;M;686752;9204834;P1
2023-09-22T11:24:41;-7.190598333;112.6912367;0.9;-1;304;298.8;0;49;M;686748;9204835;P1
2023-09-22T11:24:52;-7.19058;112.6911917;0.9;-1;305;298.7;0;49;M;686743;9204838;P1
2023-09-22T11:25:22;-7.190508333;112.6910867;0.9;-1;306;300.9;0;49;M;686731;9204846;P1
2023-09-22T11:26:41;-7.19031;112.6908633;0.7;-1;308;311.1;127;49;M;686707;9204868;P1
2023-09-22T11:27:02;-7.190253333;112.690815;0.7;-1;307;317.1;-127;49;M;686702;9204874;P1
2023-09-22T11:27:22;-7.190206667;112.6907717;0.7;-1;306;318.5;0;49;M;686697;9204879;P1
2023-09-22T11:27:32;-7.19018;112.6907483;0.6;-1;306;318.3;0;49;M;686694;9204882;P1
2023-09-22T11:27:52;-7.190146667;112.6907033;0.6;-1;305;313.9;-127;49;M;686689;9204886;P1
2023-09-22T11:28:12;-7.190108333;112.690655;0.5;-1;306;310.2;0;49;M;686684;9204890;P1
2023-09-22T11:29:01;-7.190023333;112.6905533;0.4;-1;307;305.1;0;49;M;686673;9204899;P1
2023-09-22T11:29:12;-7.190011667;112.690535;0.4;-1;307;305.8;0;49;M;686671;9204901;P1
2023-09-22T11:29:22;-7.189998333;112.6905233;0.4;-1;307;306;0;49;M;686669;9204902;P1
2023-09-22T11:29:32;-7.189981667;112.6905117;0.4;-1;308;305.8;0;49;M;686668;9204904;P1
2023-09-22T11:29:41;-7.189975;112.6905;0.3;-1;308;305.3;0;49;M;686667;9204905;P1
2023-09-22T11:30:01;-7.18995;112.6904683;0.3;-1;308;305;0;49;M;686663;9204908;P1
2023-09-22T11:30:12;-7.18994;112.6904567;0.3;-1;308;304.9;0;49;M;686662;9204909;P1
2023-09-22T11:30:22;-7.189933333;112.6904433;0.3;-1;308;305.1;0;49;M;686661;9204909;P1
2023-09-22T11:31:01;-7.1899;112.69039;0.3;-1;307;314.2;-127;49;M;686655;9204913;P1
2023-09-22T11:31:13;-7.189881667;112.6903817;0.3;-1;307;324.9;0;49;M;686654;9204915;P1
2023-09-22T11:31:22;-7.189861667;112.6903667;0.3;-1;306;329.2;0;49;M;686652;9204917;P1
2023-09-22T11:31:52;-7.189843333;112.6903367;0.3;-1;305;320.5;0;49;M;686649;9204919;P1
2023-09-22T11:32:01;-7.18984;112.6903183;0.2;-1;305;317.2;0;49;M;686647;9204920;P2
2023-09-22T11:32:11;-7.189825;112.6903117;0.2;-1;305;315.5;0;49;M;686646;9204921;P2
2023-09-22T11:32:51;-7.189776667;112.690285;0.2;-1;306;310.3;0;49;M;686643;9204927;P2
2023-09-22T11:33:42;-7.1897;112.690245;0.3;-1;307;331.7;127;49;M;686639;9204935;P1
2023-09-22T11:33:51;-7.189673333;112.69024;0.3;-1;307;336.2;0;49;M;686638;9204938;P1
2023-09-22T11:34:01;-7.189638333;112.690235;0.4;-1;307;341.7;-127;49;M;686638;9204942;P1
2023-09-22T11:34:11;-7.189613333;112.69024;0.4;-1;306;347.8;0;49;M;686638;9204945;P1
2023-09-22T11:34:22;-7.18958;112.6902367;0.4;-1;306;350;0;49;M;686638;9204949;P1
2023-09-22T11:34:51;-7.189543333;112.6902083;0.3;-1;307;334.8;127;49;M;686635;9204953;P1
2023-09-22T11:35:01;-7.189553333;112.69018;0.2;-1;307;306.2;0;49;M;686632;9204951;P2
2023-09-22T11:35:11;-7.189543333;112.6901633;0.2;-1;307;301.4;0;49;M;686630;9204953;P2
2023-09-22T11:35:22;-7.189533333;112.6901617;0.2;-1;307;305.1;0;49;M;686630;9204954;P2
