timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T17:55:20;-6.80294;112.75286;0.1;-1;41;323.5;0;49;M;693714;9247684;P0
2023-09-11T17:58:20;-6.80286333333;112.752808333;0.1;-1;44;329.9;0;49;M;693709;9247692;P0
2023-09-11T18:01:20;-6.802795;112.752726667;0;-1;47;300.3;0;49;M;693700;9247700;P0
2023-09-11T18:04:20;-6.80277833333;112.752698333;0;-1;49;279.3;0;49;M;693697;9247702;P0
2023-09-11T18:07:20;-6.80280833333;112.752685;0;-1;50;179;0;49;M;693695;9247698;P0
2023-09-11T18:10:20;-6.80289166667;112.752711667;0.1;-1;49;151.2;0;49;M;693698;9247689;P0
2023-09-11T18:13:20;-6.80304;112.752846667;0.2;-1;44;139.2;0;49;M;693713;9247673;P0
2023-09-11T18:16:20;-6.803215;112.75306;0.3;-1;34;127.8;0;49;M;693736;9247653;P0
2023-09-11T18:22:20;-6.80334666667;112.753395;0;-1;19;65.6;0;49;M;693773;9247639;P0
2023-09-11T18:25:20;-6.80331333333;112.75339;0.1;-1;20;299.2;0;49;M;693773;9247642;P0
2023-09-11T18:28:20;-6.80324;112.753298333;0.1;-1;23;296.6;0;49;M;693763;9247650;P0
2023-09-11T18:31:20;-6.80316166667;112.753126667;0.2;-1;29;298.9;0;49;M;693744;9247659;P0
2023-09-11T18:34:20;-6.80307;112.752965;0.2;-1;34;300.3;0;49;M;693726;9247669;P0
2023-09-11T18:37:20;-6.80295166667;112.75285;0.2;-1;40;311.8;0;49;M;693713;9247682;P0
2023-09-11T18:40:20;-6.80281666667;112.752688333;0.2;-1;47;320.7;0;49;M;693695;9247697;P0
2023-09-11T18:43:20;-6.802705;112.752625;0.1;-1;52;322.2;0;49;M;693688;9247710;P0
2023-09-11T18:49:20;-6.80260833333;112.752578333;0;-1;60;296.5;0;49;M;693683;9247721;P0
2023-09-11T18:52:20;-6.80267;112.752635;0.1;-1;62;150.2;0;49;M;693690;9247714;P0
2023-09-11T18:55:20;-6.802835;112.752763333;0.3;-1;59;140.8;0;49;M;693704;9247695;P0
2023-09-11T18:58:20;-6.80312166667;112.753028333;0.4;-1;46;134.5;0;49;M;693733;9247664;P0
2023-09-11T19:01:20;-6.803375;112.75333;0.4;-1;31;127.6;0;49;M;693766;9247635;P0
2023-09-11T19:04:20;-6.80354166667;112.753578333;0.2;-1;16;116.6;0;49;M;693794;9247617;P0
2023-09-11T19:07:20;-6.80354166667;112.753671667;0;-1;11;336.3;0;49;M;693804;9247617;P0
2023-09-11T19:10:20;-6.80344166667;112.753551667;0.2;-1;16;305.7;0;49;M;693791;9247628;P0
2023-09-11T19:13:20;-6.80332166667;112.753366667;0.2;-1;20;304.7;0;49;M;693770;9247641;P0
2023-09-11T19:16:20;-6.80319;112.753183333;0.3;-1;28;301.3;0;49;M;693750;9247656;P0
2023-09-11T19:19:20;-6.80304;112.752925;0.3;-1;36;305.4;0;49;M;693721;9247673;P0
2023-09-11T19:22:20;-6.80287166667;112.752731667;0.2;-1;44;311.7;0;49;M;693700;9247691;P0
2023-09-11T19:25:20;-6.80269833333;112.75259;0.2;-1;52;326.6;0;49;M;693685;9247711;P0
2023-09-11T19:31:20;-6.80246;112.75249;0;-1;63;341.3;0;49;M;693674;9247737;P0
2023-09-11T19:37:20;-6.802465;112.752533333;0.1;-1;71;143.8;0;49;M;693678;9247736;P0
2023-09-11T19:40:20;-6.802685;112.752716667;0.4;-1;65;143.3;0;49;M;693699;9247712;P0
2023-09-11T19:43:20;-6.803;112.75298;0.5;-1;49;136.8;0;49;M;693728;9247677;P0
2023-09-11T19:49:20;-6.803345;112.753381667;0;-1;19;116.5;0;49;M;693772;9247639;P0
2023-09-11T19:52:20;-6.80328166667;112.753321667;0.1;-1;22;316.4;0;49;M;693765;9247646;P0
2023-09-11T19:55:20;-6.80316333333;112.753203333;0.2;-1;27;314.8;0;49;M;693752;9247659;P0
2023-09-11T19:58:20;-6.80300666667;112.753033333;0.2;-1;33;313.7;0;49;M;693733;9247676;P0
2023-09-11T20:01:20;-6.80285333333;112.752871667;0.2;-1;39;314.1;0;49;M;693716;9247693;P0
2023-09-11T20:04:20;-6.80269333333;112.75272;0.2;-1;45;320.1;0;49;M;693699;9247711;P0
2023-09-11T20:07:20;-6.80253666667;112.7526;0.2;-1;53;324.9;0;49;M;693686;9247728;P0
2023-09-11T20:10:20;-6.80241833333;112.75253;0.1;-1;59;330.9;0;49;M;693678;9247742;P0
2023-09-11T20:13:20;-6.80230333333;112.752455;0.1;-1;67;337.4;0;49;M;693670;9247754;P0
2023-09-11T20:16:20;-6.80226333333;112.752461667;0;-1;74;11.6;0;49;M;693671;9247759;P0
2023-09-11T20:19:20;-6.802345;112.752558333;0.2;-1;75;141.5;0;49;M;693681;9247750;P0
2023-09-11T20:22:20;-6.80260833333;112.752758333;0.4;-1;63;140.7;0;49;M;693703;9247720;P0
2023-09-11T20:25:20;-6.80286666667;112.75299;0.3;-1;46;131.2;0;49;M;693729;9247692;P0
2023-09-11T20:28:20;-6.80301666667;112.753196667;0.2;-1;32;121;0;49;M;693752;9247675;P0
2023-09-11T20:31:20;-6.80306333333;112.753236667;0;-1;25;149;0;49;M;693756;9247670;P0
2023-09-11T20:34:20;-6.80307166667;112.753175;0.1;-1;25;270.7;0;49;M;693749;9247669;P0
2023-09-11T20:37:20;-6.80304833333;112.753041667;0.1;-1;33;283.4;0;49;M;693734;9247672;P0
2023-09-11T20:40:20;-6.80302166667;112.752938333;0.1;-1;39;296.4;0;49;M;693723;9247675;P0
2023-09-11T20:43:20;-6.80298666667;112.752853333;0;-1;44;312.1;0;49;M;693714;9247679;P0
2023-09-11T20:46:20;-6.80295666667;112.752868333;0;-1;46;49.9;0;49;M;693715;9247682;P0
2023-09-11T20:49:20;-6.80292333333;112.752941667;0.1;-1;47;85.2;0;49;M;693723;9247686;P0
2023-09-11T20:52:20;-6.80296;112.753125;0.2;-1;42;105.4;0;49;M;693744;9247681;P0
2023-09-11T20:55:20;-6.803;112.753295;0.1;-1;34;103.2;0;49;M;693762;9247677;P0
2023-09-11T21:01:08;-6.80277166667;112.753283333;0.3;-1;44;350.6;0;49;M;693761;9247702;P0
2023-09-11T21:01:18;-6.802755;112.753286667;0.3;-1;45;354.1;0;49;M;693762;9247704;P0
2023-09-11T21:01:28;-6.80274166667;112.753285;0.3;-1;46;356;0;49;M;693761;9247706;P0
2023-09-11T21:01:48;-6.80271;112.753288333;0.3;-1;48;0.1;0;49;M;693762;9247709;P0
2023-09-11T21:02:08;-6.80268;112.753291667;0.3;-1;50;3.7;0;49;M;693762;9247712;P0
2023-09-11T21:02:18;-6.80266333333;112.753293333;0.3;-1;51;6.3;0;49;M;693762;9247714;P0
2023-09-11T21:02:28;-6.80264833333;112.753295;0.3;-1;52;9.5;0;49;M;693763;9247716;P0
2023-09-11T21:02:48;-6.80261833333;112.753306667;0.3;-1;54;13.4;0;49;M;693764;9247719;P0
2023-09-11T21:03:08;-6.80259166667;112.75332;0.3;-1;55;18.7;0;49;M;693765;9247722;P0
2023-09-11T21:03:18;-6.80257666667;112.753328333;0.3;-1;56;18.5;0;49;M;693766;9247724;P0
2023-09-11T21:03:28;-6.802565;112.753335;0.3;-1;57;20.4;0;49;M;693767;9247725;P0
2023-09-11T21:03:48;-6.802535;112.753346667;0.3;-1;58;22.2;0;49;M;693768;9247728;P0
2023-09-11T21:04:08;-6.80250833333;112.753355;0.3;-1;59;25.2;0;49;M;693769;9247731;P0
2023-09-11T21:04:18;-6.80249666667;112.75336;0.3;-1;60;27.2;0;49;M;693770;9247733;P0
2023-09-11T21:04:28;-6.80248333333;112.753365;0.3;-1;60;28.5;0;49;M;693770;9247734;P0
2023-09-11T21:04:48;-6.80245833333;112.753383333;0.3;-1;61;32;0;49;M;693772;9247737;P0
2023-09-11T21:05:08;-6.802435;112.753398333;0.3;-1;62;35.2;0;49;M;693774;9247739;P0
2023-09-11T21:05:18;-6.802425;112.753403333;0.3;-1;62;37.2;0;49;M;693775;9247740;P0
2023-09-11T21:05:48;-6.80239;112.753435;0.3;-1;63;41.8;0;49;M;693778;9247744;P0
2023-09-11T21:06:08;-6.80236833333;112.753456667;0.3;-1;64;44.2;0;49;M;693781;9247747;P0
2023-09-11T21:06:18;-6.80235833333;112.75347;0.3;-1;64;44.9;0;49;M;693782;9247748;P0
2023-09-11T21:06:28;-6.80234833333;112.753481667;0.3;-1;64;45.9;0;49;M;693783;9247749;P0
2023-09-11T21:06:48;-6.80232666667;112.753506667;0.3;-1;65;48.3;0;49;M;693786;9247751;P0
2023-09-11T21:07:08;-6.80231;112.753528333;0.3;-1;65;50.9;0;49;M;693788;9247753;P0
2023-09-11T21:07:18;-6.8023;112.753541667;0.3;-1;65;51.9;0;49;M;693790;9247754;P0
2023-09-11T21:07:28;-6.80229166667;112.753553333;0.3;-1;65;52.6;0;49;M;693791;9247755;P0
2023-09-11T21:07:48;-6.80227666667;112.753581667;0.2;-1;65;54.8;0;49;M;693794;9247757;P0
2023-09-11T21:08:08;-6.80226166667;112.753611667;0.3;-1;65;55.8;0;49;M;693798;9247758;P0
2023-09-11T21:08:28;-6.80224666667;112.753648333;0.2;-1;65;57.2;0;49;M;693802;9247760;P0
2023-09-11T21:08:48;-6.80223166667;112.753686667;0.2;-1;65;58.8;0;49;M;693806;9247762;P0
2023-09-11T21:09:08;-6.80221666667;112.753711667;0.2;-1;65;59.9;0;49;M;693809;9247763;P0
2023-09-11T21:09:18;-6.80221;112.753721667;0.2;-1;65;59.1;0;49;M;693810;9247764;P0
2023-09-11T21:09:37;-6.80219666667;112.753743333;0.2;-1;65;60.8;0;49;M;693812;9247766;P0
2023-09-11T21:09:48;-6.80218833333;112.753753333;0.2;-1;65;61.3;0;49;M;693813;9247767;P0
2023-09-11T21:10:07;-6.80217833333;112.75377;0.2;-1;65;61.8;0;49;M;693815;9247768;P0
2023-09-11T21:10:18;-6.80217;112.753783333;0.2;-1;65;62.9;0;49;M;693817;9247769;P0
2023-09-11T21:10:37;-6.80216;112.753805;0.2;-1;65;63.3;0;49;M;693819;9247770;P0
2023-09-11T21:10:48;-6.80215666667;112.753815;0.2;-1;65;63.8;0;49;M;693820;9247770;P0
2023-09-11T21:11:07;-6.80215;112.753831667;0.2;-1;65;65.6;0;49;M;693822;9247771;P0
2023-09-11T21:11:18;-6.80214666667;112.75384;0.2;-1;65;66.4;0;49;M;693823;9247771;P0
2023-09-11T21:11:48;-6.802135;112.75387;0.2;-1;65;67;0;49;M;693826;9247772;P0
2023-09-11T21:12:07;-6.80212833333;112.75389;0.2;-1;65;67.6;0;49;M;693829;9247773;P0
2023-09-11T21:12:18;-6.80212333333;112.753903333;0.2;-1;65;68.6;0;49;M;693830;9247774;P0
2023-09-11T21:12:37;-6.80212;112.753921667;0.2;-1;65;69;0;49;M;693832;9247774;P0
2023-09-11T21:12:48;-6.80211833333;112.753933333;0.2;-1;65;68.6;0;49;M;693833;9247774;P0
2023-09-11T21:13:07;-6.802115;112.753955;0.2;-1;65;69.4;0;49;M;693836;9247775;P0
2023-09-11T21:13:18;-6.80211166667;112.753965;0.2;-1;65;69.1;0;49;M;693837;9247775;P0
2023-09-11T21:13:37;-6.802105;112.753985;0.2;-1;65;69;0;49;M;693839;9247776;P0
2023-09-11T21:13:48;-6.80210166667;112.753998333;0.2;-1;65;68.3;0;49;M;693841;9247776;P0
2023-09-11T21:14:07;-6.802095;112.75402;0.2;-1;65;69.3;0;49;M;693843;9247777;P0
2023-09-11T21:14:18;-6.80209;112.754033333;0.2;-1;65;69;0;49;M;693844;9247777;P0
2023-09-11T21:14:28;-6.802085;112.754046667;0.2;-1;65;67.7;0;49;M;693846;9247778;P0
2023-09-11T21:14:48;-6.80208;112.75407;0.2;-1;65;67.5;0;49;M;693848;9247778;P0
2023-09-11T21:15:07;-6.80207333333;112.754086667;0.2;-1;65;65.6;0;49;M;693850;9247779;P0
2023-09-11T21:15:18;-6.80206833333;112.754096667;0.2;-1;65;64.9;0;49;M;693851;9247780;P0
2023-09-11T21:15:28;-6.80206333333;112.754106667;0.2;-1;65;64;0;49;M;693853;9247780;P0
2023-09-11T21:15:48;-6.80205666667;112.754118333;0.2;-1;66;61.2;0;49;M;693854;9247781;P0
2023-09-11T21:16:08;-6.80204666667;112.754133333;0.2;-1;66;58.4;0;49;M;693855;9247782;P0
2023-09-11T21:16:18;-6.80204166667;112.754141667;0.2;-1;66;57.1;0;49;M;693856;9247783;P0
2023-09-11T21:16:28;-6.80203666667;112.754148333;0.2;-1;67;55.3;0;49;M;693857;9247783;P0
2023-09-11T21:16:48;-6.80202666667;112.754163333;0.2;-1;67;53.2;0;49;M;693859;9247784;P0
2023-09-11T21:17:08;-6.80201333333;112.75418;0.1;-1;68;51.3;0;49;M;693861;9247786;P0
2023-09-11T21:17:18;-6.80200833333;112.754188333;0.1;-1;68;49.7;0;49;M;693862;9247786;P0
2023-09-11T21:17:28;-6.80200166667;112.754195;0.2;-1;68;49.8;0;49;M;693862;9247787;P0
2023-09-11T21:17:48;-6.80199;112.754206667;0.1;-1;69;47.7;0;49;M;693864;9247788;P0
2023-09-11T21:18:08;-6.80197333333;112.75422;0.2;-1;69;45;0;49;M;693865;9247790;P0
2023-09-11T21:18:18;-6.80196666667;112.754228333;0.2;-1;70;44.8;0;49;M;693866;9247791;P0
2023-09-11T21:18:28;-6.80196166667;112.754235;0.1;-1;70;43.7;0;49;M;693867;9247791;P0
2023-09-11T21:18:48;-6.80194833333;112.754243333;0.1;-1;71;41.1;0;49;M;693868;9247793;P0
2023-09-11T21:19:08;-6.80193666667;112.754256667;0.2;-1;71;38.9;0;49;M;693869;9247794;P0
2023-09-11T21:19:18;-6.80193;112.754265;0.1;-1;72;37.3;0;49;M;693870;9247795;P0
2023-09-11T21:19:28;-6.80192333333;112.754271667;0.2;-1;72;37.6;0;49;M;693871;9247796;P0
2023-09-11T21:20:08;-6.80185666667;112.754315;0.5;-1;75;29.3;0;49;M;693876;9247803;P0
2023-09-11T21:20:18;-6.80183166667;112.75433;0.6;-1;76;30.4;0;49;M;693877;9247806;P0
2023-09-11T21:20:28;-6.80180333333;112.75435;0.7;-1;77;30.9;0;49;M;693880;9247809;P0
2023-09-11T21:21:28;-6.80158333333;112.754538333;1.1;-1;88;44.4;127;49;M;693900;9247833;P0
2023-09-11T21:21:48;-6.80152;112.754615;1.1;-1;91;49.7;127;49;M;693909;9247840;P0
2023-09-11T21:22:18;-6.80142666667;112.75476;1.2;-1;96;57.2;0;49;M;693925;9247850;P0
2023-09-11T21:22:28;-6.80139833333;112.754806667;1.2;-1;98;59.3;127;49;M;693930;9247853;P0
2023-09-11T21:22:38;-6.80137166667;112.754858333;1.2;-1;100;61.1;0;49;M;693936;9247856;P0
2023-09-11T21:22:57;-6.80132166667;112.754961667;1.3;-1;103;64.1;127;49;M;693947;9247862;P0
2023-09-11T21:23:08;-6.80129666667;112.75502;1.3;-1;105;66.1;127;49;M;693954;9247865;P0
2023-09-11T21:23:28;-6.80125;112.755146667;1.3;-1;108;69.4;127;49;M;693968;9247870;P0
2023-09-11T21:23:57;-6.80119333333;112.755341667;1.4;-1;114;75.2;127;49;M;693989;9247876;P0
2023-09-11T21:24:08;-6.80117833333;112.75541;1.4;-1;116;76.9;127;49;M;693997;9247878;P0
2023-09-11T21:24:18;-6.801165;112.75548;1.4;-1;118;78.8;127;49;M;694005;9247879;P0
2023-09-11T21:24:28;-6.80115666667;112.75555;1.5;-1;120;80.8;127;49;M;694012;9247880;P0
2023-09-11T21:24:38;-6.80115166667;112.755615;1.5;-1;122;82.5;127;49;M;694020;9247880;P0
2023-09-11T21:24:57;-6.80114166667;112.75576;1.5;-1;125;86.9;127;49;M;694036;9247881;P0
2023-09-11T21:25:08;-6.80113666667;112.755835;1.6;-1;127;88.4;127;49;M;694044;9247882;P0
2023-09-11T21:25:18;-6.801135;112.755913333;1.6;-1;130;89.9;127;49;M;694053;9247882;P0
2023-09-11T21:25:28;-6.80114;112.755996667;1.7;-1;132;91.9;127;49;M;694062;9247882;P0
2023-09-11T21:25:47;-6.801165;112.756176667;1.8;-1;137;96.5;127;49;M;694082;9247879;P0
2023-09-11T21:25:57;-6.80117833333;112.756258333;1.8;-1;139;98.2;127;49;M;694091;9247877;P0
2023-09-11T21:26:08;-6.80120333333;112.756358333;1.9;-1;141;100.9;127;49;M;694102;9247874;P0
2023-09-11T21:26:18;-6.80122666667;112.756448333;1.9;-1;144;103.3;127;49;M;694112;9247872;P0
2023-09-11T21:26:28;-6.80125166667;112.756533333;1.9;-1;146;105.8;127;49;M;694121;9247869;P0
2023-09-11T21:26:38;-6.80127666667;112.756613333;2;-1;149;107.8;127;49;M;694130;9247866;P0
2023-09-11T21:26:57;-6.801355;112.756791667;2;-1;154;113.1;127;49;M;694150;9247857;P0
2023-09-11T21:27:08;-6.801405;112.756886667;2.1;-1;157;115.9;127;49;M;694160;9247852;P0
2023-09-11T21:27:18;-6.80145833333;112.756971667;2.1;-1;159;119;127;49;M;694169;9247846;P0
2023-09-11T21:27:38;-6.80158;112.757141667;2.1;-1;164;124.8;127;49;M;694188;9247832;P0
2023-09-11T21:27:57;-6.80170666667;112.757295;2.2;-1;169;130.1;127;49;M;694205;9247818;P0
2023-09-11T21:28:08;-6.80178666667;112.757376667;2.2;-1;172;133.4;127;49;M;694214;9247810;P0
2023-09-11T21:28:18;-6.80186833333;112.757448333;2.2;-1;174;136.3;127;49;M;694222;9247800;P0
2023-09-11T21:28:28;-6.80194333333;112.757511667;2.2;-1;176;138.8;127;49;M;694229;9247792;P0
2023-09-11T21:28:38;-6.80203;112.757575;2.3;-1;179;141.8;127;49;M;694236;9247783;P0
2023-09-11T21:28:57;-6.80222166667;112.7577;2.3;-1;183;147.8;127;49;M;694250;9247761;P0
2023-09-11T21:29:08;-6.80232833333;112.757758333;2.3;-1;186;150.8;127;49;M;694256;9247749;P0
2023-09-11T21:29:18;-6.80242;112.757803333;2.4;-1;188;153.1;127;49;M;694261;9247739;P0
2023-09-11T21:29:28;-6.80252333333;112.757848333;2.4;-1;190;155.7;127;49;M;694266;9247728;P0
2023-09-11T21:29:57;-6.802845;112.757925;2.4;-1;195;170.1;0;49;M;694274;9247692;P0
2023-09-11T21:30:08;-6.802975;112.757931667;2.5;-1;197;175.1;0;49;M;694275;9247678;P0
2023-09-11T21:30:18;-6.80310166667;112.757931667;2.6;-1;198;179;0;49;M;694275;9247664;P0
2023-09-11T21:30:28;-6.80322166667;112.757918333;2.7;-1;198;182.4;0;49;M;694273;9247651;P0
2023-09-11T21:30:57;-6.80363;112.757856667;3;-1;199;190.1;0;49;M;694266;9247605;P0
2023-09-11T21:31:08;-6.803795;112.757823333;3.2;-1;200;190.5;0;49;M;694263;9247587;P0
2023-09-11T21:31:18;-6.803955;112.757793333;3.3;-1;201;190.6;0;49;M;694259;9247570;P0
2023-09-11T21:31:28;-6.80412166667;112.75776;3.4;-1;202;191.3;0;49;M;694256;9247551;P0
2023-09-11T21:31:47;-6.80444166667;112.75768;3.7;-1;203;194.2;0;49;M;694247;9247516;P0
2023-09-11T21:31:57;-6.80461333333;112.75763;3.8;-1;203;195.9;0;49;M;694241;9247497;P0
2023-09-11T21:32:08;-6.804805;112.757571667;3.9;-1;203;197.3;0;49;M;694234;9247476;P0
2023-09-11T21:32:18;-6.805;112.757511667;4;-1;204;198.1;0;49;M;694228;9247454;P0
2023-09-11T21:32:47;-6.805535;112.757335;4.3;-1;206;198.5;0;49;M;694208;9247395;P0
2023-09-11T21:32:58;-6.80575666667;112.757258333;4.4;-1;206;199.7;0;49;M;694199;9247370;P0
2023-09-11T21:33:18;-6.80616;112.757101667;4.6;-1;207;202.2;0;49;M;694182;9247326;P0
2023-09-11T21:33:47;-6.80675166667;112.75683;4.7;-1;208;203.9;0;49;M;694152;9247261;P0
2023-09-11T21:33:58;-6.80698;112.756728333;4.8;-1;208;204.4;0;49;M;694140;9247235;P0
2023-09-11T21:34:08;-6.80720333333;112.756628333;4.8;-1;208;204.9;0;49;M;694129;9247211;P0
2023-09-11T21:34:18;-6.807405;112.756535;4.8;-1;208;205.2;0;49;M;694119;9247188;P0
2023-09-11T21:34:38;-6.80779166667;112.756351667;4.9;-1;208;205.9;0;49;M;694098;9247146;P0
2023-09-11T21:34:58;-6.80822;112.75613;4.9;-1;208;206.4;0;49;M;694074;9247098;P0
2023-09-11T21:35:08;-6.80843166667;112.756025;4.9;-1;208;206.6;0;49;M;694062;9247075;P0
2023-09-11T21:35:28;-6.80882;112.755823333;5;-1;208;206.9;0;49;M;694040;9247032;P0
2023-09-11T21:35:38;-6.80906833333;112.755693333;5;-1;208;207.1;0;49;M;694025;9247005;P0
2023-09-11T21:35:58;-6.80945666667;112.755498333;5;-1;208;207;0;49;M;694003;9246962;P0
2023-09-11T21:36:08;-6.80967;112.755393333;5.1;-1;208;206.8;0;49;M;693992;9246938;P0
2023-09-11T21:36:18;-6.80988833333;112.755283333;5.2;-1;208;206.7;0;49;M;693979;9246914;P0
2023-09-11T21:36:38;-6.810345;112.755055;5.3;-1;208;206.7;0;49;M;693954;9246864;P0
2023-09-11T21:36:58;-6.81080166667;112.754835;5.5;-1;208;207;0;49;M;693930;9246813;P0
2023-09-11T21:37:08;-6.81103166667;112.754716667;5.6;-1;208;207.2;0;49;M;693916;9246788;P0
2023-09-11T21:37:18;-6.81128666667;112.754576667;5.6;-1;208;207.4;0;49;M;693901;9246760;P0
2023-09-11T21:37:28;-6.81149666667;112.754465;5.7;-1;208;207.5;0;49;M;693888;9246737;P0
2023-09-11T21:37:38;-6.81173833333;112.754341667;5.8;-1;208;207.5;0;49;M;693875;9246710;P0
2023-09-11T21:37:58;-6.81223333333;112.754088333;5.9;-1;208;207.2;0;49;M;693846;9246655;P0
2023-09-11T21:38:08;-6.81248666667;112.753968333;6;-1;208;207.1;0;49;M;693833;9246627;P0
2023-09-11T21:38:18;-6.81274166667;112.753841667;6.1;-1;208;207.1;0;49;M;693819;9246599;P0
2023-09-11T21:38:28;-6.81300333333;112.75371;6.1;-1;208;207;0;49;M;693804;9246570;P0
2023-09-11T21:38:38;-6.813265;112.753575;6.2;-1;208;207.1;0;49;M;693789;9246542;P0
2023-09-11T21:38:58;-6.81379833333;112.753283333;6.3;-1;208;207.3;0;49;M;693757;9246483;P0
2023-09-11T21:39:08;-6.81408833333;112.753121667;6.4;-1;208;207.5;0;49;M;693739;9246451;P0
2023-09-11T21:39:19;-6.81435166667;112.752975;6.4;-1;208;207.5;0;49;M;693722;9246422;P0
2023-09-11T21:39:28;-6.814595;112.752841667;6.5;-1;208;207.5;0;49;M;693708;9246395;P0
2023-09-11T21:39:38;-6.81486166667;112.752696667;6.5;-1;208;207.5;0;49;M;693691;9246365;P0
2023-09-11T21:39:57;-6.81535666667;112.75245;6.6;-1;208;207.3;0;49;M;693664;9246311;P0
2023-09-11T21:40:08;-6.81570333333;112.752275;6.7;-1;208;207.7;0;49;M;693645;9246272;P0
2023-09-11T21:40:18;-6.81597333333;112.752121667;6.7;-1;207;208.4;0;49;M;693627;9246243;P0
2023-09-11T21:40:28;-6.816245;112.751966667;6.8;-1;207;208.8;0;49;M;693610;9246213;P0
2023-09-11T21:40:38;-6.816545;112.751796667;6.8;-1;206;209;0;49;M;693591;9246180;P0
2023-09-11T21:40:57;-6.81705333333;112.75153;6.7;-1;204;208.4;0;49;M;693562;9246123;P0
2023-09-11T21:41:08;-6.81739;112.751353333;6.7;-1;203;207.5;0;49;M;693542;9246086;P0
2023-09-11T21:41:27;-6.81791333333;112.751115;6.7;-1;202;205.7;0;49;M;693515;9246028;P0
2023-09-11T21:41:57;-6.81873833333;112.75074;6.6;-1;201;203.3;0;49;M;693474;9245937;P0
2023-09-11T21:42:08;-6.81908166667;112.75061;6.6;-1;200;202.1;0;49;M;693459;9245899;P0
2023-09-11T21:42:18;-6.81934333333;112.750513333;6.6;-1;200;201.7;0;49;M;693448;9245871;P0
2023-09-11T21:42:38;-6.81995333333;112.750281667;6.5;-1;200;201.2;0;49;M;693422;9245803;P0
2023-09-11T21:42:57;-6.820485;112.750076667;6.5;-1;199;201;0;49;M;693400;9245744;P0
2023-09-11T21:43:08;-6.82078166667;112.749955;6.5;-1;199;201.4;0;49;M;693386;9245712;P0
2023-09-11T21:43:18;-6.82106333333;112.749843333;6.5;-1;198;201.3;0;49;M;693374;9245681;P0
2023-09-11T21:43:38;-6.82161166667;112.749648333;6.4;-1;197;200.3;0;49;M;693352;9245620;P0
2023-09-11T21:43:58;-6.82217666667;112.749458333;6.3;-1;196;198.8;0;49;M;693331;9245558;P0
2023-09-11T21:44:08;-6.82251166667;112.749346667;6.3;-1;196;198.4;0;49;M;693318;9245521;P0
2023-09-11T21:44:18;-6.82275333333;112.749268333;6.3;-1;195;198.3;0;49;M;693309;9245494;P0
2023-09-11T21:44:38;-6.8233;112.74909;6.2;-1;193;198;0;49;M;693289;9245434;P0
2023-09-11T21:45:08;-6.824125;112.748841667;6.1;-1;191;195.9;0;49;M;693262;9245342;P0
2023-09-11T21:45:27;-6.82463166667;112.748718333;6;-1;190;193.6;0;49;M;693248;9245286;P0
2023-09-11T21:45:37;-6.82494666667;112.748651667;6;-1;190;192.4;0;49;M;693240;9245252;P0
2023-09-11T21:45:47;-6.82522666667;112.748596667;5.9;-1;190;191.7;0;49;M;693234;9245221;P0
2023-09-11T21:45:58;-6.82552833333;112.74854;5.9;-1;190;191.2;0;49;M;693228;9245187;P0
2023-09-11T21:46:08;-6.82582;112.748485;5.9;-1;190;190.9;0;49;M;693222;9245155;P0
2023-09-11T21:46:18;-6.82604833333;112.748441667;5.8;-1;190;190.7;0;49;M;693217;9245130;P0
2023-09-11T21:46:47;-6.82679166667;112.748303333;5.8;-1;189;189.5;0;49;M;693201;9245048;P0
2023-09-11T21:46:58;-6.82708833333;112.748258333;5.7;-1;190;189;0;49;M;693196;9245015;P0
2023-09-11T21:47:18;-6.82763333333;112.748161667;5.7;-1;190;189.7;0;49;M;693185;9244955;P0
2023-09-11T21:47:37;-6.82812166667;112.748068333;5.6;-1;190;189.9;0;49;M;693175;9244901;P0
2023-09-11T21:47:47;-6.82837333333;112.748023333;5.6;-1;190;189.9;0;49;M;693169;9244873;P0
2023-09-11T21:47:57;-6.82862166667;112.747983333;5.6;-1;190;189.7;0;49;M;693165;9244845;P0
2023-09-11T21:48:07;-6.82888166667;112.747943333;5.6;-1;190;189.4;0;49;M;693160;9244817;P0
2023-09-11T21:48:18;-6.82916833333;112.747898333;5.5;-1;190;189;0;49;M;693155;9244785;P0
2023-09-11T21:48:28;-6.82941833333;112.747863333;5.5;-1;190;188.5;0;49;M;693151;9244757;P0
2023-09-11T21:48:47;-6.82988833333;112.747803333;5.5;-1;191;188.1;0;49;M;693145;9244705;P0
2023-09-11T21:48:57;-6.83014666667;112.747765;5.5;-1;192;188.9;0;49;M;693140;9244677;P0
2023-09-11T21:49:07;-6.83045;112.747718333;5.4;-1;192;189.9;0;49;M;693135;9244643;P0
2023-09-11T21:49:28;-6.830945;112.74763;5.4;-1;192;190.7;0;49;M;693125;9244589;P0
2023-09-11T21:49:47;-6.83142333333;112.747521667;5.4;-1;193;191.4;0;49;M;693113;9244536;P0
2023-09-11T21:50:07;-6.83191166667;112.747403333;5.4;-1;193;191.9;0;49;M;693100;9244482;P0
2023-09-11T21:50:18;-6.83217;112.747336667;5.3;-1;193;192.1;0;49;M;693092;9244453;P0
2023-09-11T21:50:28;-6.83241333333;112.74728;5.3;-1;193;192.5;0;49;M;693086;9244426;P0
