timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T17:09:59;-7.187773333;112.6910867;3.1;-1;511;139.1;-128;49;M;686733;9205148;P1
2023-09-02T17:10:38;-7.188205;112.691455;3.1;-1;511;139.7;-128;49;M;686773;9205100;P1
2023-09-02T17:11:18;-7.188651667;112.691785;3;-1;511;144;-128;49;M;686809;9205051;P1
2023-09-02T17:11:38;-7.188845;112.6919267;2.8;-1;511;146.3;-128;49;M;686825;9205029;P1
2023-09-02T17:11:48;-7.188956667;112.6919983;2.7;-1;511;147.3;-128;49;M;686833;9205017;P1
2023-09-02T17:12:18;-7.189245;112.6921633;2.4;-1;511;149.8;-128;49;M;686851;9204985;P1
2023-09-02T17:12:28;-7.189346667;112.6922133;2.3;-1;511;150.3;-128;49;M;686856;9204974;P1
2023-09-02T17:12:58;-7.189596667;112.6923767;2.1;-1;511;152;-128;49;M;686874;9204946;P1
2023-09-02T17:13:08;-7.189681667;112.6924;2;-1;511;155.7;-128;49;M;686877;9204936;P1
2023-09-02T17:14:18;-7.189915;112.69239;0.3;-1;511;177.4;-128;49;M;686876;9204911;P1
2023-09-02T17:14:39;-7.18991;112.6923917;0.1;-1;511;177.4;-128;49;M;686876;9204911;P2
2023-09-02T17:15:08;-7.189871667;112.6923433;0.5;-1;511;191.7;-128;49;M;686870;9204915;P1
2023-09-02T17:15:18;-7.189886667;112.6922967;0.7;-1;511;219.3;-128;49;M;686865;9204914;P1
2023-09-02T17:15:39;-7.189955;112.6921833;1.4;-1;511;242.6;-128;49;M;686853;9204906;P1
2023-09-02T17:15:49;-7.190008333;112.6921167;1.5;-1;511;232.9;-128;49;M;686845;9204900;P1
2023-09-02T17:15:58;-7.190056667;112.692085;1.5;-1;511;227.6;-128;49;M;686842;9204895;P1
2023-09-02T17:16:08;-7.19011;112.6920483;1.6;-1;511;221.7;-128;49;M;686838;9204889;P1
2023-09-02T17:16:19;-7.190181667;112.6919917;1.6;-1;511;217.1;-128;49;M;686832;9204881;P1
2023-09-02T17:16:29;-7.19025;112.6919667;1.5;-1;511;212.8;-128;49;M;686829;9204874;P1
2023-09-02T17:16:49;-7.190316667;112.6919367;1.1;-1;511;200.8;-128;49;M;686825;9204866;P1
2023-09-02T17:16:58;-7.190343333;112.6919383;0.9;-1;511;195;-128;49;M;686826;9204863;P1
2023-09-02T17:17:08;-7.19038;112.6919367;0.8;-1;511;189.3;-128;49;M;686825;9204859;P1
2023-09-02T17:17:19;-7.190406667;112.6919367;0.6;-1;511;185.4;-128;49;M;686825;9204856;P1
2023-09-02T17:17:29;-7.190426667;112.6919317;0.5;-1;511;184.3;-128;49;M;686825;9204854;P1
2023-09-02T17:17:39;-7.190438333;112.6919233;0.4;-1;511;184.3;-128;49;M;686824;9204853;P1
2023-09-02T17:17:49;-7.190453333;112.6919033;0.4;-1;511;184.3;-128;49;M;686822;9204851;P1
2023-09-02T17:17:58;-7.190463333;112.6918783;0.5;-1;511;194.5;-128;49;M;686819;9204850;P1
2023-09-02T17:18:08;-7.190503333;112.6918517;0.8;-1;511;209.1;-128;49;M;686816;9204846;P1
2023-09-02T17:18:19;-7.190561667;112.6917833;1.3;-1;511;224.1;-128;49;M;686808;9204839;P1
2023-09-02T17:18:29;-7.19061;112.69173;1.5;-1;511;226.7;-128;49;M;686802;9204834;P1
2023-09-02T17:18:39;-7.190635;112.6916967;1.4;-1;511;229.9;-128;49;M;686799;9204831;P1
2023-09-02T17:18:49;-7.190661667;112.6916417;1.2;-1;511;237.5;-128;49;M;686793;9204828;P1
2023-09-02T17:18:58;-7.190668333;112.6915983;1.2;-1;511;245.1;-128;49;M;686788;9204828;P1
2023-09-02T17:19:08;-7.190668333;112.69156;1.1;-1;511;255.3;-128;49;M;686784;9204828;P1
2023-09-02T17:19:28;-7.190641667;112.6914533;1;-1;511;273.5;-128;49;M;686772;9204831;P1
2023-09-02T17:19:39;-7.190636667;112.6914083;1;-1;511;277.7;-128;49;M;686767;9204831;P1
2023-09-02T17:19:49;-7.190626667;112.691345;1.1;-1;511;278.9;-128;49;M;686760;9204832;P1
2023-09-02T17:19:58;-7.190611667;112.6913083;1.1;-1;511;280.4;-128;49;M;686756;9204834;P1
2023-09-02T17:20:08;-7.190588333;112.6912533;1.1;-1;511;284;-128;49;M;686750;9204837;P1
2023-09-02T17:20:19;-7.190575;112.6912;1.1;-1;511;288.6;-128;49;M;686744;9204838;P1
2023-09-02T17:20:28;-7.190555;112.691165;1.1;-1;511;292.2;-128;49;M;686740;9204840;P1
2023-09-02T17:20:49;-7.190481667;112.6910767;1.1;-1;511;299.2;-128;49;M;686730;9204848;P1
2023-09-02T17:21:08;-7.190436667;112.6910017;1.1;-1;511;299.7;-128;49;M;686722;9204853;P1
2023-09-02T17:21:19;-7.190426667;112.6909467;1.1;-1;511;291.5;-128;49;M;686716;9204855;P1
2023-09-02T17:21:28;-7.190416667;112.6909133;1;-1;511;283.6;-128;49;M;686712;9204856;P1
2023-09-02T17:21:38;-7.1904;112.69086;1;-1;511;278.4;-128;49;M;686706;9204858;P1
2023-09-02T17:21:49;-7.190378333;112.6908033;1;-1;511;281.8;-128;49;M;686700;9204860;P1
2023-09-02T17:21:58;-7.190363333;112.6907783;1;-1;511;285.9;-128;49;M;686697;9204862;P1
2023-09-02T17:22:19;-7.190335;112.6906933;1;-1;511;294.1;-128;49;M;686688;9204865;P1
2023-09-02T17:22:38;-7.19031;112.6906033;1;-1;511;287.5;-128;49;M;686678;9204868;P1
2023-09-02T17:22:49;-7.19031;112.6905533;1;-1;511;282.1;-128;49;M;686673;9204868;P1
2023-09-02T17:23:08;-7.190288333;112.69046;1;-1;511;283.4;-128;49;M;686662;9204870;P1
2023-09-02T17:23:19;-7.19027;112.6904283;1;-1;511;286.3;-128;49;M;686659;9204872;P1
2023-09-02T17:23:38;-7.190246667;112.6903467;1;-1;511;288.8;-128;49;M;686650;9204875;P1
2023-09-02T17:23:49;-7.190241667;112.690295;1;-1;511;284.8;-128;49;M;686644;9204875;P1
2023-09-02T17:23:58;-7.190223333;112.6902517;1;-1;511;279.6;-128;49;M;686639;9204877;P1
2023-09-02T17:24:19;-7.1902;112.69015;1;-1;511;279;-128;49;M;686628;9204880;P1
2023-09-02T17:24:28;-7.190186667;112.6901217;1;-1;511;282.6;-128;49;M;686625;9204881;P1
2023-09-02T17:24:38;-7.190181667;112.69008;1;-1;511;285.7;-128;49;M;686620;9204882;P1
2023-09-02T17:24:49;-7.190166667;112.69003;1;-1;511;288.3;-128;49;M;686615;9204884;P1
2023-09-02T17:24:58;-7.19015;112.6899817;1;-1;511;290;-128;49;M;686610;9204886;P1
2023-09-02T17:25:19;-7.190105;112.6898917;1;-1;511;292;-128;49;M;686600;9204891;P1
2023-09-02T17:25:28;-7.190076667;112.6898533;1;-1;511;293.4;-128;49;M;686595;9204894;P1
2023-09-02T17:25:58;-7.190015;112.6897283;1.1;-1;511;299;-128;49;M;686582;9204901;P1
2023-09-02T17:26:08;-7.189993333;112.68968;1.1;-1;511;298.4;-128;49;M;686576;9204903;P1
2023-09-02T17:26:28;-7.189953333;112.689585;1;-1;511;290.5;-128;49;M;686566;9204908;P1
2023-09-02T17:26:49;-7.189893333;112.689495;1.1;-1;511;292.9;-128;49;M;686556;9204914;P1
2023-09-02T17:26:58;-7.189885;112.6894633;1.1;-1;511;295.5;-128;49;M;686552;9204915;P1
2023-09-02T17:27:08;-7.189856667;112.689425;1.1;-1;511;298.5;-128;49;M;686548;9204918;P1
2023-09-02T17:27:18;-7.189826667;112.68937;1.1;-1;511;300.7;-128;49;M;686542;9204922;P1
2023-09-02T17:27:28;-7.189803333;112.6893317;1.1;-1;511;300.7;-128;49;M;686538;9204924;P1
2023-09-02T17:27:40;-7.189766667;112.6892883;1.1;-1;511;300.2;-128;49;M;686533;9204928;P1
2023-09-02T17:27:49;-7.189726667;112.6892367;1.1;-1;511;300.6;-128;49;M;686527;9204933;P1
2023-09-02T17:27:58;-7.189718333;112.68921;1.1;-1;511;301.6;-128;49;M;686524;9204934;P1
2023-09-02T17:28:18;-7.189663333;112.6891167;1;-1;511;303.8;-128;49;M;686514;9204940;P1
2023-09-02T17:28:28;-7.18964;112.6890783;1;-1;511;305;-128;49;M;686510;9204942;P1
2023-09-02T17:28:40;-7.18961;112.6890533;1;-1;511;306.6;-128;49;M;686507;9204946;P1
2023-09-02T17:28:49;-7.18957;112.6890167;1;-1;511;308.7;-128;49;M;686503;9204950;P1
2023-09-02T17:28:58;-7.18954;112.6889867;1;-1;511;309.7;-128;49;M;686500;9204953;P1
2023-09-02T17:29:08;-7.189493333;112.6889533;1;-1;511;311.3;-128;49;M;686496;9204959;P1
2023-09-02T17:29:18;-7.189456667;112.68892;1;-1;511;312.7;-128;49;M;686493;9204963;P1
2023-09-02T17:29:28;-7.189421667;112.6888883;1;-1;511;314.4;-128;49;M;686489;9204967;P1
2023-09-02T17:29:39;-7.1894;112.6888483;1;-1;511;315.3;-128;49;M;686485;9204969;P1
2023-09-02T17:29:49;-7.189371667;112.68882;1;-1;511;315.7;-128;49;M;686482;9204972;P1
2023-09-02T17:30:08;-7.189308333;112.6887567;1;-1;511;318;-128;49;M;686475;9204979;P1
2023-09-02T17:30:18;-7.189248333;112.6887267;1;-1;511;320.1;-128;49;M;686471;9204986;P1
2023-09-02T17:30:39;-7.18916;112.6886633;1;-1;511;321.1;-128;49;M;686464;9204996;P1
2023-09-02T17:30:49;-7.18914;112.6886433;1;-1;511;321.8;-128;49;M;686462;9204998;P1
2023-09-02T17:30:58;-7.18911;112.6886267;0.9;-1;511;322.8;-128;49;M;686460;9205001;P1
2023-09-02T17:31:08;-7.18908;112.6886017;0.9;-1;511;324.5;-128;49;M;686458;9205004;P1
2023-09-02T17:31:18;-7.18904;112.6885767;0.9;-1;511;325.5;-128;49;M;686455;9205009;P1
2023-09-02T17:31:28;-7.189005;112.688545;0.9;-1;511;324.5;-128;49;M;686451;9205013;P1
2023-09-02T17:31:39;-7.188978333;112.6885183;0.9;-1;511;319.3;-128;49;M;686448;9205016;P1
2023-09-02T17:31:49;-7.188956667;112.6884883;0.8;-1;511;312.7;-128;49;M;686445;9205018;P1
2023-09-02T17:31:58;-7.188928333;112.6884617;0.8;-1;511;308.2;-128;49;M;686442;9205021;P1
2023-09-02T17:32:08;-7.188913333;112.6884233;0.9;-1;511;305;-128;49;M;686438;9205023;P1
2023-09-02T17:32:18;-7.188881667;112.6883783;0.9;-1;511;304.6;-128;49;M;686433;9205027;P1
2023-09-02T17:32:39;-7.18882;112.6882933;1;-1;511;305.5;-128;49;M;686424;9205033;P1
2023-09-02T17:32:58;-7.188775;112.6882267;1;-1;511;301;-128;49;M;686416;9205038;P1
2023-09-02T17:33:08;-7.188755;112.688195;1;-1;511;299.8;-128;49;M;686413;9205041;P1
2023-09-02T17:33:18;-7.18872;112.6881567;0.9;-1;511;301.4;-128;49;M;686409;9205044;P1
2023-09-02T17:33:48;-7.18865;112.6880483;0.9;-1;511;304.1;-128;49;M;686397;9205052;P1
2023-09-02T17:33:58;-7.188625;112.6880017;0.9;-1;511;301.6;-128;49;M;686391;9205055;P1
2023-09-02T17:34:08;-7.188603333;112.68797;1;-1;511;299.7;-128;49;M;686388;9205057;P1
2023-09-02T17:34:18;-7.18857;112.6879117;1;-1;511;299.5;-128;49;M;686382;9205061;P1
2023-09-02T17:34:29;-7.188551667;112.6878767;1.1;-1;511;300.2;-128;49;M;686378;9205063;P1
2023-09-02T17:34:39;-7.188535;112.6878283;1.1;-1;511;301.2;-128;49;M;686372;9205065;P1
2023-09-02T17:34:48;-7.188508333;112.687795;1.1;-1;511;302.5;-128;49;M;686369;9205068;P1
2023-09-02T17:34:58;-7.188493333;112.68776;1.1;-1;511;304.8;-128;49;M;686365;9205070;P1
2023-09-02T17:35:18;-7.188415;112.6876717;1;-1;511;307.6;-128;49;M;686355;9205078;P1
2023-09-02T17:35:29;-7.188385;112.6876383;1;-1;511;307.6;-128;49;M;686351;9205082;P1
2023-09-02T17:35:39;-7.188348333;112.68759;1;-1;511;308.1;-128;49;M;686346;9205086;P3
2023-09-02T17:35:48;-7.188316667;112.687565;0.9;-1;511;308.7;-128;49;M;686343;9205089;P3
2023-09-02T17:35:59;-7.18829;112.6875283;0.9;-1;511;309.2;-128;49;M;686339;9205092;P3
2023-09-02T17:36:39;-7.188226667;112.6874417;0.7;-1;511;309.6;-128;49;M;686330;9205099;P3
2023-09-02T17:36:48;-7.18821;112.68743;0.6;-1;511;311.3;-128;49;M;686328;9205101;P3
2023-09-02T17:36:59;-7.188173333;112.6874117;0.6;-1;511;313.7;-128;49;M;686326;9205105;P3
2023-09-02T17:37:18;-7.188096667;112.68738;0.7;-1;511;328.8;-128;49;M;686323;9205114;P3
2023-09-02T17:37:28;-7.188061667;112.6873683;0.8;-1;511;335.1;-128;49;M;686322;9205118;P3
2023-09-02T17:37:39;-7.188045;112.6873467;0.8;-1;511;335.5;-128;49;M;686319;9205119;P3
2023-09-02T17:37:48;-7.188015;112.687335;0.8;-1;511;333.9;-128;49;M;686318;9205123;P3
2023-09-02T17:37:59;-7.18796;112.6873067;0.8;-1;511;333.1;-128;49;M;686315;9205129;P3
2023-09-02T17:38:08;-7.187935;112.6872883;0.8;-1;511;335.4;-128;49;M;686313;9205132;P3
2023-09-02T17:38:29;-7.187868333;112.6872567;0.8;-1;511;342.3;-128;49;M;686309;9205139;P3
2023-09-02T17:38:38;-7.187853333;112.6872567;0.7;-1;511;343;-128;49;M;686309;9205141;P3
2023-09-02T17:38:48;-7.187821667;112.68724;0.7;-1;511;343.2;-128;49;M;686308;9205144;P3
2023-09-02T17:38:59;-7.187788333;112.6872483;0.6;-1;511;346.6;-128;49;M;686309;9205148;P3
2023-09-02T17:39:08;-7.187738333;112.6872633;0.7;-1;511;354.9;-128;49;M;686310;9205153;P3
2023-09-02T17:39:18;-7.187713333;112.6872733;0.9;-1;511;3.6;-128;49;M;686311;9205156;P1
2023-09-02T17:39:38;-7.187638333;112.6872817;0.9;-1;511;9.2;-128;49;M;686312;9205164;P1
2023-09-02T17:39:48;-7.187605;112.6872767;0.7;-1;511;8.7;-128;49;M;686312;9205168;P1
2023-09-02T17:39:58;-7.187581667;112.6872817;0.7;-1;511;9.8;-128;49;M;686312;9205171;P1
2023-09-02T17:40:18;-7.187526667;112.68729;0.6;-1;511;12.5;-128;49;M;686313;9205177;P1
2023-09-02T17:40:29;-7.187501667;112.6872917;0.5;-1;511;12.8;-128;49;M;686313;9205180;P1
2023-09-02T17:40:38;-7.187496667;112.6872883;0.4;-1;511;12.9;-128;49;M;686313;9205180;P1
2023-09-02T17:40:48;-7.1875;112.687275;0.3;-1;511;12.9;-128;49;M;686312;9205180;P2
2023-09-02T17:40:58;-7.187495;112.6872617;0.3;-1;511;12.9;-128;49;M;686310;9205180;P2
2023-09-02T17:41:08;-7.187485;112.6872467;0.3;-1;511;12.9;-128;49;M;686309;9205181;P2
2023-09-02T17:41:19;-7.187475;112.6872317;0.4;-1;511;12.9;-128;49;M;686307;9205183;P3
2023-09-02T17:41:29;-7.187465;112.6872183;0.4;-1;511;12.9;-128;49;M;686305;9205184;P3
2023-09-02T17:41:48;-7.187448333;112.6871917;0.3;-1;511;12.9;-128;49;M;686302;9205186;P2
2023-09-02T17:41:58;-7.187441667;112.687185;0.3;-1;511;12.9;-128;49;M;686302;9205186;P2
2023-09-02T17:42:09;-7.187435;112.6871767;0.2;-1;511;12.9;-128;49;M;686301;9205187;P2
2023-09-02T17:42:19;-7.18743;112.6871717;0.2;-1;511;12.9;-128;49;M;686300;9205188;P2
2023-09-02T17:42:29;-7.187426667;112.687165;0.2;-1;511;12.9;-128;49;M;686300;9205188;P2
2023-09-02T17:42:38;-7.187425;112.6871617;0.1;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:42:48;-7.187425;112.6871617;0.1;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:42:58;-7.187425;112.6871617;0.1;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:43:09;-7.187425;112.6871617;0;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:43:29;-7.187423333;112.6871617;0;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:43:38;-7.187423333;112.6871617;0;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:43:48;-7.187421667;112.68716;0.1;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:43:58;-7.187421667;112.68716;0;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:44:09;-7.187421667;112.6871583;0;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:44:19;-7.187421667;112.6871583;0.1;-1;511;12.9;-128;49;M;686299;9205188;P2
2023-09-02T17:44:29;-7.18742;112.6871583;0.1;-1;511;12.9;-128;49;M;686299;9205189;P2
2023-09-02T17:44:39;-7.18742;112.6871583;0.1;-1;511;12.9;-128;49;M;686299;9205189;P2
2023-09-02T17:44:48;-7.187418333;112.6871567;0.1;-1;511;12.9;-128;49;M;686299;9205189;P2
2023-09-02T17:44:58;-7.187418333;112.6871567;0.1;-1;511;12.9;-128;49;M;686299;9205189;P2
2023-09-02T17:45:09;-7.187415;112.687155;0.1;-1;511;12.9;-128;49;M;686298;9205189;P2
2023-09-02T17:45:19;-7.187415;112.687155;0.1;-1;511;12.9;-128;49;M;686298;9205189;P2
2023-09-02T17:45:28;-7.187415;112.6871533;0.1;-1;511;12.9;-128;49;M;686298;9205189;P2
2023-09-02T17:45:39;-7.187413333;112.6871533;0;-1;511;12.9;-128;49;M;686298;9205189;P2
2023-09-02T17:45:48;-7.187413333;112.6871517;0;-1;511;12.9;-128;49;M;686298;9205189;P2
2023-09-02T17:45:58;-7.187411667;112.6871517;0.1;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:46:09;-7.187411667;112.6871517;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:46:19;-7.18741;112.68715;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:46:28;-7.18741;112.68715;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:46:39;-7.18741;112.68715;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:46:48;-7.187408333;112.68715;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:47:08;-7.187408333;112.6871483;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:47:19;-7.187408333;112.6871483;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:47:39;-7.187406667;112.6871467;0;-1;511;12.9;-128;49;M;686298;9205190;P2
2023-09-02T17:47:48;-7.187403333;112.6871467;0;-1;511;12.9;-128;49;M;686298;9205191;P2
2023-09-02T17:47:58;-7.187403333;112.6871467;0;-1;511;12.9;-128;49;M;686298;9205191;P2
2023-09-02T17:48:08;-7.187403333;112.687145;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:48:28;-7.187403333;112.687145;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:48:39;-7.187403333;112.687145;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:48:48;-7.187403333;112.6871433;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:48:58;-7.187401667;112.6871433;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:49:18;-7.187401667;112.6871417;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:49:28;-7.187401667;112.6871417;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:49:39;-7.1874;112.6871417;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:49:58;-7.1874;112.68714;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:50:08;-7.1874;112.68714;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:50:28;-7.187398333;112.68714;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:50:39;-7.187398333;112.6871383;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:50:58;-7.187396667;112.6871383;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:51:08;-7.187396667;112.6871383;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:51:18;-7.187395;112.6871383;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:51:28;-7.187395;112.6871383;0;-1;511;12.9;-128;49;M;686297;9205191;P2
2023-09-02T17:51:49;-7.187393333;112.6871367;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:51:58;-7.187393333;112.6871367;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:52:08;-7.187393333;112.6871367;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:52:18;-7.187393333;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:52:28;-7.187393333;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:52:39;-7.187391667;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:52:49;-7.187391667;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:52:58;-7.187391667;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:53:08;-7.187391667;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:53:18;-7.187391667;112.687135;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:53:28;-7.187391667;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:53:39;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:53:49;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:53:58;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:54:08;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:54:19;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:54:28;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:54:39;-7.187388333;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:54:49;-7.187386667;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:54:58;-7.187386667;112.6871317;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:55:08;-7.187386667;112.68713;0;-1;511;12.9;-128;49;M;686296;9205192;P2
2023-09-02T17:55:19;-7.187385;112.68713;0;-1;511;12.9;-128;49;M;686296;9205193;P2
2023-09-02T17:55:28;-7.187385;112.68713;0;-1;511;12.9;-128;49;M;686296;9205193;P2
2023-09-02T17:55:48;-7.187385;112.68713;0;-1;511;12.9;-128;49;M;686296;9205193;P2
2023-09-02T17:56:00;-7.187385;112.6871283;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:56:08;-7.187383333;112.6871283;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:56:19;-7.187383333;112.6871283;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:56:28;-7.187383333;112.6871283;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:56:38;-7.187381667;112.6871283;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:56:48;-7.187381667;112.6871267;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:57:00;-7.187381667;112.6871267;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:57:08;-7.187381667;112.6871267;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:57:19;-7.18738;112.6871267;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:57:28;-7.18738;112.6871267;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:57:38;-7.18738;112.6871267;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:57:48;-7.18738;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:58:00;-7.187378333;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:58:08;-7.187378333;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:58:19;-7.187378333;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:58:28;-7.187378333;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:58:38;-7.187378333;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:58:48;-7.187378333;112.687125;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:59:08;-7.187376667;112.6871233;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:59:18;-7.187376667;112.6871233;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:59:28;-7.187376667;112.6871233;0;-1;511;12.9;-128;49;M;686295;9205193;P2
2023-09-02T17:59:48;-7.187373333;112.6871233;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:00:00;-7.187373333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:00:09;-7.187373333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:00:18;-7.187373333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:00:28;-7.187373333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:00:38;-7.187373333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:00:48;-7.187373333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:01:00;-7.187373333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:01:09;-7.187371667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:01:18;-7.187371667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:01:28;-7.187371667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:01:48;-7.187371667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:01:59;-7.187371667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:02:18;-7.18737;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:02:39;-7.187368333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:02:49;-7.187368333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:02:58;-7.187368333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:03:09;-7.187368333;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205194;P2
2023-09-02T18:03:18;-7.187366667;112.6871217;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:03:28;-7.187366667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:03:39;-7.187366667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
