timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-30T20:17:54;-7.18934;112.6880083;2.3;-1;511;128.8;-128;49;M;686392;9204976;P3
2023-09-30T20:18:05;-7.189431667;112.6880967;2.3;-1;511;129.9;-128;49;M;686402;9204966;P3
2023-09-30T20:18:14;-7.18949;112.6881617;2.4;-1;511;130.5;-128;49;M;686409;9204959;P3
2023-09-30T20:18:26;-7.189578333;112.6882633;2.5;-1;511;131.1;-128;49;M;686420;9204950;P3
2023-09-30T20:18:45;-7.189741667;112.6884367;2.6;-1;511;133.5;-128;49;M;686439;9204931;P3
2023-09-30T20:19:05;-7.189913333;112.6886167;2.7;-1;511;134.1;-128;49;M;686459;9204912;P3
2023-09-30T20:19:14;-7.189983333;112.6886917;2.7;-1;511;133.8;-128;49;M;686467;9204905;P3
2023-09-30T20:19:26;-7.190088333;112.6888;2.8;-1;511;133.2;-128;49;M;686479;9204893;P3
2023-09-30T20:19:35;-7.190171667;112.6888933;2.8;-1;511;131.1;-128;49;M;686489;9204884;P3
2023-09-30T20:20:05;-7.190426667;112.68919;3;-1;511;128.9;-128;49;M;686522;9204855;P3
2023-09-30T20:20:25;-7.190585;112.6894183;2.9;-1;511;120.7;-128;49;M;686547;9204838;P3
2023-09-30T20:20:35;-7.190651667;112.6895433;2.9;-1;511;116.6;-128;49;M;686561;9204830;P3
2023-09-30T20:20:55;-7.190751667;112.6897933;2.9;-1;511;109.2;-128;49;M;686588;9204819;P3
2023-09-30T20:21:05;-7.190791667;112.6899183;2.9;-1;511;105.4;-128;49;M;686602;9204815;P3
2023-09-30T20:21:14;-7.190821667;112.690015;2.8;-1;511;102.2;-128;49;M;686613;9204811;P3
2023-09-30T20:21:25;-7.190846667;112.6901633;2.8;-1;511;97.3;-128;49;M;686629;9204808;P3
2023-09-30T20:21:35;-7.190853333;112.6902967;2.7;-1;511;92.4;-128;49;M;686644;9204808;P3
2023-09-30T20:21:45;-7.190858333;112.6904217;2.6;-1;511;89.3;-128;49;M;686658;9204807;P3
2023-09-30T20:21:55;-7.190853333;112.6905417;2.6;-1;511;85.3;-128;49;M;686671;9204808;P3
2023-09-30T20:24:26;-7.189853333;112.692015;3.2;-1;511;30.8;-128;49;M;686834;9204918;P3
2023-09-30T20:25:56;-7.18855;112.69236;3;-1;511;0.2;-128;49;M;686873;9205062;P3
2023-09-30T20:26:45;-7.187828333;112.6922917;3.1;-1;511;350.2;-128;49;M;686866;9205141;P3
2023-09-30T20:27:06;-7.187563333;112.6922333;3;-1;511;342.3;-128;49;M;686859;9205171;P3
2023-09-30T20:27:45;-7.187048333;112.691985;3.2;-1;511;333.4;-128;49;M;686832;9205228;P3
2023-09-30T20:28:17;-7.186598333;112.6917633;3.5;-1;511;332.4;-128;49;M;686808;9205278;P3
2023-09-30T20:28:37;-7.186321667;112.6915933;3.7;-1;511;328;-128;49;M;686789;9205308;P3
2023-09-30T20:31:57;-7.182486667;112.688945;5.9;-1;511;324.1;-128;49;M;686498;9205734;P3
2023-09-30T20:33:57;-7.17967;112.6869983;6.3;-1;511;324;-128;49;M;686284;9206046;P3
2023-09-30T20:35:16;-7.177976667;112.68555;6.1;-1;511;318.8;-128;49;M;686125;9206234;P3
2023-09-30T20:36:07;-7.176755;112.6846717;6;-1;511;317.7;-128;49;M;686028;9206369;P3
2023-09-30T20:36:16;-7.176583333;112.6845233;6.1;-1;511;319.9;-128;49;M;686012;9206388;P3
2023-09-30T20:36:26;-7.176391667;112.6843317;6.1;-1;511;318.3;-128;49;M;685991;9206409;P3
2023-09-30T20:36:36;-7.176195;112.68414;6.1;-1;511;319.5;-128;49;M;685970;9206431;P3
2023-09-30T20:37:57;-7.174363333;112.6826867;6.1;-1;511;322.5;-128;49;M;685810;9206634;P3
2023-09-30T20:38:07;-7.17412;112.68251;6.1;-1;511;322.6;-128;49;M;685791;9206661;P3
2023-09-30T20:38:26;-7.173733333;112.682185;6.2;-1;511;322.3;-128;49;M;685755;9206704;P3
2023-09-30T20:38:47;-7.173251667;112.68179;6.2;-1;511;323.2;-128;49;M;685712;9206758;P3
2023-09-30T20:39:26;-7.172435;112.6810983;6.2;-1;511;325.2;-128;49;M;685636;9206848;P3
2023-09-30T20:39:36;-7.172198333;112.68093;6.2;-1;511;324.6;-128;49;M;685617;9206875;P3
2023-09-30T20:39:47;-7.171938333;112.6807467;6.3;-1;511;325.5;-128;49;M;685597;9206903;P3
2023-09-30T20:39:57;-7.171696667;112.6805817;6.3;-1;511;326.7;-128;49;M;685579;9206930;P3
2023-09-30T20:40:16;-7.171231667;112.6802733;6.3;-1;511;325.6;-128;49;M;685545;9206982;P3
2023-09-30T20:41:36;-7.169331667;112.67894;6.3;-1;511;325.4;-128;49;M;685398;9207192;P3
2023-09-30T20:42:27;-7.168061667;112.678105;6.4;-1;511;326.7;-128;49;M;685307;9207333;P3
2023-09-30T20:44:16;-7.165316667;112.67628;6.5;-1;511;327.3;-128;49;M;685106;9207638;P3
2023-09-30T20:44:27;-7.16499;112.6760967;6.3;-1;511;326.6;-128;49;M;685086;9207674;P3
2023-09-30T20:48:56;-7.157991667;112.6718517;6.7;-1;511;333.4;-128;49;M;684620;9208449;P3
2023-09-30T20:49:05;-7.157708333;112.671715;6.7;-1;511;332.7;-128;49;M;684605;9208481;P3
2023-09-30T20:50:27;-7.155358333;112.6705817;6.8;-1;511;333.5;-128;49;M;684481;9208741;P3
2023-09-30T20:50:56;-7.154496667;112.6701617;7;-1;511;336.3;-128;49;M;684435;9208837;P3
2023-09-30T20:51:37;-7.15332;112.6696;7.1;-1;511;334.7;-128;49;M;684373;9208967;P3
2023-09-30T20:51:46;-7.15308;112.6694883;7;-1;511;335;-128;49;M;684361;9208994;P3
2023-09-30T20:52:37;-7.15152;112.66877;7.1;-1;511;335.7;-128;49;M;684282;9209166;P3
2023-09-30T20:52:46;-7.151291667;112.668665;7.1;-1;511;336;-128;49;M;684271;9209192;P3
2023-09-30T20:53:56;-7.149133333;112.6676817;7.1;-1;511;336.1;-128;49;M;684163;9209431;P3
2023-09-30T20:55:16;-7.146765;112.6666433;7.1;-1;511;335.6;-128;49;M;684049;9209693;P3
2023-09-30T21:01:06;-7.137016667;112.6605717;7.2;-1;511;330.7;-128;49;M;683382;9210774;P3
2023-09-30T21:13:47;-7.111136667;112.6577117;7.2;-1;511;350.3;-128;49;M;683077;9213637;P3
2023-09-30T21:13:57;-7.110811667;112.65765;7.2;-1;511;350.8;-128;49;M;683070;9213673;P3
2023-09-30T21:14:05;-7.110543333;112.6576067;7.1;-1;511;350.9;-128;49;M;683065;9213703;P3
2023-09-30T21:14:16;-7.110218333;112.65756;7.1;-1;511;352.6;-128;49;M;683060;9213739;P3
2023-09-30T21:14:27;-7.109816667;112.6575167;7.1;-1;511;353;-128;49;M;683056;9213783;P3
