timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-28T10:48:49;-6.839856667;112.7477283;6.7;-1;192;193.9;0;49;M;693132;9243603;P1
2023-09-28T10:49:09;-6.840428333;112.7475767;6.7;-1;192;194.4;0;49;M;693115;9243540;P1
2023-09-28T10:49:20;-6.840758333;112.7474833;6.6;-1;192;194.1;0;49;M;693105;9243503;P1
2023-09-28T10:49:30;-6.84106;112.74739;6.6;-1;192;193.4;0;49;M;693094;9243470;P1
2023-09-28T10:49:49;-6.841625;112.7472283;6.6;-1;192;195.7;0;49;M;693076;9243408;P1
2023-09-28T10:50:09;-6.842216667;112.7471;6.5;-1;192;193.7;0;49;M;693062;9243342;P1
2023-09-28T10:50:30;-6.842875;112.7469617;6.4;-1;192;192.6;0;49;M;693046;9243269;P1
2023-09-28T10:51:09;-6.84398;112.746695;6.4;-1;192;194.3;0;49;M;693016;9243147;P1
2023-09-28T10:51:20;-6.8443;112.7466317;6.3;-1;192;193;0;49;M;693009;9243112;P1
2023-09-28T10:51:50;-6.84515;112.7464317;6.3;-1;192;193.2;0;49;M;692987;9243018;P1
2023-09-28T10:52:20;-6.84601;112.7462183;6.3;-1;192;194.7;0;49;M;692963;9242923;P1
2023-09-28T10:53:19;-6.847661667;112.7458083;6.2;-1;190;192.9;0;49;M;692917;9242741;P1
2023-09-28T10:54:00;-6.848823333;112.745555;6.1;-1;190;191.9;0;49;M;692888;9242612;P1
2023-09-28T10:54:39;-6.849936667;112.745325;6.8;-1;190;192;0;49;M;692863;9242489;P1
2023-09-28T10:55:00;-6.850605;112.7451883;7.2;-1;190;192.2;0;49;M;692847;9242415;P1
2023-09-28T10:55:19;-6.851241667;112.7450533;7.5;-1;190;191.1;0;49;M;692832;9242345;P1
2023-09-28T10:57:09;-6.855378333;112.7442467;8.5;-1;185;188.3;0;49;M;692741;9241888;P1
2023-09-28T10:58:00;-6.857515;112.7440317;9.4;-1;185;185.8;0;49;M;692717;9241652;P1
2023-09-28T11:07:21;-6.887901667;112.7359217;13.3;-1;199;199.1;0;49;M;691808;9238294;P1
2023-09-28T11:11:59;-6.904118333;112.730355;13.3;-1;199;198.1;0;49;M;691186;9236503;P1
2023-09-28T11:12:09;-6.904705;112.7301617;13.3;-1;199;197.8;0;49;M;691165;9236438;P1
2023-09-28T11:12:19;-6.905345;112.7299483;13.3;-1;200;198.8;0;49;M;691141;9236367;P1
2023-09-28T11:12:29;-6.905928333;112.7297567;13.3;-1;199;198.6;0;49;M;691119;9236303;P1
2023-09-28T11:12:59;-6.907695;112.7291583;13.3;-1;199;198;0;49;M;691052;9236108;P1
2023-09-28T11:13:09;-6.908286667;112.7289683;13.3;-1;200;197.7;0;49;M;691031;9236042;P1
2023-09-28T11:13:39;-6.909985;112.7284183;13.2;-1;200;197.9;0;49;M;690970;9235855;P1
2023-09-28T11:13:51;-6.910686667;112.7281867;13.3;-1;199;198.9;0;49;M;690944;9235777;P1
2023-09-28T11:14:01;-6.911275;112.7279817;13.3;-1;199;197.2;0;49;M;690921;9235712;P1
2023-09-28T11:15:31;-6.916415;112.7262583;13.2;-1;200;198.8;0;49;M;690728;9235145;P1
2023-09-28T11:16:19;-6.919308333;112.7252517;13.1;-1;201;199.9;0;49;M;690616;9234825;P1
2023-09-28T11:16:41;-6.920525;112.72482;13.2;-1;200;198.7;0;49;M;690568;9234691;P1
2023-09-28T11:17:01;-6.921693333;112.7244117;13.1;-1;201;198.4;0;49;M;690522;9234562;P1
2023-09-28T11:17:31;-6.923396667;112.723785;13.1;-1;203;200.3;0;49;M;690452;9234373;P1
2023-09-28T11:17:50;-6.924463333;112.7233433;13.1;-1;202;203.4;0;49;M;690403;9234256;P1
2023-09-28T11:18:01;-6.925076667;112.72309;13.1;-1;202;200.7;0;49;M;690375;9234188;P1
2023-09-28T11:18:20;-6.926133333;112.7226567;13;-1;203;203.8;0;49;M;690326;9234071;P1
2023-09-28T11:18:41;-6.927245;112.7221883;13;-1;202;201.8;0;49;M;690274;9233948;P1
2023-09-28T11:18:50;-6.9278;112.72195;13;-1;202;204;0;49;M;690248;9233887;P1
2023-09-28T11:19:01;-6.928361667;112.72171;12.9;-1;202;202.3;0;49;M;690221;9233825;P1
2023-09-28T11:19:51;-6.931191667;112.720515;12.9;-1;202;202.6;0;49;M;690088;9233513;P1
2023-09-28T11:20:10;-6.93225;112.720085;12.9;-1;200;202.6;0;49;M;690040;9233396;P1
2023-09-28T11:20:20;-6.932815;112.7198717;12.8;-1;199;199.7;0;49;M;690016;9233333;P1
2023-09-28T11:20:41;-6.933951667;112.71948;12.8;-1;198;198;0;49;M;689972;9233208;P1
2023-09-28T11:20:51;-6.934575;112.7192667;12.8;-1;198;197.5;0;49;M;689948;9233139;P1
2023-09-28T11:21:10;-6.935648333;112.7189167;12.8;-1;198;198;0;49;M;689909;9233020;P1
2023-09-28T11:21:20;-6.93621;112.7187367;12.8;-1;198;198.2;0;49;M;689889;9232958;P1
2023-09-28T11:21:40;-6.937336667;112.7183783;12.8;-1;199;197.8;0;49;M;689849;9232834;P1
2023-09-28T11:21:51;-6.93796;112.7181683;12.8;-1;198;198.8;0;49;M;689826;9232765;P1
2023-09-28T11:22:11;-6.939028333;112.7178217;12.8;-1;199;198.2;0;49;M;689787;9232647;P1
2023-09-28T11:22:29;-6.940161667;112.7174517;12.8;-1;198;197.5;0;49;M;689746;9232522;P1
2023-09-28T11:22:40;-6.940785;112.71724;12.8;-1;198;198.2;0;49;M;689722;9232453;P1
2023-09-28T11:22:51;-6.94136;112.71706;12.8;-1;198;197.7;0;49;M;689702;9232389;P1
2023-09-28T11:23:11;-6.942471667;112.7166833;12.8;-1;198;198.4;0;49;M;689660;9232267;P1
2023-09-28T11:23:40;-6.944136667;112.7161467;12.8;-1;199;197.6;0;49;M;689600;9232083;P1
2023-09-28T11:24:20;-6.946405;112.7154433;12.8;-1;199;197.4;0;49;M;689521;9231832;P1
2023-09-28T11:24:51;-6.94815;112.7148817;12.8;-1;198;197.7;0;49;M;689458;9231639;P1
2023-09-28T11:25:11;-6.949283333;112.7145117;12.8;-1;199;197.4;0;49;M;689417;9231514;P1
2023-09-28T11:25:40;-6.95093;112.71398;12.8;-1;198;196.9;0;49;M;689358;9231332;P1
2023-09-28T11:25:50;-6.951553333;112.7137833;12.8;-1;198;197.9;0;49;M;689336;9231263;P1
2023-09-28T11:26:11;-6.952695;112.7134067;12.8;-1;200;199.2;0;49;M;689294;9231137;P1
2023-09-28T11:26:30;-6.953768333;112.7130117;12.8;-1;200;199.2;0;49;M;689250;9231019;P1
2023-09-28T11:26:40;-6.954325;112.7128133;12.8;-1;200;199.4;0;49;M;689227;9230957;P1
2023-09-28T11:26:50;-6.954891667;112.7126117;12.8;-1;201;200.3;0;49;M;689205;9230895;P1
2023-09-28T11:27:11;-6.956071667;112.71219;12.8;-1;200;198.7;0;49;M;689158;9230764;P1
2023-09-28T11:27:30;-6.957191667;112.711805;12.8;-1;201;199.9;0;49;M;689115;9230641;P1
2023-09-28T11:27:41;-6.957753333;112.7115967;12.8;-1;200;199.8;0;49;M;689092;9230579;P1
2023-09-28T11:27:59;-6.958758333;112.7112267;12.8;-1;201;199.6;0;49;M;689050;9230468;P1
2023-09-28T11:28:11;-6.959435;112.7109633;12.8;-1;200;199.4;0;49;M;689021;9230393;P1
2023-09-28T11:28:41;-6.96111;112.7103483;12.8;-1;200;198.6;0;49;M;688952;9230208;P1
2023-09-28T11:28:59;-6.962105;112.70999;12.8;-1;200;200.2;0;49;M;688912;9230098;P1
2023-09-28T11:29:10;-6.962713333;112.7097933;12.8;-1;200;199;0;49;M;688890;9230031;P1
2023-09-28T11:29:20;-6.963328333;112.7095917;12.8;-1;201;198.7;0;49;M;688868;9229963;P1
2023-09-28T11:29:30;-6.963841667;112.7094267;12.8;-1;203;198.8;127;49;M;688849;9229906;P1
2023-09-28T11:29:41;-6.96445;112.709185;12.8;-1;204;200.7;0;49;M;688822;9229839;P1
2023-09-28T11:29:59;-6.965485;112.7087317;12.8;-1;205;203.6;0;49;M;688772;9229725;P1
2023-09-28T11:30:20;-6.96657;112.7082267;12.7;-1;206;205.4;0;49;M;688716;9229605;P1
2023-09-28T11:30:30;-6.967101667;112.7080067;12.8;-1;207;204.3;127;49;M;688691;9229546;P1
2023-09-28T11:31:10;-6.969196667;112.7068867;12.8;-1;210;210.6;0;49;M;688566;9229315;P1
2023-09-28T11:31:30;-6.970226667;112.7062967;12.7;-1;210;210;0;49;M;688501;9229201;P1
2023-09-28T11:31:59;-6.971711667;112.7054167;12.6;-1;213;210.7;0;49;M;688403;9229037;P1
2023-09-28T11:32:10;-6.972256667;112.70508;12.6;-1;214;212.7;0;49;M;688366;9228977;P1
2023-09-28T11:32:30;-6.97328;112.704425;12.6;-1;215;213.5;0;49;M;688293;9228864;P1
2023-09-28T11:32:41;-6.973761667;112.7040917;12.5;-1;215;215.6;0;49;M;688256;9228811;P1
2023-09-28T11:33:10;-6.975153333;112.7031283;12.5;-1;215;215.1;0;49;M;688149;9228658;P1
2023-09-28T11:33:31;-6.976153333;112.70242;12.5;-1;215;215.4;0;49;M;688070;9228547;P1
2023-09-28T11:34:09;-6.977986667;112.7011217;12.5;-1;215;215.1;0;49;M;687926;9228345;P1
2023-09-28T11:34:49;-6.979831667;112.6998033;12.5;-1;215;214.7;0;49;M;687779;9228142;P1
2023-09-28T11:34:59;-6.980346667;112.69944;12.5;-1;215;215.2;0;49;M;687739;9228085;P1
2023-09-28T11:35:09;-6.98082;112.6991067;12.5;-1;215;214.9;0;49;M;687702;9228033;P1
2023-09-28T11:35:19;-6.981248333;112.69881;12.4;-1;215;215;0;49;M;687669;9227985;P1
2023-09-28T11:35:31;-6.981818333;112.6984033;12.4;-1;215;215;0;49;M;687624;9227922;P1
2023-09-28T11:35:49;-6.982713333;112.6977617;12.4;-1;215;215.2;0;49;M;687553;9227824;P1
2023-09-28T11:36:01;-6.98323;112.697405;12.4;-1;215;215;0;49;M;687513;9227767;P1
2023-09-28T11:37:01;-6.986053333;112.6954117;12.4;-1;215;214.9;0;49;M;687292;9227455;P1
2023-09-28T11:37:19;-6.986901667;112.6948067;12.4;-1;215;215.4;0;49;M;687225;9227362;P1
2023-09-28T11:37:30;-6.987366667;112.6944733;12.4;-1;215;215;0;49;M;687188;9227310;P1
2023-09-28T11:37:40;-6.987883333;112.6941133;12.3;-1;215;215.4;0;49;M;687148;9227253;P1
2023-09-28T11:38:30;-6.99022;112.692445;12.3;-1;215;215.9;0;49;M;686962;9226996;P1
2023-09-28T11:39:01;-6.991625;112.691455;12.3;-1;215;215.1;0;49;M;686852;9226841;P1
2023-09-28T11:39:40;-6.993496667;112.690105;12.3;-1;215;215.1;0;49;M;686702;9226634;P1
2023-09-28T11:39:50;-6.994003333;112.6897383;12.3;-1;215;215.8;0;49;M;686662;9226578;P1
2023-09-28T11:40:20;-6.995341667;112.6887733;12.2;-1;215;215.5;0;49;M;686554;9226431;P1
2023-09-28T11:41:30;-6.998541667;112.6864383;12.2;-1;215;216.5;0;49;M;686295;9226078;P1
2023-09-28T11:41:41;-6.999041667;112.6860733;12.2;-1;215;215.9;0;49;M;686255;9226023;P1
2023-09-28T11:42:50;-7.00225;112.6837267;12.2;-1;215;216.3;0;49;M;685994;9225669;P1
2023-09-28T11:43:50;-7.00493;112.6816917;12.3;-1;215;217;0;49;M;685768;9225373;P1
2023-09-28T11:44:00;-7.005386667;112.6813467;12.3;-1;215;217.2;0;49;M;685730;9225323;P1
2023-09-28T11:45:01;-7.008256667;112.6793683;12.2;-1;210;211.3;0;49;M;685510;9225006;P1
2023-09-28T11:45:30;-7.00966;112.678485;12.2;-1;210;211;0;49;M;685412;9224851;P1
2023-09-28T11:45:40;-7.010155;112.6781917;12.3;-1;210;210.5;0;49;M;685379;9224797;P1
2023-09-28T11:45:51;-7.01069;112.6778583;12.3;-1;210;211.2;0;49;M;685342;9224738;P1
2023-09-28T11:46:01;-7.01117;112.6775617;12.3;-1;210;211.9;0;49;M;685309;9224685;P1
2023-09-28T11:46:40;-7.013061667;112.6764017;12.3;-1;210;211.9;0;49;M;685180;9224476;P1
2023-09-28T11:47:09;-7.014476667;112.6755033;12.4;-1;209;212.7;0;49;M;685081;9224320;P1
2023-09-28T11:47:19;-7.014963333;112.6751983;12.4;-1;207;212.8;-127;49;M;685047;9224266;P1
2023-09-28T11:47:40;-7.016063333;112.67461;12.2;-1;205;205.9;0;49;M;684981;9224145;P1
2023-09-28T11:48:19;-7.017978333;112.673615;12.2;-1;202;208.3;-127;49;M;684871;9223933;P1
2023-09-28T11:49:40;-7.02222;112.6718867;12;-1;200;200;0;49;M;684678;9223465;P1
2023-09-28T11:54:30;-7.037321667;112.6662217;11.8;-1;195;195.8;0;49;M;684046;9221797;P1
2023-09-29T01:25:24;-7.05618;112.662295;16.4;-1;15;13.5;0;49;M;683605;9219713;P3
2023-09-29T01:25:36;-7.055225;112.6625417;16.4;-1;15;15.2;0;49;M;683632;9219818;P3
2023-09-29T01:30:06;-7.035411667;112.668055;16.6;-1;20;19.6;0;49;M;684249;9222007;P3
2023-09-29T01:31:06;-7.031068333;112.669605;16.6;-1;21;20.4;0;49;M;684422;9222487;P3
2023-09-29T01:31:54;-7.027518333;112.6708817;16.5;-1;20;19.7;0;49;M;684565;9222879;P3
2023-09-29T01:32:06;-7.026731667;112.67117;16.5;-1;20;20;0;49;M;684597;9222966;P3
2023-09-29T01:32:30;-7.02501;112.6717983;16.5;-1;20;19.5;0;49;M;684667;9223156;P3
2023-09-29T01:32:42;-7.024146667;112.6721133;16.5;-1;20;20.1;0;49;M;684702;9223252;P3
2023-09-29T01:32:54;-7.023276667;112.672425;16.5;-1;21;20;0;49;M;684737;9223348;P3
2023-09-29T01:33:06;-7.022403333;112.67275;16.5;-1;20;20.3;0;49;M;684773;9223444;P3
2023-09-29T01:33:30;-7.020675;112.673385;16.5;-1;20;20.5;0;49;M;684844;9223635;P3
2023-09-29T01:33:48;-7.019311667;112.67388;16.5;-1;21;20;0;49;M;684899;9223786;P3
2023-09-29T01:34:00;-7.018525;112.674175;16.5;-1;22;20.4;0;49;M;684932;9223873;P3
2023-09-29T01:34:48;-7.01512;112.675555;16.4;-1;25;22.8;0;49;M;685086;9224249;P3
2023-09-29T01:35:30;-7.012195;112.6768983;16.4;-1;29;25.6;0;49;M;685236;9224572;P3
2023-09-29T01:48:00;-6.96779;112.7074767;14.9;-1;24;26.9;-127;49;M;688632;9229470;P3
2023-09-29T01:48:12;-6.967036667;112.707845;14.9;-1;21;24.4;-127;49;M;688673;9229553;P3
2023-09-29T01:48:53;-6.964346667;112.7089117;14.8;-1;20;21.1;0;49;M;688792;9229851;P3
2023-09-29T01:49:06;-6.963501667;112.7092217;14.8;-1;20;19.9;0;49;M;688827;9229944;P3
2023-09-29T01:49:17;-6.962793333;112.70948;14.8;-1;21;20.6;0;49;M;688856;9230022;P3
2023-09-29T01:49:36;-6.961638333;112.7099067;14.9;-1;20;20.8;0;49;M;688903;9230150;P3
2023-09-29T01:49:53;-6.960536667;112.7103283;14.9;-1;20;19.6;0;49;M;688950;9230271;P3
2023-09-29T01:50:06;-6.959688333;112.71063;14.9;-1;21;20;0;49;M;688984;9230365;P3
2023-09-29T01:50:30;-6.958061667;112.7112233;14.7;-1;20;18.4;0;49;M;689050;9230545;P3
2023-09-29T01:50:41;-6.95735;112.7114633;14.8;-1;20;19.4;0;49;M;689077;9230623;P3
2023-09-29T01:51:00;-6.956181667;112.7118983;14.9;-1;20;20.4;0;49;M;689126;9230752;P3
2023-09-29T01:51:17;-6.95501;112.712315;14.9;-1;20;19.5;0;49;M;689172;9230882;P3
2023-09-29T01:51:30;-6.954231667;112.7126017;14.9;-1;20;20.4;0;49;M;689204;9230968;P3
2023-09-29T01:51:41;-6.953525;112.7128633;14.9;-1;20;19.8;0;49;M;689233;9231046;P3
2023-09-29T01:52:00;-6.95222;112.7133483;14.9;-1;20;19.7;0;49;M;689287;9231190;P3
2023-09-29T01:52:11;-6.951513333;112.7135967;14.8;-1;20;19.6;0;49;M;689315;9231268;P3
2023-09-29T01:52:36;-6.94993;112.7141883;14.9;-1;20;20.1;0;49;M;689381;9231443;P3
2023-09-29T01:52:48;-6.949143333;112.714475;14.9;-1;19;20;0;49;M;689413;9231530;P3
2023-09-29T01:53:11;-6.947618333;112.7149867;15;-1;18;18.6;0;49;M;689470;9231698;P3
2023-09-29T01:53:36;-6.946041667;112.7155;15;-1;18;17.4;0;49;M;689528;9231872;P3
2023-09-29T01:53:48;-6.945176667;112.7157867;15;-1;18;18.4;0;49;M;689560;9231968;P3
2023-09-29T01:54:00;-6.944376667;112.71605;15;-1;18;17.8;0;49;M;689589;9232056;P3
2023-09-29T01:54:11;-6.943578333;112.7163083;15;-1;18;16.9;0;49;M;689618;9232144;P3
2023-09-29T01:54:36;-6.94198;112.71681;15.1;-1;18;17.4;0;49;M;689674;9232321;P3
2023-09-29T01:55:00;-6.940371667;112.717315;15.1;-1;18;17.5;0;49;M;689730;9232499;P3
2023-09-29T01:55:11;-6.93963;112.71754;15.1;-1;18;17.2;0;49;M;689756;9232581;P3
2023-09-29T01:55:36;-6.937878333;112.718075;15.2;-1;18;16.9;0;49;M;689815;9232774;P3
2023-09-29T01:55:47;-6.937133333;112.7182983;15.2;-1;18;17.2;0;49;M;689840;9232856;P3
2023-09-29T01:56:00;-6.936326667;112.718555;15.2;-1;18;17.6;0;49;M;689869;9232946;P3
2023-09-29T01:56:11;-6.93559;112.7187933;15.2;-1;18;17.2;0;49;M;689896;9233027;P3
2023-09-29T02:16:42;-6.86008;112.7442267;9.2;-1;359;5.5;-127;49;M;692737;9241368;P0
2023-09-29T02:16:52;-6.859653333;112.7442483;8.9;-1;355;2.1;-127;49;M;692740;9241415;P0
2023-09-29T02:17:02;-6.859278333;112.7442483;8.8;-1;353;358.2;-127;49;M;692740;9241456;P0
2023-09-29T02:17:12;-6.858798333;112.7441983;8.5;-1;351;353.6;0;49;M;692734;9241510;P3
2023-09-29T02:17:42;-6.857701667;112.7439967;8.2;-1;349;348.3;0;49;M;692713;9241631;P3
2023-09-29T02:17:52;-6.857336667;112.743905;8;-1;350;346.5;0;49;M;692703;9241671;P3
2023-09-29T02:18:12;-6.856625;112.7437517;7.8;-1;350;347.8;0;49;M;692686;9241750;P3
2023-09-29T02:18:32;-6.855926667;112.7435933;7.8;-1;349;347.4;0;49;M;692669;9241827;P3
2023-09-29T02:18:42;-6.855575;112.7435067;7.8;-1;349;346.1;0;49;M;692659;9241866;P3
2023-09-29T02:18:52;-6.855261667;112.7434283;7.7;-1;349;346.4;0;49;M;692651;9241901;P3
2023-09-29T02:19:12;-6.854478333;112.7432483;8;-1;350;347.4;0;49;M;692631;9241988;P3
2023-09-29T02:19:33;-6.853743333;112.7430817;8.2;-1;349;347;0;49;M;692613;9242069;P3
2023-09-29T02:19:52;-6.853026667;112.7429183;8.4;-1;349;347.5;0;49;M;692595;9242148;P3
2023-09-29T02:20:02;-6.852633333;112.7428267;8.6;-1;349;346.7;0;49;M;692585;9242192;P3
2023-09-29T02:20:21;-6.851868333;112.74263;9;-1;352;345.6;127;49;M;692564;9242277;P0
2023-09-29T02:20:33;-6.851413333;112.742515;9.2;-1;356;345.7;127;49;M;692551;9242327;P0
2023-09-29T02:20:42;-6.850991667;112.7424183;9.4;-1;359;348.3;127;49;M;692541;9242374;P0
2023-09-29T02:23:49;-6.84071;112.7434667;14.1;-1;10;8;0;49;M;692661;9243510;P0
2023-09-29T02:27:43;-6.824345;112.74595;15.7;-1;7;8;0;49;M;692942;9245319;P0
2023-09-29T02:30:00;-6.814411667;112.74662;15.6;-1;5;3.5;0;49;M;693020;9246418;P0
2023-09-29T02:30:24;-6.812665;112.7467433;15.6;-1;5;3.7;0;49;M;693034;9246611;P0
2023-09-29T02:30:37;-6.811721667;112.7468117;15.6;-1;5;3.8;0;49;M;693042;9246715;P0
2023-09-29T02:30:54;-6.810416667;112.7469017;15.6;-1;5;3.9;0;49;M;693053;9246859;P0
2023-09-29T02:31:07;-6.809476667;112.7469667;15.6;-1;5;3.9;0;49;M;693060;9246963;P0
2023-09-29T02:31:31;-6.80782;112.7470783;15.5;-1;5;3.9;0;49;M;693073;9247146;P0
2023-09-29T02:31:42;-6.806958333;112.747135;15.5;-1;5;3.9;0;49;M;693080;9247242;P0
2023-09-29T02:32:31;-6.80343;112.7473783;15.5;-1;6;4.1;0;49;M;693108;9247632;P0
2023-09-29T02:32:42;-6.80264;112.7474333;15.5;-1;5;3.8;0;49;M;693115;9247719;P0
2023-09-29T02:32:54;-6.801775;112.7474833;15.5;-1;6;3.8;0;49;M;693120;9247815;P0
2023-09-29T02:33:12;-6.800548333;112.74757;15.5;-1;6;3.7;0;49;M;693131;9247950;P0
2023-09-29T02:33:24;-6.799681667;112.7476383;15.5;-1;6;4.1;0;49;M;693138;9248046;P0
2023-09-29T02:33:37;-6.79874;112.7477133;15.5;-1;6;4.6;0;49;M;693147;9248150;P0
2023-09-29T02:33:49;-6.797875;112.7477783;15.5;-1;6;4;0;49;M;693155;9248246;P0
2023-09-29T02:34:07;-6.796581667;112.7478717;15.6;-1;6;3.9;0;49;M;693165;9248389;P0
2023-09-29T02:34:25;-6.795295;112.7479617;15.5;-1;6;4.3;0;49;M;693176;9248531;P0
2023-09-29T02:34:37;-6.79443;112.7480233;15.5;-1;6;4.5;0;49;M;693183;9248627;P0
2023-09-29T02:34:49;-6.793568333;112.7481;15.6;-1;5;4.8;0;49;M;693192;9248722;P0
2023-09-29T02:35:01;-6.79271;112.7481683;15.5;-1;5;3.7;0;49;M;693200;9248817;P0
2023-09-29T02:35:12;-6.791918333;112.7482133;15.5;-1;5;3.6;0;49;M;693205;9248905;P0
2023-09-29T02:35:25;-6.790983333;112.7482667;15.5;-1;5;3.5;0;49;M;693211;9249008;P0
2023-09-29T02:35:37;-6.79012;112.7483233;15.5;-1;5;4.1;0;49;M;693218;9249103;P0
2023-09-29T02:35:49;-6.789253333;112.7483883;15.5;-1;5;4.2;0;49;M;693225;9249199;P0
2023-09-29T02:36:01;-6.788383333;112.7484467;15.5;-1;5;3.6;0;49;M;693232;9249295;P0
2023-09-29T02:36:12;-6.787513333;112.7485133;15.5;-1;5;3.6;0;49;M;693240;9249392;P0
2023-09-29T02:36:25;-6.786646667;112.7485767;15.5;-1;5;4;0;49;M;693247;9249487;P0
2023-09-29T02:36:36;-6.785781667;112.74863;15.5;-1;5;3.7;0;49;M;693254;9249583;P0
2023-09-29T02:37:00;-6.784125;112.7487083;15.5;-1;5;3.5;0;49;M;693263;9249766;P0
2023-09-29T02:37:12;-6.783263333;112.7487583;15.5;-1;5;3.9;0;49;M;693269;9249862;P0
2023-09-29T02:37:25;-6.782258333;112.7488267;15.5;-1;5;3.4;0;49;M;693277;9249973;P0
2023-09-29T02:37:36;-6.781471667;112.7488733;15.5;-1;5;3.4;0;49;M;693282;9250060;P0
2023-09-29T02:37:48;-6.780611667;112.7489217;15.5;-1;5;3.5;0;49;M;693288;9250155;P0
2023-09-29T02:38:00;-6.779745;112.74898;15.5;-1;5;3.5;0;49;M;693295;9250251;P0
2023-09-29T02:38:12;-6.778946667;112.7490417;15.5;-1;5;4.2;0;49;M;693302;9250339;P0
2023-09-29T02:38:25;-6.778013333;112.7491167;15.5;-1;4;4.5;0;49;M;693310;9250442;P0
2023-09-29T02:38:42;-6.776778333;112.7491783;15.5;-1;1;1.8;0;49;M;693318;9250579;P0
2023-09-29T02:38:55;-6.77591;112.7491783;15.5;-1;0;359.2;0;49;M;693318;9250675;P0
2023-09-29T02:39:13;-6.774545;112.7491533;15.5;-1;1;359.3;0;49;M;693316;9250826;P0
2023-09-29T02:39:36;-6.772813333;112.7491333;15.5;-1;0;359.1;0;49;M;693314;9251017;P0
2023-09-29T02:39:48;-6.772025;112.7491067;15.4;-1;1;358.4;0;49;M;693312;9251104;P0
2023-09-29T02:40:00;-6.771165;112.749085;15.5;-1;1;359.1;0;49;M;693310;9251199;P0
2023-09-29T02:40:18;-6.769871667;112.7490633;15.4;-1;0;359;0;49;M;693308;9251343;P0
2023-09-29T02:40:43;-6.768078333;112.7490267;15.5;-1;0;358.8;0;49;M;693304;9251541;P0
2023-09-29T02:40:55;-6.767218333;112.7490133;15.5;-1;359;359.2;0;49;M;693303;9251636;P0
